"Package" "LibPath" "Version" "Priority" "Depends" "Imports" "LinkingTo" "Suggests" "Enhances" "License" "License_is_FOSS" "License_restricts_use" "OS_type" "MD5sum" "NeedsCompilation" "Built"
"lattice" "/usr/local/lib/R/library" "0.20-38" "recommended" "R (>= 3.0.0)" "grid, grDevices, graphics, stats, utils" NA "KernSmooth, MASS, latticeExtra" "chron" "GPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"MASS" "/usr/local/lib/R/library" "7.3-51.5" "recommended" "R (>= 3.1.0), grDevices, graphics, stats, utils" "methods" NA "lattice, nlme, nnet, survival" NA "GPL-2 | GPL-3" NA NA NA NA "yes" "3.6.3"
"Matrix" "/usr/local/lib/R/library" "1.2-18" "recommended" "R (>= 3.2.0)" "methods, graphics, grid, stats, utils, lattice" NA "expm, MASS" "MatrixModels, graph, SparseM, sfsmisc" "GPL (>= 2) | file LICENCE" NA NA NA NA "yes" "3.6.3"
"methods" "/usr/local/lib/R/library" "3.6.3" "base" NA "utils, stats" NA "codetools" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"mgcv" "/usr/local/lib/R/library" "1.8-31" "recommended" "R (>= 2.14.0), nlme (>= 3.1-64)" "methods, stats, graphics, Matrix, splines, utils" NA "parallel, survival, MASS" NA "GPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"nlme" "/usr/local/lib/R/library" "3.1-144" "recommended" "R (>= 3.4.0)" "graphics, stats, utils, lattice" NA "Hmisc, MASS" NA "GPL (>= 2) | file LICENCE" NA NA NA NA "yes" "3.6.3"
"nnet" "/usr/local/lib/R/library" "7.3-12" "recommended" "R (>= 2.14.0), stats, utils" NA NA "MASS" NA "GPL-2 | GPL-3" NA NA NA NA "yes" "3.6.3"
"parallel" "/usr/local/lib/R/library" "3.6.3" "base" NA "tools, compiler" NA "methods" "snow, nws, Rmpi" "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"rpart" "/usr/local/lib/R/library" "4.1-15" "recommended" "R (>= 2.15.0), graphics, stats, grDevices" NA NA "survival" NA "GPL-2 | GPL-3" NA NA NA NA "yes" "3.6.3"
"spatial" "/usr/local/lib/R/library" "7.3-11" "recommended" "R (>= 3.0.0), graphics, stats, utils" NA NA "MASS" NA "GPL-2 | GPL-3" NA NA NA NA "yes" "3.6.3"
"splines" "/usr/local/lib/R/library" "3.6.3" "base" NA "graphics, stats" NA "Matrix, methods" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"stats" "/usr/local/lib/R/library" "3.6.3" "base" NA "utils, grDevices, graphics" NA "MASS, Matrix, SuppDists, methods, stats4" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"stats4" "/usr/local/lib/R/library" "3.6.3" "base" NA "graphics, methods, stats" NA NA NA "Part of R 3.6.3" NA NA NA NA NA "3.6.3"
"survival" "/usr/local/lib/R/library" "3.1-8" "recommended" "R (>= 3.4.0)" "graphics, Matrix, methods, splines, stats, utils" NA NA NA "LGPL (>= 2)" NA NA NA NA "yes" "3.6.3"
"tcltk" "/usr/local/lib/R/library" "3.6.3" "base" NA "utils" NA NA NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"tools" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA "codetools, methods, xml2, curl, commonmark" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
"utils" "/usr/local/lib/R/library" "3.6.3" "base" NA NA NA "methods, xml2, commonmark" NA "Part of R 3.6.3" NA NA NA NA "yes" "3.6.3"
