pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
C5-Branched dibasic acid metabolism	1	1	0.128728678262	E123		
Keratan sulfate degradation	1	1	0.128728678262	E100	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.128728678262	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Saturated fatty acids beta-oxidation	1	1	0.128728678262	E226		
N-Glycan Degradation	1	1	0.128728678262	E100	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Nucleotide Sugar Metabolism	1	1	0.128728678262	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Starch and Sucrose Metabolism	1	1	0.128728678262	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Nitrogen metabolism	3	6	0.18452230905	E158,E189,E47	,C00217/C05938/C00025,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Beta-Alanine metabolism	5	11	0.184858415259	E36,E33,E158,E189,E47	,,,C00217/C05938/C00025,C00217/C05938/C00025/C00302	$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Ascorbate (Vitamin C) and Aldarate Metabolism	4	9	0.215780186539	E21,E212,E249,E80	,C04593/C02225/C00725,,glac/C00072/C02670	$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Putative anti-Inflammatory metabolites formation from EPA	2	4	0.221998151416	E189,E47	C00217/C05938/C00025,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glycosphingolipid metabolism	2	4	0.221998151416	E15,E100	,C00270	$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Carbon fixation	2	4	0.221998151416	E267,E158	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Histidine metabolism	5	12	0.232501470465	E36,E177,E189,E47,E96	,,C00217/C05938/C00025,C00217/C05938/C00025/C00302,	$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Purine metabolism	8	20	0.238551382237	E189,E47,E4,E76,E214,E158,E185,E80	C00217/C05938/C00025,C00217/C05938/C00025/C00302,,,,,,glac/C00072/C02670	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$$$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Glycerophospholipid metabolism	4	10	0.265775985211	E15,E267,E179,E272	,C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,,	$beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$$
N-Glycan biosynthesis	1	2	0.28963952609	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Carnitine shuttle	1	2	0.28963952609	E226		
Fatty Acid Metabolism	1	2	0.28963952609	E226		
D4&E4-neuroprostanes formation	1	2	0.28963952609	E80	glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Sialic acid metabolism	2	5	0.307957314511	E267,E100	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,C00270	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Methionine and cysteine metabolism	7	19	0.31635996975	E59,E248,E189,E132,E47,E19,E103	,,C00217/C05938/C00025,,C00217/C05938/C00025/C00302,,	$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$
Vitamin B3 (nicotinate and nicotinamide) metabolism	4	11	0.332577094362	E189,E158,E74,E47	C00217/C05938/C00025,,,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Alanine and Aspartate Metabolism	5	14	0.340223510629	E166,E189,E158,E74,E47	C05520/C01045/C01042,C00217/C05938/C00025,,,C00217/C05938/C00025/C00302	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid/N-Formyl-L-glutamate/N-Acetyl-L-aspartate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Arginine and Proline Metabolism	6	17	0.350054617259	E189,E47,E76,E204,E74,E158	C00217/C05938/C00025,C00217/C05938/C00025/C00302,,C00430/C03440/C01157/C03341/C01165/C01110,,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$
Leukotriene metabolism	2	6	0.373413998824	E59,E47	,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glutathione Metabolism	4	12	0.378119485757	E85,E189,E47,E132	,C00217/C05938/C00025,C00217/C05938/C00025/C00302,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Hexose phosphorylation	1	3	0.387530459625	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Vitamin B1 (thiamin) metabolism	1	3	0.387530459625	E323		
Bile acid biosynthesis	1	3	0.387530459625	E103		
Vitamin H (biotin) metabolism	1	3	0.387530459625	E40	C00047	L-Lysine
Pentose phosphate pathway	1	3	0.387530459625	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Vitamin B5 - CoA biosynthesis from pantothenate	2	7	0.436181833459	E194,E132	,	$
Valine, leucine and isoleucine degradation	2	7	0.436181833459	E189,E47	C00217/C05938/C00025,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Arachidonic acid metabolism	2	7	0.436181833459	E189,E47	C00217/C05938/C00025,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Prostaglandin formation from arachidonate	2	7	0.436181833459	E109,E80	,glac/C00072/C02670	$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Linoleate metabolism	1	4	0.460633560205	E80	glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Propanoate metabolism	1	4	0.460633560205	E212	C04593/C02225/C00725	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
Fructose and mannose metabolism	1	4	0.460633560205	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Phosphatidylinositol phosphate metabolism	1	4	0.460633560205	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Vitamin B6 (pyridoxine) metabolism	1	4	0.460633560205	E175		
