SOURCE	TARGET	ENZYMES
C00025	C00506	;4.1.1.15;2.6.1.1
C00025	C03415	2.6.1.13
C00025	C00183	2.6.1.6;2.6.1.42
C00025	CE2095	2.6.1.-
C00025	C05548	2.6.1.39;2.6.1.65
C00025	C00328	2.6.1.7
C00025	C00123	2.6.1.6;2.6.1.42
C00025	C00322	;2.6.1.39;1.2.4.2;2.3.1.61
C00025	C00288	;6.3.5.5
C00025	C01165	;1.5.1.12;2.6.1.13
C00025	C01045	2.1.2.5
C00025	10fthf5glu	6.3.2.17
C00025	C05947	1.5.1.12;2.6.1.23;2.6.1.1
C00025	C05946	2.6.1.23;2.6.1.1
C00025	C00921	6.3.2.17;2.1.1.45;6.3.2.12
C00025	C06054	2.6.1.52
C00025	7thf	6.3.2.17
C00025	leuktrE4	2.3.2.2
C00025	C00051	;3.4.11.4;2.3.2.2
C00025	C03541	6.3.2.17
C00025	C00606	;4.1.1.15;2.6.1.1
C00025	C00036	;2.6.1.1;6.3.1.2;1.4.1.2;1.4.1.4;3.5.1.2;3.5.1.3
C00025	C00334	4.1.1.19;4.1.1.15;2.6.1.19
C00025	5thf	6.3.2.17
C00025	C02727	2.6.1.39;2.6.1.65
C00025	C03227	2.6.1.7
C00025	5dhf	6.3.2.17
C00025	C00449	1.5.1.8;1.5.1.9;1.5.1.7
C00025	C06112	6.1.1.17
C00025	C00041	;1.8.1.4;2.3.1.1;2.6.1.2;2.6.1.40;2.3.2.2
C00025	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00025	C01602	2.6.1.13
C00024	C00049	2.3.1.17
C00024	C00315	;2.3.1.57
C00027	C00315	;1.4.3.6;1.5.99.6;1.5.3.11
C00027	C00402	;1.4.3.3;1.4.3.1;1.4.3.6;1.4.3.5;1.4.3.2;1.4.3.4;1.4.3.16;1.4.3.15;1.4.3.14
C00027	C01110	1.4.3.3
C00027	C00047	;1.4.3.14;1.4.3.6;1.5.99.6
C00027	C00792	1.4.3.3
C00027	C05635	1.2.3.1
C00027	C00049	1.4.3.2;1.4.3.16
C00027	C03440	1.4.3.3
C00026	C02727	2.6.1.39;2.6.1.65
C00026	C01157	;1.14.11.4;1.14.11.1;1.14.11.2;1.14.11.8;1.5.1.12;1.14.11.18;1.14.11.16
C00026	C01165	;1.5.1.12;2.6.1.13
C00026	C00047	1.5.1.8;;1.5.1.7
C00026	C00049	3.5.1.38;4.1.1.15;6.3.5.4;2.6.1.1
C00026	C03415	2.6.1.13
C00021	C05635	2.1.1.4
C00020	C00049	6.3.4.5;6.3.5.4;6.1.1.12
C00020	C00062	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00020	C00047	;6.1.1.6
C00148	C05938	1.5.1.12;;1.5.99.8
C00148	C01157	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C03740	C00151	1.4.3.2;3.5.1.14;3.4.11.4;3.4.11.1;3.4.11.2;2.3.2.4;2.3.2.2
C03740	C01879	2.3.2.4;3.4.11.1;3.4.11.2
C03740	C01419	1.4.3.2;3.5.1.14;3.4.11.4;3.4.11.1;3.4.11.2;2.3.2.4;2.3.2.2
C03740	C00041	3.5.1.14;2.3.2.2;2.3.2.4;3.4.11.1;3.4.11.2
C03740	C00051	3.4.11.4;2.3.2.4;2.3.2.2
C05520	C00430	2.3.1.37
C00430	C00010	2.3.1.37
C00430	C00091	2.3.1.37
C00430	C00931	4.2.1.24
C00430	C00037	2.3.1.37
C00437	C01602	3.5.1.16
C00437	C00033	3.5.1.14;3.5.1.16
C00437	C00077	3.5.1.14;3.5.1.16
C03239	C00047	;1.4.3.14
C05552	C00047	3.5.1.12
C00438	C00049	2.1.3.2
C04282	C03440	1.4.3.3
C01180	C00049	1.4.3.2
C01342	C00402	;1.4.1.21;4.4.1.1;2.6.1.1;3.5.4.3;1.4.1.2;1.4.1.4;6.3.4.16;3.5.4.1;3.5.99.6;3.5.4.12;1.4.3.16;1.4.3.15;1.4.3.14;2.1.2.10;4.1.3.31;1.4.3.3;1.4.3.2;1.4.3.1;1.4.3.6;1.4.3.5;1.4.3.4;2.6.1.21;6.3.1.2;3.5.1.2;4.3.1.8;4.3.1.4;4.3.1.3;4.3.1.19;3.5.4-;1.1.1.37;6.4.1.1;4.1.3.6;4.1.1.32;2.3.3.8;2.3.3.3;3.5.1.3;2.3.3.1;3.5.1.1;3.5.1.6
C01342	C01110	1.4.3.3
C01342	C00047	;1.4.3.14;1.4.3.6
C01342	C00792	1.4.3.3
C01342	C00315	;1.4.3.6
C01342	C00049	1.4.3.2;2.6.1.21;1.4.1.21;2.6.1.1;1.4.3.16;3.5.1.1
C00010	C02225	4.1.3.31
C00010	C00049	2.3.1.17
C00010	C00315	;2.3.1.57
gudac	C00062	2.1.4.1
C00014	C00402	;1.4.1.21;4.4.1.1;3.5.4.3;1.4.1.2;1.4.1.4;6.3.4.16;3.5.99.6;3.5.4.12;1.4.3.16;1.4.3.15;1.4.3.14;2.1.2.10;1.4.3.3;1.4.3.2;1.4.3.1;1.4.3.6;1.4.3.5;1.4.3.4;6.3.1.2;4.3.1.4;4.3.1.3;3.5.1.2;4.3.1.19;3.5.1.1;3.5.1.6
C00014	C01110	1.4.3.3
C00014	C00047	;1.4.3.14;1.4.3.6;3.5.1.12
C00014	C00792	1.4.3.3
C00014	C03341	1.2.1.12;1.4.1.12
C00014	C00217	3.5.1.2;3.5.1.38;3.5.1.35
C00014	C00049	1.4.3.2;3.5.1.38;3.5.1.1;1.4.1.21;1.4.3.16
C00016	C01157	;1.5.99.8;1.5.1.12;1.3.99.1
C00151	C00049	1.4.3.2
C00019	C05635	2.1.1.4
G10620	C00049	6.3.4.4
C00152	C00049	3.5.1.15;3.5.1.38;3.5.1.1;6.3.5.4
C00028	C05938	;1.5.99.8
C03341	C03943	1.2.1.12;1.4.1.12
C01137	C00315	2.5.1.22;2.5.1.16
C00819	C00217	3.5.1.2;3.5.1.38;3.5.1.35
C00425	C00725	1.8.5.-
C01035	C00062	4.1.1.19;2.1.4.1
C07281	C00315	2.5.1.46
C01239	C00049	3.5.1.26
C00555	C00315	;1.4.3.6;2.5.1.16;1.5.3.11;2.3.1.57;1.5.99.6
C03287	C01165	1.2.1.41
C00301	C00062	3.2.2.19
C05660	C05635	2.1.1.4
C07282	C00315	2.5.1.46
C05840	C00049	1.4.1.21
C03912	C05938	1.5.1.12;;1.5.99.8
C03912	C01165	1.5.1.12;
C00036	C02225	4.1.3.31
C00036	C00049	1.4.3.2;2.6.1.21;1.4.1.21;2.6.1.1;1.4.3.16;3.5.1.1
C00036	C00402	;1.4.1.21;4.4.1.1;2.6.1.1;3.5.4.3;1.4.1.2;1.4.1.4;6.3.4.16;3.5.4.1;3.5.99.6;3.5.4.12;1.4.3.16;1.4.3.15;1.4.3.14;2.1.2.10;4.1.3.31;1.4.3.3;1.4.3.2;1.4.3.1;1.4.3.6;1.4.3.5;1.4.3.4;2.6.1.21;6.3.1.2;3.5.1.2;4.3.1.8;4.3.1.4;4.3.1.3;4.3.1.19;3.5.4-;1.1.1.37;6.4.1.1;4.1.3.6;4.1.1.32;2.3.3.8;2.3.3.3;3.5.1.3;2.3.3.1;3.5.1.1;3.5.1.6
C01127	C00049	2.6.1.21;2.6.1.1
C04398	C01157	1.14.11.2
C01638	C00049	6.1.1.12
C00099	C00049	4.1.1.11;4.1.1.15
C01931	C00047	6.1.1.6
C00315	C00750	2.5.1.22;1.4.3.6;2.3.1.57;2.5.1.16
C00315	CE1940	1.4.3.6
C00315	C01029	
C00315	C00134	;1.4.3.6;2.5.1.16;1.5.3.11;2.3.1.57;1.5.99.6
C00315	CE5588	;2.5.1.46;1.4.3.6;1.5.99.6
C00315	CE5586	2.5.1.46
C00315	C00986	;2.5.1.46;1.4.3.6;1.5.99.6
C00315	C00170	2.5.1.22;2.5.1.16
C00315	C00047	;2.5.1.46;1.4.3.6;1.5.99.6
C00315	C02567	;1.5.3.11;2.3.1.57
C00315	C00612	;1.5.3.11;2.3.1.57
C00315	CE4788	;1.5.3.11;2.3.1.57
C00315	CE1939	1.4.3.6
C02225	C00100	4.1.3.31
C04751	C00049	6.3.2.6
C00078	C00049	1.4.3.2
C00079	C00049	1.4.3.2;2.6.1.1
C00072	C00725	1.8.5.-
C00073	C00049	1.4.3.2
C00077	C01165	;2.6.1.13
C00077	C00062	3.5.3.1;2.1.4.1
C01637	C00049	6.1.1.12
C00241	C00047	3.5.1.12
C00086	C00062	4.1.1.19;3.5.3.1
C01646	C00047	6.1.1.6
C00082	C00049	1.4.3.2;2.6.1.1
C03771	C00792	1.4.3.3
C00407	C00049	1.4.3.2
orn-D	C01110	1.4.3.3
C05938	C05947	1.5.1.12;1.5.99.8
C05938	C00030	;1.5.99.8
C05938	C04281	1.5.1.12;
C00533	C00062	1.14.13.39
C00166	C00049	1.4.3.2;2.6.1.1
C00161	C00402	1.4.3.2;1.4.3.1;1.4.1.2;4.3.1.19
C00161	C00049	1.4.3.2
C02984	C00049	6.1.1.12
C05932	C03415	2.6.1.13
C06113	C00049	6.1.1.12
C00169	C00049	2.1.3.2
C00060	C00049	3.5.1.15
C00060	C00047	;3.1.1.13;3.5.1.12
C00062	C00122	4.1.1.19;4.3.2.1;4.3.2.2;1.14.13.39;6.3.4.5;3.5.3.1;6.1.1.19;2.1.4.1;3.2.2.19;2.4.2.31;1.3.5.1;4.2.1.2;3.7.1.2;1.3.99.1
C00062	C01201	3.2.2.19;2.4.2.31
C00062	C03406	4.1.1.19;4.3.2.1;4.3.2.2;1.14.13.39;6.3.4.5;3.5.3.1;6.1.1.19;2.1.4.1;3.2.2.19;2.4.2.31;1.3.5.1;4.2.1.2;3.7.1.2;1.3.99.1
C00062	C00153	2.4.2.31
C00062	C00581	2.1.4.1
C00062	C00334	4.1.1.19;2.1.4.1
C00062	C00037	2.1.4.1
C00062	C00327	6.3.4.5;4.3.2.2;1.14.13.39;6.1.1.19
C00062	C01636	6.1.1.19
C00062	C00179	4.1.1.19;3.5.3.1
C00062	C05933	1.14.13.39
C00062	C01602	3.5.3.1;2.1.4.1
C00062	C02163	6.1.1.19
C00064	C00049	3.5.1.38;6.3.5.4
C04540	C00049	3.5.1.26
C05167	C00402	1.4.3.2;1.4.3.1;1.4.1.2;4.3.1.3;4.3.1.19
C05167	C00049	1.4.3.2
C01893	C00047	3.5.1.12
C00579	C00725	1.8.1.4
C00986	C00047	1.5.1.8;;2.5.1.46;1.4.3.6;6.1.1.6;3.5.1.12;1.5.1.7;1.4.3.14;3.1.1.13;1.5.99.6
C00986	CE5586	2.5.1.46
C02715	C00049	3.5.1.15
C03406	C00049	6.3.4.5
C02727	C05548	2.6.1.39;2.6.1.65
C01078	C01157	1.14.11.2
C03794	C00049	6.3.4.4
C01179	C00049	1.4.3.2;2.6.1.1
C04823	C00049	6.3.2.6
C00331	C00049	1.4.3.2
C00120	C00047	3.5.1.12
C00327	C00049	6.3.4.5;6.3.5.4;6.1.1.12
C01165	C01602	2.6.1.13
CE5588	C00047	1.5.1.8;;2.5.1.46;1.4.3.6;6.1.1.6;3.5.1.12;1.5.1.7;1.4.3.14;3.1.1.13;1.5.99.6
C01044	C00049	3.5.1.15;3.5.1.8
C01042	C00049	6.3.4.4;6.3.4.5;2.6.1.21;3.5.1.26;6.3.5.4;1.4.3.2;4.1.1.11;3.5.1.15;3.5.1.38;4.1.1.15;2.6.1.1;1.4.3.16;2.3.1.17;6.3.2.6;3.5.1.8;6.1.1.12;3.5.1.1;2.1.3.2;1.4.1.21
C00515	C01110	1.4.3.3
C05947	C00049	2.6.1.21;2.6.1.1
C00671	C00049	1.4.3.2
C00725	CE2102	3.1.1.13
C00725	C00047	3.1.1.13
C00725	C02147	1.8.1.4;3.1.1.13;1.8.5.-
C00058	C00049	3.5.1.15;3.5.1.8
C00035	C00049	6.3.4.4
C00033	C00049	3.5.1.15
CE5586	CE1944	2.5.1.46
C00130	C00049	6.3.4.4
C05635	C05634	1.2.1.3;1.2.3.1
CE2102	C00047	3.1.1.13
C04281	C01157	1.5.1.12;;1.5.1.2
C00449	C00047	1.5.1.8;1.5.1.7
C00042	C01157	;1.5.1.12;1.14.11.1;6.1.1.15;1.14.11.2;3.4.11.5;1.5.1.2;5.1.1.4;2.8.3.5;1.14.11.8;1.5.99.8;1.2.1.24;1.3.5.1;1.14.11.18;1.14.11.4;1.14.11.16;6.2.1.4;6.2.1.5;1.3.99.1
C01352	C01157	;1.5.99.8;1.5.1.12;1.3.99.1
C00044	C00049	6.3.4.4
