pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Starch and Sucrose Metabolism	0	0	0.475002100664			
C21-steroid hormone biosynthesis and metabolism	0	1	0.475002100664			
Omega-6 fatty acid metabolism	0	1	0.475002100664			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.475002100664			
Phytanic acid peroxisomal oxidation	0	1	0.475002100664			
Pentose phosphate pathway	0	1	0.475002100664			
Drug metabolism - other enzymes	0	0	0.475002100664			
Selenoamino acid metabolism	0	1	0.475002100664			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.475002100664			
Chondroitin sulfate degradation	0	0	0.475002100664			
Sialic acid metabolism	0	2	0.475002100664			
Di-unsaturated fatty acid beta-oxidation	0	1	0.475002100664			
C5-Branched dibasic acid metabolism	0	0	0.475002100664			
R Group Synthesis	0	0	0.475002100664			
Pyruvate Metabolism	0	4	0.475002100664			
Glycosphingolipid biosynthesis - ganglioseries	0	1	0.475002100664			
Glycolysis and Gluconeogenesis	0	4	0.475002100664			
Hexose phosphorylation	0	2	0.475002100664			
Linoleate metabolism	0	3	0.475002100664			
Vitamin B2 (riboflavin) metabolism	0	2	0.475002100664			
Galactose metabolism	0	2	0.475002100664			
Squalene and cholesterol biosynthesis	0	1	0.475002100664			
Glycerolipid metabolism	0	0	0.475002100664			
Keratan sulfate degradation	0	1	0.475002100664			
Hyaluronan Metabolism	0	0	0.475002100664			
N-Glycan biosynthesis	0	1	0.475002100664			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	0	0.475002100664			
Vitamin B5 - CoA biosynthesis from pantothenate	0	3	0.475002100664			
Bile acid biosynthesis	0	1	0.475002100664			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.475002100664			
Parathio degradation	0	0	0.475002100664			
Alkaloid biosynthesis II	0	1	0.475002100664			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.475002100664			
Vitamin B1 (thiamin) metabolism	0	1	0.475002100664			
Blood Group Biosynthesis	0	1	0.475002100664			
Glycosphingolipid biosynthesis - globoseries	0	1	0.475002100664			
Heparan sulfate biosynthesis	0	0	0.475002100664			
Androgen and estrogen biosynthesis and metabolism	0	3	0.475002100664			
Vitamin E metabolism	0	1	0.475002100664			
Electron transport chain	0	0	0.475002100664			
Biopterin metabolism	0	2	0.475002100664			
Caffeine metabolism	0	0	0.475002100664			
ROS Detoxification	0	0	0.475002100664			
Xenobiotics metabolism	0	3	0.475002100664			
Fatty acid oxidation	0	0	0.475002100664			
Glycosaminoglycan degradation	0	0	0.475002100664			
Fructose and mannose metabolism	0	2	0.475002100664			
De novo fatty acid biosynthesis	0	3	0.475002100664			
Vitamin A (retinol) metabolism	0	1	0.475002100664			
Omega-3 fatty acid metabolism	0	1	0.475002100664			
CoA Catabolism	0	3	0.475002100664			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.475002100664			
Mono-unsaturated fatty acid beta-oxidation	0	1	0.475002100664			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.475002100664			
Fatty acid oxidation, peroxisome	0	0	0.475002100664			
Heparan sulfate degradation	0	0	0.475002100664			
Polyunsaturated fatty acid biosynthesis	0	0	0.475002100664			
Dynorphin metabolism	0	0	0.475002100664			
Vitamin D	0	0	0.475002100664			
Keratan sulfate biosynthesis	0	1	0.475002100664			
TCA cycle	0	2	0.475002100664			
3-Chloroacrylic acid degradation	0	0	0.475002100664			
Geraniol degradation	0	0	0.475002100664			
D4&E4-neuroprostanes formation	0	0	0.475002100664			
O-Glycan biosynthesis	0	1	0.475002100664			
Sphingolipid metabolism	0	0	0.475002100664			
Glycosphingolipid metabolism	0	2	0.475002100664			
