EID	massfeature_rows	str_row_ion	compounds	compound_names
E80	row370;row430;row456;row484;row486;row502	row370_M+H[1+];row430_M+H[1+];row456_M+Na[1+];row484_M+Na[1+];row486_M+H[1+];row502_M+Na[1+]	C01231;C03693;C00665;C04063;C04062;C05378;C01220;C03785;C00354	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$beta-D-Fructose 1,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate$D-Tagatose 1,6-bisphosphate$D-Fructose 1,6-bisphosphate
E81	row404	row404_M+H[1+]	CE1938	spermic acid 2
E85	row255	row255_M+Na[1+]	CE1556	N-acetyl-L-asparagine
E86	row149	row149_M+H[1+]	pcrn	propionyl-carnitine
E88	row170	row170_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E89	row148;row358	row148_M+Na[1+];row358_M+HCOONa[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E91	row305	row305_M+Na[1+]	C14090;C14099	1-Naphthaldehyde; 1-Formylnaphthalene$2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde
E96	row12	row12_M+H[1+]	C00402;C00049	D-Aspartate$L-Aspartate
E97	row99	row99_M+H[1+]	gudac;C00581;CE2028	Guanidinoacetate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid$beta-hydroxy-beta-methylbutyrate
E99	row4	row4_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E103	row48	row48_M+Na[1+]	C01551	Allantoin; 5-Ureidohydantoin; Glyoxyldiureide
E105	row30;row7	row30_M(C13)+H[1+];row7_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E107	row19	row19_M+H[1+]	C05543	3-Dehydroxycarnitine
E108	row436;row508	row436_M+2H[2+];row508_M+H[1+]	C00307	CDPcholine
E109	row196	row196_M+Na[1+]	CE2061	
E111	row32	row32_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E113	row253	row253_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E115	row281	row281_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E117	row53	row53_M+H[1+]	CE1938	spermic acid 2
E119	row79	row79_M+Na[1+]	C00430;C03440;C03341;C01157;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E120	row17	row17_M+H[1+]	C00135	L-Histidine
E123	row259	row259_M+H[1+]	C00020;C00362	AMP$dGMP
E125	row325	row325_M+H[1+]	CE5860	
E128	row178	row178_M+H[1+]	C00149	L-Malate
E129	row10	row10_M+H[1+]	C00318	L-Carnitine
E130	row128;row479	row128_M(C13)+H[1+];row479_M+H[1+]	C00106	Uracil
E131	row3	row3_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E132	row18	row18_M+Na[1+]	C01620	
E133	row288	row288_M+H[1+]	C16596;C05635	5-Phenyl-1,3-oxazinane-2,4-dione$5-Hydroxyindoleacetate
E134	row68	row68_M+Na[1+]	C02712	N-Acetylmethionine
E136	row114	row114_M+H[1+]	C02727	N6-Acetyl-L-lysine
E138	row40	row40_M+H[1+]	C00811;C05838;C00166;C02763	4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate$cis-2-Hydroxycinnamate; 2-Coumarinate$Phenylpyruvate$enol-Phenylpyruvate
E139	row75	row75_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E140	row366	row366_M+H[1+]	C00093	Glycerol 3-phosphate
E141	row145	row145_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E142	row41	row41_M+Na[1+]	C00149	L-Malate
E150	row249	row249_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E152	row191	row191_M+Na[1+]	C00850	Aryl sulfate
E153	row376	row376_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E155	row305	row305_M+H[1+]	C01419	Cys-Gly
E160	row27	row27_M+H[1+]	C00047	L-Lysine
E162	row391	row391_M+Na[1+]	C15587;CE5985;C02045	Purine$$
E163	row402	row402_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E166	row29	row29_M+H[1+]	C00051	Reduced glutathione
E173	row1	row1_M+H[1+]	C01026;C03284;C05145;C02356;C01205;C00334	N,N-Dimethylglycine; Dimethylglycine$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$D-3-Amino-isobutanoate$4-Aminobutanoate
E174	row287	row287_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E176	row105	row105_M+H[1+]	C00418	(R)-Mevalonate
E179	row15;row443	row15_M+H[1+];row443_M(C13)+H[1+]	C00082;CE2174	L-Tyrosine$
E180	row13;row190;row299;row490	row13_M+Na[1+];row190_M(C13)+H[1+];row299_M(C13)+H[1+];row490_M(C13)+H[1+]	CE1554	N-acetyl-L-alanine
E183	row505;row54	row505_M(C13)+H[1+];row54_M+H[1+]	C02505	2-Phenylacetamide
E184	row39	row39_M+H[1+]	C01035	4-Guanidinobutanoate
E189	row218	row218_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E190	row274	row274_M+H[1+]	C00255	Riboflavin
E191	row315	row315_M+H[1+]	C00051	Reduced glutathione
E192	row431	row431_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E195	row151	row151_M+H[1+]	C02727	N6-Acetyl-L-lysine
E196	row235	row235_M+H[1+]	C01134	Pantetheine 4'-phosphate
E197	row162;row304;row382	row162_M+H[1+];row304_M+H[1+];row382_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
