massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row90	131.049671205	5.58020833333	0.0449012798795	-2.20235906603	131.05/5.58/-1.35
row91	132.025857589	1.33374509804	0.0595111807395	-2.0506236037	132.03/1.33/-1.16
row92	189.017543621	2.96820789474	0.00047718830675	-4.52356913691	189.02/2.97/-1.69
row93	258.110237894	0.839265740741	0.00726789073006	-3.13764837858	Glycerophosphocholine/-4.11
row94	264.844921909	0.746901041667	0.576109969662	-0.57242780124	264.84/0.75/-1.02
row95	263.140084374	5.36896785714	0.18671846032	-1.38837709514	263.14/5.37/-1.78
row96	125.515774222	1.6160175	0.745619526387	-0.330901328423	125.52/1.62/-1.01
row97	112.112621978	0.646793939394	0.0319130639615	-2.38261722208	112.11/0.65/-1.49
row98	105.068666994	0.854887878788	0.0702583224578	-1.95962228459	105.07/0.85/-1.18
row99	118.061501881	0.839608730159	0.900802002596	-0.126928491243	GUANIDINOACETATE/-1.01
row100	110.071769022	0.780352272727	0.102068706998	-1.74957460512	110.07/0.78/-1.17
row101	192.032588791	1.08405087719	0.09577775811	-1.78594474034	192.03/1.08/-1.64
row102	219.017805099	1.33090104167	0.134997751751	-1.58628092004	219.02/1.33/-1.05
row103	158.922220903	0.732840196078	0.208039921977	-1.31991382042	158.92/0.73/-1.09
row104	135.095444352	0.956960784314	0.548537396175	-0.61481911839	Creatine-D3/-1.05
row105	149.080532328	0.792686666667	0.400514433663	-0.867082686619	149.08/0.79/-1.04
row106	223.024875998	0.727986458333	0.0374361481182	-2.29878876223	223.02/0.73/-1.22
row107	224.038619995	2.04937708333	0.836584204783	-0.210142253429	224.04/2.05/-1.02
row108	245.186238426	6.93242954545	0.0253897510303	-2.50156555589	245.19/6.93/-1.97
row109	231.170265734	6.34769666667	0.0345626864182	-2.34081936484	231.17/6.35/-2.11
row110	70.0659683987	0.918751515152	0.83830448463	-0.207895494024	70.07/0.92/-1.03
row111	103.054788113	5.57317604167	0.0503491012137	-2.14104763706	103.05/5.57/-1.36
row112	189.123489887	5.4643975	0.00525939744847	-3.30027590728	189.12/5.46/-5.26
row113	324.071026802	2.96943541667	0.000983495764087	-4.14899251848	324.07/2.97/-3.26
row114	189.123504663	1.8932275	0.00675104488584	-3.17475794357	189.12/1.89/-2.86
row115	104.13551894	0.8955	0.500970450261	-0.69082408254	104.14/0.9/-1.08
row116	217.129600525	1.69491875	0.00177942334157	-3.84660339954	N-Acetyl-Arginine/-3.64
row117	421.213734234	7.2613745098	0.00108329608536	-4.09944970543	421.21/7.26/-4.14
row118	137.003554821	2.05335729167	0.869093643754	-0.167860644695	137.0/2.05/-1.02
row119	219.134024207	5.6775575	0.13095345141	-1.6043396353	219.13/5.68/-1.44
row120	126.007937802	1.22337063492	0.51176410422	-0.673226884021	126.01/1.22/-1.03
row121	245.113073826	1.50388958333	0.535002053492	-0.636053672005	245.11/1.5/-1.08
row122	231.170216084	5.96074583333	0.00296031605563	-3.58936247912	231.17/5.96/-3.55
row123	137.088497191	2.06920588235	0.325267804809	-1.01948520543	137.09/2.07/-1.19
row124	230.095691681	1.17817395833	0.33082075583	-1.00743661421	230.1/1.18/-1.19
row125	162.076230183	0.952369298246	0.226871927342	-1.26399711213	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.13
row126	207.050971985	0.735034375	0.00624067413656	-3.21428645788	207.05/0.74/-1.3
row127	205.118502328	1.23799035088	0.0495630757426	-2.14950070175	205.12/1.24/-1.58
row128	114.03841251	1.47890634921	0.841080977563	-0.204271632664	114.04/1.48/-1.02
row129	168.065185093	1.96849047619	0.100614454902	-1.75780218075	PYRIDOXAL/-1.86
row130	138.043186007	5.44895701754	0.0337593372627	-2.35316180912	138.04/5.45/-2.25
row131	74.0244653347	0.794554545455	0.00226838404683	-3.72369834586	74.02/0.79/-1.31
row132	220.998080254	2.0612875	0.572499404303	-0.577916348446	221.0/2.06/-1.01
row133	126.102876552	0.769444736842	2.81448681895e-05	-6.08482596083	3-METHYLHISTAMINE/-3.91
row134	198.028580189	1.29320208333	0.709139664257	-0.380700601786	198.03/1.29/-1.02
row135	105.104451619	0.894406818182	0.300875332257	-1.0742551334	105.1/0.89/-1.12
row136	347.679959515	5.83823684211	0.00844558119266	-3.06203881789	347.68/5.84/-2.3
row137	142.94825391	0.730295454545	0.131052393343	-1.60389215477	142.95/0.73/-1.07
row138	284.099187659	5.47866333333	0.204004372358	-1.33242089278	284.1/5.48/-1.66
row139	246.20666647	5.625546875	0.328266865575	-1.01295972196	246.21/5.63/-1.18
row140	180.012488842	2.97284270833	0.00707705241325	-3.15103584407	180.01/2.97/-1.31
row141	110.013071554	1.32309736842	0.163265480208	-1.47153673676	110.01/1.32/-1.08
row142	158.027213063	1.12806904762	0.38838000655	-0.890239213908	158.03/1.13/-1.12
row143	234.98990345	1.32423125	0.192780117598	-1.36829211535	234.99/1.32/-1.2
row144	536.284073922	8.28986470588	0.000735316381378	-4.29875245928	536.28/8.29/-2.64
row145	141.066222388	1.43208863636	0.00124886318396	-4.02673587479	141.07/1.43/-3.41
row146	145.512925148	1.949425	0.826416428227	-0.223445399523	145.51/1.95/-1.01
row147	203.139084816	5.83332604167	0.0474622538018	-2.17272081004	203.14/5.83/-1.73
row148	173.092272313	1.2794075	0.132137713362	-1.5990025999	173.09/1.28/-1.4
row149	218.138881238	5.71681	0.533550298984	-0.638348884748	218.14/5.72/-1.1
row150	150.049570084	5.70657916667	0.382285341559	-0.902054353345	150.05/5.71/-1.12
row151	189.123514987	1.14219047619	0.194185090106	-1.36371055478	N-ALPHA-ACETYL-L-LYSINE/-1.28
row152	152.056970537	5.47384621212	0.15015583746	-1.52246744436	152.06/5.47/-1.68
row153	251.665647984	6.440325	0.989821683195	-0.0129866664412	251.67/6.44/-1.0
row154	413.176196098	0.873109375	0.810408231433	-0.24447685738	413.18/0.87/-1.02
row155	177.102404154	4.88494166667	0.22233981072	-1.27710601511	Cotinine/-1.65
row156	536.033669565	8.29289901961	0.000539246272226	-4.45972000505	536.03/8.29/-2.57
row157	106.111580999	0.896868181818	0.440463502112	-0.793970720842	106.11/0.9/-1.08
row158	272.171487808	5.64822395833	0.00340377993261	-3.51906608879	272.17/5.65/-2.7
row159	267.058564186	2.78598645833	0.00822020697866	-3.07566400732	URIDINE/-1.82
row160	166.030010505	5.571834375	0.114381981663	-1.68376721902	166.03/5.57/-1.27
row161	190.986730856	1.13162727273	0.856431866568	-0.184285939311	190.99/1.13/-1.01
row162	233.113543715	1.43099122807	0.0540350422131	-2.10297319726	233.11/1.43/-1.4
row163	135.977348694	0.754848958333	0.194091666814	-1.36401436489	135.98/0.75/-1.09
row164	282.120072508	3.52591666667	0.303616843252	-1.06794059298	282.12/3.53/-1.28
row165	220.019754709	1.60411176471	0.950934651213	-0.0626451957737	220.02/1.6/-1.0
row166	279.170349906	7.43885196078	0.0819551848289	-1.87398388175	279.17/7.44/-1.49
row167	479.007641555	8.372275	0.00377292369978	-3.46725971465	479.01/8.37/-2.01
row168	272.185454668	7.0249375	0.53226844431	-0.64037840136	272.19/7.02/-1.12
row169	302.195896149	5.99091041667	0.189698714143	-1.37843662189	302.2/5.99/-1.07
row170	332.095432132	0.882408823529	0.705857521231	-0.385228649646	332.1/0.88/-1.02
row171	356.692715645	7.152990625	0.000646304288308	-4.3655569508	356.69/7.15/-5.93
row172	283.158063246	5.68485877193	0.00302154780056	-3.57904727379	283.16/5.68/-4.28
row173	236.64753424	5.41673541667	0.00626766304059	-3.21211683236	236.65/5.42/-3.52
row174	124.052335884	1.73647954545	0.615415609976	-0.513784460815	124.05/1.74/-1.06
row175	322.970082283	1.125878125	0.464359611299	-0.75225313962	322.97/1.13/-1.07
row176	164.930191182	0.72594122807	0.114764840627	-1.68182245907	164.93/0.73/-1.06
row177	258.170160561	6.23411578947	0.177470958964	-1.42007409015	258.17/6.23/-1.27
row178	135.027787244	1.50914814815	0.170635266132	-1.44439301357	135.03/1.51/-1.22
row179	172.026304245	2.97377916667	0.00527315969366	-3.29896251221	172.03/2.97/-1.3
row180	203.13908025	5.346628125	0.00765045274395	-3.11183164712	203.14/5.35/-4.9
row181	265.212433815	1.03208645833	0.00107735206656	-4.1022671792	265.21/1.03/-1.63
row182	432.573676109	5.65516875	0.134534274544	-1.58832670493	432.57/5.66/-1.71
row183	232.012789859	1.62179901961	0.881551505386	-0.151747027378	232.01/1.62/-1.01
row184	260.196713223	1.49824583333	0.406475736037	-0.855878103193	260.2/1.5/-1.3
row185	87.0794958764	0.95624	0.759197802923	-0.312592720438	87.08/0.96/-1.02
row186	219.134103187	1.46471491228	0.0363102580982	-2.31488170074	219.13/1.46/-1.83
row187	253.118572235	6.219903125	0.180323722357	-1.41015365694	253.12/6.22/-1.39
row188	134.106290817	2.61360729167	0.244570936199	-1.21470133798	134.11/2.61/-1.13
row189	166.143045844	5.58086145833	0.576978108481	-0.571110807014	166.14/5.58/-1.14
row190	132.061993599	2.59280208333	0.319422006662	-1.03233078284	132.06/2.59/-1.15
row191	196.987292767	1.467884375	0.271364959901	-1.14510450242	196.99/1.47/-1.06
row192	238.038062096	1.0407625	0.054007214649	-2.10325151483	238.04/1.04/-1.47
row193	270.202002556	0.875752083333	0.873689942521	-0.161910373744	270.2/0.88/-1.01
row194	246.2065382	5.71171354167	0.622317303822	-0.503681936554	246.21/5.71/-1.05
row195	147.162546635	0.649740625	0.0126923933525	-2.85625313278	147.16/0.65/-1.28
row196	191.102948545	0.908303030303	0.848675562505	-0.194373693497	191.1/0.91/-1.02
row197	168.090356819	5.57418039216	0.0294780348849	-2.4240455906	168.09/5.57/-1.38
row198	233.14974308	5.85605208333	0.0397554019123	-2.26702851457	233.15/5.86/-1.75
row199	158.117940171	1.92148409091	0.152244596404	-1.51410793968	158.12/1.92/-1.55
row200	151.05806045	1.507840625	0.571900357488	-0.57882874078	151.06/1.51/-1.07
row201	132.142475414	2.59010208333	0.573864805935	-0.575838619754	132.14/2.59/-1.07
row202	226.810439046	5.36680333333	0.0104297801643	-2.95559295058	226.81/5.37/-2.42
row203	231.170244383	6.11578571429	0.0726228599124	-1.94131919068	231.17/6.12/-1.4
row204	232.129253864	1.016828125	0.115583557491	-1.67768265021	232.13/1.02/-1.16
row205	233.982099533	1.330909375	0.612437518444	-0.518160742889	233.98/1.33/-1.05
row206	470.268565178	6.59153020833	0.00316975261862	-3.55492840696	470.27/6.59/-3.29
row207	158.092578357	0.781727777778	0.0205287015149	-2.61110371068	158.09/0.78/-1.27
row208	275.980503082	1.61452291667	0.294914240919	-1.08813375159	275.98/1.61/-1.09
row209	104.142380939	0.879679166667	0.773905530137	-0.292885983857	104.14/0.88/-1.03
row210	265.154979706	6.83062916667	0.0609216143643	-2.03786052202	265.15/6.83/-1.71
row211	123.594675663	0.984114583333	0.93333867494	-0.0851617658365	123.59/0.98/-1.0
row212	159.055000782	5.70694791667	0.132478649226	-1.59747374946	159.06/5.71/-1.33
row213	262.165274854	5.67501590909	0.116112131404	-1.67502350122	262.17/5.68/-1.33
row214	310.086961746	1.66454895833	0.256253001035	-1.18366998994	310.09/1.66/-1.4
row215	218.154256821	9.6870875	0.84639319802	-0.197346089081	218.15/9.69/-1.02
row216	261.144657642	5.29130729167	0.00895205966012	-3.03268786264	261.14/5.29/-3.04
row217	229.154902799	5.45697395833	0.169250060822	-1.44941931312	229.15/5.46/-1.54
row218	233.113583721	2.22401315789	0.016115428597	-2.73490550568	233.11/2.22/-1.91
row219	189.520782948	3.21550729167	0.920647617185	-0.101429834062	189.52/3.22/-1.01
row220	198.876444817	0.732930208333	0.243422591642	-1.21781342391	198.88/0.73/-1.08
row221	245.186308308	6.77265952381	0.0502878324964	-2.14170210988	245.19/6.77/-1.87
row222	234.650295734	5.50205416667	0.490967335464	-0.707332628665	234.65/5.5/-1.12
row223	123.092051636	1.75934206349	0.181817147931	-1.40501179954	123.09/1.76/-1.25
row224	313.154679298	7.68194375	0.00944081959511	-3.00588063588	313.15/7.68/-3.0
row225	133.060372745	1.45625877193	0.393782142585	-0.879870987371	3-UREIDOPROPIONATE/-1.24
row226	122.071673322	1.4568575	0.563861010734	-0.591122603448	122.07/1.46/-1.12
row227	324.058710098	1.11204270833	0.704592900412	-0.386975553796	CMP/-1.05
row228	332.057891846	2.96758854167	0.000864812663398	-4.21508585515	332.06/2.97/-3.17
row229	614.133358255	7.84009509804	0.000790029629891	-4.26169232281	614.13/7.84/-4.95
row230	137.088383508	2.14214895833	0.170887163927	-1.44348263528	137.09/2.14/-1.56
row231	373.008816719	2.050703125	0.912854294724	-0.11143369433	373.01/2.05/-1.01
row232	177.547253303	1.97345208333	0.567079746782	-0.586189362447	177.55/1.97/-1.12
row233	214.850113487	0.735036458333	0.474011350426	-0.735781929359	214.85/0.74/-1.07
row234	279.170295341	7.35168529412	0.116315905643	-1.67400117138	279.17/7.35/-1.45
row235	359.104110718	5.72276041667	0.0683327941789	-1.97494587452	359.1/5.72/-1.31
row236	614.332186178	7.83501372549	0.000723166111427	-4.30736615011	614.33/7.84/-4.94
row237	158.035920255	5.70637941176	0.269153299955	-1.1506443811	158.04/5.71/-1.18
row238	277.139650652	0.824251960784	0.0178238795698	-2.68347712422	277.14/0.82/-1.59
row239	214.997675542	1.46376018519	0.569853100657	-0.581950679531	215.0/1.46/-1.03
row240	189.123409937	5.84742142857	0.0372413991959	-2.30153945589	189.12/5.85/-1.6
row241	271.074982643	5.6259375	0.182468456786	-1.40278022914	271.07/5.63/-1.21
row242	260.160758558	3.03813854167	0.00230459653798	-3.71569502706	260.16/3.04/-8.72
row243	265.023034152	1.3482245098	0.461075459185	-0.757905773914	265.02/1.35/-1.04
row244	357.036670685	2.0556375	0.578490516719	-0.568818908659	357.04/2.06/-1.03
row245	134.52089262	1.62679166667	0.4391674732	-0.796273697882	134.52/1.63/-1.05
row246	135.012886047	1.242203125	0.635272658007	-0.484862270691	135.01/1.24/-1.04
row247	542.755993162	7.30736145833	0.000780302202856	-4.26808492016	542.76/7.31/-3.57
row248	174.53469767	5.45950104167	0.15535950347	-1.50181973821	174.53/5.46/-1.6
row249	291.129829407	0.861315625	0.289956411942	-1.09983631204	291.13/0.86/-1.21
row250	185.589934349	1.336203125	0.0432629944054	-2.22215899528	185.59/1.34/-1.48
row251	479.258542999	8.369440625	0.00507899028892	-3.31781804309	479.26/8.37/-1.92
row252	154.518165112	1.94541354167	0.680256656158	-0.420845701757	154.52/1.95/-1.02
row253	216.063360444	0.792421568627	0.000133815534867	-5.20313850612	216.06/0.79/-2.23
row254	219.133992975	2.30415185185	0.0174520448064	-2.69424956412	219.13/2.3/-2.17
row255	196.044028282	1.12240833333	0.354912815431	-0.956773596332	196.04/1.12/-1.14
row256	87.0232381821	0.8573875	0.201069037927	-1.34164420756	87.02/0.86/-1.11
row257	460.449712723	8.01852916667	0.00133442407546	-3.99293018233	460.45/8.02/-3.39
row258	159.091825962	6.447171875	0.0677383814848	-1.97975578698	159.09/6.45/-1.32
row259	348.069310188	0.874421875	0.847872264508	-0.195419643238	348.07/0.87/-1.03
row260	171.53412056	2.78666354167	0.00602411870641	-3.23204150939	171.53/2.79/-1.74
row261	119.04964414	3.2379030303	0.407629272871	-0.853722585353	119.05/3.24/-1.13
row262	260.991636276	1.22099791667	0.623104404861	-0.502533246631	260.99/1.22/-1.02
row263	120.003679137	0.752773529412	0.414012894232	-0.841866287615	120.0/0.75/-1.05
row264	315.018525124	1.32557916667	0.282364174563	-1.11805063194	315.02/1.33/-1.05
row265	149.10774421	2.39906666667	0.584133619041	-0.560294787003	149.11/2.4/-1.29
row266	89.0490123034	0.857385416667	0.165954006584	-1.46151838461	89.05/0.86/-1.11
row267	322.077079773	3.21894166667	0.592467214728	-0.547783908165	322.08/3.22/-1.08
row268	465.597391508	6.54865625	0.00116978470249	-4.06015193087	465.6/6.55/-3.86
row269	200.525896549	2.972775	0.000757971912516	-4.2830743999	200.53/2.97/-1.52
row270	132.142287731	2.3195	0.457437993348	-0.764195762446	132.14/2.32/-1.09
row271	182.528289795	1.67530104167	0.0737429123298	-1.93283738148	182.53/1.68/-1.56
row272	512.112540067	7.83788627451	0.00152565625548	-3.92474139345	512.11/7.84/-4.78
row273	234.181482315	0.662940625	0.0277963419935	-2.45460647732	234.18/0.66/-1.26
row274	377.145765305	6.81249166667	0.330621639411	-1.00786612476	377.15/6.81/-1.1
row275	217.603560852	0.941708333333	0.0138276454577	-2.81279244333	217.6/0.94/-1.83
row276	134.106334209	2.32321145833	0.213634969243	-1.30289239526	134.11/2.32/-1.17
row277	246.145003319	1.50686770833	0.0530247274289	-2.11316393006	246.15/1.51/-1.73
row278	192.539725304	2.96899166667	0.00025512439839	-4.85445410702	192.54/2.97/-1.54
row279	193.068481527	4.61601458333	0.853813866994	-0.187688582637	193.07/4.62/-1.03
row280	161.09230939	0.931278125	0.056682460156	-2.07708253488	161.09/0.93/-1.61
row281	295.16549778	6.43826458333	0.0541095319686	-2.10222883949	295.17/6.44/-1.48
row282	409.162772179	10.8651041667	0.120870672761	-1.65154730242	409.16/10.87/-1.1
row283	222.04050958	5.44581025641	0.107350153907	-1.72053857021	222.04/5.45/-1.72
row284	320.990278244	1.2795	0.427506525751	-0.81719305883	320.99/1.28/-1.09
row285	260.160646439	5.82549270833	0.0312979220048	-2.39279146248	260.16/5.83/-1.92
row286	261.144569185	5.95914722222	0.0569732354064	-2.07430728006	261.14/5.96/-1.95
row287	250.038784027	5.57482395833	0.131929652799	-1.59993726714	250.04/5.57/-1.18
row288	192.065715827	6.97164509804	0.00583160083914	-3.24836841912	192.07/6.97/-1.9
row289	408.222218121	5.464021875	0.0101547685228	-2.96908852782	408.22/5.46/-10.31
row290	190.071315289	2.23711041667	0.626461349876	-0.497641945185	N-ACETYL-DL-GLUTAMIC ACID/-1.07
row291	247.128890122	5.83417745098	0.0924251588724	-1.80620179854	247.13/5.83/-1.77
row292	258.108252166	2.688203125	0.0386821172023	-2.28150312064	258.11/2.69/-1.57
row293	190.036772276	2.96648645833	0.000795738044449	-4.25797838253	190.04/2.97/-4.41
row294	286.958313942	0.671188541667	0.438314575417	-0.797791618021	286.96/0.67/-1.08
row295	247.129150744	1.99588055556	0.09457631552	-1.79313055427	247.13/2.0/-1.58
row296	218.186342716	0.706491666667	0.000770367861308	-4.27469840872	218.19/0.71/-1.58
row297	122.510672331	1.95173333333	0.679891738828	-0.421357384098	122.51/1.95/-1.03
row298	233.149789391	3.45851470588	0.0260469969316	-2.48833150037	233.15/3.46/-1.97
row299	132.062029203	2.31703020833	0.377964001211	-0.910509565021	132.06/2.32/-1.15
row300	198.089139695	1.15333333333	0.241714633907	-1.22246334343	198.09/1.15/-1.31
row301	164.116567317	1.02544895833	0.0301111121789	-2.4129699808	164.12/1.03/-1.22
row302	173.523076614	1.685221875	0.128102704799	-1.61735929491	173.52/1.69/-1.34
row303	170.562721252	5.70766041667	0.174621875216	-1.43011410893	170.56/5.71/-1.24
row304	233.11359531	1.76603947368	0.136295466231	-1.58058467053	233.11/1.77/-1.25
row305	179.048548222	1.66422083333	0.263974843046	-1.16375273523	179.05/1.66/-1.43
row306	503.467943494	8.02620588235	0.00368837521172	-3.47866049221	503.47/8.03/-4.63
row307	262.103016554	0.9056375	0.652851617587	-0.459610826145	262.1/0.91/-1.05
row308	212.008077145	1.94046354167	0.844335346462	-0.20002769159	212.01/1.94/-1.02
row309	214.002587349	1.61433240741	0.756140374296	-0.316705337234	214.0/1.61/-1.01
row310	277.103364944	1.17408125	0.0710909053697	-1.95311454609	277.1/1.17/-1.6
row311	263.142467499	6.66933229167	0.148797779219	-1.52795549832	263.14/6.67/-1.48
row312	279.170298632	7.25897156863	0.0126548051971	-2.85775640061	279.17/7.26/-1.85
