pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Lipoate metabolism	2	4	0.234350054617	E821,E302	,C00047	$L-Lysine
Vitamin B6 (pyridoxine) metabolism	2	4	0.234350054617	E328,E340	,	$
Nitrogen metabolism	3	7	0.248466515419	E374,E440,E589	C00402/C00049,C02642/C00152,C00217/C05938/C00025/C00302	D-Aspartate/L-Aspartate$N-Carbamoyl-beta-alanine/L-Asparagine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Pyrimidine metabolism	12	35	0.289135366776	E865,E376,E425,E479,E537,E657,E638,E374,E26,E440,E364,E589	C01026/C01205/C02356/C00334/C03284/C05145,,,,,C00041/C00213/C00133/C00099,,C00402/C00049,,C02642/C00152,,C00217/C05938/C00025/C00302	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$$$$$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$$D-Aspartate/L-Aspartate$$N-Carbamoyl-beta-alanine/L-Asparagine$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Urea cycle/amino group metabolism	13	39	0.328123687085	E865,E155,E15,E800,E146,E543,E439,E657,E544,E98,E374,E50,E589	C01026/C01205/C02356/C00334/C03284/C05145,C00437,,C00430/C03440/C03341/C01165/C01157/C01110,C00792/C00062,C05589/C00788,C00763/CE4788/C00148,C00041/C00213/C00133/C00099,C00315/CE5586,C05936/C00408,C00402/C00049,,C00217/C05938/C00025/C00302	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$N2-Acetyl-L-ornithine$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/trans-4-Hydroxy-L-proline/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-Normetanephrine/L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol$D-Proline/acetamidopropanal/L-Proline$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$Spermidine/dehydrospermidine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Aspartate/L-Aspartate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Chondroitin sulfate degradation	2	5	0.365431476347	E796,E494	C00618/C06472/C00191,C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Drug metabolism - other enzymes	2	5	0.365431476347	E81,E713	,	$
Squalene and cholesterol biosynthesis	2	5	0.365431476347	E906,E586	,	$
Heparan sulfate degradation	2	5	0.365431476347	E796,E494	C00618/C06472/C00191,C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
C5-Branched dibasic acid metabolism	1	2	0.384925636501	E664		
Hyaluronan Metabolism	1	2	0.384925636501	E796	C00618/C06472/C00191	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate
Fatty acid oxidation, peroxisome	1	2	0.384925636501	E718		
Androgen and estrogen biosynthesis and metabolism	4	12	0.396857406941	E43,E269,E689,E740	,,,	$$$
Fructose and mannose metabolism	3	9	0.412066212923	E386,E884,E2	,,	$$
Glutamate metabolism	5	16	0.426854886144	E865,E657,E15,E718,E589	C01026/C01205/C02356/C00334/C03284/C05145,C00041/C00213/C00133/C00099,,,C00217/C05938/C00025/C00302	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Lysine metabolism	8	26	0.429963868582	E287,E709,E302,E718,E98,E290,E662,E589	,,C00047,,C05936/C00408,,,C00217/C05938/C00025/C00302	$$L-Lysine$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Vitamin B9 (folate) metabolism	2	6	0.43727417864	E753,E589	,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Limonene and pinene degradation	2	6	0.43727417864	E66,E625	,	$
TCA cycle	2	6	0.43727417864	E354,E718	,	$
Glutathione Metabolism	4	13	0.447525418032	E373,E657,E589,E93	C03740,C00041/C00213/C00133/C00099,C00217/C05938/C00025/C00302,C03740	5-L-Glutamyl-L-alanine$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$5-L-Glutamyl-L-alanine
Glyoxylate and Dicarboxylate Metabolism	1	3	0.506932190572	E494	C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
3-oxo-10R-octadecatrienoate beta-oxidation	1	3	0.506932190572	E39		
Putative anti-Inflammatory metabolites formation from EPA	2	7	0.526930510041	E306,E589	,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Propanoate metabolism	2	7	0.526930510041	E821,E481	,C01188/C06001/C01089/C03197/C00989/C05984	$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate
Leukotriene metabolism	5	18	0.532476262499	E589,E910,E39,E306,E729	C00217/C05938/C00025/C00302,,,,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$$
Alanine and Aspartate Metabolism	5	18	0.532476262499	E374,E657,E589,E440,E146	C00402/C00049,C00041/C00213/C00133/C00099,C00217/C05938/C00025/C00302,C02642/C00152,C00792/C00062	D-Aspartate/L-Aspartate$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$N-Carbamoyl-beta-alanine/L-Asparagine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Vitamin B3 (nicotinate and nicotinamide) metabolism	3	11	0.5395344929	E146,E589,E374	C00792/C00062,C00217/C05938/C00025/C00302,C00402/C00049	D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Aspartate/L-Aspartate
C21-steroid hormone biosynthesis and metabolism	3	11	0.5395344929	E43,E689,E269	,,	$$
Valine, leucine and isoleucine degradation	4	15	0.55255860852	E865,E589,E718,E481	C01026/C01205/C02356/C00334/C03284/C05145,C00217/C05938/C00025/C00302,,C01188/C06001/C01089/C03197/C00989/C05984	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate
Saturated fatty acids beta-oxidation	1	4	0.582808167381	E662		
Histidine metabolism	6	24	0.610789009327	E674,E575,E657,E296,E835,E589	C05127,,C00041/C00213/C00133/C00099,C00135,,C00217/C05938/C00025/C00302	N-Methylhistamine$$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$L-Histidine$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Linoleate metabolism	4	17	0.6221325939	E703,E669,E345,E119	,,,	$$$
Vitamin B1 (thiamin) metabolism	1	5	0.631039408453	E709		
Phytanic acid peroxisomal oxidation	1	5	0.631039408453	E718		
Carbon fixation	1	5	0.631039408453	E374	C00402/C00049	D-Aspartate/L-Aspartate
Hexose phosphorylation	1	5	0.631039408453	E425		
Ascorbate (Vitamin C) and Aldarate Metabolism	3	14	0.648012772036	E796,E220,E821	C00618/C06472/C00191,,	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate$$
Glycerophospholipid metabolism	6	26	0.655239055542	E65,E554,E176,E121,E381,E577	,,,,,	$$$$$
Vitamin H (biotin) metabolism	1	6	0.672716578439	E302	C00047	L-Lysine
Phosphatidylinositol phosphate metabolism	1	6	0.672716578439	E796	C00618/C06472/C00191	3-Dehydro-L-gulonate/L-Iduronic acid/D-Glucuronate
Glycine, serine, alanine and threonine metabolism	8	36	0.703974455928	E865,E326,E800,E146,E138,E657,E589,E50	C01026/C01205/C02356/C00334/C03284/C05145,,C00430/C03440/C03341/C01165/C01157/C01110,C00792/C00062,,C00041/C00213/C00133/C00099,C00217/C05938/C00025/C00302,	N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/trans-4-Hydroxy-L-proline/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Alkaloid biosynthesis II	1	7	0.712293084615	E237		
Fatty Acid Metabolism	1	7	0.712293084615	E662		
Glycolysis and Gluconeogenesis	2	12	0.71422569532	E354,E473	,	$
Aminosugars metabolism	2	13	0.730946979245	E65,E589	,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Pyruvate Metabolism	1	8	0.734055961684	E354		
Vitamin E metabolism	1	8	0.734055961684	E461		
Vitamin A (retinol) metabolism	1	9	0.745483572809	E890		
Pentose phosphate pathway	1	9	0.745483572809	E494	C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121	L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Selenoamino acid metabolism	1	9	0.745483572809	E657	C00041/C00213/C00133/C00099	L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine
Tyrosine metabolism	12	56	0.748760608352	E424,E326,E543,E657,E494,E623,E401,E25,E838,E346,E68,E589	,,C05589/C00788,C00041/C00213/C00133/C00099,C00312/C00310/C00508/CE5277/C00181/C00259/C00309/C00121,C04043,C00532/C00379/CE5276,,,C05332,C05587,C00217/C05938/C00025/C00302	$$L-Normetanephrine/L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol$L-Alanine/Sarcosine; N-Methylglycine/D-Alanine/beta-Alanine$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/aminochrome o-semiquinone/D-Xylose/L-Arabinose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$L-Arabinitol/Xylitol/dopamine o-quinone$$$Phenethylamine$3-Methoxytyramine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Arachidonic acid metabolism	2	15	0.750525165952	E306,E589	,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Carnitine shuttle	1	10	0.753045962524	E662		
Prostaglandin formation from arachidonate	2	18	0.759684060163	E853,E59	,	$
