EID	massfeature_rows	str_row_ion	compounds	compound_names
E65	row3195	row3195_M+Na[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E66	row1336;row1431;row459;row802;row953	row1336_M+Na[1+];row1431_M+HCOONa[1+];row459_M+Na[1+];row802_M+HCOONa[1+];row953_M+HCOONa[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E67	row2700;row470	row2700_M+H[1+];row470_M+H[1+]	C00780	Serotonin
E68	row3572	row3572_M+H[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E73	row2362;row309;row3308;row3479	row2362_M(C13)+H[1+];row309_M+H[1+];row3308_M(C13)+H[1+];row3479_M(C13)+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E75	row2646	row2646_M+H[1+]	C03771	5-Guanidino-2-oxopentanoate; 5-Guanidino-2-oxo-pentanoate; 2-Oxo-5-guanidinopentanoate; 2-Oxo-5-guanidino-pentanoate
E76	row1332	row1332_M+Na[1+]	C05512;C01736;C15586	Deoxyinosine$Nebularine; Purine riboside; N-D-Ribosylpurine$N-D-Ribosylpurine; Purine nucleoside
E81	row957	row957_M+Na[1+]	C07648	Thioguanine
E82	row3367	row3367_M+Na[1+]	C16550	Dechloroethylcyclophosphamide; 3-Dechloroethylifosfamide
E83	row1389	row1389_M+Na[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E85	row2767	row2767_M+H[1+]	C00047	L-Lysine
E88	row1493	row1493_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E90	row225;row265	row225_M+H[1+];row265_M+H[1+]	C04654;C06315;C00696;C00427;C02198;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E93	row2112;row774	row2112_M+Na[1+];row774_M+HCOONa[1+]	C03740	5-L-Glutamyl-L-alanine
E96	row3281;row449	row3281_M+H[1+];row449_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E98	row358	row358_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E102	row2288	row2288_M+H[1+]	CE5318;CE5306	3(S),8(S)-dihydroxy-6E,10Z-hexadecadienoate$3(S),8(R)-dihydroxy-6E,10Z-hexadecadienoate
E104	row1756	row1756_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E108	row193	row193_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E110	row2231	row2231_M+H[1+]	C00130	IMP
E115	row1448	row1448_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E116	row308	row308_M+H[1+]	C00385	Xanthine
E119	row2260	row2260_M+Na[1+]	CE6415;CE6502	$
E120	row2464;row313	row2464_M+Na[1+];row313_M+Na[1+]	CE1395	
E121	row603	row603_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E123	row2713	row2713_M+H[1+]	C00388	Histamine
E125	row1733	row1733_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E127	row1011	row1011_M+Na[1+]	CE2577	
E128	row320	row320_M+H[1+]	C00294	Inosine
E131	row1042	row1042_M+H[1+]	C00245	Taurine
E132	row248;row271	row248_M+Na[1+];row271_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E135	row1159;row1609	row1159_M+Na[1+];row1609_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E137	row397	row397_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E138	row1605;row2732;row2760;row308;row516;row692	row1605_M(C13)+H[1+];row2732_M(C13)+H[1+];row2760_M(C13)+H[1+];row308_M+Na[1+];row516_M(C13)+H[1+];row692_M(C13)+H[1+]	CE1554	N-acetyl-L-alanine
E140	row314	row314_M+H[1+]	C05543	3-Dehydroxycarnitine
E144	row1582	row1582_M+Na[1+]	tetpent3crn;tetpent6crn	tetracosapentaenoyl carnitine$tetracosapentaenoyl carnitine
E146	row2537;row2632;row295	row2537_M(C13)+H[1+];row2632_M(C13)+H[1+];row295_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E149	row1134;row452	row1134_M+H[1+];row452_M(C13)+H[1+]	C00295	Orotate
E151	row1227	row1227_M+H[1+]	C15784;C05110;C05111;C01789;C08825	Campest-4-en-3beta-ol; (24R)-Ergost-4-en-3beta-ol$4alpha-Methylcholesta-8-en-3beta-ol$Methostenol; 4alpha-Methyl-5alpha-cholesta-7-en-3beta-ol$Campesterol$Lophenol; 4-Methylcholest-7-en-3-ol; 4alpha-Methyl-5alpha-cholest-7-en-3beta-ol
E152	row312	row312_M+H[1+]	C00106	Uracil
E153	row3394	row3394_M+Na[1+]	CE0955;CE5945;CE6232	$10,11-dihydro-20-dihydroxy-LTB4$prostaglandin G1
E155	row863	row863_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E156	row3342	row3342_M+Na[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E157	row698	row698_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E158	row690	row690_M+H[1+]	CE1938	spermic acid 2
E159	row310	row310_M+H[1+]	C00082;CE2174	L-Tyrosine$
E160	row1164	row1164_M+H[1+]	C02714	N-Acetylputrescine
E164	row1427	row1427_M+H[1+]	56dihindlcrbxlt	5,6-Dihydroxyindole-2-carboxylate
E167	row3483	row3483_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E169	row579	row579_M+H[1+]	C01134	Pantetheine 4'-phosphate
E171	row347	row347_M+H[1+]	CE1938	spermic acid 2
E173	row3478	row3478_M+H[1+]	C14876	
E174	row2916	row2916_M+Na[1+]	C00174	Acid
E175	row1608	row1608_M+Na[1+]	C15492	all-trans-13,14-Dihydroretinol; 13,14-Dihydroretinol
E176	row1853	row1853_M+Na[1+]	C00422	triacylglycerol
E178	row1607;row2920	row1607_M+H[1+];row2920_M+H[1+]	C01802;C05439;C05437;C00599;C01164;C05443	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$5alpha-Cholesta-7,24-dien-3beta-ol$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Vitamin D3; Cholecalciferol
E184	row2935	row2935_M+Na[1+]	C01530	octadecanoate (n-C18:0)
E185	row1175	row1175_M+Na[1+]	CE5860	
E186	row2764	row2764_M+Na[1+]	C15853	Dehydrospermidine
E187	row346	row346_M+H[1+]	C00864	(R)-Pantothenate
E191	row1313;row2016	row1313_M+H[1+];row2016_M+Na[1+]	C02712	N-Acetylmethionine
E193	row3520	row3520_M+H[1+]	C00135	L-Histidine
E195	row3048	row3048_M+Na[1+]	C00047	L-Lysine
E204	row2366;row465;row914	row2366_M(C13)+H[1+];row465_M+H[1+];row914_M+H[1+]	C02727	N6-Acetyl-L-lysine
E207	row1592	row1592_M+H[1+]	C04692	Peptide 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; 2-[3-Carboxy-3-(methylammonio)propyl]-L-histidine; EF-2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine; Elongation factor 2 2-[3-carboxy-3-(methylammonio)propyl]-L-histidine
E209	row1566	row1566_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E211	row552	row552_M+H[1+]	CE4888;C05578	dopaminochrome$5,6-Dihydroxyindole; DHI
E212	row3498	row3498_M+H[1+]	C07294	Methylarsonate; Methylarsonic acid
E214	row1041;row3171;row334;row502	row1041_M+H[1+];row3171_M[1+];row334_M+Na[1+];row502_M+H[1+]	C00149	L-Malate
E215	row3549	row3549_M+Na[1+]	C01419	Cys-Gly
E217	row3226	row3226_M+H[1+]	CE2122	methyl indole-3-acetate
E218	row348	row348_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E220	row1711;row928	row1711_M+H[1+];row928_M+Na[1+]	C02045;CE5985;C15587	$$Purine
E223	row2772;row3131	row2772_M+Na[1+];row3131_M+H[1+]	C00116	Glycerol
E224	row1424;row744	row1424_M+H[1+];row744_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E225	row1737	row1737_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E227	row2616	row2616_M+H[1+]	C03492	D-4'-Phosphopantothenate
E230	row2425	row2425_M+Na[1+]	C00318	L-Carnitine
E231	row888	row888_M+Na[1+]	C00217;C05938;C00025;C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E235	row298	row298_M+H[1+]	C00153	Nicotinamide
E236	row2158	row2158_M+Na[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E237	row136;row3487;row35	row136_M+H[1+];row3487_M+H[1+];row35_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E241	row2354	row2354_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E247	row954	row954_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E250	row2690	row2690_M+H[1+]	C07501	Felbamate
E252	row992	row992_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
E253	row2233	row2233_M+H[1+]	C02373	4-Methylpentanal; Isocaproaldehyde; Isohexanal
E254	row1549	row1549_M+Na[1+]	C01074;C00140;C00645;C01132	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc$N-Acetyl-D-glucosamine$N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-galactosamine
E255	row434	row434_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E256	row3035	row3035_M+H[1+]	C07054	Isoniazid
E262	row2966	row2966_M+Na[1+]	tmndnccrn	Timnodonyl carnitine
E268	row3292	row3292_M+Na[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E269	row2781;row3279	row2781_M+Na[1+];row3279_M[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E271	row333	row333_M+H[1+]	C05838;C00166;C02763;C00811	cis-2-Hydroxycinnamate; 2-Coumarinate$Phenylpyruvate$enol-Phenylpyruvate$4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate
E274	row1184;row1201	row1184_M+H[1+];row1201_M+2H[2+]	C06196	2'-Deoxyinosine 5'-phosphate; dIMP
E282	row1634	row1634_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E283	row2893;row2930	row2893_M+H[1+];row2930_M+HCOONa[1+]	C02990	L-Palmitoylcarnitine
E285	row922	row922_M+Na[1+]	C16561	Monoethylglycinexylidide
E286	row3369	row3369_M+H[1+]	C01119	Oxidized dithiothreitol
E287	row584	row584_M+H[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E289	row1359	row1359_M+H[1+]	C00785	Urocanate
E290	row1940;row2043	row1940_M[1+];row2043_M+Na[1+]	C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
E291	row2844	row2844_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E294	row248	row248_M+H[1+]	CE5537;CE5925;CE5928;CE5535;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E295	row607	row607_M+Na[1+]	CE1556	N-acetyl-L-asparagine
E296	row176	row176_M+H[1+]	C00135	L-Histidine
E299	row1638	row1638_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E301	row2935;row987	row2935_M+H[1+];row987_M+Na[1+]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate
E302	row322	row322_M+H[1+]	C00047	L-Lysine
E305	row1731	row1731_M+H[1+]	C00239	dCMP
E306	row884	row884_M+H[1+]	CE2053;CE7115;CE7114;CE7113;CE7112;CE5661;CE7088;CE5138	20-oxo-leukotriene B4$20-hydroxy-leukotriene B5$$15-epi-lipoxin B5$15-epi-lipoxin A5$15-oxo-lipoxin A4$PGH3$12-oxo-20-hydroxy-leukotriene B4
E307	row1690	row1690_M+H[1+]	C00122	Fumarate
E308	row587	row587_M+H[1+]	C02727	N6-Acetyl-L-lysine
E314	row3596	row3596_M+H[1+]	C14849;C14851;C14850;C14556	Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide$9-Hydroxybenzo[a]pyrene
E316	row2916	row2916_M+H[1+]	CE2211;C05480	allopregnanolone$3alpha-Hydroxy-5beta-pregnane-20-one
E317	row33	row33_M+H[1+]	CE5921	
E326	row343	row343_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E327	row926	row926_M+H[1+]	CE2122	methyl indole-3-acetate
E328	row3050;row527	row3050_M+H[1+];row527_M[1+]	C00534	Pyridoxamine
E329	row76	row76_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E330	row3323	row3323_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E331	row104	row104_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E334	row713	row713_M+H[1+]	C00051	Reduced glutathione
E335	row134	row134_M+H[1+]	C09815	Benzamide
E338	row1128	row1128_M+H[1+]	C16565	
E340	row1536	row1536_M+H[1+]	C00647	Pyridoxamine 5'-phosphate
E341	row437	row437_M+H[1+]	C00250	Pyridoxal
E344	row2718	row2718_M+H[1+]	C02727	N6-Acetyl-L-lysine
E345	row3107	row3107_M+H[1+]	CE2576	
E346	row3197	row3197_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E351	row2102;row933	row2102_M[1+];row933_M+H[1+]	C14790	
E352	row163	row163_M+H[1+]	C00051	Reduced glutathione
E354	row917	row917_M+Na[1+]	C00149	L-Malate
E357	row3278	row3278_M+Na[1+]	C16608	Demethylcitalopram
E358	row3538	row3538_M+Na[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E361	row668	row668_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E363	row447	row447_M+H[1+]	C00387	Guanosine
E364	row401	row401_M+H[1+]	C00106	Uracil
E369	row1304;row700	row1304_M+H+Na[2+];row700_M+H[1+]	C01419	Cys-Gly
E372	row2689	row2689_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E373	row1431;row802	row1431_M+H[1+];row802_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E374	row1435;row2308;row2454;row307	row1435_M+Na[1+];row2308_M[1+];row2454_M+H[1+];row307_M+H[1+]	C00402;C00049	D-Aspartate$L-Aspartate
E376	row3381	row3381_M+H[1+]	C00906	5,6-Dihydrothymine
E377	row403	row403_M+H[1+]	gudac;CE2028;C00581	Guanidinoacetate$beta-hydroxy-beta-methylbutyrate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid
E378	row176	row176_M+Na[1+]	CE1395	
E379	row2399	row2399_M+H[1+]	C02712	N-Acetylmethionine
E380	row18	row18_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E381	row2531	row2531_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E382	row2652;row3206	row2652_M+H[1+];row3206_M+H[1+]	C00643	5-Hydroxy-L-tryptophan
E384	row2671	row2671_M+Na[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E386	row2696	row2696_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E387	row2672	row2672_M+H[1+]	C06178	1-Methylpyrrolinium
E388	row1137;row3019	row1137_M+H[1+];row3019_M+Na[1+]	C00219	arachidonic acid
E396	row2678	row2678_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E398	row2440	row2440_M+H[1+]	C14860	
E401	row70	row70_M+H[1+]	C00532;C00379;CE5276	L-Arabinitol$Xylitol$dopamine o-quinone
E408	row3330	row3330_M+H[1+]	C02714	N-Acetylputrescine
E409	row2209	row2209_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
E410	row3076	row3076_M+H[1+]	C00542;C02291	Cystathionine$L-Cystathionine
E414	row2909	row2909_M+H[1+]	odecrn;vacccrn;elaidcrn	octadecenoyl carnitine$Vaccenyl carnitine$Elaidic carnitine
E415	row1545	row1545_M+Na[1+]	C16560	3-Hydroxylidocaine
E416	row2680	row2680_M+Na[1+]	C00387	Guanosine
E417	row485	row485_M+Na[1+]	C00312;C00310;C00508;C00181;C00259;C00309;C00121	L-Xylulose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Xylose$L-Arabinose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E418	row521	row521_M+H[1+]	C00785	Urocanate
E419	row1501	row1501_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E421	row669	row669_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E424	row2406;row2690	row2406_M+H[1+];row2690_M[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E425	row3361	row3361_M+H[1+]	C00131	dATP
E426	row3580	row3580_M+Na[1+]	C03748;CE5888;CE1353;C01176;17ahprgstrn;C05498;C03205	16alpha-Hydroxyprogesterone; 16-alpha-Hydroxyprogesterone$2beta-hydroxyprogesterone$6beta-hydroxyprogesterone$17alpha-Hydroxyprogesterone; 17alpha-Hydroxy-4-pregnene-3,20-dione; Pregn-4-ene-3,20-dione-17-ol; 17alpha-Hydroxy-progesterone$17alpha-Hydroxyprogesterone$11beta-Hydroxyprogesterone$11-Deoxycorticosterone; Deoxycorticosterone; Cortexone; 21-Hydroxy-4-pregnene-3,20-dione; Desoxycortone; DOC
E427	row956	row956_M+H[1+]	CE5665	leukoaminochrome
E428	row2961	row2961_M+H[1+]	C11924	Perillic acid
E431	row1664	row1664_M+H[1+]	C13856	2-Arachidonoylglycerol; 2-Arachidonoyl-sn-glycerol
E434	row1400;row1544;row2621;row567;row696	row1400_M+H[1+];row1544_M+H[1+];row2621_M+H[1+];row567_M+H[1+];row696_M+H+Na[2+]	C00055	CMP
E439	row3332	row3332_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E440	row2817	row2817_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E441	row3240	row3240_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E443	row2463	row2463_M+Na[1+]	C00881	Deoxycytidine
E444	row75	row75_M+H[1+]	C00534	Pyridoxamine
E445	row3551	row3551_M+Na[1+]	C00390	Ubiquinol
E446	row644	row644_M+H[1+]	C00255	Riboflavin
E447	row1411;row551	row1411_M+H[1+];row551_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E449	row1412	row1412_M+Na[1+]	C16561	Monoethylglycinexylidide
E453	row2505	row2505_M+H[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E461	row2246	row2246_M+Na[1+]	CE5844	7'-carboxy-alpha-chromanol
E462	row112	row112_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E463	row622	row622_M+H[1+]	C05851	
