massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row26	138.102737544	17.0198257576	0.195036254376	-1.36094805777	138.1/17.02/-1.09
row27	279.159249739	13.407105303	0.0965310964815	-1.78147975141	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
row28	714.725363477	7.65488421053	0.854825154682	-0.186373927713	714.73/7.65/-1.02
row29	219.174640309	13.0166386364	0.933714777838	-0.0846800480069	219.17/13.02/-1.0
row30	221.117231889	12.8959431818	0.951517513707	-0.0618999888928	221.12/12.9/-1.0
row31	237.163553411	14.6989136364	0.376494989014	-0.913398894748	237.16/14.7/-1.03
row32	402.35817233	13.8638818182	0.622871983255	-0.502872368476	402.36/13.86/-1.02
row33	144.113339384	5.367095	0.692065472658	-0.404349377318	144.11/5.37/-1.21
row34	86.9934477373	0.663359090909	0.320432620507	-1.03009794683	86.99/0.66/-1.05
row35	123.043425269	17.4503181818	0.461753920866	-0.756735976925	123.04/17.45/-1.05
row36	269.208936518	12.4645621212	0.761761304489	-0.309148829595	269.21/12.46/-1.02
row37	261.109722484	9.90239242424	0.879961843279	-0.153800737868	261.11/9.9/-1.01
row38	294.206038735	12.8948787879	0.614626671698	-0.514942788777	294.21/12.89/-1.04
row39	123.115559633	17.4367878788	0.934269294451	-0.083969853756	123.12/17.44/-1.01
row40	123.115337357	17.3737575758	0.773869269767	-0.292934416832	123.12/17.37/-1.02
row41	235.169461337	12.9061462121	0.699986538234	-0.393349272917	235.17/12.91/-1.02
row42	372.346699801	14.3316984848	0.681071008652	-0.419704247262	372.35/14.33/-1.02
row43	137.094883027	17.1716742424	0.0778481000727	-1.90271632359	137.09/17.17/-1.23
row44	659.670642435	7.65854912281	0.956458966135	-0.0555836308347	659.67/7.66/-1.0
row45	311.164152666	16.1266984848	0.284991992643	-1.11170519296	311.16/16.13/-1.1
row46	282.221347462	15.8833818182	0.585519141552	-0.558208433151	282.22/15.88/-1.02
row47	113.071524567	0.0947022727273	0.981438942827	-0.0236839889714	113.07/0.09/-1.0
row48	135.037629302	17.3850075758	0.716667029352	-0.370346840625	135.04/17.39/-1.03
row49	241.883589619	0.0989386363636	0.854382608959	-0.186949186302	241.88/0.1/-1.02
row50	250.177697615	10.1874280303	0.462928379929	-0.754713501429	250.18/10.19/-1.02
row51	167.083236348	7.62780606061	0.00130318719697	-4.00500886853	167.08/7.63/-2.22
row52	135.120935129	17.4603257576	0.48074704309	-0.724408150299	135.12/17.46/-1.06
row53	705.140065728	7.66067982456	0.497363198181	-0.696754586491	705.14/7.66/-1.14
row54	135.037642744	17.4575530303	0.426304219663	-0.819370754622	135.04/17.46/-1.05
row55	132.998536543	0.663145454545	0.398574795915	-0.870752272197	133.0/0.66/-1.06
row56	365.277787642	10.4141295455	0.059741850324	-2.04851737168	365.28/10.41/-1.07
row57	224.128354481	5.37984848485	0.556455362074	-0.602530605862	224.13/5.38/-1.13
row58	705.224325521	7.65918684211	0.378436711242	-0.909581448115	705.22/7.66/-1.21
row59	241.104855971	7.61957651515	0.0263560118481	-2.48221948184	241.1/7.62/-1.91
row60	659.594259255	7.65824649123	0.908642418594	-0.1168451537	659.59/7.66/-1.01
row61	297.240020058	13.7054462121	0.180229207777	-1.41048024907	297.24/13.71/-1.14
row62	156.12063564	10.559175	0.388030054784	-0.890914218042	156.12/10.56/-1.03
row63	779.793110342	7.65550087719	0.716605658507	-0.370431083509	779.79/7.66/-1.03
row64	179.070515373	15.1649462121	0.265710710746	-1.15933697952	179.07/15.16/-1.06
row65	343.295101831	10.4126227273	0.527294807963	-0.648279162123	343.3/10.41/-1.02
row66	181.086034601	9.92030909091	0.94331718304	-0.0723879447943	181.09/9.92/-1.0
row67	113.096623672	6.43690378788	3.68206118614e-06	-7.33891911488	113.1/6.44/-1.44
row68	205.086228804	13.4091939394	0.252607514434	-1.19323386339	205.09/13.41/-1.05
row69	769.152768982	7.66313508772	0.459615163697	-0.760427230183	769.15/7.66/-1.14
row70	153.077250394	17.1758181818	0.0397814756767	-2.26668147123	153.08/17.18/-1.37
row71	197.078384135	7.31438181818	0.311812694387	-1.04930997125	197.08/7.31/-1.09
row72	857.570827935	7.658265	0.450028786512	-0.777105183751	857.57/7.66/-1.08
row73	128.070955127	0.121668939394	0.61958075043	-0.507681105681	128.07/0.12/-1.05
row74	189.103831475	11.3890037879	0.486096986613	-0.715442851307	189.1/11.39/-1.04
row75	169.097347055	0.0966636363636	0.972691928253	-0.0348492834126	169.1/0.1/-1.0
row76	167.070397117	12.1132272727	0.316506520518	-1.03880111533	167.07/12.11/-1.04
row77	258.279373863	12.801205303	0.254379484445	-1.18857191367	258.28/12.8/-1.05
row78	130.097871072	5.22222121212	0.77509682907	-0.291295171921	130.1/5.22/-1.13
row79	82.0336432775	17.1877045455	0.0429183037941	-2.22641407609	82.03/17.19/-1.23
row80	421.232253335	12.4413810606	0.214174025486	-1.30127141056	421.23/12.44/-1.14
row81	226.180153587	9.41551363636	0.865591071504	-0.172399258926	226.18/9.42/-1.04
row82	333.145568154	13.1416674242	0.335557339474	-0.997273621164	333.15/13.14/-1.07
row83	244.190969294	9.41526742424	0.944123307486	-0.0713565798767	244.19/9.42/-1.01
row84	277.180114053	10.9156272727	0.0352541065192	-2.33041211839	277.18/10.92/-1.1
row85	341.266237432	13.6175560606	0.787176820751	-0.275207509684	341.27/13.62/-1.01
row86	311.185149453	10.9780030303	0.295481115156	-1.08680504527	311.19/10.98/-1.04
row87	123.108489775	17.2209015152	0.436342614797	-0.801308393153	123.11/17.22/-1.11
row88	250.0865156	14.6482621212	0.436945696972	-0.800231786141	250.09/14.65/-1.04
row89	130.008175506	0.594071969697	0.783707521607	-0.279819830707	130.01/0.59/-1.03
row90	129.052836901	5.34010681818	0.896612937499	-0.132321526065	129.05/5.34/-1.04
row91	266.172696894	9.41550227273	0.681545554318	-0.419039357066	266.17/9.42/-1.09
row92	160.604271282	11.3779530303	0.262220861953	-1.16823719959	160.6/11.38/-1.05
row93	125.002565295	0.625111363636	0.959980076453	-0.0510842744355	125.0/0.63/-1.02
row94	425.287828959	14.4442772727	0.841289681665	-0.203999349756	425.29/14.44/-1.01
row95	127.050560936	0.100641666667	0.351028517999	-0.964773792308	127.05/0.1/-1.09
row96	177.163940776	13.0791492424	0.248663696724	-1.20370137285	177.16/13.08/-1.04
row97	195.174666665	13.0807	0.585436201288	-0.558333254913	195.17/13.08/-1.02
row98	165.077219512	17.0224166667	0.315281328895	-1.04153313033	165.08/17.02/-1.08
row99	228.195854881	10.1864734848	0.103180566892	-1.7433536621	228.2/10.19/-1.07
row100	219.137882146	11.7821575758	0.514767399835	-0.66836898228	219.14/11.78/-1.05
row101	115.0757637	6.82485909091	0.00530925903158	-3.2955335968	115.08/6.82/-1.2
row102	142.061266069	0.10385	0.13479997839	-1.58715315247	142.06/0.1/-1.16
row103	226.159136468	14.1754674242	0.226470345339	-1.26515024378	226.16/14.18/-1.04
row104	130.086624152	0.115752272727	0.163066949683	-1.47228198191	130.09/0.12/-1.1
row105	332.330891563	14.5272901515	0.447982795899	-0.780693488956	332.33/14.53/-1.06
row106	100.052813692	17.0180530303	0.404369459279	-0.859824409451	100.05/17.02/-1.06
row107	161.136336225	17.4330227273	0.550310533509	-0.612058884023	161.14/17.43/-1.05
row108	481.262430868	6.86497121212	0.74841902042	-0.327117110971	481.26/6.86/-1.02
row109	107.001404493	0.662765909091	0.528904810164	-0.645717041401	107.0/0.66/-1.04
row110	127.112129724	7.43562575758	2.80750273511e-07	-9.14109688266	127.11/7.44/-1.8
row111	279.093164262	10.2942916667	0.928393821015	-0.0914972176577	279.09/10.29/-1.0
row112	166.122819128	5.65526590909	0.0682011633824	-1.9760077168	166.12/5.66/-1.54
row113	161.028210816	17.4513030303	0.840119207387	-0.205526602193	161.03/17.45/-1.02
row114	284.207015661	5.96907954545	0.648400531809	-0.465974792126	284.21/5.97/-1.05
row115	335.12531871	13.3927424242	0.0821982316907	-1.87232450965	335.13/13.39/-1.18
row116	274.273818276	10.7882598485	0.951377732222	-0.0620787002696	274.27/10.79/-1.0
row117	282.278917014	14.7215431818	0.427726546919	-0.816794970953	282.28/14.72/-1.1
row118	221.153912883	14.0803340909	0.210913851793	-1.31112538955	221.15/14.08/-1.03
row119	347.125818367	12.5160454545	0.733187189089	-0.34776867228	347.13/12.52/-1.02
row120	270.278895171	14.4560545455	0.122197512855	-1.6451446193	270.28/14.46/-1.05
row121	277.180054265	12.9005	0.526325089032	-0.649824488404	277.18/12.9/-1.02
row122	243.122998032	10.7072007576	0.616384998201	-0.512362185959	243.12/10.71/-1.03
row123	199.169426311	13.7644090909	0.0377266793733	-2.29471019047	199.17/13.76/-1.06
row124	100.051114143	0.0997037878788	0.392365031087	-0.882581506058	100.05/0.1/-1.08
row125	192.13862922	9.95907272727	7.0399111114e-05	-5.55911375616	192.14/9.96/-1.27
row126	304.175209912	10.6368106061	0.204615440655	-1.3305143117	304.18/10.64/-1.57
row127	235.166949724	9.98339924242	0.940693501006	-0.0757452910927	235.17/9.98/-1.0
row128	133.065171938	7.43534924242	5.66401077034e-05	-5.6818515526	133.07/7.44/-1.85
row129	165.077292402	0.0776462121212	0.841186338805	-0.204134172561	165.08/0.08/-1.03
row130	227.124579496	11.7841378788	0.96984295759	-0.0384868393434	227.12/11.78/-1.0
row131	332.330930573	14.0677939394	0.349933393902	-0.967040573533	332.33/14.07/-1.05
row132	239.1278866	9.91069924242	0.701748709087	-0.390909011257	239.13/9.91/-1.03
row133	98.0480568633	17.0568181818	0.0550502612604	-2.0929090398	98.05/17.06/-1.07
row134	122.060399513	7.36984469697	0.917277288989	-0.10575474304	122.06/7.37/-1.0
row135	102.128290441	5.64909166667	0.702014435527	-0.390541246501	102.13/5.65/-1.07
row136	123.043341897	17.1819621212	0.00804781303412	-3.08633835609	123.04/17.18/-1.23
row137	264.180816498	7.61984772727	0.0259284160203	-2.49069537008	264.18/7.62/-1.88
row138	291.646626451	11.6554944444	0.554730500585	-0.605199406977	291.65/11.66/-2.0
row139	520.339512694	11.7140291667	0.334281943395	-1.0	520.34/11.71/-inf
row140	114.07366683	6.08322575758	0.244891948153	-1.21383341189	114.07/6.08/-1.07
row141	120.023978743	0.596190151515	0.693118925046	-0.402883471175	120.02/0.6/-1.04
row142	270.62358211	11.7683015152	0.731585227973	-0.349949660946	270.62/11.77/-1.38
row143	170.55713163	10.7137234848	0.22131701462	-1.28009369082	170.56/10.71/-1.14
row144	243.135594558	12.6883431818	0.0832367629771	-1.86528338769	243.14/12.69/-1.11
row145	261.109698945	9.80448560606	0.618477551361	-0.509295724123	261.11/9.8/-1.08
row146	97.0083307802	0.597084848485	0.478214998861	-0.728672298537	97.01/0.6/-1.04
row147	279.646879138	11.7163083333	0.334281943395	-1.0	279.65/11.72/-inf
row148	178.122810565	5.98028939394	0.130109844544	-1.60816684052	178.12/5.98/-1.92
row149	219.12300252	7.62384772727	0.0216262272469	-2.58433873478	219.12/7.62/-1.76
row150	183.564993716	10.6397954545	0.107370134842	-1.72043112894	183.56/10.64/-1.75
row151	287.148750876	10.6380727273	0.143343337101	-1.55043448408	287.15/10.64/-1.63
row152	136.971255161	0.129238636364	0.142917670013	-1.55221916571	136.97/0.13/-1.13
row153	138.969226345	0.131445454545	0.79167900896	-0.269231267656	138.97/0.13/-1.02
row154	131.930006971	0.808273333333	0.214232547788	-1.30109562593	131.93/0.81/-3.85
row155	526.292392237	11.6940166667	0.380652210228	-0.905242066931	526.29/11.69/-1.89
row156	83.0502785103	17.1957954545	0.147454521622	-1.53342563318	83.05/17.2/-1.16
row157	125.086013281	17.1921212121	0.149061846086	-1.52688506526	125.09/17.19/-1.2
row158	485.113421154	13.6705371212	0.428886702779	-0.814698067226	485.11/13.67/-1.14
row159	399.251005043	12.4421666667	0.108884230311	-1.71234017556	399.25/12.44/-1.16
row160	270.042216129	10.7115234848	0.147115187276	-1.53481418237	270.04/10.71/-1.09
row161	101.060352064	0.189227272727	0.636238455223	-0.483466604454	101.06/0.19/-1.02
row162	82.0729479934	17.195530303	0.197993075626	-1.35142710401	82.07/17.2/-1.15
row163	308.089349225	12.6292219697	0.0769357113349	-1.90928447524	308.09/12.63/-1.1
row164	282.62338027	11.6618190476	0.478304607126	-0.728521158401	282.62/11.66/-1.57
row165	196.05259775	10.1478606061	0.120257262934	-1.65452795668	196.05/10.15/-1.1
row166	275.258066162	13.7233515152	0.153356344969	-1.50969799798	275.26/13.72/-1.07
row167	284.330987225	14.6346045455	0.614693452628	-0.514844712143	284.33/14.63/-1.03
row168	148.018393664	0.629917424242	0.232063745097	-1.24923227281	148.02/0.63/-1.31
row169	151.009022747	0.660987878788	0.858192748631	-0.181998585905	151.01/0.66/-1.02
row170	413.26572556	14.5324159091	0.203372714807	-1.33439656674	413.27/14.53/-1.18
row171	234.930238008	10.1092401515	0.940261983146	-0.0762975614514	234.93/10.11/-1.01
row172	559.132163771	14.4519795455	0.737111853422	-0.342432833411	559.13/14.45/-1.07
row173	494.270376442	7.8032031746	0.396614987957	-0.874472161623	494.27/7.8/-1.32
row174	247.226662628	12.4793090909	0.37375633372	-0.918806114791	247.23/12.48/-1.04
row175	353.157082615	10.533619697	0.680578282475	-0.420394818154	353.16/10.53/-1.11
row176	156.077074968	17.1357651515	0.0452377029642	-2.19837689353	156.08/17.14/-1.31
row177	220.112232061	13.4841704545	0.925943867628	-0.0946375904399	220.11/13.48/-1.01
row178	111.117168496	13.7591234848	0.725992434457	-0.357577927353	111.12/13.76/-1.02
row179	254.19050288	14.8672863636	0.450673695108	-0.775976257319	254.19/14.87/-1.03
row180	137.0687335	6.09284469697	0.591639769671	-0.549022070877	137.07/6.09/-1.11
row181	313.143068561	13.3912530303	0.471221381429	-0.740521852874	313.14/13.39/-1.07
row182	463.130288534	13.6831522727	0.184106971482	-1.39719504205	463.13/13.68/-1.15
row183	443.297538704	13.070675	0.987181801252	-0.016355219898	443.3/13.07/-1.0
row184	193.122735414	11.4149590909	0.21219030918	-1.30725281189	193.12/11.41/-1.09
row185	301.075542499	10.2937765152	0.970937187634	-0.0370896684738	301.08/10.29/-1.0
row186	344.227627917	6.39418333333	0.555235477808	-0.604417613075	344.23/6.39/-1.06
row187	240.232113949	12.6593424242	0.731181499364	-0.350499595563	240.23/12.66/-1.02
row188	337.234664055	11.0834643939	0.138856187078	-1.56947937898	337.23/11.08/-2.82
row189	115.038094625	0.848990909091	0.879479552724	-0.154423953718	115.04/0.85/-1.06
row190	197.537198337	11.6388810606	0.777506325359	-0.288080022336	197.54/11.64/-1.02
row191	174.985196624	0.596587121212	0.077864893765	-1.90259608124	174.99/0.6/-1.14
row192	221.153803735	12.6876280303	0.749712783462	-0.325369951002	221.15/12.69/-1.04
row193	313.234924673	12.4132621212	0.180598574071	-1.40920471655	313.23/12.41/-1.13
row194	214.089774223	10.6529628788	0.246763982928	-1.20878952121	214.09/10.65/-1.04
row195	287.633133661	11.7354375	0.334281943395	-1.0	287.63/11.74/-inf
row196	380.337363749	13.5791537879	0.608487260166	-0.523981774376	380.34/13.58/-1.04
row197	278.60955922	11.699127193	0.506312362009	-0.682087638718	278.61/11.7/-1.39
row198	371.326564131	11.4540893939	0.778830449849	-0.286314507606	371.33/11.45/-1.01
row199	179.070503659	14.9552	0.739494041389	-0.339199147483	179.07/14.96/-1.01
row200	425.214681386	13.780894697	0.678801458802	-0.422886856819	425.21/13.78/-1.04
row201	226.15912011	14.0275522727	0.268965823308	-1.15111557337	226.16/14.03/-1.32
row202	379.237868896	14.6694030303	0.763857110596	-0.306336154016	379.24/14.67/-1.03
row203	136.021796782	9.34572651515	0.172383256959	-1.43809849284	136.02/9.35/-1.07
row204	178.991011433	0.0996901515152	0.39036486117	-0.886418483524	178.99/0.1/-1.04
row205	237.146268174	10.1566272727	0.42732302101	-0.817525178262	237.15/10.16/-1.04
row206	136.075932518	7.53462348485	0.377598070308	-0.911228577375	136.08/7.53/-1.04
row207	121.534100636	7.34531136364	0.654415578426	-0.457379413846	121.53/7.35/-1.09
row208	111.01005326	0.662692424242	0.964923779202	-0.0447689433319	111.01/0.66/-1.0
row209	463.302546439	13.2424439394	0.295196689584	-1.08747147818	463.3/13.24/-1.13
row210	206.190478033	9.19417380952	0.103881891184	-1.73946003523	206.19/9.19/-1.47
row211	171.101882311	8.06995984848	0.498859279263	-0.694291884944	171.1/8.07/-1.03
row212	162.112539436	1.03009545455	0.0495513583876	-2.14962765244	L-CARNITINE/-1.19
row213	419.741874348	9.42486439394	0.265087967104	-1.16091859037	419.74/9.42/-1.11
row214	81.0648245902	17.0306818182	0.0223675029735	-2.56699291736	81.06/17.03/-1.11
row215	211.132940372	11.0998895833	0.458855207162	-0.76174139811	211.13/11.1/-2.44
row216	319.284228432	13.6467174242	0.729348628794	-0.352997639964	319.28/13.65/-1.03
row217	427.266477305	9.98616818182	0.386872474183	-0.893149954846	427.27/9.99/-1.04
row218	204.138229745	12.5866969697	0.291025924229	-1.09729926317	204.14/12.59/-1.04
row219	318.164719439	7.21233484848	0.987257535971	-0.0162585779827	318.16/7.21/-1.0
row220	331.247669879	10.5262659091	0.690814252671	-0.406091678849	331.25/10.53/-1.02
row221	205.614526297	10.5231689394	0.385267013153	-0.896258234267	205.61/10.52/-1.04
row222	206.190477689	9.89803106061	0.887938875705	-0.143501880759	206.19/9.9/-1.02
row223	293.153428985	11.4379704545	0.899945923652	-0.128030287286	293.15/11.44/-1.01
row224	178.567791354	12.1142477273	0.524749314024	-0.652339063455	178.57/12.11/-1.04
row225	353.229528485	10.5237348485	0.0987992260614	-1.76822080473	353.23/10.52/-1.11
row226	389.111950783	12.76255	0.784906010199	-0.278225766957	389.11/12.76/-1.15
row227	283.224520319	13.1154545455	0.229580795331	-1.25626055579	283.22/13.12/-1.11
row228	125.964581617	0.0989446969697	0.491985659249	-0.705642974812	125.96/0.1/-1.05
row229	330.242945874	14.1429287879	0.0304273008859	-2.40752108044	330.24/14.14/-1.24
row230	203.106706705	12.8956386364	0.966935665316	-0.0421994229921	203.11/12.9/-1.0
row231	403.232521678	13.78165	0.930120387877	-0.0892846705892	403.23/13.78/-1.01
row232	123.221732463	17.2647698413	0.497485360514	-0.69655333092	123.22/17.26/-1.22
row233	331.247654859	9.96587045455	0.200037485521	-1.34491139172	331.25/9.97/-1.05
row234	333.167201336	10.9765143939	0.543028574063	-0.623426079215	333.17/10.98/-1.02
row235	427.266393416	9.51307575758	0.52779295807	-0.64748594515	427.27/9.51/-1.04
row236	149.059982806	8.63165	0.117948038374	-1.66586862532	149.06/8.63/-1.1
row237	312.963166509	10.1029568182	0.160889759979	-1.48050496231	312.96/10.1/-1.11
row238	244.227155696	11.5611492424	0.379330690267	-0.90782837686	244.23/11.56/-1.04
row239	176.045650184	17.2495454545	0.526706099523	-0.649217124778	176.05/17.25/-1.07
row240	149.551967683	7.62409090909	0.0167068321091	-2.71652717269	149.55/7.62/-1.98
row241	256.263581621	14.6181530303	0.362509380942	-0.941302902072	256.26/14.62/-1.11
row242	486.113374398	13.6871507576	0.818422697633	-0.233933702317	486.11/13.69/-1.05
row243	332.206571726	10.6370666667	0.155835003088	-1.49996221352	332.21/10.64/-1.54
row244	231.159230949	11.7181356061	0.845119095395	-0.199006202124	231.16/11.72/-1.03
row245	311.079988254	11.8787969697	0.987110425051	-0.0164463002407	311.08/11.88/-1.0
row246	90.0920314548	0.864309848485	0.200823393085	-1.34242099273	90.09/0.86/-1.12
row247	109.99006829	10.0502234848	0.906687019675	-0.119358704365	109.99/10.05/-1.01
row248	335.219474133	15.0457462121	0.695485828318	-0.3995932001	335.22/15.05/-1.05
row249	220.596507228	13.4126030303	0.00822716765463	-3.07523768566	220.6/13.41/-1.15
row250	114.988168017	0.663407575758	0.486910003507	-0.714085623137	114.99/0.66/-1.06
row251	299.257891121	11.7899659091	0.871667329962	-0.164528036547	299.26/11.79/-1.01
row252	467.301375035	7.74580952381	0.684102818444	-0.415459714208	467.3/7.75/-1.22
row253	235.130464691	9.45831212121	0.487036299089	-0.71387491078	235.13/9.46/-1.05
row254	249.182331323	11.6419462121	0.417619143323	-0.835221464124	249.18/11.64/-1.05
row255	507.329047301	13.17915	0.72847099249	-0.354194610253	507.33/13.18/-1.03
row256	480.158041104	13.6877797619	0.710818119372	-0.378388204378	480.16/13.69/-1.18
row257	284.29466195	15.3838257576	0.385794816239	-0.895235405253	284.29/15.38/-1.03
row258	219.607010855	10.9194621212	0.495416411672	-0.699965762991	219.61/10.92/-1.04
row259	328.935447084	10.1024742424	0.533678669326	-0.638145791231	328.94/10.1/-1.11
row260	568.339312929	11.8753106061	0.313938067251	-1.04453733687	568.34/11.88/-2.11
row261	419.277126325	13.3000128788	0.177372856249	-1.42041757547	419.28/13.3/-1.2
row262	109.990075521	11.6474234848	0.992180439353	-0.00997697109672	109.99/11.65/-1.0
row263	237.163666255	14.3494856061	0.653835988801	-0.45820607393	237.16/14.35/-1.02
row264	153.554216347	11.9028159091	0.63797504032	-0.480959570494	153.55/11.9/-1.04
row265	353.229710012	9.8461780303	0.32790827751	-1.01373768575	353.23/9.85/-1.08
row266	219.606950254	12.8969416667	0.34098219633	-0.985758991806	219.61/12.9/-1.07
row267	374.326445436	12.5380977273	0.298224889995	-1.0804004888	374.33/12.54/-1.08
row268	365.135578543	13.2732007576	0.722255335704	-0.362687439128	365.14/13.27/-1.03
row269	199.093558084	10.9201681818	0.712726554989	-0.375761567957	199.09/10.92/-1.02
row270	177.100249273	7.06213650794	1.47508555197e-06	-7.94904542777	177.1/7.06/-5.44
row271	313.23744152	15.0352795455	0.105319363718	-1.73155129368	313.24/15.04/-1.12
row272	187.094204583	5.87275833333	0.878954628608	-0.155102333581	187.09/5.87/-1.02
row273	190.540760016	10.9515954545	0.84425073406	-0.200137983434	190.54/10.95/-1.03
row274	189.60697941	11.2046962121	0.575720877807	-0.573018403339	189.61/11.2/-1.04
row275	165.088560581	0.211684848485	0.340843054971	-0.986052692857	165.09/0.21/-1.06
row276	256.263591177	14.4562840909	0.632932168997	-0.488248633014	256.26/14.46/-1.04
row277	199.093626989	12.8961787879	0.556763747145	-0.602053927887	199.09/12.9/-1.05
row278	261.109714995	9.64904924242	0.939058138814	-0.0778384122652	261.11/9.65/-1.01
row279	282.221617423	15.7646295455	0.957492942831	-0.0542622707903	282.22/15.76/-1.01
row280	270.279218588	15.0144916667	0.399093127341	-0.869770479444	270.28/15.01/-1.05
row281	163.11198787	9.98796818182	0.590487389218	-0.550747929281	163.11/9.99/-1.06
row282	219.606983389	13.2141871212	0.323610555536	-1.02310976381	219.61/13.21/-1.06
row283	223.063643628	14.5279840909	0.761828825384	-0.30905817275	223.06/14.53/-1.04
row284	327.141674172	9.64975984848	0.339710939245	-0.988445549305	327.14/9.65/-1.09
row285	160.604259922	11.670805303	0.367588741276	-0.931084005854	160.6/11.67/-1.06
row286	291.195610309	14.9896348485	0.490018522275	-0.708908829131	291.2/14.99/-1.06
row287	341.266257072	12.9680143939	0.494319100988	-0.701779046076	341.27/12.97/-1.14
row288	178.5679205	10.6407925	0.701153727793	-0.391732667274	178.57/10.64/-1.14
row289	267.174368018	14.1393727273	0.364048456226	-0.938196089117	267.17/14.14/-1.07
row290	203.106730481	13.2221681818	0.32940979547	-1.01048418742	203.11/13.22/-1.06
row291	104.07125965	0.857470454545	0.139855185342	-1.56519436169	4-AMINOBUTANOATE (GABA)/-1.12
row292	104.107484038	0.895446212121	0.293139906161	-1.0923049635	Choline/-1.11
row293	147.076642718	0.790079545455	0.876585601726	-0.158164874195	L-GLUTAMINE/-1.01
row294	166.086383657	5.57560075758	0.0646353274529	-2.00550870243	166.09/5.58/-1.3
row295	175.119255742	0.771368181818	0.0246854433256	-2.51611685431	L-ARGININE/-1.25
row296	132.102229887	2.61074469697	0.322556746139	-1.02542152909	L-LEUCINE/-1.11
row297	116.071150744	0.918597727273	0.488313723845	-0.711745485398	L-PROLINE/-1.08
row298	123.055795318	1.74734242424	0.635442483413	-0.48461678524	NICOTINAMIDE/-1.06
row299	87.0447399648	0.865668939394	0.173521531018	-1.43402798736	87.04/0.87/-1.11
row300	118.086781519	2.31877651515	0.604804074712	-0.529426107356	118.09/2.32/-1.06
row301	132.10221607	2.31733863636	0.3049079762	-1.06498128063	L-Isoleucine/-1.13
row302	150.058413389	1.51342936508	0.340185633098	-0.987441539919	L-METHIONINE/-1.13
row303	137.046127144	5.4413745614	0.0327284562992	-2.36941428224	137.05/5.44/-2.29
row304	86.0607417469	0.85394469697	0.166062252212	-1.46111787127	86.06/0.85/-1.11
row305	120.081270377	5.59674215686	0.0100508595341	-2.97428159777	120.08/5.6/-2.78
row306	146.165354973	0.642794736842	0.0113781172393	-2.91160222279	SPERMIDINE/-1.27
row307	134.044947959	0.788625757576	0.000257748515187	-4.84899064512	ASPARTATE/-1.32
row308	153.040820917	2.45921481481	0.523000340363	-0.655135055773	153.04/2.46/-1.12
row309	120.065894379	0.795761363636	0.059493919032	-2.05078152126	THREONINE/HOMOSERINE/-1.19
row310	182.08148734	3.22905681818	0.175240451549	-1.42792282094	2-Hydroxyphenylalanine/-1.21
row311	205.097335179	6.44694772727	0.0664956279493	-1.98993766194	205.1/6.45/-1.3
row312	113.035114948	1.49272651515	0.886514118009	-0.145340106095	URACIL/-1.01
row313	156.076886142	0.770272727273	0.149163106293	-1.52647501835	L-HISTIDINE/-1.15
row314	146.117789366	1.51604285714	0.407479191472	-0.854002801226	DEOXYCARNITINE/-1.27
