m/z	retention_time	p-value	t-score	custom_id
233.1499477160605	0.8466500000000001	0.00019765785256214204	-4.991360250528952	233.15/0.85/-1.81
136.07529068035507	3.2267142857142863	0.059718169266290665	-2.0487332573861035	136.08/3.23/-1.47
163.12321448262256	5.360557017543858	0.3865318130112083	-0.8938087659313071	163.12/5.36/-1.48
158.08162742139763	5.572065833333334	0.4067183060276793	-0.8554244969340385	158.08/5.57/-1.42
159.07656041130875	0.838151515151515	0.22635033256267656	-1.2654951712682119	159.08/0.84/-1.13
204.12303536812215	5.073926923076924	0.1926214395600334	-1.3688112669704144	204.12/5.07/-2.32
112.55557801676727	0.8206519607843136	0.04108174044186138	-2.2496404779470933	112.56/0.82/-1.25
193.13155556513527	5.653940151515153	0.002684414760207203	-3.638682616828126	193.13/5.65/-2.71
155.02902048284358	1.3207962121212122	0.1424510452060191	-1.5541807762364557	155.03/1.32/-1.15
152.05464825485691	1.5117393939393935	0.3679600586455609	-0.9303408172666576	152.05/1.51/-1.12
161.12866544723508	0.7740385416666666	0.019294306428387024	-2.6429105779751363	161.13/0.77/-1.27
129.1389511309172	0.6470877192982456	0.050849097881499536	-2.1357341486634733	129.14/0.65/-1.28
148.06074956614538	2.986413492063492	0.0010528912671512653	-4.114031330301221	148.06/2.99/-3.17
196.87826013565063	0.7336322916666667	0.3757357847512631	-0.9148951634926918	196.88/0.73/-1.06
137.51572943668742	1.2268549019607844	0.9839507098564756	-0.02047844577104671	137.52/1.23/-1.0
214.0511221885681	1.0046624999999998	0.2304544601424708	-1.2537807388428834	214.05/1.0/-1.15
316.21223739341457	6.912677777777778	0.2174889980490933	-1.2913741182488303	316.21/6.91/-1.12
149.0599690006581	5.574313492063494	0.06376758269858364	-2.0129125458387427	149.06/5.57/-1.32
101.07150753801542	0.7954295454545455	0.8619268116148493	-0.17715145610970806	101.07/0.8/-1.01
160.1333484238503	3.249017592592592	0.03994480812489694	-2.2645123609948548	160.13/3.25/-2.28
176.03781700134275	1.1220510416666667	0.4946126122815488	-0.7012937909861084	176.04/1.12/-1.09
307.08282852839767	3.8326166666666666	0.15292906522374616	-1.5113896742789976	Glutathione Disulfide/-1.58
190.96375696695011	1.3329424242424244	0.08410524725520398	-1.8594554988249603	190.96/1.33/-1.06
220.98107323823155	0.6678000000000001	0.6163134194517559	-0.5124671681468083	220.98/0.67/-1.03
154.002516746521	1.1258708333333332	0.602589082792742	-0.5327081614845425	154.0/1.13/-1.05
245.18023681640625	0.8793531250000001	0.5967947379270134	-0.541322607185967	245.18/0.88/-1.05
154.04744376891026	2.3054007575757574	0.03709263292420016	-2.3036498335786937	N-ACETYL-L-ALANINE/-1.37
302.1958967091745	6.194733333333334	0.07397835381040642	-1.931069326904991	302.2/6.19/-1.18
219.134033848034	2.562221052631579	0.019134575167834195	-2.6471694850213883	219.13/2.56/-2.01
180.90395431892543	0.7310509803921569	0.14731343166506794	-1.5340026409209586	180.9/0.73/-1.06
135.00314708493343	1.3463287878787882	0.3167690175785229	-1.0382167841638197	135.0/1.35/-1.05
106.0751894844903	0.8571333333333333	0.17929818867383546	-1.4137049249660119	106.08/0.86/-1.11
192.12286924634662	0.8364125	0.35048915522549273	-0.9658895883377688	192.12/0.84/-1.27
212.8522891998291	0.7350364583333333	0.5212445481011094	-0.6579473142536728	212.85/0.74/-1.06
176.1163904553368	0.7766708333333332	0.03148793130286468	-2.389628636921345	176.12/0.78/-1.26
104.04418416186516	0.8567492424242424	0.12492845792557347	-1.6321537987536645	104.04/0.86/-1.15
265.11209219675214	1.4669958333333333	0.4947004320940767	-0.7011486338446569	265.11/1.47/-1.22
131.04967120488487	5.580208333333334	0.044901279879536266	-2.2023590660289125	131.05/5.58/-1.35
132.0258575888241	1.3337450980392158	0.05951118073947275	-2.050623603704348	132.03/1.33/-1.16
189.017543620633	2.968207894736841	0.00047718830675008787	-4.523569136909372	189.02/2.97/-1.69
258.1102378936041	0.8392657407407407	0.007267890730059881	-3.137648378575918	Glycerophosphocholine/-4.11
264.8449219085358	0.7469010416666668	0.5761099696620684	-0.5724278012404072	264.84/0.75/-1.02
263.1400843738374	5.3689678571428585	0.18671846032014985	-1.3883770951426988	263.14/5.37/-1.78
125.515774222215	1.6160174999999999	0.7456195263873377	-0.3309013284229097	125.52/1.62/-1.01
112.11262197845856	0.6467939393939394	0.031913063961515734	-2.382617222080353	112.11/0.65/-1.49
105.06866699427928	0.8548878787878789	0.07025832245781513	-1.959622284590568	105.07/0.85/-1.18
118.06150188143292	0.8396087301587303	0.9008020025962132	-0.12692849124325947	GUANIDINOACETATE/-1.01
110.07176902166336	0.7803522727272726	0.10206870699797982	-1.7495746051201162	110.07/0.78/-1.17
192.032588791429	1.0840508771929824	0.0957777581100125	-1.7859447403435451	192.03/1.08/-1.64
219.0178050994873	1.3309010416666671	0.13499775175051526	-1.5862809200434596	219.02/1.33/-1.05
158.9222209032844	0.7328401960784314	0.20803992197683446	-1.3199138204200709	158.92/0.73/-1.09
135.09544435201906	0.9569607843137252	0.5485373961749516	-0.6148191183898468	Creatine-D3/-1.05
149.08053232828775	0.7926866666666665	0.4005144336626978	-0.8670826866193384	149.08/0.79/-1.04
223.02487599761398	0.7279864583333333	0.037436148118150776	-2.2987887622297403	223.02/0.73/-1.22
224.0386199951172	2.0493770833333333	0.8365842047831421	-0.21014225342866155	224.04/2.05/-1.02
245.1862384261507	6.932429545454545	0.025389751030277	-2.5015655558870544	245.19/6.93/-1.97
231.17026573419568	6.347696666666668	0.034562686418197056	-2.3408193648385938	231.17/6.35/-2.11
70.06596839871757	0.9187515151515152	0.8383044846296281	-0.207895494024005	70.07/0.92/-1.03
103.05478811264038	5.573176041666668	0.05034910121371355	-2.141047637055084	103.05/5.57/-1.36
189.1234898870271	5.4643975000000005	0.005259397448472086	-3.3002759072757084	189.12/5.46/-5.26
324.071026802063	2.9694354166666668	0.0009834957640870484	-4.148992518477367	324.07/2.97/-3.26
189.12350466251374	1.8932275	0.006751044885837995	-3.1747579435715747	189.12/1.89/-2.86
104.13551893986902	0.8954999999999997	0.5009704502608823	-0.6908240825402655	104.14/0.9/-1.08
217.12960052490243	1.69491875	0.0017794233415664934	-3.846603399536885	N-Acetyl-Arginine/-3.64
421.2137342340807	7.2613745098039235	0.0010832960853593757	-4.099449705429197	421.21/7.26/-4.14
137.0035548210144	2.053357291666667	0.869093643754063	-0.16786064469451467	137.0/2.05/-1.02
219.1340242067973	5.6775575	0.13095345140980702	-1.6043396353035453	219.13/5.68/-1.44
126.0079378022088	1.223370634920635	0.5117641042198122	-0.6732268840207843	126.01/1.22/-1.03
245.11307382583615	1.5038895833333332	0.5350020534917421	-0.6360536720045131	245.11/1.5/-1.08
231.1702160835266	5.960745833333332	0.002960316055632117	-3.589362479117936	231.17/5.96/-3.55
137.0884971906337	2.0692058823529407	0.3252678048092529	-1.0194852054322865	137.09/2.07/-1.19
230.0956916809082	1.1781739583333335	0.3308207558300438	-1.007436614206264	230.1/1.18/-1.19
162.0762301829823	0.952369298245614	0.2268719273417607	-1.2639971121270954	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.13
207.05097198486328	0.7350343749999999	0.006240674136555307	-3.2142864578814643	207.05/0.74/-1.3
205.1185023282704	1.237990350877193	0.04956307574257035	-2.14950070175056	205.12/1.24/-1.58
114.0384125101654	1.4789063492063492	0.8410809775626885	-0.2042716326638172	114.04/1.48/-1.02
168.0651850925871	1.9684904761904765	0.10061445490211404	-1.7578021807511277	PYRIDOXAL/-1.86
138.04318600746916	5.448957017543858	0.03375933726266934	-2.353161809124033	138.04/5.45/-2.25
74.02446533467345	0.7945545454545454	0.002268384046833825	-3.723698345855165	74.02/0.79/-1.31
220.9980802536011	2.0612875	0.5724994043027339	-0.5779163484455112	221.0/2.06/-1.01
126.10287655155571	0.7694447368421052	2.8144868189536186e-05	-6.084825960825416	3-METHYLHISTAMINE/-3.91
198.0285801887512	1.2932020833333333	0.7091396642572869	-0.3807006017862729	198.03/1.29/-1.02
105.10445161866936	0.8944068181818181	0.30087533225669266	-1.0742551334003785	105.1/0.89/-1.12
347.6799595146849	5.838236842105262	0.008445581192656057	-3.06203881788712	347.68/5.84/-2.3
142.94825391010806	0.7302954545454546	0.13105239334298407	-1.6038921547682332	142.95/0.73/-1.07
284.09918765906133	5.4786633333333326	0.2040043723579145	-1.3324208927772565	284.1/5.48/-1.66
246.206666469574	5.625546875	0.328266865574685	-1.0129597219570878	246.21/5.63/-1.18
180.0124888420105	2.9728427083333333	0.007077052413248028	-3.1510358440684594	180.01/2.97/-1.31
110.01307155374892	1.3230973684210527	0.16326548020765078	-1.4715367367559442	110.01/1.32/-1.08
158.02721306255884	1.1280690476190476	0.3883800065499377	-0.8902392139078641	158.03/1.13/-1.12
234.98990345001218	1.32423125	0.1927801175977493	-1.3682921153493346	234.99/1.32/-1.2
536.2840739219419	8.289864705882353	0.0007353163813777527	-4.298752459279417	536.28/8.29/-2.64
141.06622238849374	1.4320886363636365	0.0012488631839615947	-4.026735874788511	141.07/1.43/-3.41
145.51292514801025	1.949425	0.8264164282269056	-0.2234453995226667	145.51/1.95/-1.01
203.139084815979	5.833326041666668	0.04746225380178636	-2.1727208100386597	203.14/5.83/-1.73
173.09227231343587	1.2794075	0.1321377133619421	-1.599002599898426	173.09/1.28/-1.4
218.1388812383016	5.716809999999999	0.5335502989839527	-0.6383488847478731	218.14/5.72/-1.1
150.04957008361816	5.706579166666668	0.38228534155855576	-0.9020543533449	150.05/5.71/-1.12
189.1235149871735	1.1421904761904762	0.19418509010567564	-1.3637105547797406	N-ALPHA-ACETYL-L-LYSINE/-1.28
152.05697053697912	5.47384621212121	0.15015583746033498	-1.5224674443580375	152.06/5.47/-1.68
251.66564798355103	6.440324999999999	0.9898216831954044	-0.01298666644115268	251.67/6.44/-1.0
413.1761960983277	0.8731093750000001	0.8104082314327159	-0.24447685738012395	413.18/0.87/-1.02
177.10240415361667	4.884941666666667	0.222339810719678	-1.2771060151050295	Cotinine/-1.65
536.0336695652384	8.292899019607843	0.0005392462722257376	-4.459720005053885	536.03/8.29/-2.57
106.11158099860857	0.8968681818181817	0.4404635021116601	-0.7939707208423179	106.11/0.9/-1.08
272.1714878082276	5.6482239583333325	0.0034037799326074604	-3.5190660887882044	272.17/5.65/-2.7
267.0585641860962	2.785986458333334	0.008220206978661083	-3.0756640073200323	URIDINE/-1.82
166.0300105054394	5.571834375000001	0.1143819816626732	-1.6837672190209818	166.03/5.57/-1.27
190.98673085588402	1.1316272727272727	0.8564318665684124	-0.18428593931087814	190.99/1.13/-1.01
233.11354371539338	1.4309912280701758	0.054035042213051804	-2.102973197257026	233.11/1.43/-1.4
135.97734869443454	0.7548489583333333	0.19409166681411816	-1.3640143648890208	135.98/0.75/-1.09
282.12007250831243	3.525916666666668	0.30361684325243105	-1.067940592981637	282.12/3.53/-1.28
220.01975470898202	1.6041117647058825	0.9509346512129576	-0.0626451957736545	220.02/1.6/-1.0
279.1703499064726	7.438851960784314	0.08195518482888244	-1.8739838817543408	279.17/7.44/-1.49
479.007641555296	8.372275	0.0037729236997841695	-3.4672597146463726	479.01/8.37/-2.01
272.1854546683175	7.024937500000003	0.5322684443102168	-0.6403784013603538	272.19/7.02/-1.12
302.19589614868164	5.990910416666668	0.18969871414300027	-1.37843662189344	302.2/5.99/-1.07
332.0954321318982	0.8824088235294117	0.7058575212309335	-0.3852286496462757	332.1/0.88/-1.02
356.69271564483637	7.152990625	0.0006463042883076832	-4.365556950804431	356.69/7.15/-5.93
283.15806324607445	5.684858771929825	0.0030215478005598127	-3.5790472737925345	283.16/5.68/-4.28
236.64753424000537	5.416735416666668	0.006267663040589193	-3.2121168323587086	236.65/5.42/-3.52
124.05233588414491	1.7364795454545456	0.6154156099760548	-0.5137844608151794	124.05/1.74/-1.06
322.97008228302	1.125878125	0.4643596112986421	-0.7522531396202556	322.97/1.13/-1.07
164.93019118225362	0.7259412280701754	0.1147648406272208	-1.681822459074247	164.93/0.73/-1.06
258.1701605612772	6.234115789473684	0.17747095896387233	-1.4200740901456184	258.17/6.23/-1.27
135.02778724387838	1.5091481481481483	0.17063526613238605	-1.4443930135684395	135.03/1.51/-1.22
172.02630424499512	2.973779166666666	0.005273159693660973	-3.298962512205963	172.03/2.97/-1.3
203.13908024964402	5.346628124999999	0.0076504527439485845	-3.1118316471189864	203.14/5.35/-4.9
265.21243381500244	1.0320864583333331	0.0010773520665641916	-4.1022671792001715	265.21/1.03/-1.63
432.57367610931396	5.65516875	0.13453427454449565	-1.588326704933992	432.57/5.66/-1.71
232.01278985851368	1.6217990196078431	0.8815515053857401	-0.1517470273784396	232.01/1.62/-1.01
260.19671322317686	1.4982458333333335	0.4064757360368469	-0.8558781031930008	260.2/1.5/-1.3
87.07949587640306	0.95624	0.7591978029230321	-0.3125927204384725	87.08/0.96/-1.02
219.13410318704484	1.4647149122807015	0.03631025809816308	-2.3148817007432245	219.13/1.46/-1.83
253.11857223510742	6.219903125	0.18032372235723665	-1.410153656940326	253.12/6.22/-1.39
134.10629081726074	2.6136072916666664	0.24457093619922896	-1.2147013379753024	134.11/2.61/-1.13
166.14304584397212	5.580861458333333	0.5769781084810056	-0.5711108070141969	166.14/5.58/-1.14
132.06199359893802	2.5928020833333334	0.31942200666174303	-1.0323307828432868	132.06/2.59/-1.15
196.98729276657104	1.467884375	0.2713649599012187	-1.1451045024188289	196.99/1.47/-1.06
238.0380620956421	1.0407625	0.05400721464904019	-2.1032515148284627	238.04/1.04/-1.47
270.2020025562862	0.8757520833333334	0.8736899425214316	-0.1619103737441058	270.2/0.88/-1.01
246.20653820037842	5.711713541666668	0.6223173038219412	-0.5036819365539079	246.21/5.71/-1.05
147.1625466346741	0.649740625	0.012692393352464169	-2.8562531327786203	147.16/0.65/-1.28
191.1029485452054	0.9083030303030302	0.8486755625049793	-0.19437369349656766	191.1/0.91/-1.02
168.0903568193024	5.574180392156862	0.0294780348848956	-2.424045590604505	168.09/5.57/-1.38
233.1497430801392	5.856052083333334	0.03975540191228071	-2.2670285145749696	233.15/5.86/-1.75
158.11794017089125	1.9214840909090904	0.15224459640358035	-1.5141079396828978	158.12/1.92/-1.55
151.0580604497124	1.5078406249999998	0.5719003574878736	-0.5788287407800954	151.06/1.51/-1.07
132.14247541427613	2.590102083333333	0.5738648059354903	-0.5758386197541978	132.14/2.59/-1.07
226.810439046224	5.3668033333333325	0.010429780164341429	-2.9555929505849603	226.81/5.37/-2.42
231.1702443834336	6.115785714285713	0.07262285991237717	-1.9413191906799296	231.17/6.12/-1.4
232.12925386428842	1.016828125	0.11558355749070084	-1.6776826502126432	232.13/1.02/-1.16
233.98209953308103	1.3309093750000005	0.6124375184441138	-0.5181607428887064	233.98/1.33/-1.05
470.2685651779175	6.5915302083333325	0.0031697526186166346	-3.55492840695764	470.27/6.59/-3.29
158.09257835677562	0.7817277777777778	0.020528701514932	-2.611103710679537	158.09/0.78/-1.27
275.9805030822754	1.6145229166666668	0.2949142409185203	-1.0881337515890748	275.98/1.61/-1.09
104.14238093905979	0.8796791666666668	0.7739055301369969	-0.2928859838567189	104.14/0.88/-1.03
265.15497970581055	6.830629166666667	0.06092161436433824	-2.037860522017456	265.15/6.83/-1.71
123.59467566319002	0.9841145833333332	0.9333386749396272	-0.0851617658364595	123.59/0.98/-1.0
159.05500078201294	5.706947916666668	0.132478649226142	-1.5974737494610918	159.06/5.71/-1.33
262.16527485413985	5.6750159090909085	0.11611213140380487	-1.6750235012162802	262.17/5.68/-1.33
310.0869617462158	1.6645489583333333	0.25625300103488197	-1.1836699899392495	310.09/1.66/-1.4
218.15425682067868	9.6870875	0.8463931980199538	-0.197346089081168	218.15/9.69/-1.02
261.1446576419503	5.291307291666667	0.008952059660123357	-3.0326878626398885	261.14/5.29/-3.04
229.15490279929284	5.456973958333332	0.16925006082153146	-1.4494193131216884	229.15/5.46/-1.54
233.11358372095447	2.2240131578947366	0.016115428596950476	-2.734905505680843	233.11/2.22/-1.91
189.52078294754028	3.215507291666667	0.9206476171845406	-0.10142983406193093	189.52/3.22/-1.01
198.87644481658938	0.7329302083333334	0.2434225916416793	-1.2178134239077074	198.88/0.73/-1.08
245.18630830825316	6.772659523809526	0.05028783249642331	-2.141702109882306	245.19/6.77/-1.87
234.65029573440552	5.502054166666667	0.4909673354635438	-0.7073326286649594	234.65/5.5/-1.12
123.0920516362266	1.7593420634920638	0.18181714793062845	-1.4050117995397338	123.09/1.76/-1.25
313.1546792984009	7.6819437499999985	0.009440819595113085	-3.005880635878741	313.15/7.68/-3.0
133.06037274506457	1.4562587719298243	0.3937821425846346	-0.8798709873706922	3-UREIDOPROPIONATE/-1.24
122.07167332156672	1.4568575000000001	0.5638610107337867	-0.5911226034478174	122.07/1.46/-1.12
324.05871009826666	1.1120427083333333	0.7045929004119544	-0.3869755537956067	CMP/-1.05
332.0578918457031	2.9675885416666667	0.0008648126633981796	-4.215085855148587	332.06/2.97/-3.17
614.133358255245	7.840095098039218	0.0007900296298912349	-4.261692322813095	614.13/7.84/-4.95
137.0883835079694	2.1421489583333333	0.17088716392664824	-1.4434826352814232	137.09/2.14/-1.56
373.0088167190552	2.0507031250000005	0.9128542947244788	-0.11143369432974344	373.01/2.05/-1.01
177.54725330270676	1.9734520833333336	0.5670797467824298	-0.5861893624471868	177.55/1.97/-1.12
214.8501134872436	0.7350364583333333	0.4740113504258293	-0.7357819293585995	214.85/0.74/-1.07
279.17029534134207	7.351685294117647	0.11631590564278635	-1.674001171381723	279.17/7.35/-1.45
359.10411071777344	5.722760416666668	0.06833279417892303	-1.974945874518848	359.1/5.72/-1.31
614.332186177999	7.835013725490197	0.0007231661114267401	-4.3073661501144525	614.33/7.84/-4.94
158.0359202553244	5.706379411764706	0.2691532999554981	-1.150644381095948	158.04/5.71/-1.18
277.1396506523274	0.8242519607843137	0.017823879569755157	-2.6834771242167075	277.14/0.82/-1.59
214.99767554247825	1.4637601851851851	0.569853100657306	-0.5819506795312949	215.0/1.46/-1.03
189.12340993729848	5.84742142857143	0.03724139919593502	-2.3015394558854223	189.12/5.85/-1.6
271.07498264312744	5.6259375	0.18246845678636792	-1.4027802291426053	271.07/5.63/-1.21
260.1607585576133	3.038138541666667	0.002304596537979708	-3.715695027056704	260.16/3.04/-8.72
265.02303415186265	1.3482245098039216	0.4610754591845329	-0.7579057739135578	265.02/1.35/-1.04
357.03667068481445	2.0556375	0.578490516719381	-0.5688189086589527	357.04/2.06/-1.03
134.5208926200867	1.6267916666666664	0.4391674731996532	-0.7962736978821193	134.52/1.63/-1.05
135.01288604736328	1.242203125	0.6352726580072632	-0.4848622706913102	135.01/1.24/-1.04
542.7559931617457	7.307361458333332	0.0007803022028557262	-4.268084920156853	542.76/7.31/-3.57
174.53469767040679	5.459501041666668	0.15535950346989216	-1.5018197382078025	174.53/5.46/-1.6
291.12982940673834	0.861315625	0.2899564119416647	-1.0998363120403407	291.13/0.86/-1.21
185.5899343490601	1.3362031249999995	0.04326299440538836	-2.2221589952837784	185.59/1.34/-1.48
479.2585429988726	8.369440625	0.005078990288917243	-3.317818043092424	479.26/8.37/-1.92
154.51816511154175	1.9454135416666667	0.6802566561584151	-0.42084570175674535	154.52/1.95/-1.02
216.063360444132	0.792421568627451	0.0001338155348668713	-5.203138506121488	216.06/0.79/-2.23
219.13399297506672	2.304151851851852	0.01745204480640077	-2.694249564120127	219.13/2.3/-2.17
196.0440282821656	1.1224083333333332	0.3549128154308041	-0.956773596331966	196.04/1.12/-1.14
87.02323818206787	0.8573875000000001	0.20106903792746128	-1.3416442075559316	87.02/0.86/-1.11
460.44971272272943	8.018529166666667	0.0013344240754592186	-3.992930182333952	460.45/8.02/-3.39
159.09182596206662	6.447171875	0.06773838148482891	-1.9797557869829487	159.09/6.45/-1.32
348.06931018829346	0.874421875	0.8478722645080705	-0.1954196432383904	348.07/0.87/-1.03
171.53412055969238	2.786663541666667	0.006024118706414704	-3.2320415093853665	171.53/2.79/-1.74
119.04964413968	3.23790303030303	0.4076292728705652	-0.8537225853530085	119.05/3.24/-1.13
260.99163627624506	1.220997916666667	0.6231044048611134	-0.5025332466312853	260.99/1.22/-1.02
120.00367913701315	0.7527735294117647	0.41401289423218857	-0.841866287615373	120.0/0.75/-1.05
315.0185251235962	1.3255791666666668	0.28236417456277296	-1.1180506319375474	315.02/1.33/-1.05
149.1077442102962	2.3990666666666667	0.5841336190411084	-0.5602947870034999	149.11/2.4/-1.29
89.04901230335236	0.8573854166666668	0.16595400658410436	-1.4615183846080186	89.05/0.86/-1.11
322.07707977294916	3.2189416666666664	0.5924672147280525	-0.5477839081653906	322.08/3.22/-1.08
465.59739150796656	6.54865625	0.0011697847024919967	-4.060151930870373	465.6/6.55/-3.86
200.52589654922485	2.972775	0.0007579719125164471	-4.283074399895375	200.53/2.97/-1.52
132.14228773117063	2.3195	0.4574379933484584	-0.7641957624460488	132.14/2.32/-1.09
182.52828979492188	1.6753010416666667	0.07374291232976336	-1.93283738147654	182.53/1.68/-1.56
512.1125400666451	7.837886274509804	0.0015256562554813982	-3.92474139344524	512.11/7.84/-4.78
234.18148231506348	0.6629406250000002	0.027796341993515158	-2.454606477321115	234.18/0.66/-1.26
377.14576530456543	6.812491666666667	0.33062163941135714	-1.0078661247631922	377.15/6.81/-1.1
217.60356085189133	0.9417083333333334	0.013827645457718436	-2.812792443328516	217.6/0.94/-1.83
134.10633420944214	2.323211458333333	0.21363496924267072	-1.3028923952566975	134.11/2.32/-1.17
246.14500331878662	1.5068677083333335	0.053024727428931495	-2.113163930058632	246.15/1.51/-1.73
192.5397253036499	2.9689916666666667	0.00025512439839007545	-4.854454107015343	192.54/2.97/-1.54
193.0684815268324	4.6160145833333335	0.8538138669943522	-0.1876885826368564	193.07/4.62/-1.03
161.09230939038943	0.9312781249999998	0.05668246015599233	-2.0770825348816992	161.09/0.93/-1.61
295.1654977798462	6.438264583333333	0.054109531968579885	-2.102228839489765	295.17/6.44/-1.48
409.1627721786499	10.865104166666667	0.12087067276118953	-1.6515473024213343	409.16/10.87/-1.1
222.04050957993832	5.445810256410256	0.10735015390739476	-1.7205385702093543	222.04/5.45/-1.72
320.9902782440185	1.2795	0.4275065257513319	-0.8171930588303989	320.99/1.28/-1.09
260.16064643859863	5.825492708333332	0.03129792200481118	-2.392791462484088	260.16/5.83/-1.92
261.144569185045	5.959147222222222	0.05697323540643291	-2.074307280055422	261.14/5.96/-1.95
250.0387840270996	5.574823958333334	0.1319296527994627	-1.5999372671381182	250.04/5.57/-1.18
192.0657158271939	6.9716450980392155	0.005831600839143635	-3.248368419122624	192.07/6.97/-1.9
