m/z	retention_time	p-value	t-score	custom_id
205.09733656598374	6.446947727272729	0.06649562794931475	-1.9899376619376568	205.1/6.45/-1.3
156.07688961029052	0.7702727272727276	0.14916310629252394	-1.5264750183509566	L-HISTIDINE/-1.15
159.0280234057678	2.0515924242424246	0.6783164834207792	-0.4235675289176864	159.03/2.05/-1.02
146.1177919235775	1.5152777777777775	0.4280932194540135	-0.8161318383364561	DEOXYCARNITINE/-1.25
90.05562300378223	0.7946924242424241	0.12183236915251172	1.6469005875110907	ALANINE/SARCOSINE/1.1
86.09711744121314	2.593740151515151	0.3849068458407763	-0.896956747824014	86.1/2.59/-1.1
177.03971221446992	1.2483131578947368	0.03148186095359218	2.389729400884243	177.04/1.25/1.26
202.1804124324128	5.431309166666668	0.18315771503699368	-1.4004257583452195	202.18/5.43/-1.6
219.0267286319581	0.7573428571428571	0.5774222493209161	-0.5704374321915758	219.03/0.76/-1.03
136.0620725462553	1.5652537878787882	0.0018612844004378046	3.823800109713337	ADENINE/1.61
122.92501099704836	0.7245537878787878	0.8574402387023226	0.18297595717877385	122.93/0.72/1.01
208.1161520569413	6.443077777777778	0.16951688990038488	1.4484484542684752	208.12/6.44/1.06
188.0708443950547	6.45348787878788	0.07931140245826662	-1.8923259331498337	188.07/6.45/-1.29
138.04934365981586	2.0592885416666658	0.1984954423164702	-1.3498209789236832	138.05/2.06/-1.53
269.08789516906376	5.445273076923077	0.04414832007584886	-2.211373744096747	269.09/5.45/-2.16
133.03202738585296	1.5077842592592592	0.2721111190888666	-1.1432432319512025	133.03/1.51/-1.16
199.02154445648202	1.2478999999999998	0.01664370704161381	2.7184584023683547	199.02/1.25/1.26
147.11303493922404	0.6891772727272728	0.04709500737736205	-2.176877957122208	L-LYSINE/-1.24
86.09709952575994	2.315377272727273	0.4478136368138677	-0.7809906258859822	86.1/2.32/-1.1
308.09092712402344	1.6655854166666664	0.23774822334726506	-1.2333617916468436	Glutathione/-1.41
133.07405510655158	0.9579944444444444	0.5595205108050532	0.5977990568753355	133.07/0.96/1.04
204.10559390572945	7.517257843137253	0.004246262539123996	3.407827108965087	204.11/7.52/1.92
129.06638548082336	0.9230121212121212	0.026845531960599408	2.4726762487034684	129.07/0.92/1.27
102.09196508407084	0.8278128787878789	8.301609104640276e-05	5.466835266483535	102.09/0.83/1.8
133.10550690067205	2.5995912280701754	0.28725606534629666	-1.10627322433524	133.11/2.6/-1.12
218.98383168511216	0.6709560606060606	0.752057553089746	-0.3222061464018364	218.98/0.67/-1.02
122.02743315696716	0.8252343750000001	0.9336539260556278	0.0847579863875105	L-CYSTEINE/1.01
112.05107674481722	1.6786954545454549	4.886004646514984e-06	7.156392740032787	Isocytosine/2.38
102.05564161321024	0.8178681818181818	0.030027182002721708	2.414425504473804	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
191.08942794799805	6.444085416666668	0.3082126381847171	1.0574486956796156	191.09/6.44/1.05
176.10320815333614	0.8385175925925926	0.2012109739668113	-1.3411957234430147	CITRULLINE/-1.14
295.0659742355347	2.046736458333333	0.6584573841535957	-0.4516237696072262	295.07/2.05/-1.03
141.01856299891614	1.2494204545454546	0.04502273000176448	2.2009182791536333	141.02/1.25/1.27
194.04829931259155	1.12275	0.4531807548282311	-0.771597208519683	194.05/1.12/-1.11
221.18592834472656	0.8828490196078432	0.11117263290584747	-1.7002968424893268	221.19/0.88/-1.1
119.01813317790176	1.3340545454545454	0.12561644500631036	-1.6289198958680688	119.02/1.33/-1.06
243.183358669281	0.8793531250000001	0.6494573180649025	-0.464462052167745	243.18/0.88/-1.05
72.08164686004939	1.2027712121212122	0.7487385581335968	-0.326685493313012	72.08/1.2/-1.04
146.0926954419005	1.6576509803921566	0.3956360482485958	-0.8763348872732196	4-GUANIDINOBUTANOATE/-1.14
106.05034707897717	0.7765363636363637	0.2934900070964601	1.0914804400291949	L-SERINE/1.05
165.0543694033542	3.2181075757575752	0.17966517458940845	-1.4124321884099276	165.05/3.22/-1.21
157.0110464096069	1.1255364583333334	0.4216079509969838	-0.8279153064561927	(R)-MALATE/-1.07
126.02258944888605	0.7805901515151515	0.001979883395185622	3.79250852469238	TAURINE/1.53
116.03469286997051	0.7897393939393941	0.00040928421613196567	-4.604067375548438	116.03/0.79/-1.3
244.0933538754781	1.6810283333333331	6.308521779441628e-08	10.320833998076607	CYTIDINE/2.42
104.05353569984436	1.5088520833333332	0.32384641583832496	-1.0225930978171331	104.05/1.51/-1.16
124.0589940661784	1.7497142857142858	0.5894942082292791	-0.5522367445163571	124.06/1.75/-1.07
273.0842332839966	2.0464104166666663	0.9385482897249487	-0.07849104892223463	273.08/2.05/-1.01
112.89620491058105	0.7427555555555555	0.4500430867494788	-0.777080139849679	112.9/0.74/-1.08
305.09798336029047	2.9675583333333337	0.001842529402932807	-3.828933261679454	305.1/2.97/-2.84
215.01614803738065	1.9181555555555552	0.5668857287059932	0.5864863036231613	Citrate+Na/1.08
181.03162717819214	2.9693416666666668	0.000608439932311095	-4.396894625620747	181.03/2.97/-1.53
132.07708634002793	1.5362724999999997	0.17094038540506254	1.4432904314105426	132.08/1.54/1.19
132.11673212051392	0.9997541666666666	0.7814360754518432	0.28284307781066337	132.12/1.0/1.04
134.08116559837805	0.9577219696969697	0.6337874581895091	0.4870104664984841	134.08/0.96/1.03
327.07991981506353	2.970546875	0.0012164368567959152	-4.040169417658615	327.08/2.97/-2.64
241.1295499801636	0.8239208333333333	0.02984219473771117	-2.4176472976972403	L-ANSERINE/-1.33
128.02340269088742	1.3301854166666671	0.21087154637386887	-1.3112540593181568	128.02/1.33/-1.03
220.1180004029047	5.709883333333333	0.14676741546348718	-1.536240079141132	220.12/5.71/-1.3
233.1499477160605	0.8466500000000001	0.00019765785256214204	-4.991360250528952	233.15/0.85/-1.81
136.07529068035507	3.2267142857142863	0.059718169266290665	-2.0487332573861035	136.08/3.23/-1.47
138.04317523923694	2.0460491666666667	0.9162459943939713	0.10707855129841352	138.04/2.05/1.01
203.2233891605956	0.691630701754386	0.06289662714328709	2.020437142549229	SPERMINE/1.35
163.12321448262256	5.360557017543858	0.3865318130112083	-0.8938087659313071	163.12/5.36/-1.48
274.8735610058433	0.7144157894736843	0.4525162067330192	0.7727564824753111	274.87/0.71/1.03
132.03711597654555	0.9730805555555554	0.5151504901117392	0.6677505030933497	132.04/0.97/1.13
158.08162742139763	5.572065833333334	0.4067183060276793	-0.8554244969340385	158.08/5.57/-1.42
159.07656041130875	0.838151515151515	0.22635033256267656	-1.2654951712682119	159.08/0.84/-1.13
142.16484504332516	2.5637529411764706	0.4096749083568937	0.8499099772537003	L-Leucine-D10/1.03
162.07618069230463	1.3042438596491228	0.9396586460113854	0.07706977344104776	162.08/1.3/1.01
204.12303536812215	5.073926923076924	0.1926214395600334	-1.3688112669704144	204.12/5.07/-2.32
201.9339394569397	0.7623739583333334	0.0010526320530786695	4.1141574872441975	201.93/0.76/1.49
112.55557801676727	0.8206519607843136	0.04108174044186138	-2.2496404779470933	112.56/0.82/-1.25
284.02888774871826	1.2462208333333331	0.008288727696265211	3.071482784072721	284.03/1.25/1.29
193.13155556513527	5.653940151515153	0.002684414760207203	-3.638682616828126	193.13/5.65/-2.71
258.89956780958806	0.7110928571428573	0.4813218789428734	0.7234419789204569	258.9/0.71/1.04
155.02902048284358	1.3207962121212122	0.1424510452060191	-1.5541807762364557	155.03/1.32/-1.15
152.05464825485691	1.5117393939393935	0.3679600586455609	-0.9303408172666576	152.05/1.51/-1.12
189.15992641448966	0.7894645833333332	0.014893367382132903	2.7750590925146126	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
161.12866544723508	0.7740385416666666	0.019294306428387024	-2.6429105779751363	161.13/0.77/-1.27
196.0132303237915	1.2665135416666664	0.01518890240385116	2.7650618757414502	196.01/1.27/1.07
129.1389511309172	0.6470877192982456	0.050849097881499536	-2.1357341486634733	129.14/0.65/-1.28
148.06074956614538	2.986413492063492	0.0010528912671512653	-4.114031330301221	148.06/2.99/-3.17
88.0400324798915	1.5449053030303028	0.07783215914719213	1.902830481816581	88.04/1.54/1.24
148.04280567169192	1.433352083333333	0.013562668602328071	2.82261544015146	148.04/1.43/1.31
196.87826013565063	0.7336322916666667	0.3757357847512631	-0.9148951634926918	196.88/0.73/-1.06
195.0293698310852	1.6023572916666668	0.5053259681889908	0.6836967613577551	195.03/1.6/1.02
137.51572943668742	1.2268549019607844	0.9839507098564756	-0.02047844577104671	137.52/1.23/-1.0
214.0511221885681	1.0046624999999998	0.2304544601424708	-1.2537807388428834	214.05/1.0/-1.15
148.00400813755238	0.7738842105263156	0.0015241768189394606	3.925234751742036	148.0/0.77/1.48
316.21223739341457	6.912677777777778	0.2174889980490933	-1.2913741182488303	316.21/6.91/-1.12
149.0599690006581	5.574313492063494	0.06376758269858364	-2.0129125458387427	149.06/5.57/-1.32
162.01806719162892	1.2792333333333332	0.2876896766437453	1.1052365667879334	162.02/1.28/1.04
101.07150753801542	0.7954295454545455	0.8619268116148493	-0.17715145610970806	101.07/0.8/-1.01
160.1333484238503	3.249017592592592	0.03994480812489694	-2.2645123609948548	160.13/3.25/-2.28
176.03781700134275	1.1220510416666667	0.4946126122815488	-0.7012937909861084	176.04/1.12/-1.09
307.08282852839767	3.8326166666666666	0.15292906522374616	-1.5113896742789976	Glutathione Disulfide/-1.58
153.01341028970384	1.2889484126984123	0.9857264301739128	0.018212391141601558	153.01/1.29/1.0
124.92311641871927	0.7242158333333334	0.939728058561638	0.07698092973075724	124.92/0.72/1.0
205.1008466150724	2.30573125	0.4598226294798837	0.7600687011714952	205.1/2.31/1.25
134.02697706222534	0.9244052083333336	0.0036457812722573758	3.4845039370279784	134.03/0.92/1.39
190.96375696695011	1.3329424242424244	0.08410524725520398	-1.8594554988249603	190.96/1.33/-1.06
116.03472146166271	1.5453287878787876	0.02595693084604109	2.490125992620557	116.03/1.55/1.29
185.95984868442315	0.7669235294117648	0.00029300918575200134	4.780698380151902	185.96/0.77/1.48
220.98107323823155	0.6678000000000001	0.6163134194517559	-0.5124671681468083	220.98/0.67/-1.03
154.002516746521	1.1258708333333332	0.602589082792742	-0.5327081614845425	154.0/1.13/-1.05
245.18023681640625	0.8793531250000001	0.5967947379270134	-0.541322607185967	245.18/0.88/-1.05
154.04744376891026	2.3054007575757574	0.03709263292420016	-2.3036498335786937	N-ACETYL-L-ALANINE/-1.37
205.0794671937531	7.850199999999999	0.3767784689529009	0.9128407315874644	205.08/7.85/1.26
302.1958967091745	6.194733333333334	0.07397835381040642	-1.931069326904991	302.2/6.19/-1.18
206.8861429551069	0.7162656862745098	0.6527888026130202	0.4597004990618456	206.89/0.72/1.02
163.97794768389534	0.7761245098039217	0.0014399776714406696	3.9541479799939165	163.98/0.78/1.53
190.9123180253165	0.7157438596491229	0.7769844414465406	0.2887761361561583	190.91/0.72/1.01
219.134033848034	2.562221052631579	0.019134575167834195	-2.6471694850213883	219.13/2.56/-2.01
180.90395431892543	0.7310509803921569	0.14731343166506794	-1.5340026409209586	180.9/0.73/-1.06
189.13465118408203	0.8505083333333335	0.3654338620720065	0.9354072632226615	189.13/0.85/1.14
135.00314708493343	1.3463287878787882	0.3167690175785229	-1.0382167841638197	135.0/1.35/-1.05
106.0751894844903	0.8571333333333333	0.17929818867383546	-1.4137049249660119	106.08/0.86/-1.11
192.12286924634662	0.8364125	0.35048915522549273	-0.9658895883377688	192.12/0.84/-1.27
198.1065411567688	6.738144791666668	0.39118630148486666	0.8848410938932351	198.11/6.74/1.03
277.1034746170044	1.3263135416666667	0.0004657515045802962	4.53626571464939	277.1/1.33/1.65
212.8522891998291	0.7350364583333333	0.5212445481011094	-0.6579473142536728	212.85/0.74/-1.06
176.1163904553368	0.7766708333333332	0.03148793130286468	-2.389628636921345	176.12/0.78/-1.26
104.04418416186516	0.8567492424242424	0.12492845792557347	-1.6321537987536645	104.04/0.86/-1.15
142.0264312163404	0.7776727272727274	0.01735276483271462	2.6971635052462224	ETHANOLAMINE PHOSPHATE/1.12
198.09732397018917	0.7807619047619048	0.3608256990554027	0.9447121411749944	198.1/0.78/1.04
265.11209219675214	1.4669958333333333	0.4947004320940767	-0.7011486338446569	265.11/1.47/-1.22
131.04967120488487	5.580208333333334	0.044901279879536266	-2.2023590660289125	131.05/5.58/-1.35
405.0222608778212	1.538871875	0.0619454303934355	2.028764875350256	405.02/1.54/1.09
132.0258575888241	1.3337450980392158	0.05951118073947275	-2.050623603704348	132.03/1.33/-1.16
176.0378273216011	2.3595375000000005	0.5864455579287927	0.5568148325066355	176.04/2.36/1.06
189.017543620633	2.968207894736841	0.00047718830675008787	-4.523569136909372	189.02/2.97/-1.69
389.05023860931396	1.5587218750000005	0.584259319397987	0.5601053990001489	389.05/1.56/1.02
95.01347136996351	1.2476015151515152	0.07600155576479595	1.91608266450602	95.01/1.25/1.26
176.09200474228518	0.929610606060606	0.026322834014925595	2.482872410227672	176.09/0.93/1.72
258.1102378936041	0.8392657407407407	0.007267890730059881	-3.137648378575918	Glycerophosphocholine/-4.11
193.06464004516602	1.5839489583333335	0.18201959475224846	1.404317455226061	193.06/1.58/1.28
229.9747513324496	1.8812380952380958	0.13313679101896134	1.5945319948700232	229.97/1.88/1.06
290.8472785949707	0.7166208333333333	0.7645079932702596	0.3054631629707558	290.85/0.72/1.01
162.05835509718509	3.2234482456140365	0.04020514499067025	2.261072177595274	162.06/3.22/1.45
264.8449219085358	0.7469010416666668	0.5761099696620684	-0.5724278012404072	264.84/0.75/-1.02
263.1400843738374	5.3689678571428585	0.18671846032014985	-1.3883770951426988	263.14/5.37/-1.78
125.515774222215	1.6160174999999999	0.7456195263873377	-0.3309013284229097	125.52/1.62/-1.01
112.11262197845856	0.6467939393939394	0.031913063961515734	-2.382617222080353	112.11/0.65/-1.49
105.06866699427928	0.8548878787878789	0.07025832245781513	-1.959622284590568	105.07/0.85/-1.18
564.0998916625978	1.5408520833333332	0.0043583027416534935	3.3947344953001117	564.1/1.54/1.15
137.02352116599917	1.6212150793650792	0.3105296806793166	1.0522025727028266	137.02/1.62/1.06
205.08229961395264	0.9182583333333334	0.0579669587248605	2.0649204357295274	205.08/0.92/1.17
194.04813098907468	0.9165093749999998	0.0001745678405147049	5.058462747500428	194.05/0.92/1.54
118.06150188143292	0.8396087301587303	0.9008020025962132	-0.12692849124325947	GUANIDINOACETATE/-1.01
110.07176902166336	0.7803522727272726	0.10206870699797982	-1.7495746051201162	110.07/0.78/-1.17
192.032588791429	1.0840508771929824	0.0957777581100125	-1.7859447403435451	192.03/1.08/-1.64
219.0178050994873	1.3309010416666671	0.13499775175051526	-1.5862809200434596	219.02/1.33/-1.05
158.9222209032844	0.7328401960784314	0.20803992197683446	-1.3199138204200709	158.92/0.73/-1.09
135.09544435201906	0.9569607843137252	0.5485373961749516	-0.6148191183898468	Creatine-D3/-1.05
149.08053232828775	0.7926866666666665	0.4005144336626978	-0.8670826866193384	149.08/0.79/-1.04
215.01619095272488	1.0294564814814815	0.007525498539052666	3.1201203377015543	ISOCITRIC ACID/1.24
223.02487599761398	0.7279864583333333	0.037436148118150776	-2.2987887622297403	223.02/0.73/-1.22
224.0386199951172	2.0493770833333333	0.8365842047831421	-0.21014225342866155	224.04/2.05/-1.02
245.1862384261507	6.932429545454545	0.025389751030277	-2.5015655558870544	245.19/6.93/-1.97
231.17026573419568	6.347696666666668	0.034562686418197056	-2.3408193648385938	231.17/6.35/-2.11
70.06596839871757	0.9187515151515152	0.8383044846296281	-0.207895494024005	70.07/0.92/-1.03
509.1608076095581	1.7136364583333334	0.0008398892244561268	4.230143717521294	509.16/1.71/1.92
241.15467643737801	5.4703541666666675	0.5238472592767774	0.6537804674419244	241.15/5.47/1.08
194.04820132286721	1.0149392156862744	0.010380718838164785	2.957974633221032	194.05/1.01/1.34
103.05478811264038	5.573176041666668	0.05034910121371355	-2.141047637055084	103.05/5.57/-1.36
189.1234898870271	5.4643975000000005	0.005259397448472086	-3.3002759072757084	189.12/5.46/-5.26
324.071026802063	2.9694354166666668	0.0009834957640870484	-4.148992518477367	324.07/2.97/-3.26
189.12350466251374	1.8932275	0.006751044885837995	-3.1747579435715747	189.12/1.89/-2.86
104.13551893986902	0.8954999999999997	0.5009704502608823	-0.6908240825402655	104.14/0.9/-1.08
217.12960052490243	1.69491875	0.0017794233415664934	-3.846603399536885	N-Acetyl-Arginine/-3.64
421.2137342340807	7.2613745098039235	0.0010832960853593757	-4.099449705429197	421.21/7.26/-4.14
137.0035548210144	2.053357291666667	0.869093643754063	-0.16786064469451467	137.0/2.05/-1.02
621.3195350283668	6.479738888888887	0.061418180590701324	2.0334316162421984	621.32/6.48/1.7
219.1340242067973	5.6775575	0.13095345140980702	-1.6043396353035453	219.13/5.68/-1.44
203.150652885437	1.0967864583333335	0.0002409229668457769	4.885069127344299	203.15/1.1/1.52
170.09261246080754	0.7907174603174603	0.9607447781335028	0.050107270667002116	N(PAI)-METHYL-L-HISTIDINE/1.0
126.0079378022088	1.223370634920635	0.5117641042198122	-0.6732268840207843	126.01/1.22/-1.03
176.03798404492832	0.925306140350877	0.7254618240688595	0.35830279254294	176.04/0.93/1.03
245.11307382583615	1.5038895833333332	0.5350020534917421	-0.6360536720045131	245.11/1.5/-1.08
231.1702160835266	5.960745833333332	0.002960316055632117	-3.589362479117936	231.17/5.96/-3.55
137.0884971906337	2.0692058823529407	0.3252678048092529	-1.0194852054322865	137.09/2.07/-1.19
230.0956916809082	1.1781739583333335	0.3308207558300438	-1.007436614206264	230.1/1.18/-1.19
174.02419171694552	1.6058469696969695	0.8604050838575308	0.17912624354701126	174.02/1.61/1.01
150.06473900693837	0.8230848484848484	0.00014608880726490342	5.155219079909443	150.06/0.82/1.5
187.03046371318675	0.7724861111111111	0.2686062078640687	1.1520201094977884	187.03/0.77/1.11
162.0762301829823	0.952369298245614	0.2268719273417607	-1.2639971121270954	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.13
203.99931086745914	1.2472941176470589	0.6052226136096013	0.5288066126817065	204.0/1.25/1.03
207.05097198486328	0.7350343749999999	0.006240674136555307	-3.2142864578814643	207.05/0.74/-1.3
261.14457545560947	6.231469607843138	0.3942259247458511	0.8790235108045154	261.14/6.23/1.12
621.4444194464037	6.478993518518517	0.040143306946810384	2.2618874270516	621.44/6.48/1.79
205.1185023282704	1.237990350877193	0.04956307574257035	-2.14950070175056	205.12/1.24/-1.58
710.0770160024533	6.477435294117647	0.06209426251885606	2.0274541432931543	710.08/6.48/1.74
114.0384125101654	1.4789063492063492	0.8410809775626885	-0.2042716326638172	114.04/1.48/-1.02
168.0651850925871	1.9684904761904765	0.10061445490211404	-1.7578021807511277	PYRIDOXAL/-1.86
138.04318600746916	5.448957017543858	0.03375933726266934	-2.353161809124033	138.04/5.45/-2.25
175.10784006118774	1.04749375	0.18286830741543209	1.4014134709775314	175.11/1.05/1.23
74.02446533467345	0.7945545454545454	0.002268384046833825	-3.723698345855165	74.02/0.79/-1.31
220.9980802536011	2.0612875	0.5724994043027339	-0.5779163484455112	221.0/2.06/-1.01
126.10287655155571	0.7694447368421052	2.8144868189536186e-05	-6.084825960825416	3-METHYLHISTAMINE/-3.91
116.51062631607056	1.1331229166666668	0.5421730542841903	0.6247670534606241	116.51/1.13/1.02
198.0285801887512	1.2932020833333333	0.7091396642572869	-0.3807006017862729	198.03/1.29/-1.02
105.10445161866936	0.8944068181818181	0.30087533225669266	-1.0742551334003785	105.1/0.89/-1.12
347.6799595146849	5.838236842105262	0.008445581192656057	-3.06203881788712	347.68/5.84/-2.3
142.94825391010806	0.7302954545454546	0.13105239334298407	-1.6038921547682332	142.95/0.73/-1.07
284.09918765906133	5.4786633333333326	0.2040043723579145	-1.3324208927772565	284.1/5.48/-1.66
167.02205756692325	0.7753019607843137	0.6076099309179968	0.5252771202406727	167.02/0.78/1.05
246.206666469574	5.625546875	0.328266865574685	-1.0129597219570878	246.21/5.63/-1.18
227.01163094838446	1.61153	0.3333953314088812	1.0018996740297912	227.01/1.61/1.07
180.0124888420105	2.9728427083333333	0.007077052413248028	-3.1510358440684594	180.01/2.97/-1.31
110.01307155374892	1.3230973684210527	0.16326548020765078	-1.4715367367559442	110.01/1.32/-1.08
229.9747458261156	1.1376880952380954	0.3395519035444038	0.9887821437453476	229.97/1.14/1.07
158.02721306255884	1.1280690476190476	0.3883800065499377	-0.8902392139078641	158.03/1.13/-1.12
194.10260582900682	0.9270270833333336	0.12929666960830766	1.6118762585779964	194.1/0.93/1.31
234.98990345001218	1.32423125	0.1927801175977493	-1.3682921153493346	234.99/1.32/-1.2
276.87172680275114	0.7160166666666669	0.4907544307197677	0.7076861549150251	276.87/0.72/1.03
536.2840739219419	8.289864705882353	0.0007353163813777527	-4.298752459279417	536.28/8.29/-2.64
141.06622238849374	1.4320886363636365	0.0012488631839615947	-4.026735874788511	141.07/1.43/-3.41
145.51292514801025	1.949425	0.8264164282269056	-0.2234453995226667	145.51/1.95/-1.01
203.139084815979	5.833326041666668	0.04746225380178636	-2.1727208100386597	203.14/5.83/-1.73
173.09227231343587	1.2794075	0.1321377133619421	-1.599002599898426	173.09/1.28/-1.4
236.97051286697388	2.07120625	0.5456605092781829	0.6193079864705193	236.97/2.07/1.02
218.1388812383016	5.716809999999999	0.5335502989839527	-0.6383488847478731	218.14/5.72/-1.1
201.00702525021737	1.3341201754385963	0.3976700117637004	0.8724681082833655	201.01/1.33/1.03
150.04957008361816	5.706579166666668	0.38228534155855576	-0.9020543533449	150.05/5.71/-1.12
301.1192959166409	6.320786842105262	0.0012208303770372244	4.0383280118108456	301.12/6.32/1.6
132.04476374149496	0.9614222222222222	0.15971984917402032	1.4849621554489196	132.04/0.96/1.16
186.07741940382755	0.7888090909090909	0.003776103973454384	3.4668359056341966	186.08/0.79/1.22
189.1235149871735	1.1421904761904762	0.19418509010567564	-1.3637105547797406	N-ALPHA-ACETYL-L-LYSINE/-1.28
152.05697053697912	5.47384621212121	0.15015583746033498	-1.5224674443580375	152.06/5.47/-1.68
251.66564798355103	6.440324999999999	0.9898216831954044	-0.01298666644115268	251.67/6.44/-1.0
406.9911279678345	1.2472395833333332	0.005630841754184774	3.2659772214695018	406.99/1.25/1.31
413.1761960983277	0.8731093750000001	0.8104082314327159	-0.24447685738012395	413.18/0.87/-1.02
201.08740541046745	1.901594117647059	0.11860043277643642	1.6626452717981393	201.09/1.9/1.43
177.10240415361667	4.884941666666667	0.222339810719678	-1.2771060151050295	Cotinine/-1.65
125.5159029542354	1.1371236842105263	0.37038118543520704	0.9255076072083496	125.52/1.14/1.05
151.04798453850148	0.7784416666666668	0.28330037918613193	1.1157848919727709	151.05/0.78/1.07
536.0336695652384	8.292899019607843	0.0005392462722257376	-4.459720005053885	536.03/8.29/-2.57
106.11158099860857	0.8968681818181817	0.4404635021116601	-0.7939707208423179	106.11/0.9/-1.08
272.1714878082276	5.6482239583333325	0.0034037799326074604	-3.5190660887882044	272.17/5.65/-2.7
190.08989572525024	6.568273958333332	0.07068217447131063	1.9563006089687145	190.09/6.57/1.41
621.5693637224583	6.481208823529411	0.07333900121347299	1.93588251918912	621.57/6.48/1.6
267.0585641860962	2.785986458333334	0.008220206978661083	-3.0756640073200323	URIDINE/-1.82
166.0300105054394	5.571834375000001	0.1143819816626732	-1.6837672190209818	166.03/5.57/-1.27
190.98673085588402	1.1316272727272727	0.8564318665684124	-0.18428593931087814	190.99/1.13/-1.01
212.95911671822532	1.4647105263157894	0.7855510612474997	0.2773681212810787	212.96/1.46/1.01
233.11354371539338	1.4309912280701758	0.054035042213051804	-2.102973197257026	233.11/1.43/-1.4
135.97734869443454	0.7548489583333333	0.19409166681411816	-1.3640143648890208	135.98/0.75/-1.09
282.12007250831243	3.525916666666668	0.30361684325243105	-1.067940592981637	282.12/3.53/-1.28
178.0593802321191	1.544459803921569	0.04055620708718268	2.2564661233609318	178.06/1.54/1.23
182.10383924105872	2.033888596491228	0.2728377769155927	1.1414343297363423	182.1/2.03/1.17
250.09372472763062	5.699977083333333	0.005196003148564001	3.306370619357996	250.09/5.7/1.3
220.01975470898202	1.6041117647058825	0.9509346512129576	-0.0626451957736545	220.02/1.6/-1.0
279.1703499064726	7.438851960784314	0.08195518482888244	-1.8739838817543408	279.17/7.44/-1.49
710.220317434466	6.4800427083333325	0.05106529833537963	2.133451585020309	710.22/6.48/1.74
479.007641555296	8.372275	0.0037729236997841695	-3.4672597146463726	479.01/8.37/-2.01
272.1854546683175	7.024937500000003	0.5322684443102168	-0.6403784013603538	272.19/7.02/-1.12
310.11275317933826	0.9002555555555557	0.02710656279628437	2.4676552774077583	N-ACETYLNEURAMINATE/1.12
163.0266425438177	5.424120588235293	0.15474973484649834	1.5042088003541103	163.03/5.42/1.04
302.19589614868164	5.990910416666668	0.18969871414300027	-1.37843662189344	302.2/5.99/-1.07
332.0954321318982	0.8824088235294117	0.7058575212309335	-0.3852286496462757	332.1/0.88/-1.02
