m/z	retention_time	p-value	t-score	custom_id
215.01606743424026	1.0294564814814815	0.007525498539052666	3.1201203377015543	ISOCITRIC ACID/1.24
509.1608076095581	1.7136364583333332	0.0008398892244561268	4.230143717521294	509.16/1.71/1.92
241.15467643737801	5.470354166666665	0.5238472592767774	0.6537804674419244	241.15/5.47/1.08
194.04820132286721	1.0149392156862744	0.010380718838164785	2.957974633221032	194.05/1.01/1.34
621.3195350283669	6.479738888888887	0.061418180590701324	2.0334316162421984	621.32/6.48/1.7
203.150652885437	1.0967864583333329	0.0002409229668457769	4.885069127344299	203.15/1.1/1.52
170.09261699139125	0.7907174603174603	0.9607447781335028	0.050107270667002116	N(PAI)-METHYL-L-HISTIDINE/1.0
176.03793749892918	0.9253061403508772	0.7254618240688595	0.35830279254294	176.04/0.93/1.03
174.02416970549208	1.6058469696969695	0.8604050838575308	0.17912624354701126	174.02/1.61/1.01
150.06473900693837	0.8230848484848484	0.00014608880726490342	5.155219079909443	150.06/0.82/1.5
187.0304637131868	0.7724861111111111	0.2686062078640687	1.1520201094977884	187.03/0.77/1.11
203.99931086745914	1.2472941176470589	0.6052226136096013	0.5288066126817065	204.0/1.25/1.03
261.1445614309872	6.231469607843138	0.3942259247458511	0.8790235108045154	261.14/6.23/1.12
621.4444194464037	6.478993518518517	0.040143306946810384	2.2618874270516	621.44/6.48/1.79
710.0770160024533	6.477435294117647	0.06209426251885606	2.0274541432931543	710.08/6.48/1.74
175.10783910751343	1.04749375	0.18286830741543209	1.4014134709775314	175.11/1.05/1.23
116.51062631607056	1.1331229166666668	0.5421730542841903	0.6247670534606241	116.51/1.13/1.02
167.02205756692325	0.7753019607843137	0.6076099309179968	0.5252771202406727	167.02/0.78/1.05
227.0116327285767	1.6115299999999997	0.3333953314088812	1.0018996740297912	227.01/1.61/1.07
229.9747475366744	1.1376880952380952	0.3395519035444038	0.9887821437453476	229.97/1.14/1.07
194.10260582900682	0.9270270833333334	0.12929666960830766	1.6118762585779964	194.1/0.93/1.31
276.87172680275114	0.7160166666666666	0.4907544307197677	0.7076861549150251	276.87/0.72/1.03
236.97051286697388	2.07120625	0.5456605092781829	0.6193079864705193	236.97/2.07/1.02
201.00702525021737	1.3341201754385963	0.3976700117637004	0.8724681082833655	201.01/1.33/1.03
301.1192959166409	6.320786842105262	0.0012208303770372244	4.0383280118108456	301.12/6.32/1.6
132.0447642302843	0.9614222222222222	0.15971984917402032	1.4849621554489196	132.04/0.96/1.16
186.07741602261865	0.7888090909090909	0.003776103973454384	3.4668359056341966	186.08/0.79/1.22
406.9911279678345	1.2472395833333332	0.005630841754184774	3.2659772214695018	406.99/1.25/1.31
201.08740541046745	1.901594117647059	0.11860043277643642	1.6626452717981393	201.09/1.9/1.43
125.51590182488424	1.137123684210526	0.37038118543520704	0.9255076072083496	125.52/1.14/1.05
151.04798453850148	0.7784416666666668	0.28330037918613193	1.1157848919727709	151.05/0.78/1.07
190.08989572525024	6.568273958333332	0.07068217447131063	1.9563006089687145	190.09/6.57/1.41
621.5693637224583	6.481208823529411	0.07333900121347299	1.93588251918912	621.57/6.48/1.6
212.95911671822532	1.4647105263157894	0.7855510612474997	0.2773681212810787	212.96/1.46/1.01
178.0593802321191	1.5444598039215685	0.04055620708718268	2.2564661233609318	178.06/1.54/1.23
182.10383924105872	2.033888596491228	0.2728377769155927	1.1414343297363423	182.1/2.03/1.17
250.09372472763062	5.699977083333334	0.005196003148564001	3.306370619357996	250.09/5.7/1.3
710.2203174344661	6.4800427083333325	0.05106529833537963	2.133451585020309	710.22/6.48/1.74
310.11275317933826	0.9002555555555557	0.02710656279628437	2.4676552774077583	N-ACETYLNEURAMINATE/1.12
163.0266425438177	5.424120588235294	0.15474973484649834	1.5042088003541103	163.03/5.42/1.04
283.0190343856812	0.8242479166666667	0.04989053063613008	2.1459641570051446	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
132.0543737764712	0.8023	0.26065370099787744	1.1722635065723257	132.05/0.8/1.05
176.1032257080078	1.2573802083333334	0.4672207327957663	0.7473487203980738	176.1/1.26/1.1
271.9853610992432	1.2368041666666667	0.6964989262165622	0.3981862775732274	271.99/1.24/1.02
119.5632084246035	0.8859083333333333	0.5886157598279722	0.5535546417801487	119.56/0.89/1.05
132.10924011364318	0.9587745614035086	0.5978155320930207	0.5398019495522309	132.11/0.96/1.08
367.1504259109497	5.7209135416666665	0.3636622371631154	0.9389748612667552	367.15/5.72/1.1
72.05591958176856	0.9591970588235292	0.46954777508014395	0.7433734164233392	72.06/0.96/1.04
146.52083253860476	1.242521875	0.5162784645920713	0.6659309851387297	146.52/1.24/1.05
193.06415069521645	0.9158447916666664	0.0010997880520337313	4.091714459443395	193.06/0.92/1.49
137.07072739247792	0.9532409090909092	0.01771842957907964	2.6865097928439776	N-Methylnicotinamide/1.62
298.9927701950073	0.8104510416666666	0.061676601434458175	2.0311397331131538	298.99/0.81/1.19
123.02643566936639	1.8792666666666669	0.3059211334850568	1.0626655528756497	123.03/1.88/1.05
200.04126071929932	1.5411916666666663	0.022875934675433432	2.555412918112371	200.04/1.54/1.14
131.03404940980852	0.8189560606060606	7.996239350584965e-06	6.845114897886982	131.03/0.82/1.49
154.03785324096683	2.449228125	0.34250512534866673	0.9825499292179042	154.04/2.45/1.09
274.014360054334	0.8314854166666669	0.5427205601651244	0.6239087371646536	274.01/0.83/1.06
178.5421895980835	1.8851385416666664	0.001292216661552878	4.009321152245158	178.54/1.89/1.27
93.0552529588406	0.8552659090909092	0.11401480429623675	1.6856376684374261	93.06/0.86/1.12
134.53422790103488	1.874936111111112	0.16957271829755402	1.4482454832345106	134.53/1.87/1.14
272.08955955505365	0.8015927083333332	0.014494718278955916	2.78885552501636	272.09/0.8/1.41
295.1292419433594	6.5845125	0.6077324492757096	0.5250961705902404	295.13/6.58/1.07
207.10981464385983	6.44511875	0.5221355703229289	0.6565194864265961	207.11/6.45/1.03
193.0642795562744	1.7611750000000002	0.0009074721645409473	4.190315713307167	193.06/1.76/2.03
208.88435935974118	0.7166208333333334	0.35639195999888706	0.9537432554015978	208.88/0.72/1.05
236.1130261628524	1.1313958333333334	0.2446202768308592	1.2145678770928858	236.11/1.13/1.28
116.5104433946442	1.6091535087719295	0.6499109313915754	0.4638130700278029	116.51/1.61/1.02
245.18629765092282	6.54301754385965	0.6155285759937309	0.5136186622031851	245.19/6.54/1.1
260.89763491761454	0.7164441176470587	0.390722194840606	0.8857320305652251	260.9/0.72/1.05
110.02758987651049	0.791103125	7.398332437242788e-05	5.531248103835144	HYPOTAURINE/2.38
710.3639031759842	6.479480392156862	0.07951912918328256	1.8908649798544503	710.36/6.48/1.63
126.5243803435681	2.0872333333333333	0.4626301160587428	0.7552268249685814	126.52/2.09/1.09
206.10123300552368	7.51580625	0.0043432136800734475	3.396477945582484	206.1/7.52/1.97
410.84791469573975	0.7130739583333334	0.4687658530195138	0.7447078265060899	410.85/0.71/1.05
292.84524154663086	0.7169791666666667	0.6311115151569964	0.4908869489533761	292.85/0.72/1.02
141.1584143638611	2.5638197916666665	0.14803107673891322	1.5310725817603297	141.16/2.56/1.06
252.96514744342116	2.456069607843137	0.2432540713617879	1.2182710868891051	252.97/2.46/1.08
201.9645538330078	0.7482645833333335	0.0666967372329578	1.9882782576443985	201.96/0.75/1.11
250.0800198296197	2.2225614583333333	0.7247179155144226	0.3593193804458415	250.08/2.22/1.1
132.01220433376213	1.0605015873015875	0.0057876424724622715	3.252171766394424	132.01/1.06/1.43
252.05346121521129	1.3532927083333333	0.0011449482386783625	4.071124743975949	252.05/1.35/1.58
153.04097433443422	5.584710185185185	0.0019619780216527907	3.7971087961510217	153.04/5.58/1.71
326.029190994619	1.4828895833333338	0.8795431832993761	0.1543417266210922	326.03/1.48/1.01
236.11304593297388	1.2422093749999998	0.13432337913035966	1.5892595969168364	236.11/1.24/1.37
394.87400341033936	0.7113041666666666	0.6711111916179814	0.4337050011933229	394.87/0.71/1.04
139.0029603359746	1.92455	0.7007429662992735	0.3923014649255268	139.0/1.92/1.05
96.15982413291931	2.5600458333333336	0.42988950535157977	0.8128885171955382	96.16/2.56/1.04
198.0299946031873	1.5445041666666663	0.9970679519161599	0.0037409406295263953	198.03/1.54/1.0
189.08719627529968	1.4229235294117644	0.9599752883155992	0.05109039205440949	189.09/1.42/1.01
271.0010223388672	1.617565625	0.6099238821513169	0.5218626444395186	271.0/1.62/1.03
227.12515735626218	1.24725625	0.2826882949034138	1.1172655789159216	227.13/1.25/1.13
170.0812861196923	5.815942424242424	0.07076003635235477	1.9556923852957129	170.08/5.82/1.39
285.08294773101807	5.608210416666666	0.4960008739366168	0.6990009231901022	285.08/5.61/1.1
211.06910737552658	1.4821322916666666	0.5049564537744191	0.6843000297894616	211.07/1.48/1.08
236.99298667907715	2.450272916666667	0.4572733817124656	0.7644811476521177	236.99/2.45/1.04
202.18042135238647	6.703736458333332	0.7546894376488196	0.3186590162340993	202.18/6.7/1.03
144.0314226150513	1.884438541666667	0.033326032445186816	2.3599350001854105	144.03/1.88/1.11
342.8609703288359	0.7152411764705883	0.5357558157920808	0.6348633550474908	342.86/0.72/1.04
186.11268138885498	7.399411458333333	0.19753312466005246	1.3529005241136638	186.11/7.4/1.27
292.05806541442865	2.0493791666666668	0.8546617180719467	0.18658636883886293	292.06/2.05/1.02
154.51821391495366	1.0347572916666663	0.007968292755460571	3.091338710509091	154.52/1.03/1.21
232.0127044960305	1.8733222222222217	0.3978002088283808	0.8722210413513491	232.01/1.87/1.04
175.02379926045734	1.9292107843137247	0.7861357753570984	0.2765908860911978	Citrate source fragment (+NH3)/1.03
165.0247182846069	2.054340625	0.5289598154170194	0.6456295852548464	165.02/2.05/1.04
364.1002063837317	0.8465781250000001	0.08260031379051082	1.869589005427012	364.1/0.85/1.26
132.03133436946223	1.8775708333333327	0.257912707951099	1.1793505068882748	132.03/1.88/1.05
180.51581048965454	1.9254229166666668	0.4809257843404578	0.7241076511821164	180.52/1.93/1.05
249.1081652059856	1.1820700000000002	0.9529420423101318	0.06007884113161375	249.11/1.18/1.0
192.1233673095703	1.1296979166666663	0.017541018504716205	2.6916517648183413	192.12/1.13/2.01
204.08685519391446	0.9097026315789474	0.6988418691106458	0.3949357455507618	204.09/0.91/1.03
287.9799976348877	1.942234375	0.40737007683815374	0.8542065712342719	287.98/1.94/1.1
234.06673867914463	4.8355145833333335	0.3281337673860065	1.0132484096319692	234.07/4.84/1.21
114.51864274342856	1.4666525	0.3011897301566981	1.073528826570781	114.52/1.47/1.29
278.06644153594965	1.8854708333333328	0.03773369564485018	2.2946120604780162	278.07/1.89/1.44
213.0182990279852	1.615633333333333	0.5813048371423637	0.5645623985466143	213.02/1.62/1.02
192.9102249145508	0.7144916666666666	0.8053866384613736	0.2510975669748711	192.91/0.71/1.01
167.0340391216856	1.8889954545454544	0.03595035910228588	2.3201254036380834	167.03/1.89/1.13
213.5447835922241	1.884778125	0.0055084352995346895	3.2770238414492328	213.54/1.88/1.26
239.920355796814	0.7486343750000002	0.07962439770165933	1.890125933738357	239.92/0.75/1.11
360.02417036266564	1.9057135416666664	0.14242702318907532	1.5542819086820008	360.02/1.91/1.13
132.054358959198	1.896434375	0.1332487770630828	1.594032684659512	132.05/1.9/1.16
255.14477300643918	0.8793510416666667	0.7438796513391718	0.3332557426748013	255.14/0.88/1.05
342.001545013267	1.4855833333333333	0.8001380030690954	0.2580301963425679	342.0/1.49/1.02
263.0876962437027	1.1474322916666666	0.07215894936266383	1.9448670478708177	263.09/1.15/1.21
120.5370160511562	1.8823523809523808	0.1633196221687042	1.4713336298666928	120.54/1.88/1.12
177.05261122552972	1.5405938596491229	0.1116595150240013	1.6977625410071473	177.05/1.54/1.19
206.0484862327576	2.204842708333333	0.03382890485256803	2.35208204838533	206.05/2.2/1.48
594.5590748300666	6.475419298245614	0.8659689651186838	0.17190940542471894	594.56/6.48/1.03
166.05351169339585	0.8393333333333334	0.0004018482760637172	4.613708275935496	Methionine Sulfoxide/1.41
166.02609522166304	1.0357177083333329	0.002808514459369629	3.6158938223517705	166.03/1.04/1.28
111.53169002677456	1.8795007575757567	0.14696459925697586	1.5354312558572727	111.53/1.88/1.15
247.04242657785446	0.9145291666666666	0.00011718835276017996	5.27590811480658	247.04/0.91/1.69
189.52089309692383	1.9219520833333328	0.1393381488490961	1.5674088184477206	189.52/1.92/1.08
316.2123079299927	6.626347916666668	0.33424165800113315	1.0000862380950581	316.21/6.63/1.12
646.0558854711641	6.775889583333332	0.01429442736066115	2.7959276390597494	646.06/6.78/1.46
190.08333158493042	6.4451020833333335	0.5080474780117128	0.6792615457258322	190.08/6.45/1.04
227.12525073866686	1.5960541666666666	0.8832241951001407	0.14958679092310695	227.13/1.6/1.02
172.03065341126685	0.9573088235294116	0.5401641338510879	0.6279205271757274	172.03/0.96/1.06
157.01346158981326	1.9292312499999995	0.7025913822535481	0.3897429462285491	Citrate source fragment (+NH3)/1.04
160.04909706115725	1.547790625	0.06514165130824766	2.001230513816101	160.05/1.55/1.22
175.0478825428426	5.2437312500000015	0.1721854507440194	1.4388081272436797	175.05/5.24/1.28
91.03968028227487	1.3072439393939397	0.7455318577275576	0.33101991566959155	91.04/1.31/1.04
255.00360250473025	2.4548645833333333	0.06285775047086721	2.0207752376992363	255.0/2.45/1.09
223.9462306022644	0.7451666666666668	0.008950257139773475	3.0327893794408136	223.95/0.75/1.15
210.06103944778442	1.0313802083333337	0.002619262565907776	3.65107667733548	210.06/1.03/1.29
171.0767746304021	1.258021212121212	0.6037480962619428	0.5309900492474244	171.08/1.26/1.11
316.07931900024414	0.8832760416666666	0.05493548363490382	2.094038219924383	316.08/0.88/1.46
251.06963443756104	1.6313072916666669	0.07885417127756268	1.8955538592758945	251.07/1.63/1.21
241.0286339965521	1.2788833333333334	0.4859426905963156	0.7157005826512175	241.03/1.28/1.03
156.01931305747618	2.055802941176471	0.4791649350960063	0.7270709367248019	156.02/2.06/1.05
375.9959936257951	1.9063916666666667	0.13424826761506578	1.5895921547129832	376.0/1.91/1.18
210.06120681762687	1.9222885416666664	0.574647192519752	0.5746492358830705	Citrate+NH3/1.07
149.07456254959106	6.319251041666668	0.001360730978818408	3.982979407036248	149.07/6.32/1.84
248.03066492080688	2.449910416666667	0.4718464791801019	0.7394583756900512	248.03/2.45/1.11
93.60255408287048	0.6612916666666667	0.3765720543003385	0.9132471271272689	93.6/0.66/1.25
292.0153818130493	1.2502635416666663	0.0018883901425224934	3.816473477303	292.02/1.25/1.43
180.03257477283478	1.2915520833333334	0.000535553453756641	4.463302548683089	180.03/1.29/2.22
106.01110648088915	2.067474509803921	0.8291226324988791	0.21990067912971129	106.01/2.07/1.03
70.02958404439869	1.5425295454545451	0.3091002157246813	1.0554356835602536	70.03/1.54/1.13
135.0263929720278	1.8839555555555552	0.15526461266198854	1.5021909991207436	135.03/1.88/1.1
202.07130438112745	3.739700980392157	0.0005991242297327901	4.404911974528624	202.07/3.74/2.19
175.9949248286018	1.5384035087719297	0.30370121627353386	1.0677469247036224	175.99/1.54/1.17
365.179931640625	5.941007291666666	0.012559103517485152	2.861603656068627	365.18/5.94/1.52
201.02573052574607	1.2511656862745095	0.01768023298249164	2.687612624051733	201.03/1.25/1.27
144.04807958755904	1.4536823529411769	0.8155330063741187	0.2377318728691829	144.05/1.45/1.03
348.07001053015944	1.7136145833333334	0.2641203067535961	1.1633818487795964	ADENOSINE 5'-MONOPHOSPHATE/1.25
227.12522087304401	1.9146382352941176	0.3086090529933888	1.0565491080196046	227.13/1.91/1.17
357.15198516845703	1.6683302083333331	0.029107125111067705	2.4306403909698617	357.15/1.67/1.6
85.0893406867981	0.6642645833333333	0.2644390133931264	1.1625697937085209	85.09/0.66/1.33
102.11584639549255	0.6593135416666667	0.3786345625578541	0.9091932228884186	102.12/0.66/1.25
92.05979287879681	0.7931117647058823	0.3202018620122242	1.030607330637595	92.06/0.79/1.13
181.96186305524063	0.7584472222222222	0.7015818303019916	0.3911399997401509	181.96/0.76/1.02
165.987998456527	0.7589687499999999	0.2486411665147985	1.2037615400685489	165.99/0.76/1.04
408.0894994685502	0.8242489583333336	0.00015024453832680526	5.139936517841432	408.09/0.82/1.62
126.02280865183019	0.9191499999999998	0.003032884531756577	3.577160627014615	TAURINE/1.53
235.0927092271474	0.8549342105263157	0.06531799614547505	1.9997476241307843	235.09/0.85/1.35
95.01678100425836	1.375071969696969	0.0562058341803295	2.0816601479876082	95.02/1.38/1.49
122.02742111366234	7.1196281249999975	0.0033377130064432604	3.5289321832508125	122.03/7.12/2.03
230.9902905133673	1.0300635416666668	0.1284485965536598	1.615766341812903	230.99/1.03/1.21
217.08185209731712	0.8485313725490196	0.27212557652931363	1.1432072066415992	217.08/0.85/1.26
423.0088651933048	1.9174572916666672	0.5284983237969723	0.6463634978156858	423.01/1.92/1.09
192.09621902330383	6.438258333333333	0.5132411921371701	0.6708356057230767	192.1/6.44/1.17
263.01609160197086	0.9125583333333332	0.003878492394462361	3.4533797758764915	263.02/0.91/1.54
76.02231543002983	0.8258927083333334	0.7931189403170839	0.26732206279642645	76.02/0.83/1.03
364.0657002131144	1.9596177083333333	0.21773465794765806	1.2906454742399642	GUANOSINE 5'-MONOPHOSPHATE/1.32
137.0035647010285	2.12769375	0.8967584106919592	0.13213417467837402	137.0/2.13/1.04
252.05349724414336	1.4459749999999998	0.003640209834154724	3.4852733541152383	252.05/1.45/1.46
234.06673611318783	4.75493125	0.1355336525605684	1.5839229495321447	234.07/4.75/1.35
621.6944749014477	6.482389814814812	0.044751626950642866	2.2041394464025803	621.69/6.48/1.75
298.09669781429864	0.9197958333333334	0.8237988504279662	0.22687688626367805	298.1/0.92/1.03
136.1039737751918	1.5715656862745098	0.0007448799678456397	4.292074647620825	136.1/1.57/1.67
204.12307765097145	5.230741666666666	0.4980017721333041	0.6957028943768276	204.12/5.23/1.84
264.14952454285685	0.9583208333333332	0.3489750643120556	0.9690283081399692	264.15/0.96/1.1
399.144871301108	0.9158489583333336	0.9744060095098396	0.032660991664668994	S-(5'-ADENOSYL)-L-METHIONINE/1.0
488.18183332376464	1.6746739583333332	0.003614365509868182	3.4888580247313987	488.18/1.67/2.37
112.02855558717948	0.8765973684210525	0.6722553564755701	0.4320920976967251	112.03/0.88/1.06
137.0461451491843	5.38228888888889	0.3303748984893242	1.0083986231266469	137.05/5.38/1.98
153.04085549450423	2.4017777777777782	0.06207134422368602	2.027655791869557	153.04/2.4/6.1
269.08789798652305	5.393004166666668	0.17572242527391635	1.4262198774961663	269.09/5.39/2.4
146.11780477069672	1.4480841666666666	0.5742071591756375	0.5753180696352871	DEOXYCARNITINE/1.41
202.1804058520825	5.36009090909091	0.10180659681160403	1.7510498387609017	202.18/5.36/4.4
307.0828647879474	3.767368518518518	0.2698981168382364	1.1487748696599551	Glutathione Disulfide/2.02
204.1230857031686	4.82445462962963	0.6360312535790453	0.4837659462781411	204.12/4.82/1.71
158.08160438183447	5.521411363636363	0.12646645838519954	1.6249454560888872	158.08/5.52/2.1
205.10089513747016	2.1979759259259257	0.10627479269622944	1.7263470765681623	205.1/2.2/3.96
163.12297973632812	5.15977	0.04405684990693984	2.2124786334264086	163.12/5.16/8.56
189.1233989832223	5.379529166666668	0.5173188308129624	0.6642548141820346	189.12/5.38/1.65
138.04321119320684	5.385914912280701	0.17200059091333733	1.439471928103468	138.04/5.39/2.38
203.13910982767743	5.210084722222222	0.04354688501485532	2.2186782443393693	203.14/5.21/8.09
177.1024203950507	4.62654696969697	0.053208347470212136	2.1112985198823933	Cotinine/6.81
219.1341828317353	2.2460787878787882	0.05300904375593817	2.113323538900449	219.13/2.25/7.15
263.14035034179693	5.287433333333333	0.4388542771544061	0.7968308808375869	263.14/5.29/1.8
160.1333576332144	2.9973119047619043	0.3141616499624726	1.0440366439620865	160.13/3.0/3.16
284.09919560552163	5.419784999999999	0.5534354956245238	0.6072060714336686	284.1/5.42/1.4
193.0684199588513	4.487994444444444	0.07227163594859735	1.944003352745597	193.07/4.49/4.85
261.14470091152543	5.170708333333333	0.06150606127219064	2.0326512284503377	261.14/5.17/5.75
282.1200287204319	3.406648611111111	0.06050610597193223	2.0415920188783936	282.12/3.41/6.01
152.05698176116525	5.415702272727272	0.5249038379739082	0.6520922892065302	152.06/5.42/1.42
260.19683243887766	1.3864678571428573	0.21476194652067648	1.2995072034794606	260.2/1.39/2.5
122.07170944629515	1.4071722222222218	0.9233898690871742	0.09791239400476882	122.07/1.41/1.06
