pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Arachidonic acid metabolism	5	11	0.10015965045	E493,E173,E462,E558,E406	,,,,	$$$$
Leukotriene metabolism	4	9	0.157297706075	E493,E173,E462,E228	,,,	$$$
C5-Branched dibasic acid metabolism	1	1	0.171414166877	E736		
Lipoate metabolism	1	1	0.171414166877	E263		
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.171414166877	E27	C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Nucleotide Sugar Metabolism	1	1	0.171414166877	E27	C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Drug metabolism - other enzymes	1	1	0.171414166877	E407		
Prostaglandin formation from dihomo gama-linoleic acid	1	1	0.171414166877	E406		
Hexose phosphorylation	2	4	0.196790185699	E17,E27	C01083/C01235/C00252/C00897/C00089/C00243/C00185/C05400/C05402/C06373/C00208,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	Trehalose/1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Fructose and mannose metabolism	2	4	0.196790185699	E362,E27	C01231/C05378/C03693/C00665/C01220/C00354/C04063/C04062/C03785,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Carbon fixation	2	4	0.196790185699	E362,E27	C01231/C05378/C03693/C00665/C01220/C00354/C04063/C04062/C03785,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Glycolysis and Gluconeogenesis	5	13	0.200235274347	E92,E7,E362,E27,E28	,,C01231/C05378/C03693/C00665/C01220/C00354/C04063/C04062/C03785,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,	$$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Galactose metabolism	3	7	0.200907486766	E17,E27,E362	C01083/C01235/C00252/C00897/C00089/C00243/C00185/C05400/C05402/C06373/C00208,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C01231/C05378/C03693/C00665/C01220/C00354/C04063/C04062/C03785	Trehalose/1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Tagatose 1,6-bisphosphate
Pentose phosphate pathway	4	11	0.258801781363	E271,E537,E641,E27	,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Sialic acid metabolism	3	8	0.270061339383	E577,E17,E27	,C01083/C01235/C00252/C00897/C00089/C00243/C00185/C05400/C05402/C06373/C00208,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	$Trehalose/1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Vitamin H (biotin) metabolism	2	5	0.281068817746	E263,E299	,	$
Vitamin B9 (folate) metabolism	2	5	0.281068817746	E172,E558	,	$
Vitamin A (retinol) metabolism	2	5	0.281068817746	E472,E436	,	$
Vitamin B6 (pyridoxine) metabolism	2	5	0.281068817746	E141,E36	,	$
Nitrogen metabolism	2	5	0.281068817746	E751,E558	,	$
Hyaluronan Metabolism	1	2	0.297285942358	E583	C06472/C00191/C00618	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
N-Glycan biosynthesis	1	2	0.297285942358	E27	C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
1- and 2-Methylnaphthalene degradation	1	2	0.297285942358	E190		
Glycosphingolipid metabolism	2	6	0.353499705907	E701,E577	,	$
Pyrimidine metabolism	9	30	0.365851609108	E558,E54,E378,E317,E27,E495,E751,E451,E226	,,C00475,C00881,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00299,,C00299,	$$Cytidine$Deoxycytidine$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$Uridine$$Uridine$
Ascorbate (Vitamin C) and Aldarate Metabolism	3	10	0.383581211663	E647,E288,E583	glac/C00072/C02670,,C06472/C00191/C00618	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Aminosugars metabolism	3	10	0.383581211663	E577,E558,E27	,,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	$$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Lysine metabolism	5	17	0.385009663054	E263,E112,E558,E517,E745	,,,,	$$$$
Methionine and cysteine metabolism	10	34	0.386017981682	E558,E603,E767,E437,E19,E228,E91,E130,E653,E120	,,,,,,,C00170,,	$$$$$$$5-Methylthioadenosine$$
Putative anti-Inflammatory metabolites formation from EPA	1	3	0.399882362827	E558		
Keratan sulfate degradation	1	3	0.399882362827	E577		
D4&E4-neuroprostanes formation	1	3	0.399882362827	E647	glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
N-Glycan Degradation	1	3	0.399882362827	E577		
Glutathione Metabolism	5	18	0.422821611629	E242,E603,E306,E558,E175	,,,,	$$$$
Purine metabolism	10	36	0.438618603479	E464,E558,E601,E522,E325,E647,E377,E537,E124,E641	,,C00147,C00262,C00385,glac/C00072/C02670,C00387,C00312/C00310/C00508/C00259/C00181/C00309/C00121,C00559,C00312/C00310/C00508/C00259/C00181/C00309/C00121	$$Adenine$Hypoxanthine$Xanthine$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$Guanosine$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$Deoxyadenosine$L-Xylulose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Arabinose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose
Beta-Alanine metabolism	2	8	0.46609528611	E357,E558	,	$
Arginine and Proline Metabolism	6	23	0.471136879254	E242,E558,E517,E648,E130,E601	,,,,C00170,C00147	$$$$5-Methylthioadenosine$Adenine
Vitamin E metabolism	1	4	0.472565330644	E365		
Bile acid biosynthesis	1	4	0.472565330644	E91		
Alanine and Aspartate Metabolism	3	12	0.472565330644	E751,E172,E558	,,	$$
Vitamin B5 - CoA biosynthesis from pantothenate	2	9	0.507016217125	E603,E728	,	$
Propanoate metabolism	1	5	0.518023695488	E409		
Vitamin B1 (thiamin) metabolism	1	5	0.518023695488	E92		
TCA cycle	1	5	0.518023695488	E288		
