EID	massfeature_rows	str_row_ion	compounds	compound_names
E73	row1076	row1076_M+Na[1+]	CE1358;CE1356;C14497;C05294;C18075;C18045;C05139	11beta-hydroxytestosterone$2beta-hydroxytestosterone$6beta-Hydroxytestosterone; 6beta,17beta-Dihydroxyandrost-4-en-3-one$19-Hydroxytestosterone; 17beta,19-Dihydroxyandrost-4-en-3-one$$$16alpha-Hydroxydehydroepiandrosterone; 5-Androstene-3beta,16alpha-diol-17-one
E77	row1187;row767	row1187_M+H[1+];row767_M+H[1+]	CE2152	
E82	row1401	row1401_M+H[1+]	C00364	dTMP
E83	row2034	row2034_M+H[1+]	C07501	Felbamate
E84	row126	row126_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E85	row1882	row1882_M+Na[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E91	row1338;row364;row389;row637	row1338_M+H[1+];row364_M+H[1+];row389_M+Na[1+];row637_M+H[1+]	C00245	Taurine
E92	row490	row490_M+H[1+]	C16255;C01136	[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E$S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide
E96	row1350;row1806	row1350_M(C13)+H[1+];row1806_M+Na[1+]	C05823	3-Mercaptolactate
E101	row530	row530_M+H[1+]	C00116	Glycerol
E102	row12	row12_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E105	row386	row386_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E108	row1550	row1550_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E112	row383	row383_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E113	row2003	row2003_M+H[1+]	C00299	Uridine
E116	row2243	row2243_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E120	row357	row357_M+H[1+]	C05522	Cytosine (in DNA)
E124	row1904;row697	row1904_M+Na[1+];row697_M+Na[1+]	C00559;C05198	Deoxyadenosine$5'-Deoxyadenosine
E126	row1437	row1437_M+H[1+]	CE5537;CE5925;CE5928;C05955;C05957;CE5535;C05954;C05953	$$$Prostaglandin C2; PGC2$Prostaglandin J2; PGJ2$$Prostaglandin B2; PGB2$Prostaglandin A2; PGA2; Medullin
E128	row999	row999_M+Na[1+]	C00431;C00719;C00183	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$Glycine betaine$L-Valine
E129	row560	row560_M+H[1+]	C06144	3-Butynoate
E130	row1772	row1772_M+H[1+]	C00170	5-Methylthioadenosine
E131	row1939	row1939_M+H[1+]	C05543	3-Dehydroxycarnitine
E134	row2269	row2269_M+H[1+]	CE5982	
E135	row178	row178_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E136	row1768;row2289	row1768_M+H[1+];row2289_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E140	row2050	row2050_M+H[1+]	C00645;C01132;C00140;C01074	N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-galactosamine$N-Acetyl-D-glucosamine$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc
E141	row2132	row2132_M+Na[1+]	C00534	Pyridoxamine
E143	row1212	row1212_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E145	row345	row345_M+H[1+]	C00791	
E146	row1850	row1850_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E150	row1998	row1998_M+H[1+]	C01449	Queuine; Base Q
E159	row1233	row1233_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E160	row712	row712_M+H[1+]	C12455	5-Aminopentanal
E161	row1982	row1982_M+Na[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E167	row1242;row1613	row1242_M+H[1+];row1613_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E169	row123	row123_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E172	row336;row337	row336_M+H[1+];row337_M+Na[1+]	C05520;C01045;C01042	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid$N-Formyl-L-glutamate$N-Acetyl-L-aspartate
E173	row1495;row1575;row1609	row1495_M+H[1+];row1575_M+H[1+];row1609_M+H[1+]	C00909	Leukotriene A4
E175	row2472	row2472_M+H[1+]	C01419	Cys-Gly
E176	row2092	row2092_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E180	row1619	row1619_M+H[1+]	C02714	N-Acetylputrescine
E187	row1776	row1776_M+Na[1+]	C00217;C05938;C00025;C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E188	row1069	row1069_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E190	row910	row910_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E191	row1936	row1936_M+H[1+]	C00262	Hypoxanthine
E197	row235	row235_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E198	row1301	row1301_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E200	row1693;row870	row1693_M+H[1+];row870_M+H+Na[2+]	C00447	Sedoheptulose 1,7-bisphosphate
E201	row413	row413_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E203	row2574	row2574_M+H[1+]	C00294	Inosine
E205	row1554	row1554_M+Na[1+]	C14765;CE5526;CE5527	13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid$$
E207	row1130	row1130_M+Na[1+]	C14040	1-Nitronaphthalene
E208	row1860	row1860_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E209	row1949;row2004	row1949_M[1+];row2004_M+H[1+]	C00785	Urocanate
E210	row293	row293_M+Na[1+]	CE5707	11-hydroxyeicosatetraenoate glyceryl ester
E214	row1843	row1843_M+Na[1+]	C02305	Phosphocreatine; N-Phosphocreatine; Creatine phosphate
E217	row2473	row2473_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E219	row1138;row2487	row1138_M[1+];row2487_M+H[1+]	C06607	Diethylthiophosphoric acid; DETP
E221	row1373	row1373_M+H[1+]	C01419	Cys-Gly
E223	row2164	row2164_M+H[1+]	C00242	Guanine
E224	row1705;row1925;row516;row798	row1705_M[1+];row1925_M[1+];row516_M[1+];row798_M+Na[1+]	C02918;1mncam	1-Methylnicotinamide$1-Methylnicotinamide
E225	row686	row686_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E226	row1151;row1352;row354;row481	row1151_M+HCOONa[1+];row1352_M[1+];row354_M+H[1+];row481_M+Na[1+]	C00906	5,6-Dihydrothymine
E228	row333	row333_M+H[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E235	row244;row289	row244_M[1+];row289_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E237	row1019	row1019_M+Na[1+]	C01419	Cys-Gly
E239	row1634	row1634_M+H[1+]	C00097	L-Cysteine
E242	row337;row338;row368	row337_M+HCOONa[1+];row338_M+H[1+];row368_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E244	row585	row585_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E247	row1702	row1702_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E248	row615	row615_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E250	row104	row104_M+Na[1+]	C00921	Dihydropteroate; 7,8-Dihydropteroate
E251	row2028	row2028_M+Na[1+]	C16561	Monoethylglycinexylidide
E252	row1378	row1378_M+H[1+]	C00318	L-Carnitine
E253	row1667;row2156	row1667_M(C13)+H[1+];row2156_M+H[1+]	C00506	L-Cysteate
E260	row2308	row2308_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E261	row1582;row171;row2369;row98	row1582_M+H[1+];row171_M+H[1+];row2369_M+H[1+];row98_M+H[1+]	C14788	
E263	row275;row91	row275_M+Na[1+];row91_M+Na[1+]	C00047	L-Lysine
E265	row2202	row2202_M+H[1+]	C00144	GMP
E266	row463	row463_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E269	row444	row444_M+H[1+]	C01152	N(pi)-Methyl-L-histidine; 1-Methylhistidine; N-pros-Methyl-L-histidine
E271	row1145;row1292	row1145_M+H[1+];row1292_M+H[1+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E278	row1211	row1211_M+H[1+]	C05578	5,6-Dihydroxyindole; DHI
E283	row339	row339_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E284	row1932	row1932_M+H[1+]	C01035	4-Guanidinobutanoate
E287	row966	row966_M+Na[1+]	C01101;C03736;C00117;C00442;C00620;C00231;C00199	L-Ribulose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 1-phosphate$D-Xylulose 5-phosphate$D-Ribulose 5-phosphate
E288	row433;row953	row433_M+Na[1+];row953_M+H+Na[2+]	C00311;C00158;C04575	Isocitrate$Citrate$
E289	row304	row304_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E291	row1328	row1328_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E294	row1441;row2199	row1441_M+H[1+];row2199_M+H[1+]	CE5537;CE5925;CE5928;C05955;C05957;CE5535;C05954;C05953	$$$Prostaglandin C2; PGC2$Prostaglandin J2; PGJ2$$Prostaglandin B2; PGB2$Prostaglandin A2; PGA2; Medullin
E296	row1526	row1526_M+Na[1+]	C16014	cis-Stilbene oxide
E297	row2022	row2022_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E298	row1838	row1838_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E299	row1091;row1607	row1091_M(C13)+H[1+];row1607_M+H[1+]	C00120	Biotin; D-Biotin; Vitamin H; Coenzyme R
E302	row420	row420_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E306	row910	row910_M+H[1+]	C01419	Cys-Gly
E307	row1346	row1346_M+H[1+]	C06144	3-Butynoate
E309	row1047;row2294	row1047_M+H[1+];row2294_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E311	row1543;row1789	row1543_M+H[1+];row1789_M(C13)+2H[2+]	C01449	Queuine; Base Q
E313	row1229	row1229_M+Na[1+]	C00073	L-Methionine
E317	row2000;row2005;row565;row774	row2000_M+H[1+];row2005_M+Na[1+];row565_M+Na[1+];row774_M+H[1+]	C00881	Deoxycytidine
E319	row1647	row1647_M+Na[1+]	C00818	D-Glucarate
E320	row1313	row1313_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E321	row528	row528_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E322	row2007	row2007_M+H[1+]	CE1938	spermic acid 2
E325	row568	row568_M+H[1+]	C00385	Xanthine
E326	row165	row165_M+H[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E332	row1347	row1347_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E334	row1038	row1038_M+H[1+]	C05695	gamma-Glutamyl-Se-methylselenocysteine; 5-L-Glutamyl-Se-methylselenocysteine
E340	row1615	row1615_M+Na[1+]	CE5860	
E341	row1608	row1608_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E343	row1577	row1577_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E347	row1234	row1234_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E348	row21	row21_M+H[1+]	C00906	5,6-Dihydrothymine
E352	row1551	row1551_M+Na[1+]	C16014	cis-Stilbene oxide
E357	row488	row488_M+Na[1+]	C00135	L-Histidine
E358	row1390;row1700	row1390_M[1+];row1700_M+Na[1+]	C06178	1-Methylpyrrolinium
E362	row1043;row2432	row1043_M+HCOONa[1+];row2432_M+Na[1+]	C01231;C05378;C03693;C00665;C01220;C00354;C04063;C04062;C03785	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$beta-D-Fructose 1,6-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate$D-Fructose 1,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$D-Tagatose 1,6-bisphosphate
E365	row2387	row2387_M+Na[1+]	CE5849	7'-carboxy-alpha-tocotrienol
E366	row1121	row1121_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E368	row1856;row1972	row1856_M+H[1+];row1972_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E370	row669	row669_M+H[1+]	C00256;C00186;C00184;C01013;C00577	D-Lactate$L-Lactate$Dihydroxyacetone$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Glyceraldehyde
E374	row630	row630_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E375	row2313	row2313_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E377	row1020;row1955	row1020_M(C13)+H[1+];row1955_M+H[1+]	C00387	Guanosine
E378	row1607;row365	row1607_M(C13)+H[1+];row365_M+H[1+]	C05711;C00475	gamma-Glutamyl-beta-cyanoalanine$Cytidine
E380	row39	row39_M+H[1+]	C12455	5-Aminopentanal
E383	row1472	row1472_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E385	row2123;row3	row2123_M+Na[1+];row3_M[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E391	row1959	row1959_M+H[1+]	C00242	Guanine
E392	row1391	row1391_M+H[1+]	CE5276	dopamine o-quinone
E393	row1937	row1937_M+H[1+]	C00385	Xanthine
E394	row1398;row2350	row1398_M+Na[1+];row2350_M+Na[1+]	C05963	
E397	row1533;row2413	row1533_M+Na[1+];row2413_M+Na[1+]	C14765;CE5526;CE5527	13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid$$
E402	row1025;row988	row1025_M[1+];row988_M+Na[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E403	row1177	row1177_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E404	row1891	row1891_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E406	row1420;row2286;row2316	row1420_M+Na[1+];row2286_M+Na[1+];row2316_M+Na[1+]	C14814;C14782;C04741;C04843;C05959;C00639	11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid$11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid$Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate$(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3$11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a$Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
E407	row630;row662	row630_M[1+];row662_M+Na[1+]	C07054	Isoniazid
E408	row802	row802_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E409	row1648;row621	row1648_M+Na[1+];row621_M+H+Na[2+]	C05983	Propinol adenylate; Propionyladenylate
E410	row2105	row2105_M+H[1+]	C00362;C00020	dGMP$AMP
E412	row1119	row1119_M+Na[1+]	C00214	Thymidine
E415	row762	row762_M+H[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E419	row1195	row1195_M+H[1+]	C12205	5-Hydroxyconiferyl alcohol
E421	row2543	row2543_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E422	row2326	row2326_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E426	row2141	row2141_M+H[1+]	C02712	N-Acetylmethionine
E427	row2200	row2200_M+H[1+]	C05543	3-Dehydroxycarnitine
E429	row1264	row1264_M+H[1+]	C02712	N-Acetylmethionine
E430	row2299	row2299_M+H[1+]	C00144	GMP
E436	row1554	row1554_M+H[1+]	C16680;C16679;C16677	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid
E437	row1106	row1106_M+H[1+]	C15650;C15651	2,3-diketo-5-methylthio-1-phosphopentane$2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate; 2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
E448	row443	row443_M+H[1+]	C03626	Nomega,Nomega'-Dimethyl-L-arginine; NG,NG-Dimethyl-L-arginine
E451	row976	row976_M+H[1+]	C00299	Uridine
E452	row1754	row1754_M+H[1+]	C00051	Reduced glutathione
E456	row1038	row1038_M+Na[1+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E457	row1671	row1671_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E458	row111	row111_M+Na[1+]	C06178	1-Methylpyrrolinium
E459	row1340	row1340_M+Na[1+]	C00086	Urea
E460	row11;row1189;row1556	row11_M+H[1+];row1189_M(C13)+H[1+];row1556_M[1+]	C05827	3-Methylimidazole acetaldehyde
E462	row1483;row1783;row2064;row2307;row2404;row261	row1483_M+Na[1+];row1783_M+Na[1+];row2064_M+Na[1+];row2307_M+H[1+];row2404_M+Na[1+];row261_M+H[1+]	C04654;C00696;C02198;C00427;C06315;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin D2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Prostaglandin H2$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E463	row2044	row2044_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E464	row2543	row2543_M+Na[1+]	C04051	5-Amino-4-imidazolecarboxyamide
