massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row30	295.190605164	11.529505303	0.666942250571	0.439592008033	295.19/11.53/1.01
row31	178.122881945	5.92529469697	0.00971230070215	2.99157678613	178.12/5.93/1.13
row32	219.19550705	11.5915984848	0.520442784469	0.659233301307	219.2/11.59/1.04
row33	714.64377942	7.65612280702	0.972164865612	0.0355221964008	714.64/7.66/1.0
row34	123.08088391	5.48980757576	0.302447576741	1.07062860221	123.08/5.49/1.03
row35	250.118551081	11.7613295455	0.75769629441	0.31461172621	250.12/11.76/1.11
row36	163.133025083	7.73013181818	0.405699402371	0.857331055158	163.13/7.73/1.04
row37	150.128001473	6.20055909091	0.0767493539324	1.91063468463	150.13/6.2/1.07
row38	213.1464601	9.15809015152	0.1199514713	1.65601878	213.15/9.16/1.21
row39	102.091927526	0.0986977272727	0.603766738246	0.530962427982	102.09/0.1/1.07
row40	97.0291659623	0.202009848485	0.822000899502	0.229235542241	97.03/0.2/1.02
row41	140.107296059	5.61856060606	0.767164282427	0.301902996228	140.11/5.62/1.01
row42	208.099132538	11.5287727273	0.493994853155	0.702315316059	208.1/11.53/1.03
row43	779.519702879	7.65423245614	0.768128941393	0.300611094814	779.52/7.65/1.03
row44	183.08075402	11.9046712121	0.280639518211	1.12223937439	183.08/11.9/1.03
row45	208.133282205	5.907125	0.260298611887	1.17317837215	208.13/5.91/1.08
row46	130.017064528	0.663404545455	0.733361471352	0.347531501979	130.02/0.66/1.02
row47	210.112541115	5.62773636364	0.00110349870374	4.08999038793	210.11/5.63/1.15
row48	714.811260574	7.65643070175	0.74152235656	0.336448793186	714.81/7.66/1.04
row49	184.11206124	12.9628166667	0.78677065401	0.275747170895	184.11/12.96/1.01
row50	129.020512321	0.662878787879	0.550109438252	0.612371683124	129.02/0.66/1.03
row51	247.166682109	5.66220378788	0.0564119697048	2.07967600143	247.17/5.66/1.11
row52	216.13850819	6.75239090909	0.0459978105442	2.18948056122	216.14/6.75/1.05
row53	158.096711592	6.61555681818	0.715101479717	0.372496722283	158.1/6.62/1.01
row54	714.892971088	7.65700526316	0.886955727524	0.144770284703	714.89/7.66/1.01
row55	171.137957139	11.1264	0.913304997403	0.110854836979	171.14/11.13/1.0
row56	112.06227703	0.0812113636364	0.890290274657	0.140469231959	112.06/0.08/1.03
row57	213.109640295	8.3754030303	0.0121836519633	2.87697983239	213.11/8.38/1.17
row58	178.57450339	9.32810909091	0.114673843305	1.68228417305	178.57/9.33/1.37
row59	146.029999473	0.66175530303	0.0729414632924	1.93889449676	146.03/0.66/1.07
row60	299.161998402	12.9002613636	0.656125566317	0.454942402314	299.16/12.9/1.04
row61	659.979869056	7.65548333333	0.889633335358	0.141316360014	659.98/7.66/1.01
row62	111.117214029	11.4074712121	0.87274997082	0.16312673529	111.12/11.41/1.01
row63	135.120800617	17.2303863636	0.214229875132	1.301103653	135.12/17.23/1.16
row64	135.037763504	17.2165378788	0.222128764666	1.27772160307	135.04/17.22/1.2
row65	393.209960938	6.5694469697	0.609703245286	0.52218794081	393.21/6.57/1.03
row66	349.183605126	6.39340757576	0.418516316899	0.833574185231	349.18/6.39/1.06
row67	261.130832325	5.97125757576	0.933015403147	0.085575833758	261.13/5.97/1.01
row68	305.157316034	6.19974393939	0.403910253186	0.86068658535	305.16/6.2/1.06
row69	182.065387726	10.7094560606	0.894199848565	0.135430015151	182.07/10.71/1.01
row70	177.103307499	17.0947651515	0.248158932358	1.20505036853	177.1/17.09/1.2
row71	857.273104676	7.65885175439	0.775546658532	0.290694692387	857.27/7.66/1.02
row72	952.523428477	7.6585622807	0.83934619103	0.206535526175	952.52/7.66/1.02
row73	199.169501912	11.4114765152	0.127621524036	1.61958148212	199.17/11.41/1.07
row74	277.180072438	13.2172931818	0.905111404767	0.121384651534	277.18/13.22/1.0
row75	227.125215272	9.60480454545	0.0133098112903	2.83216580837	227.13/9.6/1.13
row76	186.560448693	9.31490909091	0.173071606691	1.43563427706	186.56/9.31/1.3
row77	437.193173861	11.5492325758	0.798803689663	0.259794712713	437.19/11.55/1.02
row78	952.634701272	7.65700877193	0.890881479572	0.139706961086	952.63/7.66/1.01
row79	128.971518894	0.0986772727273	0.805566539552	0.25086017569	128.97/0.1/1.02
row80	437.236216105	6.72732121212	0.894112213524	0.13554293088	437.24/6.73/1.01
row81	309.125178136	11.4369825758	0.496845246349	0.697608207862	309.13/11.44/1.02
row82	129.127681385	11.1951242424	0.111458451739	1.69880793384	129.13/11.2/1.09
row83	233.078651428	8.62935454545	0.403246484159	0.861933987438	233.08/8.63/1.08
row84	166.061162992	17.0601818182	0.151035072267	1.51893671976	166.06/17.06/1.23
row85	135.120944165	17.1369924242	0.307728132391	1.05854934335	135.12/17.14/1.23
row86	99.0517255724	17.0596969697	0.970436094556	0.0377294808506	99.05/17.06/1.0
row87	239.089192932	7.79964469697	7.43599412886e-06	6.89050756275	239.09/7.8/1.53
row88	289.154002103	12.1732765152	0.229158390599	1.25746218483	289.15/12.17/1.07
row89	267.172171853	12.1750939394	0.296519914119	1.08437509433	267.17/12.18/1.06
row90	86.0972175531	0.0957143939394	0.230857003294	1.2526406525	86.1/0.1/1.3
row91	169.093879353	11.4124780303	0.0701516888173	1.9604608285	169.09/11.41/1.09
row92	106.99220159	0.615068939394	0.927379309352	0.0927975089339	106.99/0.62/1.01
row93	127.07395525	0.0927590909091	0.363454120146	0.939394746521	127.07/0.09/1.32
row94	137.132641136	7.29866969697	0.43827203768	0.797867372645	137.13/7.3/1.04
row95	385.292448564	13.5561234848	0.719076629455	0.367041413	385.29/13.56/1.02
row96	217.104824945	5.70279242424	0.936812503862	0.0807132266307	217.1/5.7/1.01
row97	208.190989408	7.73139772727	0.0689390007651	1.97007964642	208.19/7.73/1.14
row98	158.061020369	9.33625378788	0.0379011589945	2.29227499845	158.06/9.34/1.55
row99	242.130904933	8.39700151515	0.0154012635647	2.75799467205	242.13/8.4/1.11
row100	155.05979746	8.07020530303	0.271872629555	1.1438377144	155.06/8.07/1.08
row101	177.054723219	11.1651909091	0.00251778420311	3.67101597137	177.05/11.17/1.28
row102	109.990193176	16.568294697	0.0490318111755	2.15528489314	109.99/16.57/1.07
row103	195.149452257	0.0963026315789	0.947214585198	0.0674023066565	195.15/0.1/1.01
row104	337.104453132	12.2752121212	0.430219744488	0.81229319892	337.1/12.28/1.04
row105	285.289850732	10.7389560606	0.930311352688	0.0890399834874	285.29/10.74/1.0
row106	161.551975535	10.7099886364	0.905463164125	0.120932308623	161.55/10.71/1.01
row107	270.278846766	13.4451106061	0.00689216186161	3.164352695	270.28/13.45/1.07
row108	136.075915889	0.0865696969697	0.642609969779	0.47428383551	136.08/0.09/1.12
row109	112.006799178	0.662927272727	0.824350740874	0.226153155297	112.01/0.66/1.01
row110	163.111998125	9.78763409091	0.250696989717	1.19828876291	163.11/9.79/1.05
row111	107.070881063	7.72963333333	0.657841657224	0.45249955764	107.07/7.73/1.02
row112	161.028079954	17.387	0.691421730765	0.405245613728	161.03/17.39/1.03
row113	158.154236187	10.2042530303	0.203179906555	1.33500061222	158.15/10.2/1.09
row114	132.077012669	0.964139393939	0.511381207701	0.67384741264	CREATINE/1.04
row115	215.125572447	6.61395681818	0.457624996739	0.763871634574	215.13/6.61/1.05
row116	194.581157696	11.8757742424	0.355371730128	0.955832467752	194.58/11.88/1.05
row117	186.221710294	10.8917909091	0.582161918165	0.563268238257	186.22/10.89/1.02
row118	245.078298049	11.1672098485	0.000201608037382	4.98069992418	245.08/11.17/1.33
row119	229.14094058	7.45629318182	0.610049925904	0.521676837647	229.14/7.46/1.02
row120	239.127803586	11.8882022727	0.337196672479	0.993780118449	239.13/11.89/1.04
row121	429.319427139	13.4860083333	0.709976468047	0.379547473255	429.32/13.49/1.02
row122	225.911311977	0.102329545455	0.804365212313	0.252445692374	225.91/0.1/1.03
row123	311.164203436	13.1403818182	0.458099913165	0.763048845634	311.16/13.14/1.05
row124	153.090533102	0.0757613636364	0.759714511411	0.311898241442	153.09/0.08/1.11
row125	229.140950983	7.97482348485	0.0707272916069	1.95594809904	229.14/7.97/1.42
row126	137.132649022	10.4923780303	0.258149810356	1.17873518263	137.13/10.49/1.05
row127	129.127668554	7.94187727273	0.470534717635	0.741691068391	129.13/7.94/1.04
row128	173.082505313	8.38892954545	0.656549196492	0.454339101475	173.08/8.39/1.02
row129	217.107401384	7.80043787879	3.04249722806e-06	7.4636207964	217.11/7.8/1.39
row130	100.063743491	17.1488939394	0.905488963468	0.120899133151	100.06/17.15/1.01
row131	208.1332885	6.64654772727	0.262518866177	1.16747366463	208.13/6.65/1.08
row132	109.072140045	17.3869924242	0.684789720677	0.414499153796	109.07/17.39/1.05
row133	208.133283856	6.25069924242	0.150521801971	1.52099572993	208.13/6.25/1.09
row134	106.040546573	17.4325530303	0.451958661291	0.773729919046	106.04/17.43/1.05
row135	224.128310579	5.90574848485	0.280332775348	1.12298640306	224.13/5.91/1.08
row136	106.040518845	17.3537575758	0.43769383101	0.798897555396	106.04/17.35/1.05
row137	186.560543483	9.57343409091	0.290243151558	1.09915543653	186.56/9.57/1.28
row138	295.190536451	11.9086681818	0.318589950642	1.03417296931	295.19/11.91/1.07
row139	135.079323051	17.2330151515	0.089903900609	1.82187135917	135.08/17.23/1.24
row140	161.082223861	17.2086515152	0.179547853661	1.41283883344	161.08/17.21/1.2
row141	107.060996287	17.1550833333	0.175974467331	1.42533088338	107.06/17.16/1.35
row142	133.063742616	17.0389090909	0.495143712408	0.700416170207	133.06/17.04/1.13
row143	194.117845786	5.78446515152	0.160017828989	1.48382430282	194.12/5.78/1.11
row144	157.083809886	5.91912651515	0.0352511810236	2.33045574469	157.08/5.92/1.3
row145	147.079254983	17.0943030303	0.198299328417	1.35044758509	147.08/17.09/1.24
row146	134.071516081	17.1520909091	0.117655824805	1.66731742828	134.07/17.15/1.3
row147	92.0376087357	17.1465075758	0.107384216722	1.72035541856	92.04/17.15/1.38
row148	126.128062803	5.74900454545	0.512458974251	0.672101452336	126.13/5.75/1.07
row149	260.149350315	10.7127462121	0.930695111639	0.0885482825742	260.15/10.71/1.01
row150	178.574490221	9.26325378788	0.0724309544651	1.94278432741	178.57/9.26/1.46
row151	123.080887387	5.68198560606	0.287394898701	1.10594118061	123.08/5.68/1.11
row152	502.292810278	11.6905055556	0.979819171452	0.0257512941216	502.29/11.69/1.01
row153	166.097683576	17.0263181818	0.0765197716188	1.91230215024	166.1/17.03/1.17
row154	544.338992321	11.65320625	0.78039765863	0.284226104895	544.34/11.65/1.32
row155	136.076552471	17.2272424242	0.162418096653	1.4747229571	136.08/17.23/1.22
row156	108.05616105	17.1626742424	0.178185328305	1.41757759962	108.06/17.16/1.21
row157	162.079635746	17.1896590909	0.262225868435	1.16822436668	162.08/17.19/1.17
row158	225.07354862	8.84909772727	0.777803370892	0.287683875152	225.07/8.85/1.04
row159	158.002953347	0.596583333333	0.277643735839	1.12956171867	158.0/0.6/1.11
row160	205.14353082	9.60178939394	0.0733144750691	1.93606791431	205.14/9.6/1.11
row161	227.127949978	11.8744840909	0.091340639457	1.81289476553	227.13/11.87/1.1
row162	111.055826042	17.2589848485	0.437391070453	0.799437326355	111.06/17.26/1.09
row163	270.623640487	11.3837142857	0.906162777707	0.120032723203	270.62/11.38/1.1
row164	186.185560642	10.6476204545	0.375214679315	0.915923377584	186.19/10.65/1.02
row165	137.082292964	17.044719697	0.59474876514	0.544374418316	137.08/17.04/1.04
row166	213.146331211	9.59535454545	0.00128615015499	4.01172183115	213.15/9.6/1.35
row167	109.040074151	17.1387121212	0.179847601681	1.41180031422	109.04/17.14/1.19
row168	186.560472959	9.2644469697	0.113587236716	1.68782239388	186.56/9.26/1.41
row169	74.0608569576	0.137825757576	0.86937451554	0.167496853952	74.06/0.14/1.01
row170	152.045573324	17.1491060606	0.362972144116	0.940367795927	152.05/17.15/1.14
row171	158.061038528	9.25291287879	0.0868900593819	1.84112553764	158.06/9.25/1.42
row172	203.052529564	0.773178030303	0.1093503218	1.70986937007	ALDO/KETO-HEXOSE/1.06
row173	354.285018445	11.3432257576	0.626277142689	0.497910021944	354.29/11.34/1.04
row174	208.133321886	5.98795151515	0.792507932852	0.268132070253	208.13/5.99/1.04
row175	140.107218408	5.74059393939	0.407093201503	0.854723794123	140.11/5.74/1.11
row176	179.063837799	7.7794719697	0.29060699249	1.09829220344	179.06/7.78/1.04
row177	210.112494413	5.77246742424	0.423524721785	0.824420440592	210.11/5.77/1.05
row178	153.127569609	17.044280303	0.576790569647	0.571395221504	153.13/17.04/1.23
row179	191.164194836	9.15808106061	0.471964646131	0.73925743548	191.16/9.16/1.07
row180	175.097903545	17.1302045455	0.374667531313	0.917004031813	175.1/17.13/1.11
row181	180.15966031	5.74368181818	0.915411707636	0.108149619835	180.16/5.74/1.01
row182	261.13100043	6.05567045455	0.0408677852882	2.25240938155	261.13/6.06/1.88
row183	130.097845193	5.52871363636	0.850316804208	0.192237387701	130.1/5.53/1.02
row184	221.153909045	13.9551795455	0.678316059787	0.423568123586	221.15/13.96/1.02
row185	359.239993264	11.3378924242	0.147603695948	1.53281607217	359.24/11.34/1.14
row186	150.066295433	17.0822272727	0.257021699298	1.1816667378	150.07/17.08/1.15
row187	181.040902555	10.0630727273	0.12895388389	1.61344595004	181.04/10.06/1.08
row188	79.0424494376	17.0386287879	0.108024136481	1.71692409578	79.04/17.04/1.4
row189	217.104792559	5.82813181818	0.997865147479	0.00272381179617	217.1/5.83/1.0
row190	125.034921364	17.0909924242	0.0905134575419	1.81804739427	125.03/17.09/1.29
row191	112.051047711	17.0340681818	0.166824956049	1.45830199242	112.05/17.03/1.09
row192	152.997542255	0.60077	0.796295850108	0.263113458279	153.0/0.6/1.15
row193	526.292842177	11.2080349206	0.76684220243	0.302334455173	526.29/11.21/1.32
row194	420.331755943	14.4881909091	0.477913950308	0.729180195879	420.33/14.49/1.05
row195	135.037691066	17.126780303	0.123877353435	1.63712441377	135.04/17.13/1.38
row196	106.004686371	0.661323484848	0.902219553354	0.125104428093	106.0/0.66/1.01
row197	388.254170056	6.56996212121	0.569773554788	0.58207210165	388.25/6.57/1.06
row198	253.14086913	11.70125	0.296006681118	1.0855748535	253.14/11.7/1.08
row199	123.014373696	0.66209469697	0.465165615632	0.750869638037	123.01/0.66/1.07
row200	219.174657455	14.3837431818	0.926056467255	0.0944932375449	3,5-Di-tert-butylbenzaldehyde/1.01
row201	432.280934519	6.72625757576	0.353728672527	0.959205947074	432.28/6.73/1.1
row202	337.074571025	11.6348628788	0.462762843594	0.754998370508	337.07/11.63/1.06
row203	126.078797811	17.0370984848	0.446762241656	0.782839047521	126.08/17.04/1.08
row204	525.288682407	6.99564090909	0.355084856978	0.956420678828	525.29/7.0/1.09
row205	505.335237723	9.41247045455	0.830238099631	0.218440445936	505.34/9.41/1.01
row206	491.792099823	7.7987968254	0.0444458455175	2.20779461761	491.79/7.8/1.74
row207	393.30810725	11.455545098	0.794680047214	0.265253363893	393.31/11.46/1.1
row208	142.070433285	7.73090833333	0.188698607493	1.3817580832	142.07/7.73/1.07
row209	447.292698204	8.95743106061	0.918448383881	0.104251722305	447.29/8.96/1.0
row210	282.623498915	11.2346933333	0.931616546265	0.0873677643833	282.62/11.23/1.08
row211	251.089229186	10.5404348485	0.559221793655	0.598259558607	251.09/10.54/1.11
row212	503.296431995	11.3499444444	0.792925075252	0.267579047806	503.3/11.35/1.25
row213	327.074979734	10.7099742424	0.334698682861	0.999108330604	327.07/10.71/1.16
row214	279.1017372	12.5198583333	0.643816291953	0.472550019115	279.1/12.52/1.02
row215	310.966377594	10.1054628788	0.739946814744	0.338584960306	310.97/10.11/1.06
row216	333.103966601	9.62791060606	0.771846662653	0.295637176043	333.1/9.63/1.03
row217	326.93837919	10.1067181818	0.609686178747	0.522213105312	326.94/10.11/1.03
row218	95.0502053074	17.1866893939	0.328481356461	1.01249467218	95.05/17.19/1.17
row219	139.123285436	5.88259772727	0.497521260761	0.696494192836	139.12/5.88/1.12
row220	170.056280066	11.7625621212	0.74052742114	0.33779756612	170.06/11.76/1.12
row221	258.623224258	11.3971916667	0.334281943395	1.0	258.62/11.4/inf
row222	148.074240822	17.1490833333	0.592076362559	0.548368657147	148.07/17.15/1.09
row223	191.092711668	17.0258106061	0.0276568100644	2.45722089266	191.09/17.03/1.14
row224	199.130673279	8.18165757576	0.783727224559	0.279793618451	199.13/8.18/1.02
row225	327.141675278	9.89148409091	0.436044620622	0.80184071616	327.14/9.89/1.05
row226	476.30659739	6.86416212121	0.439522234952	0.79564287448	476.31/6.86/1.1
row227	397.728955472	9.41421140351	0.848548878542	0.194538629686	397.73/9.41/1.06
row228	336.311043477	13.6523045455	0.800851643267	0.25708681955	336.31/13.65/1.02
row229	291.195676596	15.1846886364	0.623884489957	0.501395483876	291.2/15.18/1.03
row230	278.609528961	11.3292633333	0.865148217023	0.172973375783	278.61/11.33/1.16
row231	189.60711769	11.4152439394	0.0997744439286	1.76260263077	189.61/11.42/1.08
row232	223.096808863	11.1641901515	0.000861988132751	4.21676984134	223.1/11.16/1.31
row233	163.088935416	17.2100606061	0.0847026268329	1.85547811004	163.09/17.21/1.25
row234	362.191294891	7.39996590909	0.893022895209	0.136946647259	362.19/7.4/1.02
row235	149.04515113	7.62595681818	0.599844508887	0.536783302483	149.05/7.63/1.07
row236	292.148769592	11.8930166667	0.0320825435017	2.37984682528	292.15/11.89/4.68
row237	236.927286361	10.1077	0.791016116216	0.270110548394	236.93/10.11/1.02
row238	156.014247772	0.662546969697	0.895038708972	0.134349256127	156.01/0.66/1.0
row239	355.281672169	14.2190159091	0.986788374594	0.0168572578973	355.28/14.22/1.0
row240	139.531233823	0.786056060606	0.0481080697189	2.16548248944	139.53/0.79/1.43
row241	126.042388205	17.1270984848	0.383670791529	0.899357348666	126.04/17.13/1.14
row242	167.998684845	0.0994393939394	0.975717632447	0.0309866144089	168.0/0.1/1.0
row243	296.151818294	7.10593560606	0.0433347149907	2.22127762268	296.15/7.11/1.26
row244	162.067749357	8.70103484848	0.777665766682	0.287867381508	162.07/8.7/1.03
row245	89.0605099776	7.73012954545	0.482299268293	0.721800803559	89.06/7.73/1.02
row246	130.065490203	5.96314015152	0.454172632253	0.769868902935	130.07/5.96/1.03
row247	187.094416006	5.96819298246	0.366615969641	0.933033464835	187.09/5.97/1.46
row248	309.203639811	13.7799560606	0.950384658804	0.0633484114459	309.2/13.78/1.0
row249	251.161991689	9.32814772727	0.0359080678038	2.32074483803	251.16/9.33/1.11
row250	223.063720368	10.0651030303	0.094447839638	1.79390375992	223.06/10.07/1.11
row251	163.075555532	9.91171136364	0.360067524981	0.946250962832	163.08/9.91/1.05
row252	162.559712947	11.8826363636	0.483425633315	0.719911964051	162.56/11.88/1.07
row253	191.10449204	8.92496893939	0.450204455435	0.77679757074	191.1/8.92/1.11
row254	161.096214564	8.53305378788	0.0451177667303	2.1997933706	161.1/8.53/1.08
row255	340.177740082	7.30741515152	0.132416552233	1.59775195753	340.18/7.31/1.18
row256	111.092109029	5.79715	0.385332051602	0.896132145012	111.09/5.8/1.18
row257	169.538057725	10.7184878788	0.270311189493	1.14773973817	169.54/10.72/1.27
row258	168.090362044	17.0555530303	0.202574956064	1.33689886207	168.09/17.06/1.17
row259	288.180625338	10.7177659091	0.858612025749	0.181454103112	288.18/10.72/1.02
row260	155.067775181	0.186021212121	0.702417160029	0.389983983437	155.07/0.19/1.03
row261	353.229620167	9.96265909091	0.942102114928	0.0739426731846	353.23/9.96/1.0
row262	209.153762712	12.6661280303	0.953808339792	0.058971452714	209.15/12.67/1.0
row263	184.122847755	7.54552878788	0.946635820937	0.068142557317	184.12/7.55/1.01
row264	330.12859384	11.2123296296	0.0600696114479	2.04553742713	330.13/11.21/inf
row265	209.153792023	11.8861575758	0.482121485457	0.722099176648	209.15/11.89/1.03
row266	415.211135581	11.5489492424	0.58140233056	0.564415137234	415.21/11.55/1.06
row267	94.0291825885	17.213780303	0.225309031562	1.26849405974	94.03/17.21/1.2
row268	328.233096206	6.19890984848	0.725352638342	0.358451975609	328.23/6.2/1.03
row269	140.125477685	5.62983333333	0.0597782019526	2.04818612919	140.13/5.63/inf
row270	122.096808729	5.87249166667	0.686705349053	0.411822483048	122.1/5.87/1.08
row271	284.207051368	6.04334473684	0.0507605856214	2.13667122831	284.21/6.04/4.07
row272	109.990128356	11.1784848485	0.569723338523	0.582148758466	109.99/11.18/1.03
row273	200.237524854	11.1588030303	0.256544482532	1.18290983559	200.24/11.16/1.05
row274	372.259567507	6.39579848485	0.218913330252	1.28715854387	372.26/6.4/1.1
row275	169.093862963	11.1976265152	0.0276239108195	2.45783916297	169.09/11.2/1.11
row276	520.333688999	6.9932030303	0.385270198946	0.896252057671	520.33/6.99/1.09
row277	130.562473319	7.73064469697	0.811801407718	0.242642064027	130.56/7.73/1.02
row278	238.177721351	8.93898712121	0.602557868264	0.532754456472	238.18/8.94/1.08
row279	205.614580427	9.96365378788	0.835062642059	0.212130424011	205.61/9.96/1.02
row280	269.099496604	8.95560185185	0.879750264006	0.154074132721	269.1/8.96/1.16
row281	236.162312097	9.57070909091	0.474601220661	0.734781972695	236.16/9.57/1.04
row282	412.094484747	12.7356530303	0.995183486193	0.00614531827567	412.09/12.74/1.0
row283	569.313971332	7.11103030303	0.57684092583	0.571318848419	569.31/7.11/1.04
row284	116.546999675	5.90237651515	0.103055437837	1.74405080779	116.55/5.9/1.19
row285	212.118530243	7.46872651515	0.710449950056	0.378895244865	212.12/7.47/1.07
row286	188.061830142	10.6509181818	0.983731675385	0.0207579703596	188.06/10.65/1.0
row287	94.0773090867	17.2340757576	0.0441158711744	2.21176545656	94.08/17.23/1.27
row288	369.162526449	12.9771777778	0.507774220273	0.679706244149	369.16/12.98/2.23
row289	163.075544651	8.97945	0.309530503283	1.05446132401	163.08/8.98/1.03
row290	331.208872442	7.93500530303	0.755662718	0.317348356708	331.21/7.94/1.02
row291	191.164315703	9.61076590909	0.0786942586672	1.89668678379	191.16/9.61/1.52
row292	331.247746526	9.84971439394	0.109610710213	1.70849303878	331.25/9.85/1.13
row293	417.264739168	9.42312142857	0.367150554728	0.931961700533	417.26/9.42/1.65
row294	424.363570246	13.5279295455	0.902722773535	0.124457006439	424.36/13.53/1.01
row295	148.052160667	7.40614166667	0.159177213739	1.48703882225	148.05/7.41/1.08
row296	199.128087735	6.03397575758	0.00455258439955	3.37281178009	199.13/6.03/1.24
row297	284.294664729	16.0220537879	0.794326066632	0.265722334416	284.29/16.02/1.02
row298	183.115004368	6.21897651515	0.0463649735135	2.18523232586	183.12/6.22/1.19
row299	470.28100359	7.74527435897	0.040974454613	2.25102722188	470.28/7.75/3.21
row300	223.063652959	13.6815880952	0.452226678768	0.773261884716	223.06/13.68/1.2
row301	78.9996634131	0.655700757576	0.405508719238	0.857688211244	79.0/0.66/1.16
row302	205.614555306	9.86001818182	0.252061706616	1.19467494378	205.61/9.86/1.11
row303	246.101242344	11.89385	0.877211288275	0.157355869958	246.1/11.89/1.1
row304	427.266423532	9.40135454545	0.109128259398	1.71104539443	427.27/9.4/1.11
row305	178.108920531	17.1310454545	0.300198053304	1.07582165925	178.11/17.13/1.22
row306	195.174708924	9.98843181818	0.547325660473	0.616708235139	195.17/9.99/1.03
row307	199.0942176	7.37446666667	0.0109780737183	2.92970200206	199.09/7.37/1.26
row308	251.162003622	8.32999015152	0.222324903662	1.27714948139	251.16/8.33/1.19
row309	206.19046351	10.3606469697	0.462770318628	0.754985505469	206.19/10.36/1.1
row310	203.106123687	17.1015227273	0.136800016425	1.57838250838	203.11/17.1/1.2
row311	239.125422008	8.38946515152	0.160524160387	1.48189491701	239.13/8.39/1.24
row312	205.083724314	8.48686078431	0.57921788445	0.567717772077	205.08/8.49/1.24
row313	230.247968727	10.8333022727	0.556225895801	0.60288539001	230.25/10.83/1.04
row314	149.059944507	12.2787780303	0.369024673078	0.928212869161	149.06/12.28/1.07
row315	144.957096025	5.03888106061	0.362632572467	0.941053887807	144.96/5.04/1.08
row316	256.263615401	14.0740590909	0.480925875259	0.724107498347	256.26/14.07/1.05
row317	235.169372951	12.7186219697	0.93835578386	0.0787374769851	235.17/12.72/1.01
row318	177.164005322	9.98643181818	0.462316925144	0.755766059124	177.16/9.99/1.04
row319	239.125460599	6.70316515152	0.0591619928074	2.05382635207	239.13/6.7/1.13
row320	209.153777841	11.005469697	0.344627952223	0.978093630507	209.15/11.01/1.12
row321	133.065117908	10.0218075758	0.165217873321	1.46424790665	133.07/10.02/1.07
row322	106.04056046	17.2681287879	0.643068065745	0.473625248964	106.04/17.27/1.03
row323	202.207803898	11.6620393939	0.584079475457	0.560376369596	202.21/11.66/1.03
row324	277.177985805	11.141675	0.453549926661	0.770953665284	277.18/11.14/1.04
row325	249.184844864	12.3149924242	0.986223537856	0.0175780342978	249.18/12.31/1.0
row326	269.209007582	12.3332848485	0.812132400221	0.242206279948	269.21/12.33/1.02
row327	221.114919899	8.43597348485	0.284727684848	1.11234142854	221.11/8.44/1.29
row328	191.164327812	9.05123409091	0.142375899227	1.55449718841	191.16/9.05/1.4
row329	204.138387057	6.56976060606	0.125633974976	1.62883769597	204.14/6.57/1.12
