massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row54	233.149946848	0.84665	0.000197657852562	-4.99136025053	233.15/0.85/-1.81
row55	136.0753173	3.23261287879	0.13126085882	-1.602950287	136.08/3.23/-1.25
row56	163.123215413	5.36055701754	0.386531813011	-0.893808765931	163.12/5.36/-1.48
row57	132.036969124	0.978226041667	0.659523274888	-0.450108548444	132.04/0.98/-1.08
row58	158.081628382	5.57206583333	0.40432676624	-0.859904539735	158.08/5.57/-1.42
row59	159.076560411	0.838151515152	0.226350332563	-1.26549517127	159.08/0.84/-1.13
row60	204.123036542	5.07392692308	0.19262143956	-1.36881126697	204.12/5.07/-2.32
row61	112.555578017	0.820651960784	0.0410817404419	-2.24964047795	112.56/0.82/-1.25
row62	193.131651279	5.65394015152	0.00268441476021	-3.63868261683	193.13/5.65/-2.71
row63	155.029020483	1.32079621212	0.142451045206	-1.55418077624	155.03/1.32/-1.15
row64	152.054648255	1.51173939394	0.367960058646	-0.930340817267	152.05/1.51/-1.12
row65	161.128665924	0.774038541667	0.0192943064284	-2.64291057798	161.13/0.77/-1.27
row66	129.138951131	0.647087719298	0.0508490978815	-2.13573414866	129.14/0.65/-1.28
row67	148.060738731	2.9864	0.000978282436557	-4.15172010743	148.06/2.99/-3.22
row68	196.878260136	0.733632291667	0.375735784751	-0.914895163493	196.88/0.73/-1.06
row69	137.515729437	1.22685490196	0.983950709856	-0.020478445771	137.52/1.23/-1.0
row70	214.051122189	1.0046625	0.230454460142	-1.25378073884	214.05/1.0/-1.15
row71	316.212237393	6.91267777778	0.217488998049	-1.29137411825	316.21/6.91/-1.12
row72	149.059969142	5.57431349206	0.0637675826986	-2.01291254584	149.06/5.57/-1.32
row73	160.133345396	3.24901759259	0.0399448081249	-2.26451236099	160.13/3.25/-2.28
row74	176.037813663	1.12205104167	0.494612612282	-0.701293790986	176.04/1.12/-1.09
row75	307.082821151	3.83223125	0.159151913929	-1.48713578955	Glutathione Disulfide/-1.56
row76	190.963753499	1.33294242424	0.0841052472552	-1.85945549882	190.96/1.33/-1.06
row77	220.981071973	0.6678	0.616313419452	-0.512467168147	220.98/0.67/-1.03
row78	154.002516747	1.12587083333	0.602589082793	-0.532708161485	154.0/1.13/-1.05
row79	245.180236816	0.879353125	0.596794737927	-0.541322607186	245.18/0.88/-1.05
row80	154.047451052	2.30540075758	0.0370926329242	-2.30364983358	N-ACETYL-L-ALANINE/-1.37
row81	302.195896709	6.19473333333	0.0739783538104	-1.9310693269	302.2/6.19/-1.18
row82	219.134019392	2.56222105263	0.0191345751678	-2.64716948502	219.13/2.56/-2.01
row83	180.903954319	0.731050980392	0.147313431665	-1.53400264092	180.9/0.73/-1.06
row84	135.003148819	1.34632878788	0.316769017579	-1.03821678416	135.0/1.35/-1.05
row85	106.075189484	0.857133333333	0.179298188674	-1.41370492497	106.08/0.86/-1.11
row86	192.122869246	0.8364125	0.350489155225	-0.965889588338	192.12/0.84/-1.27
row87	212.8522892	0.735036458333	0.521244548101	-0.657947314254	212.85/0.74/-1.06
row88	176.116391418	0.776670833333	0.0314879313029	-2.38962863692	176.12/0.78/-1.26
row89	104.044184162	0.856749242424	0.124928457926	-1.63215379875	104.04/0.86/-1.15
row90	131.049672731	5.58020833333	0.0449012798795	-2.20235906603	131.05/5.58/-1.35
row91	132.025856654	1.33374509804	0.0595111807395	-2.0506236037	132.03/1.33/-1.16
row92	189.017543632	2.96820789474	0.00047718830675	-4.52356913691	189.02/2.97/-1.69
row93	258.110237894	0.839265740741	0.00726789073006	-3.13764837858	Glycerophosphocholine/-4.11
row94	264.844921909	0.746901041667	0.576109969662	-0.57242780124	264.84/0.75/-1.02
row95	263.140084374	5.36896785714	0.18671846032	-1.38837709514	263.14/5.37/-1.78
row96	125.515764739	1.6160175	0.745619526387	-0.330901328423	125.52/1.62/-1.01
row97	112.112622336	0.646793939394	0.0319130639615	-2.38261722208	112.11/0.65/-1.49
row98	105.068666994	0.854887878788	0.0702583224578	-1.95962228459	105.07/0.85/-1.18
row99	118.061501881	0.839608730159	0.900802002596	-0.126928491243	GUANIDINOACETATE/-1.01
row100	110.071747827	0.780352272727	0.132314588081	-1.59820902237	110.07/0.78/-1.15
row101	192.032588791	1.08405087719	0.09577775811	-1.78594474034	192.03/1.08/-1.64
row102	219.017805099	1.33090104167	0.134997751751	-1.58628092004	219.02/1.33/-1.05
row103	158.922220903	0.732840196078	0.208039921977	-1.31991382042	158.92/0.73/-1.09
row104	135.095444352	0.956960784314	0.548537396175	-0.61481911839	Creatine-D3/-1.05
row105	149.080526098	0.792686666667	0.400514433663	-0.867082686619	149.08/0.79/-1.04
row106	223.024875998	0.727986458333	0.0374361481182	-2.29878876223	223.02/0.73/-1.22
row107	224.038619995	2.04937708333	0.836584204783	-0.210142253429	224.04/2.05/-1.02
row108	245.186238426	6.93242954545	0.0253897510303	-2.50156555589	245.19/6.93/-1.97
row109	231.170263529	6.34769666667	0.0345626864182	-2.34081936484	231.17/6.35/-2.11
row110	70.0659670116	0.918751515152	0.83830448463	-0.207895494024	70.07/0.92/-1.03
row111	103.054788113	5.57317604167	0.0503491012137	-2.14104763706	103.05/5.57/-1.36
row112	189.123474134	5.4643975	0.00525939744847	-3.30027590728	189.12/5.46/-5.26
row113	324.071026802	2.96943541667	0.000983495764087	-4.14899251848	324.07/2.97/-3.26
row114	189.123498543	1.8932275	0.00675104488584	-3.17475794357	189.12/1.89/-2.86
row115	104.13551894	0.8955	0.500970450261	-0.69082408254	104.14/0.9/-1.08
row116	217.129600525	1.69491875	0.00177942334157	-3.84660339954	N-Acetyl-Arginine/-3.64
row117	421.213734234	7.2613745098	0.00108329608536	-4.09944970543	421.21/7.26/-4.14
row118	137.003526211	2.05739791667	0.592605704482	-0.547576762541	137.0/2.06/-1.08
row119	219.134032587	5.6775575	0.13095345141	-1.6043396353	219.13/5.68/-1.44
row120	126.007932095	1.22337063492	0.51176410422	-0.673226884021	126.01/1.22/-1.03
row121	245.113073826	1.50388958333	0.535002053492	-0.636053672005	245.11/1.5/-1.08
row122	231.170213699	5.96074583333	0.00296031605563	-3.58936247912	231.17/5.96/-3.55
row123	137.088497191	2.06920588235	0.325267804809	-1.01948520543	137.09/2.07/-1.19
row124	230.095691681	1.17817395833	0.33082075583	-1.00743661421	230.1/1.18/-1.19
row125	162.076230171	0.952095614035	0.284186520724	-1.113645491	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.11
row126	207.050971985	0.735034375	0.00624067413656	-3.21428645788	207.05/0.74/-1.3
row127	205.118502328	1.23799035088	0.0495630757426	-2.14950070175	205.12/1.24/-1.58
row128	168.065212843	1.94353712121	0.930061445577	-0.0893601957139	PYRIDOXAL/-1.01
row129	138.043155694	5.44606574074	0.0340155553237	-2.34919540154	138.04/5.45/-2.25
row130	74.0244655117	0.794554545455	0.00226838404683	-3.72369834586	74.02/0.79/-1.31
row131	220.998080254	2.0612875	0.572499404303	-0.577916348446	221.0/2.06/-1.01
row132	126.102882834	0.769444736842	2.81448681895e-05	-6.08482596083	3-METHYLHISTAMINE/-3.91
row133	198.028580189	1.29320208333	0.709139664257	-0.380700601786	198.03/1.29/-1.02
row134	105.104451619	0.894406818182	0.300875332257	-1.0742551334	105.1/0.89/-1.12
row135	347.679959515	5.83823684211	0.00844558119266	-3.06203881789	347.68/5.84/-2.3
row136	142.94825391	0.730295454545	0.131052393343	-1.60389215477	142.95/0.73/-1.07
row137	284.099187659	5.47866333333	0.204004372358	-1.33242089278	284.1/5.48/-1.66
row138	246.20666647	5.625546875	0.328266865575	-1.01295972196	246.21/5.63/-1.18
row139	180.012488842	2.97284270833	0.00707705241325	-3.15103584407	180.01/2.97/-1.31
row140	110.013071554	1.32309736842	0.163265480208	-1.47153673676	110.01/1.32/-1.08
row141	158.027212234	1.12806904762	0.38838000655	-0.890239213908	158.03/1.13/-1.12
row142	234.98990345	1.32423125	0.192780117598	-1.36829211535	234.99/1.32/-1.2
row143	536.284073922	8.28986470588	0.000735316381378	-4.29875245928	536.28/8.29/-2.64
row144	141.066233833	1.43208863636	0.00124886318396	-4.02673587479	141.07/1.43/-3.41
row145	145.512926058	1.949425	0.826416428227	-0.223445399523	145.51/1.95/-1.01
row146	203.139158726	5.83332604167	0.0474622538018	-2.17272081004	203.14/5.83/-1.73
row147	173.092272313	1.2794075	0.132137713362	-1.5990025999	173.09/1.28/-1.4
row148	218.138881238	5.71681	0.533550298984	-0.638348884748	218.14/5.72/-1.1
row149	150.049570084	5.70657916667	0.382285341559	-0.902054353345	150.05/5.71/-1.12
row150	189.12351198	1.14219047619	0.194185090106	-1.36371055478	N-ALPHA-ACETYL-L-LYSINE/-1.28
row151	152.056970091	5.47384621212	0.15015583746	-1.52246744436	152.06/5.47/-1.68
row152	251.665647984	6.440325	0.989821683195	-0.0129866664412	251.67/6.44/-1.0
row153	413.176196098	0.873109375	0.810408231433	-0.24447685738	413.18/0.87/-1.02
row154	177.102386011	4.88494166667	0.22233981072	-1.27710601511	Cotinine/-1.65
row155	536.033669565	8.29289901961	0.000539246272226	-4.45972000505	536.03/8.29/-2.57
row156	106.111580999	0.896868181818	0.440463502112	-0.793970720842	106.11/0.9/-1.08
row157	272.171498299	5.64822395833	0.00340377993261	-3.51906608879	272.17/5.65/-2.7
row158	267.058564186	2.78598645833	0.00822020697866	-3.07566400732	URIDINE/-1.82
row159	166.030010505	5.571834375	0.114381981663	-1.68376721902	166.03/5.57/-1.27
row160	190.986730856	1.13162727273	0.856431866568	-0.184285939311	190.99/1.13/-1.01
row161	233.113550285	1.43099122807	0.0540350422131	-2.10297319726	233.11/1.43/-1.4
row162	135.977348694	0.754848958333	0.194091666814	-1.36401436489	135.98/0.75/-1.09
row163	282.120072508	3.52591666667	0.303616843252	-1.06794059298	282.12/3.53/-1.28
row164	220.019754709	1.60411176471	0.950934651213	-0.0626451957737	220.02/1.6/-1.0
row165	279.170349906	7.43885196078	0.0819551848289	-1.87398388175	279.17/7.44/-1.49
row166	479.007641555	8.372275	0.00377292369978	-3.46725971465	479.01/8.37/-2.01
row167	272.185454668	7.0249375	0.53226844431	-0.64037840136	272.19/7.02/-1.12
row168	302.195896149	5.99091041667	0.189698714143	-1.37843662189	302.2/5.99/-1.07
row169	332.095432132	0.882408823529	0.705857521231	-0.385228649646	332.1/0.88/-1.02
row170	356.692715645	7.152990625	0.000646304288308	-4.3655569508	356.69/7.15/-5.93
row171	283.158063246	5.68485877193	0.00302154780056	-3.57904727379	283.16/5.68/-4.28
row172	236.64753424	5.41673541667	0.00626766304059	-3.21211683236	236.65/5.42/-3.52
row173	124.052332356	1.73647954545	0.615415609976	-0.513784460815	124.05/1.74/-1.06
row174	322.970082283	1.125878125	0.464359611299	-0.75225313962	322.97/1.13/-1.07
row175	164.930191182	0.72594122807	0.114764840627	-1.68182245907	164.93/0.73/-1.06
row176	258.170160561	6.23411578947	0.177470958964	-1.42007409015	258.17/6.23/-1.27
row177	135.027787244	1.50914814815	0.170635266132	-1.44439301357	135.03/1.51/-1.22
row178	172.026304245	2.97377916667	0.00527315969366	-3.29896251221	172.03/2.97/-1.3
row179	203.139070984	5.346628125	0.00765045274395	-3.11183164712	203.14/5.35/-4.9
row180	265.212433815	1.03208645833	0.00107735206656	-4.1022671792	265.21/1.03/-1.63
row181	432.573676109	5.65516875	0.134534274544	-1.58832670493	432.57/5.66/-1.71
row182	232.012789859	1.62179901961	0.881551505386	-0.151747027378	232.01/1.62/-1.01
row183	260.196711316	1.49860625	0.411014686327	-0.847419737588	260.2/1.5/-1.3
row184	87.0794958764	0.95624	0.759197802923	-0.312592720438	87.08/0.96/-1.02
row185	219.134093017	1.46471491228	0.0363102580982	-2.31488170074	219.13/1.46/-1.83
row186	253.118572235	6.219903125	0.180323722357	-1.41015365694	253.12/6.22/-1.39
row187	134.106290817	2.61360729167	0.244570936199	-1.21470133798	134.11/2.61/-1.13
row188	166.143045844	5.58086145833	0.576978108481	-0.571110807014	166.14/5.58/-1.14
row189	132.062003136	2.59513645833	0.297751416502	-1.08150254667	132.06/2.6/-1.17
row190	196.987292767	1.467884375	0.271364959901	-1.14510450242	196.99/1.47/-1.06
row191	238.038062096	1.0407625	0.054007214649	-2.10325151483	238.04/1.04/-1.47
row192	270.202002556	0.875752083333	0.873689942521	-0.161910373744	270.2/0.88/-1.01
row193	246.2065382	5.71171354167	0.622317303822	-0.503681936554	246.21/5.71/-1.05
row194	147.162546635	0.649740625	0.0126923933525	-2.85625313278	147.16/0.65/-1.28
row195	191.102948545	0.908303030303	0.848675562505	-0.194373693497	191.1/0.91/-1.02
row196	168.090356819	5.57418039216	0.0294780348849	-2.4240455906	168.09/5.57/-1.38
row197	233.149722576	5.85605208333	0.0397554019123	-2.26702851457	233.15/5.86/-1.75
row198	158.117940611	1.92148409091	0.152244596404	-1.51410793968	158.12/1.92/-1.55
row199	151.05806045	1.507840625	0.571900357488	-0.57882874078	151.06/1.51/-1.07
row200	132.142677116	2.58573854167	0.367700592575	-0.930860081824	132.14/2.59/-1.12
row201	226.810439046	5.36680333333	0.0104297801643	-2.95559295058	226.81/5.37/-2.42
row202	231.170242627	6.11578571429	0.0726228599124	-1.94131919068	231.17/6.12/-1.4
row203	232.129253864	1.016828125	0.115583557491	-1.67768265021	232.13/1.02/-1.16
row204	233.982099533	1.330909375	0.612437518444	-0.518160742889	233.98/1.33/-1.05
row205	470.268565178	6.59153020833	0.00316975261862	-3.55492840696	470.27/6.59/-3.29
row206	158.092578357	0.781727777778	0.0205287015149	-2.61110371068	158.09/0.78/-1.27
row207	275.980503082	1.61452291667	0.294914240919	-1.08813375159	275.98/1.61/-1.09
row208	104.142380939	0.879679166667	0.773905530137	-0.292885983857	104.14/0.88/-1.03
row209	265.154979706	6.83062916667	0.0609216143643	-2.03786052202	265.15/6.83/-1.71
row210	123.594674004	0.984114583333	0.93333867494	-0.0851617658365	123.59/0.98/-1.0
row211	159.055000782	5.70694791667	0.132478649226	-1.59747374946	159.06/5.71/-1.33
row212	262.165274854	5.67501590909	0.116112131404	-1.67502350122	262.17/5.68/-1.33
row213	310.086961746	1.66454895833	0.256253001035	-1.18366998994	310.09/1.66/-1.4
row214	218.154256821	9.6870875	0.84639319802	-0.197346089081	218.15/9.69/-1.02
row215	261.144660747	5.29130729167	0.00895205966012	-3.03268786264	261.14/5.29/-3.04
row216	229.154902799	5.45697395833	0.169250060822	-1.44941931312	229.15/5.46/-1.54
row217	233.113587043	2.22401315789	0.016115428597	-2.73490550568	233.11/2.22/-1.91
row218	189.520771027	3.21550729167	0.920647617185	-0.101429834062	189.52/3.22/-1.01
row219	198.876444817	0.732930208333	0.243422591642	-1.21781342391	198.88/0.73/-1.08
row220	245.186308308	6.77265952381	0.0502878324964	-2.14170210988	245.19/6.77/-1.87
row221	234.650295734	5.50205416667	0.490967335464	-0.707332628665	234.65/5.5/-1.12
row222	123.091962797	1.75029416667	0.233849526021	-1.24421394927	123.09/1.75/-1.2
row223	313.154679298	7.68194375	0.00944081959511	-3.00588063588	313.15/7.68/-3.0
row224	133.06001167	1.45625877193	0.393782142585	-0.879870987371	3-UREIDOPROPIONATE/-1.24
row225	122.071628453	1.4676175	0.4600702189	-0.759640964605	122.07/1.47/-1.24
row226	324.058710098	1.11204270833	0.704592900412	-0.386975553796	CMP/-1.05
row227	332.057891846	2.96758854167	0.000864812663398	-4.21508585515	332.06/2.97/-3.17
row228	614.133358255	7.84009509804	0.000790029629891	-4.26169232281	614.13/7.84/-4.95
row229	137.088383508	2.14214895833	0.170887163927	-1.44348263528	137.09/2.14/-1.56
row230	373.008816719	2.050703125	0.912854294724	-0.11143369433	373.01/2.05/-1.01
row231	177.547253303	1.97345208333	0.567079746782	-0.586189362447	177.55/1.97/-1.12
row232	214.850113487	0.735036458333	0.474011350426	-0.735781929359	214.85/0.74/-1.07
row233	279.170295341	7.35168529412	0.116315905643	-1.67400117138	279.17/7.35/-1.45
row234	359.104110718	5.72276041667	0.0683327941789	-1.97494587452	359.1/5.72/-1.31
row235	614.332186178	7.83501372549	0.000723166111427	-4.30736615011	614.33/7.84/-4.94
row236	158.035920255	5.70637941176	0.269153299955	-1.1506443811	158.04/5.71/-1.18
row237	277.139650652	0.824251960784	0.0178238795698	-2.68347712422	277.14/0.82/-1.59
row238	214.997675542	1.46376018519	0.569853100657	-0.581950679531	215.0/1.46/-1.03
row239	189.123400279	5.84742142857	0.0372413991959	-2.30153945589	189.12/5.85/-1.6
row240	271.074982643	5.6259375	0.182468456786	-1.40278022914	271.07/5.63/-1.21
row241	260.160758558	3.03813854167	0.00230459653798	-3.71569502706	260.16/3.04/-8.72
row242	265.023034152	1.3482245098	0.461075459185	-0.757905773914	265.02/1.35/-1.04
row243	134.52089262	1.62679166667	0.4391674732	-0.796273697882	134.52/1.63/-1.05
row244	135.012886047	1.242203125	0.635272658007	-0.484862270691	135.01/1.24/-1.04
row245	214.002426642	1.86965925926	0.78581043829	-0.277023320587	214.0/1.87/-1.01
row246	542.755993162	7.30736145833	0.000780302202856	-4.26808492016	542.76/7.31/-3.57
row247	174.53469767	5.45950104167	0.15535950347	-1.50181973821	174.53/5.46/-1.6
row248	291.129829407	0.861315625	0.289956411942	-1.09983631204	291.13/0.86/-1.21
row249	185.589934349	1.336203125	0.0432629944054	-2.22215899528	185.59/1.34/-1.48
row250	479.258542999	8.369440625	0.00507899028892	-3.31781804309	479.26/8.37/-1.92
row251	154.518165112	1.94541354167	0.680256656158	-0.420845701757	154.52/1.95/-1.02
row252	216.063360444	0.792421568627	0.000133815534867	-5.20313850612	216.06/0.79/-2.23
row253	219.133997137	2.30415185185	0.0174520448064	-2.69424956412	219.13/2.3/-2.17
row254	196.044028282	1.12240833333	0.354912815431	-0.956773596332	196.04/1.12/-1.14
row255	87.0232381821	0.8573875	0.201069037927	-1.34164420756	87.02/0.86/-1.11
row256	460.449712723	8.01852916667	0.00133442407546	-3.99293018233	460.45/8.02/-3.39
row257	159.091825962	6.447171875	0.0677383814848	-1.97975578698	159.09/6.45/-1.32
row258	348.069310188	0.874421875	0.847872264508	-0.195419643238	348.07/0.87/-1.03
row259	171.53412056	2.78666354167	0.00602411870641	-3.23204150939	171.53/2.79/-1.74
row260	119.049644352	3.2379030303	0.407629272871	-0.853722585353	119.05/3.24/-1.13
row261	260.991636276	1.22099791667	0.623104404861	-0.502533246631	260.99/1.22/-1.02
row262	120.003679137	0.752773529412	0.414012894232	-0.841866287615	120.0/0.75/-1.05
row263	315.018525124	1.32557916667	0.282364174563	-1.11805063194	315.02/1.33/-1.05
row264	149.107736793	2.39906666667	0.584133619041	-0.560294787003	149.11/2.4/-1.29
row265	89.0490123034	0.857385416667	0.165954006584	-1.46151838461	89.05/0.86/-1.11
row266	322.077079773	3.21894166667	0.592467214728	-0.547783908165	322.08/3.22/-1.08
row267	465.597391508	6.54865625	0.00116978470249	-4.06015193087	465.6/6.55/-3.86
row268	200.525896549	2.972775	0.000757971912516	-4.2830743999	200.53/2.97/-1.52
row269	132.142287731	2.3195	0.457437993348	-0.764195762446	132.14/2.32/-1.09
row270	182.528289795	1.67530104167	0.0737429123298	-1.93283738148	182.53/1.68/-1.56
row271	512.112540067	7.83788627451	0.00152565625548	-3.92474139345	512.11/7.84/-4.78
row272	234.181482315	0.662940625	0.0277963419935	-2.45460647732	234.18/0.66/-1.26
row273	377.145765305	6.81249166667	0.330621639411	-1.00786612476	377.15/6.81/-1.1
row274	217.603560852	0.941708333333	0.0138276454577	-2.81279244333	217.6/0.94/-1.83
row275	134.106334209	2.32321145833	0.213634969243	-1.30289239526	134.11/2.32/-1.17
row276	246.145001411	1.50686770833	0.0530247274289	-2.11316393006	246.15/1.51/-1.73
row277	192.539725304	2.96899166667	0.00025512439839	-4.85445410702	192.54/2.97/-1.54
row278	193.068481527	4.61601458333	0.853813866994	-0.187688582637	193.07/4.62/-1.03
row279	161.09230939	0.931278125	0.056682460156	-2.07708253488	161.09/0.93/-1.61
row280	295.165493965	6.43826458333	0.0541095319686	-2.10222883949	295.17/6.44/-1.48
row281	409.162772179	10.8651041667	0.120870672761	-1.65154730242	409.16/10.87/-1.1
row282	222.04050958	5.44581025641	0.107350153907	-1.72053857021	222.04/5.45/-1.72
row283	320.990278244	1.2795	0.427506525751	-0.81719305883	320.99/1.28/-1.09
row284	260.160634041	5.82549270833	0.0312979220048	-2.39279146248	260.16/5.83/-1.92
row285	261.144561838	5.95914722222	0.0569732354064	-2.07430728006	261.14/5.96/-1.95
row286	250.038786411	5.57482395833	0.131929652799	-1.59993726714	250.04/5.57/-1.18
row287	192.065716295	6.97164509804	0.00583160083914	-3.24836841912	192.07/6.97/-1.9
row288	408.222218121	5.464021875	0.0101547685228	-2.96908852782	408.22/5.46/-10.31
row289	190.071315289	2.23711041667	0.626461349876	-0.497641945185	N-ACETYL-DL-GLUTAMIC ACID/-1.07
row290	247.128886882	5.83417745098	0.0924251588724	-1.80620179854	247.13/5.83/-1.77
row291	258.108252166	2.688203125	0.0386821172023	-2.28150312064	258.11/2.69/-1.57
row292	190.036772276	2.96648645833	0.000795738044449	-4.25797838253	190.04/2.97/-4.41
row293	286.958313942	0.671188541667	0.438314575417	-0.797791618021	286.96/0.67/-1.08
row294	247.129171104	1.99418421053	0.09457631552	-1.79313055427	247.13/1.99/-1.58
row295	218.186342716	0.706491666667	0.000770367861308	-4.27469840872	218.19/0.71/-1.58
row296	122.510668278	1.95173333333	0.679891738828	-0.421357384098	122.51/1.95/-1.03
row297	233.149784619	3.45851470588	0.0260469969316	-2.48833150037	233.15/3.46/-1.97
row298	132.062039216	2.31703020833	0.377964001211	-0.910509565021	132.06/2.32/-1.15
row299	198.089139695	1.15333333333	0.241714633907	-1.22246334343	198.09/1.15/-1.31
row300	164.116545306	1.02544895833	0.0301111121789	-2.4129699808	164.12/1.03/-1.22
row301	173.523076614	1.685221875	0.128102704799	-1.61735929491	173.52/1.69/-1.34
row302	170.562721252	5.70766041667	0.174621875216	-1.43011410893	170.56/5.71/-1.24
row303	233.113597117	1.76603947368	0.136295466231	-1.58058467053	233.11/1.77/-1.25
row304	179.048551559	1.66422083333	0.263974843046	-1.16375273523	179.05/1.66/-1.43
row305	503.467943494	8.02620588235	0.00368837521172	-3.47866049221	503.47/8.03/-4.63
row306	262.103016554	0.9056375	0.652851617587	-0.459610826145	262.1/0.91/-1.05
row307	212.008077145	1.94046354167	0.844335346462	-0.20002769159	212.01/1.94/-1.02
row308	214.002584876	1.61433240741	0.756140374296	-0.316705337234	214.0/1.61/-1.01
row309	277.103364944	1.17408125	0.0710909053697	-1.95311454609	277.1/1.17/-1.6
row310	263.142467499	6.66933229167	0.148797779219	-1.52795549832	263.14/6.67/-1.48
row311	279.170298632	7.25897156863	0.0126548051971	-2.85775640061	279.17/7.26/-1.85
row312	267.13376868	6.36207352941	0.0434384939047	-2.22000470122	267.13/6.36/-1.79
