EID	massfeature_rows	str_row_ion	compounds	compound_names
E79	row2619;row4766	row2619_M+Na[1+];row4766_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E81	row48	row48_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E86	row4557	row4557_M+Na[1+]	C04441	Peptide 2-(3-carboxy-3-aminopropyl)-L-histidine
E89	row2790;row6527;row6693	row2790_M+H[1+];row6527_M+H[1+];row6693_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E90	row2243	row2243_M+H[1+]	C00147	Adenine
E92	row5056	row5056_M+H[1+]	C06472;C00191;C00618	L-Iduronic acid$D-Glucuronate$3-Dehydro-L-gulonate
E93	row5604	row5604_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E94	row1182	row1182_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E96	row4083	row4083_M+H[1+]	C05127	N-Methylhistamine
E100	row349	row349_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E101	row5705	row5705_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E102	row2828;row4329	row2828_M+Na[1+];row4329_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E103	row1358	row1358_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E106	row3707;row4789;row6645	row3707_M+H[1+];row4789_M+H[1+];row6645_M+H[1+]	C00750	Spermine
E108	row1856	row1856_M+H[1+]	C05947	L-erythro-4-Hydroxyglutamate
E112	row1288;row5064;row5868	row1288_M[1+];row5064_M[1+];row5868_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E115	row4825	row4825_M+H[1+]	C03087	5-Acetamidopentanoate
E123	row4703	row4703_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E124	row101	row101_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E128	row3040;row5838;row6700	row3040_M+H[1+];row5838_M+H[1+];row6700_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E129	row4788	row4788_M+H[1+]	CE6317	
E132	row1498	row1498_M+Na[1+]	C00299	Uridine
E133	row2663	row2663_M+Na[1+]	C14860	
E151	row2062	row2062_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E152	row5853;row6080	row5853_M+H[1+];row6080_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E153	row280	row280_M+H[1+]	CE2006;CE6506	$
E154	row3389;row3639;row5234	row3389_M+Na[1+];row3639_M+Na[1+];row5234_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E156	row201;row208;row2390;row260;row305;row5582;row6038	row201_M[1+];row208_M+H[1+];row2390_M+H[1+];row260_M+H[1+];row305_M+H[1+];row5582_M+H[1+];row6038_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E160	row2713	row2713_M+H[1+]	C10164;C00253	$Nicotinate
E162	row3761;row975	row3761_M+Na[1+];row975_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E164	row5102	row5102_M+H[1+]	C00144	GMP
E165	row5936;row6345	row5936_M+H[1+];row6345_M+H[1+]	C00750	Spermine
E169	row339	row339_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E171	row5427	row5427_M+H[1+]	C00097	L-Cysteine
E172	row6683	row6683_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E174	row1133;row1882;row2420;row404;row996	row1133_M+Na[1+];row1882_M+HCOONa[1+];row2420_M[1+];row404_M+H[1+];row996_M+H[1+]	C00906	5,6-Dihydrothymine
E177	row4065	row4065_M+H[1+]	C00051	Reduced glutathione
E180	row4309	row4309_M+H[1+]	C05522	Cytosine (in DNA)
E181	row1031	row1031_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E182	row2749;row4566	row2749_M+H[1+];row4566_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E187	row1107	row1107_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E196	row290	row290_M+H[1+]	CE2006;CE6506	$
E200	row2014;row351	row2014_M+H[1+];row351_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E204	row2598	row2598_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E205	row3309;row333;row3793;row3832;row5264;row5322	row3309_M+Na[1+];row333_M[1+];row3793_M+Na[1+];row3832_M+Na[1+];row5264_M+Na[1+];row5322_M+Na[1+]	CE5921	
E206	row148;row241	row148_M+Na[1+];row241_M+Na[1+]	C00047	L-Lysine
E210	row1950;row4862	row1950_M+Na[1+];row4862_M+2H[2+]	C00818	D-Glucarate
E214	row4047	row4047_M+H[1+]	C11924	Perillic acid
E215	row1755	row1755_M+Na[1+]	CE4969	isobutyrylglycine
E216	row4935;row4948	row4935_M+Na[1+];row4948_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E218	row1626;row2497	row1626_M[1+];row2497_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E219	row1438;row1465;row4787	row1438_M+H[1+];row1465_M+H[1+];row4787_M+H[1+]	C03232	3-Phosphohydroxypyruvate
E220	row5881	row5881_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E223	row2073;row2761;row2813;row2838;row2882;row3198;row3410;row3442;row3455;row3457;row3486;row3536;row3576;row373;row4583;row474;row5134;row5332;row537;row549;row5792;row6347;row694;row705;row711;row723	row2073_M+Na[1+];row2761_M+Na[1+];row2813_M+Na[1+];row2838_M+Na[1+];row2882_M+Na[1+];row3198_M+Na[1+];row3410_M+Na[1+];row3442_M+Na[1+];row3455_M+Na[1+];row3457_M+Na[1+];row3486_M+Na[1+];row3536_M+Na[1+];row3576_M+Na[1+];row373_M+Na[1+];row4583_M+Na[1+];row474_M+Na[1+];row5134_M+Na[1+];row5332_M+Na[1+];row537_M+Na[1+];row549_M+Na[1+];row5792_M+Na[1+];row6347_M+Na[1+];row694_M+Na[1+];row705_M+Na[1+];row711_M+Na[1+];row723_M+Na[1+]	C00957	Mercaptopyruvate
E227	row199;row3252;row3766	row199_M[1+];row3252_M+H[1+];row3766_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E228	row4814	row4814_M+H[1+]	C00053	3'-Phosphoadenylyl sulfate
E231	row3928;row4723	row3928_M+H[1+];row4723_M+H[1+]	C00388	Histamine
E233	row4468	row4468_M+Na[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E236	row4813	row4813_M+Na[1+]	C14868	S-(1,2-Dichlorovinyl)glutathione; DCVG
E239	row2418	row2418_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E241	row4769;row5013	row4769_M+H[1+];row5013_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E242	row3029;row5549	row3029_M+H[1+];row5549_M+H[1+]	CE2153	
E244	row1858	row1858_M+Na[1+]	C14040	1-Nitronaphthalene
E247	row1961;row2787;row5523;row5695	row1961_M+H[1+];row2787_M+H[1+];row5523_M+H[1+];row5695_M+H[1+]	C12455	5-Aminopentanal
E254	row1956	row1956_M+H[1+]	C12205	5-Hydroxyconiferyl alcohol
E255	row4695	row4695_M+H[1+]	C02712	N-Acetylmethionine
E258	row4385	row4385_M+Na[1+]	C16561	Monoethylglycinexylidide
E260	row3045;row3657;row3677	row3045_M+H[1+];row3657_M+H[1+];row3677_M+H[1+]	C00227	Acetyl phosphate
E263	row5394	row5394_M+Na[1+]	CE1943	spermidine dialdehyde
E264	row4400	row4400_M+H[1+]	C00299	Uridine
E265	row137	row137_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E267	row5226	row5226_M+Na[1+]	C00957	Mercaptopyruvate
E268	row1729	row1729_M+Na[1+]	C01419	Cys-Gly
E271	row977;row978	row977_M+H[1+];row978_M+Na[1+]	C05520;C01045;C01042	2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid$N-Formyl-L-glutamate$N-Acetyl-L-aspartate
E273	row1295	row1295_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E275	row3082	row3082_M+Na[1+]	C00791	
E277	row1269	row1269_M+Na[1+]	C00262	Hypoxanthine
E280	row895	row895_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E284	row4707	row4707_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E286	row3557;row472;row703	row3557_M+H[1+];row472_M+H[1+];row703_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E293	row1350	row1350_M+H[1+]	C00097	L-Cysteine
E294	row1142	row1142_M+H[1+]	C16255;C01136	[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E$S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide
E295	row1536	row1536_M+H[1+]	C16359;C16355	$
E297	row1112;row1113;row3682;row4379;row6607	row1112_M(C13)+2H[2+];row1113_M(C13)+2H[2+];row3682_M(C13)+2H[2+];row4379_M+H[1+];row6607_M(C13)+2H[2+]	C01449	Queuine; Base Q
E301	row5754	row5754_M+H[1+]	C00227	Acetyl phosphate
E304	row3049	row3049_M+H[1+]	C02714	N-Acetylputrescine
E306	row2627;row2793;row2969	row2627_M+Na[1+];row2793_M+Na[1+];row2969_M+Na[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E307	row2216	row2216_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E308	row235	row235_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E311	row984;row991	row984_M+H[1+];row991_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E315	row6675	row6675_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E316	row6520	row6520_M+H[1+]	C00864	(R)-Pantothenate
E317	row3763;row5309;row6144	row3763_M+Na[1+];row5309_M+Na[1+];row6144_M+Na[1+]	C14860	
E321	row1304	row1304_M+Na[1+]	C14860	
E322	row2828	row2828_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
E327	row5434	row5434_M+H[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E329	row3151;row6467	row3151_M+HCOONa[1+];row6467_M+Na[1+]	C00791	
E331	row1151;row4325	row1151_M+Na[1+];row4325_M+Na[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E333	row3321;row5345;row5738;row5808;row6587	row3321_M+H[1+];row5345_M+H[1+];row5738_M+H[1+];row5808_M+H[1+];row6587_M+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E336	row6569	row6569_M+H[1+]	C00329	D-Glucosamine
E337	row1843	row1843_M+Na[1+]	CE5921	
E338	row3964	row3964_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E340	row1829	row1829_M+H[1+]	C00328;C05647	L-Kynurenine$Formyl-5-hydroxykynurenamine
E344	row2324;row3865;row4979;row5019;row5818;row5819	row2324_M+H[1+];row3865_M+H[1+];row4979_M+H[1+];row5019_M+H[1+];row5818_M+H[1+];row5819_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E345	row3035	row3035_M+H[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E346	row2599;row2816;row6257	row2599_M+H[1+];row2816_M+H[1+];row6257_M+H[1+]	C05356;C14813;C14781;C04849;C00959;C04685;C02165;C05965;C05966;C04686	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$Leukotriene B4$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1
E349	row1730;row4319	row1730_M(C13)+H[1+];row4319_M+H[1+]	C00387	Guanosine
E352	row275	row275_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E353	row2799	row2799_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E357	row1538	row1538_M+H[1+]	C00363	dTDP
E361	row1259;row5482	row1259_M+Na[1+];row5482_M[1+]	C00385	Xanthine
E362	row451	row451_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E363	row1005;row983	row1005_M+H[1+];row983_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E365	row200;row253	row200_M+H+Na[2+];row253_M+H[1+]	C01079	Protoporphyrinogen IX
E371	row1201;row4502;row4529	row1201_M+H[1+];row4502_M(C13)+H[1+];row4529_M+H[1+]	C00519	Hypotaurine
E373	row318	row318_M+Na[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E374	row5661;row5671	row5661_M+H[1+];row5671_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E376	row1711;row1949;row2450;row2456;row3055;row3056;row4772;row5618	row1711_M+Na[1+];row1949_M(C13)+H[1+];row2450_M+Na[1+];row2456_M+H[1+];row3055_M+Na[1+];row3056_M+H[1+];row4772_M+H[1+];row5618_M+H[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E379	row3128	row3128_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E381	row4992	row4992_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E383	row3284;row4123	row3284_M+H[1+];row4123_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E384	row2095	row2095_M+H[1+]	C00750	Spermine
E386	row1020;row1447;row1657;row2484;row2770;row5776;row5871	row1020_M+H[1+];row1447_M+H[1+];row1657_M+2H[2+];row2484_M+H[1+];row2770_M(C13)+H[1+];row5776_M+2H[2+];row5871_M+H[1+]	C00750	Spermine
E394	row222;row2610;row3951;row4649	row222_M+H[1+];row2610_M+Na[1+];row3951_M+Na[1+];row4649_M+H[1+]	C04654;C00696;C00427;C02198;C06315;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E395	row4549	row4549_M+Na[1+]	C00534	Pyridoxamine
E397	row1922	row1922_M+Na[1+]	C00147	Adenine
E400	row2227;row2871;row2943;row3334;row3407;row3550;row3852;row3919;row3969;row4201;row4647;row486;row4954;row519;row5342;row614;row775	row2227_M+H[1+];row2871_M+H[1+];row2943_M+H[1+];row3334_M+H[1+];row3407_M+H[1+];row3550_M+H[1+];row3852_M+H[1+];row3919_M+H[1+];row3969_M+H[1+];row4201_M+H[1+];row4647_M+H[1+];row486_M+H[1+];row4954_M+H[1+];row519_M+H[1+];row5342_M+H[1+];row614_M+H[1+];row775_M+H[1+]	C00227	Acetyl phosphate
E402	row1785	row1785_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E403	row3476	row3476_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E405	row36	row36_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E409	row1321	row1321_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E410	row1414;row3864	row1414_M+H[1+];row3864_M(C13)+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E413	row2682;row6165	row2682_M+H[1+];row6165_M+H[1+]	C16680;C16679;C16677	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid
E414	row1567	row1567_M+H[1+]	C00534	Pyridoxamine
E418	row4317;row5619;row6279	row4317_M+H[1+];row5619_M+H[1+];row6279_M+H[1+]	C00780	Serotonin
E422	row4591	row4591_M+H[1+]	C01035	4-Guanidinobutanoate
E431	row5221	row5221_M+H[1+]	C00294	Inosine
E432	row2040;row4308;row4382	row2040_M[1+];row4308_M+H[1+];row4382_M+H[1+]	C02727	N6-Acetyl-L-lysine
E433	row3695	row3695_M+Na[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E436	row5743	row5743_M+Na[1+]	C05823	3-Mercaptolactate
E439	row5410	row5410_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E440	row4427	row4427_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E441	row998	row998_M+H[1+]	C00097	L-Cysteine
E442	row4473	row4473_M+H[1+]	CE5982	
E448	row874	row874_M+H[1+]	C00418	(R)-Mevalonate
E449	row2832;row2837	row2832_M+H[1+];row2837_M+H[1+]	C01419	Cys-Gly
E451	row907	row907_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
