pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Bile acid biosynthesis	3	5	0.0451222586337	E785,E61,E953	C00245,C00245,C00245	Taurine$Taurine$Taurine
Glyoxylate and Dicarboxylate Metabolism	3	5	0.0451222586337	E1042,E781,E1147	C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00111/C00118/C00661	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate
Fructose and mannose metabolism	3	5	0.0451222586337	E19,E1080,E1147	C01231/C05378/C04062/C03693/C00665/C04063/C01220/C00354/C03785,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00111/C00118/C00661	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate
Heparan sulfate degradation	3	5	0.0451222586337	E1042,E781,E92	C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00259/C00310/C00508/C00312/C00181/C00309/C00121,C06472/C00191/C00618	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Carbon fixation	3	5	0.0451222586337	E19,E1080,E1147	C01231/C05378/C04062/C03693/C00665/C04063/C01220/C00354/C03785,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00111/C00118/C00661	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate
Galactose metabolism	4	8	0.0502478783296	E19,E1080,E1147,E554	C01231/C05378/C04062/C03693/C00665/C04063/C01220/C00354/C03785,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00111/C00118/C00661,C01235/C00252/C00897/C00089/C00243/C00185/C01083/C05400/C05402/C06373/C00208	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Trehalose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose
Porphyrin metabolism	5	11	0.0519284093774	E365,E271,E1269,E311,E92	,,glac/C00072/C02670,glac/C00072/C02670,C06472/C00191/C00618	$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
Pentose phosphate pathway	5	11	0.0519284093774	E1042,E781,E52,E1147,E1080	C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00259/C00310/C00508/C00312/C00181/C00309/C00121,,C00111/C00118/C00661,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Drug metabolism - cytochrome P450	2	3	0.0677254012268	E258,E322	,	$
Starch and Sucrose Metabolism	2	3	0.0677254012268	E1080,E554	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C01235/C00252/C00897/C00089/C00243/C00185/C01083/C05400/C05402/C06373/C00208	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Trehalose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose
Pyruvate Metabolism	3	6	0.090580623477	E481,E177,E1147	C00051,C00051,C00111/C00118/C00661	Reduced glutathione$Reduced glutathione$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.130241156205	E1080	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
C5-Branched dibasic acid metabolism	1	1	0.130241156205	E917		
Lipoate metabolism	1	1	0.130241156205	E206		
Nucleotide Sugar Metabolism	1	1	0.130241156205	E1080	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Drug metabolism - other enzymes	1	1	0.130241156205	E1151		
Prostaglandin formation from dihomo gama-linoleic acid	1	1	0.130241156205	E949	C14814/C14782/C04741/C04843/C05959/C00639	11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid/11,12,15-THETA; 11,12,15-Trihydroxyicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,13E)-(15S)-11,12,15-Trihydroxyicosa-5,8,12-trienoic acid/Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate/(5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoate; (5Z,9E,14Z)-(8xi,11xi,12S)-8,11,12-Trihydroxyicosa-5,9,14-trienoic acid; Trioxilin A3/11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a/Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583
Propanoate metabolism	3	7	0.135114696244	E645,E1078,E775	C00164/C06002/C00109/C00349/C00232,,C00164/C06002/C00109/C00349/C00232	Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
Hexose phosphorylation	2	4	0.13990420973	E1080,E554	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C01235/C00252/C00897/C00089/C00243/C00185/C01083/C05400/C05402/C06373/C00208	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Trehalose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose
Vitamin A (retinol) metabolism	2	4	0.13990420973	E413,E30	,	$
Fatty acid oxidation, peroxisome	2	4	0.13990420973	E483,E853	C00026,C00042/C02170	2-Oxoglutarate$Succinate/Methylmalonate; Methylmalonic acid
Purine metabolism	14	45	0.143601378035	E781,E842,E349,E277,E1269,E630,E912,E311,E1042,E35,E789,E782,E1132,E67	C00259/C00310/C00508/C00312/C00181/C00309/C00121,,C00387,C00262,glac/C00072/C02670,,C00217/C05938/C00025,glac/C00072/C02670,C00259/C00310/C00508/C00312/C00181/C00309/C00121,C00559,C00147,C00147,C00147,C00385	L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$$Guanosine$Hypoxanthine$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$L-Arabinose/D-Xylulose/L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose/L-Xylulose/D-Xylose/D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose/D-Ribose$Deoxyadenosine$Adenine$Adenine$Adenine$Xanthine
Vitamin B5 - CoA biosynthesis from pantothenate	5	14	0.149903369465	E1012,E586,E1014,E293,E1219	,C00097,C00097,C00097,C00097	$L-Cysteine$L-Cysteine$L-Cysteine$L-Cysteine
Glycolysis and Gluconeogenesis	7	21	0.156037307789	E1147,E1148,E711,E294,E19,E1080,E688	C00111/C00118/C00661,,C00900/C06010,,C01231/C05378/C04062/C03693/C00665/C04063/C01220/C00354/C03785,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00900/C06010	Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate$$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$$alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate/beta-D-Fructose 1,6-bisphosphate/D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate/D-Mannose 1,6-bisphosphate/D-Fructose 2,6-bisphosphate/D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate/1D-myo-Inositol 1,4-bisphosphate/D-Fructose 1,6-bisphosphate/D-Tagatose 1,6-bisphosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
Linoleate metabolism	9	28	0.158053945047	E481,E566,E1269,E311,E1176,E306,E920,E79,E177	C00051,,glac/C00072/C02670,glac/C00072/C02670,,,,,C00051	Reduced glutathione$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$$$$Reduced glutathione
Ascorbate (Vitamin C) and Aldarate Metabolism	6	18	0.173598857239	E481,E1269,E92,E311,E13,E177	C00051,glac/C00072/C02670,C06472/C00191/C00618,glac/C00072/C02670,,C00051	Reduced glutathione$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$Reduced glutathione
Sialic acid metabolism	3	8	0.188639610117	E610,E1080,E554	,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C01235/C00252/C00897/C00089/C00243/C00185/C01083/C05400/C05402/C06373/C00208	$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol/Isomaltose; Brachiose/alpha-Maltose; alpha-Malt sugar/Sucrose/Lactose/Cellobiose/Trehalose/Epimelibiose/Melibiose/beta-D-Gal-(1->4)-D-Glc/Maltose
TCA cycle	3	8	0.188639610117	E483,E853,E13	C00026,C00042/C02170,	2-Oxoglutarate$Succinate/Methylmalonate; Methylmalonic acid$
Vitamin B1 (thiamin) metabolism	2	5	0.213679522729	E483,E294	C00026,	2-Oxoglutarate$
Vitamin B9 (folate) metabolism	2	5	0.213679522729	E271,E912	,C00217/C05938/C00025	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Nitrogen metabolism	2	5	0.213679522729	E912,E112	C00217/C05938/C00025,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$
Glutathione Metabolism	10	34	0.222418284178	E481,E1248,E1219,E449,E1209,E1014,E912,E586,E293,E177	C00051,,C00097,,,C00097,C00217/C05938/C00025,C00097,C00097,C00051	Reduced glutathione$$L-Cysteine$$$L-Cysteine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$L-Cysteine$L-Cysteine$Reduced glutathione
Aspartate and asparagine metabolism	22	79	0.240399966389	E112,E177,E645,E1219,E108,E912,E293,E630,E102,E1248,E89,E744,E1014,E775,E483,E449,E206,E481,E1087,E386,E1209,E586	,C00051,C00164/C06002/C00109/C00349/C00232,C00097,,C00217/C05938/C00025,C00097,,,,,,C00097,C00164/C06002/C00109/C00349/C00232,C00026,,,C00051,,C00750,,C00097	$Reduced glutathione$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$L-Cysteine$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$L-Cysteine$$$$$$L-Cysteine$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxoglutarate$$$Reduced glutathione$$Spermine$$L-Cysteine
1- and 2-Methylnaphthalene degradation	1	2	0.247122090581	E1215		
Hyaluronan Metabolism	1	2	0.247122090581	E92	C06472/C00191/C00618	L-Iduronic acid/D-Glucuronate/3-Dehydro-L-gulonate
N-Glycan biosynthesis	1	2	0.247122090581	E1080	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Glutamate metabolism	8	28	0.258885807915	E481,E645,E912,E775,E483,E218,E853,E177	C00051,C00164/C06002/C00109/C00349/C00232,C00217/C05938/C00025,C00164/C06002/C00109/C00349/C00232,C00026,,C00042/C02170,C00051	Reduced glutathione$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxoglutarate$$Succinate/Methylmalonate; Methylmalonic acid$Reduced glutathione
Squalene and cholesterol biosynthesis	2	6	0.272834215612	E645,E775	C00164/C06002/C00109/C00349/C00232,C00164/C06002/C00109/C00349/C00232	Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
D4&E4-neuroprostanes formation	2	6	0.272834215612	E311,E1269	glac/C00072/C02670,glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Phytanic acid peroxisomal oxidation	2	6	0.272834215612	E483,E853	C00026,C00042/C02170	2-Oxoglutarate$Succinate/Methylmalonate; Methylmalonic acid
