massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row41	156.042384625	0.708612121212	0.197864105571	1.35183996982	156.04/0.71/1.19
row42	184.11206124	12.9628166667	0.78677065401	0.275747170895	184.11/12.96/1.01
row43	295.190605164	11.529505303	0.666942250571	0.439592008033	295.19/11.53/1.01
row44	502.292810278	11.6905055556	0.979819171452	0.0257512941216	502.29/11.69/1.01
row45	183.08075298	11.9046712121	0.280639518211	1.12223937439	183.08/11.9/1.03
row46	192.138546684	6.19946060606	0.0135548656242	2.8229075425	192.14/6.2/1.1
row47	173.082501498	8.38892954545	0.656549196492	0.454339101475	173.08/8.39/1.02
row48	136.076551777	17.2272424242	0.162418096653	1.4747229571	136.08/17.23/1.22
row49	130.017100594	0.663404545455	0.733361471352	0.347531501979	130.02/0.66/1.02
row50	108.05616105	17.1626742424	0.178185328305	1.41757759962	108.06/17.16/1.21
row51	161.551975535	10.7099886364	0.905463164125	0.120932308623	161.55/10.71/1.01
row52	162.079635746	17.1896590909	0.262225868435	1.16822436668	162.08/17.19/1.17
row53	239.089190851	7.79964469697	7.43599412886e-06	6.89050756275	239.09/7.8/1.53
row54	216.13850819	6.75239090909	0.0459978105442	2.18948056122	216.14/6.75/1.05
row55	225.07354862	8.84909772727	0.777803370892	0.287683875152	225.07/8.85/1.04
row56	437.193173861	11.5492325758	0.798803689663	0.259794712713	437.19/11.55/1.02
row57	213.109640642	8.3754030303	0.0121836519633	2.87697983239	213.11/8.38/1.17
row58	311.164204129	13.1403818182	0.458099913165	0.763048845634	311.16/13.14/1.05
row59	385.292448564	13.5561234848	0.719076629455	0.367041413	385.29/13.56/1.02
row60	208.099132538	11.5287727273	0.493994853155	0.702315316059	208.1/11.53/1.03
row61	158.002948695	0.594612878788	0.657371009734	0.45316923704	158.0/0.59/1.04
row62	205.143532796	9.60178939394	0.0733144750691	1.93606791431	205.14/9.6/1.11
row63	129.020517176	0.662878787879	0.550109438252	0.612371683124	129.02/0.66/1.03
row64	158.096713808	6.61555681818	0.715101479717	0.372496722283	158.1/6.62/1.01
row65	86.0972117378	0.0979484848485	0.209837954391	1.31440413319	86.1/0.1/1.32
row66	393.209960938	6.5694469697	0.609703245286	0.52218794081	393.21/6.57/1.03
row67	349.183605126	6.39340757576	0.418516316899	0.833574185231	349.18/6.39/1.06
row68	166.061152536	17.0601818182	0.151035072267	1.51893671976	166.06/17.06/1.23
row69	106.992205801	0.615068939394	0.927379309352	0.0927975089339	106.99/0.62/1.01
row70	162.998404763	0.103598484848	0.673827338834	0.429878045014	163.0/0.1/1.02
row71	270.623644341	11.3837142857	0.906162777707	0.120032723203	270.62/11.38/1.1
row72	267.172171853	12.1750939394	0.296519914119	1.08437509433	267.17/12.18/1.06
row73	150.014335946	0.641412878788	0.92866408699	0.0911508480121	150.01/0.64/1.02
row74	208.190989408	7.73139772727	0.0689390007651	1.97007964642	208.19/7.73/1.14
row75	137.082294363	17.044719697	0.59474876514	0.544374418316	137.08/17.04/1.04
row76	213.146382844	9.59485833333	0.00212287479716	3.75721792441	213.15/9.59/1.36
row77	299.161998402	12.9002613636	0.656125566317	0.454942402314	299.16/12.9/1.04
row78	195.121620969	5.7754530303	0.364140683618	0.938010206619	195.12/5.78/1.14
row79	150.128002167	6.20055909091	0.0767493539324	1.91063468463	150.13/6.2/1.07
row80	109.040074325	17.1387121212	0.179847601681	1.41180031422	109.04/17.14/1.19
row81	186.560456352	9.2649469697	0.208271145384	1.31920314532	186.56/9.26/1.32
row82	74.0608485372	0.1378	0.810914929032	0.243809442587	74.06/0.14/1.01
row83	122.547551417	6.03148636364	0.496174703954	0.698714091743	122.55/6.03/1.22
row84	107.070879676	7.72963333333	0.657841657224	0.45249955764	107.07/7.73/1.02
row85	152.045573324	17.1491060606	0.362972144116	0.940367795927	152.05/17.15/1.14
row86	437.236225848	6.72705151515	0.844228010729	0.200167603626	437.24/6.73/1.01
row87	158.061038528	9.25291287879	0.0868900593819	1.84112553764	158.06/9.25/1.42
row88	146.030003288	0.66175530303	0.0729414632924	1.93889449676	146.03/0.66/1.07
row89	305.157316034	6.19974393939	0.403910253186	0.86068658535	305.16/6.2/1.06
row90	158.154233759	10.2042530303	0.203179906555	1.33500061222	158.15/10.2/1.09
row91	226.951453301	0.71200530303	0.904146405996	0.122625722925	226.95/0.71/1.01
row92	203.052531991	0.773178030303	0.1093503218	1.70986937007	ALDO/KETO-HEXOSE/1.06
row93	111.117210562	11.4074712121	0.87274997082	0.16312673529	111.12/11.41/1.01
row94	194.581157002	11.8757742424	0.355371730128	0.955832467752	194.58/11.88/1.05
row95	270.278855089	13.4451106061	0.00689216186161	3.164352695	270.28/13.45/1.07
row96	354.285018445	11.3432257576	0.626277142689	0.497910021944	354.29/11.34/1.04
row97	208.133321539	5.98795151515	0.792507932852	0.268132070253	208.13/5.99/1.04
row98	140.107219449	5.74059393939	0.407093201503	0.854723794123	140.11/5.74/1.11
row99	155.05979746	8.07020530303	0.271872629555	1.1438377144	155.06/8.07/1.08
row100	210.11249372	5.77246742424	0.423524721785	0.824420440592	210.11/5.77/1.05
row101	153.127569609	17.044280303	0.576790569647	0.571395221504	153.13/17.04/1.23
row102	199.169500871	11.4114765152	0.127621524036	1.61958148212	199.17/11.41/1.07
row103	129.052628373	1.64294166667	0.786350973396	0.276304877484	129.05/1.64/1.02
row104	191.164194836	9.15808106061	0.471964646131	0.73925743548	191.16/9.16/1.07
row105	171.137963035	11.1264	0.913304997403	0.110854836979	171.14/11.13/1.0
row106	175.097897996	17.1302045455	0.374667531313	0.917004031813	175.1/17.13/1.11
row107	289.154002103	12.1732765152	0.229158390599	1.25746218483	289.15/12.17/1.07
row108	177.054723219	11.1651909091	0.00251778420311	3.67101597137	177.05/11.17/1.28
row109	261.13100043	6.05567045455	0.0408677852882	2.25240938155	261.13/6.06/1.88
row110	130.097846983	5.53309166667	0.488118239917	0.712071134308	130.1/5.53/1.1
row111	221.153909045	13.9551795455	0.678316059787	0.423568123586	221.15/13.96/1.02
row112	126.972315357	0.099171969697	0.922135048591	0.0995217672285	126.97/0.1/1.01
row113	359.239993264	11.3378924242	0.147603695948	1.53281607217	359.24/11.34/1.14
row114	129.127681039	11.1951242424	0.111458451739	1.69880793384	129.13/11.2/1.09
row115	245.078299782	11.1672098485	0.000201608037382	4.98069992418	245.08/11.17/1.33
row116	100.014164473	0.093728030303	0.977119777409	0.0291967823312	100.01/0.09/1.0
row117	242.130904933	8.39700151515	0.0154012635647	2.75799467205	242.13/8.4/1.11
row118	150.066295433	17.0822272727	0.257021699298	1.1816667378	150.07/17.08/1.15
row119	177.10328595	17.093780303	0.216985626248	1.2928692073	177.1/17.09/1.22
row120	181.040902555	10.0630727273	0.12895388389	1.61344595004	181.04/10.06/1.08
row121	79.0424494376	17.0386287879	0.108024136481	1.71692409578	79.04/17.04/1.4
row122	217.104792559	5.82813181818	0.997865147479	0.00272381179617	217.1/5.83/1.0
row123	125.034921017	17.0909924242	0.0905134575419	1.81804739427	125.03/17.09/1.29
row124	152.99753598	0.60077	0.796295850108	0.263113458279	153.0/0.6/1.15
row125	124.050912894	17.0431666667	0.798608142215	0.260053379977	124.05/17.04/1.02
row126	125.082597068	5.6526	0.22666390013	1.26459425467	125.08/5.65/1.2
row127	526.292842177	11.2080349206	0.76684220243	0.302334455173	526.29/11.21/1.32
row128	420.331755943	14.4881909091	0.477913950308	0.729180195879	420.33/14.49/1.05
row129	110.047873994	17.2113181818	0.044200685085	2.21074217861	110.05/17.21/1.3
row130	135.03776368	17.2133712121	0.212024333227	1.30775529922	135.04/17.21/1.2
row131	106.004683802	0.661323484848	0.902219553354	0.125104428093	106.0/0.66/1.01
row132	151.035569278	0.66100530303	0.262911890451	1.16646768799	151.04/0.66/1.14
row133	229.14095029	7.97482348485	0.0707272916069	1.95594809904	229.14/7.97/1.42
row134	84.0451735303	0.112459090909	0.421539248373	0.828040764292	84.05/0.11/1.05
row135	388.254170056	6.56996212121	0.569773554788	0.58207210165	388.25/6.57/1.06
row136	253.14086913	11.70125	0.296006681118	1.0855748535	253.14/11.7/1.08
row137	137.13264287	7.29866969697	0.43827203768	0.797867372645	137.13/7.3/1.04
row138	163.111997084	9.78763409091	0.250696989717	1.19828876291	163.11/9.79/1.05
row139	123.014366066	0.66209469697	0.465165615632	0.750869638037	123.01/0.66/1.07
row140	229.140941967	7.45629318182	0.610049925904	0.521676837647	229.14/7.46/1.02
row141	219.174677762	14.3826280303	0.975552453376	0.0311974716738	3,5-Di-tert-butylbenzaldehyde/1.0
row142	432.280934519	6.72625757576	0.353728672527	0.959205947074	432.28/6.73/1.1
row143	337.074571025	11.6348628788	0.462762843594	0.754998370508	337.07/11.63/1.06
row144	216.099653906	5.78176212121	0.0274135682175	2.46180880924	216.1/5.78/1.28
row145	525.288682407	6.99564090909	0.355084856978	0.956420678828	525.29/7.0/1.09
row146	505.335237723	9.41247045455	0.830238099631	0.218440445936	505.34/9.41/1.01
row147	491.792099823	7.7987968254	0.0444458455175	2.20779461761	491.79/7.8/1.74
row148	169.093877619	11.4124780303	0.0701516888173	1.9604608285	169.09/11.41/1.09
row149	166.108846649	17.1016060606	0.214180551357	1.30125180676	166.11/17.1/1.16
row150	393.30810725	11.455545098	0.794680047214	0.265253363893	393.31/11.46/1.1
row151	142.070433634	7.73090833333	0.188698607493	1.3817580832	142.07/7.73/1.07
row152	201.204377483	12.1594477273	0.898308510857	0.130138145117	201.2/12.16/1.01
row153	337.104453132	12.2752121212	0.430219744488	0.81229319892	337.1/12.28/1.04
row154	447.292698204	8.95743106061	0.918448383881	0.104251722305	447.29/8.96/1.0
row155	173.078635217	5.71481969697	0.503021090949	0.687463928339	173.08/5.71/1.06
row156	282.623498915	11.2346933333	0.931616546265	0.0873677643833	282.62/11.23/1.08
row157	251.089237378	10.5404348485	0.559221793655	0.598259558607	251.09/10.54/1.11
row158	503.296431995	11.3499444444	0.792925075252	0.267579047806	503.3/11.35/1.25
row159	215.125571456	6.61395681818	0.457624996739	0.763871634574	215.13/6.61/1.05
row160	124.087367795	5.65969621212	0.227751670386	1.26147658745	124.09/5.66/1.05
row161	239.127803586	11.8882022727	0.337196672479	0.993780118449	239.13/11.89/1.04
row162	327.074979734	10.7099742424	0.334698682861	0.999108330604	327.07/10.71/1.16
row163	112.006810969	0.662927272727	0.824350740874	0.226153155297	112.01/0.66/1.01
row164	310.966377594	10.1054628788	0.739946814744	0.338584960306	310.97/10.11/1.06
row165	333.103966601	9.62791060606	0.771846662653	0.295637176043	333.1/9.63/1.03
row166	326.93837919	10.1067181818	0.609686178747	0.522213105312	326.94/10.11/1.03
row167	95.0502053074	17.1866893939	0.328481356461	1.01249467218	95.05/17.19/1.17
row168	139.1232957	5.88259772727	0.497521260761	0.696494192836	139.12/5.88/1.12
row169	170.056280066	11.7625621212	0.74052742114	0.33779756612	170.06/11.76/1.12
row170	277.180072438	13.2172931818	0.905111404767	0.121384651534	277.18/13.22/1.0
row171	195.114663428	9.01393787879	0.154233708189	1.50623678767	195.11/9.01/1.25
row172	186.102826383	11.9525977273	0.351040477183	0.964749065657	186.1/11.95/1.15
row173	258.623247147	11.3971916667	0.334281943395	1.0	258.62/11.4/inf
row174	148.074240822	17.1490833333	0.592076362559	0.548368657147	148.07/17.15/1.09
row175	191.092715502	17.0258106061	0.0276568100644	2.45722089266	191.09/17.03/1.14
row176	199.130673279	8.18165757576	0.783727224559	0.279793618451	199.13/8.18/1.02
row177	327.141675278	9.89148409091	0.436044620622	0.80184071616	327.14/9.89/1.05
row178	476.30659739	6.86416212121	0.439522234952	0.79564287448	476.31/6.86/1.1
row179	186.221710294	10.8917909091	0.582161918165	0.563268238257	186.22/10.89/1.02
row180	397.728955472	9.41421140351	0.848548878542	0.194538629686	397.73/9.41/1.06
row181	336.311043477	13.6523045455	0.800851643267	0.25708681955	336.31/13.65/1.02
row182	291.195676596	15.1846886364	0.623884489957	0.501395483876	291.2/15.18/1.03
row183	285.289850732	10.7389560606	0.930311352688	0.0890399834874	285.29/10.74/1.0
row184	278.609528961	11.3292633333	0.865148217023	0.172973375783	278.61/11.33/1.16
row185	178.991006678	0.100978030303	0.774812678482	0.291674543561	178.99/0.1/1.01
row186	189.60711769	11.4152439394	0.0997744439286	1.76260263077	189.61/11.42/1.08
row187	223.096813454	11.1641901515	0.000861988132751	4.21676984134	223.1/11.16/1.31
row188	143.106785807	0.197807575758	0.598425714013	0.538893598622	143.11/0.2/1.02
row189	163.088935416	17.2100606061	0.0847026268329	1.85547811004	163.09/17.21/1.25
row190	362.191294891	7.39996590909	0.893022895209	0.136946647259	362.19/7.4/1.02
row191	149.045157013	7.62595681818	0.599844508887	0.536783302483	149.05/7.63/1.07
row192	292.148736622	11.8930166667	0.0320825435017	2.37984682528	292.15/11.89/4.68
row193	171.138013142	10.7377477273	0.835339414201	0.211768709541	171.14/10.74/1.01
row194	236.927286361	10.1077	0.791016116216	0.270110548394	236.93/10.11/1.02
row195	156.014246038	0.662546969697	0.895038708972	0.134349256127	156.01/0.66/1.0
row196	355.281683266	14.2190159091	0.986788374594	0.0168572578973	355.28/14.22/1.0
row197	111.117207094	11.1935984848	0.176485023782	1.42353328912	111.12/11.19/1.08
row198	139.531233823	0.786056060606	0.0481080697189	2.16548248944	139.53/0.79/1.43
row199	126.042388205	17.1270984848	0.383670791529	0.899357348666	126.04/17.13/1.14
row200	296.151818294	7.10593560606	0.0433347149907	2.22127762268	296.15/7.11/1.26
row201	162.067749357	8.70103484848	0.777665766682	0.287867381508	162.07/8.7/1.03
row202	89.0605061179	7.73012954545	0.482299268293	0.721800803559	89.06/7.73/1.02
row203	130.065487585	5.96314015152	0.454172632253	0.769868902935	130.07/5.96/1.03
row204	187.094416006	5.96819298246	0.366615969641	0.933033464835	187.09/5.97/1.46
row205	309.203639811	13.7799560606	0.950384658804	0.0633484114459	309.2/13.78/1.0
row206	251.161992383	9.32814772727	0.0359080678038	2.32074483803	251.16/9.33/1.11
row207	223.063724214	10.0651030303	0.094447839638	1.79390375992	223.06/10.07/1.11
row208	163.075556856	9.91145227273	0.321059636391	1.02871519407	163.08/9.91/1.06
row209	162.559712947	11.8826363636	0.483425633315	0.719911964051	162.56/11.88/1.07
row210	109.990097132	10.6437181818	0.634109483651	0.486544487529	109.99/10.64/1.04
row211	191.104494085	8.92496893939	0.450204455435	0.77679757074	191.1/8.92/1.11
row212	109.990082823	10.4428378788	0.747657318282	0.328146246681	109.99/10.44/1.02
row213	161.096233473	8.5317780303	0.0990840375835	1.76657496697	161.1/8.53/1.06
row214	340.177740082	7.30741515152	0.132416552233	1.59775195753	340.18/7.31/1.18
row215	111.092109029	5.79715	0.385332051602	0.896132145012	111.09/5.8/1.18
row216	168.090362044	17.0555530303	0.202574956064	1.33689886207	168.09/17.06/1.17
row217	288.180625338	10.7177659091	0.858612025749	0.181454103112	288.18/10.72/1.02
row218	110.051164984	10.685855303	0.516267086579	0.665949327396	110.05/10.69/1.04
row219	155.067775181	0.186021212121	0.702417160029	0.389983983437	155.07/0.19/1.03
row220	129.12766682	7.94187727273	0.470534717635	0.741691068391	129.13/7.94/1.04
row221	124.08733842	5.80541287879	0.148477938692	1.52925417464	124.09/5.81/1.09
row222	353.229620167	9.96265909091	0.942102114928	0.0739426731846	353.23/9.96/1.0
row223	209.153763059	12.6661280303	0.953808339792	0.058971452714	209.15/12.67/1.0
row224	330.12859384	11.2123296296	0.0600696114479	2.04553742713	330.13/11.21/inf
row225	209.153790982	11.8861575758	0.482121485457	0.722099176648	209.15/11.89/1.03
row226	101.043220052	17.232280303	0.222227402042	1.27743383562	101.04/17.23/1.09
row227	137.132650062	10.4923780303	0.258149810356	1.17873518263	137.13/10.49/1.05
row228	415.211135581	11.5489492424	0.58140233056	0.564415137234	415.21/11.55/1.06
row229	94.0291825885	17.213780303	0.225309031562	1.26849405974	94.03/17.21/1.2
row230	94.0431123958	17.2296060606	0.148098343412	1.53079855758	94.04/17.23/1.18
row231	165.113163091	5.88270227273	0.743422456003	0.333874748817	165.11/5.88/1.05
row232	328.233106365	6.19888015873	0.404637346911	0.859321741105	328.23/6.2/1.14
row233	113.060170445	8.85826287879	0.479391817721	0.726688752477	113.06/8.86/1.04
row234	140.125477685	5.62983333333	0.0597782019526	2.04818612919	140.13/5.63/inf
row235	122.096808729	5.87249166667	0.686705349053	0.411822483048	122.1/5.87/1.08
row236	284.207051368	6.04334473684	0.0507605856214	2.13667122831	284.21/6.04/4.07
row237	109.990128356	11.1784848485	0.569723338523	0.582148758466	109.99/11.18/1.03
row238	107.049664576	0.199452272727	0.79793854919	0.260939248367	107.05/0.2/1.03
row239	200.237524854	11.1588030303	0.256544482532	1.18290983559	200.24/11.16/1.05
row240	372.259567507	6.39579848485	0.218913330252	1.28715854387	372.26/6.4/1.1
row241	169.093864361	11.1976265152	0.0276239108195	2.45783916297	169.09/11.2/1.11
row242	520.333688999	6.9932030303	0.385270198946	0.896252057671	520.33/6.99/1.09
row243	149.023526761	11.1672242424	0.0265401188351	2.47861055397	149.02/11.17/1.17
row244	130.562473319	7.73064469697	0.811801407718	0.242642064027	130.56/7.73/1.02
row245	238.177721351	8.93898712121	0.602557868264	0.532754456472	238.18/8.94/1.08
row246	109.990102867	9.29833863636	0.314420831593	1.04345655596	109.99/9.3/1.08
row247	205.614580427	9.96365378788	0.835062642059	0.212130424011	205.61/9.96/1.02
row248	185.114926585	7.47005	0.101369748535	1.75351601865	185.11/7.47/1.13
row249	269.099496604	8.95560185185	0.879750264006	0.154074132721	269.1/8.96/1.16
row250	122.060456583	7.06002651515	0.514167002398	0.669338826927	122.06/7.06/1.06
row251	236.162312097	9.57070909091	0.474601220661	0.734781972695	236.16/9.57/1.04
row252	412.094484747	12.7356530303	0.995183486193	0.00614531827567	412.09/12.74/1.0
row253	569.313971332	7.11103030303	0.57684092583	0.571318848419	569.31/7.11/1.04
row254	116.547000889	5.90237651515	0.103055437837	1.74405080779	116.55/5.9/1.19
row255	212.118530243	7.46872651515	0.710449950056	0.378895244865	212.12/7.47/1.07
row256	110.051204445	9.77922575758	0.758704085147	0.313256448799	110.05/9.78/1.02
row257	188.061830142	10.6509181818	0.983731675385	0.0207579703596	188.06/10.65/1.0
row258	94.0773090867	17.2340757576	0.0441158711744	2.21176545656	94.08/17.23/1.27
row259	369.162526449	12.9771777778	0.507774220273	0.679706244149	369.16/12.98/2.23
row260	163.075559497	8.9786969697	0.294785384299	1.08843604568	163.08/8.98/1.03
row261	331.208872442	7.93500530303	0.755662718	0.317348356708	331.21/7.94/1.02
row262	110.05115185	9.35610075758	0.697289880071	0.397088434125	110.05/9.36/1.03
row263	191.164315703	9.61076590909	0.0786942586672	1.89668678379	191.16/9.61/1.52
row264	331.247746526	9.84971439394	0.109610710213	1.70849303878	331.25/9.85/1.13
row265	417.264739168	9.42312142857	0.367150554728	0.931961700533	417.26/9.42/1.65
row266	424.363570246	13.5279295455	0.902722773535	0.124457006439	424.36/13.53/1.01
row267	148.052160667	7.40614166667	0.159177213739	1.48703882225	148.05/7.41/1.08
row268	199.128087735	6.03397575758	0.00455258439955	3.37281178009	199.13/6.03/1.24
row269	284.294668197	16.0220537879	0.794326066632	0.265722334416	284.29/16.02/1.02
row270	109.990088025	11.6474234848	0.947556300663	0.0669652645823	109.99/11.65/1.0
row271	183.115004368	6.21897651515	0.0463649735135	2.18523232586	183.12/6.22/1.19
row272	220.935041129	0.702878030303	0.537965060515	0.631379968279	220.94/0.7/1.17
row273	470.28100359	7.74527435897	0.040974454613	2.25102722188	470.28/7.75/3.21
row274	223.063672426	13.6815880952	0.452226678768	0.773261884716	223.06/13.68/1.2
row275	163.075267963	0.0960098484848	0.98919441858	0.01378705549	163.08/0.1/1.01
row276	78.9996592533	0.655700757576	0.405508719238	0.857688211244	79.0/0.66/1.16
row277	155.106847127	10.4818090909	0.0609497721198	2.03760849624	155.11/10.48/1.54
row278	179.106858715	11.367344697	0.36184210579	0.942652727906	179.11/11.37/1.05
row279	217.107394776	7.80043787879	3.04249722806e-06	7.4636207964	217.11/7.8/1.39
row280	157.122435363	9.41918863636	0.0570324478029	2.07374373881	157.12/9.42/1.42
row281	205.614555306	9.86001818182	0.252061706616	1.19467494378	205.61/9.86/1.11
row282	246.101242344	11.89385	0.877211288275	0.157355869958	246.1/11.89/1.1
row283	427.266423532	9.40135454545	0.109128259398	1.71104539443	427.27/9.4/1.11
row284	178.108920531	17.1310454545	0.300198053304	1.07582165925	178.11/17.13/1.22
row285	242.247999427	13.7680893939	0.509014601303	0.677688771293	242.25/13.77/1.04
row286	195.174705213	9.98843181818	0.547325660473	0.616708235139	195.17/9.99/1.03
row287	163.132992725	7.47193484848	0.0809522654312	1.88087835218	163.13/7.47/1.3
row288	141.091248319	8.14802272727	0.962996376281	0.0472308610672	141.09/8.15/1.0
row289	199.0942176	7.37446666667	0.0109780737183	2.92970200206	199.09/7.37/1.26
row290	157.122556369	10.7556984848	0.980071231075	0.0254295843269	157.12/10.76/1.0
row291	251.162014536	8.32999015152	0.222324903662	1.27714948139	251.16/8.33/1.19
row292	136.073696979	6.24589090909	0.027061224515	2.46852403913	136.07/6.25/2.0
row293	206.19046351	10.3606469697	0.462770318628	0.754985505469	206.19/10.36/1.1
row294	101.060454273	8.35224090909	0.168455264531	1.45231875053	101.06/8.35/1.09
row295	109.101927884	10.4127545455	0.674959621964	0.428284665186	109.1/10.41/1.03
row296	153.127550443	12.3740901515	0.833410109173	0.214290743761	153.13/12.37/1.04
row297	110.0511106	13.276419697	0.943711412527	0.071883552809	110.05/13.28/1.0
row298	203.106123687	17.1015227273	0.136800016425	1.57838250838	203.11/17.1/1.2
row299	239.125425764	8.38946515152	0.160524160387	1.48189491701	239.13/8.39/1.24
row300	130.159444982	5.84467045455	0.112845751983	1.69162822042	130.16/5.84/1.44
row301	236.222314924	9.16188181818	0.144788791757	1.54440763042	236.22/9.16/1.25
row302	205.083724314	8.48686078431	0.57921788445	0.567717772077	205.08/8.49/1.24
row303	195.114562791	8.84104545455	0.199966870997	1.34513554421	195.11/8.84/1.39
row304	230.247968727	10.8333022727	0.556225895801	0.60288539001	230.25/10.83/1.04
row305	163.075559653	9.62204242424	0.0659945886785	1.99409188427	163.08/9.62/1.11
row306	149.059947988	12.2785242424	0.262787341887	1.16678635508	149.06/12.28/1.08
row307	84.0814381846	17.1614848485	0.519564879137	0.660642716387	84.08/17.16/1.56
row308	355.282293636	13.998494697	0.295716435007	1.08625403147	355.28/14.0/1.08
row309	149.023587989	6.64384318182	0.974276538294	0.0328262758502	149.02/6.64/1.0
row310	144.957086489	5.03888106061	0.362632572467	0.941053887807	144.96/5.04/1.08
row311	82.5378343409	0.65901969697	0.329818406145	1.00960065428	82.54/0.66/1.3
row312	208.133288105	6.64654772727	0.262518866177	1.16747366463	208.13/6.65/1.08
row313	223.094366782	8.76035595238	0.0207449756463	2.6057219548	223.09/8.76/3.1
row314	97.0768043915	5.6391625	0.0953452807214	1.78852211165	97.08/5.64/2.61
row315	256.263616788	14.0740590909	0.480925875259	0.724107498347	256.26/14.07/1.05
row316	235.169372951	12.7186219697	0.93835578386	0.0787374769851	235.17/12.72/1.01
row317	177.164005322	9.98643181818	0.462316925144	0.755766059124	177.16/9.99/1.04
row318	149.044931867	13.6799527778	0.397588363456	0.872623074852	149.04/13.68/1.6
row319	111.1172064	7.94137272727	0.633126905756	0.487966651455	111.12/7.94/1.03
row320	147.0308335	0.661487121212	0.336376091934	0.995527298028	147.03/0.66/1.05
row321	239.125460599	6.70316515152	0.0591619928074	2.05382635207	239.13/6.7/1.13
row322	124.037841217	11.0827969697	0.176519863608	1.42341078004	124.04/11.08/1.13
row323	107.07075872	12.5049462121	0.987697483477	0.0156971825134	107.07/12.5/1.0
row324	110.051154502	6.58015	0.698510709487	0.395394917897	110.05/6.58/1.03
row325	209.153778857	11.005469697	0.344627952223	0.978093630507	209.15/11.01/1.12
row326	133.065122676	10.0218075758	0.183209030488	1.40025075897	133.07/10.02/1.07
row327	195.101674178	13.0027810606	0.181769362893	1.40517578364	195.1/13.0/1.07
row328	106.04056046	17.2681287879	0.643068065745	0.473625248964	106.04/17.27/1.03
row329	295.190524422	11.9086681818	0.318589950642	1.03417296931	295.19/11.91/1.07
