m/z	retention_time	p-value	t-score	custom_id
485.1134211540071	13.670537121212124	0.4288867027793644	-0.8146980672260831	485.11/13.67/-1.14
153.07725074074492	17.175818181818183	0.03978147567667248	-2.2666814712311294	153.08/17.18/-1.37
399.2510050434712	12.442166666666665	0.1088842303109304	-1.7123401755564172	399.25/12.44/-1.16
226.1801535866477	9.415513636363636	0.8655910715041082	-0.1723992589260708	226.18/9.42/-1.04
282.27892317073366	14.721265909090908	0.4277265469187598	-0.8167949709533865	282.28/14.72/-1.1
481.2624308676968	6.864971212121211	0.7484190204195447	-0.32711711097138485	481.26/6.86/-1.02
270.04221612879115	10.711523484848486	0.14711518727632356	-1.5348141823712205	270.04/10.71/-1.09
421.23225333473886	12.441381060606062	0.2141740254862459	-1.301271410557129	421.23/12.44/-1.14
311.18514945290303	10.97800303030303	0.29548111515612524	-1.0868050452696374	311.19/10.98/-1.04
102.05562159753063	0.19570151515151515	0.018085469514063448	-2.6760285004378592	102.06/0.2/-1.08
107.0014034618031	0.6627659090909092	0.5289048101642551	-0.6457170414009703	107.0/0.66/-1.04
332.33089641757783	14.527290151515153	0.4479827958993163	-0.780693488956175	332.33/14.53/-1.06
109.10188917267374	7.429161363636365	3.0645977851531693e-09	-13.082109753716571	109.1/7.43/-2.24
250.08651560003108	14.648262121212122	0.4369456969716104	-0.8002317861407817	250.09/14.65/-1.04
82.072947993423	17.1955303030303	0.1979930756262505	-1.3514271040148595	82.07/17.2/-1.15
308.0899846952112	12.627700757575758	0.02945492508739812	-2.4244541674358926	308.09/12.63/-1.11
226.1591364683594	14.17546742424242	0.22647034533910496	-1.2651502437780453	226.16/14.18/-1.04
282.6233761521465	11.661819047619048	0.4783046071263156	-0.7285211584012448	282.62/11.66/-1.57
196.05259774980087	10.147860606060606	0.1202572629338002	-1.6545279566836402	196.05/10.15/-1.1
258.27937386252665	12.801205303030304	0.2543794844445052	-1.188571913668382	258.28/12.8/-1.05
82.03364349474032	17.18770454545454	0.04291830379413847	-2.226414076085003	82.03/17.19/-1.23
275.25806616227555	13.723351515151515	0.15335634496908715	-1.509697997975435	275.26/13.72/-1.07
148.01838555576322	0.6299174242424243	0.2320637450972711	-1.249232272808415	148.02/0.63/-1.31
266.1726968938654	9.415502272727274	0.6815455543181885	-0.4190393570660345	266.17/9.42/-1.09
151.00905916040594	0.6609878787878789	0.858192748630567	-0.18199858590480766	151.01/0.66/-1.02
413.26573802499047	14.548884090909088	0.1688079850551701	-1.4510306146252006	413.27/14.55/-1.19
167.07039642333984	12.113227272727272	0.31650652051809325	-1.0388011153309151	167.07/12.11/-1.04
234.93022436885	10.10924015151515	0.9402619831464252	-0.07629756145137116	234.93/10.11/-1.01
179.10688608893417	11.93598106060606	0.7430323778843311	-0.33440299110094873	179.11/11.94/-1.02
559.1321637705784	14.451979545454545	0.7371118534219839	-0.3424328334107836	559.13/14.45/-1.07
494.2703764415923	7.803203174603174	0.396614987957488	-0.8744721616230147	494.27/7.8/-1.32
247.2266626284567	12.47930909090909	0.37375633371986494	-0.9188061147913964	247.23/12.48/-1.04
199.16943532770333	13.764409090909087	0.03772667937332571	-2.2947101904718727	199.17/13.76/-1.06
353.15708261469683	10.533619696969694	0.6805782824748469	-0.4203948181537868	353.16/10.53/-1.11
156.07710856102008	17.1317803030303	0.06855654008451809	-1.9731452262553248	156.08/17.13/-1.26
220.1122320608332	13.484170454545454	0.9259438676281144	-0.09463759043988808	220.11/13.48/-1.01
156.96633485361062	0.10126439393939393	0.5667010052373399	-0.5867690698316758	156.97/0.1/-1.05
254.19050288014031	14.867286363636365	0.4506736951075678	-0.7759762573189939	254.19/14.87/-1.03
277.1800542647517	12.9005	0.5263250890318313	-0.6498244884043346	277.18/12.9/-1.02
313.14306856096636	13.391253030303028	0.4712213814289987	-0.74052185287423	313.14/13.39/-1.07
100.07626133178977	0.1814780303030303	0.2690925830094695	-1.1507969559503508	100.08/0.18/-1.04
116.07113947545479	0.1775128787878788	0.05252249988019512	-2.118296831090084	116.07/0.18/-1.12
463.13028853445337	13.683152272727275	0.1841069714817664	-1.3971950420515558	463.13/13.68/-1.15
443.2975387036485	13.070675	0.9871818012522624	-0.016355219898009518	443.3/13.07/-1.0
193.12273533755024	11.415713636363636	0.2398744198457831	-1.2275021376201696	193.12/11.42/-1.08
335.1253187103829	13.392742424242424	0.08219823169067275	-1.8723245096457992	335.13/13.39/-1.18
195.17466597123573	13.080699999999995	0.5854362012876002	-0.5583332549134565	195.17/13.08/-1.02
277.1801140525124	10.915627272727273	0.03525410651918117	-2.3304121183862527	277.18/10.92/-1.1
301.075542499078	10.293776515151515	0.970937187634184	-0.03708966847377774	301.08/10.29/-1.0
344.2276279169868	6.394183333333332	0.5552354778076964	-0.6044176130747622	344.23/6.39/-1.06
240.23211478166414	12.659342424242425	0.7311814993635717	-0.3504995955631596	240.23/12.66/-1.02
177.16394077647817	13.079149242424245	0.2486636967235615	-1.2037013728490684	177.16/13.08/-1.04
228.19585488059303	10.186473484848486	0.10318056689197493	-1.7433536620986825	228.2/10.19/-1.07
337.2346640549697	11.083464393939398	0.13885618707785347	-1.5694793789802826	337.23/11.08/-2.82
279.0931642624893	10.294291666666666	0.9283938210151512	-0.09149721765772552	279.09/10.29/-1.0
115.03830512722506	0.8480348484848484	0.7295818905891363	-0.3526795946662966	115.04/0.85/-1.19
274.27381827614516	10.788259848484847	0.951377732221612	-0.06207870026961426	274.27/10.79/-1.0
124.03824398052843	5.799977272727274	0.94974016602015	-0.06417249723137318	124.04/5.8/-1.0
197.53719833706882	11.638881060606058	0.7775063253586397	-0.2880800223357456	197.54/11.64/-1.02
101.07147852744892	5.4051113636363635	0.8742689544787919	-0.1611612363713647	101.07/5.41/-1.01
174.98519823235569	0.5965871212121212	0.07786489376501715	-1.9025960812368483	174.99/0.6/-1.14
221.1537955560725	12.68762803030303	0.7497127834624181	-0.3253699510015615	221.15/12.69/-1.04
279.10175128307424	12.519860606060606	0.996463670786404	-0.004511935782670756	279.1/12.52/-1.0
347.12581836683137	12.516045454545452	0.7331871890892513	-0.3477686722800159	347.13/12.52/-1.02
313.2349253668267	12.413262121212124	0.18059857407069568	-1.4092047165518038	313.23/12.41/-1.13
214.08976641568267	10.653213636363636	0.03866779190421483	-2.2816988602067023	214.09/10.65/-1.05
287.6331560044062	11.7354375	0.3342819433946573	-1.0	287.63/11.74/-inf
380.3373637489285	13.57915378787879	0.6084872601660904	-0.5239817743759193	380.34/13.58/-1.04
278.60956264295083	11.699127192982454	0.5063123620090934	-0.6820876387183452	278.61/11.7/-1.39
371.3265641305668	11.454089393939395	0.7788304498492746	-0.2863145076060539	371.33/11.45/-1.01
109.10181899721798	0.20000984848484848	0.17745506339242378	-1.4201297343812838	109.1/0.2/-1.04
179.07050331183038	14.955199999999998	0.7394940413885525	-0.3391991474832758	179.07/14.96/-1.01
87.04484580874593	9.680117424242423	0.10123362736377	-1.7542863941202331	87.04/9.68/-1.11
425.21468138604246	13.780894696969698	0.6788014588020026	-0.4228868568193496	425.21/13.78/-1.04
226.15912010965943	14.027552272727275	0.2689658233075076	-1.1511155733674057	226.16/14.03/-1.32
379.2378688962072	14.669403030303029	0.7638571105957139	-0.30633615401643993	379.24/14.67/-1.03
136.02179752986888	9.345726515151517	0.17238325695916565	-1.4380984928390288	136.02/9.35/-1.07
127.11219916214922	0.18970530303030306	0.432011743617584	-0.8090679036761826	127.11/0.19/-1.02
237.1462681743428	10.156627272727274	0.4273230210097927	-0.8175251782620382	237.15/10.16/-1.04
136.07593182375248	7.534623484848485	0.4211145604206175	-0.8288165825000741	136.08/7.53/-1.04
192.1386254050515	9.959072727272726	7.039911111398496e-05	-5.559113756163255	192.14/9.96/-1.27
121.53410063601852	7.3453113636363625	0.6544155784261789	-0.4573794138460025	121.53/7.35/-1.09
111.01005104879145	0.6626924242424242	0.964923779202172	-0.04476894333194125	111.01/0.66/-1.0
463.3025464393329	13.24244393939394	0.2951966895841823	-1.0874714781847388	463.3/13.24/-1.13
206.19047249349904	9.19151984126984	0.08629432616345509	-1.8450020008463448	206.19/9.19/-1.51
130.05015201668618	0.25980984848484845	0.4364858725294104	-0.8010525669453559	130.05/0.26/-1.06
235.16694867217504	9.983399242424243	0.7065454459462952	-0.3842788973538991	235.17/9.98/-1.02
219.13788882168856	11.784437121212125	0.7317632535839594	-0.3497072009782461	219.14/11.78/-1.02
171.1019151044479	8.068131060606062	0.6019637315863839	-0.5336358630789358	171.1/8.07/-1.02
419.7418743480336	9.424864393939394	0.26508796710354604	-1.1609185903696158	419.74/9.42/-1.11
81.06482459017636	17.030681818181815	0.02236750297351185	-2.56699291735833	81.06/17.03/-1.11
211.13295976320904	11.099889583333333	0.4588552071617366	-0.7617413981098359	211.13/11.1/-2.44
319.2842284316951	13.646717424242427	0.7293486287943434	-0.35299763996418104	319.28/13.65/-1.03
427.2664773047677	9.98616818181818	0.3868724741831436	-0.8931499548460804	427.27/9.99/-1.04
204.13822974506604	12.58669696969697	0.2910259242286329	-1.0972992631747622	204.14/12.59/-1.04
318.1647194393106	7.212334848484849	0.9872575359714386	-0.016258577982708206	318.16/7.21/-1.0
124.03749555831905	0.14545151515151514	0.11429495193511592	-1.6842100853040838	124.04/0.15/-1.07
331.2476698786252	10.52626590909091	0.6908142526714005	-0.40609167884874176	331.25/10.53/-1.02
205.61452629656867	10.52316893939394	0.3852670131528256	-0.8962582342668943	205.61/10.52/-1.04
241.1776552951009	11.12220075757576	0.2097561522760833	-1.3146539728551576	241.18/11.12/-1.1
206.19047768948258	9.898031060606062	0.8879388757047325	-0.14350188075912804	206.19/9.9/-1.02
293.1534289845752	11.437970454545455	0.8999459236519849	-0.1280302872855878	293.15/11.44/-1.01
178.56779135357533	12.114247727272724	0.5247493140243024	-0.6523390634545685	178.57/12.11/-1.04
353.22952848506014	10.523734848484848	0.09879922606136486	-1.7682208047272232	353.23/10.52/-1.11
125.09646434759605	0.20029621212121207	0.17703290281450196	-1.4216090643464905	125.1/0.2/-1.05
389.1119507831849	12.76255	0.7849060101990845	-0.27822576695651946	389.11/12.76/-1.15
283.22452031939537	13.115454545454545	0.22958079533085884	-1.2562605557871205	283.22/13.12/-1.11
125.9645738559659	0.09894469696969696	0.4702545058842018	-0.742168498826641	125.96/0.1/-1.05
330.2429458743946	14.14292878787879	0.03042730088590992	-2.4075210804387326	330.24/14.14/-1.24
150.02687489650162	13.410752272727274	0.5555480155135483	-0.6039339427331447	150.03/13.41/-1.05
203.10670670487391	12.895638636363635	0.966935665315506	-0.0421994229920937	203.11/12.9/-1.0
160.60427128184926	11.377953030303033	0.2622208619525511	-1.1682371995903884	160.6/11.38/-1.05
403.2325216780494	13.78165	0.9301203878769444	-0.08928467058920699	403.23/13.78/-1.01
123.22173246276718	17.264769841269846	0.4974853605137233	-0.6965533309202825	123.22/17.26/-1.22
331.2476548585778	9.965870454545453	0.20003748552134093	-1.3449113917219782	331.25/9.97/-1.05
135.03763367206534	17.392007575757575	0.6146668076966502	-0.514883843126998	135.04/17.39/-1.04
85.07676885970916	16.81090909090909	0.7487823829457798	-0.3266263017090973	85.08/16.81/-1.02
333.1672013360584	10.976514393939397	0.5430285740626233	-0.6234260792152089	333.17/10.98/-1.02
427.2663934155449	9.513075757575756	0.5277929580704834	-0.6474859451503403	427.27/9.51/-1.04
145.1225089224683	11.622903787878787	0.22502148513955256	-1.2693241117197749	145.12/11.62/-1.18
149.05998429640144	8.631391666666666	0.35396663743591594	-0.9587166849148714	149.06/8.63/-1.06
244.22715569575269	11.561149242424245	0.3793306902665764	-0.9078283768604624	244.23/11.56/-1.04
176.0456501835736	17.249545454545455	0.5267060995229709	-0.6492171247776283	176.05/17.25/-1.07
149.55196768250127	7.624090909090909	0.016706832109060682	-2.716527172688032	149.55/7.62/-1.98
256.2635830077404	14.618153030303032	0.36250938094159707	-0.9413029020719228	256.26/14.62/-1.11
486.11337439812144	13.68715075757576	0.8184226976327742	-0.2339337023169024	486.11/13.69/-1.05
332.206571725768	10.63706666666667	0.15583500308780354	-1.4999622135181614	332.21/10.64/-1.54
231.15923094949002	11.718135606060605	0.8451190953948897	-0.19900620212445336	231.16/11.72/-1.03
311.079988253671	11.878796969696973	0.987110425050656	-0.01644630024067445	311.08/11.88/-1.0
90.09203730376535	0.8645469696969698	0.1795849900880853	-1.4127100915047648	90.09/0.86/-1.11
109.9900682898298	10.050223484848484	0.9066870196748612	-0.11935870436469755	109.99/10.05/-1.01
111.04466482393428	0.2100439393939394	0.002339180881219252	-3.7081695705009974	111.04/0.21/-1.09
335.21947413289297	15.045746212121212	0.6954858283180767	-0.3995932001004937	335.22/15.05/-1.05
220.59650722751618	13.412603030303028	0.008227167654625472	-3.075237685664093	220.6/13.41/-1.15
114.98816662447105	0.6634075757575758	0.4869100035072088	-0.7140856231374064	114.99/0.66/-1.06
299.25789185335947	11.78996590909091	0.8716673299616179	-0.16452803654713266	299.26/11.79/-1.01
467.3013750348773	7.745809523809522	0.6841028184439449	-0.4154597142076937	467.3/7.75/-1.22
235.13046469115864	9.458312121212119	0.4870362990886762	-0.7138749107803646	235.13/9.46/-1.05
249.1823368719928	11.641946212121212	0.4176191433225212	-0.8352214641243398	249.18/11.64/-1.05
113.03505896650832	0.10471136363636364	0.3173676459569446	-1.0368855258345435	113.04/0.1/-1.06
242.24793121640644	13.297181818181816	0.3902868589670248	-0.8865683853778157	242.25/13.3/-1.06
507.32904730060835	13.179150000000005	0.7284709924897841	-0.35419461025297017	507.33/13.18/-1.03
480.1580411041674	13.687779761904762	0.7108181193720692	-0.3783882043783822	480.16/13.69/-1.18
284.29466056262874	15.383825757575755	0.3857948162392676	-0.8952354052528326	284.29/15.38/-1.03
219.607010854511	10.91946212121212	0.4954164116720857	-0.6999657629911129	219.61/10.92/-1.04
328.93544708439947	10.102474242424243	0.5336786693262634	-0.6381457912313174	328.94/10.1/-1.11
568.3393129290956	11.875310606060607	0.3139380672505872	-1.0445373368690565	568.34/11.88/-2.11
186.18545702588384	11.173560606060603	0.514714288199708	-0.6684547491845508	186.19/11.17/-1.03
419.2771263250448	13.300012878787875	0.17737285624921814	-1.4204175754724846	419.28/13.3/-1.2
175.09668910451782	7.308799999999999	0.21137927876398696	-1.3097111827347965	175.1/7.31/-1.32
174.95351506793307	0.7851937499999999	0.9142561435912762	-0.10963336816542384	174.95/0.79/-1.17
149.023539047498	12.291616666666664	0.11487923103007695	-1.6812425032502802	149.02/12.29/-1.27
237.1636672951703	14.349485606060606	0.653835988801132	-0.4582060739298302	237.16/14.35/-1.02
153.5542163466306	11.902815909090913	0.6379750403196633	-0.4809595704941074	153.55/11.9/-1.04
111.11722349449934	6.72229696969697	0.6453594631606235	-0.4703342391680524	111.12/6.72/-1.1
353.2297100122911	9.84617803030303	0.32790827750979323	-1.0137376857516007	353.23/9.85/-1.08
197.07854104764544	8.83770606060606	0.4697731250968466	-0.7429890925364787	197.08/8.84/-1.09
85.07677846814991	16.04108409090909	0.8909298288918097	-0.13964462567230346	85.08/16.04/-1.01
219.6069502539636	12.896941666666665	0.3409821963295526	-0.9857589918061	219.61/12.9/-1.07
374.3264454364726	12.538097727272724	0.29822488999503793	-1.0804004888036631	374.33/12.54/-1.08
365.1355785427076	13.273200757575754	0.7222553357036988	-0.3626874391275128	365.14/13.27/-1.03
199.09356165188908	10.920168181818182	0.7127265549892577	-0.3757615679572717	199.09/10.92/-1.02
177.10025216139755	7.062136507936508	1.4750855519739044e-06	-7.949045427767924	177.1/7.06/-5.44
110.05115905475478	12.459456818181815	0.6217455373677796	-0.5045168073344747	110.05/12.46/-1.04
313.2374415195348	15.035279545454545	0.10531936371837987	-1.7315512936763398	313.24/15.04/-1.12
187.09420458337414	5.8727583333333335	0.8789546286081868	-0.15510233358054332	187.09/5.87/-1.02
190.54076001551246	10.951595454545457	0.8442507340599315	-0.20013798343405906	190.54/10.95/-1.03
102.05563964435085	17.021401515151513	0.1110144733441809	-1.7011221797599625	102.06/17.02/-1.06
149.02370954159701	17.102295454545455	0.3592076017713273	-0.9479990342960825	149.02/17.1/-1.03
121.0651816108282	9.372527272727273	0.7488847650873436	-0.326488024895628	121.07/9.37/-1.02
139.11189475566042	10.755934848484847	0.4475605183925045	-0.7814353741257372	139.11/10.76/-1.06
113.07151408101765	17.23005303030303	0.5784869947669151	-0.5688242421760757	113.07/17.23/-1.04
166.10939569184274	5.697172727272728	0.01631271451355582	-2.728702775254777	166.11/5.7/-2.27
189.60697941030082	11.204696212121213	0.5757208778074425	-0.5730184033390512	189.61/11.2/-1.04
239.12787652857014	9.910699242424242	0.7017487090868648	-0.3909090112565989	239.13/9.91/-1.03
114.07380249805937	10.569239393939394	0.3102834503360161	-1.0527587085986108	114.07/10.57/-1.09
127.11213923626438	7.435358333333332	2.8075027351102303e-07	-9.14109688266241	127.11/7.44/-1.8
99.08110567467405	0.20086666666666667	0.3706893784122723	-0.9248939377361676	99.08/0.2/-1.04
163.07555595752387	9.800991666666668	0.9092309730091476	-0.11608875696500613	163.08/9.8/-1.0
332.3309441240319	14.068066666666665	0.17101408811515734	-1.4430243437749286	332.33/14.07/-1.07
256.26359117665487	14.456284090909092	0.6329321689966645	-0.48824863301362603	256.26/14.46/-1.04
149.04534923152713	0.2487196969696969	0.2306388079373344	-1.253258432580711	149.05/0.25/-1.09
109.99002392839044	13.409314393939395	0.8560390036764238	-0.18479640117058785	109.99/13.41/-1.01
81.07066956423756	0.2401325757575757	0.8664626773584173	-0.17126948572671985	81.07/0.24/-1.01
189.11246112579624	8.070492424242424	0.5829714281925572	-0.5620468153714419	189.11/8.07/-1.02
163.07551678744233	11.950878787878793	0.09286433349002676	-1.8035113738003743	163.08/11.95/-1.07
199.09362698890854	12.896178787878785	0.5567637471446516	-0.6020539278869736	199.09/12.9/-1.05
297.2423737678693	13.326403787878787	0.9290629023572662	-0.09063975237672044	297.24/13.33/-1.01
111.11739887456831	0.24420681818181825	0.08586459938907391	-1.8478131606282744	111.12/0.24/-1.05
125.09649322076204	8.071266666666666	0.5635330780810781	-0.5916260571728932	125.1/8.07/-1.05
150.12797083493558	7.199584848484848	0.11165705579453958	-1.6977753173792849	150.13/7.2/-1.25
155.10681276384838	9.357484090909091	0.1552988982300081	-1.5020568345661252	155.11/9.36/-1.07
154.09778253959885	5.618609090909091	0.904736369533238	-0.12186695520568012	154.1/5.62/-1.11
89.06044691837194	11.637798484848485	0.9437783654899996	-0.07179789262726491	89.06/11.64/-1.01
261.1097012639562	9.64904924242424	0.9390581388144734	-0.07783841226518523	261.11/9.65/-1.01
282.22161827808014	15.764629545454545	0.9574929428313208	-0.05426227079027097	282.22/15.76/-1.01
109.06546559538505	9.647056818181817	0.2370555590921461	-1.2352795921782669	109.07/9.65/-1.07
153.12768149250186	0.19487196969696974	0.4815330092312357	-0.723087290912004	153.13/0.19/-1.04
109.07664393250215	5.6548212121212105	0.9085864630247223	-0.11691707024142525	109.08/5.65/-1.02
279.1592526599614	12.28811818181818	0.07382099683395177	-1.932250437251548	279.16/12.29/-1.47
108.51818211591906	5.818430303030302	0.058575464370211966	-2.059245340114124	108.52/5.82/-1.22
101.04325395193706	0.3596371212121212	0.06266863850005604	-2.022422609032484	101.04/0.36/-1.09
116.07099726204552	17.03534090909091	0.02126610067012753	-2.5929736134064907	116.07/17.04/-1.22
85.07677922104344	16.267867424242425	0.2370092357228119	-1.2354080057619854	85.08/16.27/-1.86
