m/z	retention_time	p-value	t-score	custom_id
135.079323050597	17.233015151515147	0.08990390060904019	1.8218713591672668	135.08/17.23/1.24
161.0822238610159	17.208651515151516	0.17954785366083378	1.412838833444587	161.08/17.21/1.2
107.0609962865297	17.155083333333334	0.17597446733109778	1.4253308833798493	107.06/17.16/1.35
133.06374261591336	17.038909090909094	0.4951437124079311	0.7004161702067437	133.06/17.04/1.13
194.1178457860449	5.784465151515152	0.1600178289889768	1.4838243028210338	194.12/5.78/1.11
157.08380988608312	5.919126515151516	0.035251181023569333	2.3304557446921925	157.08/5.92/1.3
147.07925498305073	17.09430303030303	0.19829932841690331	1.3504475850919009	147.08/17.09/1.24
134.07151608081762	17.152090909090905	0.11765582480479525	1.6673174282777283	134.07/17.15/1.3
92.03760873574845	17.14650757575757	0.10738421672221417	1.720355418560637	92.04/17.15/1.38
126.1280628034242	5.7490045454545475	0.5124589742509251	0.6721014523361485	126.13/5.75/1.07
260.14935031494537	10.712746212121212	0.9306951116388074	0.0885482825741653	260.15/10.71/1.01
178.57449022065845	9.263253787878787	0.07243095446507776	1.94278432740881	178.57/9.26/1.46
123.08088738658834	5.681985606060607	0.2873948987010024	1.1059411806063868	123.08/5.68/1.11
502.292810277716	11.690505555555555	0.9798191714523512	0.02575129412159672	502.29/11.69/1.01
166.09768357588462	17.02631818181818	0.07651977161882224	1.9123021502362665	166.1/17.03/1.17
544.33899232113	11.65320625	0.7803976586297446	0.2842261048947035	544.34/11.65/1.32
136.0765524705605	17.227242424242426	0.16241809665303664	1.4747229570987166	136.08/17.23/1.22
108.05616105042894	17.162674242424245	0.17818532830474842	1.4175775996178273	108.06/17.16/1.21
162.07963574559278	17.189659090909092	0.26222586843461543	1.1682243666828105	162.08/17.19/1.17
225.07354862005963	8.849097727272726	0.777803370892274	0.28768387515191807	225.07/8.85/1.04
158.0029533468983	0.5965833333333334	0.27764373583921625	1.129561718672819	158.0/0.6/1.11
205.14353082021117	9.601789393939393	0.07331447506911115	1.9360679143145856	205.14/9.6/1.11
227.12794997842795	11.874484090909087	0.09134063945703788	1.812894765530264	227.13/11.87/1.1
111.0558260421078	17.25898484848485	0.43739107045304537	0.7994373263551998	111.06/17.26/1.09
270.6236404868752	11.383714285714287	0.9061627777065592	0.1200327232025507	270.62/11.38/1.1
186.18556064205367	10.647620454545452	0.3752146793152296	0.9159233775837536	186.19/10.65/1.02
137.08229296415232	17.044719696969697	0.5947487651397692	0.5443744183158272	137.08/17.04/1.04
213.14633121088642	9.595354545454542	0.0012861501549934786	4.011721831151616	213.15/9.6/1.35
109.04007415142692	17.138712121212127	0.17984760168119826	1.411800314221758	109.04/17.14/1.19
186.5604729587741	9.264446969696973	0.11358723671634854	1.6878223938813182	186.56/9.26/1.41
74.06085695759717	0.1378257575757576	0.8693745155397159	0.16749685395161787	74.06/0.14/1.01
152.04557332420237	17.14910606060606	0.3629721441159695	0.940367795926996	152.05/17.15/1.14
158.0610385275506	9.252912878787876	0.08689005938190897	1.8411255376378977	158.06/9.25/1.42
203.052529563518	0.7731780303030302	0.10935032179955227	1.7098693700705034	ALDO/KETO-HEXOSE/1.06
354.28501844547486	11.34322575757576	0.6262771426885321	0.4979100219436397	354.29/11.34/1.04
208.1333218858636	5.987951515151514	0.7925079328523819	0.26813207025319097	208.13/5.99/1.04
140.10721840816456	5.74059393939394	0.407093201503103	0.8547237941227763	140.11/5.74/1.11
179.06383779865402	7.77947196969697	0.2906069924895083	1.0982922034387654	179.06/7.78/1.04
210.11249441341167	5.772467424242424	0.4235247217846346	0.8244204405921203	210.11/5.77/1.05
153.12756960907637	17.044280303030305	0.5767905696472454	0.5713952215040222	153.13/17.04/1.23
191.16419483597974	9.158081060606062	0.4719646461311414	0.7392574354798763	191.16/9.16/1.07
175.0979035446392	17.130204545454546	0.3746675313128371	0.9170040318132492	175.1/17.13/1.11
180.15966031008804	5.743681818181818	0.9154117076356848	0.10814961983540493	180.16/5.74/1.01
261.1310004296241	6.055670454545453	0.04086778528818597	2.2524093815462227	261.13/6.06/1.88
130.09784519347724	5.528713636363636	0.8503168042083158	0.1922373877012699	130.1/5.53/1.02
221.15390904517247	13.955179545454547	0.6783160597869896	0.4235681235864164	221.15/13.96/1.02
359.2399932636486	11.337892424242424	0.1476036959476068	1.5328160721742063	359.24/11.34/1.14
150.06629543321105	17.082227272727273	0.25702169929798224	1.1816667378025647	150.07/17.08/1.15
181.04090255492287	10.063072727272726	0.12895388389049295	1.6134459500364626	181.04/10.06/1.08
79.04244943763756	17.038628787878793	0.1080241364805796	1.7169240957759462	79.04/17.04/1.4
217.1047925594049	5.828131818181817	0.9978651474786416	0.0027238117961659947	217.1/5.83/1.0
125.03492136428177	17.09099242424242	0.09051345754187057	1.8180473942704467	125.03/17.09/1.29
112.05104771120456	17.034068181818185	0.16682495604930692	1.4583019924184408	112.05/17.03/1.09
152.99754225458685	0.60077	0.7962958501081132	0.2631134582793695	153.0/0.6/1.15
526.2928421766687	11.20803492063492	0.766842202430397	0.3023344551730935	526.29/11.21/1.32
420.3317559425989	14.48819090909091	0.4779139503084415	0.7291801958789791	420.33/14.49/1.05
135.03769106626604	17.1267803030303	0.12387735343543348	1.6371244137709946	135.04/17.13/1.38
106.0046863713388	0.6613234848484848	0.9022195533543322	0.1251044280926462	106.0/0.66/1.01
388.2541700555774	6.5699621212121215	0.5697735547883827	0.5820721016499777	388.25/6.57/1.06
253.14086912959075	11.70125	0.2960066811184484	1.0855748535046774	253.14/11.7/1.08
123.0143736958858	0.662094696969697	0.465165615632078	0.7508696380368338	123.01/0.66/1.07
219.1746574546352	14.383743181818181	0.9260564672546748	0.09449323754492216	3,5-Di-tert-butylbenzaldehyde/1.01
432.2809345189889	6.726257575757575	0.35372867252681506	0.9592059470740896	432.28/6.73/1.1
337.0745710245038	11.634862878787878	0.4627628435935989	0.7549983705077283	337.07/11.63/1.06
126.07879781148723	17.03709848484848	0.446762241656036	0.7828390475212442	126.08/17.04/1.08
525.28868240705	6.99564090909091	0.35508485697774195	0.956420678828408	525.29/7.0/1.09
505.33523772311315	9.412470454545453	0.830238099631061	0.21844044593593204	505.34/9.41/1.01
491.79209982251365	7.798796825396824	0.04444584551752775	2.207794617608987	491.79/7.8/1.74
393.3081072504042	11.455545098039215	0.7946800472144794	0.26525336389273485	393.31/11.46/1.1
142.07043328526044	7.730908333333333	0.1886986074930393	1.3817580832031928	142.07/7.73/1.07
447.2926982041305	8.95743106060606	0.9184483838807052	0.10425172230494596	447.29/8.96/1.0
282.6234989145067	11.234693333333334	0.9316165462652346	0.0873677643832946	282.62/11.23/1.08
251.08922918585682	10.540434848484848	0.5592217936548816	0.5982595586068874	251.09/10.54/1.11
503.296431995141	11.349944444444445	0.7929250752521664	0.2675790478062553	503.3/11.35/1.25
327.07497973421437	10.709974242424243	0.3346986828610119	0.9991083306043068	327.07/10.71/1.16
279.1017372004742	12.519858333333335	0.643816291952614	0.4725500191154498	279.1/12.52/1.02
310.9663775944209	10.105462878787876	0.7399468147440837	0.33858496030649665	310.97/10.11/1.06
333.103966600544	9.627910606060604	0.7718466626527716	0.2956371760430008	333.1/9.63/1.03
326.93837918973384	10.106718181818184	0.6096861787474432	0.5222131053117421	326.94/10.11/1.03
95.05020530736464	17.186689393939393	0.3284813564614154	1.012494672177784	95.05/17.19/1.17
139.12328543649892	5.882597727272728	0.4975212607612197	0.6964941928364707	139.12/5.88/1.12
170.0562800660358	11.76256212121212	0.7405274211396791	0.33779756611961703	170.06/11.76/1.12
258.62322425842285	11.397191666666668	0.3342819433946573	1.0	258.62/11.4/inf
148.074240822327	17.149083333333333	0.5920763625588891	0.5483686571470535	148.07/17.15/1.09
191.09271166826863	17.025810606060602	0.02765681006436203	2.4572208926616343	191.09/17.03/1.14
199.13067327942542	8.181657575757576	0.783727224559208	0.27979361845092404	199.13/8.18/1.02
327.1416752783845	9.891484090909088	0.4360446206224448	0.8018407161603077	327.14/9.89/1.05
476.3065973896002	6.8641621212121215	0.4395222349520869	0.7956428744801622	476.31/6.86/1.1
397.7289554720235	9.41421140350877	0.8485488785422541	0.19453862968618027	397.73/9.41/1.06
336.311043477024	13.652304545454545	0.8008516432671715	0.257086819550304	336.31/13.65/1.02
291.1956765958486	15.18468863636364	0.6238844899571242	0.5013954838764804	291.2/15.18/1.03
278.6095289611816	11.329263333333335	0.8651482170230154	0.17297337578345667	278.61/11.33/1.16
189.60711769031303	11.41524393939394	0.0997744439285988	1.7626026307657066	189.61/11.42/1.08
223.09680886348113	11.16419015151515	0.0008619881327510022	4.216769841338938	223.1/11.16/1.31
163.08893541593525	17.210060606060605	0.08470262683286693	1.8554781100360438	163.09/17.21/1.25
362.1912948905649	7.399965909090909	0.8930228952086844	0.1369466472586085	362.19/7.4/1.02
149.0451511303028	7.625956818181819	0.5998445088866813	0.5367833024827714	149.05/7.63/1.07
292.1487695921034	11.893016666666664	0.0320825435016939	2.3798468252784857	292.15/11.89/4.68
236.92728636109985	10.1077	0.7910161162156503	0.2701105483936793	236.93/10.11/1.02
156.01424777153426	0.6625469696969697	0.8950387089719057	0.1343492561271352	156.01/0.66/1.0
355.28167216887357	14.21901590909091	0.9867883745938076	0.01685725789725536	355.28/14.22/1.0
139.53123382346234	0.7860560606060605	0.048108069718880604	2.165482489437873	139.53/0.79/1.43
126.0423882053804	17.127098484848485	0.3836707915285411	0.899357348665979	126.04/17.13/1.14
167.99868484466117	0.09943939393939397	0.9757176324469276	0.030986614408942393	168.0/0.1/1.0
296.1518182942308	7.105935606060608	0.043334714990738966	2.2212776226835116	296.15/7.11/1.26
162.06774935711334	8.70103484848485	0.7776657666818385	0.28786738150777696	162.07/8.7/1.03
89.0605099775678	7.730129545454545	0.4822992682926508	0.721800803559275	89.06/7.73/1.02
130.06549020338286	5.9631401515151525	0.4541726322527627	0.7698689029352194	130.07/5.96/1.03
187.09441600598788	5.9681929824561415	0.3666159696405826	0.9330334648350844	187.09/5.97/1.46
309.2036398112976	13.77995606060606	0.950384658804274	0.06334841144585468	309.2/13.78/1.0
251.16199168928554	9.328147727272727	0.03590806780382539	2.3207448380295763	251.16/9.33/1.11
223.063720367794	10.065103030303028	0.09444783963799036	1.7939037599249914	223.06/10.07/1.11
163.07555553181103	9.911711363636364	0.3600675249808893	0.9462509628316348	163.08/9.91/1.05
162.5597129468231	11.882636363636362	0.4834256333145125	0.7199119640510541	162.56/11.88/1.07
191.1044920395932	8.924968939393938	0.4502044554350093	0.7767975707400058	191.1/8.92/1.11
161.09621456444222	8.533053787878787	0.04511776673031709	2.1997933706003128	161.1/8.53/1.08
340.1777400824837	7.307415151515152	0.1324165522327493	1.5977519575252996	340.18/7.31/1.18
111.09210902927641	5.7971499999999985	0.38533205160161377	0.8961321450119132	111.09/5.8/1.18
169.5380577252541	10.718487878787881	0.2703111894929315	1.1477397381703005	169.54/10.72/1.27
168.09036204392544	17.055553030303034	0.20257495606352646	1.3368988620680669	168.09/17.06/1.17
288.18062533778146	10.71776590909091	0.8586120257488412	0.1814541031119047	288.18/10.72/1.02
155.0677751811315	0.1860212121212121	0.7024171600290792	0.3899839834365951	155.07/0.19/1.03
353.22962016692543	9.962659090909087	0.9421021149276028	0.07394267318459892	353.23/9.96/1.0
209.15376271203635	12.666128030303032	0.9538083397923354	0.05897145271402988	209.15/12.67/1.0
184.1228477550222	7.545528787878787	0.9466358209374393	0.06814255731701316	184.12/7.55/1.01
330.12859384042235	11.212329629629627	0.06006961144790625	2.0455374271346445	330.13/11.21/inf
209.1537920227504	11.886157575757576	0.482121485457289	0.7220991766480582	209.15/11.89/1.03
415.2111355809348	11.54894924242424	0.5814023305596476	0.5644151372343102	415.21/11.55/1.06
94.02918258850764	17.213780303030305	0.2253090315622876	1.2684940597405063	94.03/17.21/1.2
328.23309620594125	6.198909848484849	0.7253526383422046	0.3584519756088514	328.23/6.2/1.03
140.12547768486874	5.629833333333334	0.05977820195263461	2.048186129191836	140.13/5.63/inf
122.09680872915837	5.872491666666668	0.6867053490532069	0.4118224830477808	122.1/5.87/1.08
284.2070513675088	6.043344736842108	0.050760585621449854	2.136671228309349	284.21/6.04/4.07
109.99012835572807	11.178484848484853	0.5697233385231986	0.5821487584658065	109.99/11.18/1.03
200.23752485369357	11.158803030303028	0.2565444825319147	1.1829098355911196	200.24/11.16/1.05
372.2595675065835	6.395798484848484	0.21891333025158252	1.287158543866721	372.26/6.4/1.1
169.0938629629292	11.197626515151512	0.02762391081946466	2.4578391629699707	169.09/11.2/1.11
520.333688998663	6.993203030303032	0.38527019894620507	0.8962520576714571	520.33/6.99/1.09
130.56247331868997	7.730644696969696	0.8118014077182042	0.2426420640273297	130.56/7.73/1.02
238.17772135075683	8.938987121212124	0.6025578682637371	0.5327544564718549	238.18/8.94/1.08
205.6145804272163	9.963653787878787	0.8350626420593997	0.2121304240107731	205.61/9.96/1.02
269.0994966038149	8.955601851851853	0.8797502640060004	0.1540741327206853	269.1/8.96/1.16
236.16231209698523	9.570709090909094	0.4746012206606733	0.7347819726948267	236.16/9.57/1.04
412.0944847474896	12.73565303030303	0.9951834861931276	0.006145318275674697	412.09/12.74/1.0
569.3139713317718	7.111030303030304	0.5768409258304223	0.5713188484190375	569.31/7.11/1.04
116.54699967489051	5.902376515151516	0.10305543783683184	1.7440508077865955	116.55/5.9/1.19
212.11853024250968	7.468726515151516	0.7104499500563684	0.3788952448653209	212.12/7.47/1.07
188.06183014223944	10.65091818181818	0.9837316753848936	0.0207579703596147	188.06/10.65/1.0
94.07730908670963	17.23407575757576	0.04411587117440506	2.2117654565594895	94.08/17.23/1.27
369.16252644856763	12.977177777777774	0.507774220272563	0.6797062441487628	369.16/12.98/2.23
163.07554465147908	8.97945	0.3095305032829705	1.0544613240080174	163.08/8.98/1.03
331.2088724421611	7.9350053030303025	0.7556627180000144	0.3173483567080551	331.21/7.94/1.02
191.1643157034209	9.610765909090908	0.0786942586671738	1.896686783793496	191.16/9.61/1.52
331.2477465262145	9.849714393939395	0.10961071021254996	1.7084930387767332	331.25/9.85/1.13
417.26473916784516	9.423121428571427	0.36715055472773583	0.9319617005328628	417.26/9.42/1.65
424.3635702456816	13.527929545454546	0.9027227735346636	0.12445700643923413	424.36/13.53/1.01
148.05216066685668	7.4061416666666675	0.15917721373883292	1.4870388222540951	148.05/7.41/1.08
199.12808773494243	6.0339757575757575	0.0045525843995459616	3.37281178009292	199.13/6.03/1.24
284.2946647287297	16.022053787878786	0.794326066632033	0.2657223344159243	284.29/16.02/1.02
183.11500436770905	6.2189765151515175	0.04636497351345479	2.1852323258638258	183.12/6.22/1.19
470.28100359011916	7.745274358974358	0.04097445461299086	2.2510272218832865	470.28/7.75/3.21
223.06365295894557	13.681588095238096	0.4522266787675365	0.7732618847160455	223.06/13.68/1.2
78.99966341309563	0.6557007575757574	0.4055087192376469	0.8576882112436082	79.0/0.66/1.16
205.6145553058923	9.860018181818182	0.2520617066155991	1.1946749437803563	205.61/9.86/1.11
246.10124234439564	11.89385	0.8772112882748319	0.15735586995838727	246.1/11.89/1.1
