m/z	retention_time	p-value	t-score	custom_id
295.19060516357416	11.529505303030305	0.6669422505710371	0.4395920080330325	295.19/11.53/1.01
301.14104947176844	13.408653787878785	0.09771756190872156	-1.7745099295074902	301.14/13.41/-1.13
178.12288194544178	5.925294696969697	0.009712300702145493	2.9915767861253326	178.12/5.93/1.13
149.0236130256157	13.408146969696976	0.13289822632291978	-1.5955968826020028	149.02/13.41/-1.08
123.11565907796222	17.176598484848483	0.5849439381919862	-0.5590742788403552	123.12/17.18/-1.08
219.19550704956055	11.591598484848484	0.5204427844692318	0.6592333013072638	219.2/11.59/1.04
138.10273754396792	17.019825757575752	0.19503625437560407	-1.3609480577677282	138.1/17.02/-1.09
279.1592497392134	13.407105303030304	0.09653109648145963	-1.781479751408144	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
714.725363476914	7.654884210526316	0.8548251546820547	-0.1863739277126865	714.73/7.65/-1.02
219.1746403087269	13.016638636363638	0.9337147778383672	-0.08468004800690672	219.17/13.02/-1.0
714.6437794200161	7.656122807017544	0.972164865612008	0.0355221964008013	714.64/7.66/1.0
123.08088390961352	5.4898075757575775	0.3024475767411264	1.0706286022079603	123.08/5.49/1.03
221.11723188920453	12.895943181818181	0.9515175137070456	-0.06189998889283565	221.12/12.9/-1.0
250.11855108087715	11.761329545454545	0.7576962944099682	0.3146117262098023	250.12/11.76/1.11
237.16355341131043	14.698913636363635	0.376494989014012	-0.913398894748316	237.16/14.7/-1.03
163.1330250826749	7.7301318181818175	0.4056994023706425	0.8573310551584574	163.13/7.73/1.04
402.3581723299894	13.863881818181813	0.6228719832545624	-0.5028723684756594	402.36/13.86/-1.02
150.1280014731667	6.20055909090909	0.07674935393241301	1.910634684630611	150.13/6.2/1.07
144.1133393836561	5.367095000000001	0.6920654726582774	-0.4043493773184277	144.11/5.37/-1.21
213.1464600996537	9.15809015151515	0.1199514713003575	1.6560187800001578	213.15/9.16/1.21
102.09192752582076	0.09869772727272727	0.6037667382457228	0.5309624279822989	102.09/0.1/1.07
97.02916596234213	0.2020098484848485	0.8220008995016912	0.22923554224147025	97.03/0.2/1.02
140.10729605934836	5.618560606060607	0.7671642824273224	0.3019029962277229	140.11/5.62/1.01
86.9934477372603	0.6633590909090908	0.3204326205070923	-1.0300979468278737	86.99/0.66/-1.05
123.04342526921951	17.45031818181818	0.4617539208655915	-0.7567359769248431	123.04/17.45/-1.05
208.0991325378418	11.528772727272726	0.493994853155095	0.7023153160588542	208.1/11.53/1.03
779.5197028786719	7.65423245614035	0.7681289413931732	0.3006110948143833	779.52/7.65/1.03
183.08075401999733	11.904671212121212	0.2806395182110334	1.1222393743858778	183.08/11.9/1.03
208.13328220549343	5.907125	0.2602986118872623	1.1731783721477111	208.13/5.91/1.08
130.0170645280318	0.6634045454545455	0.7333614713521277	0.3475315019789749	130.02/0.66/1.02
210.11254111547316	5.627736363636362	0.0011034987037439133	4.08999038792974	210.11/5.63/1.15
714.8112605738697	7.6564307017543864	0.7415223565598643	0.3364487931858118	714.81/7.66/1.04
269.20893651788884	12.464562121212122	0.7617613044892151	-0.30914882959531936	269.21/12.46/-1.02
184.1120612404563	12.962816666666667	0.7867706540102686	0.2757471708945104	184.11/12.96/1.01
261.10972248424184	9.902392424242423	0.8799618432794021	-0.15380073786817433	261.11/9.9/-1.01
129.02051232077858	0.662878787878788	0.5501094382516589	0.6123716831243091	129.02/0.66/1.03
294.2060387351296	12.894878787878785	0.6146266716977595	-0.5149427887769809	294.21/12.89/-1.04
123.11555963273621	17.436787878787882	0.9342692944507998	-0.08396985375598255	123.12/17.44/-1.01
247.1666821094898	5.662203787878788	0.056411969704818224	2.0796760014273183	247.17/5.66/1.11
123.11533735660898	17.37375757575758	0.7738692697671588	-0.29293441683221744	123.12/17.37/-1.02
235.16946133700284	12.906146212121213	0.6999865382335027	-0.3933492729166832	235.17/12.91/-1.02
372.34669980135834	14.331698484848484	0.6810710086519223	-0.4197042472620941	372.35/14.33/-1.02
216.13850818980825	6.752390909090908	0.04599781054421523	2.1894805612161017	216.14/6.75/1.05
158.09671159224078	6.615556818181817	0.715101479716751	0.3724967222831969	158.1/6.62/1.01
714.8929710875776	7.657005263157897	0.8869557275241053	0.14477028470261286	714.89/7.66/1.01
137.09488302701482	17.17167424242424	0.07784810007265176	-1.9027163235851408	137.09/17.17/-1.23
659.6706424347018	7.658549122807019	0.9564589661350612	-0.05558363083470453	659.67/7.66/-1.0
311.16415266557175	16.126698484848482	0.28499199264306296	-1.1117051929623238	311.16/16.13/-1.1
282.2213474620472	15.883381818181816	0.5855191415522037	-0.5582084331511588	282.22/15.88/-1.02
113.07152456651974	0.09470227272727272	0.9814389428268144	-0.023683988971424343	113.07/0.09/-1.0
171.13795713944867	11.126400000000002	0.9133049974028832	0.11085483697874964	171.14/11.13/1.0
112.06227703025895	0.08121136363636364	0.8902902746569528	0.14046923195854372	112.06/0.08/1.03
213.1096402948553	8.375403030303032	0.01218365196330934	2.8769798323911653	213.11/8.38/1.17
135.03762930204874	17.38500757575757	0.7166670293522746	-0.3703468406253383	135.04/17.39/-1.03
178.5745033898079	9.328109090909091	0.1146738433052494	1.6822841730509908	178.57/9.33/1.37
146.0299994728782	0.6617553030303029	0.07294146329236581	1.9388944967559865	146.03/0.66/1.07
299.1619984019886	12.900261363636362	0.6561255663172916	0.4549424023141727	299.16/12.9/1.04
241.88358961933088	0.09893863636363638	0.8543826089590835	-0.1869491863021591	241.88/0.1/-1.02
659.9798690555657	7.6554833333333345	0.8896333353579895	0.14131636001448147	659.98/7.66/1.01
250.17769761518997	10.187428030303034	0.4629283799286955	-0.7547135014290379	250.18/10.19/-1.02
167.08323634754527	7.627806060606061	0.0013031871969706745	-4.005008868532929	167.08/7.63/-2.22
135.120935128658	17.46032575757576	0.480747043090413	-0.724408150299148	135.12/17.46/-1.06
705.1400657279927	7.660679824561408	0.4973631981810081	-0.6967545864911272	705.14/7.66/-1.14
111.11721402948551	11.40747121212121	0.8727499708197161	0.1631267352898889	111.12/11.41/1.01
135.03764274402758	17.457553030303032	0.4263042196631851	-0.81937075462175	135.04/17.46/-1.05
132.99853654341265	0.6631454545454546	0.3985747959151258	-0.8707522721970131	133.0/0.66/-1.06
135.1208006174877	17.230386363636367	0.2142298751323604	1.3011036530045288	135.12/17.23/1.16
365.27778764204544	10.414129545454548	0.05974185032401234	-2.0485173716796856	365.28/10.41/-1.07
135.0377635041544	17.21653787878788	0.22212876466576706	1.2777216030703638	135.04/17.22/1.2
224.12835448103766	5.379848484848485	0.5564553620740099	-0.6025306058620714	224.13/5.38/-1.13
393.2099609375	6.56944696969697	0.6097032452858558	0.5221879408098509	393.21/6.57/1.03
705.2243255213823	7.659186842105262	0.3784367112416381	-0.9095814481146496	705.22/7.66/-1.21
241.1048559709029	7.6195765151515165	0.02635601184808773	-2.4822194818440075	241.1/7.62/-1.91
349.1836051262017	6.393407575757575	0.4185163168990932	0.8335741852308672	349.18/6.39/1.06
659.5942592554861	7.658246491228072	0.9086424185936034	-0.11684515370040227	659.59/7.66/-1.01
297.2400200583718	13.705446212121213	0.1802292077772306	-1.4104802490658999	297.24/13.71/-1.14
261.13083232532847	5.971257575757576	0.9330154031471392	0.08557583375800852	261.13/5.97/1.01
156.12063563953743	10.559175000000003	0.388030054784118	-0.89091421804193	156.12/10.56/-1.03
305.15731603449035	6.1997439393939375	0.4039102531864752	0.8606865853496996	305.16/6.2/1.06
779.7931103416784	7.655500877192982	0.7166056585071146	-0.3704310835092134	779.79/7.66/-1.03
182.06538772583008	10.70945606060606	0.8941998485647621	0.13543001515107495	182.07/10.71/1.01
177.10330749894902	17.09476515151515	0.24815893235763906	1.2050503685287588	177.1/17.09/1.2
179.0705153725364	15.164946212121215	0.2657107107463337	-1.1593369795151078	179.07/15.16/-1.06
343.2951018312793	10.41262272727273	0.5272948079632868	-0.6482791621227136	343.3/10.41/-1.02
181.08603460138488	9.920309090909091	0.9433171830398448	-0.0723879447943392	181.09/9.92/-1.0
857.2731046757143	7.658851754385965	0.7755466585323484	0.29069469238666273	857.27/7.66/1.02
113.09662367204064	6.436903787878787	3.682061186139148e-06	-7.3389191148771316	113.1/6.44/-1.44
205.08622880415484	13.40919393939394	0.2526075144341492	-1.1932338633910728	205.09/13.41/-1.05
769.1527689820729	7.663135087719299	0.45961516369692	-0.7604272301825841	769.15/7.66/-1.14
153.0772503939542	17.17581818181818	0.03978147567667248	-2.2666814712311294	153.08/17.18/-1.37
952.5234284768643	7.658562280701755	0.8393461910298579	0.206535526175	952.52/7.66/1.02
199.16950191151008	11.411476515151515	0.1276215240358231	1.6195814821203716	199.17/11.41/1.07
197.07838413477782	7.31438181818182	0.31181269438740056	-1.0493099712535583	197.08/7.31/-1.09
277.18007243763316	13.217293181818185	0.9051114047666052	0.1213846515341468	277.18/13.22/1.0
227.125215272275	9.604804545454543	0.013309811290328051	2.8321658083691594	227.13/9.6/1.13
857.5708279350081	7.658265000000003	0.4500287865120223	-0.7771051837508506	857.57/7.66/-1.08
186.56044869252403	9.314909090909088	0.1730716066908409	1.4356342770648096	186.56/9.31/1.3
437.1931738614656	11.549232575757573	0.7988036896634203	0.2597947127134841	437.19/11.55/1.02
128.07095512700803	0.1216689393939394	0.6195807504299324	-0.5076811056810645	128.07/0.12/-1.05
189.10383147532804	11.389003787878787	0.4860969866134244	-0.7154428513071867	189.1/11.39/-1.04
952.6347012717787	7.657008771929827	0.8908814795724638	0.1397069610856403	952.63/7.66/1.01
169.09734705547044	0.09666363636363637	0.9726919282529932	-0.03484928341259953	169.1/0.1/-1.0
167.07039711692116	12.113227272727272	0.31650652051809325	-1.0388011153309151	167.07/12.11/-1.04
258.27937386252665	12.801205303030304	0.2543794844445052	-1.188571913668382	258.28/12.8/-1.05
130.09787107229351	5.222221212121212	0.7750968290697353	-0.2912951719207915	130.1/5.22/-1.13
128.97151889354112	0.09867727272727272	0.8055665395515045	0.2508601756897603	128.97/0.1/1.02
437.2362161052677	6.727321212121211	0.8941122135235615	0.1355429308798836	437.24/6.73/1.01
82.03364327748619	17.187704545454544	0.04291830379413847	-2.226414076085003	82.03/17.19/-1.23
309.12517813607286	11.436982575757575	0.4968452463488151	0.6976082078616358	309.13/11.44/1.02
129.12768138538706	11.19512424242424	0.11145845173851264	1.6988079338393929	129.13/11.2/1.09
421.23225333473886	12.44138106060606	0.2141740254862459	-1.301271410557129	421.23/12.44/-1.14
233.07865142822263	8.629354545454547	0.4032464841593533	0.8619339874376842	233.08/8.63/1.08
226.1801535866477	9.415513636363636	0.8655910715041082	-0.1723992589260708	226.18/9.42/-1.04
166.06116299197282	17.060181818181814	0.15103507226718724	1.518936719762234	166.06/17.06/1.23
135.1209441645345	17.136992424242433	0.3077281323908792	1.0585493433487618	135.12/17.14/1.23
333.1455681540748	13.141667424242424	0.3355573394738761	-0.9972736211642996	333.15/13.14/-1.07
244.1909692937677	9.415267424242426	0.9441233074857742	-0.07135657987667995	244.19/9.42/-1.01
277.1801140525124	10.915627272727273	0.03525410651918117	-2.3304121183862527	277.18/10.92/-1.1
99.05172557243036	17.05969696969697	0.9704360945555768	0.03772948085056403	99.05/17.06/1.0
239.08919293182063	7.799644696969698	7.4359941288552995e-06	6.89050756274706	239.09/7.8/1.53
289.1540021029386	12.173276515151516	0.2291583905994057	1.2574621848298826	289.15/12.17/1.07
267.1721718528054	12.17509393939394	0.296519914118801	1.084375094331965	267.17/12.18/1.06
86.09721755313166	0.09571439393939392	0.2308570032936792	1.2526406525032892	86.1/0.1/1.3
169.09387935291636	11.412478030303033	0.07015168881734933	1.9604608285039609	169.09/11.41/1.09
341.2662374323065	13.617556060606065	0.7871768207514815	-0.27520750968415103	341.27/13.62/-1.01
106.99220158998192	0.6150689393939394	0.9273793093520184	0.09279750893393976	106.99/0.62/1.01
311.18514945290303	10.978003030303027	0.29548111515612524	-1.0868050452696374	311.19/10.98/-1.04
123.1084897745223	17.220901515151514	0.4363426147966605	-0.8013083931531035	123.11/17.22/-1.11
250.08651560003108	14.648262121212122	0.4369456969716104	-0.8002317861407817	250.09/14.65/-1.04
130.00817550571108	0.5940719696969697	0.7837075216067039	-0.2798198307071802	130.01/0.59/-1.03
129.05283690143935	5.340106818181816	0.8966129374991638	-0.13232152606486994	129.05/5.34/-1.04
127.0739552498082	0.09275909090909093	0.3634541201456513	0.939394746521458	127.07/0.09/1.32
137.1326411358722	7.298669696969697	0.43827203767951983	0.7978673726447805	137.13/7.3/1.04
385.29244856400925	13.556123484848484	0.7190766294551685	0.3670414129997059	385.29/13.56/1.02
266.1726968938654	9.415502272727274	0.6815455543181885	-0.4190393570660345	266.17/9.42/-1.09
160.60427128184926	11.377953030303033	0.2622208619525511	-1.1682371995903884	160.6/11.38/-1.05
217.10482494469844	5.702792424242424	0.9368125038616744	0.08071322663074176	217.1/5.7/1.01
125.00256529468298	0.6251113636363637	0.95998007645316	-0.05108427443546898	125.0/0.63/-1.02
425.2878289590772	14.444277272727275	0.8412896816648892	-0.2039993497561575	425.29/14.44/-1.01
127.05056093552507	0.10064166666666664	0.3510285179985333	-0.9647737923082979	127.05/0.1/-1.09
177.16394077647817	13.079149242424245	0.2486636967235615	-1.2037013728490684	177.16/13.08/-1.04
208.19098940762606	7.731397727272728	0.06893900076505413	1.9700796464222416	208.19/7.73/1.14
195.17466666481712	13.0807	0.5854362012876002	-0.5583332549134565	195.17/13.08/-1.02
158.06102036937568	9.336253787878787	0.037901158994488704	2.2922749984462327	158.06/9.34/1.55
165.0772195121525	17.02241666666666	0.315281328894915	-1.0415331303348028	165.08/17.02/-1.08
228.19585488059303	10.186473484848486	0.10318056689197493	-1.7433536620986825	228.2/10.19/-1.07
242.13090493345246	8.397001515151514	0.01540126356470254	2.7579946720465203	242.13/8.4/1.11
219.13788214596835	11.782157575757578	0.514767399834995	-0.6683689822801925	219.14/11.78/-1.05
155.05979746038264	8.070205303030301	0.27187262955453845	1.1438377143950604	155.06/8.07/1.08
115.07576370021788	6.824859090909093	0.005309259031580725	-3.295533596803475	115.08/6.82/-1.2
177.05472321943802	11.165190909090912	0.0025177842031092034	3.671015971365736	177.05/11.17/1.28
109.990193175669	16.568294696969698	0.04903181117550387	2.1552848931352218	109.99/16.57/1.07
195.14945225694402	0.09630263157894738	0.9472145851980218	0.06740230665650816	195.15/0.1/1.01
142.06126606908492	0.10384999999999996	0.13479997838972166	-1.5871531524653817	142.06/0.1/-1.16
337.10445313227444	12.27521212121212	0.4302197444882281	0.8122931989198693	337.1/12.28/1.04
285.28985073215875	10.738956060606062	0.9303113526881766	0.08903998348735286	285.29/10.74/1.0
226.1591364683594	14.175467424242425	0.22647034533910496	-1.2651502437780453	226.16/14.18/-1.04
161.55197553476384	10.709988636363642	0.9054631641249388	0.12093230862339086	161.55/10.71/1.01
130.08662415217572	0.1157522727272727	0.1630669496825931	-1.472281981910859	130.09/0.12/-1.1
270.2788467664108	13.445110606060606	0.0068921618616133214	3.164352694996812	270.28/13.45/1.07
136.0759158892585	0.08656969696969698	0.6426099697786976	0.4742838355102837	136.08/0.09/1.12
112.00679917768998	0.6629272727272727	0.8243507408736096	0.2261531552971639	112.01/0.66/1.01
332.3308915625085	14.52729015151515	0.4479827958993163	-0.780693488956175	332.33/14.53/-1.06
100.05281369204096	17.01805303030303	0.4043694592794709	-0.8598244094513954	100.05/17.02/-1.06
161.13633622525077	17.433022727272732	0.5503105335087247	-0.6120588840226361	161.14/17.43/-1.05
163.1119981245561	9.78763409090909	0.2506969897166629	1.1982887629109802	163.11/9.79/1.05
481.2624308676968	6.864971212121214	0.7484190204195447	-0.32711711097138485	481.26/6.86/-1.02
107.001404493049	0.6627659090909089	0.5289048101642551	-0.6457170414009703	107.0/0.66/-1.04
107.07088106328793	7.729633333333332	0.6578416572240157	0.4524995576397978	107.07/7.73/1.02
127.11212972359077	7.435625757575758	2.8075027351102303e-07	-9.14109688266241	127.11/7.44/-1.8
161.02807995404498	17.386999999999997	0.6914217307652637	0.4052456137281261	161.03/17.39/1.03
279.0931642624894	10.294291666666666	0.9283938210151512	-0.09149721765772552	279.09/10.29/-1.0
158.15423618663442	10.204253030303027	0.20317990655463852	1.3350006122157971	158.15/10.2/1.09
166.1228191277619	5.655265909090907	0.0682011633824298	-1.9760077168012824	166.12/5.66/-1.54
161.0282108160335	17.451303030303034	0.8401192073871726	-0.2055266021933468	161.03/17.45/-1.02
284.2070156608472	5.969079545454544	0.6484005318089137	-0.4659747921264719	284.21/5.97/-1.05
335.12531871038294	13.392742424242424	0.08219823169067275	-1.8723245096457992	335.13/13.39/-1.18
132.0770126689564	0.964139393939394	0.5113812077009795	0.6738474126403284	CREATINE/1.04
274.27381827614516	10.788259848484847	0.951377732221612	-0.06207870026961426	274.27/10.79/-1.0
215.12557244734333	6.613956818181819	0.4576249967393173	0.7638716345737606	215.13/6.61/1.05
282.2789170142213	14.72154318181818	0.4277265469187598	-0.8167949709533865	282.28/14.72/-1.1
221.1539128826794	14.080334090909092	0.21091385179315994	-1.3111253895532258	221.15/14.08/-1.03
347.12581836683137	12.516045454545456	0.7331871890892513	-0.3477686722800159	347.13/12.52/-1.02
270.2788951707924	14.456054545454547	0.12219751285453564	-1.645144619303782	270.28/14.46/-1.05
194.58115769588585	11.87577424242424	0.3553717301281197	0.9558324677524259	194.58/11.88/1.05
277.1800542647517	12.900499999999996	0.5263250890318313	-0.6498244884043346	277.18/12.9/-1.02
186.22171029363116	10.891790909090908	0.5821619181647841	0.5632682382568669	186.22/10.89/1.02
245.07829804853958	11.16720984848485	0.00020160803738175005	4.980699924180278	245.08/11.17/1.33
243.12299803236252	10.70720075757576	0.6163849982006313	-0.5123621859585203	243.12/10.71/-1.03
229.14094057950103	7.456293181818181	0.6100499259037727	0.5216768376471306	229.14/7.46/1.02
239.12780358574608	11.888202272727273	0.3371966724789748	0.9937801184491812	239.13/11.89/1.04
429.31942713860565	13.486008333333332	0.7099764680470813	0.37954747325476296	429.32/13.49/1.02
199.16942631114614	13.76440909090909	0.03772667937332571	-2.2947101904718727	199.17/13.76/-1.06
225.9113119772097	0.10232954545454546	0.8043652123126535	0.25244569237362324	225.91/0.1/1.03
100.05111414312107	0.09970378787878786	0.3923650310873531	-0.8825815060583092	100.05/0.1/-1.08
311.16420343572435	13.140381818181815	0.4580999131650642	0.7630488456344101	311.16/13.14/1.05
192.1386292197488	9.959072727272726	7.039911111398496e-05	-5.559113756163255	192.14/9.96/-1.27
304.17520991238683	10.636810606060607	0.20461544065466256	-1.3305143117028175	304.18/10.64/-1.57
153.09053310205127	0.07576136363636364	0.7597145114114346	0.3118982414416809	153.09/0.08/1.11
229.14095098322088	7.9748234848484865	0.07072729160686428	1.9559480990413167	229.14/7.97/1.42
137.13264902171696	10.492378030303028	0.25814981035583456	1.1787351826280654	137.13/10.49/1.05
129.12766855413264	7.941877272727273	0.4705347176352505	0.7416910683906308	129.13/7.94/1.04
173.08250531283292	8.388929545454546	0.6565491964922399	0.454339101474521	173.08/8.39/1.02
235.16694972374336	9.98339924242424	0.9406935010058302	-0.0757452910927168	235.17/9.98/-1.0
217.1074013837838	7.80043787878788	3.0424972280608163e-06	7.463620796402286	217.11/7.8/1.39
133.0651719381114	7.435349242424244	5.6640107703407736e-05	-5.681851552597027	133.07/7.44/-1.85
165.0772924020255	0.07764621212121213	0.8411863388054951	-0.20413417256135544	165.08/0.08/-1.03
100.06374349121988	17.148893939393936	0.9054889634678348	0.12089913315136724	100.06/17.15/1.01
208.13328850022202	6.646547727272727	0.2625188661773622	1.1674736646308084	208.13/6.65/1.08
109.07214004457049	17.386992424242425	0.6847897206770426	0.4144991537962999	109.07/17.39/1.05
208.13328385585217	6.2506992424242425	0.15052180197112336	1.5209957299323265	208.13/6.25/1.09
106.04054657301693	17.43255303030303	0.4519586612911105	0.7737299190459704	106.04/17.43/1.05
224.1283105786969	5.905748484848488	0.28033277534800305	1.1229864030579997	224.13/5.91/1.08
227.12457949572118	11.78413787878788	0.9698429575901212	-0.03848683934335337	227.12/11.78/-1.0
106.0405188448642	17.35375757575758	0.4376938310104196	0.7988975553962387	106.04/17.35/1.05
332.33093057251995	14.06779393939394	0.3499333939019681	-0.9670405735334744	332.33/14.07/-1.05
186.56054348333998	9.57343409090909	0.2902431515576608	1.0991554365290002	186.56/9.57/1.28
295.19053645103315	11.908668181818182	0.3185899506418679	1.0341729693129091	295.19/11.91/1.07
239.12788659951104	9.910699242424242	0.7017487090868648	-0.3909090112565989	239.13/9.91/-1.03
135.079323050597	17.233015151515147	0.08990390060904019	1.8218713591672668	135.08/17.23/1.24
161.0822238610159	17.208651515151516	0.17954785366083378	1.412838833444587	161.08/17.21/1.2
107.0609962865297	17.155083333333334	0.17597446733109778	1.4253308833798493	107.06/17.16/1.35
133.06374261591336	17.038909090909094	0.4951437124079311	0.7004161702067437	133.06/17.04/1.13
194.1178457860449	5.784465151515152	0.1600178289889768	1.4838243028210338	194.12/5.78/1.11
157.08380988608312	5.919126515151516	0.035251181023569333	2.3304557446921925	157.08/5.92/1.3
147.07925498305073	17.09430303030303	0.19829932841690331	1.3504475850919009	147.08/17.09/1.24
134.07151608081762	17.152090909090905	0.11765582480479525	1.6673174282777283	134.07/17.15/1.3
98.04805686331068	17.056818181818183	0.05505026126038613	-2.092909039804548	98.05/17.06/-1.07
92.03760873574845	17.14650757575757	0.10738421672221417	1.720355418560637	92.04/17.15/1.38
122.06039951279672	7.369844696969698	0.9172772889893628	-0.10575474304031117	122.06/7.37/-1.0
102.12829044054956	5.649091666666666	0.702014435526807	-0.3905412465011608	102.13/5.65/-1.07
126.1280628034242	5.7490045454545475	0.5124589742509251	0.6721014523361485	126.13/5.75/1.07
260.14935031494537	10.712746212121212	0.9306951116388074	0.0885482825741653	260.15/10.71/1.01
178.57449022065845	9.263253787878787	0.07243095446507776	1.94278432740881	178.57/9.26/1.46
123.0433418967507	17.181962121212123	0.00804781303412139	-3.086338356086859	123.04/17.18/-1.23
264.18081649801144	7.619847727272727	0.0259284160202524	-2.4906953700751813	264.18/7.62/-1.88
123.08088738658834	5.681985606060607	0.2873948987010024	1.1059411806063868	123.08/5.68/1.11
502.292810277716	11.690505555555555	0.9798191714523512	0.02575129412159672	502.29/11.69/1.01
166.09768357588462	17.02631818181818	0.07651977161882224	1.9123021502362665	166.1/17.03/1.17
544.33899232113	11.65320625	0.7803976586297446	0.2842261048947035	544.34/11.65/1.32
136.0765524705605	17.227242424242426	0.16241809665303664	1.4747229570987166	136.08/17.23/1.22
108.05616105042894	17.162674242424245	0.17818532830474842	1.4175775996178273	108.06/17.16/1.21
291.6466264512804	11.655494444444445	0.5547305005845153	-0.6051994069774511	291.65/11.66/-2.0
162.07963574559278	17.189659090909092	0.26222586843461543	1.1682243666828105	162.08/17.19/1.17
520.3395126941158	11.714029166666668	0.3342819433946573	-1.0	520.34/11.71/-inf
