EID	massfeature_rows	str_row_ion	compounds	compound_names
E143	row119	row119_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E144	row92	row92_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E145	row8	row8_M+H[1+]	C02238;C01879;C04281;C04282	5-Oxo-L-proline$5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate
E147	row245	row245_M+H[1+]	C06178	1-Methylpyrrolinium
E149	row274	row274_M+H[1+]	C00385	Xanthine
E150	row27	row27_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E152	row158	row158_M+Na[1+]	CE1554	N-acetyl-L-alanine
E153	row29	row29_M+H[1+]	C05711;C00475	gamma-Glutamyl-beta-cyanoalanine$Cytidine
E154	row270	row270_M+H[1+]	C00019	S-Adenosyl-L-methionine
E157	row251;row28;row46	row251_M+H[1+];row28_M+H[1+];row46_M+Na[1+]	C00245	Taurine
E159	row155	row155_M+Na[1+]	C00881	Deoxycytidine
E161	row1	row1_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E162	row212	row212_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E165	row274	row274_M+Na[1+]	CE1554	N-acetyl-L-alanine
E166	row254	row254_M+H[1+]	C00097	L-Cysteine
E169	row179	row179_M+Na[1+]	C00385	Xanthine
E171	row101	row101_M+Na[1+]	C00831	Pantetheine; (R)-Pantetheine
