massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row26	141.018562999	1.24942045455	0.0450227300018	2.20091827915	141.02/1.25/1.27
row27	106.050345518	0.776536363636	0.293490007096	1.09148044003	L-SERINE/1.05
row28	126.022589796	0.780590151515	0.00197988339519	3.79250852469	TAURINE/1.53
row29	244.093353875	1.68102833333	6.30852177944e-08	10.3208339981	CYTIDINE/2.42
row30	215.016173292	1.91815555556	0.566885728706	0.586486303623	Citrate+Na/1.08
row31	132.077087958	1.5362725	0.170940385405	1.44329043141	132.08/1.54/1.19
row32	134.081165598	0.957721969697	0.63378745819	0.487010466498	134.08/0.96/1.03
row33	138.043175336	2.04604916667	0.916245994394	0.107078551298	138.04/2.05/1.01
row34	203.223409238	0.691630701754	0.0628966271433	2.02043714255	SPERMINE/1.35
row35	274.873561006	0.714415789474	0.452516206733	0.772756482475	274.87/0.71/1.03
row36	142.164853096	2.560384375	0.409674908357	0.849909977254	L-Leucine-D10/1.03
row37	162.076173464	1.30424385965	0.939658646011	0.077069773441	162.08/1.3/1.01
row38	201.933939457	0.762373958333	0.00105263205308	4.11415748724	201.93/0.76/1.49
row39	284.028887749	1.24622083333	0.00828872769627	3.07148278407	284.03/1.25/1.29
row40	258.89956781	0.711092857143	0.481321878943	0.72344197892	258.9/0.71/1.04
row41	189.159926414	0.789464583333	0.0148933673821	2.77505909251	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
row42	196.013233185	1.26651354167	0.0151889024039	2.76506187574	196.01/1.27/1.07
row43	88.0400461781	1.54490530303	0.0778321591472	1.90283048182	88.04/1.54/1.24
row44	148.042797089	1.43335208333	0.0135626686023	2.82261544015	148.04/1.43/1.31
row45	195.029369831	1.60235729167	0.505325968189	0.683696761358	195.03/1.6/1.02
row46	148.004009011	0.773884210526	0.00152417681894	3.92523475174	148.0/0.77/1.48
row47	162.018067192	1.27923333333	0.287689676644	1.10523656679	162.02/1.28/1.04
row48	153.01341029	1.2889484127	0.985726430174	0.0182123911416	153.01/1.29/1.0
row49	124.923116419	0.724215833333	0.939728058562	0.0769809297308	124.92/0.72/1.0
row50	205.100846689	2.30609375	0.464794239411	0.751506919042	205.1/2.31/1.25
row51	134.026977062	0.924405208333	0.00364578127226	3.48450393703	134.03/0.92/1.39
row52	116.034746431	1.54532878788	0.025956930846	2.49012599262	116.03/1.55/1.29
row53	185.959848684	0.766923529412	0.000293009185752	4.78069838015	185.96/0.77/1.48
row54	205.079466726	7.8502	0.376778468953	0.912840731587	205.08/7.85/1.26
row55	206.886142955	0.716265686275	0.652788802613	0.459700499062	206.89/0.72/1.02
row56	163.977947684	0.776124509804	0.00143997767144	3.95414797999	163.98/0.78/1.53
row57	190.912318025	0.715743859649	0.776984441447	0.288776136156	190.91/0.72/1.01
row58	189.134651184	0.850508333333	0.365433862072	0.935407263223	189.13/0.85/1.14
row59	198.106541157	6.73814479167	0.391186301485	0.884841093893	198.11/6.74/1.03
row60	277.103474617	1.32631354167	0.00046575150458	4.53626571465	277.1/1.33/1.65
row61	142.026431563	0.777672727273	0.0173527648327	2.69716350525	ETHANOLAMINE PHOSPHATE/1.12
row62	198.09732397	0.780761904762	0.360825699055	0.944712141175	198.1/0.78/1.04
row63	265.112085342	1.45128645833	0.946043738424	0.0688998836706	265.11/1.45/1.01
row64	405.022260878	1.538871875	0.0619454303934	2.02876487535	405.02/1.54/1.09
row65	176.037828445	2.35918958333	0.513170448131	0.670950043334	176.04/2.36/1.06
row66	389.050238609	1.558721875	0.584259319398	0.560105399	389.05/1.56/1.02
row67	95.01347137	1.24760151515	0.0760015557648	1.91608266451	95.01/1.25/1.26
row68	176.092004742	0.929610606061	0.0263228340149	2.48287241023	176.09/0.93/1.72
row69	193.064640045	1.58394895833	0.182019594752	1.40431745523	193.06/1.58/1.28
row70	229.97475176	1.88123809524	0.133136791019	1.59453199487	229.97/1.88/1.06
row71	290.847278595	0.716620833333	0.76450799327	0.305463162971	290.85/0.72/1.01
row72	162.05835831	3.22344824561	0.0402051449907	2.2610721776	162.06/3.22/1.45
row73	564.099891663	1.54085208333	0.00435830274165	3.3947344953	564.1/1.54/1.15
row74	137.023521166	1.62121507937	0.310529680679	1.0522025727	137.02/1.62/1.06
row75	205.082299614	0.918258333333	0.0579669587249	2.06492043573	205.08/0.92/1.17
row76	194.048128605	0.916509375	0.000174567840515	5.0584627475	194.05/0.92/1.54
row77	215.016067434	1.02945648148	0.00752549853905	3.1201203377	ISOCITRIC ACID/1.24
row78	509.16080761	1.71363645833	0.000839889224456	4.23014371752	509.16/1.71/1.92
row79	241.154676437	5.47035416667	0.523847259277	0.653780467442	241.15/5.47/1.08
row80	194.048201323	1.01493921569	0.0103807188382	2.95797463322	194.05/1.01/1.34
row81	621.319535028	6.47973888889	0.0614181805907	2.03343161624	621.32/6.48/1.7
row82	203.150652885	1.09678645833	0.000240922966846	4.88506912734	203.15/1.1/1.52
row83	170.092616991	0.790717460317	0.960744778134	0.050107270667	N(PAI)-METHYL-L-HISTIDINE/1.0
row84	176.037937499	0.925306140351	0.725461824069	0.358302792543	176.04/0.93/1.03
row85	174.024169705	1.6058469697	0.860405083858	0.179126243547	174.02/1.61/1.01
row86	150.064739007	0.823084848485	0.000146088807265	5.15521907991	150.06/0.82/1.5
row87	187.030463713	0.772486111111	0.268606207864	1.1520201095	187.03/0.77/1.11
row88	203.999310867	1.24729411765	0.60522261361	0.528806612682	204.0/1.25/1.03
row89	261.144561431	6.23146960784	0.394225924746	0.879023510805	261.14/6.23/1.12
row90	621.444419446	6.47899351852	0.0401433069468	2.26188742705	621.44/6.48/1.79
row91	710.077016002	6.47743529412	0.0620942625189	2.02745414329	710.08/6.48/1.74
row92	175.107839108	1.04749375	0.182868307415	1.40141347098	175.11/1.05/1.23
row93	116.510626316	1.13312291667	0.542173054284	0.624767053461	116.51/1.13/1.02
row94	167.022057567	0.775301960784	0.607609930918	0.525277120241	167.02/0.78/1.05
row95	227.011632729	1.61153	0.333395331409	1.00189967403	227.01/1.61/1.07
row96	229.974747537	1.13768809524	0.339551903544	0.988782143745	229.97/1.14/1.07
row97	194.102605829	0.927027083333	0.129296669608	1.61187625858	194.1/0.93/1.31
row98	276.871726803	0.716016666667	0.49075443072	0.707686154915	276.87/0.72/1.03
row99	236.970512867	2.07120625	0.545660509278	0.619307986471	236.97/2.07/1.02
row100	201.00702525	1.33412017544	0.397670011764	0.872468108283	201.01/1.33/1.03
row101	301.119295917	6.32078684211	0.00122083037704	4.03832801181	301.12/6.32/1.6
row102	132.04476423	0.961422222222	0.159719849174	1.48496215545	132.04/0.96/1.16
row103	186.077416023	0.788809090909	0.00377610397345	3.46683590563	186.08/0.79/1.22
row104	406.991127968	1.24723958333	0.00563084175418	3.26597722147	406.99/1.25/1.31
row105	201.08740541	1.90159411765	0.118600432776	1.6626452718	201.09/1.9/1.43
row106	125.515901825	1.13712368421	0.370381185435	0.925507607208	125.52/1.14/1.05
row107	151.047984539	0.778441666667	0.283300379186	1.11578489197	151.05/0.78/1.07
row108	190.089895725	6.56827395833	0.0706821744713	1.95630060897	190.09/6.57/1.41
row109	621.569363722	6.48120882353	0.0733390012135	1.93588251919	621.57/6.48/1.6
row110	212.959116718	1.46471052632	0.785551061247	0.277368121281	212.96/1.46/1.01
row111	178.059380232	1.54445980392	0.0405562070872	2.25646612336	178.06/1.54/1.23
row112	182.103839241	2.03388859649	0.272837776916	1.14143432974	182.1/2.03/1.17
row113	250.093724728	5.69997708333	0.00519600314856	3.30637061936	250.09/5.7/1.3
row114	710.220317434	6.48004270833	0.0510652983354	2.13345158502	710.22/6.48/1.74
row115	310.112753179	0.900255555556	0.0271065627963	2.46765527741	N-ACETYLNEURAMINATE/1.12
row116	163.026642544	5.42412058824	0.154749734846	1.50420880035	163.03/5.42/1.04
row117	283.019034386	0.824247916667	0.0498905306361	2.14596415701	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
row118	132.054373776	0.8023	0.260653700998	1.17226350657	132.05/0.8/1.05
row119	176.103225708	1.25738020833	0.467220732796	0.747348720398	176.1/1.26/1.1
row120	271.985361099	1.23680416667	0.696498926217	0.398186277573	271.99/1.24/1.02
row121	119.563208425	0.885908333333	0.588615759828	0.55355464178	119.56/0.89/1.05
row122	132.109240114	0.958774561404	0.597815532093	0.539801949552	132.11/0.96/1.08
row123	367.150425911	5.72091354167	0.363662237163	0.938974861267	367.15/5.72/1.1
row124	72.0559195818	0.959197058824	0.46954777508	0.743373416423	72.06/0.96/1.04
row125	146.520832539	1.242521875	0.516278464592	0.665930985139	146.52/1.24/1.05
row126	193.064150695	0.915844791667	0.00109978805203	4.09171445944	193.06/0.92/1.49
row127	137.070727392	0.953240909091	0.0177184295791	2.68650979284	N-Methylnicotinamide/1.62
row128	298.992770195	0.810451041667	0.0616766014345	2.03113973311	298.99/0.81/1.19
row129	123.026435669	1.87926666667	0.305921133485	1.06266555288	123.03/1.88/1.05
row130	200.041260719	1.54119166667	0.0228759346754	2.55541291811	200.04/1.54/1.14
row131	131.03404941	0.818956060606	7.99623935058e-06	6.84511489789	131.03/0.82/1.49
row132	154.037853241	2.449228125	0.342505125349	0.982549929218	154.04/2.45/1.09
row133	274.014360054	0.831485416667	0.542720560165	0.623908737165	274.01/0.83/1.06
row134	178.542189598	1.88513854167	0.00129221666155	4.00932115225	178.54/1.89/1.27
row135	93.0552529588	0.855265909091	0.114014804296	1.68563766844	93.06/0.86/1.12
row136	134.534227901	1.87493611111	0.169572718298	1.44824548323	134.53/1.87/1.14
row137	272.089559555	0.801592708333	0.014494718279	2.78885552502	272.09/0.8/1.41
row138	295.129241943	6.5845125	0.607732449276	0.52509617059	295.13/6.58/1.07
row139	207.109814644	6.44511875	0.522135570323	0.656519486427	207.11/6.45/1.03
row140	193.064279556	1.761175	0.000907472164541	4.19031571331	193.06/1.76/2.03
row141	208.88435936	0.716620833333	0.356391959999	0.953743255402	208.88/0.72/1.05
row142	236.113026163	1.13139583333	0.244620276831	1.21456787709	236.11/1.13/1.28
row143	116.510443395	1.60915350877	0.649910931392	0.463813070028	116.51/1.61/1.02
row144	245.186297651	6.54301754386	0.615528575994	0.513618662203	245.19/6.54/1.1
row145	260.897634918	0.716444117647	0.390722194841	0.885732030565	260.9/0.72/1.05
row146	110.027589877	0.791103125	7.39833243724e-05	5.53124810384	HYPOTAURINE/2.38
row147	710.363903176	6.47948039216	0.0795191291833	1.89086497985	710.36/6.48/1.63
row148	126.524380344	2.08723333333	0.462630116059	0.755226824969	126.52/2.09/1.09
row149	206.101233006	7.51580625	0.00434321368007	3.39647794558	206.1/7.52/1.97
row150	410.847914696	0.713073958333	0.46876585302	0.744707826506	410.85/0.71/1.05
row151	292.845241547	0.716979166667	0.631111515157	0.490886948953	292.85/0.72/1.02
row152	141.158414364	2.56381979167	0.148031076739	1.53107258176	141.16/2.56/1.06
row153	252.965147443	2.45606960784	0.243254071362	1.21827108689	252.97/2.46/1.08
row154	201.964553833	0.748264583333	0.066696737233	1.98827825764	201.96/0.75/1.11
row155	250.08001983	2.22256145833	0.724717915514	0.359319380446	250.08/2.22/1.1
row156	132.012204334	1.0605015873	0.00578764247246	3.25217176639	132.01/1.06/1.43
row157	252.053461215	1.35329270833	0.00114494823868	4.07112474398	252.05/1.35/1.58
row158	153.040974334	5.58471018519	0.00196197802165	3.79710879615	153.04/5.58/1.71
row159	326.029190995	1.48288958333	0.879543183299	0.154341726621	326.03/1.48/1.01
row160	236.113045933	1.242209375	0.13432337913	1.58925959692	236.11/1.24/1.37
row161	394.87400341	0.711304166667	0.671111191618	0.433705001193	394.87/0.71/1.04
row162	139.002960336	1.92455	0.700742966299	0.392301464926	139.0/1.92/1.05
row163	96.1598241329	2.56004583333	0.429889505352	0.812888517196	96.16/2.56/1.04
row164	198.029994603	1.54450416667	0.997067951916	0.00374094062953	198.03/1.54/1.0
row165	189.087196275	1.42292352941	0.959975288316	0.0510903920544	189.09/1.42/1.01
row166	271.001022339	1.617565625	0.609923882151	0.52186264444	271.0/1.62/1.03
row167	227.125157356	1.24725625	0.282688294903	1.11726557892	227.13/1.25/1.13
row168	170.08128612	5.81594242424	0.0707600363524	1.9556923853	170.08/5.82/1.39
row169	285.082947731	5.60821041667	0.496000873937	0.69900092319	285.08/5.61/1.1
row170	211.069107376	1.48213229167	0.504956453774	0.684300029789	211.07/1.48/1.08
row171	236.992986679	2.45027291667	0.457273381712	0.764481147652	236.99/2.45/1.04
row172	202.180421352	6.70373645833	0.754689437649	0.318659016234	202.18/6.7/1.03
row173	144.031422615	1.88443854167	0.0333260324452	2.35993500019	144.03/1.88/1.11
row174	342.860970329	0.715241176471	0.535755815792	0.634863355047	342.86/0.72/1.04
row175	186.112681389	7.39941145833	0.19753312466	1.35290052411	186.11/7.4/1.27
row176	292.058065414	2.04937916667	0.854661718072	0.186586368839	292.06/2.05/1.02
row177	154.518213915	1.03475729167	0.00796829275546	3.09133871051	154.52/1.03/1.21
row178	232.012704496	1.87332222222	0.397800208828	0.872221041351	232.01/1.87/1.04
row179	175.02379926	1.92921078431	0.786135775357	0.276590886091	Citrate source fragment (+NH3)/1.03
row180	165.024718285	2.054340625	0.528959815417	0.645629585255	165.02/2.05/1.04
row181	364.100206384	0.846578125	0.0826003137905	1.86958900543	364.1/0.85/1.26
row182	132.031334369	1.87757083333	0.257912707951	1.17935050689	132.03/1.88/1.05
row183	180.51581049	1.92542291667	0.48092578434	0.724107651182	180.52/1.93/1.05
row184	249.108165206	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row185	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row186	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row187	287.979997635	1.942234375	0.407370076838	0.854206571234	287.98/1.94/1.1
row188	234.066738679	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row189	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row190	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row191	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row192	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row193	167.034039122	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row194	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row195	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row196	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row197	132.054358959	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row198	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row199	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row200	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row201	120.537016051	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row202	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row203	206.048486233	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row204	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row205	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row206	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row207	111.531690027	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row208	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row209	189.520893097	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row210	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row211	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row212	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row213	227.125250739	1.59605416667	0.8832241951	0.149586790923	227.13/1.6/1.02
row214	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row215	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row216	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row217	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row218	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row219	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row220	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row221	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row222	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row223	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row224	251.069634438	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row225	241.028633997	1.27888333333	0.485942690596	0.715700582651	241.03/1.28/1.03
row226	156.019313057	2.05580294118	0.479164935096	0.727070936725	156.02/2.06/1.05
row227	375.995993626	1.90639166667	0.134248267615	1.58959215471	376.0/1.91/1.18
row228	210.061206818	1.92228854167	0.57464719252	0.574649235883	Citrate+NH3/1.07
row229	149.07456255	6.31925104167	0.00136073097882	3.98297940704	149.07/6.32/1.84
row230	248.030664921	2.44991041667	0.47184647918	0.73945837569	248.03/2.45/1.11
row231	93.6025540829	0.661291666667	0.3765720543	0.913247127127	93.6/0.66/1.25
row232	292.015381813	1.25026354167	0.00188839014252	3.8164734773	292.02/1.25/1.43
row233	180.032574773	1.29155208333	0.000535553453757	4.46330254868	180.03/1.29/2.22
row234	106.011106481	2.0674745098	0.829122632499	0.21990067913	106.01/2.07/1.03
row235	70.0295840444	1.54252954545	0.309100215725	1.05543568356	70.03/1.54/1.13
row236	135.026392972	1.88395555556	0.155264612662	1.50219099912	135.03/1.88/1.1
row237	202.071304381	3.73970098039	0.000599124229733	4.40491197453	202.07/3.74/2.19
row238	175.994924829	1.53840350877	0.303701216274	1.0677469247	175.99/1.54/1.17
row239	365.179931641	5.94100729167	0.0125591035175	2.86160365607	365.18/5.94/1.52
row240	201.025730526	1.25116568627	0.0176802329825	2.68761262405	201.03/1.25/1.27
row241	144.048079588	1.45368235294	0.815533006374	0.237731872869	144.05/1.45/1.03
row242	348.07001053	1.71361458333	0.264120306754	1.16338184878	ADENOSINE 5'-MONOPHOSPHATE/1.25
row243	227.125220873	1.91463823529	0.308609052993	1.05654910802	227.13/1.91/1.17
row244	357.151985168	1.66833020833	0.0291071251111	2.43064039097	357.15/1.67/1.6
row245	85.0893406868	0.664264583333	0.264439013393	1.16256979371	85.09/0.66/1.33
row246	102.115846395	0.659313541667	0.378634562558	0.909193222888	102.12/0.66/1.25
row247	92.0597928788	0.793111764706	0.320201862012	1.03060733064	92.06/0.79/1.13
row248	181.961863055	0.758447222222	0.701581830302	0.39113999974	181.96/0.76/1.02
row249	165.987998457	0.75896875	0.248641166515	1.20376154007	165.99/0.76/1.04
row250	408.089499469	0.824248958333	0.000150244538327	5.13993651784	408.09/0.82/1.62
row251	126.022808652	0.91915	0.00303288453176	3.57716062701	TAURINE/1.53
row252	235.092709227	0.854934210526	0.0653179961455	1.99974762413	235.09/0.85/1.35
row253	95.0167810043	1.3750719697	0.0562058341803	2.08166014799	95.02/1.38/1.49
row254	122.027421114	7.119628125	0.00333771300644	3.52893218325	122.03/7.12/2.03
row255	230.990290513	1.03006354167	0.128448596554	1.61576634181	230.99/1.03/1.21
row256	217.081852097	0.848531372549	0.272125576529	1.14320720664	217.08/0.85/1.26
row257	423.008865193	1.91745729167	0.528498323797	0.646363497816	423.01/1.92/1.09
row258	192.096219023	6.43825833333	0.513241192137	0.670835605723	192.1/6.44/1.17
row259	263.016091602	0.912558333333	0.00387849239446	3.45337977588	263.02/0.91/1.54
row260	76.02231543	0.825892708333	0.793118940317	0.267322062796	76.02/0.83/1.03
row261	364.065700213	1.95961770833	0.217734657948	1.29064547424	GUANOSINE 5'-MONOPHOSPHATE/1.32
row262	137.003564701	2.12769375	0.896758410692	0.132134174678	137.0/2.13/1.04
row263	252.053497244	1.445975	0.00364020983415	3.48527335412	252.05/1.45/1.46
row264	234.066736113	4.75493125	0.135533652561	1.58392294953	234.07/4.75/1.35
row265	621.694474901	6.48238981481	0.0447516269506	2.2041394464	621.69/6.48/1.75
row266	298.096697814	0.919795833333	0.823798850428	0.226876886264	298.1/0.92/1.03
row267	136.103973775	1.57156568627	0.000744879967846	4.29207464762	136.1/1.57/1.67
row268	204.123077651	5.23074166667	0.498001772133	0.695702894377	204.12/5.23/1.84
row269	264.149524543	0.958320833333	0.348975064312	0.96902830814	264.15/0.96/1.1
row270	399.144871301	0.915848958333	0.97440600951	0.0326609916647	S-(5'-ADENOSYL)-L-METHIONINE/1.0
row271	488.181833324	1.67467395833	0.00361436550987	3.48885802473	488.18/1.67/2.37
row272	112.028555587	0.876597368421	0.672255356476	0.432092097697	112.03/0.88/1.06
row273	137.046145149	5.38228888889	0.330374898489	1.00839862313	137.05/5.38/1.98
row274	153.040855495	2.40177777778	0.0620713442237	2.02765579187	153.04/2.4/6.1
row275	269.087897987	5.39300416667	0.175722425274	1.4262198775	269.09/5.39/2.4
row276	146.117804771	1.44808416667	0.574207159176	0.575318069635	DEOXYCARNITINE/1.41
row277	202.180405852	5.36009090909	0.101806596812	1.75104983876	202.18/5.36/4.4
row278	307.082864788	3.76736851852	0.269898116838	1.14877486966	Glutathione Disulfide/2.02
row279	204.123085703	4.82445462963	0.636031253579	0.483765946278	204.12/4.82/1.71
row280	158.081604382	5.52141136364	0.126466458385	1.62494545609	158.08/5.52/2.1
row281	205.100895137	2.19797592593	0.106274792696	1.72634707657	205.1/2.2/3.96
row282	163.122979736	5.15977	0.0440568499069	2.21247863343	163.12/5.16/8.56
row283	189.123398983	5.37952916667	0.517318830813	0.664254814182	189.12/5.38/1.65
row284	138.043211193	5.38591491228	0.172000590913	1.4394719281	138.04/5.39/2.38
row285	203.139109828	5.21008472222	0.0435468850149	2.21867824434	203.14/5.21/8.09
row286	177.102420395	4.6265469697	0.0532083474702	2.11129851988	Cotinine/6.81
row287	219.134182832	2.24607878788	0.0530090437559	2.1133235389	219.13/2.25/7.15
row288	263.140350342	5.28743333333	0.438854277154	0.796830880838	263.14/5.29/1.8
row289	160.133357633	2.99731190476	0.314161649962	1.04403664396	160.13/3.0/3.16
row290	284.099195606	5.419785	0.553435495625	0.607206071434	284.1/5.42/1.4
row291	193.068419959	4.48799444444	0.0722716359486	1.94400335275	193.07/4.49/4.85
row292	261.144700912	5.17070833333	0.0615060612722	2.03265122845	261.14/5.17/5.75
row293	282.12002872	3.40664861111	0.0605061059719	2.04159201888	282.12/3.41/6.01
row294	152.056981761	5.41570227273	0.524903837974	0.652092289207	152.06/5.42/1.42
row295	260.196832439	1.38646785714	0.214761946521	1.29950720348	260.2/1.39/2.5
row296	122.071709446	1.40717222222	0.923389869087	0.0979123940048	122.07/1.41/1.06
row297	229.154912482	5.36987222222	0.0638933885219	2.01183343994	229.15/5.37/6.15
row298	175.047940251	5.12831555556	0.0527446965237	2.11602033765	175.05/5.13/3.26
row299	233.149812564	3.3797530303	0.491534230666	0.706391750283	233.15/3.38/1.7
row300	308.080920749	3.75515833333	0.739691934261	0.338930689036	308.08/3.76/1.19
row301	233.11350242	2.15508333333	0.237789708242	1.23324707024	233.11/2.16/2.17
row302	177.54723053	1.91493611111	0.0490081567052	2.15554378665	177.55/1.91/7.85
row303	175.107896379	1.97437604167	0.0241216025434	2.5280561081	175.11/1.97/5.69
row304	247.129061916	3.09175729167	0.578246113785	0.569189063828	247.13/3.09/1.36
row305	204.123029502	4.66497592593	0.61433044294	0.515377902725	204.12/4.66/1.81
row306	160.133336546	2.93031	0.812023315443	0.242349895328	160.13/2.93/1.32
row307	177.102361644	4.57005666667	0.150166946434	1.52242272535	177.1/4.57/5.1
row308	227.125297007	1.50408921569	0.968509553167	0.0401895098213	227.13/1.5/1.01
row309	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row310	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row311	133.060694012	1.39656315789	0.167553574269	1.45562196481	3-UREIDOPROPIONATE/2.73
row312	406.025725699	1.537228125	0.0808748901837	1.88141344947	406.03/1.54/1.11
row313	147.039038596	0.792583333333	0.721739952802	0.363392877505	147.04/0.79/1.03
row314	204.12306927	4.6137547619	0.574401322764	0.575022915261	204.12/4.61/1.92
row315	176.117215676	1.54383958333	0.0654430426412	1.99869832027	176.12/1.54/1.22
row316	362.98519455	0.918451754386	0.708219547566	0.381969156802	362.99/0.92/1.05
row317	116.057258159	0.920782291667	0.758385807767	0.313684402094	116.06/0.92/1.04
row318	130.046285506	1.8999245098	0.164614489779	1.46649278676	130.05/1.9/1.19
row319	260.1967063	1.44699102564	0.6924395894	0.403828679022	260.2/1.45/1.21
row320	177.102413524	4.80912272727	0.195649319463	1.35896439555	Cotinine/2.18
