pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
N-Glycan biosynthesis	1	1	0.113351819175	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Putative anti-Inflammatory metabolites formation from EPA	1	1	0.113351819175	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Hexose phosphorylation	1	1	0.113351819175	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Linoleate metabolism	1	1	0.113351819175	E21		
Keratan sulfate degradation	1	1	0.113351819175	E137	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.113351819175	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Ascorbate (Vitamin C) and Aldarate Metabolism	2	4	0.156205360894	E19,E21	,	$
Sialic acid metabolism	2	4	0.156205360894	E137,E24	C00270,C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Vitamin B5 - CoA biosynthesis from pantothenate	2	4	0.156205360894	E166,E171	,	$
Glycolysis and Gluconeogenesis	2	5	0.207545584405	E107,E24	,C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Histidine metabolism	2	5	0.207545584405	E2,E61	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
CoA Catabolism	1	2	0.210234434081	E171		
Valine, leucine and isoleucine degradation	1	2	0.210234434081	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
D4&E4-neuroprostanes formation	1	2	0.210234434081	E21		
Limonene and pinene degradation	1	2	0.210234434081	E104		
Leukotriene metabolism	1	2	0.210234434081	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Pentose phosphate pathway	1	2	0.210234434081	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Bile acid biosynthesis	1	2	0.210234434081	E157		
Vitamin B1 (thiamin) metabolism	1	2	0.210234434081	E107		
Glycerophospholipid metabolism	2	6	0.265860011764	E7,E24	,C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	$beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Beta-Alanine metabolism	2	6	0.265860011764	E2,E61	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Lysine metabolism	2	6	0.265860011764	E2,E50	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Fructose and mannose metabolism	1	3	0.283001428451	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
TCA cycle	1	3	0.283001428451	E19		
Arachidonic acid metabolism	1	3	0.283001428451	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Butanoate metabolism	1	3	0.283001428451	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Phosphatidylinositol phosphate metabolism	1	3	0.283001428451	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Glutamate metabolism	1	3	0.283001428451	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Prostaglandin formation from arachidonate	1	3	0.283001428451	E21		
Carbon fixation	1	3	0.283001428451	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Nitrogen metabolism	1	3	0.283001428451	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Alanine and Aspartate Metabolism	2	7	0.302495588606	E22,E2	,C00025/C00302/C05938/C00217	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Glutathione Metabolism	2	7	0.302495588606	E166,E2	,C00025/C00302/C05938/C00217	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Tyrosine metabolism	3	11	0.315099571465	E166,E21,E2	,,C00025/C00302/C05938/C00217	$$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Galactose metabolism	1	4	0.319973111503	E24	C05345/C03546/C01171/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Hexose 1-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Arginine and Proline Metabolism	2	8	0.323922359466	E2,E14	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Purine metabolism	4	16	0.338374926477	E21,E2,E14,E112	,C00025/C00302/C05938/C00217,,	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$$
Vitamin B3 (nicotinate and nicotinamide) metabolism	1	5	0.340559616839	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Tryptophan metabolism	1	6	0.351567095202	E2	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Glycine, serine, alanine and threonine metabolism	2	11	0.356020502479	E2,E152	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Aspartate and asparagine metabolism	3	15	0.356356608688	E166,E9,E2	,,C00025/C00302/C05938/C00217	$$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Urea cycle/amino group metabolism	2	13	0.361734308041	E9,E2	,C00025/C00302/C05938/C00217	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
ROS Detoxification	0	0	0.364003024956			
Saturated fatty acids beta-oxidation	0	0	0.364003024956			
Xenobiotics metabolism	0	0	0.364003024956			
De novo fatty acid biosynthesis	0	1	0.364003024956			
Vitamin A (retinol) metabolism	0	1	0.364003024956			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.364003024956			
Drug metabolism - cytochrome P450	0	0	0.364003024956			
Heparan sulfate biosynthesis	0	0	0.364003024956			
Fatty acid oxidation	0	0	0.364003024956			
Glycosaminoglycan degradation	0	0	0.364003024956			
Fatty Acid Metabolism	0	1	0.364003024956			
Lipoate metabolism	0	0	0.364003024956			
Caffeine metabolism	0	0	0.364003024956			
Geraniol degradation	0	0	0.364003024956			
Dynorphin metabolism	0	0	0.364003024956			
Vitamin D	0	0	0.364003024956			
Fatty acid oxidation, peroxisome	0	0	0.364003024956			
Heparan sulfate degradation	0	0	0.364003024956			
Polyunsaturated fatty acid biosynthesis	0	0	0.364003024956			
Keratan sulfate biosynthesis	0	0	0.364003024956			
3-Chloroacrylic acid degradation	0	0	0.364003024956			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.364003024956			
Mono-unsaturated fatty acid beta-oxidation	0	1	0.364003024956			
Omega-3 fatty acid metabolism	0	1	0.364003024956			
O-Glycan biosynthesis	0	0	0.364003024956			
Sphingolipid metabolism	0	0	0.364003024956			
Vitamin B6 (pyridoxine) metabolism	0	2	0.364003024956			
Atrazine degradation	0	0	0.364003024956			
Pentose and Glucuronate Interconversions	0	0	0.364003024956			
Benzoate degradation via CoA ligation	0	0	0.364003024956			
Proteoglycan biosynthesis	0	0	0.364003024956			
Vitamin K metabolism	0	0	0.364003024956			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.364003024956			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.364003024956			
Fatty acid activation	0	1	0.364003024956			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.364003024956			
C21-steroid hormone biosynthesis and metabolism	0	0	0.364003024956			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.364003024956			
Omega-6 fatty acid metabolism	0	1	0.364003024956			
Phytanic acid peroxisomal oxidation	0	1	0.364003024956			
1- and 2-Methylnaphthalene degradation	0	0	0.364003024956			
Ubiquinone Biosynthesis	0	2	0.364003024956			
Drug metabolism - other enzymes	0	1	0.364003024956			
Selenoamino acid metabolism	0	4	0.364003024956			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.364003024956			
R Group Synthesis	0	0	0.364003024956			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.364003024956			
Pyruvate Metabolism	0	1	0.364003024956			
Chondroitin sulfate degradation	0	0	0.364003024956			
Di-unsaturated fatty acid beta-oxidation	0	1	0.364003024956			
Squalene and cholesterol biosynthesis	0	0	0.364003024956			
Vitamin B2 (riboflavin) metabolism	0	1	0.364003024956			
Hyaluronan Metabolism	0	0	0.364003024956			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.364003024956			
Propanoate metabolism	0	2	0.364003024956			
Parathio degradation	0	0	0.364003024956			
Blood Group Biosynthesis	0	0	0.364003024956			
Glycosphingolipid biosynthesis - globoseries	0	0	0.364003024956			
Vitamin H (biotin) metabolism	0	1	0.364003024956			
Electron transport chain	0	0	0.364003024956			
Glycerolipid metabolism	0	0	0.364003024956			
Carnitine shuttle	0	0	0.364003024956			
Alkaloid biosynthesis II	0	2	0.364003024956			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.364003024956			
Biopterin metabolism	0	0	0.364003024956			
Vitamin E metabolism	0	1	0.364003024956			
Androgen and estrogen biosynthesis and metabolism	0	1	0.364003024956			
