row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
58,82.04243469238281,17.086833333333335,,1,,DETECTED,82.04243469238281,17.086833333333335,203256.59508928572,1137572.6149750322,0,0.15750000000000242,
59,82.04882049560547,17.0835,,1,,DETECTED,82.04882049560547,17.0835,1144171.8357142857,8915821.357590808,0,0.29283333333333417,
60,82.05316925048828,17.249000000000002,,1,,DETECTED,82.05316925048828,17.249000000000002,5558865.328571428,6.955179440026179E7,0,0.4058333333333337,
61,82.06584930419922,0.07048333333333333,,1,,DETECTED,82.06584930419922,0.07048333333333333,198407.11261160712,435861.6914396066,0,0.07723333333333333,
62,82.53776550292969,0.5966666666666666,,1,,DETECTED,82.53776550292969,0.5966666666666666,5.7486511657142855E7,1.595429833295822E8,0,0.10516666666666663,
63,83.01338195800781,0.58745,,1,,DETECTED,83.01338195800781,0.58745,656020.0767857144,1660002.05385053,0,0.08150000000000002,
64,83.0133171081543,17.420333333333335,,1,,DETECTED,83.0133171081543,17.420333333333335,43474.43889508928,213821.28793541034,0,0.1474999999999973,
65,83.03825378417969,0.58745,,1,,DETECTED,83.03825378417969,0.58745,6219636.742857142,1.6383220759402502E7,0,0.10870000000000002,
66,83.0498275756836,0.0767,,1,,DETECTED,83.0498275756836,0.0767,2137164.0749999997,1.9818248477024343E7,0,0.36346666666666666,
67,83.04979705810547,0.8218333333333334,,1,,DETECTED,83.04979705810547,0.8218333333333334,1655586.3714285714,1.6223003015856704E7,0,0.27725,
68,83.08622741699219,0.09971666666666666,,1,,DETECTED,83.08622741699219,0.09971666666666666,116071.68459821428,1649366.1004493309,0,0.4256666666666667,
69,83.51765060424805,0.5966666666666666,,1,,DETECTED,83.51765060424805,0.5966666666666666,1505909.875,3707011.776309708,0,0.07153333333333323,
70,83.53652954101562,0.58745,,1,,DETECTED,83.53652954101562,0.58745,8543217.114285713,2.365500135510367E7,0,0.09843333333333337,
71,84.0107307434082,0.5966666666666666,,1,,DETECTED,84.0107307434082,0.5966666666666666,643802.2785714285,1349343.9270090954,0,0.07153333333333323,
72,84.03813171386719,0.5905166666666666,,1,,DETECTED,84.03813171386719,0.5905166666666666,620314.450892857,1366555.1329166286,0,0.07811666666666661,
73,84.04497146606445,0.7470333333333333,,1,,DETECTED,84.04497146606445,0.7470333333333333,3757329.1928571425,9984635.757700901,0,0.07136666666666669,
74,84.05631256103516,0.06115,,1,,DETECTED,84.05631256103516,0.06115,7584620.670926339,6669632.833280513,0,0.19968333333333332,
75,84.05622863769531,17.080333333333332,,1,,DETECTED,84.05622863769531,17.080333333333332,7258420.114285715,4.331254129325462E7,0,0.29283333333333417,
76,84.06883239746094,17.252333333333336,,1,,DETECTED,84.06883239746094,17.252333333333336,697084.8160714286,7307774.331805877,0,0.4130000000000038,
77,84.91191864013672,0.6648333333333334,,1,,DETECTED,84.91191864013672,0.6648333333333334,326182.8375,762930.2997454238,0,0.06013333333333326,
78,84.9603042602539,0.5966666666666666,,1,,DETECTED,84.9603042602539,0.5966666666666666,7.493281394285715E7,2.1702504664100572E8,0,0.08824999999999994,
79,85.0290298461914,0.7656666666666666,,1,,DETECTED,85.0290298461914,0.7656666666666666,7.6222072E7,7.049115443520465E8,0,0.34555000000000013,
80,85.0595932006836,17.0835,,1,,DETECTED,85.0595932006836,17.0835,231645.30535714285,1184993.9683578506,0,0.15750000000000242,
81,85.0654296875,0.0767,,1,,DETECTED,85.0654296875,0.0767,1789189.4535714285,1.984140388564661E7,0,0.5108666666666667,
82,85.0892333984375,0.5153,,1,,DETECTED,85.0892333984375,0.5153,102131.15513392857,230681.449825642,0,0.06215000000000004,
83,85.08918762207031,6.048733333333333,,1,,DETECTED,85.08918762207031,6.048733333333333,65112.545424107135,358548.4859038581,0,0.17290000000000028,
84,85.08924102783203,6.203466666666667,,1,,DETECTED,85.08924102783203,6.203466666666667,19357.26669921875,52966.42006726405,0,0.07393333333333274,
85,85.96371459960938,0.6028333333333333,,1,,DETECTED,85.96371459960938,0.6028333333333333,771747.8517857143,2224678.1366780824,0,0.08824999999999994,
86,86.02430725097656,0.07358333333333333,,1,,DETECTED,86.02430725097656,0.07358333333333333,525721.4928571428,4451433.483179743,0,0.35329999999999995,
87,86.02637100219727,0.58745,,1,,DETECTED,86.02637100219727,0.58745,2755491.25,7459691.358945981,0,0.08484999999999998,
88,86.0323715209961,0.7687833333333334,,1,,DETECTED,86.0323715209961,0.7687833333333334,3479853.9,3.0470446980906695E7,0,0.3355666666666667,
89,86.06882858276367,0.12878333333333333,,1,,DETECTED,86.06882858276367,0.12878333333333333,98354.49073660713,303013.07816749444,0,0.07484999999999999,
90,86.0970687866211,2.2065333333333332,,1,,DETECTED,86.0970687866211,2.2065333333333332,1823898.7642857146,6422916.767330361,0,0.11481666666666701,
91,86.09705352783203,2.52555,,1,,DETECTED,86.09705352783203,2.52555,3503144.0714285714,1.555875578726082E7,0,0.17301666666666682,
92,86.51837921142578,0.5966666666666666,,1,,DETECTED,86.51837921142578,0.5966666666666666,533975.1892857143,1040396.2642718186,0,0.06510000000000005,
93,86.95629501342773,0.59975,,1,,DETECTED,86.95629501342773,0.59975,462346.92321428575,1288006.8320435828,0,0.07825000000000004,
94,86.99329376220703,0.5966666666666666,,1,,DETECTED,86.99329376220703,0.5966666666666666,1.2659044314285714E7,3.5739689091524646E7,0,0.09843333333333337,
95,87.00788879394531,1.8408,,1,,DETECTED,87.00788879394531,1.8408,424860.7366071429,1912179.2661416016,0,0.16001666666666692,
96,87.03323364257812,0.7687833333333334,,1,,DETECTED,87.03323364257812,0.7687833333333334,330809.76339285716,2084682.2007867198,0,0.18720000000000003,
97,87.04469299316406,0.07985,,1,,DETECTED,87.04469299316406,0.07985,4.2081672057142854E7,3.45007169826225E8,0,0.5139833333333333,
98,87.08110046386719,3.1242333333333336,,1,,DETECTED,87.08110046386719,3.1242333333333336,188281.8464285714,1160258.9697892435,0,0.30636666666666645,
99,87.08110809326172,3.3716166666666667,,1,,DETECTED,87.08110809326172,3.3716166666666667,15395.671107700891,33054.208388644,0,0.0701000000000005,
100,87.08107376098633,3.4313,,1,,DETECTED,87.08107376098633,3.4313,12620.73335658482,27845.856260926925,0,0.06879999999999953,
101,87.08104705810547,5.641383333333334,,1,,DETECTED,87.08104705810547,5.641383333333334,27099.84500558036,112637.55538834371,0,0.14503333333333313,
102,87.10040283203125,2.2065333333333332,,1,,DETECTED,87.10040283203125,2.2065333333333332,93173.88660714286,336872.3791135392,0,0.12228333333333286,
103,87.10039520263672,2.52555,,1,,DETECTED,87.10039520263672,2.52555,194226.38169642858,808138.8994082313,0,0.17301666666666682,
104,87.1003646850586,10.859183333333334,,1,,DETECTED,87.1003646850586,10.859183333333334,44880.30580357143,97725.98583535096,0,0.07105000000000139,
105,87.99411010742188,0.59975,,1,,DETECTED,87.99411010742188,0.59975,1644031.1428571427,4513128.556098267,0,0.08824999999999994,
106,88.02378845214844,0.5936,,1,,DETECTED,88.02378845214844,0.5936,5.1317463428571425E7,1.572545533104999E8,0,0.09504999999999997,
107,88.03990936279297,1.26125,,1,,DETECTED,88.03990936279297,1.26125,1695948.3607142856,4703742.6179408515,0,0.09533333333333327,
108,88.04804229736328,0.07985,,1,,DETECTED,88.04804229736328,0.07985,1735824.5892857143,1.4436414811904693E7,0,0.46726666666666666,
109,88.52145385742188,0.5966666666666666,,1,,DETECTED,88.52145385742188,0.5966666666666666,3318071.114285714,8725968.748603988,0,0.09509999999999996,
110,88.52545928955078,0.5843666666666666,,1,,DETECTED,88.52545928955078,0.5843666666666666,2299413.792857143,6691707.371257419,0,0.09504999999999997,
111,88.95318603515625,0.59975,,1,,DETECTED,88.95318603515625,0.59975,1668112.3964285715,4753337.508111716,0,0.08824999999999994,
112,88.99079132080078,0.5936,,1,,DETECTED,88.99079132080078,0.5936,1881974.2607142855,5301039.709544139,0,0.09163333333333323,
113,89.02392578125,0.8155833333333333,,1,,DETECTED,89.02392578125,0.8155833333333333,596073.6357142858,8783165.963926006,0,0.5052666666666665,
114,89.06033325195312,8.761750000000001,,1,,DETECTED,89.06033325195312,8.761750000000001,400338.6017857143,946323.0835213166,0,0.061483333333333334,
115,89.07156372070312,1.6993,,1,,DETECTED,89.07156372070312,1.6993,168854.2205357143,671118.8406682475,0,0.10014999999999996,
116,89.10802459716797,0.609,,1,,DETECTED,89.10802459716797,0.609,2099167.4714285717,4912591.019049135,0,0.08206666666666662,
117,89.54562377929688,0.59975,,1,,DETECTED,89.54562377929688,0.59975,959234.5374999999,2183881.6442749863,0,0.08150000000000002,
118,90.02027893066406,0.5936,,1,,DETECTED,90.02027893066406,0.5936,1311957.3535714287,3762650.811703905,0,0.10199999999999998,
119,90.05552291870117,0.7005166666666667,,1,,DETECTED,90.05552291870117,0.7005166666666667,5887467.457142857,1.3811523388232201E7,0,0.17158333333333342,
120,90.05554962158203,0.8909333333333334,,1,,DETECTED,90.05554962158203,0.8909333333333334,958996.1964285715,2678152.5115337037,0,0.09234999999999993,
121,90.09197235107422,0.07358333333333333,,1,,DETECTED,90.09197235107422,0.07358333333333333,2160991.1285714284,6746656.331150946,0,0.39461666666666667,
122,90.52645874023438,0.5966666666666666,,1,,DETECTED,90.52645874023438,0.5966666666666666,3.0740216868571424E8,8.306624851483569E8,0,0.08824999999999994,
123,90.97723007202148,0.6379833333333333,,1,,DETECTED,90.97723007202148,0.6379833333333333,1.0428653842857143E7,2.3571142416090626E7,0,0.06323333333333336,
124,91.02487182617188,0.5966666666666666,,1,,DETECTED,91.02487182617188,0.5966666666666666,3620410.357142857,9199841.69538761,0,0.08824999999999994,
125,91.02798461914062,0.5966666666666666,,1,,DETECTED,91.02798461914062,0.5966666666666666,1.994467614285714E7,5.441277099123279E7,0,0.08824999999999994,
126,91.03950500488281,0.7191666666666666,,1,,DETECTED,91.03950500488281,0.7191666666666666,1.5729633828571428E7,1.1288026256482339E8,0,0.41841666666666644,
127,91.05453109741211,6.269816666666667,,1,,DETECTED,91.05453109741211,6.269816666666667,27443.923297991074,66725.63779816263,0,0.06596666666666717,
128,91.05482482910156,8.372933333333332,,1,,DETECTED,91.05482482910156,8.372933333333332,189403.06919642858,804710.0467037058,0,0.2992333333333317,
129,91.05428314208984,9.993500000000001,,1,,DETECTED,91.05428314208984,9.993500000000001,104597.82857142856,234241.84818090286,0,0.07160000000000011,
130,91.05429077148438,11.41065,,1,,DETECTED,91.05429077148438,11.41065,72884.87723214287,185649.0322376397,0,0.07676666666666598,
131,91.05452728271484,14.67255,,1,,DETECTED,91.05452728271484,14.67255,65380.19073660714,182450.56411229787,0,0.08450000000000024,
132,91.11379623413086,2.52555,,1,,DETECTED,91.11379623413086,2.52555,3627156.2928571426,1.5807841825364158E7,0,0.32785000000000064,
133,91.5102653503418,0.6028333333333333,,1,,DETECTED,91.5102653503418,0.6028333333333333,612076.6241071429,1323407.4132389221,0,0.07811666666666661,
134,91.5243911743164,0.59975,,1,,DETECTED,91.5243911743164,0.59975,2134029.696428572,5323599.972287887,0,0.08484999999999998,
135,91.52897644042969,0.6059166666666667,,1,,DETECTED,91.52897644042969,0.6059166666666667,486488.82276785705,1228805.2709186657,0,0.08150000000000002,
136,91.54288482666016,0.58745,,1,,DETECTED,91.54288482666016,0.58745,1295786.205357143,3409473.793148436,0,0.08824999999999994,
137,92.03744506835938,17.119000000000003,,1,,DETECTED,92.03744506835938,17.119000000000003,4197587.585714285,4.265090725299416E7,0,0.29283333333333417,
138,92.5228500366211,0.5966666666666666,,1,,DETECTED,92.5228500366211,0.5966666666666666,7249796.028571429,1.985144676665775E7,0,0.08824999999999994,
139,93.0158920288086,0.5966666666666666,,1,,DETECTED,93.0158920288086,0.5966666666666666,4032888.314285714,1.0629295488089481E7,0,0.09166666666666667,
140,93.02201843261719,0.10935,,1,,DETECTED,93.02201843261719,0.10935,226977.94107142856,1593930.198397294,0,0.24398333333333336,
141,93.0245475769043,0.5966666666666666,,1,,DETECTED,93.0245475769043,0.5966666666666666,486641.0839285714,1161539.1966207582,0,0.07811666666666661,
142,93.04092407226562,17.122333333333334,,1,,DETECTED,93.04092407226562,17.122333333333334,211758.63437499997,1741257.2135407077,0,0.22966666666667024,
143,93.05516815185547,0.7687833333333334,,1,,DETECTED,93.05516815185547,0.7687833333333334,3440720.4892857145,1.0627498765027003E7,0,0.22698333333333331,
144,93.51346206665039,0.58745,,1,,DETECTED,93.51346206665039,0.58745,455258.4491071429,1118389.415570451,0,0.07813333333333317,
145,93.60245895385742,0.51875,,1,,DETECTED,93.60245895385742,0.51875,194768.36339285714,427105.14576363016,0,0.07234999999999997,
146,94.0059814453125,0.14504999999999998,,1,,DETECTED,94.0059814453125,0.14504999999999998,361946.10089285707,3585992.99455092,0,0.3551666666666667,
147,94.02857971191406,17.187333333333335,,1,,DETECTED,94.02857971191406,17.187333333333335,145166.56339285715,568953.4820401827,0,0.09100000000000108,
148,94.0456314086914,0.59975,,1,,DETECTED,94.0456314086914,0.59975,5485637.042857142,1.350453035118392E7,0,0.07153333333333323,
149,94.05304718017578,17.245833333333334,,1,,DETECTED,94.05304718017578,17.245833333333334,3.638400262857143E7,5.2022305368642104E8,0,0.43383333333333596,
150,94.51578521728516,0.5936,,1,,DETECTED,94.51578521728516,0.5936,1619509.4142857143,4096972.7976285825,0,0.09516666666666673,
151,94.52139282226562,0.6028333333333333,,1,,DETECTED,94.52139282226562,0.6028333333333333,720908.5830357142,1862168.6808289061,0,0.07155,
152,94.54618835449219,0.6059166666666667,,1,,DETECTED,94.54618835449219,0.6059166666666667,610523.7294642858,1363223.8338371087,0,0.06833333333333325,
153,95.01332092285156,1.1429333333333331,,1,,DETECTED,95.01332092285156,1.1429333333333331,1022479.4392857143,2273109.8604585915,0,0.10891666666666655,
154,95.03147888183594,0.58745,,1,,DETECTED,95.03147888183594,0.58745,673909.9883928571,2058252.9884427446,0,0.08826666666666672,
155,95.04450607299805,0.5936,,1,,DETECTED,95.04450607299805,0.5936,808251.0035714286,1834191.9674570302,0,0.06510000000000005,
156,95.04970932006836,0.0767,,1,,DETECTED,95.04970932006836,0.0767,751229.8982142857,6666126.78777193,0,0.32911666666666667,
157,95.0563735961914,17.245833333333334,,1,,DETECTED,95.0563735961914,17.245833333333334,2004716.403571429,2.879083167957255E7,0,0.4478333333333353,
158,95.08617401123047,0.15808333333333333,,1,,DETECTED,95.08617401123047,0.15808333333333333,172554.45401785715,2308451.1158543522,0,0.37178333333333335,
159,95.15352630615234,2.4897833333333335,,1,,DETECTED,95.15352630615234,2.4897833333333335,390462.6669642858,1555211.4665128293,0,0.17596666666666705,
160,95.52349853515625,0.5905166666666666,,1,,DETECTED,95.52349853515625,0.5905166666666666,660792.3187500001,1758909.7253877223,0,0.09509999999999996,
161,96.00299835205078,0.12878333333333333,,1,,DETECTED,96.00299835205078,0.12878333333333333,132096.55089285714,1006471.7131984659,0,0.28,
162,96.01549911499023,0.5936,,1,,DETECTED,96.01549911499023,0.5936,557155.3745535715,1222512.0206292118,0,0.07811666666666661,
163,96.05612564086914,17.063833333333335,,1,,DETECTED,96.05612564086914,17.063833333333335,1055169.4214285715,5367425.102977264,0,0.1478333333333346,
164,96.1597900390625,2.479133333333333,,1,,DETECTED,96.1597900390625,2.479133333333333,3185937.671428571,1.3231901976028526E7,0,0.36193333333333344,
165,97.02893829345703,0.7191666666666666,,1,,DETECTED,97.02893829345703,0.7191666666666666,5.7480968E7,4.881724966166375E8,0,0.42174999999999985,
166,97.06538391113281,0.07358333333333333,,1,,DETECTED,97.06538391113281,0.07358333333333333,872240.6321428572,1.0332405149688285E7,0,0.5139833333333333,
167,97.10179138183594,0.24796666666666667,,1,,DETECTED,97.10179138183594,0.24796666666666667,66751.03833705357,517029.0657659878,0,0.23264999999999994,
168,97.10177612304688,9.6843,,1,,DETECTED,97.10177612304688,9.6843,197135.9026785714,444931.0654583441,0,0.0821999999999985,
169,97.16305541992188,2.479133333333333,,1,,DETECTED,97.16305541992188,2.479133333333333,173480.5370535714,632871.1421116847,0,0.13805000000000023,
170,97.53424453735352,0.5843666666666666,,1,,DETECTED,97.53424453735352,0.5843666666666666,3985191.9428571435,1.0203834641964948E7,0,0.09166666666666667,
171,97.99185562133789,0.58745,,1,,DETECTED,97.99185562133789,0.58745,3094242.128571429,8747080.631399129,0,0.08484999999999998,
172,98.03230667114258,0.7222666666666666,,1,,DETECTED,98.03230667114258,0.7222666666666666,3066289.0,2.577657143947504E7,0,0.41175000000000006,
173,98.035400390625,0.06115,,1,,DETECTED,98.035400390625,0.06115,383813.25929129455,463277.05055170885,0,0.10314999999999999,
174,98.03554153442383,0.5966666666666666,,1,,DETECTED,98.03554153442383,0.5966666666666666,424251.13794642856,896952.3096196423,0,0.0920833333333334,
175,98.04796600341797,17.119000000000003,,1,,DETECTED,98.04796600341797,17.119000000000003,3137141.6857142854,2.1757263249465726E7,0,0.4058333333333337,
176,98.06060028076172,0.07048333333333333,,1,,DETECTED,98.06060028076172,0.07048333333333333,603227.4375,4912054.622088727,0,0.30863333333333337,
177,98.07176208496094,17.050333333333334,,1,,DETECTED,98.07176208496094,17.050333333333334,1812312.75,7389143.082892396,0,0.12133333333333596,
178,98.51816177368164,0.5936,,1,,DETECTED,98.51816177368164,0.5936,1949936.6285714286,4118761.327080078,0,0.08484999999999998,
179,98.97579956054688,0.5936,,1,,DETECTED,98.97579956054688,0.5936,513616.72857142857,1341886.4847821274,0,0.08484999999999998,
180,98.98441314697266,0.6942833333333333,,1,,DETECTED,98.98441314697266,0.6942833333333333,7025340.707142858,9114474.102910385,0,0.09033333333333338,
181,99.0445556640625,0.7843333333333333,,1,,DETECTED,99.0445556640625,0.7843333333333333,4.847381405714286E7,5.527053104459645E8,0,0.3932666666666669,
182,99.05571746826172,17.050333333333334,,1,,DETECTED,99.05571746826172,17.050333333333334,9672026.485714285,3.4513674368627906E7,0,0.1543333333333372,
183,99.07488250732422,17.0605,,1,,DETECTED,99.07488250732422,17.0605,88398.94084821428,207054.61443694407,0,0.06016666666666737,
184,99.08097839355469,0.09328333333333334,,1,,DETECTED,99.08097839355469,0.09328333333333334,372040.0008928571,5440146.37506228,0,0.5014000000000001,
185,99.09223175048828,0.12878333333333333,,1,,DETECTED,99.09223175048828,0.12878333333333333,155718.19642857142,1014728.237013114,0,0.2144666666666667,
186,99.53166961669922,0.5936,,1,,DETECTED,99.53166961669922,0.5936,3.355422628571428E7,1.0415152827875175E8,0,0.08824999999999994,
