row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
46,79.01860046386719,0.6133000000000001,,1,,DETECTED,79.01860046386719,0.6133000000000001,3.957678637714286E8,1.316964622811868E9,0,0.10953333333333337,
47,79.03799438476562,0.6163666666666666,,1,,DETECTED,79.03799438476562,0.6163666666666666,1648795.1607142857,5047651.85428863,0,0.08368333333333333,
48,79.51686096191406,0.6225166666666666,,1,,DETECTED,79.51686096191406,0.6225166666666666,3273032.371428571,1.0113248811321376E7,0,0.09960000000000002,
49,79.52019119262695,0.6133000000000001,,1,,DETECTED,79.52019119262695,0.6133000000000001,1.7295303085714288E7,5.733549848743916E7,0,0.10953333333333337,
50,79.99043655395508,0.67355,,1,,DETECTED,79.99043655395508,0.67355,527671.7901785714,1318394.496459375,0,0.06109999999999993,
51,80.01660919189453,0.6102333333333333,,1,,DETECTED,80.01660919189453,0.6102333333333333,2853624.5,9184110.226215683,0,0.09624999999999995,
52,80.02055358886719,0.6102333333333333,,1,,DETECTED,80.02055358886719,0.6102333333333333,1575904.2803571431,4551700.948312276,0,0.09953333333333314,
53,80.03315734863281,17.196666666666665,,1,,DETECTED,80.03315734863281,17.196666666666665,259253.54241071426,3994785.880125558,0,0.4368333333333325,
54,80.51656341552734,0.6071666666666666,,1,,DETECTED,80.51656341552734,0.6071666666666666,587193.7642857141,1324405.589123995,0,0.06766666666666665,
55,80.9889144897461,0.6256,,1,,DETECTED,80.9889144897461,0.6256,695773.3919642858,1933860.073056753,0,0.08019999999999994,
56,81.01496124267578,0.6163666666666666,,1,,DETECTED,81.01496124267578,0.6163666666666666,9011867.200000001,3.033822342269436E7,0,0.10614999999999997,
57,81.0341796875,0.7975833333333333,,1,,DETECTED,81.0341796875,0.7975833333333333,3.901245085714286E7,5.443814627474216E8,0,0.5387000000000002,
58,81.0453872680664,17.081166666666665,,1,,DETECTED,81.0453872680664,17.081166666666665,3.1251687085714284E7,3.240959706443034E8,0,0.3696666666666637,
59,81.0705795288086,0.09169999999999999,,1,,DETECTED,81.0705795288086,0.09169999999999999,221656.10223214285,2043366.2904010047,0,0.27699999999999997,
60,81.50225067138672,0.6102333333333333,,1,,DETECTED,81.50225067138672,0.6102333333333333,723452.325,1858414.418237389,0,0.07388333333333341,
61,81.52127838134766,0.6133000000000001,,1,,DETECTED,81.52127838134766,0.6133000000000001,1.2524878971428572E8,3.722927605119991E8,0,0.08973333333333322,
62,81.5414810180664,0.6163666666666666,,1,,DETECTED,81.5414810180664,0.6163666666666666,572460.0580357143,1277487.3754897313,0,0.06768333333333332,
63,82.01445770263672,0.6041000000000001,,1,,DETECTED,82.01445770263672,0.6041000000000001,7632453.642857143,2.645804674017357E7,0,0.10953333333333337,
64,82.01979064941406,0.6071666666666666,,1,,DETECTED,82.01979064941406,0.6071666666666666,1409389.3696428572,3378888.8478753907,0,0.08013333333333339,
65,82.02291488647461,0.6194333333333333,,1,,DETECTED,82.02291488647461,0.6194333333333333,8061065.857142857,2.3310565638660286E7,0,0.08973333333333322,
66,82.02702713012695,0.6442666666666667,,1,,DETECTED,82.02702713012695,0.6442666666666667,398235.1080357143,1082805.2861567514,0,0.0672666666666667,
67,82.03749084472656,0.8037500000000001,,1,,DETECTED,82.03749084472656,0.8037500000000001,1956315.125,2.069211139746832E7,0,0.3027833333333334,
68,82.04244232177734,17.106833333333334,,1,,DETECTED,82.04244232177734,17.106833333333334,243949.16160714286,1703354.9864910885,0,0.17800000000000082,
69,82.04881286621094,17.078,,1,,DETECTED,82.04881286621094,17.078,1465409.8964285715,1.6003998102297133E7,0,0.49933333333332897,
70,82.05318450927734,17.23483333333333,,1,,DETECTED,82.05318450927734,17.23483333333333,5941300.500000001,9.986939703905347E7,0,0.49599999999999866,
71,82.06586074829102,0.07573333333333333,,1,,DETECTED,82.06586074829102,0.07573333333333333,143659.26919642856,406060.80743956484,0,0.0803666666666667,
72,82.5186653137207,0.6163666666666666,,1,,DETECTED,82.5186653137207,0.6163666666666666,844323.7535714286,2623300.930591657,0,0.08343333333333325,
73,82.53777313232422,0.6071666666666666,,1,,DETECTED,82.53777313232422,0.6071666666666666,1.3284640365714285E8,4.596522119221123E8,0,0.11931666666666674,
74,82.55831909179688,0.5856833333333333,,1,,DETECTED,82.55831909179688,0.5856833333333333,522376.5116071429,1570782.4496455914,0,0.07708333333333328,
75,83.01523971557617,0.6071666666666666,,1,,DETECTED,83.01523971557617,0.6071666666666666,843922.2232142856,2854526.956348437,0,0.07699999999999996,
76,83.02226257324219,0.6410666666666667,,1,,DETECTED,83.02226257324219,0.6410666666666667,463832.65312499995,1166613.860545423,0,0.0641666666666667,
77,83.03824615478516,0.6041000000000001,,1,,DETECTED,83.03824615478516,0.6041000000000001,1.4481091999999998E7,4.812593908305281E7,0,0.11946666666666661,
78,83.04053115844727,15.1654,,1,,DETECTED,83.04053115844727,15.1654,84993.99308035715,239959.8790433595,0,0.06365000000000087,
79,83.04116439819336,12.513633333333333,,1,,DETECTED,83.04116439819336,12.513633333333333,99101.32712053572,409389.72609494935,0,0.12368333333333403,
80,83.04981231689453,0.7975833333333333,,1,,DETECTED,83.04981231689453,0.7975833333333333,3593251.021428571,5.099151654690624E7,0,0.4697499999999998,
81,83.08148956298828,16.236633333333334,,1,,DETECTED,83.08148956298828,16.236633333333334,128379.84732142858,538484.5741519426,0,0.09663333333333313,
82,83.0859260559082,16.06961666666667,,1,,DETECTED,83.0859260559082,16.06961666666667,288405.97276785714,937187.8710112375,0,0.1072000000000024,
83,83.08589553833008,16.282366666666668,,1,,DETECTED,83.08589553833008,16.282366666666668,97430.07410714286,513599.2222616403,0,0.12901666666666856,
84,83.51762390136719,0.6194333333333333,,1,,DETECTED,83.51762390136719,0.6194333333333333,2665007.5071428576,7895769.371932981,0,0.08651666666666658,
85,83.53653335571289,0.6010333333333333,,1,,DETECTED,83.53653335571289,0.6010333333333333,1.9675365742857143E7,6.649231214260018E7,0,0.11606666666666665,
86,83.53969192504883,0.6256,,1,,DETECTED,83.53969192504883,0.6256,1131945.844642857,3276889.556322769,0,0.07708333333333328,
87,84.0119400024414,0.5949000000000001,,1,,DETECTED,84.0119400024414,0.5949000000000001,982925.8857142858,3186267.646233593,0,0.09299999999999997,
88,84.03816223144531,0.6163666666666666,,1,,DETECTED,84.03816223144531,0.6163666666666666,1489214.7964285715,4221186.367523772,0,0.09953333333333314,
89,84.04497909545898,0.7421666666666666,,1,,DETECTED,84.04497909545898,0.7421666666666666,7073840.671428571,2.8483544124311168E7,0,0.11396666666666677,
90,84.05329895019531,0.24296666666666666,,1,,DETECTED,84.05329895019531,0.24296666666666666,59010.61573660715,359268.460414216,0,0.16738333333333336,
91,84.05623626708984,17.090833333333332,,1,,DETECTED,84.05623626708984,17.090833333333332,8955938.242857143,7.2887493035025E7,0,0.4926666666666648,
92,84.06884384155273,17.2675,,1,,DETECTED,84.06884384155273,17.2675,993959.7964285715,1.2374872893974274E7,0,0.40149999999999864,
93,84.93990325927734,0.6133000000000001,,1,,DETECTED,84.93990325927734,0.6133000000000001,595161.7696428571,1333329.5461359103,0,0.08656666666666657,
94,84.96031188964844,0.6133000000000001,,1,,DETECTED,84.96031188964844,0.6133000000000001,9.717010582857144E7,3.4062501071449596E8,0,0.10288333333333322,
95,85.00835418701172,1.7204000000000002,,1,,DETECTED,85.00835418701172,1.7204000000000002,133681.61428571428,825138.3075470433,0,0.134166666666667,
96,85.02903747558594,0.7914333333333333,,1,,DETECTED,85.02903747558594,0.7914333333333333,1.3551040822857144E8,2.0901665217708569E9,0,0.4559666666666665,
97,85.04873657226562,0.41085,,1,,DETECTED,85.04873657226562,0.41085,52503.40636160714,182560.4616545758,0,0.07841666666666663,
98,85.05115509033203,3.10715,,1,,DETECTED,85.05115509033203,3.10715,48485.598660714284,197102.32599557744,0,0.10233333333333317,
99,85.051513671875,3.4224,,1,,DETECTED,85.051513671875,3.4224,43306.95984933036,144409.0445299662,0,0.07514999999999938,
100,85.05958557128906,17.0715,,1,,DETECTED,85.05958557128906,17.0715,319756.7839285715,2018475.4500372538,0,0.20383333333333198,
101,85.06544494628906,0.07573333333333333,,1,,DETECTED,85.06544494628906,0.07573333333333333,1552504.0714285716,1.581441890947724E7,0,0.36345,
102,85.08926391601562,0.5341833333333333,,1,,DETECTED,85.08926391601562,0.5341833333333333,310517.8799107143,829514.5641272326,0,0.07728333333333332,
103,85.08922576904297,6.031366666666667,,1,,DETECTED,85.08922576904297,6.031366666666667,91570.52678571429,632329.2077282917,0,0.22853333333333392,
104,85.96373748779297,0.6010333333333333,,1,,DETECTED,85.96373748779297,0.6010333333333333,990663.9642857143,3330706.3355125017,0,0.0929833333333332,
105,86.0263442993164,0.6163666666666666,,1,,DETECTED,86.0263442993164,0.6163666666666666,4712684.835714285,1.3625282023640178E7,0,0.09624999999999995,
106,86.0323715209961,0.78835,,1,,DETECTED,86.0323715209961,0.78835,6109854.142857142,9.106768738084553E7,0,0.4559666666666665,
107,86.09677124023438,0.7082666666666667,,1,,DETECTED,86.09677124023438,0.7082666666666667,1161190.8464285715,3881996.2054619957,0,0.09860000000000002,
108,86.09705352783203,2.21515,,1,,DETECTED,86.09705352783203,2.21515,6114005.1,2.605200074798393E7,0,0.20943333333333358,
109,86.0970687866211,2.51955,,1,,DETECTED,86.0970687866211,2.51955,1.2811076057142857E7,5.866302253676725E7,0,0.23621666666666652,
110,86.51838684082031,0.6041000000000001,,1,,DETECTED,86.51838684082031,0.6041000000000001,915313.2410714285,2403867.4401586493,0,0.08651666666666658,
111,86.95632934570312,0.6163666666666666,,1,,DETECTED,86.95632934570312,0.6163666666666666,714793.6151785713,1955180.615387528,0,0.09299999999999997,
112,86.99330139160156,0.6163666666666666,,1,,DETECTED,86.99330139160156,0.6163666666666666,3.0716426228571434E7,9.95661342279341E7,0,0.11931666666666674,
113,87.00472259521484,0.06945,,1,,DETECTED,87.00472259521484,0.06945,945155.45,1932002.2747487172,0,0.13981666666666667,
114,87.00819396972656,0.8068166666666666,,1,,DETECTED,87.00819396972656,0.8068166666666666,690293.6267857142,4494308.155522881,0,0.18818333333333337,
115,87.00796508789062,1.8443833333333333,,1,,DETECTED,87.00796508789062,1.8443833333333333,1406471.4035714285,6900879.154978124,0,0.16826666666666656,
116,87.0332260131836,0.7975833333333333,,1,,DETECTED,87.0332260131836,0.7975833333333333,630167.8446428571,3302902.6365827005,0,0.14180000000000004,
117,87.0447006225586,0.07573333333333333,,1,,DETECTED,87.0447006225586,0.07573333333333333,3.7531931942857146E7,3.4071820333922124E8,0,0.3909166666666667,
118,87.08109283447266,3.1283000000000003,,1,,DETECTED,87.08109283447266,3.1283000000000003,239048.22142857139,1252994.893803963,0,0.2904333333333331,
119,87.10037994384766,2.2118166666666665,,1,,DETECTED,87.10037994384766,2.2118166666666665,331835.16607142857,1317351.5289289893,0,0.17561666666666653,
120,87.10041046142578,2.5293666666666668,,1,,DETECTED,87.10041046142578,2.5293666666666668,655714.475,2911290.991854699,0,0.20168333333333344,
121,87.10039520263672,10.867433333333334,,1,,DETECTED,87.10039520263672,10.867433333333334,38975.48861607143,88676.19381589732,0,0.06983333333333164,
122,87.9941177368164,0.6163666666666666,,1,,DETECTED,87.9941177368164,0.6163666666666666,3841261.3214285714,1.29748067180029E7,0,0.11268333333333325,
123,88.00228118896484,0.6071666666666666,,1,,DETECTED,88.00228118896484,0.6071666666666666,254968.46428571426,718341.6562629186,0,0.07430000000000003,
124,88.02379608154297,0.6163666666666666,,1,,DETECTED,88.02379608154297,0.6163666666666666,6.740296365714286E7,2.514864825087634E8,0,0.10614999999999997,
125,88.03993225097656,1.2655333333333334,,1,,DETECTED,88.03993225097656,1.2655333333333334,3995899.885714286,1.200168127276474E7,0,0.1270500000000001,
126,88.04805755615234,0.0789,,1,,DETECTED,88.04805755615234,0.0789,1575442.3499999999,1.4783739119760267E7,0,0.39765,
127,88.52143859863281,0.6225166666666666,,1,,DETECTED,88.52143859863281,0.6225166666666666,4382780.707142857,1.434394259741892E7,0,0.09953333333333314,
128,88.52545928955078,0.6225166666666666,,1,,DETECTED,88.52545928955078,0.6225166666666666,2913458.7107142857,1.0411887821033534E7,0,0.10614999999999997,
129,88.52890014648438,0.6225166666666666,,1,,DETECTED,88.52890014648438,0.6225166666666666,1016404.6040178572,2292024.576593862,0,0.07386666666666664,
130,88.95320892333984,0.6102333333333333,,1,,DETECTED,88.95320892333984,0.6102333333333333,2222799.035714286,7191078.897495872,0,0.09624999999999995,
131,88.9908218383789,0.6194333333333333,,1,,DETECTED,88.9908218383789,0.6194333333333333,5011205.328571429,1.50186086821274E7,0,0.10614999999999997,
132,89.02392578125,0.27016666666666667,,1,,DETECTED,89.02392578125,0.27016666666666667,194599.69732142857,3823792.6717978823,0,0.4724499999999999,
133,89.1080093383789,0.6286666666666666,,1,,DETECTED,89.1080093383789,0.6286666666666666,1593014.1357142858,3281005.6157254046,0,0.08068333333333322,
134,89.54562377929688,0.6194333333333333,,1,,DETECTED,89.54562377929688,0.6194333333333333,2044409.2107142855,5668810.081716322,0,0.09624999999999995,
135,90.02027893066406,0.6256,,1,,DETECTED,90.02027893066406,0.6256,1931851.5428571429,6330821.55300904,0,0.09953333333333314,
136,90.05549240112305,0.6990333333333333,,1,,DETECTED,90.05549240112305,0.6990333333333333,2.398494865714286E7,3.6248083118205816E7,0,0.09568333333333334,
137,90.0555419921875,0.88705,,1,,DETECTED,90.0555419921875,0.88705,2973247.4142857143,1.0753397225872317E7,0,0.19448333333333334,
138,90.09197998046875,0.06945,,1,,DETECTED,90.09197998046875,0.06945,2382999.667857143,8705907.052163836,0,0.42918333333333336,
139,90.50404739379883,0.6071666666666666,,1,,DETECTED,90.50404739379883,0.6071666666666666,2328673.2285714285,6496746.454089178,0,0.0712166666666667,
140,90.5264663696289,0.6102333333333333,,1,,DETECTED,90.5264663696289,0.6102333333333333,4.4047143771428573E8,1.4745011876925445E9,0,0.10288333333333322,
141,91.02486419677734,0.6102333333333333,,1,,DETECTED,91.02486419677734,0.6102333333333333,5208970.442857143,1.5978996855966032E7,0,0.10288333333333322,
142,91.02799224853516,0.6102333333333333,,1,,DETECTED,91.02799224853516,0.6102333333333333,2.8416278285714287E7,9.565029446228872E7,0,0.10288333333333322,
143,91.03953552246094,0.7914333333333333,,1,,DETECTED,91.03953552246094,0.7914333333333333,1.92442716E7,2.901751728959251E8,0,0.47476666666666656,
144,91.0541763305664,6.260033333333333,,1,,DETECTED,91.0541763305664,6.260033333333333,175971.1066964286,490434.75771097123,0,0.11421666666666663,
145,91.05484771728516,8.376983333333333,,1,,DETECTED,91.05484771728516,8.376983333333333,634308.9491071429,2441020.510510475,0,0.3383166666666675,
146,91.05417251586914,10.0016,,1,,DETECTED,91.05417251586914,10.0016,110220.95892857145,276558.11541739193,0,0.08658333333333346,
147,91.0543212890625,11.42165,,1,,DETECTED,91.0543212890625,11.42165,70077.35212053571,166734.29775696798,0,0.07294999999999874,
148,91.05451965332031,14.6798,,1,,DETECTED,91.05451965332031,14.6798,71711.35267857142,189534.49740886534,0,0.0892500000000016,
149,91.11380767822266,2.5260833333333332,,1,,DETECTED,91.11380767822266,2.5260833333333332,3628755.8,1.6440827848887945E7,0,0.29849999999999977,
150,91.51030731201172,0.6225166666666666,,1,,DETECTED,91.51030731201172,0.6225166666666666,1215185.530357143,2970554.5981722656,0,0.08651666666666658,
151,91.52438354492188,0.6071666666666666,,1,,DETECTED,91.52438354492188,0.6071666666666666,3212101.1500000004,9479418.831967073,0,0.09953333333333314,
152,91.52909851074219,0.6225166666666666,,1,,DETECTED,91.52909851074219,0.6225166666666666,900166.2107142856,2514252.9387620534,0,0.09624999999999995,
153,91.54288101196289,0.6041000000000001,,1,,DETECTED,91.54288101196289,0.6041000000000001,2699274.564285714,8382089.6515917955,0,0.10943333333333327,
154,92.03746032714844,17.148333333333333,,1,,DETECTED,92.03746032714844,17.148333333333333,6004643.357142856,8.654249128616063E7,0,0.49599999999999866,
155,92.04290008544922,0.7822,,1,,DETECTED,92.04290008544922,0.7822,730396.1508928571,5161510.813656026,0,0.22206666666666663,
156,92.52286529541016,0.6071666666666666,,1,,DETECTED,92.52286529541016,0.6071666666666666,1.0304874885714285E7,3.3564247397471204E7,0,0.09953333333333314,
157,93.01589965820312,0.6163666666666666,,1,,DETECTED,93.01589965820312,0.6163666666666666,6533202.428571428,1.945365053207018E7,0,0.10288333333333322,
158,93.02453994750977,0.6010333333333333,,1,,DETECTED,93.02453994750977,0.6010333333333333,890114.9589285715,1971860.7636688345,0,0.0833166666666666,
159,93.04090118408203,17.125999999999998,,1,,DETECTED,93.04090118408203,17.125999999999998,312428.059375,2726414.603558619,0,0.23533333333333672,
160,93.05516815185547,0.7852833333333333,,1,,DETECTED,93.05516815185547,0.7852833333333333,2434445.8285714285,1.0639371248380125E7,0,0.1511499999999999,
161,93.07038879394531,14.811266666666667,,1,,DETECTED,93.07038879394531,14.811266666666667,81364.67265625,213218.30233556344,0,0.0821000000000005,
162,93.07034301757812,15.015016666666666,,1,,DETECTED,93.07034301757812,15.015016666666666,58813.21071428571,121906.89632696107,0,0.06443333333333356,
163,93.60248184204102,0.5375666666666666,,1,,DETECTED,93.60248184204102,0.5375666666666666,451527.54732142854,1385875.550326675,0,0.08378333333333338,
164,94.0060043334961,0.14085,,1,,DETECTED,94.0060043334961,0.14085,320228.3196428571,3407767.7312804684,0,0.32425000000000004,
165,94.04564666748047,0.6133000000000001,,1,,DETECTED,94.04564666748047,0.6133000000000001,1.1793085857142856E7,3.834051921247443E7,0,0.08973333333333322,
166,94.05306243896484,17.203,,1,,DETECTED,94.05306243896484,17.203,4.8182922057142854E7,8.030627375066851E8,0,0.49933333333332897,
167,94.5157699584961,0.6041000000000001,,1,,DETECTED,94.5157699584961,0.6041000000000001,2863063.464285714,8600317.436924472,0,0.10638333333333339,
168,94.52138137817383,0.6102333333333333,,1,,DETECTED,94.52138137817383,0.6102333333333333,1224201.5107142858,3178063.1725371093,0,0.08976666666666655,
169,94.54610824584961,0.5949000000000001,,1,,DETECTED,94.54610824584961,0.5949000000000001,1384187.125,4015107.754634876,0,0.0833166666666666,
170,95.01331329345703,1.1391166666666666,,1,,DETECTED,95.01331329345703,1.1391166666666666,3074571.85,6721159.544422553,0,0.11345000000000005,
171,95.02442932128906,17.2285,,1,,DETECTED,95.02442932128906,17.2285,111594.98102678571,1648573.7257399587,0,0.39516666666666467,
172,95.03150939941406,0.6133000000000001,,1,,DETECTED,95.03150939941406,0.6133000000000001,1036252.2535714284,3351241.7799964417,0,0.09960000000000002,
173,95.04449462890625,0.6102333333333333,,1,,DETECTED,95.04449462890625,0.6102333333333333,1801232.6392857144,5206130.493783287,0,0.08651666666666658,
174,95.05638885498047,17.206166666666665,,1,,DETECTED,95.05638885498047,17.206166666666665,2681711.6071428573,4.340038476777625E7,0,0.48266666666666325,
175,95.06083679199219,17.0125,,1,,DETECTED,95.06083679199219,17.0125,2330702.51875,2.73498303621517E7,0,0.3696666666666637,
176,95.08613586425781,7.431966666666667,,1,,DETECTED,95.08613586425781,7.431966666666667,252405.74330357145,716375.9934923004,0,0.0897833333333331,
177,95.15353393554688,2.496666666666667,,1,,DETECTED,95.15353393554688,2.496666666666667,444157.0321428572,1664088.575249149,0,0.1464500000000002,
178,95.52349853515625,0.6163666666666666,,1,,DETECTED,95.52349853515625,0.6163666666666666,1211997.6357142858,3462780.1978712603,0,0.09299999999999997,
179,96.00301361083984,0.14085,,1,,DETECTED,96.00301361083984,0.14085,111584.46768973213,910847.3825513672,0,0.2714833333333333,
180,96.01551055908203,0.6041000000000001,,1,,DETECTED,96.01551055908203,0.6041000000000001,1054565.195089286,2898788.9639912527,0,0.08368333333333333,
181,96.05615997314453,17.0585,,1,,DETECTED,96.05615997314453,17.0585,1747234.1035714287,1.3085678852647876E7,0,0.4556666666666658,
182,96.0641098022461,17.0125,,1,,DETECTED,96.0641098022461,17.0125,118485.56319754464,437524.3352635291,0,0.09816666666666762,
183,96.064208984375,17.299666666666667,,1,,DETECTED,96.064208984375,17.299666666666667,82728.62416294642,363849.01754575287,0,0.12433333333333252,
