row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
28,74.02429962158203,8.498366666666666,,,1,DETECTED,74.02429962158203,8.498366666666666,8.4657,8.5531,0.08740000000000059,176333.5986607143,371284.3799294368,0,22,0.03176123440889711,1.182929649849139,1.307154941975201,74.02420806884766,74.02444458007812,
29,74.02429962158203,11.433983333333334,,,1,DETECTED,74.02429962158203,11.433983333333334,11.397400000000001,11.4785,0.08109999999999928,62510.36272321429,148356.20183648812,0,23,0.03871569470935654,1.1051263628921795,1.1879557340686329,74.02376556396484,74.02433013916016,
30,74.03290557861328,0.6093833333333334,,,1,DETECTED,74.03290557861328,0.6093833333333334,0.5632,0.6279666666666667,0.06476666666666664,736102.4629464286,1543269.597475335,0,22,0.03875750777331066,0.7113239313402843,0.3656923186837087,74.03267669677734,74.03305053710938,
31,74.06079864501953,0.15255000000000002,,,1,DETECTED,74.06079864501953,0.15255000000000002,0.05856666666666666,0.49345,0.43488333333333334,1922978.2571428572,2.889471623650536E7,0,129,0.23292139438696846,2.3136194360702245,3.627238872140449,74.06077575683594,74.06098175048828,
32,74.53132629394531,0.6001666666666666,,,1,DETECTED,74.53132629394531,0.6001666666666666,0.5569000000000001,0.6217166666666666,0.06481666666666652,1005302.4464285715,2125332.0474993284,0,22,0.03862002273777754,0.7638599236820516,0.55104050855601,74.53125,74.5314712524414,
33,75.03055572509766,7.664,,,1,DETECTED,75.03055572509766,7.664,7.6390666666666664,7.7013,0.06223333333333336,147360.0984375,250946.7492547292,0,18,0.034000791677714304,1.1717209722338857,1.3206792782180161,75.03025817871094,75.0306167602539,
34,75.0447769165039,0.7786833333333333,,,1,DETECTED,75.0447769165039,0.7786833333333333,0.7287,0.9719666666666666,0.24326666666666663,2374738.6785714286,1.0051859709393974E7,0,78,0.047027107658767275,2.08563250766319,5.135760108467672,75.04460144042969,75.04484558105469,
35,76.07633972167969,0.9168333333333333,,,1,DETECTED,76.07633972167969,0.9168333333333333,0.8884333333333333,1.0083833333333334,0.11995000000000011,988302.9553571428,2602244.0578929703,0,38,0.03972326229825063,1.8140505797635378,2.2298505946839873,76.07625579833984,76.07652282714844,
36,76.51593780517578,0.5971,,,1,DETECTED,76.51593780517578,0.5971,0.5632,0.63445,0.07124999999999992,617476.8491071429,1372155.3126059677,0,24,0.024197104979238104,1.0095239161974088,0.9175446912914307,76.51589965820312,76.51604461669922,
37,77.0211410522461,0.6001666666666666,,,1,DETECTED,77.0211410522461,0.6001666666666666,0.5569000000000001,0.6311666666666667,0.07426666666666659,1687428.5553571428,3881700.959057977,0,25,0.04074969807345885,0.87539126306452,0.7108556735997347,77.02108001708984,77.02127075195312,
38,79.00650024414062,0.11976666666666666,,,1,DETECTED,79.00650024414062,0.11976666666666666,0.08036666666666667,0.39823333333333333,0.31786666666666663,159925.77991071428,1169729.6582419644,0,95,0.08572643579434439,3.6155929392502038,4.516782782278323,79.00638580322266,79.00669860839844,
39,79.01861572265625,0.60325,,,1,DETECTED,79.01861572265625,0.60325,0.5432666666666666,0.64795,0.10468333333333346,4.4881242605714285E8,1.2813056280301895E9,0,34,0.048625416534178734,0.8100524952248642,0.5948487501148824,79.01859283447266,79.01864624023438,
40,79.02967834472656,17.16,,,1,DETECTED,79.02967834472656,17.16,17.038666666666668,17.469833333333334,0.43116666666666603,3026395.3499999996,4.6716032779054336E7,0,128,0.30403529746372726,1.6869115116472548,2.971280391887109,79.02967071533203,79.02977752685547,
41,79.03763580322266,0.5755833333333332,,,1,DETECTED,79.03763580322266,0.5755833333333332,0.5503333333333333,0.6155333333333334,0.06520000000000004,1397854.598214286,3213655.15131116,0,22,0.04511514252467874,1.4470056776260898,1.9580690369682652,79.03594970703125,79.03886413574219,
42,79.0423355102539,17.0795,,,1,DETECTED,79.0423355102539,17.0795,17.034333333333333,17.413,0.3786666666666676,360029.94107142853,3659104.1679409277,0,115,0.14998326510988136,3.956595390147167,6.067571521794077,79.0420913696289,79.04241180419922,
43,79.51703643798828,0.6001666666666666,,,1,DETECTED,79.51703643798828,0.6001666666666666,0.5432666666666666,0.64795,0.10468333333333346,3828233.7857142864,1.0205864340162382E7,0,34,0.044495375081509136,0.8448555456329349,0.7025125983023659,79.51665496826172,79.51717376708984,
44,79.52015686035156,0.6063166666666666,,,1,DETECTED,79.52015686035156,0.6063166666666666,0.54685,0.6445833333333333,0.09773333333333334,2.0446074028571427E7,5.688837001332637E7,0,32,0.047224780376605935,0.76235426493127,0.49847570343166747,79.52014923095703,79.52032470703125,
45,80.01656341552734,0.6001666666666666,,,1,DETECTED,80.01656341552734,0.6001666666666666,0.54685,0.6412,0.09435000000000004,3168522.7428571433,8979353.027162325,0,31,0.04854383552912478,0.8679320835770791,0.6834104350083763,80.01649475097656,80.0167236328125,
46,80.02041625976562,0.6093833333333334,,,1,DETECTED,80.02041625976562,0.6093833333333334,0.5432666666666666,0.6412,0.09793333333333343,1717697.4410714286,4634860.2277191235,0,32,0.046977942259014194,0.7069182283941744,0.40909772097374364,80.02041625976562,80.02085876464844,
47,80.03330993652344,17.205,,,1,DETECTED,80.03330993652344,17.205,17.0795,17.34416666666667,0.2646666666666704,148890.33794642857,1501868.575047725,0,82,0.19714955024366887,1.0544488711819635,1.4245946616390508,80.03292083740234,80.03346252441406,
48,80.03755187988281,17.406333333333336,,,1,DETECTED,80.03755187988281,17.406333333333336,17.038666666666668,17.4745,0.4358333333333313,1284905.7982142859,1.6023280312217146E7,0,129,0.22848367040603534,0.6072096664731955,0.2075453335171248,80.03730010986328,80.03763580322266,
49,80.51639556884766,0.58175,,,1,DETECTED,80.51639556884766,0.58175,0.5536666666666666,0.6279666666666667,0.07430000000000003,652882.5133928572,1459829.1190569182,0,25,0.01498961279182176,1.2462257054019863,1.9459409575217979,80.51636505126953,80.51839447021484,
50,80.9886703491211,0.60325,,,1,DETECTED,80.9886703491211,0.60325,0.5503333333333333,0.63445,0.08411666666666662,749564.9375,2140459.0091260024,0,28,0.051052410070644094,0.8316749731950515,0.6401442644641645,80.98851776123047,80.98926544189453,
51,81.01496887207031,0.6063166666666666,,,1,DETECTED,81.01496887207031,0.6063166666666666,0.5396833333333333,0.6445833333333333,0.1049,1.1778135542857144E7,3.0794290974402767E7,0,34,0.046815808276907456,0.7635164913805171,0.5038965530523255,81.01475524902344,81.01500701904297,
52,81.03419494628906,0.08353333333333332,,,1,DETECTED,81.03419494628906,0.08353333333333332,0.05856666666666666,0.44741666666666663,0.38885,1.6495153E7,1.5218946915855804E8,0,116,0.11459236112684017,7.787383177570096,19.46968138703964,81.0341796875,81.03431701660156,
53,81.03419494628906,0.7786833333333333,,,1,DETECTED,81.03419494628906,0.7786833333333333,0.7007,1.0250166666666667,0.3243166666666667,1.1169778771428572E7,1.0401421712458749E8,0,103,0.11997803599926626,2.0793973071169067,3.158794614233813,81.03411102294922,81.03423309326172,
54,81.04537200927734,17.095833333333335,,,1,DETECTED,81.04537200927734,17.095833333333335,17.034333333333333,17.46033333333333,0.4259999999999984,2.5514101257142857E7,2.2244437348548567E8,0,127,0.11266343248995625,3.319594336731752,4.87358979307232,81.04531860351562,81.04544830322266,
55,81.50152587890625,0.6093833333333334,,,1,DETECTED,81.50152587890625,0.6093833333333334,0.5569000000000001,0.6248166666666666,0.06791666666666651,777784.9053571428,1831477.6584090393,0,23,0.04130395448729707,0.6569741423654811,0.309900219016463,81.50093841552734,81.50275421142578,
56,81.5212631225586,0.60325,,,1,DETECTED,81.5212631225586,0.60325,0.5536666666666666,0.63445,0.08078333333333332,1.5094989394285715E8,3.886959522561792E8,0,27,0.04466635604483127,0.7939402452317289,0.577809634189232,81.521240234375,81.52133178710938,
57,82.014404296875,0.6063166666666666,,,1,DETECTED,82.014404296875,0.6063166666666666,0.54685,0.6445833333333333,0.09773333333333334,2813036.228571429,8620168.4547084,0,32,0.05272960076276845,0.7650398627180995,0.4926961118366505,82.0143814086914,82.01451873779297,
58,82.01984405517578,0.6001666666666666,,,1,DETECTED,82.01984405517578,0.6001666666666666,0.5503333333333333,0.63445,0.08411666666666662,1637595.8892857144,3566975.3332196404,0,28,0.029475067215565254,0.8263591411978392,0.5992023552313452,82.01971435546875,82.0207290649414,
59,82.02291870117188,0.60325,,,1,DETECTED,82.02291870117188,0.60325,0.5536666666666666,0.63445,0.08078333333333332,1.0530839914285714E7,2.561194550070425E7,0,27,0.04401339234068147,0.7794653092585876,0.5681577613994839,82.02287292480469,82.02299499511719,
60,82.02704620361328,0.6412,,,1,DETECTED,82.02704620361328,0.6412,0.6217166666666666,0.6848666666666666,0.06315000000000004,523510.51428571425,1299527.2358600455,0,20,0.041934260486601205,1.6206159110350675,2.241231822070135,82.02684783935547,82.02711486816406,
61,82.03753662109375,0.08353333333333332,,,1,DETECTED,82.03753662109375,0.08353333333333332,0.06166666666666667,0.4227166666666667,0.36105000000000004,863106.6017857143,7892081.789142791,0,108,0.12260028146250364,8.25571646341464,17.48133750637109,82.03746795654297,82.0376205444336,
62,82.03753662109375,0.7880333333333333,,,1,DETECTED,82.03753662109375,0.7880333333333333,0.7131666666666666,0.9752333333333334,0.2620666666666668,667915.4669642858,5019653.24428125,0,84,0.08805639387247544,1.7502226179875349,2.777960513526691,82.03732299804688,82.03763580322266,
63,82.04239654541016,17.09916666666667,,,1,DETECTED,82.04239654541016,17.09916666666667,17.034333333333333,17.195333333333334,0.16100000000000136,193167.94732142857,1231311.9020569173,0,50,0.10214988304251804,1.2416452442158943,1.4832904884317883,82.04227447509766,82.04251861572266,
64,82.04873657226562,17.082833333333333,,,1,DETECTED,82.04873657226562,17.082833333333333,17.034333333333333,17.4745,0.4401666666666664,1152545.519642857,9929251.121997794,0,130,0.12668022059593653,4.2012152902234865,5.5317522094686895,82.04867553710938,82.04916381835938,
65,82.05313873291016,17.256666666666668,,,1,DETECTED,82.05313873291016,17.256666666666668,17.034333333333333,17.4745,0.4401666666666664,5265737.542857143,6.7095406980355084E7,0,130,0.1778106300521003,0.9603586143021441,0.9461120777325851,82.05308532714844,82.05320739746094,
66,82.51932525634766,0.60325,,,1,DETECTED,82.51932525634766,0.60325,0.5569000000000001,0.6279666666666667,0.07106666666666661,900371.6446428571,2206179.8894357677,0,24,0.04835953914234148,0.7666307083782824,0.5159357120520865,82.51915740966797,82.51969909667969,
67,82.53775024414062,0.5971,,,1,DETECTED,82.53775024414062,0.5971,0.54685,0.6513166666666667,0.10446666666666671,5.433820582857143E7,1.5361936364919555E8,0,34,0.04816273662372639,0.9227842207008103,0.8343140635855054,82.53775024414062,82.53782653808594,
68,83.01349639892578,0.6001666666666666,,,1,DETECTED,83.01349639892578,0.6001666666666666,0.5432666666666666,0.6311666666666667,0.08790000000000009,1296239.089285714,3279662.3549163486,0,29,0.0432334790361959,0.7828543981770422,0.6853600047714583,83.01332092285156,83.01361846923828,
69,83.03791809082031,0.60325,,,1,DETECTED,83.03791809082031,0.60325,0.54685,0.6513166666666667,0.10446666666666671,5518012.271428572,1.6266245176544636E7,0,34,0.04784200593929988,0.8011565124550865,0.5757597088482973,83.03787231445312,83.03834533691406,
70,83.04142761230469,15.8004,,,1,DETECTED,83.04142761230469,15.8004,15.753549999999999,15.866616666666665,0.11306666666666665,57120.20446428572,293674.7805080091,0,30,0.09942814596502281,1.2066880113838245,1.4133760227676493,83.03948211669922,83.04265594482422,
71,83.04142761230469,16.093683333333335,,,1,DETECTED,83.04142761230469,16.093683333333335,15.960966666666668,16.1168,0.1558333333333337,106084.59419642857,742537.4948469097,0,48,0.045080942836492,0.58709029260329,0.17418058520658,83.03939056396484,83.04195404052734,
72,83.04979705810547,0.08353333333333332,,,1,DETECTED,83.04979705810547,0.08353333333333332,0.05856666666666666,0.40175,0.34318333333333334,1704443.0857142857,1.5983482784658477E7,0,103,0.11723381700243718,6.872830440587452,12.745660881174906,83.04979705810547,83.05000305175781,
73,83.04979705810547,0.7786833333333333,,,1,DETECTED,83.04979705810547,0.7786833333333333,0.7069333333333333,1.0316833333333333,0.32475,1291243.2928571426,1.4187658009096429E7,0,103,0.17007709866390797,2.263066202090593,3.5261324041811855,83.04975128173828,83.04991149902344,
74,83.05684661865234,17.227500000000003,,,1,DETECTED,83.05684661865234,17.227500000000003,17.12816666666667,17.465,0.3368333333333311,234005.78794642855,2607412.1767275403,0,100,0.161697042579803,1.6665851365274094,2.2472227052979536,83.05647277832031,83.0570297241211,
75,83.08146667480469,16.291366666666665,,,1,DETECTED,83.08146667480469,16.291366666666665,16.1635,16.409016666666666,0.24551666666666705,112630.628125,1205419.9294862635,0,72,0.1807549415545111,0.9600495307612168,0.9200990615224336,83.07936096191406,83.08242797851562,
76,83.08087158203125,10.003233333333332,,,1,DETECTED,83.08087158203125,10.003233333333332,9.93435,10.022366666666667,0.08801666666666641,43044.26808035714,142172.74897762286,0,24,0.07887746601090306,0.6388821679167773,0.2777643358335546,83.07969665527344,83.08280181884766,
77,83.08590698242188,16.065216666666668,,,1,DETECTED,83.08590698242188,16.065216666666668,16.026933333333332,16.130683333333334,0.10375000000000156,284421.86160714284,925047.5479612479,0,33,0.04969877511687315,1.3550282977796426,2.2501356519076663,83.08580017089844,83.08606719970703,
78,83.51764678955078,0.6001666666666666,,,1,DETECTED,83.51764678955078,0.6001666666666666,0.5536666666666666,0.63445,0.08078333333333332,3361500.8142857146,7680696.621335543,0,27,0.041776666622983516,0.8544053111369678,0.6974136705706179,83.51744842529297,83.51800537109375,
79,83.53653717041016,0.6093833333333334,,,1,DETECTED,83.53653717041016,0.6093833333333334,0.54685,0.64795,0.10110000000000008,8477571.7,2.2730491366308335E7,0,33,0.04454852513937668,0.7157189809666513,0.3946486967991588,83.5364990234375,83.53668975830078,
80,84.01050567626953,0.6124666666666666,,,1,DETECTED,84.01050567626953,0.6124666666666666,0.5569000000000001,0.63445,0.0775499999999999,1398812.192857143,2993073.0914866608,0,26,0.04089532812918506,0.6731334090147018,0.31640096365960324,84.01025390625,84.01229095458984,
81,84.05630493164062,0.06166666666666667,,,1,DETECTED,84.05630493164062,0.06166666666666667,0.0554,0.25335,0.19795000000000001,8091611.530357143,7144940.393305974,0,61,0.011799894891217765,2.627630694556212,2.080114171390573,84.05623626708984,84.0564956665039,
82,84.05620574951172,17.121666666666666,,,1,DETECTED,84.05620574951172,17.121666666666666,17.034333333333333,17.442333333333334,0.40800000000000125,6025511.435714286,3.934506332941825E7,0,123,0.09997436338062471,1.499955314467962,1.440950511672053,84.0560302734375,84.05632781982422,
83,84.06881713867188,17.283333333333335,,,1,DETECTED,84.06881713867188,17.283333333333335,17.115333333333336,17.5075,0.39216666666666455,704005.7223214286,6727566.405760297,0,113,0.1519548113217688,1.0117328438962068,0.9830932149997464,84.06867980957031,84.06892395019531,
84,84.93966674804688,0.6001666666666666,,,1,DETECTED,84.93966674804688,0.6001666666666666,0.5536666666666666,0.6311666666666667,0.07750000000000001,619045.3982142857,1562674.4082181915,0,26,0.040433831231781125,0.8577091787874636,0.7497226463206743,84.93864440917969,84.94104766845703,
85,84.96031951904297,0.60325,,,1,DETECTED,84.96031951904297,0.60325,0.54685,0.6412,0.09435000000000004,1.1053430171428573E8,3.4548316397456354E8,0,31,0.05409289028361863,0.816604094893131,0.6093693644579601,84.96029663085938,84.96038818359375,
86,85.01837158203125,0.60325,,,1,DETECTED,85.01837158203125,0.60325,0.5632,0.6311666666666667,0.06796666666666662,455508.9787946429,793240.2747935823,0,23,0.024623688472523275,0.8544629801476901,0.5685777770812795,85.01829528808594,85.0185775756836,
87,85.029052734375,0.7631333333333333,,,1,DETECTED,85.029052734375,0.7631333333333333,0.69445,1.0250166666666667,0.3305666666666667,9.428316777142859E7,7.378187686922568E8,0,105,0.10846189535715167,2.974860238873035,3.272120165491894,85.02898406982422,85.02910614013672,
88,85.0401611328125,17.409666666666666,,,1,DETECTED,85.0401611328125,17.409666666666666,17.038666666666668,17.4745,0.4358333333333313,1.2667757214285713E7,1.5353695389597628E8,0,129,0.21325738772773306,0.5923601143710462,0.17306237948289102,85.04009246826172,85.0402603149414,
89,85.0595932006836,17.108833333333333,,,1,DETECTED,85.0595932006836,17.108833333333333,17.038666666666668,17.1825,0.14383333333333326,193787.96941964288,1036245.2365139447,0,45,0.10055072444194124,1.0249406175772153,1.0498812351544309,85.05938720703125,85.05973052978516,
90,85.0595932006836,17.409666666666666,,,1,DETECTED,85.0595932006836,17.409666666666666,17.195333333333334,17.4465,0.2511666666666663,61706.62703683036,545849.996963305,0,75,0.19689145997486435,0.5859253499222413,0.1718506998444826,85.05928039550781,85.06221008300781,
91,85.06542205810547,0.08353333333333332,,,1,DETECTED,85.06542205810547,0.08353333333333332,0.05856666666666666,0.5632,0.5046333333333334,1498906.9964285714,1.6272099269405913E7,0,149,0.13066116573846953,10.106141522029377,19.43477339784844,85.06539154052734,85.06568908691406,
92,85.96365356445312,0.60325,,,1,DETECTED,85.96365356445312,0.60325,0.5536666666666666,0.6412,0.08753333333333335,1348016.8375000001,3502558.8253028993,0,29,0.04431427406079902,0.8240728326833806,0.6093527788775313,85.9634780883789,85.96392059326172,
93,86.02434539794922,0.07408333333333333,,,1,DETECTED,86.02434539794922,0.07408333333333333,0.04128333333333333,0.21636666666666665,0.1750833333333333,456666.0830357143,2718667.0999527304,0,53,0.08958912277909543,2.66895325203252,7.362779949012511,86.02420806884766,86.02459716796875,
94,86.02434539794922,17.409666666666666,,,1,DETECTED,86.02434539794922,17.409666666666666,17.2605,17.455666666666666,0.19516666666666538,257621.74040178573,1689381.8824296568,0,57,0.12727891064781005,0.6541899441340768,0.3083798882681536,86.02407836914062,86.02425384521484,
95,86.02639770507812,0.60325,,,1,DETECTED,86.02639770507812,0.60325,0.5503333333333333,0.6445833333333333,0.09424999999999994,4988803.685714286,1.3633292753648177E7,0,31,0.047078156641911506,0.7914801964975826,0.5971920067456727,86.02631378173828,86.02655792236328,
96,86.0323715209961,0.7318166666666667,,,1,DETECTED,86.0323715209961,0.7318166666666667,0.69445,1.0216833333333333,0.32723333333333327,4298850.514285714,3.2506204123097785E7,0,104,0.10821665403613312,4.270785225291836,6.168218791280992,86.0323257446289,86.0324478149414,
97,86.03553771972656,0.06166666666666667,,,1,DETECTED,86.03553771972656,0.06166666666666667,0.050699999999999995,0.29746666666666666,0.24676666666666666,644505.1151785714,1454274.23539496,0,75,0.012483662864115161,9.585741391843385,9.793512440929387,86.0351791381836,86.03705596923828,
