row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
23,73.06538391113281,7.51285,,,1,DETECTED,73.06538391113281,7.51285,7.478016666666666,7.556583333333333,0.07856666666666712,158716.14888392857,424928.3213143688,0,21,0.04057519047079072,1.1277511961722284,1.2710643533863095,73.06549072265625,73.06560516357422,
24,73.06538391113281,11.588666666666667,,,1,DETECTED,73.06538391113281,11.588666666666667,11.550099999999999,11.660433333333334,0.11033333333333495,1249605.7249999999,3413302.4476163234,0,29,0.04083240597395488,1.323226716944876,1.562025567166677,73.0652847290039,73.0654525756836,
25,73.08482360839844,1.1055333333333333,,,1,DETECTED,73.08482360839844,1.1055333333333333,1.0766333333333333,1.1411166666666666,0.06448333333333323,416044.4473214286,908871.8855428558,0,21,0.0373037185625853,1.1035370806471747,1.1068754029523669,73.08477783203125,73.08489227294922,
26,73.53257751464844,0.5980166666666666,,,1,DETECTED,73.53257751464844,0.5980166666666666,0.5576833333333333,0.6447333333333333,0.08704999999999996,7115857.371428572,2.045355614435215E7,0,29,0.05171040029815355,1.015504891263285,1.1081471365687794,73.53244018554688,73.53262329101562,
27,74.02434539794922,1.1703000000000001,,,1,DETECTED,74.02434539794922,1.1703000000000001,1.15085,1.2237166666666668,0.07286666666666686,210765.56830357143,462727.9253915738,0,23,0.03162551617852105,1.5779530897704022,2.586712620080943,74.02420806884766,74.0244140625,
28,74.02434539794922,8.499216666666666,,,1,DETECTED,74.02434539794922,8.499216666666666,8.475766666666667,8.552233333333334,0.07646666666666668,196987.50937499997,408761.5584142543,0,20,0.032361530222958734,1.4356967406111625,1.8212716252833379,74.02425384521484,74.02457427978516,
29,74.02434539794922,11.444183333333333,,,1,DETECTED,74.02434539794922,11.444183333333333,11.409016666666668,11.49325,0.08423333333333183,60426.25758928572,135706.10400848926,0,24,0.033584342022102476,1.1038107146539737,0.6639514996449725,74.02378845214844,74.02436828613281,
30,74.03271484375,0.6133666666666666,,,1,DETECTED,74.03271484375,0.6133666666666666,0.5609000000000001,0.6382,0.07729999999999992,855871.9732142857,2244944.0435703113,0,26,0.03280412982181535,0.7550459020374879,0.47687598517515783,74.03262329101562,74.03449249267578,
31,74.5313720703125,0.61645,,,1,DETECTED,74.5313720703125,0.61645,0.5609000000000001,0.6350166666666667,0.07411666666666661,946711.1727678571,2335234.246495032,0,25,0.04100478316784362,0.6671167116711667,0.3436481112583755,74.53120422363281,74.53144073486328,
32,75.04474639892578,0.7869166666666667,,,1,DETECTED,75.04474639892578,0.7869166666666667,0.7466833333333334,0.9809,0.23421666666666663,4630086.564285714,2.7130080502083495E7,0,76,0.07911041825440013,2.910729080364539,12.294445540798135,75.04459381103516,75.0447769165039,
33,76.0400161743164,1.3038333333333334,,,1,DETECTED,76.0400161743164,1.3038333333333334,1.2703333333333333,1.4192,0.1488666666666667,884167.0303571428,4076467.1082861614,0,45,0.06097754893497065,2.2218905472636763,3.443781094527353,76.04000854492188,76.04006958007812,
34,76.07642364501953,0.9238833333333333,,,1,DETECTED,76.07642364501953,0.9238833333333333,0.8957833333333334,0.9746166666666666,0.0788333333333332,1472358.7571428572,3206249.9653477655,0,26,0.032828512583306435,1.4136101796089542,1.6899672907423646,76.07620239257812,76.07644653320312,
35,77.02112579345703,0.5980166666666666,,,1,DETECTED,77.02112579345703,0.5980166666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,1650685.2428571428,4147693.7771489643,0,28,0.04382196308114539,1.080943479848183,1.1863482962076368,77.02106475830078,77.02125549316406,
36,77.03882598876953,6.272116666666666,,,1,DETECTED,77.03882598876953,6.272116666666666,6.2311,6.322383333333334,0.09128333333333405,41378.01049107143,110551.22452256254,0,25,0.04603370422915898,1.1133582246945197,1.1120427919772067,77.03875732421875,77.03910064697266,
37,77.03882598876953,7.922866666666667,,,1,DETECTED,77.03882598876953,7.922866666666667,7.888616666666667,7.972183333333334,0.08356666666666701,111546.50669642858,244548.35682614762,0,22,0.033651414105111854,1.2157953698217578,1.4987535134595649,77.03882598876953,77.03923034667969,
38,77.03882598876953,9.9975,,,1,DETECTED,77.03882598876953,9.9975,9.971966666666667,10.052766666666667,0.08079999999999998,84961.63738839285,186535.29737311753,0,23,0.03461348193070002,3.502720457795502,1.8385166507830852,77.03866577148438,77.03903198242188,
39,77.03882598876953,11.419666666666666,,,1,DETECTED,77.03882598876953,11.419666666666666,11.374866666666666,11.4973,0.1224333333333334,86095.51897321428,231573.59518922184,0,34,0.03919467235865959,1.4029147009127279,1.7232134102982744,77.03861999511719,77.03907012939453,
40,79.00656127929688,0.13799999999999998,,,1,DETECTED,79.00656127929688,0.13799999999999998,0.07293333333333334,0.2599666666666667,0.18703333333333333,165400.38482142857,1039505.5597509766,0,58,0.12147896844497653,1.4372438524590168,1.7802620407845393,79.00631713867188,79.00662994384766,
41,79.01856994628906,0.6133666666666666,,,1,DETECTED,79.01856994628906,0.6133666666666666,0.5133,0.6547,0.14139999999999997,3.9308155702857137E8,1.2447870166722288E9,0,45,0.05385634399842065,0.755069293388896,0.4757933612874094,79.01856231689453,79.01863098144531,
42,79.02190399169922,1.15085,,,1,DETECTED,79.02190399169922,1.15085,1.12165,1.20715,0.08549999999999991,458133.53750000003,1026241.8123300781,0,27,0.03404581063546952,1.4640410958904149,1.851671116896784,79.0218505859375,79.02218627929688,
43,79.03669738769531,0.6133666666666666,,,1,DETECTED,79.03669738769531,0.6133666666666666,0.5795833333333333,0.6480666666666667,0.06848333333333334,2148156.603571429,5361371.56829654,0,23,0.04410663364037326,0.9057131692388154,0.7351333605914911,79.0357894897461,79.03836822509766,
44,79.5167236328125,0.6041500000000001,,,1,DETECTED,79.5167236328125,0.6041500000000001,0.5543833333333333,0.6580166666666667,0.10363333333333336,3467505.378571429,1.0056893634718455E7,0,34,0.04981407125731052,0.9029561629649894,0.7980168115324853,79.51656341552734,79.51786041259766,
45,79.5201187133789,0.6072333333333333,,,1,DETECTED,79.5201187133789,0.6072333333333333,0.551,0.6513833333333333,0.10038333333333327,1.7271734285714287E7,5.390632408597022E7,0,33,0.05388024149726989,0.8526664911499742,0.6660566593878422,79.5201187133789,79.520263671875,
46,80.0165786743164,0.61645,,,1,DETECTED,80.0165786743164,0.61645,0.5543833333333333,0.6480666666666667,0.09368333333333334,3125883.560714286,8427950.677252313,0,31,0.04331588964290323,0.7165001178158733,0.3781357729340005,80.01653289794922,80.01670837402344,
47,80.02050018310547,0.6103000000000001,,,1,DETECTED,80.02050018310547,0.6103000000000001,0.5576833333333333,0.6447333333333333,0.08704999999999996,1633851.8499999999,4513937.611353235,0,29,0.051228649581961605,0.7923223997449114,0.5366551337251722,80.02023315429688,80.02074432373047,
48,80.5166244506836,0.6133666666666666,,,1,DETECTED,80.5166244506836,0.6133666666666666,0.5609000000000001,0.6414500000000001,0.08055000000000001,720394.9107142858,1762918.3096837888,0,27,0.041337674998837226,0.7430784233632406,0.42745386610891895,80.51636505126953,80.51668548583984,
49,80.98902893066406,0.6072333333333333,,,1,DETECTED,80.98902893066406,0.6072333333333333,0.5543833333333333,0.6447333333333333,0.09034999999999993,782112.884375,1983817.7316372767,0,30,0.04545750420492989,0.8191721126995084,0.7098812672484877,80.98855590820312,80.9893798828125,
50,81.01493072509766,0.6133666666666666,,,1,DETECTED,81.01493072509766,0.6133666666666666,0.5475666666666666,0.6513833333333333,0.10381666666666667,1.0164526514285713E7,2.9918941175056156E7,0,34,0.05126307165378485,0.751959122110449,0.47630514547925473,81.01475524902344,81.01512145996094,
51,81.02613067626953,17.11433333333333,,,1,DETECTED,81.02613067626953,17.11433333333333,17.098333333333336,17.185166666666664,0.08683333333332754,129478.28705357143,365977.86795730225,0,28,0.04991782107072851,2.7135416666673873,4.4270833333347746,81.02465057373047,81.02725219726562,
52,81.03424835205078,0.07608333333333334,,,1,DETECTED,81.03424835205078,0.07608333333333334,0.05733333333333333,0.3876,0.33026666666666665,1.9253723285714287E7,2.0605535087802678E8,0,101,0.15183871567680896,8.807111111111109,16.61422222222222,81.03418731689453,81.03427124023438,
53,81.03424835205078,0.7869166666666667,,,1,DETECTED,81.03424835205078,0.7869166666666667,0.71885,1.0991166666666667,0.38026666666666675,1.6539760971428573E7,2.0631916472705716E8,0,122,0.20686808109156984,2.7933398628795283,4.586679725759057,81.03414154052734,81.03421783447266,
54,81.0453872680664,17.081500000000002,,,1,DETECTED,81.0453872680664,17.081500000000002,17.006166666666665,17.506666666666668,0.5005000000000024,3.1808802057142857E7,3.6969668146460366E8,0,154,0.13921364775672984,3.321902654867129,5.495691718460218,81.04534912109375,81.04542541503906,
55,81.07050323486328,0.0698,,,1,DETECTED,81.07050323486328,0.0698,0.006583333333333333,0.49283333333333335,0.48625,233568.15424107143,3027391.3005039045,0,146,0.13449354227559313,3.84590034273662,18.21867572608808,81.07044219970703,81.07074737548828,
56,81.5009994506836,0.6133666666666666,,,1,DETECTED,81.5009994506836,0.6133666666666666,0.5609000000000001,0.6318666666666667,0.07096666666666662,553659.1758928571,1391748.285678459,0,24,0.04222131831680476,0.6781747795170231,0.401229245124341,81.50067901611328,81.50264739990234,
57,81.52123260498047,0.6133666666666666,,,1,DETECTED,81.52123260498047,0.6133666666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,1.2599850674285716E8,3.5112545171062535E8,0,28,0.04875671959176209,0.7336525991865884,0.44549725927411576,81.5212173461914,81.52130126953125,
58,81.54022216796875,0.6133666666666666,,,1,DETECTED,81.54022216796875,0.6133666666666666,0.5795833333333333,0.6414500000000001,0.061866666666666736,630020.4580357143,1423256.150497963,0,21,0.03757022724338044,0.8464376665255605,0.5467561052335769,81.53932189941406,81.54153442382812,
59,82.01444244384766,0.5980166666666666,,,1,DETECTED,82.01444244384766,0.5980166666666666,0.551,0.6547,0.1036999999999999,4243937.914285715,1.3281805160059707E7,0,34,0.05351554874028275,1.0397260050790724,1.0628988494059286,82.01439666748047,82.01460266113281,
60,82.01971435546875,0.6133666666666666,,,1,DETECTED,82.01971435546875,0.6133666666666666,0.5609000000000001,0.6350166666666667,0.07411666666666661,1069033.8660714286,2862741.486953568,0,25,0.04636544085198313,0.6572058287026017,0.5035419662299565,82.0196533203125,82.0201416015625,
61,82.02286529541016,0.5980166666666666,,,1,DETECTED,82.02286529541016,0.5980166666666666,0.5576833333333333,0.6414500000000001,0.08376666666666677,8306112.457142857,2.2504162132298958E7,0,28,0.0477746041533611,1.0395951435706292,1.1252194770796113,82.0228500366211,82.02296447753906,
62,82.03754425048828,0.8024,,,1,DETECTED,82.03754425048828,0.8024,0.7219333333333334,1.08305,0.36111666666666664,957616.4392857144,1.0576370069479799E7,0,116,0.18077663447849834,2.243889809444907,3.4877796188898142,82.03734588623047,82.0376205444336,
63,82.04243469238281,17.436666666666667,,,1,DETECTED,82.04243469238281,17.436666666666667,17.416166666666665,17.486833333333333,0.07066666666666777,61949.25089285715,183998.7904983245,0,22,0.062178769862160976,1.7235772357722197,2.4471544715444393,82.04220581054688,82.04247283935547,
64,82.04875946044922,17.078166666666668,,,1,DETECTED,82.04875946044922,17.078166666666668,17.006166666666665,17.323666666666668,0.31750000000000256,1430202.3964285713,1.3460199755248345E7,0,99,0.13313492920490333,2.2048611111110454,3.1584546468266383,82.0487289428711,82.04920959472656,
65,82.05318450927734,17.223333333333336,,,1,DETECTED,82.05318450927734,17.223333333333336,17.009333333333334,17.506666666666668,0.4973333333333336,6898596.471428571,1.1601559961350925E8,0,153,0.266655948710536,1.1619937694703937,1.3308390043219924,82.0531234741211,82.05323791503906,
66,82.51912689208984,0.6133666666666666,,,1,DETECTED,82.51912689208984,0.6133666666666666,0.5640666666666667,0.6350166666666667,0.07094999999999996,1165265.9589285713,2160252.2321555233,0,24,0.03241764951882009,0.699863933111747,0.39315644000113603,82.51747131347656,82.51956176757812,
67,82.53775024414062,0.6103000000000001,,,1,DETECTED,82.53775024414062,0.6103000000000001,0.551,0.6613166666666667,0.11031666666666662,7.027445531428571E7,2.2339295463735822E8,0,36,0.054444697042722145,0.7955325916411728,0.5583489699607811,82.53771209716797,82.53783416748047,
68,82.55699920654297,0.5949500000000001,,,1,DETECTED,82.55699920654297,0.5949500000000001,0.5609000000000001,0.6382,0.07729999999999992,325258.9066964286,760934.9607368859,0,26,0.012573523653484076,1.1350954478707764,1.2443708964098474,82.55635070800781,82.55812072753906,
69,83.013427734375,0.61645,,,1,DETECTED,83.013427734375,0.61645,0.5543833333333333,0.6382,0.08381666666666665,1163545.0857142857,3102176.6462352113,0,28,0.04733029682231549,0.6746716054213883,0.3262597785073722,83.01316833496094,83.01546478271484,
70,83.03825378417969,0.5980166666666666,,,1,DETECTED,83.03825378417969,0.5980166666666666,0.5543833333333333,0.6547,0.10031666666666661,6863983.471428572,2.296670221162772E7,0,33,0.056279972684544766,1.0421705567439201,1.0749547498164986,83.03783416748047,83.0395278930664,
71,83.03713989257812,17.055666666666667,,,1,DETECTED,83.03713989257812,17.055666666666667,17.016166666666667,17.078166666666668,0.062000000000001165,88674.31065848215,202327.15465876058,0,20,0.03064087769629964,0.784810126582287,0.569620253164574,83.03702545166016,83.03726959228516,
72,83.03713989257812,17.130333333333333,,,1,DETECTED,83.03713989257812,17.130333333333333,17.078166666666668,17.165333333333333,0.08716666666666484,88893.8541294643,299115.04717940383,0,28,0.026341645195007146,0.8354632587859565,0.670926517571913,83.03710174560547,83.03734588623047,
73,83.04981994628906,0.8241333333333334,,,1,DETECTED,83.04981994628906,0.8241333333333334,0.7281166666666666,1.0094,0.28128333333333344,2564760.007142857,2.3546034393358935E7,0,91,0.14173580603908564,1.4647630619684076,1.929526123936815,83.04976654052734,83.04991149902344,
74,83.08098602294922,11.949983333333334,,,1,DETECTED,83.08098602294922,11.949983333333334,11.922133333333333,12.0432,0.12106666666666754,41731.429408482145,208380.0551757125,0,31,0.10822868160169463,2.173548773189659,3.347097546379317,83.08000946044922,83.08269500732422,
75,83.08614349365234,9.690183333333332,,,1,DETECTED,83.08614349365234,9.690183333333332,9.6573,9.726133333333333,0.06883333333333397,93195.7578125,220045.93358991292,0,18,0.03995292565067743,1.0466294982260882,1.0932589964521766,83.08609008789062,83.08619689941406,
76,83.517578125,0.6072333333333333,,,1,DETECTED,83.517578125,0.6072333333333333,0.5576833333333333,0.6382,0.08051666666666668,2830582.1214285716,7071028.634945841,0,27,0.04543604310242433,0.8342450546837422,0.6622978511465107,83.517333984375,83.51801300048828,
77,83.5365219116211,0.6103000000000001,,,1,DETECTED,83.5365219116211,0.6103000000000001,0.551,0.6580166666666667,0.10701666666666665,1.0431730742857143E7,3.2890679701053314E7,0,35,0.05332472693953316,0.79638503044452,0.5626418086587981,83.5364990234375,83.53660583496094,
78,84.0382308959961,0.6195166666666666,,,1,DETECTED,84.0382308959961,0.6195166666666666,0.5576833333333333,0.6382,0.08051666666666668,774731.2781250001,1975624.8898478223,0,27,0.035066771396977114,0.6567727241138456,0.2958601420936106,84.03800964355469,84.03834533691406,
79,84.05623626708984,17.071833333333334,,,1,DETECTED,84.05623626708984,17.071833333333334,17.006166666666665,17.456833333333336,0.4506666666666703,1.015728522857143E7,8.443892380807151E7,0,139,0.12730395070470024,2.3365949002674102,3.2976273220448395,84.05596160888672,84.05638122558594,
80,84.06885528564453,17.291333333333334,,,1,DETECTED,84.06885528564453,17.291333333333334,17.101499999999998,17.47683333333333,0.37533333333333374,1061268.8642857145,1.2504526343385052E7,0,116,0.20531876206944588,1.0216114777246035,1.0679107263771626,84.068603515625,84.06893157958984,
81,84.93922424316406,0.5888166666666667,,,1,DETECTED,84.93922424316406,0.5888166666666667,0.5609000000000001,0.6287666666666667,0.06786666666666663,487578.2428571429,1244414.6996393965,0,23,0.0440072829803293,1.2155223880597041,1.307121813262816,84.93816375732422,84.94075775146484,
82,84.96027374267578,0.6133666666666666,,,1,DETECTED,84.96027374267578,0.6133666666666666,0.5543833333333333,0.6513833333333333,0.09699999999999998,1.0372871862857144E8,3.3950448067832124E8,0,32,0.056991918376077866,0.7582395573115093,0.4852652016016372,84.96027374267578,84.96034240722656,
83,84.98060607910156,0.61645,,,1,DETECTED,84.98060607910156,0.61645,0.5795833333333333,0.6447333333333333,0.06514999999999993,556016.4098214285,1320806.6008919638,0,22,0.045096599428242734,0.8269325589946754,0.6446713513957008,84.97953033447266,84.9820327758789,
84,85.0085220336914,1.0959,,,1,DETECTED,85.0085220336914,1.0959,1.06055,1.1411166666666666,0.08056666666666645,97292.19866071428,360668.53250778397,0,26,0.07478831453363943,1.1395568128241367,1.2791136256482736,85.00655364990234,85.00900268554688,
85,85.02902221679688,0.7745333333333334,,,1,DETECTED,85.02902221679688,0.7745333333333334,0.70025,1.1808166666666666,0.4805666666666666,1.003602848E8,1.2341842673803854E9,0,153,0.17304577878895366,3.2346870091990105,6.788129421704235,85.02899932861328,85.02909088134766,
86,85.05950927734375,17.06533333333333,,,1,DETECTED,85.05950927734375,17.06533333333333,17.012833333333333,17.21066666666667,0.1978333333333353,312444.2165178571,2309961.0516397953,0,62,0.14835939020269961,1.884126984127059,2.974069720989187,85.0593490600586,85.05998229980469,
87,85.06551361083984,0.07608333333333334,,,1,DETECTED,85.06551361083984,0.07608333333333334,0.006583333333333333,0.5671999999999999,0.5606166666666665,1468898.2785714285,1.8475493343616523E7,0,168,0.15913035650037144,4.033213429256594,16.735114302641833,85.06531524658203,85.06561279296875,
88,85.5103988647461,0.6010833333333333,,,1,DETECTED,85.5103988647461,0.6010833333333333,0.5671999999999999,0.6350166666666667,0.06781666666666675,452878.0950892857,984928.5661895087,0,23,0.046656265836675925,1.000737825873094,0.9273108810500201,85.5103759765625,85.51068878173828,
89,85.96373748779297,0.6103000000000001,,,1,DETECTED,85.96373748779297,0.6103000000000001,0.5543833333333333,0.6513833333333333,0.09699999999999998,1214821.2607142858,3535515.4946620376,0,32,0.05170907625612031,0.7986066393884595,0.5912007574716773,85.96343231201172,85.96388244628906,
90,86.02632141113281,0.5980166666666666,,,1,DETECTED,86.02632141113281,0.5980166666666666,0.5543833333333333,0.6447333333333333,0.09034999999999993,4452822.242857142,1.3224830014722263E7,0,30,0.04912880173272638,1.0361487755942786,1.096229693803032,86.02627563476562,86.02645874023438,
91,86.03234100341797,0.7745333333333334,,,1,DETECTED,86.03234100341797,0.7745333333333334,0.70025,1.1638166666666665,0.46356666666666646,4765996.878571429,5.291187223092456E7,0,148,0.13768505157454047,3.1202602647520727,4.956992570057057,86.03231048583984,86.03245544433594,
92,86.0970687866211,2.2112833333333333,,,1,DETECTED,86.0970687866211,2.2112833333333333,2.1504,2.290016666666667,0.13961666666666694,1630260.6750000003,6252148.805730471,0,40,0.057099391648757436,1.1639434441871115,1.379746686861295,86.09703826904297,86.09709930419922,
93,86.0970687866211,2.527066666666667,,,1,DETECTED,86.0970687866211,2.527066666666667,2.4534833333333332,2.6495166666666665,0.19603333333333328,3954878.207142857,1.7995511194933273E7,0,56,0.06734806162421503,1.322482281479036,1.4518788352720906,86.09703826904297,86.09709930419922,
94,86.0970687866211,10.867883333333333,,,1,DETECTED,86.0970687866211,10.867883333333333,10.841816666666666,10.906116666666666,0.06429999999999936,900066.5553571428,2147501.5532641457,0,18,0.03933496562826733,1.2333759590792603,1.4667519181585207,86.09700012207031,86.09706115722656,
95,86.51836395263672,0.6010833333333333,,,1,DETECTED,86.51836395263672,0.6010833333333333,0.5543833333333333,0.6382,0.08381666666666665,888283.8625,2081552.2593420194,0,28,0.040283009130281267,0.9610720486872334,0.897745596082414,86.5181884765625,86.51856231689453,
96,86.95637512207031,0.6041500000000001,,,1,DETECTED,86.95637512207031,0.6041500000000001,0.5609000000000001,0.6414500000000001,0.08055000000000001,704567.8839285715,1901253.8211962043,0,27,0.05408313093595751,0.956865455326683,0.8831751222350873,86.9561996459961,86.95642852783203,
