row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
18,72.0815200805664,1.1055333333333333,,1,,DETECTED,72.0815200805664,1.1055333333333333,8191558.257142856,1.9253890219813313E7,0,0.08715000000000006,
19,73.02642440795898,1.1087666666666667,,1,,DETECTED,73.02642440795898,1.1087666666666667,81310.34899553572,399349.6114124723,0,0.14628333333333332,
20,73.02898406982422,0.7745333333333334,,1,,DETECTED,73.02898406982422,0.7745333333333334,2683778.442857143,2.6248129273033146E7,0,0.2649666666666666,
21,73.06554412841797,1.51115,,1,,DETECTED,73.06554412841797,1.51115,209617.87589285715,820842.5208460803,0,0.15386666666666682,
22,73.06553268432617,1.7963,,1,,DETECTED,73.06553268432617,1.7963,138205.40513392855,396778.8727551339,0,0.07651666666666657,
23,73.06555938720703,7.51285,,1,,DETECTED,73.06555938720703,7.51285,158716.14888392857,424928.3213143688,0,0.07856666666666712,
24,73.06539154052734,11.588666666666667,,1,,DETECTED,73.06539154052734,11.588666666666667,1249605.7249999999,3413302.4476163234,0,0.11033333333333495,
25,73.0848388671875,1.1055333333333333,,1,,DETECTED,73.0848388671875,1.1055333333333333,416044.4473214286,908871.8855428558,0,0.06448333333333323,
26,73.53255462646484,0.5980166666666666,,1,,DETECTED,73.53255462646484,0.5980166666666666,7115857.371428572,2.045355614435215E7,0,0.08704999999999996,
27,74.02433776855469,1.1703000000000001,,1,,DETECTED,74.02433776855469,1.1703000000000001,210765.56830357143,462727.9253915738,0,0.07286666666666686,
28,74.02430725097656,8.499216666666666,,1,,DETECTED,74.02430725097656,8.499216666666666,196987.50937499997,408761.5584142543,0,0.07646666666666668,
29,74.02422332763672,11.444183333333333,,1,,DETECTED,74.02422332763672,11.444183333333333,60426.25758928572,135706.10400848926,0,0.08423333333333183,
30,74.0328483581543,0.6133666666666666,,1,,DETECTED,74.0328483581543,0.6133666666666666,855871.9732142857,2244944.0435703113,0,0.07729999999999992,
31,74.53130340576172,0.61645,,1,,DETECTED,74.53130340576172,0.61645,946711.1727678571,2335234.246495032,0,0.07411666666666661,
32,75.04471206665039,0.7869166666666667,,1,,DETECTED,75.04471206665039,0.7869166666666667,4630086.564285714,2.7130080502083495E7,0,0.23421666666666663,
33,76.04003143310547,1.3038333333333334,,1,,DETECTED,76.04003143310547,1.3038333333333334,884167.0303571428,4076467.1082861614,0,0.1488666666666667,
34,76.07640075683594,0.9238833333333333,,1,,DETECTED,76.07640075683594,0.9238833333333333,1472358.7571428572,3206249.9653477655,0,0.0788333333333332,
35,77.02113723754883,0.5980166666666666,,1,,DETECTED,77.02113723754883,0.5980166666666666,1650685.2428571428,4147693.7771489643,0,0.08376666666666677,
36,77.0389633178711,6.272116666666666,,1,,DETECTED,77.0389633178711,6.272116666666666,41378.01049107143,110551.22452256254,0,0.09128333333333405,
37,77.0389289855957,7.922866666666667,,1,,DETECTED,77.0389289855957,7.922866666666667,111546.50669642858,244548.35682614762,0,0.08356666666666701,
38,77.03894805908203,9.9975,,1,,DETECTED,77.03894805908203,9.9975,84961.63738839285,186535.29737311753,0,0.08079999999999998,
39,77.03888702392578,11.419666666666666,,1,,DETECTED,77.03888702392578,11.419666666666666,86095.51897321428,231573.59518922184,0,0.1224333333333334,
40,77.03888702392578,13.17205,,1,,DETECTED,77.03888702392578,13.17205,15728.739662388394,35825.06960811258,0,0.07401666666666884,
41,79.00651550292969,0.13799999999999998,,1,,DETECTED,79.00651550292969,0.13799999999999998,165400.38482142857,1039505.5597509766,0,0.18703333333333333,
42,79.01860046386719,0.6133666666666666,,1,,DETECTED,79.01860046386719,0.6133666666666666,3.9308155702857137E8,1.2447870166722288E9,0,0.14139999999999997,
43,79.02190399169922,1.15085,,1,,DETECTED,79.02190399169922,1.15085,458133.53750000003,1026241.8123300781,0,0.08549999999999991,
44,79.03663635253906,0.6133666666666666,,1,,DETECTED,79.03663635253906,0.6133666666666666,2148156.603571429,5361371.56829654,0,0.06848333333333334,
45,79.51684951782227,0.6041500000000001,,1,,DETECTED,79.51684951782227,0.6041500000000001,3467505.378571429,1.0056893634718455E7,0,0.10363333333333336,
46,79.5201644897461,0.6072333333333333,,1,,DETECTED,79.5201644897461,0.6072333333333333,1.7271734285714287E7,5.390632408597022E7,0,0.10038333333333327,
47,80.01658630371094,0.61645,,1,,DETECTED,80.01658630371094,0.61645,3125883.560714286,8427950.677252313,0,0.09368333333333334,
48,80.02053833007812,0.6103000000000001,,1,,DETECTED,80.02053833007812,0.6103000000000001,1633851.8499999999,4513937.611353235,0,0.08704999999999996,
49,80.51656341552734,0.6133666666666666,,1,,DETECTED,80.51656341552734,0.6133666666666666,720394.9107142858,1762918.3096837888,0,0.08055000000000001,
50,80.98894119262695,0.6072333333333333,,1,,DETECTED,80.98894119262695,0.6072333333333333,782112.884375,1983817.7316372767,0,0.09034999999999993,
51,81.01494598388672,0.6133666666666666,,1,,DETECTED,81.01494598388672,0.6133666666666666,1.0164526514285713E7,2.9918941175056156E7,0,0.10381666666666667,
52,81.02598190307617,17.11433333333333,,1,,DETECTED,81.02598190307617,17.11433333333333,129478.28705357143,365977.86795730225,0,0.08683333333332754,
53,81.03423309326172,0.07608333333333334,,1,,DETECTED,81.03423309326172,0.07608333333333334,1.9253723285714287E7,2.0605535087802678E8,0,0.33026666666666665,
54,81.0341796875,0.7869166666666667,,1,,DETECTED,81.0341796875,0.7869166666666667,1.6539760971428573E7,2.0631916472705716E8,0,0.38026666666666675,
55,81.04539489746094,17.081500000000002,,1,,DETECTED,81.04539489746094,17.081500000000002,3.1808802057142857E7,3.6969668146460366E8,0,0.5005000000000024,
56,81.07059478759766,0.0698,,1,,DETECTED,81.07059478759766,0.0698,233568.15424107143,3027391.3005039045,0,0.48625,
57,81.5013427734375,0.6133666666666666,,1,,DETECTED,81.5013427734375,0.6133666666666666,553659.1758928571,1391748.285678459,0,0.07096666666666662,
58,81.5212631225586,0.6133666666666666,,1,,DETECTED,81.5212631225586,0.6133666666666666,1.2599850674285716E8,3.5112545171062535E8,0,0.08376666666666677,
59,81.54007720947266,0.6133666666666666,,1,,DETECTED,81.54007720947266,0.6133666666666666,630020.4580357143,1423256.150497963,0,0.061866666666666736,
60,82.01444244384766,0.5980166666666666,,1,,DETECTED,82.01444244384766,0.5980166666666666,4243937.914285715,1.3281805160059707E7,0,0.1036999999999999,
61,82.01976776123047,0.6133666666666666,,1,,DETECTED,82.01976776123047,0.6133666666666666,1069033.8660714286,2862741.486953568,0,0.07411666666666661,
62,82.02290344238281,0.5980166666666666,,1,,DETECTED,82.02290344238281,0.5980166666666666,8306112.457142857,2.2504162132298958E7,0,0.08376666666666677,
63,82.0374984741211,0.8024,,1,,DETECTED,82.0374984741211,0.8024,957616.4392857144,1.0576370069479799E7,0,0.36111666666666664,
64,82.04237365722656,17.436666666666667,,1,,DETECTED,82.04237365722656,17.436666666666667,61949.25089285715,183998.7904983245,0,0.07066666666666777,
65,82.048828125,17.078166666666668,,1,,DETECTED,82.048828125,17.078166666666668,1430202.3964285713,1.3460199755248345E7,0,0.31750000000000256,
66,82.05318450927734,17.223333333333336,,1,,DETECTED,82.05318450927734,17.223333333333336,6898596.471428571,1.1601559961350925E8,0,0.4973333333333336,
67,82.51931381225586,0.6133666666666666,,1,,DETECTED,82.51931381225586,0.6133666666666666,1165265.9589285713,2160252.2321555233,0,0.07094999999999996,
68,82.53777313232422,0.6103000000000001,,1,,DETECTED,82.53777313232422,0.6103000000000001,7.027445531428571E7,2.2339295463735822E8,0,0.11031666666666662,
69,82.5570182800293,0.5949500000000001,,1,,DETECTED,82.5570182800293,0.5949500000000001,325258.9066964286,760934.9607368859,0,0.07729999999999992,
70,83.01337051391602,0.61645,,1,,DETECTED,83.01337051391602,0.61645,1163545.0857142857,3102176.6462352113,0,0.08381666666666665,
71,83.03825378417969,0.5980166666666666,,1,,DETECTED,83.03825378417969,0.5980166666666666,6863983.471428572,2.296670221162772E7,0,0.10031666666666661,
72,83.03714752197266,17.055666666666667,,1,,DETECTED,83.03714752197266,17.055666666666667,88674.31065848215,202327.15465876058,0,0.062000000000001165,
73,83.03720092773438,17.130333333333333,,1,,DETECTED,83.03720092773438,17.130333333333333,88893.8541294643,299115.04717940383,0,0.08716666666666484,
74,83.04981231689453,0.8241333333333334,,1,,DETECTED,83.04981231689453,0.8241333333333334,2564760.007142857,2.3546034393358935E7,0,0.28128333333333344,
75,83.08170318603516,11.949983333333334,,1,,DETECTED,83.08170318603516,11.949983333333334,41731.429408482145,208380.0551757125,0,0.12106666666666754,
76,83.08615112304688,9.690183333333332,,1,,DETECTED,83.08615112304688,9.690183333333332,93195.7578125,220045.93358991292,0,0.06883333333333397,
77,83.51761627197266,0.6072333333333333,,1,,DETECTED,83.51761627197266,0.6072333333333333,2830582.1214285716,7071028.634945841,0,0.08051666666666668,
78,83.53653717041016,0.6103000000000001,,1,,DETECTED,83.53653717041016,0.6103000000000001,1.0431730742857143E7,3.2890679701053314E7,0,0.10701666666666665,
79,84.03815460205078,0.6195166666666666,,1,,DETECTED,84.03815460205078,0.6195166666666666,774731.2781250001,1975624.8898478223,0,0.08051666666666668,
80,84.05624389648438,17.071833333333334,,1,,DETECTED,84.05624389648438,17.071833333333334,1.015728522857143E7,8.443892380807151E7,0,0.4506666666666703,
81,84.06885528564453,17.291333333333334,,1,,DETECTED,84.06885528564453,17.291333333333334,1061268.8642857145,1.2504526343385052E7,0,0.37533333333333374,
82,84.93904876708984,0.5888166666666667,,1,,DETECTED,84.93904876708984,0.5888166666666667,487578.2428571429,1244414.6996393965,0,0.06786666666666663,
83,84.96031188964844,0.6133666666666666,,1,,DETECTED,84.96031188964844,0.6133666666666666,1.0372871862857144E8,3.3950448067832124E8,0,0.09699999999999998,
84,84.98056411743164,0.61645,,1,,DETECTED,84.98056411743164,0.61645,556016.4098214285,1320806.6008919638,0,0.06514999999999993,
85,85.00818634033203,3.9961166666666665,,1,,DETECTED,85.00818634033203,3.9961166666666665,18107.6716796875,49816.15912233486,0,0.08099999999999952,
86,85.00809860229492,1.0959,,1,,DETECTED,85.00809860229492,1.0959,97292.19866071428,360668.53250778397,0,0.08056666666666645,
87,85.0085678100586,2.8232333333333335,,1,,DETECTED,85.0085678100586,2.8232333333333335,24910.120117187496,68039.75222654892,0,0.06703333333333372,
88,85.02904510498047,0.7745333333333334,,1,,DETECTED,85.02904510498047,0.7745333333333334,1.003602848E8,1.2341842673803854E9,0,0.4805666666666666,
89,85.0595817565918,17.06533333333333,,1,,DETECTED,85.0595817565918,17.06533333333333,312444.2165178571,2309961.0516397953,0,0.1978333333333353,
90,85.0654525756836,0.07608333333333334,,1,,DETECTED,85.0654525756836,0.07608333333333334,1468898.2785714285,1.8475493343616523E7,0,0.5606166666666665,
91,85.51056671142578,0.6010833333333333,,1,,DETECTED,85.51056671142578,0.6010833333333333,452878.0950892857,984928.5661895087,0,0.06781666666666675,
92,85.96365737915039,0.6103000000000001,,1,,DETECTED,85.96365737915039,0.6103000000000001,1214821.2607142858,3535515.4946620376,0,0.09699999999999998,
93,86.02637100219727,0.5980166666666666,,1,,DETECTED,86.02637100219727,0.5980166666666666,4452822.242857142,1.3224830014722263E7,0,0.09034999999999993,
94,86.03237915039062,0.7745333333333334,,1,,DETECTED,86.03237915039062,0.7745333333333334,4765996.878571429,5.291187223092456E7,0,0.46356666666666646,
95,86.09706497192383,2.2112833333333333,,1,,DETECTED,86.09706497192383,2.2112833333333333,1630260.6750000003,6252148.805730471,0,0.13961666666666694,
96,86.09707641601562,2.527066666666667,,1,,DETECTED,86.09707641601562,2.527066666666667,3954878.207142857,1.7995511194933273E7,0,0.19603333333333328,
97,86.09702682495117,10.867883333333333,,1,,DETECTED,86.09702682495117,10.867883333333333,900066.5553571428,2147501.5532641457,0,0.06429999999999936,
98,86.5184097290039,0.6010833333333333,,1,,DETECTED,86.5184097290039,0.6010833333333333,888283.8625,2081552.2593420194,0,0.08381666666666665,
99,86.95630645751953,0.6041500000000001,,1,,DETECTED,86.95630645751953,0.6041500000000001,704567.8839285715,1901253.8211962043,0,0.08055000000000001,
100,86.96463012695312,0.5949500000000001,,1,,DETECTED,86.96463012695312,0.5949500000000001,620090.0321428571,1316664.5846330912,0,0.07418333333333338,
101,86.9932861328125,0.6133666666666666,,1,,DETECTED,86.9932861328125,0.6133666666666666,1.602842002857143E7,5.1383807989252776E7,0,0.11031666666666662,
102,87.00819396972656,0.7900166666666667,,1,,DETECTED,87.00819396972656,0.7900166666666667,333869.4131696428,1663651.5729097102,0,0.13041666666666663,
103,87.00797271728516,1.8312333333333333,,1,,DETECTED,87.00797271728516,1.8312333333333333,999614.9142857142,5211650.714038806,0,0.27269999999999994,
104,87.0332260131836,0.7807333333333334,,1,,DETECTED,87.0332260131836,0.7807333333333334,455288.5482142857,3256596.847693305,0,0.19866666666666666,
105,87.04471588134766,0.07608333333333334,,1,,DETECTED,87.04471588134766,0.07608333333333334,3.649682188571429E7,3.7095478621664625E8,0,0.49301666666666666,
106,87.08109283447266,3.1304333333333334,,1,,DETECTED,87.08109283447266,3.1304333333333334,529468.1151785714,2860862.156710596,0,0.32730000000000015,
107,87.08106994628906,5.67465,,1,,DETECTED,87.08106994628906,5.67465,110898.23035714285,698502.1291336226,0,0.21648333333333358,
108,87.10039901733398,2.20415,,1,,DETECTED,87.10039901733398,2.20415,96368.19933035715,320415.80703630054,0,0.1109,
109,87.10041809082031,2.533916666666667,,1,,DETECTED,87.10041809082031,2.533916666666667,206395.72991071432,926406.5971978107,0,0.17769999999999975,
110,87.10039138793945,10.87525,,1,,DETECTED,87.10039138793945,10.87525,38838.19190848214,97992.60340048095,0,0.07218333333333327,
111,87.99410247802734,0.6133666666666666,,1,,DETECTED,87.99410247802734,0.6133666666666666,2155549.942857143,6706114.335676366,0,0.09699999999999998,
112,88.02379608154297,0.6041500000000001,,1,,DETECTED,88.02379608154297,0.6041500000000001,6.711609771428572E7,2.3081223292538524E8,0,0.1036999999999999,
113,88.03992462158203,1.26365,,1,,DETECTED,88.03992462158203,1.26365,2089141.0678571432,5910742.171580806,0,0.09373333333333345,
114,88.0480728149414,0.07608333333333334,,1,,DETECTED,88.0480728149414,0.07608333333333334,1550621.1178571428,1.5857135304247761E7,0,0.49301666666666666,
115,88.52145385742188,0.6103000000000001,,1,,DETECTED,88.52145385742188,0.6103000000000001,4804756.828571428,1.3616124329946995E7,0,0.10050000000000003,
116,88.52547454833984,0.6041500000000001,,1,,DETECTED,88.52547454833984,0.6041500000000001,3288424.9,1.0185416819711186E7,0,0.10038333333333327,
117,88.52890014648438,0.6133666666666666,,1,,DETECTED,88.52890014648438,0.6133666666666666,855100.9410714286,2061300.824711159,0,0.07411666666666661,
118,88.95319366455078,0.6072333333333333,,1,,DETECTED,88.95319366455078,0.6072333333333333,2207375.2750000004,7504701.757643036,0,0.09368333333333334,
119,88.9908218383789,0.61645,,1,,DETECTED,88.9908218383789,0.61645,2597748.225,7908609.018469166,0,0.09706666666666663,
120,89.06031799316406,1.4293166666666666,,1,,DETECTED,89.06031799316406,1.4293166666666666,2483436.4000000004,9073010.5427847,0,0.14621666666666644,
121,89.07157135009766,1.7105833333333333,,1,,DETECTED,89.07157135009766,1.7105833333333333,242481.15223214286,924998.9633511726,0,0.11396666666666677,
122,89.54565811157227,0.6103000000000001,,1,,DETECTED,89.54565811157227,0.6103000000000001,1003530.3160714286,2776063.734604895,0,0.09034999999999993,
123,90.02027893066406,0.6041500000000001,,1,,DETECTED,90.02027893066406,0.6041500000000001,2032874.882142857,5691683.7745508915,0,0.10381666666666667,
124,90.05545043945312,0.70025,,1,,DETECTED,90.05545043945312,0.70025,5116042.564285714,1.005320462896606E7,0,0.08071666666666655,
125,90.05554962158203,0.88955,,1,,DETECTED,90.05554962158203,0.88955,1738541.067857143,4244863.4890129445,0,0.0880333333333333,
126,90.06364440917969,1.4360833333333334,,1,,DETECTED,90.06364440917969,1.4360833333333334,134605.69375000003,360425.002533579,0,0.09153333333333324,
127,90.09198760986328,0.0698,,1,,DETECTED,90.09198760986328,0.0698,2023833.432142857,7828268.161202459,0,0.2090666666666667,
128,90.5264663696289,0.6133666666666666,,1,,DETECTED,90.5264663696289,0.6133666666666666,4.4357494857142854E8,1.3802415269148548E9,0,0.09699999999999998,
129,90.54862976074219,0.6133666666666666,,1,,DETECTED,90.54862976074219,0.6133666666666666,2336908.717857143,5502462.444252622,0,0.06848333333333334,
130,90.97721862792969,0.6513833333333333,,1,,DETECTED,90.97721862792969,0.6513833333333333,1.173731617142857E7,2.4828429920438178E7,0,0.062066666666666714,
131,91.02487182617188,0.6103000000000001,,1,,DETECTED,91.02487182617188,0.6103000000000001,5341407.399999999,1.4933167025135932E7,0,0.09368333333333334,
132,91.0279769897461,0.6133666666666666,,1,,DETECTED,91.0279769897461,0.6133666666666666,2.9191866228571434E7,8.990944852931291E7,0,0.09368333333333334,
133,91.03953552246094,0.7281166666666666,,1,,DETECTED,91.03953552246094,0.7281166666666666,2.0421986885714285E7,1.829001591484979E8,0,0.5133333333333332,
134,91.05449676513672,6.2685,,1,,DETECTED,91.05449676513672,6.2685,34575.818359375,85186.86646678988,0,0.07136666666666613,
135,91.05484008789062,8.3748,,1,,DETECTED,91.05484008789062,8.3748,171588.17834821428,726286.8454087172,0,0.24996666666666556,
136,91.05431365966797,9.9975,,1,,DETECTED,91.05431365966797,9.9975,108814.865625,250755.50202853736,0,0.07286666666666797,
137,91.05425643920898,11.423216666666667,,1,,DETECTED,91.05425643920898,11.423216666666667,69077.24252232142,191215.9675938845,0,0.07518333333333516,
138,91.05455017089844,14.67145,,1,,DETECTED,91.05455017089844,14.67145,85283.0078125,202212.83445306064,0,0.07486666666666508,
139,91.11380004882812,2.533916666666667,,1,,DETECTED,91.11380004882812,2.533916666666667,3863883.4,1.7197255940601893E7,0,0.3583333333333334,
140,91.51029586791992,0.6133666666666666,,1,,DETECTED,91.51029586791992,0.6133666666666666,1172800.5535714284,2746208.976002092,0,0.08381666666666665,
141,91.52437591552734,0.5980166666666666,,1,,DETECTED,91.52437591552734,0.5980166666666666,2832186.3571428573,8749813.181594165,0,0.09373333333333322,
142,91.52906036376953,0.6226,,1,,DETECTED,91.52906036376953,0.6226,825285.690625,2465060.6809585094,0,0.0838333333333332,
143,91.54288482666016,0.61645,,1,,DETECTED,91.54288482666016,0.61645,1378337.780357143,3985995.652636187,0,0.1036999999999999,
144,92.03746032714844,17.159,,1,,DETECTED,92.03746032714844,17.159,5191244.314285715,6.605733824934843E7,0,0.32750000000000057,
145,92.04292297363281,0.7312,,1,,DETECTED,92.04292297363281,0.7312,693200.6839285714,3981799.0653763404,0,0.17061666666666664,
146,92.52285766601562,0.6072333333333333,,1,,DETECTED,92.52285766601562,0.6072333333333333,1.0809444342857143E7,3.2481013674188722E7,0,0.09368333333333334,
147,93.01588821411133,0.6133666666666666,,1,,DETECTED,93.01588821411133,0.6133666666666666,6444822.128571428,1.8037330115831792E7,0,0.09706666666666663,
148,93.0245590209961,0.5949500000000001,,1,,DETECTED,93.0245590209961,0.5949500000000001,756641.6178571428,2017832.4100253345,0,0.08704999999999996,
149,93.05519104003906,0.7838333333333334,,1,,DETECTED,93.05519104003906,0.7838333333333334,6615324.699999999,2.104196976986608E7,0,0.19356666666666666,
150,93.0704460144043,0.23024999999999998,,1,,DETECTED,93.0704460144043,0.23024999999999998,58399.00457589286,147401.37015255302,0,0.0892833333333333,
151,93.07040786743164,14.810516666666667,,1,,DETECTED,93.07040786743164,14.810516666666667,81382.25680803572,186578.09941291733,0,0.07130000000000081,
152,93.51348114013672,0.6103000000000001,,1,,DETECTED,93.51348114013672,0.6103000000000001,996638.8553571429,2011188.637880204,0,0.09034999999999993,
153,93.52604675292969,0.5980166666666666,,1,,DETECTED,93.52604675292969,0.5980166666666666,540198.7357142856,1119488.150273046,0,0.07733333333333337,
154,94.00602722167969,0.13475,,1,,DETECTED,94.00602722167969,0.13475,344096.06160714285,4171462.2542664073,0,0.49426666666666674,
155,94.04563522338867,0.61645,,1,,DETECTED,94.04563522338867,0.61645,6509709.392857144,1.8134758141932353E7,0,0.07729999999999992,
156,94.05307006835938,17.229666666666667,,1,,DETECTED,94.05307006835938,17.229666666666667,4.879248251428571E7,8.013646541745565E8,0,0.5005000000000024,
157,94.5157699584961,0.6103000000000001,,1,,DETECTED,94.5157699584961,0.6103000000000001,3005006.2285714285,8724679.736149605,0,0.10050000000000003,
158,94.52139282226562,0.5857333333333333,,1,,DETECTED,94.52139282226562,0.5857333333333333,1157334.4660714285,3106669.9884000546,0,0.08704999999999996,
159,94.54627227783203,0.5949500000000001,,1,,DETECTED,94.54627227783203,0.5949500000000001,678257.1830357143,1854818.9367453663,0,0.08055000000000001,
160,95.03147888183594,0.6072333333333333,,1,,DETECTED,95.03147888183594,0.6072333333333333,1321861.4089285715,3454947.32438203,0,0.10038333333333327,
161,95.04447555541992,0.6072333333333333,,1,,DETECTED,95.04447555541992,0.6072333333333333,946214.6285714286,2348019.576280273,0,0.07729999999999992,
162,95.05640411376953,17.2425,,1,,DETECTED,95.05640411376953,17.2425,2796231.807142857,4.345184709399409E7,0,0.4838333333333331,
163,95.06085968017578,17.022833333333335,,1,,DETECTED,95.06085968017578,17.022833333333335,2318720.1392857144,3.466198738195101E7,0,0.5681666666666665,
164,95.1535415649414,2.499016666666667,,1,,DETECTED,95.1535415649414,2.499016666666667,413542.6794642857,1665377.9895790536,0,0.17339999999999955,
165,95.52349853515625,0.6195166666666666,,1,,DETECTED,95.52349853515625,0.6195166666666666,1034740.1946428573,3361125.8920775237,0,0.09034999999999993,
166,96.00304412841797,0.12828333333333333,,1,,DETECTED,96.00304412841797,0.12828333333333333,112421.00267857143,950388.0615086912,0,0.22701666666666664,
167,96.01556396484375,0.6072333333333333,,1,,DETECTED,96.01556396484375,0.6072333333333333,1159871.3410714287,2829832.108919809,0,0.08719999999999994,
168,96.05615234375,17.055666666666667,,1,,DETECTED,96.05615234375,17.055666666666667,1722637.9035714287,1.2052163209944202E7,0,0.4648333333333383,
169,96.06421661376953,17.262333333333334,,1,,DETECTED,96.06421661376953,17.262333333333334,100993.98727678572,1003466.2109405766,0,0.3018333333333345,
170,96.15979766845703,2.4852333333333334,,1,,DETECTED,96.15979766845703,2.4852333333333334,3596910.5,1.4440370096044E7,0,0.26908333333333356,
171,97.0289535522461,0.7281166666666666,,1,,DETECTED,97.0289535522461,0.7281166666666666,7.621293394285715E7,8.362161746391877E8,0,0.5999833333333333,
172,97.05276489257812,17.016166666666667,,1,,DETECTED,97.05276489257812,17.016166666666667,535994.5093749999,965006.4458315056,0,0.08500000000000085,
173,97.05937957763672,17.035999999999998,,1,,DETECTED,97.05937957763672,17.035999999999998,91231.21060267858,322615.32660561125,0,0.10183333333333522,
174,97.06541442871094,0.07293333333333334,,1,,DETECTED,97.06541442871094,0.07293333333333334,760868.7732142856,7946911.39952768,0,0.38715000000000005,
175,97.10177230834961,9.686233333333332,,1,,DETECTED,97.10177230834961,9.686233333333332,337324.7544642857,882151.22702974,0,0.10088333333333388,
176,97.16308212280273,2.4956,,1,,DETECTED,97.16308212280273,2.4956,178332.78080357146,684462.221620264,0,0.14431666666666665,
177,97.51045227050781,0.61645,,1,,DETECTED,97.51045227050781,0.61645,732220.6763392857,1697283.4586262826,0,0.07733333333333337,
178,97.53424072265625,0.6103000000000001,,1,,DETECTED,97.53424072265625,0.6103000000000001,5761289.914285715,1.7440349295894284E7,0,0.09368333333333334,
179,97.99185562133789,0.6041500000000001,,1,,DETECTED,97.99185562133789,0.6041500000000001,4959098.642857143,1.5436587033836545E7,0,0.09034999999999993,
180,98.03231048583984,0.7281166666666666,,1,,DETECTED,98.03231048583984,0.7281166666666666,4092723.978571429,4.3631143897369415E7,0,0.5498666666666665,
181,98.03560638427734,0.18760000000000002,,1,,DETECTED,98.03560638427734,0.18760000000000002,73911.31584821428,708632.7085711495,0,0.24175000000000002,
182,98.04798126220703,17.091166666666666,,1,,DETECTED,98.04798126220703,17.091166666666666,3750117.6785714286,2.8654591205495574E7,0,0.4740000000000002,
183,98.07177734375,17.0195,,1,,DETECTED,98.07177734375,17.0195,1938836.1964285714,1.7358543387753777E7,0,0.67573333333333,
