row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
11,71.04987335205078,0.08936666666666666,,,1,DETECTED,71.04987335205078,0.08936666666666666,0.06115,0.45613333333333334,0.39498333333333335,1816653.839285714,2.2311367043068063E7,0,119,0.20796652892175893,6.999113998818667,12.998227997637333,71.04986572265625,71.0499496459961,
12,71.07345581054688,0.7532333333333334,,,1,DETECTED,71.07345581054688,0.7532333333333334,0.68155,0.7812166666666667,0.09966666666666668,306593.72812499997,889349.6786623605,0,33,0.059875271641643524,0.7013552907555154,0.4118025962926117,71.07313537597656,71.07345581054688,
13,71.08625030517578,16.066733333333335,,,1,DETECTED,71.08625030517578,16.066733333333335,16.002333333333333,16.136066666666668,0.13373333333333548,65566.20435267857,207247.5074501053,0,38,0.05119091204761261,1.0383022774326858,2.0342447650737108,71.08589172363281,71.08621215820312,
14,71.08625030517578,16.335916666666666,,,1,DETECTED,71.08625030517578,16.335916666666666,16.20035,16.561933333333332,0.36158333333333204,203567.74330357142,1729832.5938429043,0,101,0.12347803603189789,1.4409679988596444,1.523463405961205,71.08607482910156,71.08636474609375,
15,72.0096664428711,0.58745,,,1,DETECTED,72.0096664428711,0.58745,0.5497333333333334,0.6379833333333333,0.08824999999999994,3318973.9428571425,7160495.586273169,0,29,0.041629445247320485,1.2046483099023373,1.3769460032695346,72.00943756103516,72.00970458984375,
16,72.02864074707031,0.59975,,,1,DETECTED,72.02864074707031,0.59975,0.5563333333333333,0.6345833333333334,0.07825000000000004,564514.1241071429,1337352.2823743438,0,26,0.04229081226008213,0.8724951350740413,0.6862671000422689,72.02851104736328,72.02880096435547,
17,72.04512786865234,0.09328333333333334,,,1,DETECTED,72.04512786865234,0.09328333333333334,0.058050000000000004,0.5497333333333334,0.4916833333333334,286524.35178571433,4293097.393069168,0,147,0.20293667068819166,6.977530747398297,12.955061494796594,72.04505920410156,72.04532623291016,
18,72.04512786865234,17.050333333333334,,,1,DETECTED,72.04512786865234,17.050333333333334,17.03633333333333,17.131833333333336,0.0955000000000048,259093.96383928572,1004621.6002024485,0,30,0.06924854099971967,3.410714285713751,5.821428571427502,72.04500579833984,72.0451889038086,
19,72.08149719238281,0.5966666666666666,,,1,DETECTED,72.08149719238281,0.5966666666666666,0.5222,0.6312,0.10899999999999999,1619244.6714285712,5079866.716328794,0,35,0.04530261448911599,0.7318710832587296,0.4242473737523732,72.08135986328125,72.08157348632812,
20,72.08149719238281,1.0962666666666665,,,1,DETECTED,72.08149719238281,1.0962666666666665,1.0664666666666667,1.1529666666666667,0.08650000000000002,6595875.957142857,1.5398791647121992E7,0,27,0.03564326544656349,1.3686487062146901,1.5752292543660331,72.08148956298828,72.08155059814453,
21,73.02892303466797,0.7687833333333334,,,1,DETECTED,73.02892303466797,0.7687833333333334,0.6942833333333333,1.0199166666666666,0.32563333333333333,2176196.089285714,1.955574376874463E7,0,104,0.13892180452042258,2.185458612975388,3.1705454409478713,73.02881622314453,73.02916717529297,
22,73.05292510986328,17.043333333333333,,,1,DETECTED,73.05292510986328,17.043333333333333,17.022166666666667,17.131833333333336,0.10966666666666924,494945.6457589286,1305273.195991933,0,33,0.03584988219308727,2.2253269809603573,1.9869387340829807,73.05281829833984,73.0529556274414,
23,73.06534576416016,1.79175,,,1,DETECTED,73.06534576416016,1.79175,1.7490666666666668,1.8568833333333332,0.10781666666666645,176361.82901785712,655817.9201511998,0,33,0.05802325878784487,1.2629832096837192,1.477062856569973,73.06533813476562,73.06558990478516,
24,73.06534576416016,7.5042333333333335,,,1,DETECTED,73.06534576416016,7.5042333333333335,7.472166666666666,7.643816666666667,0.17165000000000052,105636.00424107144,606656.1417243863,0,42,0.1258859580282774,2.6764553014552708,4.3529106029105415,73.06550598144531,73.06562805175781,
25,73.06534576416016,11.586416666666667,,,1,DETECTED,73.06534576416016,11.586416666666667,11.54705,11.6436,0.0965499999999988,759594.25,1914850.9404984664,0,25,0.03855314608813565,1.2580405087983493,1.347139808854029,73.06531524658203,73.06543731689453,
26,73.08487701416016,1.0962666666666665,,,1,DETECTED,73.08487701416016,1.0962666666666665,1.0664666666666667,1.1462666666666665,0.07979999999999987,322897.32500000007,739311.7447734936,0,25,0.039749011175350235,1.345679936975757,1.6627778085277949,73.08467864990234,73.08504486083984,
27,73.53257751464844,0.5966666666666666,,,1,DETECTED,73.53257751464844,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,5837940.400000001,1.3899295316004684E7,0,28,0.041065054932057365,0.8835147810569337,0.7518240327909307,73.53240966796875,73.53263854980469,
28,74.02428436279297,1.1630333333333334,,,1,DETECTED,74.02428436279297,1.1630333333333334,1.1462666666666665,1.2118,0.06553333333333344,147518.63482142857,296771.4634466799,0,20,0.03353449416973553,1.8881071104245928,2.6443288595558174,74.02417755126953,74.02442169189453,
29,74.02428436279297,8.498316666666666,,,1,DETECTED,74.02428436279297,8.498316666666666,8.465266666666666,8.5453,0.08003333333333273,177321.08526785712,373047.0704537345,0,20,0.03208216222212101,1.1821258357091617,1.3281882220156158,74.02423095703125,74.0244140625,
30,74.02428436279297,11.443116666666667,,,1,DETECTED,74.02428436279297,11.443116666666667,11.403416666666667,11.48925,0.08583333333333343,63825.142187499994,140099.00686294684,0,24,0.03506520824095816,0.975176744778327,0.799573169053181,74.0238265991211,74.02435302734375,
31,74.03268432617188,0.5905166666666666,,,1,DETECTED,74.03268432617188,0.5905166666666666,0.5563333333333333,0.6246333333333334,0.06830000000000003,818192.7133928571,1310702.807839062,0,23,0.03799184839402103,1.0862271952863434,1.2502350807473859,74.03260040283203,74.03434753417969,
32,74.03694915771484,1.2430333333333332,,,1,DETECTED,74.03694915771484,1.2430333333333332,1.1028833333333334,1.32445,0.22156666666666647,126292.66629464284,930332.5400085523,0,65,0.12497847296936926,0.8049873012081653,0.5312542744957307,74.03681182861328,74.03707885742188,
33,74.06076049804688,0.14179999999999998,,,1,DETECTED,74.06076049804688,0.14179999999999998,0.058050000000000004,0.49093333333333333,0.43288333333333334,2068565.7714285713,3.208964446708031E7,0,130,0.2521487687190907,2.584378109452737,4.168756218905474,74.06076049804688,74.06087493896484,
34,74.5313491821289,0.59975,,,1,DETECTED,74.5313491821289,0.59975,0.5563333333333333,0.6183166666666666,0.06198333333333328,881987.1464285715,1812301.12921674,0,21,0.04102539147240747,0.7188139056228137,0.5000129486649125,74.5312271118164,74.53145599365234,
35,75.03060913085938,7.6577,,,1,DETECTED,75.03060913085938,7.6577,7.631833333333334,7.70705,0.07521666666666604,141487.7613839286,268039.6253507247,0,21,0.03060114592965668,1.3970486436552425,1.733859341104844,75.03014373779297,75.03070068359375,
36,75.04475402832031,0.7812166666666667,,,1,DETECTED,75.04475402832031,0.7812166666666667,0.7408666666666667,0.9936166666666666,0.2527499999999999,2600838.714285714,1.816216455964275E7,0,81,0.1104530603054652,3.1319702602230475,5.001751399717618,75.04461669921875,75.0447998046875,
37,76.07638549804688,0.9193833333333333,,,1,DETECTED,76.07638549804688,0.9193833333333333,0.8877833333333334,0.9773666666666667,0.08958333333333335,875370.6982142858,2017249.2485015055,0,29,0.0342915019257356,1.3256805958257825,1.3034021845783035,76.0762710571289,76.07648468017578,
38,77.02114868164062,0.5966666666666666,,,1,DETECTED,77.02114868164062,0.5966666666666666,0.5563333333333333,0.6345833333333334,0.07825000000000004,871585.3660714286,2055898.3714963156,0,26,0.042337029189152386,1.1379680727415786,0.7815308209163608,77.02104949951172,77.02128601074219,
39,79.00646209716797,0.11581666666666666,,,1,DETECTED,79.00646209716797,0.11581666666666666,0.07985,0.25128333333333336,0.17143333333333335,181980.34866071428,1141115.4626537112,0,53,0.11055784411866912,2.383225208526414,3.701724954563244,79.0063705444336,79.00659942626953,
40,79.01860046386719,0.5966666666666666,,,1,DETECTED,79.01860046386719,0.5966666666666666,0.5428833333333334,0.6413666666666666,0.09848333333333326,2.7845412937142855E8,7.555162374075952E8,0,32,0.04624349038327524,0.9006734093225969,0.7818014071897117,79.01856231689453,79.01860809326172,
41,79.04230499267578,17.0605,,,1,DETECTED,79.04230499267578,17.0605,17.022166666666667,17.329166666666666,0.3069999999999986,378012.85982142854,3396543.6654383508,0,93,0.14344668114568648,1.9128570110057141,3.6342723014908107,79.04212951660156,79.04241180419922,
42,79.51666259765625,0.5936,,,1,DETECTED,79.51666259765625,0.5936,0.5463166666666667,0.6345833333333334,0.08826666666666672,2430005.435714286,6040421.62677492,0,29,0.0415451827625678,0.9608023106401031,0.9734356136659971,79.51658630371094,79.51712036132812,
43,79.52017974853516,0.5966666666666666,,,1,DETECTED,79.52017974853516,0.5966666666666666,0.5463166666666667,0.64475,0.09843333333333337,1.23403318E7,3.3079549373762425E7,0,32,0.04572151482000775,0.8982668074314246,0.788618938423238,79.5201416015625,79.5202865600586,
44,79.99040985107422,0.6548166666666667,,,1,DETECTED,79.99040985107422,0.6548166666666667,0.6246333333333334,0.6847666666666666,0.06013333333333326,239992.9013392857,565995.0915046316,0,19,0.04864402790573974,0.9961347321921576,1.0556053841873727,79.99016571044922,79.99052429199219,
45,80.0165786743164,0.5936,,,1,DETECTED,80.0165786743164,0.5936,0.5497333333333334,0.64475,0.09501666666666664,2039455.2428571428,5026470.687707378,0,31,0.03901899749779414,0.9790850119702216,0.8712091198681254,80.01651000976562,80.01670837402344,
46,80.02056884765625,0.5936,,,1,DETECTED,80.02056884765625,0.5936,0.5463166666666667,0.6379833333333333,0.09166666666666667,1146921.1053571429,2715231.4300053283,0,30,0.04130719507074687,0.9667750237914909,0.9725477341055789,80.02037811279297,80.0207290649414,
47,80.98869323730469,0.59975,,,1,DETECTED,80.98869323730469,0.59975,0.5497333333333334,0.6345833333333334,0.08484999999999998,552880.6526785714,1282413.5704327566,0,28,0.04089752001578906,0.7413581238582978,0.6750950965643382,80.98855590820312,80.98931121826172,
48,81.01497650146484,0.5966666666666666,,,1,DETECTED,81.01497650146484,0.5966666666666666,0.5394166666666667,0.6413666666666666,0.10194999999999999,6635216.371428572,1.748035309151261E7,0,33,0.04489683380096832,0.895885659767439,0.768785861472386,81.01478576660156,81.01522827148438,
49,81.03416442871094,0.08301666666666667,,,1,DETECTED,81.03416442871094,0.08301666666666667,0.058050000000000004,0.4422666666666667,0.3842166666666667,1.7529069057142854E7,1.6671782960014474E8,0,116,0.11954058305679859,7.694592790387184,16.09310529551932,81.0341567993164,81.03424072265625,
50,81.03416442871094,0.7812166666666667,,,1,DETECTED,81.03416442871094,0.7812166666666667,0.70675,1.0398333333333334,0.3330833333333334,1.0129495828571428E7,1.0492354215335354E8,0,106,0.14081834434128726,2.2364592658907787,3.472918531781558,81.03411865234375,81.0342025756836,
51,81.04537200927734,17.0835,,,1,DETECTED,81.04537200927734,17.0835,17.03633333333333,17.329166666666666,0.29283333333333417,2.5979909371428575E7,2.0201207421991867E8,0,90,0.10885018339019936,4.181030072296229,5.0582365798785025,81.04533386230469,81.04541015625,
52,81.07052612304688,0.07358333333333333,,,1,DETECTED,81.07052612304688,0.07358333333333333,0.06115,0.4111666666666667,0.3500166666666667,312513.94040178566,3532577.7256359383,0,106,0.17228343737998203,14.075737265415553,33.06277375230435,81.07038116455078,81.07064819335938,
53,81.52125549316406,0.5966666666666666,,,1,DETECTED,81.52125549316406,0.5966666666666666,0.5530833333333334,0.6278666666666666,0.0747833333333332,8.417973497142857E7,1.9734613400063023E8,0,25,0.040634444172706896,0.8700562382152308,0.7600250628418864,81.52122497558594,81.52129364013672,
54,82.01445007324219,0.5966666666666666,,,1,DETECTED,82.01445007324219,0.5966666666666666,0.5497333333333334,0.64475,0.09501666666666664,3207552.7357142856,9313264.722450258,0,31,0.050969843384113034,0.9025148162454486,0.7894745823665352,82.01433563232422,82.01456451416016,
55,82.01968383789062,0.5966666666666666,,,1,DETECTED,82.01968383789062,0.5966666666666666,0.5595333333333333,0.6278666666666666,0.06833333333333325,899961.2026785715,1733298.3324597366,0,23,0.031251411596521006,0.8762121139536306,0.74205233480057,82.01953125,82.02020263671875,
56,82.02294158935547,0.5966666666666666,,,1,DETECTED,82.02294158935547,0.5966666666666666,0.5530833333333334,0.6278666666666666,0.0747833333333332,5767402.000000001,1.3032884675327899E7,0,25,0.04038364711890874,0.8751160138862757,0.8110655876226268,82.02272033691406,82.02301788330078,
57,82.0374984741211,0.08301666666666667,,,1,DETECTED,82.0374984741211,0.08301666666666667,0.06115,0.38031666666666664,0.31916666666666665,1010097.4303571429,8330613.0649689175,0,97,0.09984749291772484,7.298018292682927,12.732998406035623,82.03746795654297,82.03763580322266,
58,82.04242706298828,17.086833333333335,,,1,DETECTED,82.04242706298828,17.086833333333335,17.03633333333333,17.193833333333334,0.15750000000000242,203256.59508928572,1137572.6149750322,0,49,0.106743430506679,1.5594059405939877,2.2092874281388792,82.04229736328125,82.04264068603516,
59,82.04872131347656,17.0835,,,1,DETECTED,82.04872131347656,17.0835,17.03633333333333,17.329166666666666,0.29283333333333417,1144171.8357142857,8915821.357590808,0,90,0.10870266938753659,3.249591482458396,4.784239098081212,82.04869842529297,82.04911804199219,
60,82.0531997680664,17.249000000000002,,,1,DETECTED,82.0531997680664,17.249000000000002,17.03633333333333,17.442166666666665,0.4058333333333337,5558865.328571428,6.955179440026179E7,0,123,0.1964117822020306,0.9538922573958639,0.9280124199826505,82.05309295654297,82.0531997680664,
61,82.06578826904297,0.07048333333333333,,,1,DETECTED,82.06578826904297,0.07048333333333333,0.058050000000000004,0.13528333333333334,0.07723333333333333,198407.11261160712,435861.6914396066,0,25,0.03514722291385459,3.105898123324399,5.211796246648798,82.06568908691406,82.0660400390625,
62,82.53776550292969,0.5966666666666666,,,1,DETECTED,82.53776550292969,0.5966666666666666,0.5463166666666667,0.6514833333333333,0.10516666666666663,5.7486511657142855E7,1.595429833295822E8,0,34,0.04726821263742864,0.8996784833218657,0.7781670534860945,82.53767395019531,82.53782653808594,
63,83.01310729980469,0.58745,,,1,DETECTED,83.01310729980469,0.58745,0.5530833333333334,0.6345833333333334,0.08150000000000002,656020.0767857144,1660002.05385053,0,27,0.04692553327747917,1.1809467048341316,1.8145318519221438,83.01304626464844,83.01570129394531,
64,83.01310729980469,17.420333333333335,,,1,DETECTED,83.01310729980469,17.420333333333335,17.31566666666667,17.463166666666666,0.1474999999999973,43474.43889508928,213821.28793541034,0,44,0.03585435144616511,0.7046178343948915,0.40923566878978285,83.01312255859375,83.0135269165039,
65,83.03823852539062,0.58745,,,1,DETECTED,83.03823852539062,0.58745,0.5394166666666667,0.6481166666666667,0.10870000000000002,6219636.742857142,1.6383220759402502E7,0,35,0.047231022913168275,1.1443195722400077,1.3040485914687496,83.0378646850586,83.0383071899414,
66,83.0498046875,0.0767,,,1,DETECTED,83.0498046875,0.0767,0.058050000000000004,0.42151666666666665,0.36346666666666666,2137164.0749999997,1.9818248477024343E7,0,110,0.11109673788441729,9.744414655942807,18.488829311885613,83.04977416992188,83.0499267578125,
67,83.0498046875,0.8218333333333334,,,1,DETECTED,83.0498046875,0.8218333333333334,0.70985,0.9871,0.27725,1655586.3714285714,1.6223003015856704E7,0,89,0.13637239691483494,1.2379074267004007,1.4758148534008013,83.04973602294922,83.04986572265625,
68,83.08621215820312,0.09971666666666666,,,1,DETECTED,83.08621215820312,0.09971666666666666,0.08618333333333333,0.51185,0.4256666666666667,116071.68459821428,1649366.1004493309,0,127,0.283763415970517,15.726600985221681,30.453201970443363,83.08602905273438,83.08641815185547,
69,83.5177230834961,0.5966666666666666,,,1,DETECTED,83.5177230834961,0.5966666666666666,0.5563333333333333,0.6278666666666666,0.07153333333333323,1505909.875,3707011.776309708,0,24,0.04463112298121985,0.8752466305161846,0.7562296585029947,83.51736450195312,83.51789093017578,
70,83.53651428222656,0.58745,,,1,DETECTED,83.53651428222656,0.58745,0.5463166666666667,0.64475,0.09843333333333337,8543217.114285713,2.365500135510367E7,0,32,0.048457492728780305,1.1372540207479094,1.3193082255005821,83.53646087646484,83.53662109375,
71,84.01063537597656,0.5966666666666666,,,1,DETECTED,84.01063537597656,0.5966666666666666,0.5563333333333333,0.6278666666666666,0.07153333333333323,643802.2785714285,1349343.9270090954,0,24,0.03454192188912619,0.8439264760539726,0.412660305188998,84.01029205322266,84.01232147216797,
72,84.0379409790039,0.5905166666666666,,,1,DETECTED,84.0379409790039,0.5905166666666666,0.5530833333333334,0.6312,0.07811666666666661,620314.450892857,1366555.1329166286,0,26,0.04026702373742752,1.0557976691419793,1.1586639524705435,84.0379409790039,84.03857421875,
73,84.04496002197266,0.7470333333333333,,,1,DETECTED,84.04496002197266,0.7470333333333333,0.7160666666666666,0.7874333333333333,0.07136666666666669,3757329.1928571425,9984635.757700901,0,24,0.04428027166269244,1.152314316469321,1.304628632938642,84.0448989868164,84.04508209228516,
74,84.0562973022461,0.06115,,,1,DETECTED,84.0562973022461,0.06115,0.05493333333333333,0.25461666666666666,0.19968333333333332,7584620.670926339,6669632.833280513,0,62,0.01239186404500979,2.7152694585638315,1.9891440066756194,84.05618286132812,84.05636596679688,
75,84.0562973022461,17.080333333333332,,,1,DETECTED,84.0562973022461,17.080333333333332,17.03633333333333,17.329166666666666,0.29283333333333417,7258420.114285715,4.331254129325462E7,0,90,0.09590271784027493,2.81039338366553,3.5383678142484953,84.0561294555664,84.05628204345703,
76,84.06884765625,17.252333333333336,,,1,DETECTED,84.06884765625,17.252333333333336,17.03633333333333,17.449333333333335,0.4130000000000038,697084.8160714286,7307774.331805877,0,125,0.12492263885064503,0.9651701611424311,1.39190230964847,84.068603515625,84.06890106201172,
77,84.91191864013672,0.6648333333333334,,,1,DETECTED,84.91191864013672,0.6648333333333334,0.6246333333333334,0.6847666666666666,0.06013333333333326,326182.8375,762930.2997454238,0,19,0.04792392673391188,0.7479270315091199,0.4958540630182398,84.91188049316406,84.91210174560547,
78,84.9603042602539,0.5966666666666666,,,1,DETECTED,84.9603042602539,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,7.493281394285715E7,2.1702504664100572E8,0,29,0.050564827907048526,0.9082561108888757,0.7981303150104077,84.96026611328125,84.9603500366211,
79,85.02899932861328,0.7656666666666666,,,1,DETECTED,85.02899932861328,0.7656666666666666,0.6942833333333333,1.0398333333333334,0.34555000000000013,7.6222072E7,7.049115443520465E8,0,110,0.13242725185074578,2.4203829091758116,4.048755362338289,85.02897644042969,85.0290756225586,
80,85.05953216552734,17.0835,,,1,DETECTED,85.05953216552734,17.0835,17.03633333333333,17.193833333333334,0.15750000000000242,231645.30535714285,1184993.9683578506,0,49,0.083801164130481,1.669611307420429,2.5215465084947004,85.05937957763672,85.05977630615234,
81,85.0654067993164,0.0767,,,1,DETECTED,85.0654067993164,0.0767,0.05493333333333333,0.5658,0.5108666666666667,1789189.4535714285,1.984140388564661E7,0,153,0.13589941039845616,11.735068912710561,23.160492993303244,85.06525421142578,85.06548309326172,
82,85.08935546875,0.5153,,,1,DETECTED,85.08935546875,0.5153,0.49093333333333333,0.5530833333333334,0.06215000000000004,102131.15513392857,230681.449825642,0,19,0.03947651551624065,1.2753077975376215,1.550615595075243,85.08906555175781,85.08936309814453,
83,85.08935546875,6.048733333333333,,,1,DETECTED,85.08935546875,6.048733333333333,6.008016666666666,6.180916666666667,0.17290000000000028,65112.545424107135,358548.4859038581,0,44,0.0544662377795504,2.282799666369723,3.3660096784899958,85.08890533447266,85.08936309814453,
84,85.96357727050781,0.6028333333333333,,,1,DETECTED,85.96357727050781,0.6028333333333333,0.5497333333333334,0.6379833333333333,0.08824999999999994,771747.8517857143,2224678.1366780824,0,29,0.05135380482456098,0.8011744013297468,0.5841944182674828,85.96341705322266,85.96390533447266,
85,86.0242919921875,0.07358333333333333,,,1,DETECTED,86.0242919921875,0.07358333333333333,0.027016666666666668,0.38031666666666664,0.35329999999999995,525721.4928571428,4451433.483179743,0,105,0.07916918550764458,3.793486041517537,6.721031124077637,86.02416229248047,86.0243911743164,
86,86.02630615234375,0.58745,,,1,DETECTED,86.02630615234375,0.58745,0.5497333333333334,0.6345833333333334,0.08484999999999998,2755491.25,7459691.358945981,0,28,0.04707217091253402,1.1449837283996327,1.3539330469412147,86.02630615234375,86.0266342163086,
87,86.0323486328125,0.7687833333333334,,,1,DETECTED,86.0323486328125,0.7687833333333334,0.6942833333333333,1.02985,0.3355666666666667,3479853.9,3.0470446980906695E7,0,107,0.12173476905574743,2.252125279642055,3.332676288363054,86.03230285644531,86.03242492675781,
88,86.06884765625,0.12878333333333333,,,1,DETECTED,86.06884765625,0.12878333333333333,0.0767,0.15155,0.07484999999999999,98354.49073660713,303013.07816749444,0,24,0.045600352135863775,0.71856,0.43711999999999984,86.06865692138672,86.06897735595703,
89,86.09705352783203,2.2065333333333332,,,1,DETECTED,86.09705352783203,2.2065333333333332,2.1583166666666664,2.2731333333333335,0.11481666666666701,1823898.7642857146,6422916.767330361,0,32,0.05390842871027424,1.1906325613549953,1.3524831478675823,86.0970230102539,86.09709167480469,
90,86.09705352783203,2.52555,,,1,DETECTED,86.09705352783203,2.52555,2.4574166666666666,2.6304333333333334,0.17301666666666682,3503144.0714285714,1.555875578726082E7,0,48,0.06597428595688948,1.2586699762403666,1.3273817181400993,86.0970230102539,86.09710693359375,
91,86.51842498779297,0.5966666666666666,,,1,DETECTED,86.51842498779297,0.5966666666666666,0.5595333333333333,0.6246333333333334,0.06510000000000005,533975.1892857143,1040396.2642718186,0,22,0.014648273162941705,0.8765709156193924,0.746714732527759,86.51830291748047,86.51856231689453,
92,86.95632934570312,0.59975,,,1,DETECTED,86.95632934570312,0.59975,0.5563333333333333,0.6345833333333334,0.07825000000000004,462346.92321428575,1288006.8320435828,0,26,0.050175786011801504,0.8677917113217989,0.6397731851312135,86.95606994628906,86.95641326904297,
93,86.99329376220703,0.5966666666666666,,,1,DETECTED,86.99329376220703,0.5966666666666666,0.5463166666666667,0.64475,0.09843333333333337,1.2659044314285714E7,3.5739689091524646E7,0,32,0.04809383707864434,0.9037410446791427,0.7883986006359939,86.99325561523438,86.99340057373047,
94,87.00779724121094,1.8408,,,1,DETECTED,87.00779724121094,1.8408,1.7847499999999998,1.9447666666666668,0.16001666666666692,424860.7366071429,1912179.2661416016,0,48,0.06618544591064768,1.387313641234955,1.4988365639761099,87.00772094726562,87.00817108154297,
95,87.03321075439453,0.7687833333333334,,,1,DETECTED,87.03321075439453,0.7687833333333334,0.6911333333333334,0.8783333333333334,0.18720000000000003,330809.76339285716,2084682.2007867198,0,61,0.05442414714052457,1.2054088860270447,1.0409027558324069,87.0330810546875,87.03345489501953,
96,87.04466247558594,0.07985,,,1,DETECTED,87.04466247558594,0.07985,0.05493333333333333,0.5689166666666666,0.5139833333333333,4.2081672057142854E7,3.45007169826225E8,0,154,0.0937066214069034,11.3592292052425,12.718606187871355,87.04458618164062,87.04476928710938,
