row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
23,73.0290756225586,17.392666666666667,,1,,DETECTED,73.0290756225586,17.392666666666667,268795.37633928575,3617895.026738427,0,0.36100000000000065,
24,73.02894592285156,0.7349166666666667,,1,,DETECTED,73.02894592285156,0.7349166666666667,2521329.9714285713,1.9908301556047548E7,0,0.26773333333333327,
25,73.05290222167969,17.045666666666666,,1,,DETECTED,73.05290222167969,17.045666666666666,432249.6026785714,1348856.1880781366,0,0.10633333333333539,
26,73.06554412841797,1.7886166666666665,,1,,DETECTED,73.06554412841797,1.7886166666666665,128941.13571428572,398770.7118821289,0,0.08655000000000013,
27,73.06537628173828,11.584816666666667,,1,,DETECTED,73.06537628173828,11.584816666666667,350074.2232142857,929493.6595964283,0,0.08890000000000065,
28,73.53256225585938,0.60325,,1,,DETECTED,73.53256225585938,0.60325,5868434.285714285,1.5167087692037854E7,0,0.08078333333333332,
29,74.02428817749023,8.498366666666666,,1,,DETECTED,74.02428817749023,8.498366666666666,176333.5986607143,371284.3799294368,0,0.08740000000000059,
30,74.02423858642578,11.433983333333334,,1,,DETECTED,74.02423858642578,11.433983333333334,62510.36272321429,148356.20183648812,0,0.08109999999999928,
31,74.03284454345703,0.6093833333333334,,1,,DETECTED,74.03284454345703,0.6093833333333334,736102.4629464286,1543269.597475335,0,0.06476666666666664,
32,74.0608139038086,0.15255000000000002,,1,,DETECTED,74.0608139038086,0.15255000000000002,1922978.2571428572,2.889471623650536E7,0,0.43488333333333334,
33,74.53132629394531,0.6001666666666666,,1,,DETECTED,74.53132629394531,0.6001666666666666,1005302.4464285715,2125332.0474993284,0,0.06481666666666652,
34,75.03053665161133,7.664,,1,,DETECTED,75.03053665161133,7.664,147360.0984375,250946.7492547292,0,0.06223333333333336,
35,75.04476165771484,0.7786833333333333,,1,,DETECTED,75.04476165771484,0.7786833333333333,2374738.6785714286,1.0051859709393974E7,0,0.24326666666666663,
36,76.07637786865234,0.9168333333333333,,1,,DETECTED,76.07637786865234,0.9168333333333333,988302.9553571428,2602244.0578929703,0,0.11995000000000011,
37,76.51593780517578,0.5971,,1,,DETECTED,76.51593780517578,0.5971,617476.8491071429,1372155.3126059677,0,0.07124999999999992,
38,77.02117919921875,0.6001666666666666,,1,,DETECTED,77.02117919921875,0.6001666666666666,1687428.5553571428,3881700.959057977,0,0.07426666666666659,
39,79.00651550292969,0.11976666666666666,,1,,DETECTED,79.00651550292969,0.11976666666666666,159925.77991071428,1169729.6582419644,0,0.31786666666666663,
40,79.01861572265625,0.60325,,1,,DETECTED,79.01861572265625,0.60325,4.4881242605714285E8,1.2813056280301895E9,0,0.10468333333333346,
41,79.02971649169922,17.16,,1,,DETECTED,79.02971649169922,17.16,3026395.3499999996,4.6716032779054336E7,0,0.43116666666666603,
42,79.03846740722656,0.5755833333333332,,1,,DETECTED,79.03846740722656,0.5755833333333332,1397854.598214286,3213655.15131116,0,0.06520000000000004,
43,79.04228973388672,17.0795,,1,,DETECTED,79.04228973388672,17.0795,360029.94107142853,3659104.1679409277,0,0.3786666666666676,
44,79.51690673828125,0.6001666666666666,,1,,DETECTED,79.51690673828125,0.6001666666666666,3828233.7857142864,1.0205864340162382E7,0,0.10468333333333346,
45,79.52018737792969,0.6063166666666666,,1,,DETECTED,79.52018737792969,0.6063166666666666,2.0446074028571427E7,5.688837001332637E7,0,0.09773333333333334,
46,80.01661682128906,0.6001666666666666,,1,,DETECTED,80.01661682128906,0.6001666666666666,3168522.7428571433,8979353.027162325,0,0.09435000000000004,
47,80.02053833007812,0.6093833333333334,,1,,DETECTED,80.02053833007812,0.6093833333333334,1717697.4410714286,4634860.2277191235,0,0.09793333333333343,
48,80.03311920166016,17.205,,1,,DETECTED,80.03311920166016,17.205,148890.33794642857,1501868.575047725,0,0.2646666666666704,
49,80.03754425048828,17.406333333333336,,1,,DETECTED,80.03754425048828,17.406333333333336,1284905.7982142859,1.6023280312217146E7,0,0.4358333333333313,
50,80.51655578613281,0.58175,,1,,DETECTED,80.51655578613281,0.58175,652882.5133928572,1459829.1190569182,0,0.07430000000000003,
51,80.98895645141602,0.60325,,1,,DETECTED,80.98895645141602,0.60325,749564.9375,2140459.0091260024,0,0.08411666666666662,
52,81.01496887207031,0.6063166666666666,,1,,DETECTED,81.01496887207031,0.6063166666666666,1.1778135542857144E7,3.0794290974402767E7,0,0.1049,
53,81.03422546386719,0.08353333333333332,,1,,DETECTED,81.03422546386719,0.08353333333333332,1.6495153E7,1.5218946915855804E8,0,0.38885,
54,81.0341796875,0.7786833333333333,,1,,DETECTED,81.0341796875,0.7786833333333333,1.1169778771428572E7,1.0401421712458749E8,0,0.3243166666666667,
55,81.04534912109375,17.095833333333335,,1,,DETECTED,81.04534912109375,17.095833333333335,2.5514101257142857E7,2.2244437348548567E8,0,0.4259999999999984,
56,81.50182342529297,0.6093833333333334,,1,,DETECTED,81.50182342529297,0.6093833333333334,777784.9053571428,1831477.6584090393,0,0.06791666666666651,
57,81.52127838134766,0.60325,,1,,DETECTED,81.52127838134766,0.60325,1.5094989394285715E8,3.886959522561792E8,0,0.08078333333333332,
58,82.01445770263672,0.6063166666666666,,1,,DETECTED,82.01445770263672,0.6063166666666666,2813036.228571429,8620168.4547084,0,0.09773333333333334,
59,82.01983642578125,0.6001666666666666,,1,,DETECTED,82.01983642578125,0.6001666666666666,1637595.8892857144,3566975.3332196404,0,0.08411666666666662,
60,82.02291870117188,0.60325,,1,,DETECTED,82.02291870117188,0.60325,1.0530839914285714E7,2.561194550070425E7,0,0.08078333333333332,
61,82.02705001831055,0.6412,,1,,DETECTED,82.02705001831055,0.6412,523510.51428571425,1299527.2358600455,0,0.06315000000000004,
62,82.03756713867188,0.08353333333333332,,1,,DETECTED,82.03756713867188,0.08353333333333332,863106.6017857143,7892081.789142791,0,0.36105000000000004,
63,82.03749084472656,0.7880333333333333,,1,,DETECTED,82.03749084472656,0.7880333333333333,667915.4669642858,5019653.24428125,0,0.2620666666666668,
64,82.04241943359375,17.09916666666667,,1,,DETECTED,82.04241943359375,17.09916666666667,193167.94732142857,1231311.9020569173,0,0.16100000000000136,
65,82.04878234863281,17.082833333333333,,1,,DETECTED,82.04878234863281,17.082833333333333,1152545.519642857,9929251.121997794,0,0.4401666666666664,
66,82.05315399169922,17.256666666666668,,1,,DETECTED,82.05315399169922,17.256666666666668,5265737.542857143,6.7095406980355084E7,0,0.4401666666666664,
67,82.51935577392578,0.60325,,1,,DETECTED,82.51935577392578,0.60325,900371.6446428571,2206179.8894357677,0,0.07106666666666661,
68,82.53778839111328,0.5971,,1,,DETECTED,82.53778839111328,0.5971,5.433820582857143E7,1.5361936364919555E8,0,0.10446666666666671,
69,83.01349639892578,0.6001666666666666,,1,,DETECTED,83.01349639892578,0.6001666666666666,1296239.089285714,3279662.3549163486,0,0.08790000000000009,
70,83.03799057006836,0.60325,,1,,DETECTED,83.03799057006836,0.60325,5518012.271428572,1.6266245176544636E7,0,0.10446666666666671,
71,83.04109191894531,15.8004,,1,,DETECTED,83.04109191894531,15.8004,57120.20446428572,293674.7805080091,0,0.11306666666666665,
72,83.0410385131836,16.093683333333335,,1,,DETECTED,83.0410385131836,16.093683333333335,106084.59419642857,742537.4948469097,0,0.1558333333333337,
73,83.04985046386719,0.08353333333333332,,1,,DETECTED,83.04985046386719,0.08353333333333332,1704443.0857142857,1.5983482784658477E7,0,0.34318333333333334,
74,83.04981231689453,0.7786833333333333,,1,,DETECTED,83.04981231689453,0.7786833333333333,1291243.2928571426,1.4187658009096429E7,0,0.32475,
75,83.05663681030273,17.227500000000003,,1,,DETECTED,83.05663681030273,17.227500000000003,234005.78794642855,2607412.1767275403,0,0.3368333333333311,
76,83.08094024658203,16.291366666666665,,1,,DETECTED,83.08094024658203,16.291366666666665,112630.628125,1205419.9294862635,0,0.24551666666666705,
77,83.0809211730957,10.003233333333332,,1,,DETECTED,83.0809211730957,10.003233333333332,43044.26808035714,142172.74897762286,0,0.08801666666666641,
78,83.08590698242188,16.065216666666668,,1,,DETECTED,83.08590698242188,16.065216666666668,284421.86160714284,925047.5479612479,0,0.10375000000000156,
79,83.51764678955078,0.6001666666666666,,1,,DETECTED,83.51764678955078,0.6001666666666666,3361500.8142857146,7680696.621335543,0,0.08078333333333332,
80,83.53656005859375,0.6093833333333334,,1,,DETECTED,83.53656005859375,0.6093833333333334,8477571.7,2.2730491366308335E7,0,0.10110000000000008,
81,84.01058578491211,0.6124666666666666,,1,,DETECTED,84.01058578491211,0.6124666666666666,1398812.192857143,2993073.0914866608,0,0.0775499999999999,
82,84.05633544921875,0.06166666666666667,,1,,DETECTED,84.05633544921875,0.06166666666666667,8091611.530357143,7144940.393305974,0,0.19795000000000001,
83,84.05620574951172,17.121666666666666,,1,,DETECTED,84.05620574951172,17.121666666666666,6025511.435714286,3.934506332941825E7,0,0.40800000000000125,
84,84.06880950927734,17.283333333333335,,1,,DETECTED,84.06880950927734,17.283333333333335,704005.7223214286,6727566.405760297,0,0.39216666666666455,
85,84.93959045410156,0.6001666666666666,,1,,DETECTED,84.93959045410156,0.6001666666666666,619045.3982142857,1562674.4082181915,0,0.07750000000000001,
86,84.96033477783203,0.60325,,1,,DETECTED,84.96033477783203,0.60325,1.1053430171428573E8,3.4548316397456354E8,0,0.09435000000000004,
87,85.01837158203125,0.60325,,1,,DETECTED,85.01837158203125,0.60325,455508.9787946429,793240.2747935823,0,0.06796666666666662,
88,85.02904510498047,0.7631333333333333,,1,,DETECTED,85.02904510498047,0.7631333333333333,9.428316777142859E7,7.378187686922568E8,0,0.3305666666666667,
89,85.0401840209961,17.409666666666666,,1,,DETECTED,85.0401840209961,17.409666666666666,1.2667757214285713E7,1.5353695389597628E8,0,0.4358333333333313,
90,85.05955505371094,17.108833333333333,,1,,DETECTED,85.05955505371094,17.108833333333333,193787.96941964288,1036245.2365139447,0,0.14383333333333326,
91,85.06019592285156,17.409666666666666,,1,,DETECTED,85.06019592285156,17.409666666666666,61706.62703683036,545849.996963305,0,0.2511666666666663,
92,85.0654525756836,0.08353333333333332,,1,,DETECTED,85.0654525756836,0.08353333333333332,1498906.9964285714,1.6272099269405913E7,0,0.5046333333333334,
93,85.96370697021484,0.60325,,1,,DETECTED,85.96370697021484,0.60325,1348016.8375000001,3502558.8253028993,0,0.08753333333333335,
94,86.02434539794922,0.07408333333333333,,1,,DETECTED,86.02434539794922,0.07408333333333333,456666.0830357143,2718667.0999527304,0,0.1750833333333333,
95,86.0241928100586,17.409666666666666,,1,,DETECTED,86.0241928100586,17.409666666666666,257621.74040178573,1689381.8824296568,0,0.19516666666666538,
96,86.0263900756836,0.60325,,1,,DETECTED,86.0263900756836,0.60325,4988803.685714286,1.3633292753648177E7,0,0.09424999999999994,
97,86.03237915039062,0.7318166666666667,,1,,DETECTED,86.03237915039062,0.7318166666666667,4298850.514285714,3.2506204123097785E7,0,0.32723333333333327,
98,86.03549194335938,0.06166666666666667,,1,,DETECTED,86.03549194335938,0.06166666666666667,644505.1151785714,1454274.23539496,0,0.24676666666666666,
99,86.03725051879883,17.409666666666666,,1,,DETECTED,86.03725051879883,17.409666666666666,108036.68604910714,911343.5155885797,0,0.24416666666666487,
100,86.04352569580078,17.406333333333336,,1,,DETECTED,86.04352569580078,17.406333333333336,401841.5410714285,4965762.679483514,0,0.3591666666666633,
101,86.06880187988281,0.11976666666666666,,1,,DETECTED,86.06880187988281,0.11976666666666666,82763.99799107143,274332.4758382813,0,0.08176666666666668,
102,86.09706497192383,2.2118166666666665,,1,,DETECTED,86.09706497192383,2.2118166666666665,529551.73125,1890110.5207415204,0,0.08746666666666725,
103,86.09708786010742,2.519233333333333,,1,,DETECTED,86.09708786010742,2.519233333333333,919954.4249999999,3792845.6737768957,0,0.12299999999999978,
104,86.0970458984375,10.860116666666666,,1,,DETECTED,86.0970458984375,10.860116666666666,811194.0750000001,1888609.2245300303,0,0.06295000000000073,
105,86.95630645751953,0.60325,,1,,DETECTED,86.95630645751953,0.60325,824181.6553571428,2235999.5337150656,0,0.08078333333333332,
106,86.99331665039062,0.60325,,1,,DETECTED,86.99331665039062,0.60325,1.0447645799999999E7,3.0871531378504787E7,0,0.10446666666666671,
107,87.0047378540039,0.07408333333333333,,1,,DETECTED,87.0047378540039,0.07408333333333333,1079842.413392857,2131393.1830717633,0,0.12783333333333333,
108,87.00791549682617,1.8256333333333332,,1,,DETECTED,87.00791549682617,1.8256333333333332,357547.3151785714,1623464.5022743584,0,0.15589999999999993,
109,87.02375793457031,0.27708333333333335,,1,,DETECTED,87.02375793457031,0.27708333333333335,34371.738420758935,131198.7717407366,0,0.13429999999999997,
110,87.03324508666992,0.76625,,1,,DETECTED,87.03324508666992,0.76625,493082.8973214285,2486464.092125838,0,0.2034499999999999,
111,87.04471588134766,0.08353333333333332,,1,,DETECTED,87.04471588134766,0.08353333333333332,3.596291417142857E7,2.928576244757346E8,0,0.5077333333333334,
112,87.99412536621094,0.5971,,1,,DETECTED,87.99412536621094,0.5971,1513958.1535714287,4374618.240468469,0,0.09435000000000004,
113,88.0019302368164,0.5940333333333334,,1,,DETECTED,88.0019302368164,0.5940333333333334,309196.01250000007,679644.3498756,0,0.06869999999999998,
114,88.02383041381836,0.6063166666666666,,1,,DETECTED,88.02383041381836,0.6063166666666666,7.203898525714286E7,2.359607239393695E8,0,0.09773333333333334,
115,88.03994750976562,1.2611833333333335,,1,,DETECTED,88.03994750976562,1.2611833333333335,1605518.4785714285,4550627.166325001,0,0.10068333333333346,
116,88.04806518554688,0.08353333333333332,,1,,DETECTED,88.04806518554688,0.08353333333333332,1533967.2178571427,1.2486579212910542E7,0,0.4983333333333334,
117,88.05110168457031,0.06166666666666667,,1,,DETECTED,88.05110168457031,0.06166666666666667,5188462.347321429,4789133.697699723,0,0.29775,
118,88.521484375,0.5971,,1,,DETECTED,88.521484375,0.5971,5028764.885714286,1.3853159517129287E7,0,0.09773333333333334,
119,88.5255126953125,0.60325,,1,,DETECTED,88.5255126953125,0.60325,3503996.5571428575,1.0386745545977052E7,0,0.09773333333333334,
120,88.52894592285156,0.6063166666666666,,1,,DETECTED,88.52894592285156,0.6063166666666666,1092928.5017857142,2403594.5261704777,0,0.06486666666666663,
121,88.9532241821289,0.6124666666666666,,1,,DETECTED,88.9532241821289,0.6124666666666666,2465416.378571429,7626548.615618606,0,0.09086666666666665,
122,88.99080657958984,0.6093833333333334,,1,,DETECTED,88.99080657958984,0.6093833333333334,1616805.525,4696807.111574327,0,0.09086666666666665,
123,89.02394104003906,0.8193166666666667,,1,,DETECTED,89.02394104003906,0.8193166666666667,591159.61875,9105217.488301005,0,0.5748833333333332,
124,89.0603256225586,0.14598333333333333,,1,,DETECTED,89.0603256225586,0.14598333333333333,284900.7299107143,4415975.062480918,0,0.4016,
125,89.07157897949219,1.6973166666666666,,1,,DETECTED,89.07157897949219,1.6973166666666666,175656.44151785714,760301.7702084534,0,0.12891666666666657,
126,89.5456771850586,0.6063166666666666,,1,,DETECTED,89.5456771850586,0.6063166666666666,935922.8410714286,1815793.1979590387,0,0.07448333333333323,
127,90.02033233642578,0.5971,,1,,DETECTED,90.02033233642578,0.5971,1884338.1714285712,5871832.252001265,0,0.09773333333333334,
128,90.05548095703125,0.7007,,1,,DETECTED,90.05548095703125,0.7007,1590198.3535714285,3458012.069875447,0,0.06261666666666665,
129,90.09198760986328,0.07408333333333333,,1,,DETECTED,90.09198760986328,0.07408333333333333,1488479.5,5791770.349494084,0,0.37118333333333337,
130,90.09194946289062,1.2213500000000002,,1,,DETECTED,90.09194946289062,1.2213500000000002,117440.14285714286,398751.726351702,0,0.09286666666666665,
131,90.50741577148438,0.06166666666666667,,1,,DETECTED,90.50741577148438,0.06166666666666667,6791373.197600447,5979048.43646345,0,0.08729999999999999,
132,90.5264892578125,0.60325,,1,,DETECTED,90.5264892578125,0.60325,5.19131488E8,1.470824394247263E9,0,0.09435000000000004,
133,90.55077362060547,0.58175,,1,,DETECTED,90.55077362060547,0.58175,1399937.0678571428,3451879.003710936,0,0.06520000000000004,
134,90.9771957397461,14.55935,,1,,DETECTED,90.9771957397461,14.55935,2187294.8035714286,5200336.212956231,0,0.0711666666666666,
135,91.0248794555664,0.60325,,1,,DETECTED,91.0248794555664,0.60325,5754605.885714286,1.6250064949839165E7,0,0.09086666666666665,
136,91.02799606323242,0.6001666666666666,,1,,DETECTED,91.02799606323242,0.6001666666666666,3.507081228571428E7,9.659710941330661E7,0,0.09086666666666665,
137,91.03952026367188,0.7224833333333333,,1,,DETECTED,91.03952026367188,0.7224833333333333,1.8996301485714283E7,1.2520127884703961E8,0,0.4420333333333333,
138,91.05481719970703,8.375583333333333,,1,,DETECTED,91.05481719970703,8.375583333333333,146679.79843749997,606137.269001233,0,0.23634999999999984,
139,91.05418395996094,9.989299999999998,,1,,DETECTED,91.05418395996094,9.989299999999998,105576.65915178573,246701.39607172512,0,0.07541666666666913,
140,91.05438613891602,11.419133333333333,,1,,DETECTED,91.05438613891602,11.419133333333333,64964.56607142856,169226.83074259822,0,0.06954999999999956,
141,91.05450057983398,14.673183333333332,,1,,DETECTED,91.05450057983398,14.673183333333332,85414.5986607143,224813.11157404623,0,0.08124999999999893,
142,91.11383056640625,2.5228166666666665,,1,,DETECTED,91.11383056640625,2.5228166666666665,3525838.7642857144,1.5435340048678257E7,0,0.3886833333333337,
143,91.51024627685547,0.6001666666666666,,1,,DETECTED,91.51024627685547,0.6001666666666666,1128908.0339285713,2303432.745908815,0,0.08078333333333332,
144,91.52440643310547,0.60325,,1,,DETECTED,91.52440643310547,0.60325,3579462.128571429,9807691.487741124,0,0.09435000000000004,
145,91.52909088134766,0.6063166666666666,,1,,DETECTED,91.52909088134766,0.6063166666666666,953957.7607142855,2295238.211156542,0,0.09086666666666665,
146,91.54291534423828,0.5940333333333334,,1,,DETECTED,91.54291534423828,0.5940333333333334,1053482.057142857,2685163.3618841507,0,0.09773333333333334,
147,92.03742218017578,17.1345,,1,,DETECTED,92.03742218017578,17.1345,4510711.371428571,4.9261153352291584E7,0,0.4401666666666664,
148,92.04286193847656,0.7318166666666667,,1,,DETECTED,92.04286193847656,0.7318166666666667,650940.9303571428,3456425.065690624,0,0.1624833333333333,
149,92.52287292480469,0.6063166666666666,,1,,DETECTED,92.52287292480469,0.6063166666666666,1.2632654971428573E7,3.412867283574428E7,0,0.09435000000000004,
150,93.01593017578125,0.60325,,1,,DETECTED,93.01593017578125,0.60325,7171700.185714286,1.9204834492822815E7,0,0.09435000000000004,
151,93.02204132080078,0.10348333333333333,,1,,DETECTED,93.02204132080078,0.10348333333333333,206346.97142857139,1320410.274720312,0,0.25668333333333326,
152,93.02458190917969,0.6124666666666666,,1,,DETECTED,93.02458190917969,0.6124666666666666,860951.0410714286,2029213.5707712045,0,0.08083333333333331,
153,93.04084777832031,17.1505,,1,,DETECTED,93.04084777832031,17.1505,239394.4075892857,2065348.2484126939,0,0.2643333333333331,
154,93.04519653320312,17.270333333333333,,1,,DETECTED,93.04519653320312,17.270333333333333,2762587.9607142857,4.1044346158711694E7,0,0.4401666666666664,
155,93.05519104003906,0.7755666666666666,,1,,DETECTED,93.05519104003906,0.7755666666666666,3402049.2571428567,1.17778266883942E7,0,0.38216666666666665,
156,93.07039642333984,14.807283333333334,,1,,DETECTED,93.07039642333984,14.807283333333334,68453.99330357143,178755.84669713126,0,0.06794999999999973,
157,93.51348495483398,0.6155333333333334,,1,,DETECTED,93.51348495483398,0.6155333333333334,681611.5504464286,1594399.1641227647,0,0.07763333333333333,
158,94.00601959228516,0.13285,,1,,DETECTED,94.00601959228516,0.13285,298735.23705357144,3346753.854301632,0,0.4795833333333333,
159,94.04566955566406,0.6001666666666666,,1,,DETECTED,94.04566955566406,0.6001666666666666,4722999.964285715,1.220837291304597E7,0,0.07426666666666659,
160,94.05303192138672,17.1825,,1,,DETECTED,94.05303192138672,17.1825,3.4698522114285715E7,4.741326551185044E8,0,0.4401666666666664,
161,94.51585388183594,0.5971,,1,,DETECTED,94.51585388183594,0.5971,2116281.871428571,5440258.65568334,0,0.08760000000000001,
162,94.52143478393555,0.5971,,1,,DETECTED,94.52143478393555,0.5971,1367478.839285714,3382317.7380924644,0,0.09773333333333334,
163,94.5462417602539,0.5879,,1,,DETECTED,94.5462417602539,0.5879,521502.0392857143,1072469.8616813605,0,0.06161666666666654,
164,95.0314826965332,0.5971,,1,,DETECTED,95.0314826965332,0.5971,1144418.7000000002,2957922.032256359,0,0.09086666666666665,
165,95.04452133178711,0.6093833333333334,,1,,DETECTED,95.04452133178711,0.6093833333333334,842323.2133928572,1741902.7715464002,0,0.07106666666666661,
166,95.05635833740234,17.208166666666667,,1,,DETECTED,95.05635833740234,17.208166666666667,1962660.9785714282,2.5634960411050875E7,0,0.4731666666666676,
167,95.153564453125,2.49415,,1,,DETECTED,95.153564453125,2.49415,382757.11160714284,1492279.13035464,0,0.1848166666666664,
168,95.52350616455078,0.5971,,1,,DETECTED,95.52350616455078,0.5971,883669.1321428572,2313091.9991118563,0,0.09453333333333347,
169,96.0030517578125,0.10998333333333334,,1,,DETECTED,96.0030517578125,0.10998333333333334,93028.49151785715,679200.5318351566,0,0.20393333333333336,
170,96.01556396484375,0.6093833333333334,,1,,DETECTED,96.01556396484375,0.6093833333333334,722112.44375,1793669.1746932745,0,0.08083333333333331,
171,96.05611419677734,17.082833333333333,,1,,DETECTED,96.05611419677734,17.082833333333333,945621.0125,5334435.282180235,0,0.17066666666666563,
172,96.0687026977539,17.042166666666667,,1,,DETECTED,96.0687026977539,17.042166666666667,867789.0846540178,2982130.6971079498,0,0.3056666666666672,
173,96.15982055664062,2.48335,,1,,DETECTED,96.15982055664062,2.48335,3101731.978571428,1.2626340375449449E7,0,0.3200166666666666,
174,97.0289535522461,0.7287,,1,,DETECTED,97.0289535522461,0.7287,7.154733462857144E7,5.278024095331823E8,0,0.42825,
175,97.04020690917969,0.06166666666666667,,1,,DETECTED,97.04020690917969,0.06166666666666667,436995.06936383934,3970773.278846988,0,0.35683333333333334,
176,97.1011962890625,16.062083333333334,,1,,DETECTED,97.1011962890625,16.062083333333334,149418.88537946428,382559.9178547513,0,0.06994999999999862,
177,97.1630859375,2.47605,,1,,DETECTED,97.1630859375,2.47605,159540.7203125,641055.8355837547,0,0.1604333333333332,
178,97.5150146484375,0.07098333333333334,,1,,DETECTED,97.5150146484375,0.07098333333333334,7802402.65,9472669.909926966,0,0.10373333333333332,
179,97.53428649902344,0.60325,,1,,DETECTED,97.53428649902344,0.60325,7233882.771428571,1.8417944144625E7,0,0.09773333333333334,
180,97.99188232421875,0.5971,,1,,DETECTED,97.99188232421875,0.5971,4620778.078571429,1.3597317825260254E7,0,0.08746666666666669,
181,98.0141716003418,0.07098333333333334,,1,,DETECTED,98.0141716003418,0.07098333333333334,1.0834682135714285E7,1.0650307564639507E7,0,0.10045000000000001,
182,98.03231430053711,0.7193833333333333,,1,,DETECTED,98.03231430053711,0.7193833333333333,4060523.635714285,2.8272255238909397E7,0,0.4009666666666667,
183,98.0356330871582,0.6093833333333334,,1,,DETECTED,98.0356330871582,0.6093833333333334,561671.7241071429,1261864.1521945307,0,0.19821666666666665,
184,98.04794311523438,17.118499999999997,,1,,DETECTED,98.04794311523438,17.118499999999997,3672849.8142857146,2.3086831926626243E7,0,0.3786666666666676,
185,98.0606460571289,0.07721666666666667,,1,,DETECTED,98.0606460571289,0.07721666666666667,472942.2526785715,4537601.432570035,0,0.36415000000000003,
186,98.07176971435547,17.042166666666667,,1,,DETECTED,98.07176971435547,17.042166666666667,1052059.944252232,4987859.243310554,0,0.13216666666666654,
