row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
21,72.08153533935547,0.6286666666666666,,,1,DETECTED,72.08153533935547,0.6286666666666666,0.5307999999999999,0.6442666666666667,0.11346666666666672,1411626.0392857143,4267555.048327234,0,37,0.0422587779090845,0.5797002724795643,0.12404886298805938,72.08133697509766,72.08162689208984,
22,72.08153533935547,1.1077833333333333,,,1,DETECTED,72.08153533935547,1.1077833333333333,1.0702333333333334,1.1737499999999998,0.10351666666666648,1.79682044E7,4.2272306605501994E7,0,34,0.036961935598538,1.1786017697516706,1.280976149988607,72.08145904541016,72.08158111572266,
23,73.02629852294922,1.1046666666666667,,,1,DETECTED,73.02629852294922,1.1046666666666667,1.02025,1.1832166666666666,0.16296666666666648,217595.8276785714,1280383.6198452557,0,53,0.09568502770993814,0.9652517275419544,0.9305034550839089,73.0259017944336,73.0269775390625,
24,73.06538391113281,1.7943500000000001,,,1,DETECTED,73.06538391113281,1.7943500000000001,1.7526000000000002,1.8288166666666668,0.0762166666666666,307781.0696428572,942957.3388095421,0,25,0.060681944594445536,0.9127744510978046,0.8256125404846792,73.06547546386719,73.0656967163086,
25,73.06538391113281,6.804333333333333,,,1,DETECTED,73.06538391113281,6.804333333333333,6.779466666666666,6.843516666666667,0.06405000000000083,96300.07388392858,200512.94669684742,0,18,0.028814780002495155,1.2878686327077722,1.5757372654155446,73.0654525756836,73.06566619873047,
26,73.06538391113281,7.51285,,,1,DETECTED,73.06538391113281,7.51285,7.447633333333333,7.648666666666667,0.20103333333333406,113028.41138392857,643494.3109698526,0,52,0.04605871283337848,1.5412726808075587,2.0825453616151175,73.06546020507812,73.06563568115234,
27,73.06538391113281,11.592083333333333,,,1,DETECTED,73.06538391113281,11.592083333333333,11.553316666666666,11.65135,0.09803333333333519,471825.1910714286,1299620.5410543147,0,26,0.04133411301277512,1.229783704166111,1.3514957880775706,73.06529998779297,73.06556701660156,
28,73.0848388671875,1.1077833333333333,,,1,DETECTED,73.0848388671875,1.1077833333333333,1.0796166666666667,1.1454,0.0657833333333333,930178.1767857143,1904951.6973046863,0,22,0.03568138022056133,1.16775147928994,1.3201361654690922,73.08478546142578,73.08493041992188,
29,73.53256225585938,0.6071666666666666,,,1,DETECTED,73.53256225585938,0.6071666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,1.4080301457142858E7,4.357261797989347E7,0,33,0.05176323828567575,0.8902804746306805,0.7428627990341802,73.53241729736328,73.53263854980469,
30,74.02435302734375,1.1642833333333333,,,1,DETECTED,74.02435302734375,1.1642833333333333,1.1516833333333334,1.2243333333333333,0.07264999999999988,515047.5642857143,1149269.2662680803,0,24,0.033946739719394214,7.091983034480237,3.7626649960637457,74.02428436279297,74.02447509765625,
31,74.02435302734375,8.503666666666668,,,1,DETECTED,74.02435302734375,8.503666666666668,8.472100000000001,8.547833333333333,0.0757333333333321,190306.58392857143,388012.2688245716,0,20,0.03216668847609405,1.0704725580013117,1.148778910670065,74.02420043945312,74.02444458007812,
32,74.02435302734375,11.447183333333333,,,1,DETECTED,74.02435302734375,11.447183333333333,11.407283333333334,11.480933333333333,0.07364999999999888,46133.26551339286,101823.54211445258,0,21,0.03681314334182417,0.922932330827068,1.0838151783367733,74.02381896972656,74.02430725097656,
33,74.03274536132812,0.6071666666666666,,,1,DETECTED,74.03274536132812,0.6071666666666666,0.5609333333333333,0.65075,0.08981666666666677,1603873.0428571429,4770576.223332704,0,30,0.04022472650396436,0.9132076822770528,1.0036560875100622,74.03258514404297,74.03429412841797,
34,74.53136444091797,0.6010333333333333,,,1,DETECTED,74.53136444091797,0.6010333333333333,0.5545000000000001,0.6474833333333333,0.0929833333333332,1817947.1571428573,5466808.7422638675,0,31,0.051347318208068926,1.0258920796482185,1.0751547749297583,74.53121948242188,74.53141784667969,
35,75.04466247558594,0.7914333333333333,,,1,DETECTED,75.04466247558594,0.7914333333333333,0.7545000000000001,0.92725,0.17274999999999996,2674527.257142857,1.5645915905229904E7,0,57,0.09378017219173196,2.33867328519856,3.6773465703971198,75.04461669921875,75.04478454589844,
36,76.07640838623047,0.9210666666666667,,,1,DETECTED,76.07640838623047,0.9210666666666667,0.88705,1.0109000000000001,0.12385000000000013,6529414.142857143,1.3942624686944308E7,0,41,0.031356181904898084,1.368016699422488,1.371136962141804,76.07628631591797,76.07645416259766,
37,77.02110290527344,0.6010333333333333,,,1,DETECTED,77.02110290527344,0.6010333333333333,0.5577500000000001,0.6474833333333333,0.08973333333333322,1582415.2535714286,4260615.871519699,0,30,0.05035908003630063,0.9702205448360112,1.0870898536619786,77.02103424072266,77.02125549316406,
38,77.03895568847656,6.260033333333333,,,1,DETECTED,77.03895568847656,6.260033333333333,6.221716666666667,6.3517166666666665,0.1299999999999999,200350.02187500003,589805.7321666,0,37,0.04273071941017026,1.4045046576217763,1.6057807457281874,77.03871154785156,77.0390625,
39,77.03895568847656,7.922383333333333,,,1,DETECTED,77.03895568847656,7.922383333333333,7.891900000000001,7.959216666666666,0.0673166666666658,103373.80357142858,217557.64348959448,0,18,0.03299249560156614,1.1041552761071693,1.256202664564482,77.03878784179688,77.03927612304688,
40,77.03895568847656,10.0016,,,1,DETECTED,77.03895568847656,10.0016,9.96915,10.055733333333334,0.08658333333333346,68648.55011160714,179254.92947968913,0,24,0.045411758106126854,1.2873475142378674,1.3475191938272515,77.03868103027344,77.03904724121094,
41,77.03895568847656,11.410883333333334,,,1,DETECTED,77.03895568847656,11.410883333333334,11.384733333333333,11.48495,0.1002166666666664,63857.41573660715,195944.92808210847,0,28,0.048824972016250356,2.237644818320113,2.318839132896395,77.03861236572266,77.03899383544922,
42,79.00010681152344,0.6071666666666666,,,1,DETECTED,79.00010681152344,0.6071666666666666,0.5795333333333333,0.65075,0.0712166666666667,2241405.8357142857,6201916.831958568,0,24,0.05069638034147128,1.2006617600851144,1.2294349999424758,78.99907684326172,79.0010757446289,
43,79.00651550292969,0.1117,,,1,DETECTED,79.00651550292969,0.1117,0.07258333333333335,0.3000833333333333,0.22749999999999998,179151.77254464288,1053070.870237137,0,70,0.08186031064689532,2.9310499185277554,4.307356715557526,79.00639343261719,79.00666809082031,
44,79.0185775756836,0.6133000000000001,,,1,DETECTED,79.0185775756836,0.6133000000000001,0.5477666666666666,0.6573,0.10953333333333337,3.957678637714286E8,1.316964622811868E9,0,36,0.05666323688868313,0.8063904450409436,0.5853366320385606,79.01856994628906,79.01863098144531,
45,79.03801727294922,0.6163666666666666,,,1,DETECTED,79.03801727294922,0.6163666666666666,0.55115,0.6348333333333334,0.08368333333333333,1648795.1607142857,5047651.85428863,0,28,0.05937876305199996,0.653024093985263,0.3258522499614377,79.03617095947266,79.03871154785156,
46,79.51695251464844,0.6225166666666666,,,1,DETECTED,79.51695251464844,0.6225166666666666,0.55115,0.65075,0.09960000000000002,3273032.371428571,1.0113248811321376E7,0,33,0.052645270304834124,0.6850028786958071,0.3411651444873547,79.51663970947266,79.5171127319336,
47,79.52015686035156,0.6133000000000001,,,1,DETECTED,79.52015686035156,0.6133000000000001,0.5477666666666666,0.6573,0.10953333333333337,1.7295303085714288E7,5.733549848743916E7,0,36,0.056809824169514744,0.8046736634988076,0.5786043369185385,79.52014923095703,79.52030181884766,
48,79.99042510986328,0.67355,,,1,DETECTED,79.99042510986328,0.67355,0.6379333333333334,0.6990333333333333,0.06109999999999993,527671.7901785714,1318394.496459375,0,20,0.04486669793322695,0.8577445016378099,0.661631158077427,79.99031066894531,79.99047088623047,
49,80.01660919189453,0.6102333333333333,,,1,DETECTED,80.01660919189453,0.6102333333333333,0.5545000000000001,0.65075,0.09624999999999995,2853624.5,9184110.226215683,0,32,0.059532460006011534,0.8621266076123933,0.6890368488535332,80.01652526855469,80.0167465209961,
50,80.02050018310547,0.6102333333333333,,,1,DETECTED,80.02050018310547,0.6102333333333333,0.5545000000000001,0.6540333333333332,0.09953333333333314,1575904.2803571431,4551700.948312276,0,33,0.051361607779734975,0.8261753956221588,0.6361951081522166,80.02033233642578,80.0207748413086,
51,80.03321838378906,17.196666666666665,,,1,DETECTED,80.03321838378906,17.196666666666665,17.06833333333333,17.505166666666664,0.4368333333333325,259253.54241071426,3994785.880125558,0,135,0.20666204403885047,1.7910338086516537,2.460913541073239,80.03300476074219,80.03353118896484,
52,80.5166244506836,0.6071666666666666,,,1,DETECTED,80.5166244506836,0.6071666666666666,0.5702666666666667,0.6379333333333334,0.06766666666666665,587193.7642857141,1324405.589123995,0,23,0.012185040039127792,0.9168925022583574,0.7778846908931726,80.51641082763672,80.51673889160156,
53,80.9889144897461,0.6256,,,1,DETECTED,80.9889144897461,0.6256,0.5640666666666667,0.6442666666666667,0.08019999999999994,695773.3919642858,1933860.073056753,0,27,0.016916730353799703,0.6516793066088836,0.29285262843750476,80.98857879638672,80.98919677734375,
54,81.01498413085938,0.6163666666666666,,,1,DETECTED,81.01498413085938,0.6163666666666666,0.55115,0.6573,0.10614999999999997,9011867.200000001,3.033822342269436E7,0,35,0.05854330108173844,0.7683580788373773,0.503482035813034,81.01487731933594,81.01531982421875,
55,81.03417205810547,0.7975833333333333,,,1,DETECTED,81.03417205810547,0.7975833333333333,0.7236499999999999,1.26235,0.5387000000000002,3.901245085714286E7,5.443814627474216E8,0,174,0.1272384187047264,3.643146979260593,6.286293958521186,81.03413391113281,81.03423309326172,
56,81.0453872680664,17.081166666666665,,,1,DETECTED,81.0453872680664,17.081166666666665,17.005833333333335,17.3755,0.3696666666666637,3.1251687085714284E7,3.240959706443034E8,0,115,0.14913011219962513,2.4535398230089553,4.282367521630976,81.04534912109375,81.0454330444336,
57,81.07057189941406,0.09169999999999999,,,1,DETECTED,81.07057189941406,0.09169999999999999,0.0064333333333333334,0.2834333333333333,0.27699999999999997,221656.10223214285,2043366.2904010047,0,84,0.21441026569104837,1.624315871774824,0.8153064267044062,81.07040405273438,81.07079315185547,
58,81.50226593017578,0.6102333333333333,,,1,DETECTED,81.50226593017578,0.6102333333333333,0.5671833333333333,0.6410666666666667,0.07388333333333341,723452.325,1858414.418237389,0,25,0.04559561058241368,0.8292999851865769,0.6784900389421745,81.50100708007812,81.50263214111328,
59,81.52124786376953,0.6133000000000001,,,1,DETECTED,81.52124786376953,0.6133000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,1.2524878971428572E8,3.722927605119991E8,0,30,0.05115396247711945,0.788136833298913,0.5529027559231029,81.521240234375,81.52132415771484,
60,81.54157257080078,0.6163666666666666,,,1,DETECTED,81.54157257080078,0.6163666666666666,0.5640666666666667,0.63175,0.06768333333333332,572460.0580357143,1277487.3754897313,0,23,0.03838295269375269,0.647068196303379,0.3109276447659418,81.54000091552734,81.54161834716797,
61,82.01446533203125,0.6041000000000001,,,1,DETECTED,82.01446533203125,0.6041000000000001,0.5477666666666666,0.6573,0.10953333333333337,7632453.642857143,2.645804674017357E7,0,36,0.05869636468112249,0.9732607054155759,0.9141501139041588,82.01436614990234,82.01454162597656,
62,82.01980590820312,0.6071666666666666,,,1,DETECTED,82.01980590820312,0.6071666666666666,0.5609333333333333,0.6410666666666667,0.08013333333333339,1409389.3696428572,3378888.8478753907,0,27,0.03852839525700891,0.8704507673563772,0.738364795490641,82.01964569091797,82.01996612548828,
63,82.02288055419922,0.6194333333333333,,,1,DETECTED,82.02288055419922,0.6194333333333333,0.5577500000000001,0.6474833333333333,0.08973333333333322,8061065.857142857,2.3310565638660286E7,0,30,0.04885453896116787,0.7080876467243195,0.38022300084443833,82.02283477783203,82.02301788330078,
64,82.02700805664062,0.6442666666666667,,,1,DETECTED,82.02700805664062,0.6442666666666667,0.6286666666666666,0.6959333333333333,0.0672666666666667,398235.1080357143,1082805.2861567514,0,22,0.04944621227506829,2.1559829059828988,3.311965811965798,82.02671813964844,82.02713012695312,
65,82.03749084472656,0.8037500000000001,,,1,DETECTED,82.03749084472656,0.8037500000000001,0.7205833333333334,1.0233666666666668,0.3027833333333334,1956315.125,2.069211139746832E7,0,99,0.2063856336455303,1.8203406813627248,2.6406813627254495,82.03739166259766,82.03761291503906,
66,82.04242706298828,17.106833333333334,,,1,DETECTED,82.04242706298828,17.106833333333334,17.009166666666665,17.187166666666666,0.17800000000000082,243949.16160714286,1703354.9864910885,0,56,0.1439898857442259,0.9112627986347968,0.8225255972695934,82.04227447509766,82.04261016845703,
67,82.0487289428711,17.078,,,1,DETECTED,82.0487289428711,17.078,17.005833333333335,17.505166666666664,0.49933333333332897,1465409.8964285715,1.6003998102297133E7,0,154,0.1548717454729811,3.459584295612094,5.5279970404357,82.04869842529297,82.04922485351562,
68,82.05318450927734,17.23483333333333,,,1,DETECTED,82.05318450927734,17.23483333333333,17.009166666666665,17.505166666666664,0.49599999999999866,5941300.500000001,9.986939703905347E7,0,153,0.2900461688025331,1.098966026587891,1.1016623266937864,82.0531005859375,82.05323791503906,
69,82.06585693359375,0.07573333333333333,,,1,DETECTED,82.06585693359375,0.07573333333333333,0.05076666666666666,0.13113333333333335,0.0803666666666667,143659.26919642856,406060.80743956484,0,26,0.04419982150321112,1.6094793057409882,2.2189586114819764,82.06574249267578,82.06595611572266,
70,82.5188217163086,0.6163666666666666,,,1,DETECTED,82.5188217163086,0.6163666666666666,0.5545000000000001,0.6379333333333334,0.08343333333333325,844323.7535714286,2623300.930591657,0,28,0.056265699282131654,0.6880141756641134,0.39215206279496306,82.51713562011719,82.5195083618164,
71,82.53777313232422,0.6071666666666666,,,1,DETECTED,82.53777313232422,0.6071666666666666,0.5477666666666666,0.6670833333333334,0.11931666666666674,1.3284640365714285E8,4.596522119221123E8,0,39,0.05789704566372633,0.9033962184701383,0.7823417212400968,82.5377426147461,82.53781127929688,
72,82.55814361572266,0.5856833333333333,,,1,DETECTED,82.55814361572266,0.5856833333333333,0.5577500000000001,0.6348333333333334,0.07708333333333328,522376.5116071429,1570782.4496455914,0,26,0.05834277821991507,1.360858723665662,2.006211716266825,82.55677795410156,82.55877685546875,
73,83.01325988769531,0.6071666666666666,,,1,DETECTED,83.01325988769531,0.6071666666666666,0.5640666666666667,0.6410666666666667,0.07699999999999996,843922.2232142856,2854526.956348437,0,26,0.05736331514591442,0.8932714617169386,0.7865429234338772,83.01325988769531,83.01567077636719,
74,83.02225494384766,0.6410666666666667,,,1,DETECTED,83.02225494384766,0.6410666666666667,0.6286666666666666,0.6928333333333333,0.0641666666666667,463832.65312499995,1166613.860545423,0,21,0.05382206884993812,2.587365591397835,4.17473118279567,83.02220916748047,83.02236938476562,
75,83.03827667236328,0.6041000000000001,,,1,DETECTED,83.03827667236328,0.6041000000000001,0.5443666666666667,0.6638333333333333,0.11946666666666661,1.4481091999999998E7,4.812593908305281E7,0,39,0.05787200633774214,0.9621517669302171,0.8912492289153291,83.03785705566406,83.03833770751953,
76,83.04108428955078,15.1654,,,1,DETECTED,83.04108428955078,15.1654,15.139766666666667,15.203416666666667,0.06365000000000087,84993.99308035715,239959.8790433595,0,18,0.05238217739615436,1.2415474642392856,1.4830949284785715,83.03936004638672,83.04203796386719,
77,83.041259765625,12.513633333333333,,,1,DETECTED,83.041259765625,12.513633333333333,12.457233333333333,12.580916666666667,0.12368333333333403,99101.32712053572,409389.72609494935,0,34,0.06463260664382098,1.096483451536649,1.1929669030732983,83.0395278930664,83.04254150390625,
78,83.04979705810547,0.7975833333333333,,,1,DETECTED,83.04979705810547,0.7975833333333333,0.7514166666666667,1.2211666666666665,0.4697499999999998,3593251.021428571,5.099151654690624E7,0,152,0.1818970735110954,5.087545126353798,9.175090252707596,83.04975128173828,83.04987335205078,
79,83.080078125,16.236633333333334,,,1,DETECTED,83.080078125,16.236633333333334,16.195533333333334,16.292166666666667,0.09663333333333313,128379.84732142858,538484.5741519426,0,30,0.08727467432211355,1.1755879967558736,1.351175993511747,83.07965850830078,83.08274841308594,
80,83.08589172363281,16.06961666666667,,,1,DETECTED,83.08589172363281,16.06961666666667,16.028116666666666,16.135316666666668,0.1072000000000024,288405.97276785714,937187.8710112375,0,34,0.05580706262364643,1.2915662650601842,1.4830713631626729,83.08582305908203,83.08599853515625,
81,83.08589172363281,16.282366666666668,,,1,DETECTED,83.08589172363281,16.282366666666668,16.213016666666665,16.342033333333333,0.12901666666666856,97430.07410714286,513599.2222616403,0,40,0.09520791133114415,0.9301850516702372,0.8603701033404745,83.08554077148438,83.0860824584961,
82,83.51758575439453,0.6194333333333333,,,1,DETECTED,83.51758575439453,0.6194333333333333,0.5577500000000001,0.6442666666666667,0.08651666666666658,2665007.5071428576,7895769.371932981,0,29,0.05550227665641916,0.6942696558965112,0.37046886699198883,83.5174560546875,83.51788330078125,
83,83.53654479980469,0.6010333333333333,,,1,DETECTED,83.53654479980469,0.6010333333333333,0.5477666666666666,0.6638333333333333,0.11606666666666665,1.9675365742857143E7,6.649231214260018E7,0,38,0.05681742131533163,1.0308742318267943,1.056722825703786,83.53646850585938,83.53663635253906,
84,83.53973388671875,0.6256,,,1,DETECTED,83.53973388671875,0.6256,0.5577500000000001,0.6348333333333334,0.07708333333333328,1131945.844642857,3276889.556322769,0,26,0.05571391783616264,0.5680422500614098,0.13900361771027833,83.53952026367188,83.53992462158203,
85,84.01192474365234,0.5949000000000001,,,1,DETECTED,84.01192474365234,0.5949000000000001,0.5577500000000001,0.65075,0.09299999999999997,982925.8857142858,3186267.646233593,0,31,0.053490891074084446,1.2140967515613883,1.3818495878227854,84.01039123535156,84.0123291015625,
86,84.03813934326172,0.6163666666666666,,,1,DETECTED,84.03813934326172,0.6163666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,1489214.7964285715,4221186.367523772,0,33,0.05239799120674271,0.7893998184143031,0.4703823709690194,84.03802490234375,84.03831481933594,
87,84.04499053955078,0.7421666666666666,,,1,DETECTED,84.04499053955078,0.7421666666666666,0.6959333333333333,0.8099000000000001,0.11396666666666677,7073840.671428571,2.8483544124311168E7,0,38,0.06757905799077035,1.232516222062005,1.603934448974035,84.04478454589844,84.04503631591797,
88,84.05333709716797,0.24296666666666666,,,1,DETECTED,84.05333709716797,0.24296666666666666,0.22319999999999998,0.39058333333333334,0.16738333333333336,59010.61573660715,359268.460414216,0,51,0.0268256267327594,4.233979763912307,7.467959527824615,84.05314636230469,84.05354309082031,
89,84.05624389648438,17.090833333333332,,,1,DETECTED,84.05624389648438,17.090833333333332,17.005833333333335,17.4985,0.4926666666666648,8955938.242857143,7.2887493035025E7,0,152,0.11914423831876064,1.8685182902442636,2.0709992485854136,84.05599975585938,84.05630493164062,
90,84.0688705444336,17.2675,,,1,DETECTED,84.0688705444336,17.2675,17.103666666666665,17.505166666666664,0.40149999999999864,993959.7964285715,1.2374872893974274E7,0,124,0.20805310115609998,1.2635425991875542,1.4853637375996431,84.06861877441406,84.06893920898438,
91,84.94010162353516,0.6133000000000001,,,1,DETECTED,84.94010162353516,0.6133000000000001,0.5545000000000001,0.6410666666666667,0.08656666666666657,595161.7696428571,1333329.5461359103,0,29,0.028393706394942986,0.7666295138937257,0.5116235327191812,84.93855285644531,84.9409408569336,
92,84.96028137207031,0.6133000000000001,,,1,DETECTED,84.96028137207031,0.6133000000000001,0.55115,0.6540333333333332,0.10288333333333322,9.717010582857144E7,3.4062501071449596E8,0,34,0.061103408805883164,0.8056410572656835,0.5808242008110185,84.96026611328125,84.96035766601562,
93,85.00836944580078,1.7204000000000002,,,1,DETECTED,85.00836944580078,1.7204000000000002,1.6977499999999999,1.8319166666666669,0.134166666666667,133681.61428571428,825138.3075470433,0,43,0.11580785881816325,2.9617365710080645,4.923473142016129,85.00749969482422,85.01006317138672,
94,85.02901458740234,0.7914333333333333,,,1,DETECTED,85.02901458740234,0.7914333333333333,0.7051833333333334,1.16115,0.4559666666666665,1.3551040822857144E8,2.0901665217708569E9,0,148,0.2872384387284431,2.6432850241545904,4.286570048309181,85.02897644042969,85.02909851074219,
95,85.0500259399414,0.41085,,,1,DETECTED,85.0500259399414,0.41085,0.35690000000000005,0.4353166666666667,0.07841666666666663,52503.40636160714,182560.4616545758,0,24,0.05229940327899979,0.7267531665122031,0.4535063330244063,85.0482406616211,85.0495834350586,
