EID	massfeature_rows	str_row_ion	compounds	compound_names
E124	row1099	row1099_M+H[1+]	CE4888;C05578	dopaminochrome$5,6-Dihydroxyindole; DHI
E126	row2457;row3670	row2457_M+H[1+];row3670_M+Na[1+]	C02712	N-Acetylmethionine
E127	row680;row784	row680_M+H[1+];row784_M(C13)+H[1+]	4nphsf	4-Nitrophenyl sulfate
E131	row5006	row5006_M+Na[1+]	C00534	Pyridoxamine
E133	row4059;row5696;row5973;row648	row4059_M(C13)+H[1+];row5696_M(C13)+H[1+];row5973_M(C13)+H[1+];row648_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E134	row1782;row5134	row1782_M+H[1+];row5134_M+H+Na[2+]	C16321;CE5528;C04785	9(S)-HPOT; (10E,12Z,15Z)-(9S)-9-Hydroperoxyoctadeca-10,12,15-trienoic acid; 9(S)-HpOTrE$$13(S)-HPOT; (9Z,11E,14Z)-(13S)-13-Hydroperoxyoctadeca-9,11,14-trienoic acid; (9Z,11E,14Z)-(13S)-Hydroperoxyoctadeca-(9,11,14)-trienoate; 13(S)-HpOTrE
E135	row5249	row5249_M+Na[1+]	C00047	L-Lysine
E136	row2942	row2942_M+H[1+]	C02934;C00319	3-Dehydrosphinganine$Sphingosine
E141	row721	row721_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E142	row1523;row1791;row2298;row2539;row2665	row1523_M+H[1+];row1791_M+H[1+];row2298_M+Na[1+];row2539_M+H[1+];row2665_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E145	row175;row521	row175_M+Na[1+];row521_M+Na[1+]	C00047	L-Lysine
E146	row458;row496;row577	row458_M+H[1+];row496_M+H[1+];row577_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E147	row685	row685_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E149	row4636	row4636_M+Na[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E150	row1724;row4784;row4842;row893	row1724_M+H[1+];row4784_M[1+];row4842_M+H[1+];row893_M[1+]	C00785	Urocanate
E152	row3284	row3284_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E153	row3102	row3102_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E157	row2745	row2745_M+H[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E159	row1361;row2502;row4829	row1361_M+H[1+];row2502_M+H[1+];row4829_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E163	row871	row871_M+H[1+]	C01152	N(pi)-Methyl-L-histidine; 1-Methylhistidine; N-pros-Methyl-L-histidine
E165	row3004;row5079	row3004_M+H[1+];row5079_M+H[1+]	C01802;C05443;C05439;C00599;C01164;C05437	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$Vitamin D3; Cholecalciferol$5alpha-Cholesta-7,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol
E168	row6110	row6110_M+Na[1+]	C00390	Ubiquinol
E169	row3351	row3351_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
E170	row3288	row3288_M+Na[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E172	row5164;row5229;row5280;row5299	row5164_M+H[1+];row5229_M+2H[2+];row5280_M+H[1+];row5299_M+H[1+]	CE5014	anhydroretinol
E174	row3082	row3082_M+H[1+]	C03451	(R)-S-Lactoylglutathione
E181	row4475	row4475_M+H[1+]	C03087	5-Acetamidopentanoate
E183	row1368;row3410;row3858	row1368_M+Na[1+];row3410_M+H[1+];row3858_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E185	row4412	row4412_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E186	row1065;row4669;row5359	row1065_M+H[1+];row4669_M+Na[1+];row5359_M+H[1+]	C00116	Glycerol
E187	row5818	row5818_M+H[1+]	C00131	dATP
E188	row1144	row1144_M+H[1+]	C01134	Pantetheine 4'-phosphate
E189	row3453;row3899	row3453_M+H[1+];row3899_M+H[1+]	tststeroneglc;C11134	testosterone glucuronide$Testosterone glucuronide; Testosterone 17beta-(beta-D-glucuronide)
E190	row622	row622_M+H[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E195	row5446	row5446_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E200	row5783;row971	row5783_M+HCOONa[1+];row971_M+H[1+]	C02637	3-Dehydroshikimate
E201	row2736	row2736_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E203	row2170;row4790;row904	row2170_M(C13)+H[1+];row4790_M+H[1+];row904_M+H[1+]	C00387	Guanosine
E206	row1118;row1278;row4734;row4740;row4927;row5569	row1118_M+H[1+];row1278_M[1+];row4734_M+H[1+];row4740_M+H[1+];row4927_M[1+];row5569_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E212	row6224	row6224_M+H[1+]	C00294	Inosine
E216	row6201	row6201_M+H[1+]	C05673	CMP-2-aminoethylphosphonate; CMPciliatine
E217	row2397	row2397_M+Na[1+]	C00214	Thymidine
E220	row2925	row2925_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E223	row672	row672_M+H[1+]	C00047	L-Lysine
E224	row2344;row4900	row2344_M+H[1+];row4900_M+H[1+]	C00020;C00362	AMP$dGMP
E225	row633	row633_M+H[1+]	C00153	Nicotinamide
E227	row1720	row1720_M+Na[1+]	C00149	L-Malate
E229	row3835	row3835_M+Na[1+]	C16560	3-Hydroxylidocaine
E236	row4089	row4089_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E238	row5431	row5431_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E240	row5139	row5139_M+Na[1+]	tmndnccrn	Timnodonyl carnitine
E241	row212	row212_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E242	row3326	row3326_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E244	row3071;row3077;row5239	row3071_M+Na[1+];row3077_M+Na[1+];row5239_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E246	row4576	row4576_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E249	row3141;row3306;row5104	row3141_M+H[1+];row3306_M+H[1+];row5104_M+H[1+]	C06428;C02075;CE5932;CE5013	(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid; Eicosapentaenoic acid; 5,8,11,14,17-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoate$Retinyl ester; all-trans-Retinyl ester$13,14-epoxy-retinol$
E251	row3824;row6049	row3824_M+Na[1+];row6049_M+H[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E253	row2832	row2832_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E255	row5336;row6049	row5336_M[1+];row6049_M+Na[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E256	row3909	row3909_M+H[1+]	C00130	IMP
E258	row4417;row5449	row4417_M+H[1+];row5449_M+H[1+]	C00643	5-Hydroxy-L-tryptophan
E259	row4645	row4645_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E260	row1877;row4846;row6207	row1877_M+H[1+];row4846_M+H[1+];row6207_M+Na[1+]	CE1938	spermic acid 2
E262	row2232;row2261	row2232_M+H[1+];row2261_M+2H[2+]	C06196	2'-Deoxyinosine 5'-phosphate; dIMP
E263	row1207	row1207_M+H[1+]	C00020;C00362	AMP$dGMP
E264	row4431;row5526	row4431_M+H[1+];row5526_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E267	row6079	row6079_M+Na[1+]	CE1395	
E268	row3132;row3341;row5764	row3132_M+H[1+];row3341_M+H[1+];row5764_M+H[1+]	C05356;C14813;C14781;C00959;C04685;C04686;C02165;C05966;C05965;C04849	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Leukotriene B4$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3
E271	row2366	row2366_M+H[1+]	C15650;C15651	2,3-diketo-5-methylthio-1-phosphopentane$2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate; 2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
E272	row2581;row4965	row2581_M+H[1+];row4965_M+H[1+]	C00020;C00362	AMP$dGMP
E275	row154	row154_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E279	row1346;row4803	row1346_M+H[1+];row4803_M+H[1+]	CE1938	spermic acid 2
E280	row4783;row842	row4783_M+H[1+];row842_M+H[1+]	C05522	Cytosine (in DNA)
E282	row3434;row5077	row3434_M[1+];row5077_M+H[1+]	C00032	Protoheme
E283	row2203;row2396;row2862;row5279	row2203_M+Na[1+];row2396_M+H+Na[2+];row2862_M+2H[2+];row5279_M+2H[2+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E284	row4077;row686;row796	row4077_M+Na[1+];row686_M[1+];row796_M+H[1+]	C00346	Ethanolamine phosphate
E287	row374	row374_M+Na[1+]	CE1395	
E290	row4152	row4152_M+H[1+]	C00438	N-Carbamoyl-L-aspartate
E295	row2031;row843	row2031_M+H+Na[2+];row843_M+Na[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E298	row1637	row1637_M+Na[1+]	C00310;C00508;CE5277;C00312;C00181;C00259;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$aminochrome o-semiquinone$L-Xylulose$D-Xylose$L-Arabinose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E307	row1896	row1896_M+Na[1+]	CE2577	
E308	row2115;row2182	row2115_M+Na[1+];row2182_M[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E311	row493	row493_M+Na[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E316	row5436	row5436_M+Na[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E317	row184	row184_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E318	row2673;row748	row2673_M+HCOONa[1+];row748_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E320	row1375	row1375_M+H[1+]	C00256;C00186;C00184;C01013;C00577	D-Lactate$L-Lactate$Dihydroxyacetone$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Glyceraldehyde
E322	row5689	row5689_M+H[1+]	C14860	
E325	row5848	row5848_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E326	row1416	row1416_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E329	row133;row2818	row133_M+H[1+];row2818_M+H[1+]	C00780	Serotonin
E331	row3321	row3321_M+H[1+]	CE5544	5-S-glutathionyl-dopachrome hydroquinone
E336	row1862	row1862_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
E338	row929	row929_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E339	row2029;row724	row2029_M+2H[2+];row724_M+H[1+]	C00750	Spermine
E343	row1946	row1946_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E345	row976	row976_M+H[1+]	C16255;C01136	[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E$S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide
E348	row1189	row1189_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E349	row551	row551_M+Na[1+]	CE5707	11-hydroxyeicosatetraenoate glyceryl ester
E352	row1309;row1956;row2853;row698;row754	row1309_M+H[1+];row1956_M+H[1+];row2853_M+H[1+];row698_M+H[1+];row754_M+Na[1+]	C00245	Taurine
E354	row4519	row4519_M+H[1+]	C02727	N6-Acetyl-L-lysine
E355	row2424	row2424_M+Na[1+]	C14040	1-Nitronaphthalene
E357	row4038	row4038_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E359	row5585	row5585_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E360	row3228;row3269	row3228_M+H[1+];row3269_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E362	row407	row407_M+Na[1+]	C16194;C16193	2,6-Naphthalenedisulfonic acid$1,6-Naphthalenedisulfonic acid
