massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row27	109.072019888	17.0309545455	0.865603205463	-0.172383529309	109.07/17.03/-1.03
row28	157.083806466	5.7113030303	0.13087085619	1.60471340803	157.08/5.71/1.1
row29	141.091286399	11.8714772727	0.473854384616	0.736048147955	141.09/11.87/1.03
row30	148.087239766	17.0185530303	0.128840680955	-1.61396512104	148.09/17.02/-1.1
row31	110.00925775	0.662925757576	0.972292822272	0.0353588296209	110.01/0.66/1.0
row32	195.114665985	9.30660984848	0.0784867567829	1.89815996177	195.11/9.31/1.46
row33	126.128043377	5.64546439394	0.0993341844455	1.76513289572	126.13/5.65/1.05
row34	102.128298503	5.45693106061	0.0113590557587	-2.91245035265	102.13/5.46/-1.47
row35	309.130880876	10.6375651515	0.158799548009	-1.48848765937	309.13/10.64/-1.62
row36	174.067865892	11.8762939394	0.797335509512	0.261737253884	174.07/11.88/1.02
row37	105.003862381	0.662236363636	0.893071409246	-0.136884125022	105.0/0.66/-1.01
row38	115.050736943	0.101893181818	0.592148648171	-0.54826049674	115.05/0.1/-1.03
row39	129.066218336	0.101452272727	0.787788496145	0.274394956556	129.07/0.1/1.03
row40	192.138548764	6.19946060606	0.0135548656242	2.8229075425	192.14/6.2/1.1
row41	214.21674451	12.0176515152	0.40856859595	-0.851970330417	214.22/12.02/-1.02
row42	108.518103234	0.0966848484848	0.572963895512	0.577209240589	108.52/0.1/1.04
row43	154.967231101	0.0986666666667	0.558512729855	0.599353181048	154.97/0.1/1.03
row44	186.185584328	10.2660075758	0.450870437177	0.775632058276	186.19/10.27/1.02
row45	171.09932466	6.50332121212	0.862951310304	-0.175822352707	171.1/6.5/-1.02
row46	109.101902434	7.43458863636	2.76243995394e-09	-13.1868701883	109.1/7.43/-2.23
row47	230.247932781	11.5613454545	0.549374010693	0.61351615692	230.25/11.56/1.01
row48	249.109496426	11.8724848485	0.572095789248	0.578531028462	249.11/11.87/1.03
row49	181.117685838	11.3854924242	0.551711067311	-0.60988211531	181.12/11.39/-1.02
row50	126.972315007	0.099171969697	0.922135048591	0.0995217672285	126.97/0.1/1.01
row51	241.177681316	11.5984712121	0.121275901944	1.64958542397	241.18/11.6/1.1
row52	295.190605164	11.529505303	0.666942250571	0.439592008033	295.19/11.53/1.01
row53	301.141049472	13.4086537879	0.0977175619087	-1.77450992951	301.14/13.41/-1.13
row54	178.122881945	5.92529469697	0.00971230070215	2.99157678613	178.12/5.93/1.13
row55	149.023613026	13.4081469697	0.132898226323	-1.5955968826	149.02/13.41/-1.08
row56	123.115659078	17.1765984848	0.584943938192	-0.55907427884	123.12/17.18/-1.08
row57	219.19550705	11.5915984848	0.520442784469	0.659233301307	219.2/11.59/1.04
row58	138.102737544	17.0198257576	0.195036254376	-1.36094805777	138.1/17.02/-1.09
row59	279.159249739	13.407105303	0.0965310964815	-1.78147975141	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
row60	714.725363477	7.65488421053	0.854825154682	-0.186373927713	714.73/7.65/-1.02
row61	219.174640309	13.0166386364	0.933714777838	-0.0846800480069	219.17/13.02/-1.0
row62	714.64377942	7.65612280702	0.972164865612	0.0355221964008	714.64/7.66/1.0
row63	123.08088391	5.48980757576	0.302447576741	1.07062860221	123.08/5.49/1.03
row64	221.117231889	12.8959431818	0.951517513707	-0.0618999888928	221.12/12.9/-1.0
row65	250.118551081	11.7613295455	0.75769629441	0.31461172621	250.12/11.76/1.11
row66	237.163553411	14.6989136364	0.376494989014	-0.913398894748	237.16/14.7/-1.03
row67	163.133025083	7.73013181818	0.405699402371	0.857331055158	163.13/7.73/1.04
row68	402.35817233	13.8638818182	0.622871983255	-0.502872368476	402.36/13.86/-1.02
row69	150.128001473	6.20055909091	0.0767493539324	1.91063468463	150.13/6.2/1.07
row70	144.113339384	5.367095	0.692065472658	-0.404349377318	144.11/5.37/-1.21
row71	213.1464601	9.15809015152	0.1199514713	1.65601878	213.15/9.16/1.21
row72	102.091927526	0.0986977272727	0.603766738246	0.530962427982	102.09/0.1/1.07
row73	97.0291659623	0.202009848485	0.822000899502	0.229235542241	97.03/0.2/1.02
row74	140.107296059	5.61856060606	0.767164282427	0.301902996228	140.11/5.62/1.01
row75	86.9934477373	0.663359090909	0.320432620507	-1.03009794683	86.99/0.66/-1.05
row76	123.043425269	17.4503181818	0.461753920866	-0.756735976925	123.04/17.45/-1.05
row77	208.099132538	11.5287727273	0.493994853155	0.702315316059	208.1/11.53/1.03
row78	779.519702879	7.65423245614	0.768128941393	0.300611094814	779.52/7.65/1.03
row79	183.08075402	11.9046712121	0.280639518211	1.12223937439	183.08/11.9/1.03
row80	208.133282205	5.907125	0.260298611887	1.17317837215	208.13/5.91/1.08
row81	130.017064528	0.663404545455	0.733361471352	0.347531501979	130.02/0.66/1.02
row82	210.112541115	5.62773636364	0.00110349870374	4.08999038793	210.11/5.63/1.15
row83	714.811260574	7.65643070175	0.74152235656	0.336448793186	714.81/7.66/1.04
row84	269.208936518	12.4645621212	0.761761304489	-0.309148829595	269.21/12.46/-1.02
row85	184.11206124	12.9628166667	0.78677065401	0.275747170895	184.11/12.96/1.01
row86	261.109722484	9.90239242424	0.879961843279	-0.153800737868	261.11/9.9/-1.01
row87	129.020512321	0.662878787879	0.550109438252	0.612371683124	129.02/0.66/1.03
row88	294.206038735	12.8948787879	0.614626671698	-0.514942788777	294.21/12.89/-1.04
row89	123.115559633	17.4367878788	0.934269294451	-0.083969853756	123.12/17.44/-1.01
row90	247.166682109	5.66220378788	0.0564119697048	2.07967600143	247.17/5.66/1.11
row91	123.115337357	17.3737575758	0.773869269767	-0.292934416832	123.12/17.37/-1.02
row92	235.169461337	12.9061462121	0.699986538234	-0.393349272917	235.17/12.91/-1.02
row93	372.346699801	14.3316984848	0.681071008652	-0.419704247262	372.35/14.33/-1.02
row94	216.13850819	6.75239090909	0.0459978105442	2.18948056122	216.14/6.75/1.05
row95	158.096711592	6.61555681818	0.715101479717	0.372496722283	158.1/6.62/1.01
row96	714.892971088	7.65700526316	0.886955727524	0.144770284703	714.89/7.66/1.01
row97	137.094883027	17.1716742424	0.0778481000727	-1.90271632359	137.09/17.17/-1.23
row98	659.670642435	7.65854912281	0.956458966135	-0.0555836308347	659.67/7.66/-1.0
row99	311.164152666	16.1266984848	0.284991992643	-1.11170519296	311.16/16.13/-1.1
row100	282.221347462	15.8833818182	0.585519141552	-0.558208433151	282.22/15.88/-1.02
row101	113.071524567	0.0947022727273	0.981438942827	-0.0236839889714	113.07/0.09/-1.0
row102	171.137957139	11.1264	0.913304997403	0.110854836979	171.14/11.13/1.0
row103	112.06227703	0.0812113636364	0.890290274657	0.140469231959	112.06/0.08/1.03
row104	213.109640295	8.3754030303	0.0121836519633	2.87697983239	213.11/8.38/1.17
row105	135.037629302	17.3850075758	0.716667029352	-0.370346840625	135.04/17.39/-1.03
row106	178.57450339	9.32810909091	0.114673843305	1.68228417305	178.57/9.33/1.37
row107	146.029999473	0.66175530303	0.0729414632924	1.93889449676	146.03/0.66/1.07
row108	299.161998402	12.9002613636	0.656125566317	0.454942402314	299.16/12.9/1.04
row109	241.883589619	0.0989386363636	0.854382608959	-0.186949186302	241.88/0.1/-1.02
row110	659.979869056	7.65548333333	0.889633335358	0.141316360014	659.98/7.66/1.01
row111	250.177697615	10.1874280303	0.462928379929	-0.754713501429	250.18/10.19/-1.02
row112	167.083236348	7.62780606061	0.00130318719697	-4.00500886853	167.08/7.63/-2.22
row113	135.120935129	17.4603257576	0.48074704309	-0.724408150299	135.12/17.46/-1.06
row114	705.140065728	7.66067982456	0.497363198181	-0.696754586491	705.14/7.66/-1.14
row115	111.117214029	11.4074712121	0.87274997082	0.16312673529	111.12/11.41/1.01
row116	135.037642744	17.4575530303	0.426304219663	-0.819370754622	135.04/17.46/-1.05
row117	132.998536543	0.663145454545	0.398574795915	-0.870752272197	133.0/0.66/-1.06
row118	135.120800617	17.2303863636	0.214229875132	1.301103653	135.12/17.23/1.16
row119	365.277787642	10.4141295455	0.059741850324	-2.04851737168	365.28/10.41/-1.07
row120	135.037763504	17.2165378788	0.222128764666	1.27772160307	135.04/17.22/1.2
row121	224.128354481	5.37984848485	0.556455362074	-0.602530605862	224.13/5.38/-1.13
row122	393.209960938	6.5694469697	0.609703245286	0.52218794081	393.21/6.57/1.03
row123	705.224325521	7.65918684211	0.378436711242	-0.909581448115	705.22/7.66/-1.21
row124	241.104855971	7.61957651515	0.0263560118481	-2.48221948184	241.1/7.62/-1.91
row125	349.183605126	6.39340757576	0.418516316899	0.833574185231	349.18/6.39/1.06
row126	659.594259255	7.65824649123	0.908642418594	-0.1168451537	659.59/7.66/-1.01
row127	297.240020058	13.7054462121	0.180229207777	-1.41048024907	297.24/13.71/-1.14
row128	261.130832325	5.97125757576	0.933015403147	0.085575833758	261.13/5.97/1.01
row129	156.12063564	10.559175	0.388030054784	-0.890914218042	156.12/10.56/-1.03
row130	305.157316034	6.19974393939	0.403910253186	0.86068658535	305.16/6.2/1.06
row131	779.793110342	7.65550087719	0.716605658507	-0.370431083509	779.79/7.66/-1.03
row132	182.065387726	10.7094560606	0.894199848565	0.135430015151	182.07/10.71/1.01
row133	177.103307499	17.0947651515	0.248158932358	1.20505036853	177.1/17.09/1.2
row134	179.070515373	15.1649462121	0.265710710746	-1.15933697952	179.07/15.16/-1.06
row135	343.295101831	10.4126227273	0.527294807963	-0.648279162123	343.3/10.41/-1.02
row136	181.086034601	9.92030909091	0.94331718304	-0.0723879447943	181.09/9.92/-1.0
row137	857.273104676	7.65885175439	0.775546658532	0.290694692387	857.27/7.66/1.02
row138	113.096623672	6.43690378788	3.68206118614e-06	-7.33891911488	113.1/6.44/-1.44
row139	205.086228804	13.4091939394	0.252607514434	-1.19323386339	205.09/13.41/-1.05
row140	769.152768982	7.66313508772	0.459615163697	-0.760427230183	769.15/7.66/-1.14
row141	153.077250394	17.1758181818	0.0397814756767	-2.26668147123	153.08/17.18/-1.37
row142	952.523428477	7.6585622807	0.83934619103	0.206535526175	952.52/7.66/1.02
row143	199.169501912	11.4114765152	0.127621524036	1.61958148212	199.17/11.41/1.07
row144	197.078384135	7.31438181818	0.311812694387	-1.04930997125	197.08/7.31/-1.09
row145	277.180072438	13.2172931818	0.905111404767	0.121384651534	277.18/13.22/1.0
row146	227.125215272	9.60480454545	0.0133098112903	2.83216580837	227.13/9.6/1.13
row147	857.570827935	7.658265	0.450028786512	-0.777105183751	857.57/7.66/-1.08
row148	186.560448693	9.31490909091	0.173071606691	1.43563427706	186.56/9.31/1.3
row149	437.193173861	11.5492325758	0.798803689663	0.259794712713	437.19/11.55/1.02
row150	128.070955127	0.121668939394	0.61958075043	-0.507681105681	128.07/0.12/-1.05
row151	189.103831475	11.3890037879	0.486096986613	-0.715442851307	189.1/11.39/-1.04
row152	952.634701272	7.65700877193	0.890881479572	0.139706961086	952.63/7.66/1.01
row153	169.097347055	0.0966636363636	0.972691928253	-0.0348492834126	169.1/0.1/-1.0
row154	167.070397117	12.1132272727	0.316506520518	-1.03880111533	167.07/12.11/-1.04
row155	258.279373863	12.801205303	0.254379484445	-1.18857191367	258.28/12.8/-1.05
row156	130.097871072	5.22222121212	0.77509682907	-0.291295171921	130.1/5.22/-1.13
row157	128.971518894	0.0986772727273	0.805566539552	0.25086017569	128.97/0.1/1.02
row158	437.236216105	6.72732121212	0.894112213524	0.13554293088	437.24/6.73/1.01
row159	82.0336432775	17.1877045455	0.0429183037941	-2.22641407609	82.03/17.19/-1.23
row160	309.125178136	11.4369825758	0.496845246349	0.697608207862	309.13/11.44/1.02
row161	129.127681385	11.1951242424	0.111458451739	1.69880793384	129.13/11.2/1.09
row162	421.232253335	12.4413810606	0.214174025486	-1.30127141056	421.23/12.44/-1.14
row163	233.078651428	8.62935454545	0.403246484159	0.861933987438	233.08/8.63/1.08
row164	226.180153587	9.41551363636	0.865591071504	-0.172399258926	226.18/9.42/-1.04
row165	166.061162992	17.0601818182	0.151035072267	1.51893671976	166.06/17.06/1.23
row166	135.120944165	17.1369924242	0.307728132391	1.05854934335	135.12/17.14/1.23
row167	333.145568154	13.1416674242	0.335557339474	-0.997273621164	333.15/13.14/-1.07
row168	244.190969294	9.41526742424	0.944123307486	-0.0713565798767	244.19/9.42/-1.01
row169	277.180114053	10.9156272727	0.0352541065192	-2.33041211839	277.18/10.92/-1.1
row170	99.0517255724	17.0596969697	0.970436094556	0.0377294808506	99.05/17.06/1.0
row171	239.089192932	7.79964469697	7.43599412886e-06	6.89050756275	239.09/7.8/1.53
row172	289.154002103	12.1732765152	0.229158390599	1.25746218483	289.15/12.17/1.07
row173	267.172171853	12.1750939394	0.296519914119	1.08437509433	267.17/12.18/1.06
row174	86.0972175531	0.0957143939394	0.230857003294	1.2526406525	86.1/0.1/1.3
row175	169.093879353	11.4124780303	0.0701516888173	1.9604608285	169.09/11.41/1.09
row176	341.266237432	13.6175560606	0.787176820751	-0.275207509684	341.27/13.62/-1.01
row177	106.99220159	0.615068939394	0.927379309352	0.0927975089339	106.99/0.62/1.01
row178	311.185149453	10.9780030303	0.295481115156	-1.08680504527	311.19/10.98/-1.04
row179	123.108489775	17.2209015152	0.436342614797	-0.801308393153	123.11/17.22/-1.11
row180	250.0865156	14.6482621212	0.436945696972	-0.800231786141	250.09/14.65/-1.04
row181	130.008175506	0.594071969697	0.783707521607	-0.279819830707	130.01/0.59/-1.03
row182	129.052836901	5.34010681818	0.896612937499	-0.132321526065	129.05/5.34/-1.04
row183	127.07395525	0.0927590909091	0.363454120146	0.939394746521	127.07/0.09/1.32
row184	137.132641136	7.29866969697	0.43827203768	0.797867372645	137.13/7.3/1.04
row185	385.292448564	13.5561234848	0.719076629455	0.367041413	385.29/13.56/1.02
row186	266.172696894	9.41550227273	0.681545554318	-0.419039357066	266.17/9.42/-1.09
row187	160.604271282	11.3779530303	0.262220861953	-1.16823719959	160.6/11.38/-1.05
row188	217.104824945	5.70279242424	0.936812503862	0.0807132266307	217.1/5.7/1.01
row189	125.002565295	0.625111363636	0.959980076453	-0.0510842744355	125.0/0.63/-1.02
row190	425.287828959	14.4442772727	0.841289681665	-0.203999349756	425.29/14.44/-1.01
row191	127.050560936	0.100641666667	0.351028517999	-0.964773792308	127.05/0.1/-1.09
row192	177.163940776	13.0791492424	0.248663696724	-1.20370137285	177.16/13.08/-1.04
row193	208.190989408	7.73139772727	0.0689390007651	1.97007964642	208.19/7.73/1.14
row194	195.174666665	13.0807	0.585436201288	-0.558333254913	195.17/13.08/-1.02
row195	158.061020369	9.33625378788	0.0379011589945	2.29227499845	158.06/9.34/1.55
row196	165.077219512	17.0224166667	0.315281328895	-1.04153313033	165.08/17.02/-1.08
row197	228.195854881	10.1864734848	0.103180566892	-1.7433536621	228.2/10.19/-1.07
row198	242.130904933	8.39700151515	0.0154012635647	2.75799467205	242.13/8.4/1.11
row199	219.137882146	11.7821575758	0.514767399835	-0.66836898228	219.14/11.78/-1.05
row200	155.05979746	8.07020530303	0.271872629555	1.1438377144	155.06/8.07/1.08
row201	115.0757637	6.82485909091	0.00530925903158	-3.2955335968	115.08/6.82/-1.2
row202	177.054723219	11.1651909091	0.00251778420311	3.67101597137	177.05/11.17/1.28
row203	109.990193176	16.568294697	0.0490318111755	2.15528489314	109.99/16.57/1.07
row204	195.149452257	0.0963026315789	0.947214585198	0.0674023066565	195.15/0.1/1.01
row205	142.061266069	0.10385	0.13479997839	-1.58715315247	142.06/0.1/-1.16
row206	337.104453132	12.2752121212	0.430219744488	0.81229319892	337.1/12.28/1.04
row207	285.289850732	10.7389560606	0.930311352688	0.0890399834874	285.29/10.74/1.0
row208	226.159136468	14.1754674242	0.226470345339	-1.26515024378	226.16/14.18/-1.04
row209	161.551975535	10.7099886364	0.905463164125	0.120932308623	161.55/10.71/1.01
row210	130.086624152	0.115752272727	0.163066949683	-1.47228198191	130.09/0.12/-1.1
row211	270.278846766	13.4451106061	0.00689216186161	3.164352695	270.28/13.45/1.07
row212	136.075915889	0.0865696969697	0.642609969779	0.47428383551	136.08/0.09/1.12
row213	112.006799178	0.662927272727	0.824350740874	0.226153155297	112.01/0.66/1.01
row214	332.330891563	14.5272901515	0.447982795899	-0.780693488956	332.33/14.53/-1.06
row215	100.052813692	17.0180530303	0.404369459279	-0.859824409451	100.05/17.02/-1.06
row216	161.136336225	17.4330227273	0.550310533509	-0.612058884023	161.14/17.43/-1.05
row217	163.111998125	9.78763409091	0.250696989717	1.19828876291	163.11/9.79/1.05
row218	481.262430868	6.86497121212	0.74841902042	-0.327117110971	481.26/6.86/-1.02
row219	107.001404493	0.662765909091	0.528904810164	-0.645717041401	107.0/0.66/-1.04
row220	107.070881063	7.72963333333	0.657841657224	0.45249955764	107.07/7.73/1.02
row221	127.112129724	7.43562575758	2.80750273511e-07	-9.14109688266	127.11/7.44/-1.8
row222	161.028079954	17.387	0.691421730765	0.405245613728	161.03/17.39/1.03
row223	279.093164262	10.2942916667	0.928393821015	-0.0914972176577	279.09/10.29/-1.0
row224	158.154236187	10.2042530303	0.203179906555	1.33500061222	158.15/10.2/1.09
row225	166.122819128	5.65526590909	0.0682011633824	-1.9760077168	166.12/5.66/-1.54
row226	161.028210816	17.4513030303	0.840119207387	-0.205526602193	161.03/17.45/-1.02
row227	284.207015661	5.96907954545	0.648400531809	-0.465974792126	284.21/5.97/-1.05
row228	335.12531871	13.3927424242	0.0821982316907	-1.87232450965	335.13/13.39/-1.18
row229	132.077012669	0.964139393939	0.511381207701	0.67384741264	CREATINE/1.04
row230	274.273818276	10.7882598485	0.951377732222	-0.0620787002696	274.27/10.79/-1.0
row231	215.125572447	6.61395681818	0.457624996739	0.763871634574	215.13/6.61/1.05
row232	282.278917014	14.7215431818	0.427726546919	-0.816794970953	282.28/14.72/-1.1
row233	221.153912883	14.0803340909	0.210913851793	-1.31112538955	221.15/14.08/-1.03
row234	347.125818367	12.5160454545	0.733187189089	-0.34776867228	347.13/12.52/-1.02
row235	270.278895171	14.4560545455	0.122197512855	-1.6451446193	270.28/14.46/-1.05
row236	194.581157696	11.8757742424	0.355371730128	0.955832467752	194.58/11.88/1.05
row237	277.180054265	12.9005	0.526325089032	-0.649824488404	277.18/12.9/-1.02
row238	186.221710294	10.8917909091	0.582161918165	0.563268238257	186.22/10.89/1.02
row239	245.078298049	11.1672098485	0.000201608037382	4.98069992418	245.08/11.17/1.33
row240	243.122998032	10.7072007576	0.616384998201	-0.512362185959	243.12/10.71/-1.03
row241	229.14094058	7.45629318182	0.610049925904	0.521676837647	229.14/7.46/1.02
row242	239.127803586	11.8882022727	0.337196672479	0.993780118449	239.13/11.89/1.04
row243	429.319427139	13.4860083333	0.709976468047	0.379547473255	429.32/13.49/1.02
row244	199.169426311	13.7644090909	0.0377266793733	-2.29471019047	199.17/13.76/-1.06
row245	225.911311977	0.102329545455	0.804365212313	0.252445692374	225.91/0.1/1.03
row246	100.051114143	0.0997037878788	0.392365031087	-0.882581506058	100.05/0.1/-1.08
row247	311.164203436	13.1403818182	0.458099913165	0.763048845634	311.16/13.14/1.05
row248	192.13862922	9.95907272727	7.0399111114e-05	-5.55911375616	192.14/9.96/-1.27
row249	304.175209912	10.6368106061	0.204615440655	-1.3305143117	304.18/10.64/-1.57
row250	153.090533102	0.0757613636364	0.759714511411	0.311898241442	153.09/0.08/1.11
row251	229.140950983	7.97482348485	0.0707272916069	1.95594809904	229.14/7.97/1.42
row252	137.132649022	10.4923780303	0.258149810356	1.17873518263	137.13/10.49/1.05
row253	129.127668554	7.94187727273	0.470534717635	0.741691068391	129.13/7.94/1.04
row254	173.082505313	8.38892954545	0.656549196492	0.454339101475	173.08/8.39/1.02
row255	235.166949724	9.98339924242	0.940693501006	-0.0757452910927	235.17/9.98/-1.0
row256	217.107401384	7.80043787879	3.04249722806e-06	7.4636207964	217.11/7.8/1.39
row257	133.065171938	7.43534924242	5.66401077034e-05	-5.6818515526	133.07/7.44/-1.85
row258	165.077292402	0.0776462121212	0.841186338805	-0.204134172561	165.08/0.08/-1.03
row259	100.063743491	17.1488939394	0.905488963468	0.120899133151	100.06/17.15/1.01
row260	208.1332885	6.64654772727	0.262518866177	1.16747366463	208.13/6.65/1.08
row261	109.072140045	17.3869924242	0.684789720677	0.414499153796	109.07/17.39/1.05
row262	208.133283856	6.25069924242	0.150521801971	1.52099572993	208.13/6.25/1.09
row263	106.040546573	17.4325530303	0.451958661291	0.773729919046	106.04/17.43/1.05
row264	224.128310579	5.90574848485	0.280332775348	1.12298640306	224.13/5.91/1.08
row265	227.124579496	11.7841378788	0.96984295759	-0.0384868393434	227.12/11.78/-1.0
row266	106.040518845	17.3537575758	0.43769383101	0.798897555396	106.04/17.35/1.05
row267	332.330930573	14.0677939394	0.349933393902	-0.967040573533	332.33/14.07/-1.05
row268	186.560543483	9.57343409091	0.290243151558	1.09915543653	186.56/9.57/1.28
row269	295.190536451	11.9086681818	0.318589950642	1.03417296931	295.19/11.91/1.07
row270	239.1278866	9.91069924242	0.701748709087	-0.390909011257	239.13/9.91/-1.03
row271	135.079323051	17.2330151515	0.089903900609	1.82187135917	135.08/17.23/1.24
row272	161.082223861	17.2086515152	0.179547853661	1.41283883344	161.08/17.21/1.2
row273	107.060996287	17.1550833333	0.175974467331	1.42533088338	107.06/17.16/1.35
row274	133.063742616	17.0389090909	0.495143712408	0.700416170207	133.06/17.04/1.13
row275	194.117845786	5.78446515152	0.160017828989	1.48382430282	194.12/5.78/1.11
row276	157.083809886	5.91912651515	0.0352511810236	2.33045574469	157.08/5.92/1.3
row277	147.079254983	17.0943030303	0.198299328417	1.35044758509	147.08/17.09/1.24
row278	134.071516081	17.1520909091	0.117655824805	1.66731742828	134.07/17.15/1.3
row279	98.0480568633	17.0568181818	0.0550502612604	-2.0929090398	98.05/17.06/-1.07
row280	92.0376087357	17.1465075758	0.107384216722	1.72035541856	92.04/17.15/1.38
row281	122.060399513	7.36984469697	0.917277288989	-0.10575474304	122.06/7.37/-1.0
row282	102.128290441	5.64909166667	0.702014435527	-0.390541246501	102.13/5.65/-1.07
row283	126.128062803	5.74900454545	0.512458974251	0.672101452336	126.13/5.75/1.07
row284	260.149350315	10.7127462121	0.930695111639	0.0885482825742	260.15/10.71/1.01
row285	178.574490221	9.26325378788	0.0724309544651	1.94278432741	178.57/9.26/1.46
row286	123.043341897	17.1819621212	0.00804781303412	-3.08633835609	123.04/17.18/-1.23
row287	264.180816498	7.61984772727	0.0259284160203	-2.49069537008	264.18/7.62/-1.88
row288	123.080887387	5.68198560606	0.287394898701	1.10594118061	123.08/5.68/1.11
row289	502.292810278	11.6905055556	0.979819171452	0.0257512941216	502.29/11.69/1.01
row290	166.097683576	17.0263181818	0.0765197716188	1.91230215024	166.1/17.03/1.17
row291	544.338992321	11.65320625	0.78039765863	0.284226104895	544.34/11.65/1.32
row292	136.076552471	17.2272424242	0.162418096653	1.4747229571	136.08/17.23/1.22
row293	108.05616105	17.1626742424	0.178185328305	1.41757759962	108.06/17.16/1.21
row294	291.646626451	11.6554944444	0.554730500585	-0.605199406977	291.65/11.66/-2.0
row295	162.079635746	17.1896590909	0.262225868435	1.16822436668	162.08/17.19/1.17
row296	520.339512694	11.7140291667	0.334281943395	-1.0	520.34/11.71/-inf
row297	114.07366683	6.08322575758	0.244891948153	-1.21383341189	114.07/6.08/-1.07
row298	225.07354862	8.84909772727	0.777803370892	0.287683875152	225.07/8.85/1.04
row299	120.023978743	0.596190151515	0.693118925046	-0.402883471175	120.02/0.6/-1.04
row300	158.002953347	0.596583333333	0.277643735839	1.12956171867	158.0/0.6/1.11
row301	270.62358211	11.7683015152	0.731585227973	-0.349949660946	270.62/11.77/-1.38
row302	170.55713163	10.7137234848	0.22131701462	-1.28009369082	170.56/10.71/-1.14
row303	205.14353082	9.60178939394	0.0733144750691	1.93606791431	205.14/9.6/1.11
row304	227.127949978	11.8744840909	0.091340639457	1.81289476553	227.13/11.87/1.1
row305	111.055826042	17.2589848485	0.437391070453	0.799437326355	111.06/17.26/1.09
row306	270.623640487	11.3837142857	0.906162777707	0.120032723203	270.62/11.38/1.1
row307	186.185560642	10.6476204545	0.375214679315	0.915923377584	186.19/10.65/1.02
row308	243.135594558	12.6883431818	0.0832367629771	-1.86528338769	243.14/12.69/-1.11
row309	261.109698945	9.80448560606	0.618477551361	-0.509295724123	261.11/9.8/-1.08
row310	137.082292964	17.044719697	0.59474876514	0.544374418316	137.08/17.04/1.04
row311	213.146331211	9.59535454545	0.00128615015499	4.01172183115	213.15/9.6/1.35
row312	97.0083307802	0.597084848485	0.478214998861	-0.728672298537	97.01/0.6/-1.04
row313	279.646879138	11.7163083333	0.334281943395	-1.0	279.65/11.72/-inf
row314	178.122810565	5.98028939394	0.130109844544	-1.60816684052	178.12/5.98/-1.92
row315	109.040074151	17.1387121212	0.179847601681	1.41180031422	109.04/17.14/1.19
row316	219.12300252	7.62384772727	0.0216262272469	-2.58433873478	219.12/7.62/-1.76
row317	186.560472959	9.2644469697	0.113587236716	1.68782239388	186.56/9.26/1.41
row318	74.0608569576	0.137825757576	0.86937451554	0.167496853952	74.06/0.14/1.01
row319	152.045573324	17.1491060606	0.362972144116	0.940367795927	152.05/17.15/1.14
row320	183.564993716	10.6397954545	0.107370134842	-1.72043112894	183.56/10.64/-1.75
row321	158.061038528	9.25291287879	0.0868900593819	1.84112553764	158.06/9.25/1.42
