CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C14825	9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid	3.52063321895	row1609	E483
C00072	L-Ascorbate	2.38972940088	row343	E647
C00475	Cytidine	10.3208339981	row365	E378
C00243	Lactose	3.95659781867	row2517	E17
C05345	beta-D-Fructose 6-phosphate	2.14596415701	row496	E27
C00092	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester	2.15978099945	row2544	E27
C14765	13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid	3.84142404048	row1533	E397
C00309	D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose	2.32284518493	row1386	E537
CE3075	sorbitol 3-phosphate	3.03956291593	row2568	E27
C14762	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid	3.52063321895	row1609	E483
C02965	D-Hexose 6-phosphate	2.14596415701	row496	E27
C00147	Adenine	3.82380010971	row344	E601
C00085	D-Fructose 6-phosphate	2.14596415701	row496	E27
C00636	D-Mannose 1-phosphate	3.03956291593	row2568	E27
CE5526		3.95448078099	row2413	E397
C00299	Uridine	4.98069992418	row118	E495
C00508	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose	4.35207625052	row548	E641
C00897	alpha-Maltose; alpha-Malt sugar	3.95659781867	row2517	E17
CE5527		3.84142404048	row1533	E397
C00103	D-Glucose 1-phosphate	2.15978099945	row2544	E27
C00446	alpha-D-Galactose 1-phosphate	2.14596415701	row496	E27
C05378	beta-D-Fructose 1,6-bisphosphate	3.41265858732	row1043	E362
C14825	9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid	4.19398254976	row1575	E483
C00262	Hypoxanthine	2.416534719	row608	E522
C05345	beta-D-Fructose 6-phosphate	3.03956291593	row2568	E27
C05345	beta-D-Fructose 6-phosphate	2.15978099945	row2544	E27
C00508	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose	2.32284518493	row1386	E537
C00089	Sucrose	3.95659781867	row2517	E17
C03735	alpha-D-Hexose 6-phosphate	2.15978099945	row2544	E27
C01083	Trehalose	3.95659781867	row2517	E17
C02976	Fructose 1-phosphate	3.03956291593	row2568	E27
C04006	1D-myo-Inositol 3-phosphate	2.14596415701	row496	E27
C14827	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid	4.68388245695	row1437	E66
C02976	Fructose 1-phosphate	2.14596415701	row496	E27
C00881	Deoxycytidine	2.1919691435	row2000	E317
C00385	Xanthine	3.79710879615	row568	E325
C00310	D-Xylulose	2.32284518493	row1386	E537
CE3075	sorbitol 3-phosphate	2.15978099945	row2544	E27
C03862	Dolichyl phosphate D-mannose	3.03956291593	row2568	E27
C01172	beta-D-glucose 6-phosphate	2.14596415701	row496	E27
C04717	(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid	4.68388245695	row1437	E66
C00312	L-Xylulose	2.32284518493	row1386	E537
C00559	Deoxyadenosine	2.39454163897	row1904	E124
C00103	D-Glucose 1-phosphate	2.14596415701	row496	E27
