CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00097	L-Cysteine	3.63581184348	row2738	E1671
C00097	L-Cysteine	2.20255191023	row8734	E1227
C02727	N6-Acetyl-L-lysine	-2.45091594725	row3093	E1605
CE1944	1-pyrroline	-3.44048174568	row8897	E1743
C02630	(S)-2-Hydroxyglutarate	2.43329969455	row14049	E2086
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.42582768498	row2292	E1146
C00696	Prostaglandin D2	3.32780853145	row8843	E1575
C00315	Spermidine	-2.4989133645	row3248	E1375
C03740	5-L-Glutamyl-L-alanine	-3.20389023495	row4350	E1286
C00164	Acetoacetate	-4.02643623042	row6771	E2059
CE7114		-2.4491279266	row3050	E529
C03912	1-Pyrroline-5-carboxylate	-3.14304696927	row13275	E460
C00719	Glycine betaine	2.2940872535	row9890	E687
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-2.18136134304	row10817	E1998
C00051	Reduced glutathione	-2.57688766618	row6317	E757
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.15726946572	row11355	E73
C03912	1-Pyrroline-5-carboxylate	-2.47285123937	row1130	E460
CE5586	dehydrospermidine	-2.4989133645	row3248	E1375
C00109	2-Oxobutanoate	2.54274705646	row5187	E2059
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-3.65057264241	row11821	E460
C05936	N4-Acetylaminobutanal	-3.61232031496	row13836	E101
C02165	Leukotriene B4	7.20273727239	row13424	E293
C00402	D-Aspartate	-2.34488501	row4369	E509
C04281	L-1-Pyrroline-3-hydroxy-5-carboxylate	-2.97188019626	row4662	E2089
C03087	5-Acetamidopentanoate	-3.06024955302	row5889	E1479
C02727	N6-Acetyl-L-lysine	-3.49464372715	row3438	E1976
C04685	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1	8.3666862556	row5793	E293
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.15726946572	row11355	E73
C02630	(S)-2-Hydroxyglutarate	2.19623161841	row5746	E2086
C00041	L-Alanine	-2.2871431724	row1766	E1338
C03912	1-Pyrroline-5-carboxylate	-2.18121494004	row7853	E460
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.64393240877	row3041	E1146
C16584	p-Hydroxyfelbamate	-4.52591128228	row3044	E2017
C00232	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate	2.54274705646	row5187	E2059
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.47285123937	row1130	E460
CE5586	dehydrospermidine	-3.07294017745	row9603	E2057
C03078	4-Guanidinobutanamide	-3.65897030176	row6371	E1163
C00719	Glycine betaine	2.15297797827	row5083	E957
C03197	(S)-3-Hydroxybutanoate	-2.95750089975	row5170	E1877
C00047	L-Lysine	2.45783916297	row458	E927
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.18121494004	row7853	E460
C00025	L-Glutamate	5.14667083774	row1920	E1127
C14781	15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid	8.56387247965	row5399	E293
C02356	(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid	-2.60290615634	row5314	E450
C00959	Prostaglandin B1	8.56387247965	row5399	E293
C00334	4-Aminobutanoate	-2.60290615634	row5314	E450
CE7113	15-epi-lipoxin B5	-2.4491279266	row3050	E529
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.42582768498	row2292	E1146
C03912	1-Pyrroline-5-carboxylate	-2.53758652378	row1644	E460
CE1938	spermic acid 2	-2.87382597765	row3281	E1990
C04853	w-hydroxyl leukotriene B4	3.32780853145	row8843	E1575
C00719	Glycine betaine	2.74783773368	row6347	E957
C00097	L-Cysteine	2.93053443665	row7621	E1227
C00696	Prostaglandin D2	2.78438243488	row5428	E1575
C03912	1-Pyrroline-5-carboxylate	-4.06639679881	row1354	E1297
C00042	Succinate	-2.91231179968	row2708	E1122
C03196	(S)-2-Hydroxyglutarate	-4.02643623042	row6771	E2086
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	6.91589127843	row3388	E388
C02238	5-Oxo-L-proline	-3.43694591457	row6340	E874
C00041	L-Alanine	-2.17475346179	row1674	E1338
C03912	1-Pyrroline-5-carboxylate	-2.28116592982	row7841	E460
C00133	D-Alanine	-2.3495337211	row11423	E147
C00183	L-Valine	2.2345402463	row11516	E13
CE1938	spermic acid 2	-3.40250480019	row13657	E1990
C02642	N-Carbamoyl-beta-alanine	2.53089421389	row10854	E956
C00097	L-Cysteine	3.33377182948	row3054	E175
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.20349016116	row13163	E48
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.64393240877	row3041	E1146
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.2941322097	row6453	E446
C05635	5-Hydroxyindoleacetate	-3.24836841912	row2638	E1874
C16561	Monoethylglycinexylidide	2.16621620345	row9564	E857
C01419	Cys-Gly	3.15462156093	row5827	E24
C04282	1-Pyrroline-4-hydroxy-2-carboxylate	-2.97188019626	row4662	E2089
C06144	3-Butynoate	2.4974019527	row10948	E1244
C05356	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate	7.20273727239	row13424	E293
CE5139	12-oxo-20-dihydroxy-leukotriene B4	-3.48818340737	row13964	E982
C04221	trans-1,2-Dihydrobenzene-1,2-diol	-4.15161834889	row3065	E524
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.2940872535	row9890	E687
C00062	L-Arginine	-2.36545524063	row5426	E446
C00402	D-Aspartate	-3.03635664704	row5074	E509
C00051	Reduced glutathione	4.5678820853	row9038	E775
C00213	Sarcosine; N-Methylglycine	-2.2871431724	row1766	E1338
C16584	p-Hydroxyfelbamate	3.37236028095	row5818	E256
C00086	Urea	-2.50288487714	row4035	E1245
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-4.1140313303	row2043	E861
C00099	beta-Alanine	-2.3495337211	row11423	E147
C00041	L-Alanine	-2.76904064558	row7066	E147
C02165	Leukotriene B4	8.56387247965	row5399	E293
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.2345402463	row11516	E13
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	3.37236028095	row5818	E1182
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.83044980669	row10394	E48
C06315	Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid	2.368699922	row9971	E1575
C14813	11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid	7.20273727239	row13424	E293
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.26262798868	row11408	E687
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.20349016116	row13163	E48
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-3.61232031496	row13836	E101
C02946	4-Acetamidobutanoate	2.83569421946	row3635	E280
C02170	Methylmalonate; Methylmalonic acid	-2.36817289439	row4311	E1122
CE7112	15-epi-lipoxin A5	-2.4491279266	row3050	E529
C00090	Catechol; 1,2-Benzenediol; o-Benzenediol; 1,2-Dihydroxybenzene; Brenzcatechin; Pyrocatechol	-3.7081695705	row461	E1289
C06205	1,2-Dihydronaphthalene-1,2-diol	2.34036505601	row12965	E774
C00109	2-Oxobutanoate	3.75575601421	row5117	E654
C00152	L-Asparagine	2.53089421389	row10854	E956
C00213	Sarcosine; N-Methylglycine	-2.38939214541	row4433	E147
C00099	beta-Alanine	-2.3410915827	row9134	E147
C01087	(R)-2-Hydroxyglutarate	2.19623161841	row5746	E2086
C00047	L-Lysine	-3.96637739068	row7382	E1411
C00213	Sarcosine; N-Methylglycine	-2.17475346179	row1674	E1338
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.78438243488	row5428	E1575
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.368699922	row9971	E1575
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.30364983358	row2073	E1146
C06002	(S)-Methylmalonate semialdehyde	2.1802623324	row3029	E654
C01879	5-Oxoproline	-2.97188019626	row4662	E2089
C06010	(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate	2.78633135379	row4004	E188
C00099	beta-Alanine	-2.23942715556	row8858	E113
C06315	Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid	2.20349016116	row13163	E48
C00062	L-Arginine	-2.2941322097	row6453	E446
C00315	Spermidine	-3.07294017745	row9603	E2057
C06001	(S)-3-Hydroxyisobutyrate	-3.11668151977	row7398	E1877
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.368699922	row9971	E1575
C00584	Prostaglandin E2	2.83044980669	row10394	E48
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.51611685431	row1919	E577
C00402	D-Aspartate	-4.84899064512	row1935	E509
C00183	L-Valine	2.2940872535	row9890	E687
C00584	Prostaglandin E2	2.20349016116	row13163	E48
C00584	Prostaglandin E2	2.78438243488	row5428	E1575
C05966	15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate	8.56387247965	row5399	E293
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.53758652378	row1644	E460
C00025	L-Glutamate	-4.1140313303	row2043	E861
C04853	w-hydroxyl leukotriene B4	2.368699922	row9971	E1575
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	3.32780853145	row8843	E1575
C00133	D-Alanine	-2.38939214541	row4433	E147
C02266		2.19623161841	row5746	E2086
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	5.14667083774	row1920	E171
C00427	Prostaglandin H2	2.78438243488	row5428	E1575
C04221	trans-1,2-Dihydrobenzene-1,2-diol	-2.7201721454	row71	E2025
CE1938	spermic acid 2	-2.24934442809	row4077	E38
C00232	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate	-4.02643623042	row6771	E2059
C00097	L-Cysteine	-2.73416911823	row9446	E1886
CE5586	dehydrospermidine	-2.91160222279	row1934	E1375
CE1938	spermic acid 2	-2.26702851457	row2375	E38
C00062	L-Arginine	-3.43656935331	row8238	E577
C00183	L-Valine	2.74783773368	row6347	E957
C05966	15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate	7.20273727239	row13424	E293
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.70688865193	row8041	E460
C05938	L-4-Hydroxyglutamate semialdehyde	-3.93586677185	row14241	E861
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-3.43656935331	row8238	E577
C00049	L-Aspartate	-3.03635664704	row5074	E509
C04282	1-Pyrroline-4-hydroxy-2-carboxylate	2.52830296211	row1929	E1026
C01188	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid	-3.11668151977	row7398	E1877
C02642	N-Carbamoyl-beta-alanine	-2.75342211809	row8400	E956
C00750	Spermine	3.32316042371	row12680	E1260
C00099	beta-Alanine	-2.33443210757	row11379	E147
C01026	N,N-Dimethylglycine; Dimethylglycine	-2.60290615634	row5314	E450
C14813	11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid	8.3666862556	row5793	E293
CE1943	spermidine dialdehyde	-3.65897030176	row6371	E114
C00315	Spermidine	-2.85618651625	row7200	E2057
C00959	Prostaglandin B1	7.20273727239	row13424	E293
C03740	5-L-Glutamyl-L-alanine	-3.86946377271	row2828	E749
C03196	(S)-2-Hydroxyglutarate	2.19623161841	row5746	E2086
C00133	D-Alanine	-2.17475346179	row1674	E1338
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.64393240877	row3041	E1146
C00719	Glycine betaine	2.2345402463	row11516	E13
C04853	w-hydroxyl leukotriene B4	2.83044980669	row10394	E48
C00041	L-Alanine	-2.3495337211	row11423	E147
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.30364983358	row2073	E1146
C00427	Prostaglandin H2	3.32780853145	row8843	E1575
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.42582768498	row2292	E1146
C03912	1-Pyrroline-5-carboxylate	6.91589127843	row3388	E388
C03440	cis-4-Hydroxy-D-proline	-2.42582768498	row2292	E1146
C06205	1,2-Dihydronaphthalene-1,2-diol	-3.08104877849	row10030	E774
C03740	5-L-Glutamyl-L-alanine	-3.98276970041	row6717	E749
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.4835412428	row2733	E407
C00900	2-Acetolactate	2.88430084103	row5642	E1396
C00427	Prostaglandin H2	2.368699922	row9971	E1575
C05356	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate	8.3666862556	row5793	E293
C16582	2-Hydroxyfelbamate	-3.74827429106	row7121	E76
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	3.73047512633	row12686	E1127
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-2.73490550568	row2416	E1182
C16582	2-Hydroxyfelbamate	3.37236028095	row5818	E256
C01157	trans-4-Hydroxy-L-proline	-2.30364983358	row2073	E1146
C04853	w-hydroxyl leukotriene B4	2.78438243488	row5428	E1575
C02727	N6-Acetyl-L-lysine	-2.17972927739	row4085	E1976
C00097	L-Cysteine	-2.28606426744	row4827	E1586
C03440	cis-4-Hydroxy-D-proline	-2.15726946572	row11355	E73
C00042	Succinate	-2.36817289439	row4311	E1122
C00584	Prostaglandin E2	2.368699922	row9971	E1575
C06002	(S)-Methylmalonate semialdehyde	3.75575601421	row5117	E654
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	-4.1140313303	row2043	E660
C03912	1-Pyrroline-5-carboxylate	-3.65057264241	row11821	E460
C00026	2-Oxoglutarate	2.32595976844	row5508	E26
C04076	L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde	2.83569421946	row3635	E280
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.78438243488	row5428	E1575
C16584	p-Hydroxyfelbamate	-3.74827429106	row7121	E76
C00427	Prostaglandin H2	2.20349016116	row13163	E48
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.39931410946	row11050	E460
C00349	2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde	3.75575601421	row5117	E654
C00315	Spermidine	-2.91160222279	row1934	E1375
C00099	beta-Alanine	-2.76904064558	row7066	E147
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.74783773368	row6347	E957
C01879	5-Oxoproline	-3.43694591457	row6340	E2089
C00349	2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde	2.54274705646	row5187	E2059
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	2.83044980669	row10394	E48
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.78438243488	row5428	E1575
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.368699922	row9971	E1575
C00989	4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid	-3.11668151977	row7398	E1877
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.83044980669	row10394	E48
C00062	L-Arginine	2.59390362034	row4026	E577
CE1938	spermic acid 2	-4.99136025053	row2016	E1994
C00164	Acetoacetate	3.75575601421	row5117	E654
C03912	1-Pyrroline-5-carboxylate	-2.5215124528	row1624	E460
C04221	trans-1,2-Dihydrobenzene-1,2-diol	-2.38728549527	row7032	E2100
C01188	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid	-2.95750089975	row5170	E1877
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-3.14304696927	row13275	E460
CE5319	3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate	-2.23196449699	row8176	E1414
C06315	Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid	2.78438243488	row5428	E1575
C06010	(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate	-3.29584553314	row3540	E1641
C02266		-4.02643623042	row6771	E2086
C00062	L-Arginine	-2.51611685431	row1919	E577
C00148	L-Proline	-2.92711860444	row7428	E1486
C06315	Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid	2.83044980669	row10394	E48
CE7088	PGH3	-2.4491279266	row3050	E529
C00133	D-Alanine	-2.23942715556	row8858	E113
C00584	Prostaglandin E2	3.32780853145	row8843	E1575
C00041	L-Alanine	-2.66347113617	row14279	E147
C05984	2-Hydroxybutyrate	-2.95750089975	row5170	E1877
C00099	beta-Alanine	-2.2871431724	row1766	E1338
C00315	Spermidine	-3.78656734049	row12083	E1375
C02165	Leukotriene B4	8.3666862556	row5793	E293
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	3.32780853145	row8843	E1575
C00909	Leukotriene A4	8.25682959546	row5450	E1539
C01089	(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid	-3.11668151977	row7398	E1877
C00025	L-Glutamate	3.73047512633	row12686	E1127
C03440	cis-4-Hydroxy-D-proline	-2.64393240877	row3041	E1146
CE5586	dehydrospermidine	-2.85618651625	row7200	E2057
C16595	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one	-5.20313850612	row2509	E624
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.30364983358	row2073	E1146
C00099	beta-Alanine	-2.66347113617	row14279	E147
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.30364983358	row2073	E1146
C07572	Citalopram	-2.74237643895	row10239	E2125
C02727	N6-Acetyl-L-lysine	-3.17475794357	row2163	E397
C04849	(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3	7.20273727239	row13424	E293
C05965	12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid	8.56387247965	row5399	E293
C00183	L-Valine	2.26262798868	row11408	E687
C06001	(S)-3-Hydroxyisobutyrate	-2.95750089975	row5170	E1877
C00900	2-Acetolactate	2.78633135379	row4004	E188
C00989	4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid	-2.95750089975	row5170	E1877
CE2053	20-oxo-leukotriene B4	-2.4491279266	row3050	E529
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.64393240877	row3041	E1146
C00086	Urea	2.52086894219	row6904	E1245
C05965	12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid	8.3666862556	row5793	E293
C03239	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate	2.83569421946	row3635	E280
C00232	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate	2.1802623324	row3029	E654
C00900	2-Acetolactate	-3.29584553314	row3540	E1641
C02238	5-Oxo-L-proline	2.52830296211	row1929	E858
C02727	N6-Acetyl-L-lysine	-2.30153945589	row2479	E1976
C00696	Prostaglandin D2	2.368699922	row9971	E1575
C00148	L-Proline	-2.59297361341	row606	E1135
CE5586	dehydrospermidine	-3.78656734049	row12083	E1375
C00133	D-Alanine	-2.66347113617	row14279	E147
