pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Arachidonic acid metabolism	13	28	0.0702461977985	E748,E1575,E1547,E775,E270,E1127,E1852,E293,E529,E757,E861,E48,E1539	C00051,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,,C00051,C00051,C00217/C05938/C00025,C00051,C04685/C04686/C14813/C04849/C05966/C05965/C05356/C02165/C14781/C00959,CE2053/CE5661/CE7115/CE7114/CE7113/CE7112/CE7088/CE5138,C00051,C00217/C05938/C00025,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,C00909	Reduced glutathione$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$$Reduced glutathione$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Reduced glutathione$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/Leukotriene B4/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/Prostaglandin B1$20-oxo-leukotriene B4/15-oxo-lipoxin A4/20-hydroxy-leukotriene B5//15-epi-lipoxin B5/15-epi-lipoxin A5/PGH3/12-oxo-20-hydroxy-leukotriene B4$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Leukotriene A4
Valine, leucine and isoleucine degradation	14	31	0.0769683219897	E1877,E13,E957,E654,E586,E885,E1122,E861,E1127,E450,E26,E180,E687,E2059	C05984/C01188/C01089/C06001/C03197/C00989,C00719/C00431/C00183,C00719/C00431/C00183,C00232/C00109/C00164/C06002/C00349,,C00719/C00431/C00183,C02170/C00042,C00217/C05938/C00025,C00217/C05938/C00025,C01026/C00334/C05145/C01205/C02356/C03284,C00026,,C00719/C00431/C00183,C00232/C00109/C00164/C06002/C00349	2-Hydroxybutyrate/3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxyisobutyrate/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Methylmalonate; Methylmalonic acid/Succinate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$2-Oxoglutarate$$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
Ascorbate (Vitamin C) and Aldarate Metabolism	14	31	0.0769683219897	E748,E908,E775,E270,E1487,E1569,E585,E1893,E757,E1423,E884,E1115,E122,E1852	C00051,,C00051,C00051,,,,,C00051,,,,,C00051	Reduced glutathione$$Reduced glutathione$Reduced glutathione$$$$$Reduced glutathione$$$$$Reduced glutathione
Purine metabolism	27	67	0.0973027476683	E608,E1419,E821,E509,E1679,E786,E189,E1127,E1423,E1938,E642,E1417,E109,E1336,E1531,E1154,E1245,E684,E861,E540,E1405,E834,E1494,E884,E1044,E738,E1980	,,,C00049/C00402,,,,C00217/C05938/C00025,,,,,,,,,C00086,,C00217/C05938/C00025,,,,,,,,	$$$L-Aspartate/D-Aspartate$$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$$$$$$$Urea$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$$$$$$
Linoleate metabolism	19	46	0.110158810184	E748,E1363,E775,E383,E1509,E1412,E427,E959,E2098,E884,E270,E757,E1423,E694,E331,E187,E308,E1852,E255	C00051,,C00051,,,,,,,,C00051,C00051,,,,,,C00051,	Reduced glutathione$$Reduced glutathione$$$$$$$$Reduced glutathione$Reduced glutathione$$$$$$Reduced glutathione$
Glycine, serine, alanine and threonine metabolism	35	91	0.125703722376	E113,E957,E747,E757,E577,E147,E687,E748,E1816,E977,E1127,E446,E1338,E2041,E73,E654,E1456,E885,E1146,E1738,E552,E861,E1475,E450,E2059,E1091,E775,E13,E270,E1203,E879,E1253,E24,E26,E1852	C00213/C00133/C00041/C00099,C00719/C00431/C00183,,C00051,C00792/C00062,C00213/C00133/C00041/C00099,C00719/C00431/C00183,C00051,,,C00217/C05938/C00025,C00792/C00062,C00213/C00133/C00041/C00099,,C03341/C01157/C00430/C03440/C01165/C01110,C00232/C00109/C00164/C06002/C00349,,C00719/C00431/C00183,C03341/C01157/C00430/C03440/C01165/C01110,C01419,,C00217/C05938/C00025,,C01026/C00334/C05145/C01205/C02356/C03284,C00232/C00109/C00164/C06002/C00349,C01419,C00051,C00719/C00431/C00183,C00051,,,,C01419,C00026,C00051	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$$Reduced glutathione$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Reduced glutathione$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Cys-Gly$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Cys-Gly$Reduced glutathione$Glycine betaine/5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine$Reduced glutathione$$$$Cys-Gly$2-Oxoglutarate$Reduced glutathione
Histidine metabolism	26	67	0.144525670112	E113,E1718,E16,E1805,E757,E147,E1867,E748,E1127,E1984,E1338,E1942,E10,E1919,E26,E96,E1813,E861,E868,E177,E2128,E775,E270,E1853,E806,E1852	C00213/C00133/C00041/C00099,,,,C00051,C00213/C00133/C00041/C00099,,C00051,C00217/C05938/C00025,,C00213/C00133/C00041/C00099,,,,C00026,,,C00217/C05938/C00025,,,,C00051,C00051,,,C00051	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$$Reduced glutathione$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$$2-Oxoglutarate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$$Reduced glutathione$Reduced glutathione$$$Reduced glutathione
Prostaglandin formation from arachidonate	15	37	0.153180405008	E748,E1575,E818,E775,E270,E1324,E615,E1778,E884,E293,E757,E1423,E48,E1547,E1852	C00051,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,,C00051,C00051,,,,,C04685/C04686/C14813/C04849/C05966/C05965/C05356/C02165/C14781/C00959,C00051,,C00696/C04853/C01312/C06315/C06314/C00584/C02198/C04654/C00427/C04671,,C00051	Reduced glutathione$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$$Reduced glutathione$Reduced glutathione$$$$$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1/(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1/11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid/(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3/15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate/12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid/5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate/Leukotriene B4/15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid/Prostaglandin B1$Reduced glutathione$$Prostaglandin D2/w-hydroxyl leukotriene B4/Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol/Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid/Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid/Prostaglandin E2/Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid/(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate/Prostaglandin H2/(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$$Reduced glutathione
Alanine and Aspartate Metabolism	12	29	0.158558104361	E1338,E113,E1127,E446,E509,E89,E20,E861,E577,E147,E956,E26	C00213/C00133/C00041/C00099,C00213/C00133/C00041/C00099,C00217/C05938/C00025,C00792/C00062,C00049/C00402,,C00327,C00217/C05938/C00025,C00792/C00062,C00213/C00133/C00041/C00099,C02642/C00152,C00026	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-Aspartate/D-Aspartate$$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$N-Carbamoyl-beta-alanine/L-Asparagine$2-Oxoglutarate
Androgen and estrogen biosynthesis and metabolism	9	21	0.163515670952	E748,E1018,E775,E1168,E270,E757,E1590,E483,E1852	C00051,,C00051,,C00051,C00051,,,C00051	Reduced glutathione$$Reduced glutathione$$Reduced glutathione$Reduced glutathione$$$Reduced glutathione
Hyaluronan Metabolism	2	3	0.169649609277	E1893,E1115	,	$
Nitrogen metabolism	4	8	0.172506512058	E509,E1127,E956,E861	C00049/C00402,C00217/C05938/C00025,C02642/C00152,C00217/C05938/C00025	L-Aspartate/D-Aspartate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$N-Carbamoyl-beta-alanine/L-Asparagine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Arginine and Proline Metabolism	29	77	0.181581379716	E1297,E577,E1408,E2089,E509,E1026,E1146,E608,E1679,E1486,E388,E1127,E446,E101,E1977,E407,E26,E73,E1998,E1122,E1245,E684,E460,E1517,E280,E861,E1135,E20,E552	C03912/C03564,C00792/C00062,,C01879/C04281/C04282,C00049/C00402,C01879/C04281/C04282,C03341/C01157/C00430/C03440/C01165/C01110,,,CE4788/C00148/C00763,C03912/C03564,C00217/C05938/C00025,C00792/C00062,C05936/C00408,C05936/C00408,C03912/C03564,C00026,C03341/C01157/C00430/C03440/C01165/C01110,C05936/C00408,C02170/C00042,C00086,,C03912/C03564,C05947,C03239/C02946/C04076,C00217/C05938/C00025,CE4788/C00148/C00763,C00327,	1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$L-Aspartate/D-Aspartate$5-Oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate/1-Pyrroline-4-hydroxy-2-carboxylate$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$$acetamidopropanal/L-Proline/D-Proline$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$2-Oxoglutarate$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$Methylmalonate; Methylmalonic acid/Succinate$Urea$$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$L-erythro-4-Hydroxyglutamate$6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate/4-Acetamidobutanoate/L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$acetamidopropanal/L-Proline/D-Proline$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$
Pyruvate Metabolism	7	16	0.184438282497	E748,E775,E270,E1955,E757,E165,E1852	C00051,C00051,C00051,,C00051,,C00051	Reduced glutathione$Reduced glutathione$Reduced glutathione$$Reduced glutathione$$Reduced glutathione
Pentose and Glucuronate Interconversions	5	11	0.213091336862	E1893,E189,E786,E1268,E1115	,,,,	$$$$
Biopterin metabolism	3	6	0.23199731115	E370,E1731,E1991	,,	$$
Drug metabolism - other enzymes	3	6	0.23199731115	E214,E1016,E900	,,	$$
Vitamin B6 (pyridoxine) metabolism	4	9	0.252247710276	E1825,E363,E864,E1884	,,,	$$$
Beta-Alanine metabolism	13	35	0.275775144946	E1338,E1805,E1260,E1127,E509,E113,E2057,E861,E1919,E147,E450,E1375,E26	C00213/C00133/C00041/C00099,,C00750,C00217/C05938/C00025,C00049/C00402,C00213/C00133/C00041/C00099,CE5586/C00315,C00217/C05938/C00025,,C00213/C00133/C00041/C00099,C01026/C00334/C05145/C01205/C02356/C03284,CE5586/C00315,C00026	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$Spermine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$L-Aspartate/D-Aspartate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$dehydrospermidine/Spermidine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$dehydrospermidine/Spermidine$2-Oxoglutarate
