massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row41	182.065384952	10.7094560606	0.894199848565	0.135430015151	182.07/10.71/1.01
row42	195.101675207	12.1122318182	0.61714502019	-0.511247852717	195.1/12.11/-1.02
row43	250.118551081	11.7613295455	0.75769629441	0.31461172621	250.12/11.76/1.11
row44	105.003854578	0.662236363636	0.893071409246	-0.136884125022	105.0/0.66/-1.01
row45	304.175209912	10.6368106061	0.204615440655	-1.3305143117	304.18/10.64/-1.57
row46	130.966761502	0.099171969697	0.720687174105	-0.364834481933	130.97/0.1/-1.03
row47	279.159253901	13.407105303	0.0965310964815	-1.78147975141	Phthalic acid mono-2-ethylhexyl ester (MEHP)/-1.08
row48	156.12063564	10.559175	0.388030054784	-0.890914218042	156.12/10.56/-1.03
row49	153.089832747	17.0652272727	0.474454493612	0.735030635688	153.09/17.07/1.11
row50	102.12828931	5.64909166667	0.702014435527	-0.390541246501	102.13/5.65/-1.07
row51	233.078651428	8.62935454545	0.403246484159	0.861933987438	233.08/8.63/1.08
row52	122.071802833	17.0201212121	0.0865939219933	-1.84304953229	122.07/17.02/-1.11
row53	95.0609617561	17.0201212121	0.616168464202	-0.512679787425	95.06/17.02/-1.02
row54	301.141048085	13.4086537879	0.0977175619087	-1.77450992951	301.14/13.41/-1.13
row55	110.009243878	0.662925757576	0.972292822272	0.0353588296209	110.01/0.66/1.0
row56	126.128062803	5.74900454545	0.512458974251	0.672101452336	126.13/5.75/1.07
row57	294.206038735	12.8948787879	0.614626671698	-0.514942788777	294.21/12.89/-1.04
row58	243.122994449	10.7072007576	0.616384998201	-0.512362185959	243.12/10.71/-1.03
row59	186.185583288	10.2660075758	0.450870437177	0.775632058276	186.19/10.27/1.02
row60	153.054764488	7.83945681818	0.0693198480887	1.9670423538	2-HYDROXYPHENYLACETIC ACID/1.06
row61	214.21674555	12.0176515152	0.40856859595	-0.851970330417	214.22/12.02/-1.02
row62	171.9929709	0.099171969697	0.854477158013	-0.186826277849	171.99/0.1/-1.01
row63	261.109722484	9.90239242424	0.879961843279	-0.153800737868	261.11/9.9/-1.01
row64	260.149350315	10.7127462121	0.930695111639	0.0885482825742	260.15/10.71/1.01
row65	178.574490221	9.26325378788	0.0724309544651	1.94278432741	178.57/9.26/1.46
row66	123.043417237	17.1737727273	0.000958194951954	-4.16237068439	123.04/17.17/-1.42
row67	230.247932781	11.5613454545	0.549374010693	0.61351615692	230.25/11.56/1.01
row68	123.115658731	17.1765984848	0.584943938192	-0.55907427884	123.12/17.18/-1.08
row69	264.180816498	7.61984772727	0.0259284160203	-2.49069537008	264.18/7.62/-1.88
row70	123.080889641	5.68198560606	0.287394898701	1.10594118061	123.08/5.68/1.11
row71	113.060173035	7.62277575758	0.016587885128	-2.7201721454	113.06/7.62/-1.83
row72	156.042384625	0.708612121212	0.197864105571	1.35183996982	156.04/0.71/1.19
row73	184.11206124	12.9628166667	0.78677065401	0.275747170895	184.11/12.96/1.01
row74	295.190605164	11.529505303	0.666942250571	0.439592008033	295.19/11.53/1.01
row75	205.086228804	13.4091939394	0.252607514434	-1.19323386339	205.09/13.41/-1.05
row76	502.292810278	11.6905055556	0.979819171452	0.0257512941216	502.29/11.69/1.01
row77	221.117230849	12.8959431818	0.951517513707	-0.0618999888928	221.12/12.9/-1.0
row78	183.08075298	11.9046712121	0.280639518211	1.12223937439	183.08/11.9/1.03
row79	86.9934446161	0.663359090909	0.320432620507	-1.03009794683	86.99/0.66/-1.05
row80	181.117685838	11.3854924242	0.551711067311	-0.60988211531	181.12/11.39/-1.02
row81	167.083234267	7.62780606061	0.00130318719697	-4.00500886853	167.08/7.63/-2.22
row82	122.019724273	0.631990909091	0.915743519735	-0.107723619174	122.02/0.63/-1.03
row83	282.221347462	15.8833818182	0.585519141552	-0.558208433151	282.22/15.88/-1.02
row84	237.163564885	14.6991848485	0.247161703201	-1.20772176443	237.16/14.7/-1.04
row85	136.086856544	17.0185606061	0.0726637113782	-1.94100775648	136.09/17.02/-1.17
row86	83.0610715388	0.0793113636364	0.881058644143	-0.15238368923	83.06/0.08/-1.02
row87	192.138546684	6.19946060606	0.0135548656242	2.8229075425	192.14/6.2/1.1
row88	173.082501498	8.38892954545	0.656549196492	0.454339101475	173.08/8.39/1.02
row89	136.076551777	17.2272424242	0.162418096653	1.4747229571	136.08/17.23/1.22
row90	372.346699801	14.3316984848	0.681071008652	-0.419704247262	372.35/14.33/-1.02
row91	130.017100594	0.663404545455	0.733361471352	0.347531501979	130.02/0.66/1.02
row92	108.05616105	17.1626742424	0.178185328305	1.41757759962	108.06/17.16/1.21
row93	161.551975535	10.7099886364	0.905463164125	0.120932308623	161.55/10.71/1.01
row94	162.079635746	17.1896590909	0.262225868435	1.16822436668	162.08/17.19/1.17
row95	219.174633373	13.0166386364	0.933714777838	-0.0846800480069	219.17/13.02/-1.0
row96	311.164154053	16.1266984848	0.284991992643	-1.11170519296	311.16/16.13/-1.1
row97	239.089190851	7.79964469697	7.43599412886e-06	6.89050756275	239.09/7.8/1.53
row98	216.13850819	6.75239090909	0.0459978105442	2.18948056122	216.14/6.75/1.05
row99	402.35817233	13.8638818182	0.622871983255	-0.502872368476	402.36/13.86/-1.02
row100	225.07354862	8.84909772727	0.777803370892	0.287683875152	225.07/8.85/1.04
row101	132.998538277	0.663145454545	0.398574795915	-0.870752272197	133.0/0.66/-1.06
row102	120.023975937	0.594031060606	0.515505124129	-0.66717820136	120.02/0.59/-1.06
row103	86.0607616104	17.0208939394	0.0587351054275	-2.0577654729	86.06/17.02/-1.11
row104	437.193173861	11.5492325758	0.798803689663	0.259794712713	437.19/11.55/1.02
row105	125.002560366	0.6254	0.959980076453	-0.0510842744355	125.0/0.63/-1.02
row106	213.109640642	8.3754030303	0.0121836519633	2.87697983239	213.11/8.38/1.17
row107	114.055536339	0.183232575758	0.053877602022	-2.10454958713	114.06/0.18/-1.08
row108	311.164204129	13.1403818182	0.458099913165	0.763048845634	311.16/13.14/1.05
row109	145.035329992	0.100202272727	0.983811167024	-0.0206565255451	145.04/0.1/-1.0
row110	385.292448564	13.5561234848	0.719076629455	0.367041413	385.29/13.56/1.02
row111	208.099132538	11.5287727273	0.493994853155	0.702315316059	208.1/11.53/1.03
row112	158.002948695	0.594612878788	0.657371009734	0.45316923704	158.0/0.59/1.04
row113	270.623587106	11.7685522727	0.733043080819	-0.347964796296	270.62/11.77/-1.38
row114	341.266236045	13.6175560606	0.787176820751	-0.275207509684	341.27/13.62/-1.01
row115	170.55713163	10.7137234848	0.22131701462	-1.28009369082	170.56/10.71/-1.14
row116	205.143532796	9.60178939394	0.0733144750691	1.93606791431	205.14/9.6/1.11
row117	129.020517176	0.662878787879	0.550109438252	0.612371683124	129.02/0.66/1.03
row118	158.096713808	6.61555681818	0.715101479717	0.372496722283	158.1/6.62/1.01
row119	86.0972117378	0.0979484848485	0.209837954391	1.31440413319	86.1/0.1/1.32
row120	393.209960938	6.5694469697	0.609703245286	0.52218794081	393.21/6.57/1.03
row121	349.183605126	6.39340757576	0.418516316899	0.833574185231	349.18/6.39/1.06
row122	166.061152536	17.0601818182	0.151035072267	1.51893671976	166.06/17.06/1.23
row123	106.992205801	0.615068939394	0.927379309352	0.0927975089339	106.99/0.62/1.01
row124	162.998404763	0.103598484848	0.673827338834	0.429878045014	163.0/0.1/1.02
row125	269.208936518	12.4645621212	0.761761304489	-0.309148829595	269.21/12.46/-1.02
row126	270.623644341	11.3837142857	0.906162777707	0.120032723203	270.62/11.38/1.1
row127	267.172171853	12.1750939394	0.296519914119	1.08437509433	267.17/12.18/1.06
row128	425.287830204	14.4442772727	0.841289681665	-0.203999349756	425.29/14.44/-1.01
row129	235.169461684	12.9061462121	0.699986538234	-0.393349272917	235.17/12.91/-1.02
row130	144.113318743	5.63083095238	0.155274428381	-1.5021525862	144.11/5.63/-inf
row131	186.185560529	10.6483787879	0.903614088118	-0.123310415876	186.19/10.65/-1.0
row132	243.13563579	12.7087022727	0.0503242421581	-2.14131309241	243.14/12.71/-1.1
row133	150.014335946	0.641412878788	0.92866408699	0.0911508480121	150.01/0.64/1.02
row134	208.190989408	7.73139772727	0.0689390007651	1.97007964642	208.19/7.73/1.14
row135	261.109699639	9.80448560606	0.618477551361	-0.509295724123	261.11/9.8/-1.08
row136	137.082294363	17.044719697	0.59474876514	0.544374418316	137.08/17.04/1.04
row137	213.146382844	9.59485833333	0.00212287479716	3.75721792441	213.15/9.59/1.36
row138	299.161998402	12.9002613636	0.656125566317	0.454942402314	299.16/12.9/1.04
row139	297.240022833	13.7054462121	0.180229207777	-1.41048024907	297.24/13.71/-1.14
row140	97.0083282269	0.573623484848	0.236040350592	-1.23809838741	97.01/0.57/-1.04
row141	250.177697615	10.1874280303	0.462928379929	-0.754713501429	250.18/10.19/-1.02
row142	195.121620969	5.7754530303	0.364140683618	0.938010206619	195.12/5.78/1.14
row143	150.128002167	6.20055909091	0.0767493539324	1.91063468463	150.13/6.2/1.07
row144	178.122810565	5.98028939394	0.130109844544	-1.60816684052	178.12/5.98/-1.92
row145	109.040074325	17.1387121212	0.179847601681	1.41180031422	109.04/17.14/1.19
row146	172.977382717	0.100204545455	0.953952043865	-0.0587877632696	172.98/0.1/-1.0
row147	219.123013377	7.62384772727	0.0183257152139	-2.66927913598	219.12/7.62/-1.8
row148	186.560456352	9.2649469697	0.208271145384	1.31920314532	186.56/9.26/1.32
row149	74.0608485372	0.1378	0.810914929032	0.243809442587	74.06/0.14/1.01
row150	122.547551417	6.03148636364	0.496174703954	0.698714091743	122.55/6.03/1.22
row151	107.070879676	7.72963333333	0.657841657224	0.45249955764	107.07/7.73/1.02
row152	152.045573324	17.1491060606	0.362972144116	0.940367795927	152.05/17.15/1.14
row153	270.278915978	14.4560545455	0.122197512855	-1.6451446193	270.28/14.46/-1.05
row154	437.236225848	6.72705151515	0.844228010729	0.200167603626	437.24/6.73/1.01
row155	183.564993716	10.6397954545	0.107370134842	-1.72043112894	183.56/10.64/-1.75
row156	158.061038528	9.25291287879	0.0868900593819	1.84112553764	158.06/9.25/1.42
row157	146.030003288	0.66175530303	0.0729414632924	1.93889449676	146.03/0.66/1.07
row158	287.148750876	10.6380727273	0.143343337101	-1.55043448408	287.15/10.64/-1.63
row159	244.190969294	9.41526742424	0.944123307486	-0.0713565798767	244.19/9.42/-1.01
row160	130.008169268	0.592664393939	0.923588760621	-0.0976573302042	130.01/0.59/-1.01
row161	181.086034948	9.92030909091	0.94331718304	-0.0723879447943	181.09/9.92/-1.0
row162	136.971255161	0.129238636364	0.142917670013	-1.55221916571	136.97/0.13/-1.13
row163	305.157316034	6.19974393939	0.403910253186	0.86068658535	305.16/6.2/1.06
row164	158.154233759	10.2042530303	0.203179906555	1.33500061222	158.15/10.2/1.09
row165	123.115462171	17.3860075758	0.934232680433	-0.0840167455657	123.12/17.39/-1.01
row166	88.0764041649	0.172670454545	0.600193845805	-0.536264088681	88.08/0.17/-1.03
row167	137.094883027	17.1716742424	0.0778481000727	-1.90271632359	137.09/17.17/-1.23
row168	226.951453301	0.71200530303	0.904146405996	0.122625722925	226.95/0.71/1.01
row169	203.052531991	0.773178030303	0.1093503218	1.70986937007	ALDO/KETO-HEXOSE/1.06
row170	138.969226345	0.131445454545	0.79167900896	-0.269231267656	138.97/0.13/-1.02
row171	111.117210562	11.4074712121	0.87274997082	0.16312673529	111.12/11.41/1.01
row172	194.581157002	11.8757742424	0.355371730128	0.955832467752	194.58/11.88/1.05
row173	333.145568154	13.1416674242	0.335557339474	-0.997273621164	333.15/13.14/-1.07
row174	270.278855089	13.4451106061	0.00689216186161	3.164352695	270.28/13.45/1.07
row175	179.070512251	15.1649462121	0.265710710746	-1.15933697952	179.07/15.16/-1.06
row176	365.277787642	10.4141295455	0.059741850324	-2.04851737168	365.28/10.41/-1.07
row177	354.285018445	11.3432257576	0.626277142689	0.497910021944	354.29/11.34/1.04
row178	208.133321539	5.98795151515	0.792507932852	0.268132070253	208.13/5.99/1.04
row179	131.930041481	0.808273333333	0.214232547788	-1.30109562593	131.93/0.81/-3.85
row180	140.107219449	5.74059393939	0.407093201503	0.854723794123	140.11/5.74/1.11
row181	155.05979746	8.07020530303	0.271872629555	1.1438377144	155.06/8.07/1.08
row182	210.11249372	5.77246742424	0.423524721785	0.824420440592	210.11/5.77/1.05
row183	153.127569609	17.044280303	0.576790569647	0.571395221504	153.13/17.04/1.23
row184	199.169500871	11.4114765152	0.127621524036	1.61958148212	199.17/11.41/1.07
row185	526.292392237	11.6940166667	0.380652210228	-0.905242066931	526.29/11.69/-1.89
row186	129.052628373	1.64294166667	0.786350973396	0.276304877484	129.05/1.64/1.02
row187	191.164194836	9.15808106061	0.471964646131	0.73925743548	191.16/9.16/1.07
row188	171.137963035	11.1264	0.913304997403	0.110854836979	171.14/11.13/1.0
row189	83.0502785103	17.1957954545	0.147454521622	-1.53342563318	83.05/17.2/-1.16
row190	172.956566276	0.801757142857	0.334281943395	-1.0	172.96/0.8/-inf
row191	175.097897996	17.1302045455	0.374667531313	0.917004031813	175.1/17.13/1.11
row192	125.086013281	17.1921212121	0.149061846086	-1.52688506526	125.09/17.19/-1.2
row193	289.154002103	12.1732765152	0.229158390599	1.25746218483	289.15/12.17/1.07
row194	343.295101831	10.4126227273	0.527294807963	-0.648279162123	343.3/10.41/-1.02
row195	177.054723219	11.1651909091	0.00251778420311	3.67101597137	177.05/11.17/1.28
row196	261.13100043	6.05567045455	0.0408677852882	2.25240938155	261.13/6.06/1.88
row197	130.097846983	5.53309166667	0.488118239917	0.712071134308	130.1/5.53/1.1
row198	221.153909045	13.9551795455	0.678316059787	0.423568123586	221.15/13.96/1.02
row199	485.113421154	13.6705371212	0.428886702779	-0.814698067226	485.11/13.67/-1.14
row200	153.077250741	17.1758181818	0.0397814756767	-2.26668147123	153.08/17.18/-1.37
row201	399.251005043	12.4421666667	0.108884230311	-1.71234017556	399.25/12.44/-1.16
row202	126.972315357	0.099171969697	0.922135048591	0.0995217672285	126.97/0.1/1.01
row203	226.180153587	9.41551363636	0.865591071504	-0.172399258926	226.18/9.42/-1.04
row204	359.239993264	11.3378924242	0.147603695948	1.53281607217	359.24/11.34/1.14
row205	282.278923171	14.7212659091	0.427726546919	-0.816794970953	282.28/14.72/-1.1
row206	129.127681039	11.1951242424	0.111458451739	1.69880793384	129.13/11.2/1.09
row207	245.078299782	11.1672098485	0.000201608037382	4.98069992418	245.08/11.17/1.33
row208	100.014164473	0.093728030303	0.977119777409	0.0291967823312	100.01/0.09/1.0
row209	481.262430868	6.86497121212	0.74841902042	-0.327117110971	481.26/6.86/-1.02
row210	270.042216129	10.7115234848	0.147115187276	-1.53481418237	270.04/10.71/-1.09
row211	242.130904933	8.39700151515	0.0154012635647	2.75799467205	242.13/8.4/1.11
row212	421.232253335	12.4413810606	0.214174025486	-1.30127141056	421.23/12.44/-1.14
row213	311.185149453	10.9780030303	0.295481115156	-1.08680504527	311.19/10.98/-1.04
row214	102.055621598	0.195701515152	0.0180854695141	-2.67602850044	102.06/0.2/-1.08
row215	150.066295433	17.0822272727	0.257021699298	1.1816667378	150.07/17.08/1.15
row216	177.10328595	17.093780303	0.216985626248	1.2928692073	177.1/17.09/1.22
row217	107.001403462	0.662765909091	0.528904810164	-0.645717041401	107.0/0.66/-1.04
row218	332.330896418	14.5272901515	0.447982795899	-0.780693488956	332.33/14.53/-1.06
row219	181.040902555	10.0630727273	0.12895388389	1.61344595004	181.04/10.06/1.08
row220	109.101889173	7.42916136364	3.06459778515e-09	-13.0821097537	109.1/7.43/-2.24
row221	250.0865156	14.6482621212	0.436945696972	-0.800231786141	250.09/14.65/-1.04
row222	79.0424494376	17.0386287879	0.108024136481	1.71692409578	79.04/17.04/1.4
row223	82.0729479934	17.195530303	0.197993075626	-1.35142710401	82.07/17.2/-1.15
row224	308.089984695	12.6277007576	0.0294549250874	-2.42445416744	308.09/12.63/-1.11
row225	217.104792559	5.82813181818	0.997865147479	0.00272381179617	217.1/5.83/1.0
row226	226.159136468	14.1754674242	0.226470345339	-1.26515024378	226.16/14.18/-1.04
row227	125.034921017	17.0909924242	0.0905134575419	1.81804739427	125.03/17.09/1.29
row228	282.623376152	11.6618190476	0.478304607126	-0.728521158401	282.62/11.66/-1.57
row229	196.05259775	10.1478606061	0.120257262934	-1.65452795668	196.05/10.15/-1.1
row230	258.279373863	12.801205303	0.254379484445	-1.18857191367	258.28/12.8/-1.05
row231	152.99753598	0.60077	0.796295850108	0.263113458279	153.0/0.6/1.15
row232	82.0336434947	17.1877045455	0.0429183037941	-2.22641407609	82.03/17.19/-1.23
row233	275.258066162	13.7233515152	0.153356344969	-1.50969799798	275.26/13.72/-1.07
row234	148.018385556	0.629917424242	0.232063745097	-1.24923227281	148.02/0.63/-1.31
row235	124.050912894	17.0431666667	0.798608142215	0.260053379977	124.05/17.04/1.02
row236	125.082597068	5.6526	0.22666390013	1.26459425467	125.08/5.65/1.2
row237	266.172696894	9.41550227273	0.681545554318	-0.419039357066	266.17/9.42/-1.09
row238	151.00905916	0.660987878788	0.858192748631	-0.181998585905	151.01/0.66/-1.02
row239	526.292842177	11.2080349206	0.76684220243	0.302334455173	526.29/11.21/1.32
row240	420.331755943	14.4881909091	0.477913950308	0.729180195879	420.33/14.49/1.05
row241	110.047873994	17.2113181818	0.044200685085	2.21074217861	110.05/17.21/1.3
row242	135.03776368	17.2133712121	0.212024333227	1.30775529922	135.04/17.21/1.2
row243	106.004683802	0.661323484848	0.902219553354	0.125104428093	106.0/0.66/1.01
row244	151.035569278	0.66100530303	0.262911890451	1.16646768799	151.04/0.66/1.14
row245	413.265738025	14.5488840909	0.168807985055	-1.45103061463	413.27/14.55/-1.19
row246	229.14095029	7.97482348485	0.0707272916069	1.95594809904	229.14/7.97/1.42
row247	167.070396423	12.1132272727	0.316506520518	-1.03880111533	167.07/12.11/-1.04
row248	84.0451735303	0.112459090909	0.421539248373	0.828040764292	84.05/0.11/1.05
row249	234.930224369	10.1092401515	0.940261983146	-0.0762975614514	234.93/10.11/-1.01
row250	388.254170056	6.56996212121	0.569773554788	0.58207210165	388.25/6.57/1.06
row251	253.14086913	11.70125	0.296006681118	1.0855748535	253.14/11.7/1.08
row252	179.106886089	11.9359810606	0.743032377884	-0.334402991101	179.11/11.94/-1.02
row253	559.132163771	14.4519795455	0.737111853422	-0.342432833411	559.13/14.45/-1.07
row254	137.13264287	7.29866969697	0.43827203768	0.797867372645	137.13/7.3/1.04
row255	494.270376442	7.8032031746	0.396614987957	-0.874472161623	494.27/7.8/-1.32
row256	247.226662628	12.4793090909	0.37375633372	-0.918806114791	247.23/12.48/-1.04
row257	199.169435328	13.7644090909	0.0377266793733	-2.29471019047	199.17/13.76/-1.06
row258	163.111997084	9.78763409091	0.250696989717	1.19828876291	163.11/9.79/1.05
row259	353.157082615	10.533619697	0.680578282475	-0.420394818154	353.16/10.53/-1.11
row260	156.077108561	17.131780303	0.0685565400845	-1.97314522626	156.08/17.13/-1.26
row261	220.112232061	13.4841704545	0.925943867628	-0.0946375904399	220.11/13.48/-1.01
row262	123.014366066	0.66209469697	0.465165615632	0.750869638037	123.01/0.66/1.07
row263	156.966334854	0.101264393939	0.566701005237	-0.586769069832	156.97/0.1/-1.05
row264	229.140941967	7.45629318182	0.610049925904	0.521676837647	229.14/7.46/1.02
row265	219.174677762	14.3826280303	0.975552453376	0.0311974716738	3,5-Di-tert-butylbenzaldehyde/1.0
row266	254.19050288	14.8672863636	0.450673695108	-0.775976257319	254.19/14.87/-1.03
row267	277.180054265	12.9005	0.526325089032	-0.649824488404	277.18/12.9/-1.02
row268	432.280934519	6.72625757576	0.353728672527	0.959205947074	432.28/6.73/1.1
row269	337.074571025	11.6348628788	0.462762843594	0.754998370508	337.07/11.63/1.06
row270	216.099653906	5.78176212121	0.0274135682175	2.46180880924	216.1/5.78/1.28
row271	525.288682407	6.99564090909	0.355084856978	0.956420678828	525.29/7.0/1.09
row272	505.335237723	9.41247045455	0.830238099631	0.218440445936	505.34/9.41/1.01
row273	313.143068561	13.3912530303	0.471221381429	-0.740521852874	313.14/13.39/-1.07
row274	100.076261332	0.181478030303	0.269092583009	-1.15079695595	100.08/0.18/-1.04
row275	491.792099823	7.7987968254	0.0444458455175	2.20779461761	491.79/7.8/1.74
row276	116.071139475	0.177512878788	0.0525224998802	-2.11829683109	116.07/0.18/-1.12
row277	463.130288534	13.6831522727	0.184106971482	-1.39719504205	463.13/13.68/-1.15
row278	443.297538704	13.070675	0.987181801252	-0.016355219898	443.3/13.07/-1.0
row279	169.093877619	11.4124780303	0.0701516888173	1.9604608285	169.09/11.41/1.09
row280	166.108846649	17.1016060606	0.214180551357	1.30125180676	166.11/17.1/1.16
row281	393.30810725	11.455545098	0.794680047214	0.265253363893	393.31/11.46/1.1
row282	193.122735338	11.4157136364	0.239874419846	-1.22750213762	193.12/11.42/-1.08
row283	335.12531871	13.3927424242	0.0821982316907	-1.87232450965	335.13/13.39/-1.18
row284	142.070433634	7.73090833333	0.188698607493	1.3817580832	142.07/7.73/1.07
row285	201.204377483	12.1594477273	0.898308510857	0.130138145117	201.2/12.16/1.01
row286	337.104453132	12.2752121212	0.430219744488	0.81229319892	337.1/12.28/1.04
row287	195.174665971	13.0807	0.585436201288	-0.558333254913	195.17/13.08/-1.02
row288	447.292698204	8.95743106061	0.918448383881	0.104251722305	447.29/8.96/1.0
row289	173.078635217	5.71481969697	0.503021090949	0.687463928339	173.08/5.71/1.06
row290	277.180114053	10.9156272727	0.0352541065192	-2.33041211839	277.18/10.92/-1.1
row291	282.623498915	11.2346933333	0.931616546265	0.0873677643833	282.62/11.23/1.08
row292	251.089237378	10.5404348485	0.559221793655	0.598259558607	251.09/10.54/1.11
row293	301.075542499	10.2937765152	0.970937187634	-0.0370896684738	301.08/10.29/-1.0
row294	344.227627917	6.39418333333	0.555235477808	-0.604417613075	344.23/6.39/-1.06
row295	503.296431995	11.3499444444	0.792925075252	0.267579047806	503.3/11.35/1.25
row296	240.232114782	12.6593424242	0.731181499364	-0.350499595563	240.23/12.66/-1.02
row297	215.125571456	6.61395681818	0.457624996739	0.763871634574	215.13/6.61/1.05
row298	177.163940776	13.0791492424	0.248663696724	-1.20370137285	177.16/13.08/-1.04
row299	124.087367795	5.65969621212	0.227751670386	1.26147658745	124.09/5.66/1.05
row300	228.195854881	10.1864734848	0.103180566892	-1.7433536621	228.2/10.19/-1.07
row301	337.234664055	11.0834643939	0.138856187078	-1.56947937898	337.23/11.08/-2.82
row302	279.093164262	10.2942916667	0.928393821015	-0.0914972176577	279.09/10.29/-1.0
row303	115.038305127	0.848034848485	0.729581890589	-0.352679594666	115.04/0.85/-1.19
row304	274.273818276	10.7882598485	0.951377732222	-0.0620787002696	274.27/10.79/-1.0
row305	124.038243981	5.79997727273	0.94974016602	-0.0641724972314	124.04/5.8/-1.0
row306	239.127803586	11.8882022727	0.337196672479	0.993780118449	239.13/11.89/1.04
row307	197.537198337	11.6388810606	0.777506325359	-0.288080022336	197.54/11.64/-1.02
row308	101.071478527	5.40511136364	0.874268954479	-0.161161236371	101.07/5.41/-1.01
row309	174.985198232	0.596587121212	0.077864893765	-1.90259608124	174.99/0.6/-1.14
row310	327.074979734	10.7099742424	0.334698682861	0.999108330604	327.07/10.71/1.16
row311	221.153795556	12.6876280303	0.749712783462	-0.325369951002	221.15/12.69/-1.04
row312	279.101751283	12.5198606061	0.996463670786	-0.00451193578267	279.1/12.52/-1.0
row313	112.006810969	0.662927272727	0.824350740874	0.226153155297	112.01/0.66/1.01
row314	347.125818367	12.5160454545	0.733187189089	-0.34776867228	347.13/12.52/-1.02
row315	310.966377594	10.1054628788	0.739946814744	0.338584960306	310.97/10.11/1.06
row316	333.103966601	9.62791060606	0.771846662653	0.295637176043	333.1/9.63/1.03
row317	326.93837919	10.1067181818	0.609686178747	0.522213105312	326.94/10.11/1.03
row318	95.0502053074	17.1866893939	0.328481356461	1.01249467218	95.05/17.19/1.17
row319	139.1232957	5.88259772727	0.497521260761	0.696494192836	139.12/5.88/1.12
row320	170.056280066	11.7625621212	0.74052742114	0.33779756612	170.06/11.76/1.12
row321	313.234925367	12.4132621212	0.180598574071	-1.40920471655	313.23/12.41/-1.13
