EID	massfeature_rows	str_row_ion	compounds	compound_names
E38	row2375;row4077;row6010	row2375_M+H[1+];row4077_M+H[1+];row6010_M+HCOONa[1+]	CE1938	spermic acid 2
E40	row11291;row11445;row13883;row660	row11291_M+H[1+];row11445_M+H[1+];row13883_M+H[1+];row660_M[1+]	C05127	N-Methylhistamine
E43	row13336	row13336_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E46	row13075;row2017;row7265	row13075_M(C13)+H[1+];row2017_M+H[1+];row7265_M+H[1+]	C02505	2-Phenylacetamide
E48	row10394;row13163;row394	row10394_M+Na[1+];row13163_M+Na[1+];row394_M+H[1+]	C00696;C04853;C01312;C06315;C06314;C00584;C02198;C04654;C00427;C04671	Prostaglandin D2$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$Prostaglandin E2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin H2$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate
E50	row10891;row3793;row5327	row10891_M+H[1+];row3793_M+H[1+];row5327_M+Na[1+]	CE5698	
E55	row2223;row3568	row2223_M(C13)+H[1+];row3568_M+H[1+]	C00295	Orotate
E58	row5264	row5264_M+Na[1+]	C15492	all-trans-13,14-Dihydroretinol; 13,14-Dihydroretinol
E62	row1382;row1386;row1412;row14278;row8473;row874;row9109;row915	row1382_M+H[1+];row1386_M+H[1+];row1412_M+H[1+];row14278_M+H[1+];row8473_M+H[1+];row874_M+H[1+];row9109_M+H[1+];row915_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E65	row11193;row13902;row1622;row9350	row11193_M+H[1+];row13902_M+H[1+];row1622_M+H[1+];row9350_M+H[1+]	C11149	
E67	row13956;row3937;row9729	row13956_M+H[1+];row3937_M(C13)+H[1+];row9729_M(C13)+H[1+]	C00106	Uracil
E70	row7640	row7640_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E71	row6331	row6331_M+H[1+]	C00794;C01697;C01507	D-Sorbitol$Galactitol$L-Iditol
E73	row11355	row11355_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E75	row13325;row13664	row13325_M+H[1+];row13664_M+H[1+]	C00047	L-Lysine
E76	row7121	row7121_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E79	row2595	row2595_M+H[1+]	C00255	Riboflavin
E86	row13980	row13980_M+Na[1+]	C00208;C06373;C00252;C00243;C01235;C01083;C05400;C05402;C00897;C00089;C00185	Maltose$beta-D-Gal-(1->4)-D-Glc$Isomaltose; Brachiose$Lactose$1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol$Trehalose$Epimelibiose$Melibiose$alpha-Maltose; alpha-Malt sugar$Sucrose$Cellobiose
E89	row1925;row1929	row1925_M+H[1+];row1929_M+Na[1+]	C01045;C01042;C05520	N-Formyl-L-glutamate$N-Acetyl-L-aspartate$2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid
E91	row14330	row14330_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E93	row2919;row8662	row2919_M+H[1+];row8662_M(C13)+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E94	row10054;row8788	row10054_M+H[1+];row8788_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E95	row10538;row11023;row11025;row11039;row11134;row1132;row11345;row11378;row11839;row1186;row11868;row11910;row1224;row12474;row12481;row12669;row1282;row12833;row12854;row1286;row1288;row12899;row12956;row14300;row1732;row1753;row4652;row6110;row6157;row6244;row6273;row6288;row6322;row8515;row8599;row8676;row8683;row9281;row9354;row9395	row10538_M+H[1+];row11023_M+H[1+];row11025_M+H[1+];row11039_M+H[1+];row11134_M+H[1+];row1132_M+H[1+];row11345_M+H[1+];row11378_M+H[1+];row11839_M+H[1+];row1186_M+H[1+];row11868_M+H[1+];row11910_M+H[1+];row1224_M+H[1+];row12474_M+H[1+];row12481_M+H[1+];row12669_M+H[1+];row1282_M+H[1+];row12833_M+H[1+];row12854_M+H[1+];row1286_M+H[1+];row1288_M+H[1+];row12899_M+H[1+];row12956_M+H[1+];row14300_M+H[1+];row1732_M+H[1+];row1753_M+H[1+];row4652_M+H[1+];row6110_M+H[1+];row6157_M+H[1+];row6244_M+H[1+];row6273_M+H[1+];row6288_M+H[1+];row6322_M+H[1+];row8515_M+H[1+];row8599_M+H[1+];row8676_M+H[1+];row8683_M+H[1+];row9281_M+H[1+];row9354_M+H[1+];row9395_M+H[1+]	CE5277	aminochrome o-semiquinone
E96	row10300;row8437	row10300_M+H[1+];row8437_M+H[1+]	C00388	Histamine
E97	row166	row166_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E98	row13501;row3123	row13501_M+H[1+];row3123_M+H[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E99	row14038	row14038_M+H[1+]	C00864	(R)-Pantothenate
E100	row1802;row8230	row1802_M+H[1+];row8230_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E101	row13836	row13836_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E102	row12798;row2216;row8140	row12798_M+H[1+];row2216_M+H[1+];row8140_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E103	row1786	row1786_M+H[1+]	C11149	
E104	row6827	row6827_M+H[1+]	C00637;C14789	Indole-3-acetaldehyde$
E108	row13589	row13589_M+Na[1+]	C05488;C05497;C05477;CE1347;C02140	11-Deoxycortisol; Cortodoxone$21-Deoxycortisol; 4-Pregnene-11beta,17alpha-diol-3,20-dione; 11beta,17alpha-Dihydroxyprogesterone$21-Hydroxy-5beta-pregnane-3,11,20-trione$19-Hydroxydeoxycorticosterone$Corticosterone; 11beta,21-Dihydroxy-4-pregnene-3,20-dione; Kendall's compound B; Reichstein's substance H
E109	row10284;row2793	row10284_M+Na[1+];row2793_M+Na[1+]	C05198;C00559	5'-Deoxyadenosine$Deoxyadenosine
E113	row5094;row8858	row5094_M+H[1+];row8858_M(C13)+H[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E114	row14089;row2157;row2423;row2572;row5342;row6371;row7013	row14089_M[1+];row2157_M[1+];row2423_M[1+];row2572_M+H[1+];row5342_M[1+];row6371_M[1+];row7013_M+Na[1+]	CE1943	spermidine dialdehyde
E117	row4985	row4985_M+H[1+]	CE5276	dopamine o-quinone
E120	row9079	row9079_M+H[1+]	CE5277	aminochrome o-semiquinone
E122	row2144;row3455	row2144_M+Na[1+];row3455_M+H+Na[2+]	C04575;C00311;C00158	$Isocitrate$Citrate
E123	row5159	row5159_M+H[1+]	C00144	GMP
E126	row11061;row13273;row13391;row1368;row14130;row5825;row9320;row9979;row999	row11061_M+H+Na[2+];row13273_M+H+Na[2+];row13391_M+H+Na[2+];row1368_M+H[1+];row14130_M+H+Na[2+];row5825_M+H+Na[2+];row9320_M+H+Na[2+];row9979_M+H+Na[2+];row999_M+H+Na[2+]	C05828	3-Methylimidazoleacetic acid
E135	row7578	row7578_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E136	row7007	row7007_M+H[1+]	C01172;C01177;CE3075;C00103;C04006;C00668;C00275;C02965;C05345;C02976;C00636;C00092;C01097;C01094;C03546;C00446;C00085;C01171;C03735;C03862	beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$sorbitol 3-phosphate$D-Glucose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$D-Mannose 6-phosphate$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$Fructose 1-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Fructose 6-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$Dolichyl phosphate D-mannose
E144	row11728;row3930	row11728_M+H[1+];row3930_M[1+]	C06607	Diethylthiophosphoric acid; DETP
E147	row10612;row10646;row11060;row11153;row11342;row11379;row11423;row11799;row12328;row12825;row12864;row1355;row13705;row13751;row1391;row14279;row1571;row1574;row1638;row1756;row4382;row4394;row4433;row4513;row5024;row5029;row5734;row7066;row7486;row7803;row7935;row8025;row8522;row8756;row9134;row9172	row10612_M+Na[1+];row10646_M+Na[1+];row11060_M+Na[1+];row11153_M+Na[1+];row11342_M+Na[1+];row11379_M+Na[1+];row11423_M+Na[1+];row11799_M+Na[1+];row12328_M+Na[1+];row12825_M+Na[1+];row12864_M+Na[1+];row1355_M+Na[1+];row13705_M+Na[1+];row13751_M+Na[1+];row1391_M+Na[1+];row14279_M+Na[1+];row1571_M+Na[1+];row1574_M+Na[1+];row1638_M+Na[1+];row1756_M+Na[1+];row4382_M+Na[1+];row4394_M+Na[1+];row4433_M+Na[1+];row4513_M+Na[1+];row5024_M+Na[1+];row5029_M+Na[1+];row5734_M+Na[1+];row7066_M+Na[1+];row7486_M+Na[1+];row7803_M+H[1+];row7935_M+Na[1+];row8025_M+Na[1+];row8522_M+Na[1+];row8756_M+Na[1+];row9134_M+Na[1+];row9172_M+Na[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E148	row3724;row4189;row4242;row4543;row6555;row7071	row3724_M+H[1+];row4189_M+H[1+];row4242_M+H[1+];row4543_M+H[1+];row6555_M+H[1+];row7071_M+H[1+]	C05543	3-Dehydroxycarnitine
E150	row207	row207_M+H[1+]	C00299	Uridine
E154	row10608;row10630;row10745;row11204;row11209;row12993;row13000;row6025;row6108;row8590	row10608_M+H[1+];row10630_M+H[1+];row10745_M+H[1+];row11204_M+H[1+];row11209_M+H[1+];row12993_M+H[1+];row13000_M+H[1+];row6025_M+H[1+];row6108_M+H[1+];row8590_M+H[1+]	C00051	Reduced glutathione
E156	row2419	row2419_M+H[1+]	CE4888;C05578	dopaminochrome$5,6-Dihydroxyindole; DHI
E158	row10420	row10420_M+Na[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E161	row10095	row10095_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E162	row13935	row13935_M+Na[1+]	C00957	Mercaptopyruvate
E165	row3101	row3101_M+Na[1+]	C00149	L-Malate
E166	row5013;row5655;row814	row5013_M+H[1+];row5655_M+H[1+];row814_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E171	row1920;row3058	row1920_M+H[1+];row3058_M+Na[1+]	C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E172	row1866;row580;row6166	row1866_M+H[1+];row580_M+H[1+];row6166_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E173	row2228	row2228_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E174	row2187	row2187_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E175	row3054	row3054_M+H[1+]	C00097	L-Cysteine
E176	row13479	row13479_M+Na[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E177	row2199;row3105;row9479;row9620	row2199_M[1+];row3105_M+H[1+];row9479_M[1+];row9620_M+H[1+]	C00785	Urocanate
E180	row13648	row13648_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
E185	row3515	row3515_M+H[1+]	C00299	Uridine
E187	row2372;row6345;row8412	row2372_M+Na[1+];row6345_M+Na[1+];row8412_M+Na[1+]	CE2061	
E188	row2702;row4004;row5624;row9536	row2702_M+H[1+];row4004_M+H[1+];row5624_M+Na[1+];row9536_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E189	row13479;row13482;row2285;row2420;row3224;row9931	row13479_M[1+];row13482_M(C13)+H[1+];row2285_M+Na[1+];row2420_M+Na[1+];row3224_M+Na[1+];row9931_M+Na[1+]	C00309;C00312;C00310;C00259;C00121;C00181	D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E191	row2546	row2546_M+H[1+]	C05422;C00425;C00417	Dehydroascorbate$Dehydroascorbate$cis-Aconitate; cis-Aconitic acid
E193	row2524	row2524_M+Na[1+]	CE1556	N-acetyl-L-asparagine
E195	row11391	row11391_M+Na[1+]	C04575;C00311;C00158	$Isocitrate$Citrate
E196	row11536	row11536_M+Na[1+]	CE1943	spermidine dialdehyde
E202	row5499	row5499_M+H[1+]	C14876	
E206	row4475;row9788	row4475_M+H[1+];row9788_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E207	row1800;row851	row1800_M+H[1+];row851_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E210	row1943;row8127	row1943_M+Na[1+];row8127_M+Na[1+]	CE1395	
E212	row2705	row2705_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E213	row1727	row1727_M+H[1+]	C09815	Benzamide
E214	row10399	row10399_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E218	row12696	row12696_M+Na[1+]	hestratriol;C05141;C05301;CE2179	4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol$2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol
E219	row12036;row9251	row12036_M+H[1+];row9251_M+H[1+]	CE5921	
E220	row13109	row13109_M+Na[1+]	C04501;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E221	row10059;row10081;row10082;row10209;row10651;row10677;row10761;row10809;row11404;row11460;row13911;row4880;row4924;row4926;row4935;row4941;row4963;row6229;row7302;row7332;row7467;row7506;row7518;row7556;row7581;row7598;row7632;row7691;row8526;row8597;row8605;row8622;row8633;row8651;row8695;row8708;row8816;row9874;row9989;row9993	row10059_M+H[1+];row10081_M+H[1+];row10082_M+H[1+];row10209_M+H[1+];row10651_M+H[1+];row10677_M+H[1+];row10761_M+H[1+];row10809_M+H[1+];row11404_M+H[1+];row11460_M+H[1+];row13911_M+H[1+];row4880_M+H[1+];row4924_M+H[1+];row4926_M+H[1+];row4935_M+H[1+];row4941_M+H[1+];row4963_M+H[1+];row6229_M+H[1+];row7302_M+H[1+];row7332_M+H[1+];row7467_M+H[1+];row7506_M+H[1+];row7518_M+H[1+];row7556_M+H[1+];row7581_M+H[1+];row7598_M+H[1+];row7632_M+H[1+];row7691_M+H[1+];row8526_M+H[1+];row8597_M+H[1+];row8605_M+H[1+];row8622_M+H[1+];row8633_M+H[1+];row8651_M+H[1+];row8695_M+H[1+];row8708_M+H[1+];row8816_M+H[1+];row9874_M+H[1+];row9989_M+H[1+];row9993_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E228	row12899	row12899_M+H[1+]	C00508;C00309;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
E232	row10914	row10914_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E233	row3691	row3691_M+Na[1+]	C00526	Deoxyuridine
E234	row10076	row10076_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E235	row1970;row2264;row3966;row5004;row6391	row1970_M+H[1+];row2264_M+Na[1+];row3966_M+HCOONa[1+];row5004_M[1+];row6391_M+H[1+]	C00906	5,6-Dihydrothymine
E237	row12847;row13433;row1516;row1578;row1659;row1728;row1748;row5910;row5962;row6168;row7582;row8072	row12847_M+H[1+];row13433_M+H[1+];row1516_M+H[1+];row1578_M+H[1+];row1659_M+H[1+];row1728_M+H[1+];row1748_M+H[1+];row5910_M+H[1+];row5962_M+H[1+];row6168_M+H[1+];row7582_M+H[1+];row8072_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E245	row10461;row11332;row11385;row12361;row14283;row4130;row4406;row6529;row7117;row8417;row8487	row10461_M+2H[2+];row11332_M+2H[2+];row11385_M+2H[2+];row12361_M+2H[2+];row14283_M+2H[2+];row4130_M+Na[1+];row4406_M+Na[1+];row6529_M+Na[1+];row7117_M+2H[2+];row8417_M+2H[2+];row8487_M+2H[2+]	C00818	D-Glucarate
E246	row2688;row3681;row4488;row5816;row8949;row91	row2688_M+Na[1+];row3681_M+H[1+];row4488_M[1+];row5816_M[1+];row8949_M[1+];row91_M[1+]	C07649	5-FU; Fluorouracil; 5-Fluorouracil
E248	row11081;row11124;row11143;row11159;row12048;row12050;row13042;row6126;row9433;row9984	row11081_M+H[1+];row11124_M+H[1+];row11143_M+H[1+];row11159_M+H[1+];row12048_M+H[1+];row12050_M+H[1+];row13042_M+H[1+];row6126_M+H[1+];row9433_M+H[1+];row9984_M+H[1+]	CE5277	aminochrome o-semiquinone
E252	row12191;row5220	row12191_M+H[1+];row5220_M+H[1+]	CE5590;CE1754;C00473;C00899;retinol-cis-13;retinol-cis-11	13-cis-retinol$9-cis-retinol$Retinol$cis-11-retinol$cis-13-retinol$cis-11-retinol
E253	row9022	row9022_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E254	row8826	row8826_M+H[1+]	C16358;C16353;C05411;C05412	1-Methylxanthine$$$
E255	row3798;row3873;row4149	row3798_M+HCOONa[1+];row3873_M+Na[1+];row4149_M+HCOONa[1+]	CE5921	
E256	row5818	row5818_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E258	row11370;row2345;row3077;row7242	row11370_M[1+];row2345_M[1+];row3077_M+Na[1+];row7242_M[1+]	C02918;1mncam	1-Methylnicotinamide$1-Methylnicotinamide
E260	row12207;row14220	row12207_M+H[1+];row14220_M+H[1+]	C00153	Nicotinamide
E262	row1989	row1989_M+H[1+]	C05838;C00811;C02763;C00166	cis-2-Hydroxycinnamate; 2-Coumarinate$4-Coumarate; p-Coumaric acid; trans-4-Hydroxycinnamate; trans-p-Hydroxycinnamate; 4-Hydroxycinnamic acid; 4-Hydroxycinnamate$enol-Phenylpyruvate$Phenylpyruvate
E264	row4333	row4333_M+H[1+]	56dihindlcrbxlt	5,6-Dihydroxyindole-2-carboxylate
E267	row2509	row2509_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E269	row40;row471	row40_M+H[1+];row471_M+H[1+]	C09815	Benzamide
E270	row10038;row11521;row13184;row4233;row4614;row4690;row8687;row9230	row10038_M+H[1+];row11521_M+H[1+];row13184_M+H[1+];row4233_M+H[1+];row4614_M+H[1+];row4690_M+H[1+];row8687_M+H[1+];row9230_M+H[1+]	C00051	Reduced glutathione
E271	row10101;row10115;row11389;row13381;row13432;row13451;row7669;row9936;row9988	row10101_M+H+Na[2+];row10115_M+H+Na[2+];row11389_M+H[1+];row13381_M+H+Na[2+];row13432_M+H+Na[2+];row13451_M+H+Na[2+];row7669_M+H+Na[2+];row9936_M+H+Na[2+];row9988_M+H+Na[2+]	C08261	
E272	row13481;row5173	row13481_M+H[1+];row5173_M+2H[2+]	C00307	CDPcholine
E274	row10276;row11248;row11297;row13606;row6977;row9739	row10276_M[1+];row11248_M[1+];row11297_M+H[1+];row13606_M+H[1+];row6977_M+H[1+];row9739_M[1+]	C00032	Protoheme
E277	row12093	row12093_M+H[1+]	elaidcrn;vacccrn;odecrn	Elaidic carnitine$Vaccenyl carnitine$octadecenoyl carnitine
E280	row14250;row2711;row3635	row14250_M+H[1+];row2711_M+H[1+];row3635_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E281	row765	row765_M+H[1+]	C00508;C00309;C00312;C00310;C00259;C00121;C00181	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$L-Arabinose$D-Ribose$D-Xylose
