massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row40	162.076180692	1.30424385965	0.939658646011	0.077069773441	162.08/1.3/1.01
row41	201.933939457	0.762373958333	0.00105263205308	4.11415748724	201.93/0.76/1.49
row42	284.028887749	1.24622083333	0.00828872769627	3.07148278407	284.03/1.25/1.29
row43	258.89956781	0.711092857143	0.481321878943	0.72344197892	258.9/0.71/1.04
row44	189.159926414	0.789464583333	0.0148933673821	2.77505909251	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
row45	196.013230324	1.26651354167	0.0151889024039	2.76506187574	196.01/1.27/1.07
row46	88.0400324799	1.54490530303	0.0778321591472	1.90283048182	88.04/1.54/1.24
row47	148.042805672	1.43335208333	0.0135626686023	2.82261544015	148.04/1.43/1.31
row48	195.029369831	1.60235729167	0.505325968189	0.683696761358	195.03/1.6/1.02
row49	148.004008138	0.773884210526	0.00152417681894	3.92523475174	148.0/0.77/1.48
row50	162.018067192	1.27923333333	0.287689676644	1.10523656679	162.02/1.28/1.04
row51	153.01341029	1.2889484127	0.985726430174	0.0182123911416	153.01/1.29/1.0
row52	124.923116419	0.724215833333	0.939728058562	0.0769809297308	124.92/0.72/1.0
row53	205.100846615	2.30573125	0.45982262948	0.760068701171	205.1/2.31/1.25
row54	134.026977062	0.924405208333	0.00364578127226	3.48450393703	134.03/0.92/1.39
row55	116.034721462	1.54532878788	0.025956930846	2.49012599262	116.03/1.55/1.29
row56	185.959848684	0.766923529412	0.000293009185752	4.78069838015	185.96/0.77/1.48
row57	205.079467194	7.8502	0.376778468953	0.912840731587	205.08/7.85/1.26
row58	206.886142955	0.716265686275	0.652788802613	0.459700499062	206.89/0.72/1.02
row59	163.977947684	0.776124509804	0.00143997767144	3.95414797999	163.98/0.78/1.53
row60	190.912318025	0.715743859649	0.776984441447	0.288776136156	190.91/0.72/1.01
row61	189.134651184	0.850508333333	0.365433862072	0.935407263223	189.13/0.85/1.14
row62	198.106541157	6.73814479167	0.391186301485	0.884841093893	198.11/6.74/1.03
row63	277.103474617	1.32631354167	0.00046575150458	4.53626571465	277.1/1.33/1.65
row64	142.026431216	0.777672727273	0.0173527648327	2.69716350525	ETHANOLAMINE PHOSPHATE/1.12
row65	198.09732397	0.780761904762	0.360825699055	0.944712141175	198.1/0.78/1.04
row66	405.022260878	1.538871875	0.0619454303934	2.02876487535	405.02/1.54/1.09
row67	176.037827322	2.3595375	0.586445557929	0.556814832507	176.04/2.36/1.06
row68	389.050238609	1.558721875	0.584259319398	0.560105399	389.05/1.56/1.02
row69	95.01347137	1.24760151515	0.0760015557648	1.91608266451	95.01/1.25/1.26
row70	176.092004742	0.929610606061	0.0263228340149	2.48287241023	176.09/0.93/1.72
row71	193.064640045	1.58394895833	0.182019594752	1.40431745523	193.06/1.58/1.28
row72	229.974751332	1.88123809524	0.133136791019	1.59453199487	229.97/1.88/1.06
row73	290.847278595	0.716620833333	0.76450799327	0.305463162971	290.85/0.72/1.01
row74	162.058355097	3.22344824561	0.0402051449907	2.2610721776	162.06/3.22/1.45
row75	564.099891663	1.54085208333	0.00435830274165	3.3947344953	564.1/1.54/1.15
row76	137.023521166	1.62121507937	0.310529680679	1.0522025727	137.02/1.62/1.06
row77	205.082299614	0.918258333333	0.0579669587249	2.06492043573	205.08/0.92/1.17
row78	194.048130989	0.916509375	0.000174567840515	5.0584627475	194.05/0.92/1.54
row79	215.016190953	1.02945648148	0.00752549853905	3.1201203377	ISOCITRIC ACID/1.24
row80	509.16080761	1.71363645833	0.000839889224456	4.23014371752	509.16/1.71/1.92
row81	241.154676437	5.47035416667	0.523847259277	0.653780467442	241.15/5.47/1.08
row82	194.048201323	1.01493921569	0.0103807188382	2.95797463322	194.05/1.01/1.34
row83	621.319535028	6.47973888889	0.0614181805907	2.03343161624	621.32/6.48/1.7
row84	203.150652885	1.09678645833	0.000240922966846	4.88506912734	203.15/1.1/1.52
row85	170.092612461	0.790717460317	0.960744778134	0.050107270667	N(PAI)-METHYL-L-HISTIDINE/1.0
row86	176.037984045	0.925306140351	0.725461824069	0.358302792543	176.04/0.93/1.03
row87	174.024191717	1.6058469697	0.860405083858	0.179126243547	174.02/1.61/1.01
row88	150.064739007	0.823084848485	0.000146088807265	5.15521907991	150.06/0.82/1.5
row89	187.030463713	0.772486111111	0.268606207864	1.1520201095	187.03/0.77/1.11
row90	203.999310867	1.24729411765	0.60522261361	0.528806612682	204.0/1.25/1.03
row91	261.144575456	6.23146960784	0.394225924746	0.879023510805	261.14/6.23/1.12
row92	621.444419446	6.47899351852	0.0401433069468	2.26188742705	621.44/6.48/1.79
row93	710.077016002	6.47743529412	0.0620942625189	2.02745414329	710.08/6.48/1.74
row94	175.107840061	1.04749375	0.182868307415	1.40141347098	175.11/1.05/1.23
row95	116.510626316	1.13312291667	0.542173054284	0.624767053461	116.51/1.13/1.02
row96	167.022057567	0.775301960784	0.607609930918	0.525277120241	167.02/0.78/1.05
row97	227.011630948	1.61153	0.333395331409	1.00189967403	227.01/1.61/1.07
row98	229.974745826	1.13768809524	0.339551903544	0.988782143745	229.97/1.14/1.07
row99	194.102605829	0.927027083333	0.129296669608	1.61187625858	194.1/0.93/1.31
row100	276.871726803	0.716016666667	0.49075443072	0.707686154915	276.87/0.72/1.03
row101	236.970512867	2.07120625	0.545660509278	0.619307986471	236.97/2.07/1.02
row102	201.00702525	1.33412017544	0.397670011764	0.872468108283	201.01/1.33/1.03
row103	301.119295917	6.32078684211	0.00122083037704	4.03832801181	301.12/6.32/1.6
row104	132.044763741	0.961422222222	0.159719849174	1.48496215545	132.04/0.96/1.16
row105	186.077419404	0.788809090909	0.00377610397345	3.46683590563	186.08/0.79/1.22
row106	406.991127968	1.24723958333	0.00563084175418	3.26597722147	406.99/1.25/1.31
row107	201.08740541	1.90159411765	0.118600432776	1.6626452718	201.09/1.9/1.43
row108	125.515902954	1.13712368421	0.370381185435	0.925507607208	125.52/1.14/1.05
row109	151.047984539	0.778441666667	0.283300379186	1.11578489197	151.05/0.78/1.07
row110	190.089895725	6.56827395833	0.0706821744713	1.95630060897	190.09/6.57/1.41
row111	621.569363722	6.48120882353	0.0733390012135	1.93588251919	621.57/6.48/1.6
row112	212.959116718	1.46471052632	0.785551061247	0.277368121281	212.96/1.46/1.01
row113	178.059380232	1.54445980392	0.0405562070872	2.25646612336	178.06/1.54/1.23
row114	182.103839241	2.03388859649	0.272837776916	1.14143432974	182.1/2.03/1.17
row115	250.093724728	5.69997708333	0.00519600314856	3.30637061936	250.09/5.7/1.3
row116	710.220317434	6.48004270833	0.0510652983354	2.13345158502	710.22/6.48/1.74
row117	310.112753179	0.900255555556	0.0271065627963	2.46765527741	N-ACETYLNEURAMINATE/1.12
row118	163.026642544	5.42412058824	0.154749734846	1.50420880035	163.03/5.42/1.04
row119	283.019034386	0.824247916667	0.0498905306361	2.14596415701	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
row120	132.054373776	0.8023	0.260653700998	1.17226350657	132.05/0.8/1.05
row121	176.103216648	1.25738020833	0.467220732796	0.747348720398	176.1/1.26/1.1
row122	271.985361099	1.23680416667	0.696498926217	0.398186277573	271.99/1.24/1.02
row123	119.563208425	0.885908333333	0.588615759828	0.55355464178	119.56/0.89/1.05
row124	132.109240114	0.958774561404	0.597815532093	0.539801949552	132.11/0.96/1.08
row125	367.150425911	5.72091354167	0.363662237163	0.938974861267	367.15/5.72/1.1
row126	72.0559195818	0.959197058824	0.46954777508	0.743373416423	72.06/0.96/1.04
row127	146.520832539	1.242521875	0.516278464592	0.665930985139	146.52/1.24/1.05
row128	193.064150695	0.915844791667	0.00109978805203	4.09171445944	193.06/0.92/1.49
row129	137.070728095	0.953240909091	0.0177184295791	2.68650979284	N-Methylnicotinamide/1.62
row130	298.992770195	0.810451041667	0.0616766014345	2.03113973311	298.99/0.81/1.19
row131	123.026435669	1.87926666667	0.305921133485	1.06266555288	123.03/1.88/1.05
row132	200.041260719	1.54119166667	0.0228759346754	2.55541291811	200.04/1.54/1.14
row133	131.03404941	0.818956060606	7.99623935058e-06	6.84511489789	131.03/0.82/1.49
row134	154.037853241	2.449228125	0.342505125349	0.982549929218	154.04/2.45/1.09
row135	274.014360054	0.831485416667	0.542720560165	0.623908737165	274.01/0.83/1.06
row136	178.542189598	1.88513854167	0.00129221666155	4.00932115225	178.54/1.89/1.27
row137	93.0552529588	0.855265909091	0.114014804296	1.68563766844	93.06/0.86/1.12
row138	134.534227901	1.87493611111	0.169572718298	1.44824548323	134.53/1.87/1.14
row139	272.089559555	0.801592708333	0.014494718279	2.78885552502	272.09/0.8/1.41
row140	295.129241943	6.5845125	0.607732449276	0.52509617059	295.13/6.58/1.07
row141	207.109814644	6.44511875	0.522135570323	0.656519486427	207.11/6.45/1.03
row142	193.064279556	1.761175	0.000907472164541	4.19031571331	193.06/1.76/2.03
row143	208.88435936	0.716620833333	0.356391959999	0.953743255402	208.88/0.72/1.05
row144	236.113026163	1.13139583333	0.244620276831	1.21456787709	236.11/1.13/1.28
row145	116.510443395	1.60915350877	0.649910931392	0.463813070028	116.51/1.61/1.02
row146	245.186298103	6.54301754386	0.615528575994	0.513618662203	245.19/6.54/1.1
row147	260.897634918	0.716444117647	0.390722194841	0.885732030565	260.9/0.72/1.05
row148	110.027587652	0.791103125	6.1462083642e-05	5.63560067145	HYPOTAURINE/2.37
row149	710.363903176	6.47948039216	0.0795191291833	1.89086497985	710.36/6.48/1.63
row150	126.524380344	2.08723333333	0.462630116059	0.755226824969	126.52/2.09/1.09
row151	206.101236343	7.51580625	0.00434321368007	3.39647794558	206.1/7.52/1.97
row152	410.847914696	0.713073958333	0.46876585302	0.744707826506	410.85/0.71/1.05
row153	292.845241547	0.716979166667	0.631111515157	0.490886948953	292.85/0.72/1.02
row154	141.158414364	2.56381979167	0.148031076739	1.53107258176	141.16/2.56/1.06
row155	252.965147443	2.45606960784	0.243254071362	1.21827108689	252.97/2.46/1.08
row156	201.964553833	0.748264583333	0.066696737233	1.98827825764	201.96/0.75/1.11
row157	250.08001983	2.22256145833	0.724717915514	0.359319380446	250.08/2.22/1.1
row158	132.012195338	1.0605015873	0.00578764247246	3.25217176639	132.01/1.06/1.43
row159	252.053461215	1.35329270833	0.00114494823868	4.07112474398	252.05/1.35/1.58
row160	153.040922907	5.58471018519	0.00196197802165	3.79710879615	153.04/5.58/1.71
row161	326.029190995	1.48288958333	0.879543183299	0.154341726621	326.03/1.48/1.01
row162	236.113045933	1.242209375	0.13432337913	1.58925959692	236.11/1.24/1.37
row163	394.87400341	0.711304166667	0.671111191618	0.433705001193	394.87/0.71/1.04
row164	139.002960336	1.92455	0.700742966299	0.392301464926	139.0/1.92/1.05
row165	96.1598241329	2.56004583333	0.429889505352	0.812888517196	96.16/2.56/1.04
row166	198.029994603	1.54450416667	0.997067951916	0.00374094062953	198.03/1.54/1.0
row167	189.087196275	1.42292352941	0.959975288316	0.0510903920544	189.09/1.42/1.01
row168	271.001022339	1.617565625	0.609923882151	0.52186264444	271.0/1.62/1.03
row169	227.125156403	1.24725625	0.282688294903	1.11726557892	227.13/1.25/1.13
row170	170.08128612	5.81594242424	0.0707600363524	1.9556923853	170.08/5.82/1.39
row171	285.082947731	5.60821041667	0.496000873937	0.69900092319	285.08/5.61/1.1
row172	211.069107376	1.48213229167	0.504956453774	0.684300029789	211.07/1.48/1.08
row173	236.992986679	2.45027291667	0.457273381712	0.764481147652	236.99/2.45/1.04
row174	202.180421829	6.70373645833	0.754689437649	0.318659016234	202.18/6.7/1.03
row175	144.031422615	1.88443854167	0.0333260324452	2.35993500019	144.03/1.88/1.11
row176	342.860970329	0.715241176471	0.535755815792	0.634863355047	342.86/0.72/1.04
row177	186.112681389	7.39941145833	0.19753312466	1.35290052411	186.11/7.4/1.27
row178	292.058065414	2.04937916667	0.854661718072	0.186586368839	292.06/2.05/1.02
row179	154.518213915	1.03475729167	0.00796829275546	3.09133871051	154.52/1.03/1.21
row180	232.012704496	1.87332222222	0.397800208828	0.872221041351	232.01/1.87/1.04
row181	175.023800195	1.92921078431	0.786135775357	0.276590886091	Citrate source fragment (+NH3)/1.03
row182	165.024718285	2.054340625	0.528959815417	0.645629585255	165.02/2.05/1.04
row183	364.100206384	0.846578125	0.0826003137905	1.86958900543	364.1/0.85/1.26
row184	132.031327724	1.877225	0.0856559291984	1.84918277569	132.03/1.88/1.08
row185	180.51581049	1.92542291667	0.48092578434	0.724107651182	180.52/1.93/1.05
row186	249.108121452	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row187	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row188	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row189	234.066740586	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row190	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row191	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row192	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row193	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row194	167.034038694	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row195	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row196	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row197	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row198	132.054359913	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row199	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row200	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row201	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row202	120.537018027	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row203	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row204	206.04848671	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row205	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row206	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row207	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row208	111.531690232	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row209	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row210	189.520904064	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row211	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row212	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row213	112.028560892	0.876321052632	0.454857853323	0.768676312785	112.03/0.88/1.1
row214	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row215	227.125312418	1.5990254902	0.779703267229	0.285151260924	227.13/1.6/1.03
row216	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row217	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row218	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row219	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row220	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row221	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row222	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row223	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row224	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row225	122.027416321	7.11999583333	0.00269973782237	3.63581184348	122.03/7.12/2.08
row226	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row227	251.069630623	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row228	241.028633997	1.27888333333	0.485942690596	0.715700582651	241.03/1.28/1.03
row229	156.019313057	2.05580294118	0.479164935096	0.727070936725	156.02/2.06/1.05
row230	375.995993626	1.90639166667	0.134248267615	1.58959215471	376.0/1.91/1.18
row231	210.061206818	1.92228854167	0.57464719252	0.574649235883	Citrate+NH3/1.07
row232	149.07456255	6.31925104167	0.00136073097882	3.98297940704	149.07/6.32/1.84
row233	248.030664921	2.44991041667	0.47184647918	0.73945837569	248.03/2.45/1.11
row234	93.6025540829	0.661291666667	0.3765720543	0.913247127127	93.6/0.66/1.25
row235	292.015381813	1.25026354167	0.00188839014252	3.8164734773	292.02/1.25/1.43
row236	180.032574773	1.29155208333	0.000535553453757	4.46330254868	180.03/1.29/2.22
row237	106.011106481	2.0674745098	0.829122632499	0.21990067913	106.01/2.07/1.03
row238	70.0295766227	1.54252954545	0.309100215725	1.05543568356	70.03/1.54/1.13
row239	135.026392972	1.88395555556	0.155264612662	1.50219099912	135.03/1.88/1.1
row240	175.994924829	1.53840350877	0.303701216274	1.0677469247	175.99/1.54/1.17
row241	365.179931641	5.94100729167	0.0125591035175	2.86160365607	365.18/5.94/1.52
row242	201.025730526	1.25116568627	0.0176802329825	2.68761262405	201.03/1.25/1.27
row243	144.048079632	1.45368235294	0.815533006374	0.237731872869	144.05/1.45/1.03
row244	348.070012448	1.71361458333	0.264120306754	1.16338184878	ADENOSINE 5'-MONOPHOSPHATE/1.25
row245	227.125221626	1.91268137255	0.330814599453	1.00744989124	227.13/1.91/1.17
row246	357.151985168	1.66833020833	0.0291071251111	2.43064039097	357.15/1.67/1.6
row247	85.0893406868	0.664264583333	0.264439013393	1.16256979371	85.09/0.66/1.33
row248	102.115846395	0.659313541667	0.378634562558	0.909193222888	102.12/0.66/1.25
row249	92.0597928788	0.793111764706	0.320201862012	1.03060733064	92.06/0.79/1.13
row250	132.077020032	1.9077122807	0.376330000188	0.913723885113	132.08/1.91/1.15
row251	181.961863055	0.758447222222	0.701581830302	0.39113999974	181.96/0.76/1.02
row252	165.987998457	0.75896875	0.248641166515	1.20376154007	165.99/0.76/1.04
row253	408.089499469	0.824248958333	0.000150244538327	5.13993651784	408.09/0.82/1.62
row254	126.022808652	0.91915	0.00303288453176	3.57716062701	TAURINE/1.53
row255	235.092709227	0.854934210526	0.0653179961455	1.99974762413	235.09/0.85/1.35
row256	95.0167810043	1.3750719697	0.0562058341803	2.08166014799	95.02/1.38/1.49
row257	230.990290513	1.03006354167	0.128448596554	1.61576634181	230.99/1.03/1.21
row258	217.081852097	0.848531372549	0.272125576529	1.14320720664	217.08/0.85/1.26
row259	423.008865193	1.91745729167	0.528498323797	0.646363497816	423.01/1.92/1.09
row260	192.096219023	6.43825833333	0.513241192137	0.670835605723	192.1/6.44/1.17
row261	263.016091602	0.912558333333	0.00387849239446	3.45337977588	263.02/0.91/1.54
row262	76.02231543	0.825892708333	0.793118940317	0.267322062796	76.02/0.83/1.03
row263	364.065694491	1.95961770833	0.217734657948	1.29064547424	GUANOSINE 5'-MONOPHOSPHATE/1.32
row264	137.003564701	2.12769375	0.896758410692	0.132134174678	137.0/2.13/1.04
row265	252.053497244	1.445975	0.00364020983415	3.48527335412	252.05/1.45/1.46
row266	234.066737067	4.75493125	0.135533652561	1.58392294953	234.07/4.75/1.35
row267	621.694474901	6.48238981481	0.0447516269506	2.2041394464	621.69/6.48/1.75
row268	120.081298138	5.51209242424	0.0489089803078	2.15663051984	120.08/5.51/7.56
row269	298.096697814	0.919795833333	0.823798850428	0.226876886264	298.1/0.92/1.03
row270	322.992655802	0.919545614035	0.650779409047	0.462571118331	322.99/0.92/1.05
row271	136.103973775	1.57156568627	0.000744879967846	4.29207464762	136.1/1.57/1.67
row272	204.123077651	5.23074166667	0.498001772133	0.695702894377	204.12/5.23/1.84
row273	264.149524543	0.958320833333	0.348975064312	0.96902830814	264.15/0.96/1.1
row274	399.144871301	0.915848958333	0.97440600951	0.0326609916647	S-(5'-ADENOSYL)-L-METHIONINE/1.0
row275	488.181833324	1.67467395833	0.00361436550987	3.48885802473	488.18/1.67/2.37
row276	153.040851661	2.39097222222	0.0620915403826	2.02747809067	153.04/2.39/6.1
row277	138.049440575	2.008590625	0.22992576566	1.2552805011	138.05/2.01/1.96
row278	202.180405852	5.36009090909	0.101806596812	1.75104983876	202.18/5.36/4.4
row279	269.087897987	5.39300416667	0.175722425274	1.4262198775	269.09/5.39/2.4
row280	204.123085113	4.82445462963	0.636031253579	0.483765946278	204.12/4.82/1.71
row281	307.082874498	3.76803148148	0.269089879702	1.15080374967	Glutathione Disulfide/2.02
row282	163.12297821	5.15977	0.0440568499069	2.21247863343	163.12/5.16/8.56
row283	158.081596133	5.51429242424	0.08102989137	1.88034198367	158.08/5.51/2.58
row284	189.123389218	5.37952916667	0.517318830813	0.664254814182	189.12/5.38/1.65
row285	205.100895137	2.19797592593	0.106274792696	1.72634707657	205.1/2.2/3.96
row286	160.133357633	2.99731190476	0.314161649962	1.04403664396	160.13/3.0/3.16
row287	203.139123527	5.21008472222	0.0435468850149	2.21867824434	203.14/5.21/8.09
row288	138.043240484	5.38802719298	0.364463577045	0.937359678531	138.04/5.39/1.65
row289	177.102421565	4.6265469697	0.0532083474702	2.11129851988	Cotinine/6.81
row290	263.140350342	5.28743333333	0.438854277154	0.796830880838	263.14/5.29/1.8
row291	284.099195606	5.419785	0.553435495625	0.607206071434	284.1/5.42/1.4
row292	219.134184011	2.24607878788	0.0530090437559	2.1133235389	219.13/2.25/7.15
row293	282.12002872	3.40664861111	0.0605061059719	2.04159201888	282.12/3.41/6.01
row294	261.144710977	5.17070833333	0.0615060612722	2.03265122845	261.14/5.17/5.75
row295	193.068419959	4.48799444444	0.0722716359486	1.94400335275	193.07/4.49/4.85
row296	177.54723053	1.91493611111	0.0490081567052	2.15554378665	177.55/1.91/7.85
row297	260.196832439	1.38646785714	0.214761946521	1.29950720348	260.2/1.39/2.5
row298	233.113499878	2.15508333333	0.237789708242	1.23324707024	233.11/2.16/2.17
row299	229.154912482	5.36987222222	0.0638933885219	2.01183343994	229.15/5.37/6.15
row300	233.149811593	3.3797530303	0.491534230666	0.706391750283	233.15/3.38/1.7
row301	308.080920749	3.75515833333	0.739691934261	0.338930689036	308.08/3.76/1.19
row302	175.107896379	1.97437604167	0.0241216025434	2.5280561081	175.11/1.97/5.69
row303	247.129061916	3.09175729167	0.578246113785	0.569189063828	247.13/3.09/1.36
row304	137.028427682	5.39524375	0.374625136236	0.917087810137	137.03/5.4/1.69
row305	422.102606637	5.38783571429	0.207829444368	1.32056128514	422.1/5.39/2.26
row306	175.047940251	5.12831555556	0.0527446965237	2.11602033765	175.05/5.13/3.26
row307	227.125288846	1.50098431373	0.840921309289	0.204479952582	227.13/1.5/1.03
row308	146.117805841	1.4326377193	0.0605032160679	2.04161805416	DEOXYCARNITINE/6.21
row309	265.112062632	1.41602857143	0.207028395958	1.32303028211	265.11/1.42/2.62
row310	116.057258159	0.920782291667	0.758385807767	0.313684402094	116.06/0.92/1.04
row311	204.123029502	4.66497592593	0.61433044294	0.515377902725	204.12/4.66/1.81
row312	154.044849188	2.43386888889	0.132144026126	1.59897426094	154.04/2.43/2.09
row313	160.133336546	2.93031	0.812023315443	0.242349895328	160.13/2.93/1.32
row314	177.102355541	4.57005666667	0.150166946434	1.52242272535	177.1/4.57/5.1
row315	122.071717261	1.39427936508	0.24827672104	1.20473538486	122.07/1.39/2.3
row316	133.060694012	1.39656315789	0.167553574269	1.45562196481	3-UREIDOPROPIONATE/2.73
row317	406.025725699	1.537228125	0.0808748901837	1.88141344947	406.03/1.54/1.11
row318	147.039038596	0.792583333333	0.721739952802	0.363392877505	147.04/0.79/1.03
row319	204.12306927	4.6137547619	0.574401322764	0.575022915261	204.12/4.61/1.92
row320	177.102413524	4.80912272727	0.195649319463	1.35896439555	Cotinine/2.18
row321	130.046285506	1.8999245098	0.164614489779	1.46649278676	130.05/1.9/1.19
row322	176.117215676	1.54383958333	0.0654430426412	1.99869832027	176.12/1.54/1.22
