EID	massfeature_rows	str_row_ion	compounds	compound_names
E110	row94	row94_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E115	row117	row117_M+H[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E116	row219;row306	row219_M+Na[1+];row306_M+Na[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E117	row10	row10_M+H[1+]	C00402;C00049	D-Aspartate$L-Aspartate
E119	row170	row170_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E121	row254;row29;row49	row254_M+H[1+];row29_M+H[1+];row49_M+Na[1+]	C00245	Taurine
E122	row22	row22_M+H[1+]	C12455	5-Aminopentanal
E124	row30	row30_M+H[1+]	C05711;C00475	gamma-Glutamyl-beta-cyanoalanine$Cytidine
E125	row68	row68_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E127	row40	row40_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E128	row12;row15	row12_M+Na[1+];row15_M+H[1+]	C00147	Adenine
E133	row214	row214_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E134	row248;row36	row248_M+2H[2+];row36_M+H[1+]	C00750	Spermine
E137	row284	row284_M+H[1+]	C02727	N6-Acetyl-L-lysine
E138	row94	row94_M+Na[1+]	C00964;C02452;C02759;C11409	(-)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$$(+)-trans-Carveol; (4S,6R)-trans-Carveol
E139	row269	row269_M+H[1+]	C00170	5-Methylthioadenosine
E141	row103	row103_M+Na[1+]	C00831	Pantetheine; (R)-Pantetheine
E142	row133;row38	row133_M+H[1+];row38_M(C13)+H[1+]	C01732;C00490	Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid$Itaconate; Itaconic acid; Methylenesuccinic acid
E147	row44	row44_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E150	row137	row137_M+H[1+]	C00116	Glycerol
E153	row308	row308_M+H[1+]	C05543	3-Dehydroxycarnitine
E154	row218	row218_M+Na[1+]	C07054	Isoniazid
E158	row113	row113_M+Na[1+]	C00135	L-Histidine
E159	row1	row1_M+H[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E160	row181	row181_M+H[1+]	C00425;C00417;C05422	Dehydroascorbate$cis-Aconitate; cis-Aconitic acid$Dehydroascorbate
E163	row220	row220_M+H[1+]	C00256;C01013;C00577;C00186;C00184	D-Lactate$3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Glyceraldehyde$L-Lactate$Dihydroxyacetone
E166	row148	row148_M+H[1+]	C00519	Hypotaurine
E167	row300	row300_M+H[1+]	CE1938	spermic acid 2
E168	row115	row115_M+H[1+]	C16255;C01136	[Dihydrolipoyllysine-residue acetyltransferase] S-acetyldihydrolipoyllysine; S-Acetyldihydrolipoamide-E$S-Acetyldihydrolipoamide; 6-S-Acetyldihydrolipoamide
E170	row274	row274_M+H[1+]	C00019	S-Adenosyl-L-methionine
