pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
N-Glycan biosynthesis	1	1	0.108394252584	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Keratan sulfate degradation	1	1	0.108394252584	E115	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Linoleate metabolism	1	1	0.108394252584	E9		
Putative anti-Inflammatory metabolites formation from EPA	1	1	0.108394252584	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Hexose phosphorylation	1	1	0.108394252584	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	1	0.108394252584	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Ascorbate (Vitamin C) and Aldarate Metabolism	2	4	0.150491555331	E9,E107	,	$
Sialic acid metabolism	2	4	0.150491555331	E61,E115	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,C00270	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Glycolysis and Gluconeogenesis	2	4	0.150491555331	E61,E168	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$
Vitamin B5 - CoA biosynthesis from pantothenate	2	4	0.150491555331	E141,E58	,	$
Histidine metabolism	2	5	0.208385849929	E94,E158	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
CoA Catabolism	1	2	0.210234434081	E141		
Fructose and mannose metabolism	1	2	0.210234434081	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
D4&E4-neuroprostanes formation	1	2	0.210234434081	E9		
Phosphatidylinositol phosphate metabolism	1	2	0.210234434081	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Limonene and pinene degradation	1	2	0.210234434081	E63		
Leukotriene metabolism	1	2	0.210234434081	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Carbon fixation	1	2	0.210234434081	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Pentose phosphate pathway	1	2	0.210234434081	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Vitamin B1 (thiamin) metabolism	1	2	0.210234434081	E168		
Bile acid biosynthesis	1	2	0.210234434081	E121		
Glycerophospholipid metabolism	2	6	0.261406604487	E61,E97	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976,	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate$
Beta-Alanine metabolism	2	6	0.261406604487	E94,E158	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Lysine metabolism	2	6	0.261406604487	E94,E147	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Butanoate metabolism	1	3	0.278295941518	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
TCA cycle	1	3	0.278295941518	E107		
Arachidonic acid metabolism	1	3	0.278295941518	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Glutamate metabolism	1	3	0.278295941518	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Prostaglandin formation from arachidonate	1	3	0.278295941518	E9		
Nitrogen metabolism	1	3	0.278295941518	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Galactose metabolism	1	3	0.278295941518	E61	C05345/C03546/C02965/C00092/C03862/C00085/C01097/C04006/C00103/C00275/C00668/C01171/C01172/C01177/CE3075/C03735/C00446/C00636/C01094/C02976	beta-D-Fructose 6-phosphate/1D-myo-Inositol 4-phosphate/D-Hexose 6-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/Dolichyl phosphate D-mannose/D-Fructose 6-phosphate/D-Tagatose 6-phosphate/1D-myo-Inositol 3-phosphate/D-Glucose 1-phosphate/D-Mannose 6-phosphate/alpha-D-Glucose 6-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/sorbitol 3-phosphate/alpha-D-Hexose 6-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 1-phosphate/D-Fructose 1-phosphate/Fructose 1-phosphate
Valine, leucine and isoleucine degradation	1	3	0.278295941518	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Purine metabolism	4	13	0.283169481556	E9,E128,E94,E19	,,C00025/C00302/C05938/C00217,	$$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Alanine and Aspartate Metabolism	2	7	0.296697756491	E94,E25	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Glutathione Metabolism	2	7	0.296697756491	E94,E58	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Tyrosine metabolism	3	11	0.309217712797	E9,E94,E58	,C00025/C00302/C05938/C00217,	$L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Arginine and Proline Metabolism	2	8	0.316612049408	E94,E128	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Vitamin B3 (nicotinate and nicotinamide) metabolism	1	5	0.328795899504	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Tryptophan metabolism	1	6	0.339383245105	E94	C00025/C00302/C05938/C00217	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid
Aspartate and asparagine metabolism	3	15	0.344424838249	E94,E58,E18	C00025/C00302/C05938/C00217,,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$$
Glycine, serine, alanine and threonine metabolism	2	12	0.346609528611	E94,E72	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Urea cycle/amino group metabolism	2	13	0.348374086211	E94,E18	C00025/C00302/C05938/C00217,	L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$
Saturated fatty acids beta-oxidation	0	0	0.351651121754			
Xenobiotics metabolism	0	0	0.351651121754			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.351651121754			
Mono-unsaturated fatty acid beta-oxidation	0	1	0.351651121754			
Glycosaminoglycan degradation	0	0	0.351651121754			
Fatty Acid Metabolism	0	1	0.351651121754			
Fatty acid oxidation	0	0	0.351651121754			
Omega-3 fatty acid metabolism	0	1	0.351651121754			
ROS Detoxification	0	0	0.351651121754			
Fatty acid oxidation, peroxisome	0	0	0.351651121754			
Polyunsaturated fatty acid biosynthesis	0	0	0.351651121754			
Keratan sulfate biosynthesis	0	0	0.351651121754			
3-Chloroacrylic acid degradation	0	0	0.351651121754			
Geraniol degradation	0	0	0.351651121754			
Dynorphin metabolism	0	0	0.351651121754			
Heparan sulfate degradation	0	0	0.351651121754			
Vitamin D	0	0	0.351651121754			
O-Glycan biosynthesis	0	0	0.351651121754			
Sphingolipid metabolism	0	0	0.351651121754			
Vitamin B6 (pyridoxine) metabolism	0	2	0.351651121754			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.351651121754			
Atrazine degradation	0	0	0.351651121754			
Pentose and Glucuronate Interconversions	0	0	0.351651121754			
Vitamin K metabolism	0	0	0.351651121754			
Proteoglycan biosynthesis	0	0	0.351651121754			
Benzoate degradation via CoA ligation	0	0	0.351651121754			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.351651121754			
Fatty acid activation	0	1	0.351651121754			
C21-steroid hormone biosynthesis and metabolism	0	0	0.351651121754			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.351651121754			
Omega-6 fatty acid metabolism	0	1	0.351651121754			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.351651121754			
Phytanic acid peroxisomal oxidation	0	1	0.351651121754			
Ubiquinone Biosynthesis	0	2	0.351651121754			
1- and 2-Methylnaphthalene degradation	0	0	0.351651121754			
Drug metabolism - other enzymes	0	1	0.351651121754			
Selenoamino acid metabolism	0	4	0.351651121754			
Pyruvate Metabolism	0	1	0.351651121754			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.351651121754			
Hyaluronan Metabolism	0	0	0.351651121754			
R Group Synthesis	0	0	0.351651121754			
Glycosphingolipid biosynthesis - ganglioseries	0	0	0.351651121754			
Squalene and cholesterol biosynthesis	0	0	0.351651121754			
Vitamin B2 (riboflavin) metabolism	0	1	0.351651121754			
Di-unsaturated fatty acid beta-oxidation	0	1	0.351651121754			
Chondroitin sulfate degradation	0	0	0.351651121754			
Glycerolipid metabolism	0	0	0.351651121754			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.351651121754			
Carnitine shuttle	0	0	0.351651121754			
Alkaloid biosynthesis II	0	2	0.351651121754			
Glycosphingolipid biosynthesis - globoseries	0	0	0.351651121754			
Caffeine metabolism	0	0	0.351651121754			
Androgen and estrogen biosynthesis and metabolism	0	1	0.351651121754			
Vitamin E metabolism	0	1	0.351651121754			
Heparan sulfate biosynthesis	0	0	0.351651121754			
Lipoate metabolism	0	0	0.351651121754			
Drug metabolism - cytochrome P450	0	0	0.351651121754			
Blood Group Biosynthesis	0	0	0.351651121754			
Vitamin H (biotin) metabolism	0	1	0.351651121754			
Propanoate metabolism	0	2	0.351651121754			
Electron transport chain	0	0	0.351651121754			
Biopterin metabolism	0	0	0.351651121754			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.351651121754			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.351651121754			
De novo fatty acid biosynthesis	0	1	0.351651121754			
Vitamin A (retinol) metabolism	0	1	0.351651121754			
Parathio degradation	0	0	0.351651121754			
