CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00299	Uridine	-3.42778494433	row1457	E44
C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid	-2.68347712422	row1250	E1162
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.47285123937	row544	E441
C00322	2-Oxoadipate	-4.55290311841	row1729	E844
C00065	L-Serine	-2.33719442272	row5586	E614
C00041	L-Alanine	-2.33443210757	row6053	E515
C00099	beta-Alanine	-2.76904064558	row3878	E515
C00133	D-Alanine	-2.23942715556	row4901	E126
C03912	1-Pyrroline-5-carboxylate	-2.39931410946	row5867	E441
CE1938	spermic acid 2	-2.87382597765	row1702	E870
C16584	p-Hydroxyfelbamate	-4.52591128228	row1572	E904
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.42582768498	row1150	E900
C02512	Beta cyanoalanine	-3.00238049369	row4070	E285
C00135	L-Histidine	-3.27068223791	row2464	E1456
C03912	1-Pyrroline-5-carboxylate	-2.53758652378	row815	E441
C00106	Uracil	-3.4441831644	row2066	E424
C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid	-2.56449460938	row3533	E1392
C01026	N,N-Dimethylglycine; Dimethylglycine	-2.60290615634	row2766	E1431
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.42582768498	row1150	E900
C00086	Urea	-2.50288487714	row2123	E1427
C00763	D-Proline	-2.92711860444	row4072	E1250
C16582	2-Hydroxyfelbamate	-4.52591128228	row1572	E904
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.18121494004	row4297	E441
C00387	Guanosine	-6.57472296601	row4768	E457
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.83255539661	row2950	E658
C00763	D-Proline	-2.59297361341	row290	E14
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-2.73490550568	row1217	E172
C00041	L-Alanine	-2.23942715556	row4901	E126
C00780	Serotonin	-3.06151829761	row3932	E1154
C00407	L-Isoleucine	-5.12265653251	row4482	E1285
C04281	L-1-Pyrroline-3-hydroxy-5-carboxylate	-2.97188019626	row2434	E401
C03197	(S)-3-Hydroxybutanoate	-2.95750089975	row2680	E1413
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.30364983358	row1029	E900
C00388	Histamine	-2.61432496425	row4038	E707
C00049	L-Aspartate	-3.03635664704	row2623	E1491
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.15726946572	row6041	E889
C00097	L-Cysteine	-2.28606426744	row2506	E1374
C03912	1-Pyrroline-5-carboxylate	-2.46164553601	row2412	E441
C01089	(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid	-2.95750089975	row2680	E1413
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.30364983358	row1029	E900
C00294	Inosine	-2.2113737441	row970	E1095
C00133	D-Alanine	-2.66347113617	row7621	E515
C00049	L-Aspartate	-2.34488501	row2295	E1491
CE5586	dehydrospermidine	-3.07294017745	row5190	E246
C05984	2-Hydroxybutyrate	-2.95750089975	row2680	E1413
C00062	L-Arginine	-2.51611685431	row946	E1292
C02727	N6-Acetyl-L-lysine	-3.17475794357	row1076	E1232
C00780	Serotonin	-2.46141056106	row4030	E50
C00133	D-Alanine	-2.3410915827	row5013	E515
C00188	L-Threonine	-2.25291497809	row7654	E1083
CE1554	N-acetyl-L-alanine	-3.43694591457	row3285	E313
C00299	Uridine	-3.07566400732	row1138	E44
C00099	beta-Alanine	-2.2871431724	row882	E810
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.77754147858	row4303	E658
C00213	Sarcosine; N-Methylglycine	-2.3495337211	row6079	E515
C05635	5-Hydroxyindoleacetate	-3.24836841912	row1337	E1001
C07572	Citalopram	-2.66192346158	row3601	E819
CE1944	1-pyrroline	-3.02096777173	row5423	E423
C05938	L-4-Hydroxyglutamate semialdehyde	-4.1140313303	row1013	E5
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-4.1140313303	row1013	E5
C04043	3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde	-2.81599380633	row5568	E1156
C00041	L-Alanine	-2.76904064558	row3878	E515
C03440	cis-4-Hydroxy-D-proline	-2.15726946572	row6041	E889
CE4788	acetamidopropanal	-2.59297361341	row290	E14
C03912	1-Pyrroline-5-carboxylate	-3.65057264241	row6324	E441
CE5586	dehydrospermidine	-3.78656734049	row6463	E254
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.39931410946	row5867	E441
C00047	L-Lysine	-2.17687795712	row972	E1386
C05127	N-Methylhistamine	-6.08482596083	row1096	E419
C00062	L-Arginine	-3.43656935331	row4527	E1292
C00141	3-Methyl-2-oxobutanoate	-4.0630943179	row7341	E1424
C00025	L-Glutamate	-4.1140313303	row1013	E5
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.70688865193	row4397	E441
C16635	5'-Deoxy-5-fluorocytidine	-3.85554319719	row5567	E836
C05145	3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate	-2.60290615634	row2766	E1431
C00388	Histamine	-3.42269763573	row4979	E808
CE1938	spermic acid 2	-2.24934442809	row2149	E742
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.15726946572	row6041	E889
C00099	beta-Alanine	-2.3410915827	row5013	E515
C00131	dATP	-3.83955048621	row7608	E1036
C00388	Histamine	-2.2899711597	row4868	E707
C00490	Itaconate; Itaconic acid; Methylenesuccinic acid	-2.67818725758	row2844	E929
C00725	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid	-3.21428645788	row1089	E1014
C03912	1-Pyrroline-5-carboxylate	-2.47285123937	row544	E441
C00041	L-Alanine	-2.2871431724	row882	E810
C00062	L-Arginine	-2.2941322097	row3377	E1155
C01879	5-Oxoproline	-3.43694591457	row3285	E401
C00380	Cytosine	-2.33333204143	row640	E408
C00099	beta-Alanine	-2.66347113617	row7621	E515
C05589	L-Normetanephrine	-2.17819999312	row6072	E1270
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.64393240877	row1570	E900
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-3.07189592734	row3114	E658
C00318	L-Carnitine	-2.17819999312	row6072	E62
C00153	Nicotinamide	-3.62548353293	row2710	E433
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.2941322097	row3377	E1155
C01110	5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate	-2.64393240877	row1570	E900
C05936	N4-Acetylaminobutanal	-2.39372722774	row1009	E1293
C03912	1-Pyrroline-5-carboxylate	-4.06639679881	row664	E780
C00437	N2-Acetyl-L-ornithine	-2.58696014911	row1552	E1015
C00041	L-Alanine	-2.3410915827	row5013	E515
C07501	Felbamate	-3.93626412408	row1599	E781
C03912	1-Pyrroline-5-carboxylate	-2.4835412428	row1386	E19
CE1938	spermic acid 2	-2.26702851457	row1193	E742
C00719	Glycine betaine	-4.54458851254	row7331	E388
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.16492880929	row4177	E658
C16596	5-Phenyl-1,3-oxazinane-2,4-dione	-3.24836841912	row1337	E1001
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-3.93586677185	row7607	E5
C05938	L-4-Hydroxyglutamate semialdehyde	-3.93586677185	row7607	E5
C03740	5-L-Glutamyl-L-alanine	-3.98276970041	row3603	E237
C04281	L-1-Pyrroline-3-hydroxy-5-carboxylate	-3.43694591457	row3285	E401
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-2.39372722774	row1009	E1293
C03740	5-L-Glutamyl-L-alanine	-2.32068262461	row1485	E577
C00041	L-Alanine	-2.38939214541	row2330	E515
C02218	2-Aminoacrylate; Dehydroalanine	-3.97320450425	row995	E744
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-3.74827429106	row3915	E677
C06196	2'-Deoxyinosine 5'-phosphate; dIMP	-4.69880767225	row1937	E634
CE1938	spermic acid 2	-2.48833150037	row1358	E2
C01157	trans-4-Hydroxy-L-proline	-2.15726946572	row6041	E889
C05332	Phenethylamine	-5.87448681674	row2277	E1446
C02220	2-Aminomuconate	-3.65303553605	row1517	E1035
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-3.57125825514	row5150	E658
C00188	L-Threonine	-2.49678184707	row2173	E655
C03740	5-L-Glutamyl-L-alanine	-3.86946377271	row1450	E237
CE1938	spermic acid 2	-3.40250480019	row7346	E870
C00213	Sarcosine; N-Methylglycine	-2.23942715556	row4901	E126
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.64393240877	row1570	E900
C00315	Spermidine	-3.07294017745	row5190	E246
C07648	Thioguanine	-4.46255386472	row1654	E358
C00099	beta-Alanine	-2.23942715556	row4901	E126
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-4.52591128228	row1572	E356
CE1944	1-pyrroline	-2.31525481624	row2972	E423
C00213	Sarcosine; N-Methylglycine	-2.33443210757	row6053	E515
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.64393240877	row1570	E900
C00153	Nicotinamide	-3.33493085772	row2672	E433
C02712	N-Acetylmethionine	-3.38589058083	row7488	E1128
C00152	L-Asparagine	-2.75342211809	row4651	E821
C01089	(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid	-3.11668151977	row4052	E1413
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.16077283468	row5082	E658
C00388	Histamine	-2.82585911686	row5947	E707
C00637	Indole-3-acetaldehyde	-3.56581982347	row3697	E299
C01157	trans-4-Hydroxy-L-proline	-2.64393240877	row1570	E900
C00183	L-Valine	-4.54458851254	row7331	E388
C00133	D-Alanine	-2.3495337211	row6079	E515
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.15726946572	row6041	E889
C00051	Reduced glutathione	-2.16535230099	row5801	E855
C00213	Sarcosine; N-Methylglycine	-2.76904064558	row3878	E515
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-3.94064997447	row4952	E1217
C01157	trans-4-Hydroxy-L-proline	-2.42582768498	row1150	E900
C00106	Uracil	-4.69550421957	row7495	E424
C00388	Histamine	-3.49094851994	row2797	E377
C01188	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid	-2.95750089975	row2680	E1413
C02727	N6-Acetyl-L-lysine	-3.49464372715	row1787	E159
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.53758652378	row815	E441
C01188	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid	-3.11668151977	row4052	E1413
C02266		-4.02643623042	row3649	E487
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-3.43656935331	row4527	E1292
C00213	Sarcosine; N-Methylglycine	-2.17475346179	row832	E810
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.42582768498	row1150	E900
C00097	L-Cysteine	-2.66896739805	row4028	E1374
C01879	5-Oxoproline	-2.97188019626	row2434	E401
C00388	Histamine	-2.5573698326	row6136	E707
C01157	trans-4-Hydroxy-L-proline	-2.30364983358	row1029	E900
C00133	D-Alanine	-2.17475346179	row832	E810
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-3.14304696927	row7087	E441
C16582	2-Hydroxyfelbamate	-3.74827429106	row3915	E1479
C00262	Hypoxanthine	-4.0870086459	row6323	E466
C06196	2'-Deoxyinosine 5'-phosphate; dIMP	-4.21120288855	row1919	E634
C00041	L-Alanine	-2.66347113617	row7621	E515
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.37486244347	row4163	E658
CE5276	dopamine o-quinone	-2.26668147123	row89	E1055
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.5928522715	row5735	E658
C03912	1-Pyrroline-5-carboxylate	-2.18121494004	row4297	E441
C00099	beta-Alanine	-2.33443210757	row6053	E515
C02218	2-Aminoacrylate; Dehydroalanine	-2.34488501	row2295	E744
C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde	-2.93508957815	row771	E658
C00133	D-Alanine	-2.33443210757	row6053	E515
C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline	-2.27473226888	row5203	E368
C00148	L-Proline	-2.92711860444	row4072	E1250
C00049	L-Aspartate	-4.84899064512	row956	E1491
C00121	D-Ribose	-4.42947609427	row1554	E103
C00123	L-Leucine	-5.12265653251	row4482	E1285
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.30364983358	row1029	E900
C02630	(S)-2-Hydroxyglutarate	-4.02643623042	row3649	E487
C04282	1-Pyrroline-4-hydroxy-2-carboxylate	-2.97188019626	row2434	E401
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.28116592982	row4293	E441
C02727	N6-Acetyl-L-lysine	-2.17972927739	row2154	E159
C07572	Citalopram	-2.74237643895	row5460	E819
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-3.30004031544	row5419	E1316
C16595	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one	-5.20313850612	row1270	E188
C03912	1-Pyrroline-5-carboxylate	-2.70688865193	row4397	E441
C15587	Purine	-2.2363592451	row1625	E1241
C00318	L-Carnitine	-2.14962765244	row954	E62
C00133	D-Alanine	-2.2871431724	row882	E810
C16584	p-Hydroxyfelbamate	-3.74827429106	row3915	E1479
C00334	4-Aminobutanoate	-2.60290615634	row2766	E1431
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-4.06639679881	row664	E780
C00740	D-Serine	-2.33719442272	row5586	E614
C05828	3-Methylimidazoleacetic acid	-4.02673587479	row1114	E1078
CE1944	1-pyrroline	-3.44048174568	row4917	E228
C03912	1-Pyrroline-5-carboxylate	-2.28116592982	row4293	E441
C02356	(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid	-2.60290615634	row2766	E1431
C02238	5-Oxo-L-proline	-3.43694591457	row3285	E1310
C00388	Histamine	-2.43963470627	row6821	E377
C00051	Reduced glutathione	-2.57688766618	row3271	E88
C00073	L-Methionine	-2.47088370785	row5993	E1148
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.36545524063	row2818	E1155
C14851	Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide	-2.42184780277	row7289	E197
CE5586	dehydrospermidine	-2.4989133645	row1685	E254
C03440	cis-4-Hydroxy-D-proline	-2.64393240877	row1570	E900
C01087	(R)-2-Hydroxyglutarate	-4.02643623042	row3649	E487
C01205	D-3-Amino-isobutanoate	-2.60290615634	row2766	E1431
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.4835412428	row1386	E19
C06001	(S)-3-Hydroxyisobutyrate	-3.11668151977	row4052	E1413
C02727	N6-Acetyl-L-lysine	-3.30027590728	row1074	E159
C00148	L-Proline	-2.59297361341	row290	E14
C00097	L-Cysteine	-2.93098071804	row6917	E1374
CE1944	1-pyrroline	-2.3156346777	row2490	E423
C00097	L-Cysteine	-2.73416911823	row5155	E426
C00388	Histamine	-3.27857327279	row4948	E828
C00051	Reduced glutathione	-2.42445416744	row103	E1178
C00099	beta-Alanine	-2.38939214541	row2330	E515
C05827	3-Methylimidazole acetaldehyde	-2.3363994748	row384	E981
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-3.61232031496	row7434	E143
C03740	5-L-Glutamyl-L-alanine	-3.20389023495	row2285	E577
C00133	D-Alanine	-2.38939214541	row2330	E515
C00047	L-Lysine	-3.96637739068	row4045	E360
C00388	Histamine	-2.78870708397	row4672	E818
C00449	N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid	-2.95590952281	row3423	E1392
C02642	N-Carbamoyl-beta-alanine	-2.75342211809	row4651	E821
C03284	L-3-Amino-isobutanoate	-2.60290615634	row2766	E1431
C00062	L-Arginine	-2.36545524063	row2818	E1155
C03440	cis-4-Hydroxy-D-proline	-2.30364983358	row1029	E900
C00402	D-Aspartate	-4.84899064512	row956	E1491
CE5586	dehydrospermidine	-2.91160222279	row955	E254
C00388	Histamine	-4.70747412452	row4214	E707
C00025	L-Glutamate	-3.93586677185	row7607	E5
C03197	(S)-3-Hydroxybutanoate	-3.11668151977	row4052	E1413
C00601	Phenylacetaldehyde; alpha-Tolualdehyde	-5.16010393799	row7463	E1037
C00429	5,6-dihydrouracil	-3.00238049369	row4070	E285
C02218	2-Aminoacrylate; Dehydroalanine	-3.80069390317	row3824	E495
C05936	N4-Acetylaminobutanal	-3.61232031496	row7434	E143
CE1938	spermic acid 2	-4.99136025053	row999	E557
C00365	dUMP	-3.09033061695	row4832	E156
C00262	Hypoxanthine	-2.50025240493	row6166	E268
C03440	cis-4-Hydroxy-D-proline	-2.42582768498	row1150	E900
C00041	L-Alanine	-2.17475346179	row832	E810
C02727	N6-Acetyl-L-lysine	-2.30153945589	row1253	E159
C00099	beta-Alanine	-2.3495337211	row6079	E515
C00989	4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid	-2.95750089975	row2680	E1413
C00315	Spermidine	-2.91160222279	row955	E254
C05936	N4-Acetylaminobutanal	-2.18136134304	row5777	E1316
C00785	Urocanate	-2.35316180912	row1093	E556
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-2.18136134304	row5777	E1316
C00042	Succinate	-2.36817289439	row2261	E80
C00315	Spermidine	-3.78656734049	row6463	E254
C00315	Spermidine	-2.4989133645	row1685	E254
C04282	1-Pyrroline-4-hydroxy-2-carboxylate	-3.43694591457	row3285	E401
C00097	L-Cysteine	-3.3839354494	row7487	E1374
C00108	Anthranilate	-2.54360202715	row1164	E873
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	-4.1140313303	row1013	E970
C00213	Sarcosine; N-Methylglycine	-2.2871431724	row882	E810
C02727	N6-Acetyl-L-lysine	-2.45091594725	row1607	E1009
C05587	3-Methoxytyramine	-2.25709716617	row7265	E820
C00213	Sarcosine; N-Methylglycine	-2.66347113617	row7621	E515
C05984	2-Hydroxybutyrate	-3.11668151977	row4052	E1413
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-3.65057264241	row6324	E441
C00147	Adenine	-3.65303553605	row1517	E637
