row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
30,86.99331665039062,0.60325,,,,,1,DETECTED,86.99331665039062,0.60325,0.5600666666666666,0.6378,0.07773333333333343,1.0447645799999999E7,3.0208397895712476E7,0,26,0.05224490731313014,0.8693539537577454,0.6564050835202146,86.9932632446289,86.99339294433594,
31,87.04471588134766,0.08353333333333332,,,,,1,DETECTED,87.04471588134766,0.08353333333333332,0.05856666666666666,0.5632,0.5046333333333334,3.596291417142857E7,2.9243281892362386E8,0,149,0.09343554550226406,10.74919597371047,16.53859334318729,87.04466247558594,87.04484558105469,
32,88.02383041381836,0.6063166666666666,,,,,1,DETECTED,88.02383041381836,0.6063166666666666,0.54685,0.6445833333333333,0.09773333333333334,7.203898525714286E7,2.359607239393695E8,0,32,0.05653447790538857,0.8079575675701983,0.5553655878794509,88.0238037109375,88.02385711669922,
33,88.9532356262207,0.6124666666666666,,,,,1,DETECTED,88.9532356262207,0.6124666666666666,0.5663,0.6311666666666667,0.06486666666666663,2465416.378571429,7147967.59814687,0,22,0.05350647220062521,0.7025270758122752,0.4050541516245506,88.95318603515625,88.95330810546875,
34,90.5264892578125,0.60325,,,,,1,DETECTED,90.5264892578125,0.60325,0.54685,0.6412,0.09435000000000004,5.19131488E8,1.470824394247263E9,0,31,0.04779805075381427,0.8082035316937396,0.5934020348285458,90.52645111083984,90.52656555175781,
35,90.9771957397461,14.55935,,,,,1,DETECTED,90.9771957397461,14.55935,14.527899999999999,14.60295,0.07505000000000095,2187294.8035714286,5245152.840057805,0,20,0.037951714367789435,1.193163751987247,1.376513307696616,90.97716522216797,90.97721099853516,
36,90.9771728515625,16.1635,,,,,1,DETECTED,90.9771728515625,16.1635,16.1134,16.22175,0.1083500000000015,645087.85,2132724.2607754357,0,31,0.04295408406160206,1.0813373253493062,1.162674650698612,90.97712707519531,90.97723388671875,
37,91.02799606323242,0.6001666666666666,,,,,1,DETECTED,91.02799606323242,0.6001666666666666,0.5503333333333333,0.6412,0.09086666666666665,3.507081228571428E7,9.659710941330661E7,0,30,0.047536025506635826,0.8645481484241603,0.7124551988502263,91.0279312133789,91.0280990600586,
38,91.0395278930664,0.7224833333333333,,,,,1,DETECTED,91.0395278930664,0.7224833333333333,0.6880833333333333,1.2611833333333335,0.5731000000000003,1.8996301485714283E7,1.2791174023489662E8,0,175,0.09481346292064763,4.35532485326647,5.230705995180686,91.03939819335938,91.03961181640625,
39,91.11382293701172,2.5228166666666665,,,,,1,DETECTED,91.11382293701172,2.5228166666666665,2.461316666666667,2.6427666666666667,0.1814499999999999,3525838.7642857144,1.508869289825425E7,0,49,0.06492948580270674,1.4028769805442063,1.6259394059380632,91.11375427246094,91.1138916015625,
40,91.5243911743164,0.60325,,,,,1,DETECTED,91.5243911743164,0.60325,0.5569000000000001,0.6311666666666667,0.07426666666666659,3579462.128571429,9667163.60645323,0,25,0.04600280408282176,0.8011506652283362,0.6092717815369608,91.5243148803711,91.52449035644531,
41,92.03741455078125,17.1345,,,,,1,DETECTED,92.03741455078125,17.1345,17.034333333333333,17.303,0.26866666666666816,4510711.371428571,4.29231781556792E7,0,83,0.16180147860962535,1.3567111038698905,1.784421890564731,92.037353515625,92.0374984741211,
42,93.04520416259766,17.270333333333333,,,,,1,DETECTED,93.04520416259766,17.270333333333333,17.082833333333333,17.465,0.38216666666666654,2762587.9607142857,4.032671622571657E7,0,114,0.3047746339378037,1.0102769888430316,0.9802054556362046,93.04511260986328,93.0452880859375,
43,93.05518341064453,0.7755666666666666,,,,,1,DETECTED,93.05518341064453,0.7755666666666666,0.7504166666666666,0.8664000000000001,0.11598333333333344,3402049.2571428567,9525944.276731027,0,38,0.04285794398820442,2.391914535226372,2.853651367666123,93.05506896972656,93.0741958618164,
44,94.04566955566406,0.6001666666666666,,,,,1,DETECTED,94.04566955566406,0.6001666666666666,0.5536666666666666,0.6311666666666667,0.07750000000000001,4722999.964285715,1.227305434288972E7,0,26,0.04493241482832078,0.8302875972374485,0.6766819954217095,94.04561614990234,94.04573059082031,
45,94.05303192138672,17.1825,,,,,1,DETECTED,94.05303192138672,17.1825,17.034333333333333,17.4745,0.4401666666666664,3.4698522114285715E7,4.741320505011282E8,0,130,0.20514837038768263,1.592670262026879,2.43308360335727,94.05299377441406,94.05314636230469,
46,95.03168487548828,0.5971,,,,,1,DETECTED,95.03168487548828,0.5971,0.4828,0.63445,0.15164999999999995,1144418.7000000002,3516864.029730746,0,47,0.04244156524455722,0.9049032256831059,0.5856645167625402,95.03125762939453,95.04987335205078,
47,95.15355682373047,2.49415,,,,,1,DETECTED,95.15355682373047,2.49415,2.434766666666667,2.5866833333333332,0.15191666666666626,382757.11160714284,1471507.0233181368,0,42,0.05724158388029288,1.217086841106522,1.2381388823886423,95.15349578857422,95.1537094116211,
48,96.05611419677734,17.082833333333333,,,,,1,DETECTED,96.05611419677734,17.082833333333333,17.034333333333333,17.18883333333333,0.15449999999999875,945621.0125,5301064.568988715,0,48,0.09419065164076201,1.5927835051546049,2.462873665246283,96.0560302734375,96.06877136230469,
49,96.1598129272461,2.48335,,,,,1,DETECTED,96.1598129272461,2.48335,2.4146,2.6427666666666667,0.22816666666666663,3101731.978571428,1.2527105501523063E7,0,61,0.059215255165935066,1.397402839285275,1.6044851796578017,96.15973663330078,96.15996551513672,
50,97.02896118164062,0.7287,,,,,1,DETECTED,97.02896118164062,0.7287,0.6912666666666667,1.1860833333333334,0.4948166666666667,7.154733462857144E7,5.414107137154824E8,0,153,0.09570570940298806,5.7633796931205055,5.475809360638028,97.02887725830078,97.02903747558594,
51,97.02885437011719,17.406333333333336,,,,,1,DETECTED,97.02885437011719,17.406333333333336,17.076166666666666,17.4745,0.39833333333333343,4930735.671428571,7.370538648989496E7,0,118,0.2896191215770756,0.5974546311715212,0.17153514980917978,97.02881622314453,97.02892303466797,
52,98.03231048583984,0.7193833333333333,,,,,1,DETECTED,98.03231048583984,0.7193833333333333,0.6912666666666667,1.0618833333333333,0.3706166666666666,4060523.635714285,2.7894512914777808E7,0,117,0.09334266734934848,6.496817835160448,7.5846615863509,98.03221893310547,98.04390716552734,
53,98.04792022705078,17.118499999999997,,,,,1,DETECTED,98.04792022705078,17.118499999999997,17.066166666666668,17.21466666666667,0.14850000000000207,3672849.8142857146,1.9898875758830328E7,0,47,0.09497461515262273,1.4187898089173134,1.8375796178346266,98.04788208007812,98.04798889160156,
54,98.0606460571289,0.06166666666666667,,,,,1,DETECTED,98.0606460571289,0.06166666666666667,0.0554,0.24323333333333333,0.18783333333333332,6940949.5875,6834610.027188228,0,58,0.01198742534366011,3.898832416228546,1.9821409259987979,98.06055450439453,98.07206726074219,
55,98.51264190673828,0.07098333333333334,,,,,1,DETECTED,98.51264190673828,0.07098333333333334,0.0554,0.16245,0.10705,1.265197529142857E8,1.5368785066418707E8,0,34,0.01810904580134713,1.5253433783919703,1.050384351429881,98.51258087158203,98.51283264160156,
56,99.04457092285156,0.7849166666666666,,,,,1,DETECTED,99.04457092285156,0.7849166666666666,0.7100500000000001,1.1024166666666666,0.39236666666666653,5.330845668571428E7,5.371318372734143E8,0,123,0.11716143825633929,2.6204363312555694,4.661970734113687,99.04450988769531,99.0446548461914,
57,99.53170013427734,0.5879,,,,,1,DETECTED,99.53170013427734,0.5879,0.5503333333333333,0.6445833333333333,0.09424999999999994,4.737488491428571E7,1.55746194259441E8,0,31,0.05687982735263464,1.252053286464525,1.4621925208747644,99.53165435791016,99.53173828125,
58,100.51569366455078,0.6001666666666666,,,,,1,DETECTED,100.51569366455078,0.6001666666666666,0.5503333333333333,0.6378,0.08746666666666669,4930683.728571428,1.3591895834130628E7,0,29,0.046212686246831725,0.8370519512017217,0.6795473160090524,100.51557159423828,100.51575469970703,
59,101.02387237548828,2.2118166666666665,,,,,1,DETECTED,101.02387237548828,2.2118166666666665,2.166033333333333,2.283783333333333,0.11775000000000002,739941.1982142858,3240847.746391071,0,32,0.07125189170561086,1.2859483072442617,1.5718966144885236,101.02384948730469,101.02391052246094,
60,102.0344009399414,0.60325,,,,,1,DETECTED,102.0344009399414,0.60325,0.529,0.6445833333333333,0.11558333333333326,4.079782422857142E7,1.1752446668092361E8,0,37,0.049118641519036665,0.8064888439933969,0.5841233042980806,102.03433990478516,102.05555725097656,
61,102.12821197509766,6.39325,,,,,1,DETECTED,102.12821197509766,6.39325,6.35935,6.625466666666667,0.266116666666667,3260871.407142857,1.7911741176768355E7,0,65,0.07212600128176216,4.103068585369625,4.726791891444464,102.12815856933594,102.12825012207031,
62,102.97074890136719,0.60325,,,,,1,DETECTED,102.97074890136719,0.60325,0.5503333333333333,0.6311666666666667,0.08083333333333331,7.5813192E7,2.3132576357484087E8,0,27,0.055255099718856115,0.7820870779890001,0.5988811805440091,102.970703125,102.97080993652344,
63,103.07563018798828,12.383433333333333,,,,,1,DETECTED,103.07563018798828,12.383433333333333,12.350983333333334,12.440850000000001,0.08986666666666743,243680.12544642857,640712.212564118,0,23,0.04116119486469927,1.3846944016436094,1.9888120404174192,103.06192779541016,103.07569122314453,
64,103.13153839111328,6.38905,,,,,1,DETECTED,103.13153839111328,6.38905,6.35935,6.560149999999999,0.2007999999999992,237990.72500000003,1201696.9596433055,0,49,0.06763948056410563,3.077375294433124,5.128156947393774,103.13133239746094,103.13163757324219,
65,104.1074447631836,0.83185,,,,,1,DETECTED,104.1074447631836,0.83185,0.8005,1.1160833333333333,0.3155833333333333,2.5728698194285715E8,8.575617278922505E8,0,98,0.04776574571212522,1.9426791408950572,2.293574183615257,104.10736846923828,104.10751342773438,
66,105.00376892089844,0.60325,,,,,1,DETECTED,105.00376892089844,0.60325,0.5503333333333333,0.6412,0.09086666666666665,1.9633613914285712E7,6.00054895056062E7,0,30,0.0555268504647104,0.8207537055311432,0.6318207233339509,105.00371551513672,105.00382232666016,
67,105.04890441894531,2.1775,,,,,1,DETECTED,105.04890441894531,2.1775,2.1353,2.2573,0.12199999999999989,817545.482142857,2699833.6870690016,0,33,0.049061864969007996,1.4779414894168956,1.6509911080557171,105.04886627197266,105.04902648925781,
68,105.11074829101562,0.83185,,,,,1,DETECTED,105.11074829101562,0.83185,0.8005,1.1263833333333333,0.3258833333333333,1.5469060657142857E7,5.034393699336897E7,0,101,0.04773198849289917,1.9092208025689985,2.3120705219755258,105.11061096191406,105.11088562011719,
69,106.00450897216797,0.6063166666666666,,,,,1,DETECTED,106.00450897216797,0.6063166666666666,0.5536666666666666,0.6412,0.08753333333333335,2625558.264285714,7427158.674743188,0,29,0.05237245834280413,0.7693827362860031,0.5131157355437276,106.00432586669922,106.00466918945312,
70,106.51566314697266,0.6001666666666666,,,,,1,DETECTED,106.51566314697266,0.6001666666666666,0.5503333333333333,0.6279666666666667,0.07763333333333333,2873478.503571428,6476523.14433303,0,26,0.025599989871689433,0.8020956825622596,0.6215676591664498,106.5155258178711,106.5157699584961,
71,106.96368026733398,0.6063166666666666,,,,,1,DETECTED,106.96368026733398,0.6063166666666666,0.5569000000000001,0.6279666666666667,0.07106666666666661,1984909.1285714288,5787395.604035264,0,24,0.05286749942315416,0.7190556492411478,0.4316893393688056,106.95109558105469,106.96379852294922,
72,107.00132751464844,0.6001666666666666,,,,,1,DETECTED,107.00132751464844,0.6001666666666666,0.5536666666666666,0.63445,0.08078333333333332,2977142.8142857146,8707543.62542488,0,27,0.05517500737371761,0.8805440628059537,0.719919210089178,107.0011978149414,107.00139617919922,
73,107.04957580566406,9.745049999999999,,,,,1,DETECTED,107.04957580566406,9.745049999999999,9.7164,9.820783333333333,0.10438333333333283,160741.3158482143,409857.6415043213,0,26,0.038265283279603324,2.2857030423440032,1.9960106665119293,107.04951477050781,107.0496597290039,
74,107.04904174804688,9.992783333333334,,,,,1,DETECTED,107.04904174804688,9.992783333333334,9.959016666666667,10.0343,0.07528333333333315,178451.48035714286,432137.28536969784,0,21,0.0390887654966523,1.1341199623772387,1.478605415548476,107.04887390136719,107.04959869384766,
75,107.04949188232422,11.11165,,,,,1,DETECTED,107.04949188232422,11.11165,11.059933333333333,11.195500000000001,0.1355666666666675,453399.1642857143,1219725.7260538985,0,35,0.041781893806188464,1.3451321077415976,1.397946048638571,107.04932403564453,107.0497055053711,
76,107.07071304321289,12.946866666666667,,,,,1,DETECTED,107.07071304321289,12.946866666666667,12.891083333333334,12.999400000000001,0.10831666666666706,118667.80647321428,330955.09536465636,0,28,0.03940313942986684,1.0430905546219638,2.112007382149614,107.06070709228516,107.07090759277344,
77,107.07074737548828,8.7576,,,,,1,DETECTED,107.07074737548828,8.7576,8.643583333333334,8.8464,0.2028166666666653,771618.1714285713,2793089.986964696,0,49,0.04564776865935549,0.8786394671878758,0.8256838500449253,107.07066345214844,107.07080078125,
78,107.08598327636719,14.807283333333334,,,,,1,DETECTED,107.08598327636719,14.807283333333334,14.781066666666668,14.846016666666666,0.06494999999999784,204701.76071428572,489879.1380032841,0,18,0.04057481985165268,1.2387158296248846,1.4174325750288705,107.08585357666016,107.08602142333984,
79,107.06075286865234,17.095833333333335,,,,,1,DETECTED,107.06075286865234,17.095833333333335,17.034333333333333,17.465,0.4306666666666672,1.6550894685714286E7,2.006380269967028E8,0,128,0.20714335648564486,3.216274707825196,4.217850463425807,107.06069946289062,107.06098937988281,
80,107.52345275878906,0.5971,,,,,1,DETECTED,107.52345275878906,0.5971,0.46508333333333335,0.6378,0.17271666666666668,1.0284395942857144E7,3.0066991665090434E7,0,53,0.05116672863327498,0.8972258201536413,0.7803119160673613,107.52330780029297,107.52362060546875,
81,108.0685043334961,17.095833333333335,,,,,1,DETECTED,108.0685043334961,17.095833333333335,17.034333333333333,17.312833333333334,0.2785000000000011,5.7478900571428575E7,3.717473856480731E8,0,86,0.10267437220560893,1.8091921652642307,2.07843032430319,108.06846618652344,108.06857299804688,
82,109.02884674072266,0.7566333333333334,,,,,1,DETECTED,109.02884674072266,0.7566333333333334,0.6848666666666666,1.0888666666666666,0.404,1.0715265342857145E7,9.79707116302009E7,0,127,0.10714547898890159,2.8146771946121656,4.3357605243667505,109.02877807617188,109.0289306640625,
83,109.10165405273438,6.601333333333333,,,,,1,DETECTED,109.10165405273438,6.601333333333333,6.560149999999999,6.6417,0.0815500000000009,291384.15669642854,605303.2865761447,0,21,0.031217096022021273,1.0302949547923526,1.510047369411677,109.10137176513672,109.10173797607422,
84,109.1017074584961,7.832016666666666,,,,,1,DETECTED,109.1017074584961,7.832016666666666,7.7506,7.858583333333333,0.10798333333333243,287623.4897321428,1014788.3755773422,0,26,0.06022990083267654,0.6631525076765624,0.3263050153531248,109.10165405273438,109.10175323486328,
85,109.10169982910156,8.440900000000001,,,,,1,DETECTED,109.10169982910156,8.440900000000001,8.219466666666667,8.544533333333334,0.3250666666666664,929341.7714285714,4996855.944781949,0,79,0.03993286095296078,1.2981626458918334,0.42137712648523784,109.10160827636719,109.10177612304688,
86,110.0091552734375,0.60325,,,,,1,DETECTED,110.0091552734375,0.60325,0.54685,0.64795,0.10110000000000008,6.830436205714285E7,1.9898368825811684E8,0,33,0.049616004984288975,0.8124742885328645,0.6024894631756229,110.00910186767578,110.00921630859375,
87,110.02051162719727,0.06166666666666667,,,,,1,DETECTED,110.02051162719727,0.06166666666666667,0.0554,0.1165,0.06110000000000001,4.1922903399285716E8,4.6539289505942154E8,0,20,0.02093823991508307,2.468374689563771,2.971875603794132,110.02046966552734,110.02086639404297,
88,111.0809326171875,0.06166666666666667,,,,,1,DETECTED,111.0809326171875,0.06166666666666667,0.0554,0.5041333333333333,0.4487333333333333,9984477.114285713,1.4696748838322546E7,0,133,0.011726941428518753,3.4329540037802513,2.515562255947486,111.06655883789062,111.08102416992188,
89,111.11724853515625,7.730516666666667,,,,,1,DETECTED,111.11724853515625,7.730516666666667,7.7055,7.772049999999999,0.06654999999999944,6583536.885714285,1.2080313559488548E7,0,17,0.02921265019118291,1.2506114378137623,1.4204515099125696,111.11719512939453,111.11727142333984,
90,111.11717224121094,12.541683333333333,,,,,1,DETECTED,111.11717224121094,12.541683333333333,12.509350000000001,12.585416666666667,0.07606666666666584,1135386.0607142858,3027431.3049921943,0,21,0.04158589159379744,1.1762886597938504,1.470391613663018,111.11713409423828,111.1172103881836,
91,112.05101013183594,1.5432166666666667,,,,,1,DETECTED,112.05101013183594,1.5432166666666667,1.49625,1.6083666666666665,0.11211666666666642,4125347.657142857,1.4395436604616074E7,0,32,0.0543241162476269,1.1935770049680614,1.4077535408743174,112.05095672607422,112.05105590820312,
92,112.06341552734375,17.153666666666666,,,,,1,DETECTED,112.06341552734375,17.153666666666666,17.042166666666667,17.4165,0.3743333333333325,9979995.514285713,7.845175531319363E7,0,114,0.09655833265428981,1.5348620278216323,2.526391027765637,112.06336212158203,112.06349182128906,
93,112.07608032226562,10.860116666666666,,,,,1,DETECTED,112.07608032226562,10.860116666666666,10.8322,10.907483333333333,0.07528333333333315,901698.6839285715,2118753.567460264,0,20,0.037061410145332374,1.3483582089552457,1.6123402387843029,112.07606506347656,112.07613372802734,
94,112.12055969238281,7.730516666666667,,,,,1,DETECTED,112.12055969238281,7.730516666666667,7.7055,7.772049999999999,0.06654999999999944,600369.3919642858,1077138.2248046591,0,17,0.026510001479035594,1.2499312931618332,1.3946155071444097,112.1205062866211,112.1207275390625,
95,113.07122802734375,17.042166666666667,,,,,1,DETECTED,113.07122802734375,17.042166666666667,17.034333333333333,17.09916666666667,0.06483333333333618,7600510.582142859,1.3804665336055767E7,0,20,0.028204964306350888,4.138297872340242,9.104236713501354,113.07115936279297,113.07128143310547,
96,113.09647750854492,7.42935,,,,,1,DETECTED,113.09647750854492,7.42935,7.4001166666666665,7.504166666666666,0.10404999999999998,1012383.0,2350726.958122206,0,26,0.03434084399244508,1.7690007452549927,1.4775179656635993,113.09642028808594,113.09651184082031,
97,113.96412658691406,0.07408333333333333,,,,,1,DETECTED,113.96412658691406,0.07408333333333333,0.0554,0.32144999999999996,0.26604999999999995,2.1998202028571427E7,4.51330174271171E7,0,81,0.01336592240960513,5.650308897873569,3.195279925853157,113.96397399902344,113.96443939208984,
98,114.06660461425781,0.9136666666666666,,,,,1,DETECTED,114.06660461425781,0.9136666666666666,0.8915833333333333,1.1860833333333334,0.2945000000000001,1.2187766857142857E8,2.544703208812252E8,0,89,0.03178916346805838,1.4298545440074224,1.478551705126755,114.05537414550781,114.06673431396484,
99,114.09175109863281,7.0591333333333335,,,,,1,DETECTED,114.09175109863281,7.0591333333333335,6.759783333333333,7.1945500000000004,0.4347666666666674,7328475.928571429,2.4095722592902508E7,0,103,0.039226477269864723,1.7485125259197305,1.493627719528047,114.09169006347656,114.09180450439453,
