row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
77,107.52346801757812,0.6041500000000001,,,,,1,DETECTED,107.52346801757812,0.6041500000000001,0.13799999999999998,0.6480666666666667,0.5100666666666667,1.42277776E7,4.913603578572966E7,0,155,0.05332625180109851,0.8720827362100475,0.733246011633386,107.52337646484375,107.52362823486328,
78,108.06855773925781,17.071833333333334,,,,,1,DETECTED,108.06855773925781,17.071833333333334,17.006166666666665,17.314,0.30783333333333474,5.984965074285714E7,4.7046709848847365E8,0,96,0.12871493651577381,1.9604560992105515,2.3454184050380413,108.0685043334961,108.08119201660156,
79,109.02883911132812,0.7807333333333334,,,,,1,DETECTED,109.02883911132812,0.7807333333333334,0.6940000000000001,1.1840833333333334,0.4900833333333333,1.2823294885714287E7,1.814530725838018E8,0,156,0.20186905260792298,2.825230591852421,9.916958301655399,109.0287857055664,109.02890014648438,
80,109.10169982910156,8.44035,,,,,1,DETECTED,109.10169982910156,8.44035,8.18515,8.560483333333334,0.37533333333333374,1037357.9553571428,8884945.404852,0,95,0.12474651124309766,0.7568751172650913,0.47858097539525835,109.10163116455078,109.10177612304688,
81,110.00911712646484,0.6041500000000001,,,,,1,DETECTED,110.00911712646484,0.6041500000000001,0.5543833333333333,0.6513833333333333,0.09699999999999998,9.593418171428572E7,3.043549921022102E8,0,32,0.05433458027861193,0.9066541735346033,0.7932640855860277,110.00908660888672,110.00917053222656,
82,111.0444564819336,0.8334666666666667,,,,,1,DETECTED,111.0444564819336,0.8334666666666667,0.7497833333333334,1.1313666666666669,0.3815833333333335,1.0329216685714286E7,1.0550559073594287E8,0,122,0.10872869156480036,2.279924317864968,3.5598486357299364,111.04439544677734,111.04454040527344,
83,111.11724853515625,7.735116666666667,,,,,1,DETECTED,111.11724853515625,7.735116666666667,7.702,7.809749999999999,0.10774999999999935,3967647.8499999996,7470299.048785083,0,27,0.028931127902466436,1.2273638705000933,1.3486817622989247,111.11709594726562,111.11730194091797,
84,111.11721801757812,8.914966666666666,,,,,1,DETECTED,111.11721801757812,8.914966666666666,8.825266666666666,9.042883333333332,0.21761666666666635,206130.7066964286,1242378.592266965,0,54,0.09795875677964716,1.2130248978074971,1.53924943314856,111.11710357666016,111.11731719970703,
85,111.11716842651367,12.332716666666666,,,,,1,DETECTED,111.11716842651367,12.332716666666666,12.30505,12.381599999999999,0.07654999999999923,534631.7991071428,1361797.8210624026,0,20,0.039581381334119925,1.383433734939742,3.094748530666182,111.11707305908203,111.11721801757812,
86,111.11716842651367,12.544333333333332,,,,,1,DETECTED,111.11716842651367,12.544333333333332,12.5077,12.606116666666667,0.09841666666666704,1468720.725,3787818.3796783225,0,26,0.03911864718349278,1.5098170571512783,1.6057481890747802,111.11712646484375,111.11720275878906,
87,112.00664520263672,0.6041500000000001,,,,,1,DETECTED,112.00664520263672,0.6041500000000001,0.5671999999999999,0.6350166666666667,0.06781666666666675,1.3785079657142857E7,4.1277427718967855E7,0,23,0.054842104816870685,0.9176815516463663,0.8353631032927327,112.00658416748047,112.00667572021484,
88,112.05099868774414,1.5519833333333333,,,,,1,DETECTED,112.05099868774414,1.5519833333333333,1.49745,1.6446666666666667,0.14721666666666677,1.1891451857142858E7,4.712175104202099E7,0,44,0.06034918111651666,1.305398816467024,1.4742429174836724,112.05095672607422,112.05110931396484,
89,112.06346893310547,17.146166666666666,,,,,1,DETECTED,112.06346893310547,17.146166666666666,17.006166666666665,17.506666666666668,0.5005000000000024,1.2899634685714284E7,1.3697790480965158E8,0,154,0.11250080660014916,1.9929112938754798,3.0196610090931344,112.06197357177734,112.06355285644531,
90,112.12057495117188,7.735116666666667,,,,,1,DETECTED,112.12057495117188,7.735116666666667,7.710233333333333,7.7723,0.06206666666666738,359041.86875,647125.7036822618,0,16,0.028582405735823713,1.2071767962218491,1.419973202503483,112.12042999267578,112.12063598632812,
91,113.07123565673828,17.016166666666667,,,,,1,DETECTED,113.07123565673828,17.016166666666667,17.006166666666665,17.108,0.10183333333333522,2.8647437885714285E7,6.1834327250025816E7,0,32,0.03298086610315565,4.043469596651839,5.956845995912509,113.07118225097656,113.07128143310547,
92,113.09650039672852,7.437416666666667,,,,,1,DETECTED,113.09650039672852,7.437416666666667,7.405150000000001,7.489966666666667,0.08481666666666587,789576.5785714284,1772058.680169782,0,22,0.03394303580109792,1.3400233939523225,1.3733418062674951,113.09647369384766,113.09658813476562,
93,113.13270568847656,16.34026666666667,,,,,1,DETECTED,113.13270568847656,16.34026666666667,16.280966666666664,16.415383333333335,0.13441666666667018,204632.0642857143,1194975.1199941132,0,39,0.11184071384882088,1.1333614390106352,1.2667228780212703,113.13258361816406,113.13279724121094,
94,114.09175109863281,7.0634,,,,,1,DETECTED,114.09175109863281,7.0634,6.7897,7.4977,0.7080000000000002,1.70151638E7,5.472277193941965E7,0,174,0.037985388228371164,1.4953301650574637,1.6696598528531197,114.0916748046875,114.09181213378906,
95,114.98803329467773,0.6133666666666666,,,,,1,DETECTED,114.98803329467773,0.6133666666666666,0.5576833333333333,0.6480666666666667,0.09038333333333337,2919143.5357142854,8920686.32494888,0,30,0.0545239853764834,0.7574060660121217,0.4799193910597764,114.98792266845703,114.98818969726562,
96,115.06987762451172,0.9176166666666667,,,,,1,DETECTED,115.06987762451172,0.9176166666666667,0.8926666666666667,0.9652166666666666,0.07254999999999989,7845694.585714286,1.4543899570686817E7,0,24,0.028167902248974808,1.4216857107468683,1.6352483788739143,115.06973266601562,115.0701904296875,
97,115.0757827758789,7.573016666666666,,,,,1,DETECTED,115.0757827758789,7.573016666666666,7.552483333333333,7.6437333333333335,0.0912500000000005,885473.8410714286,2547801.187805357,0,23,0.039972014473606876,2.2219967532468177,3.443993506493636,115.07574462890625,115.07587432861328,
