row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
31,87.08110427856445,3.1242333333333336,,,,,1,DETECTED,87.08110427856445,3.1242333333333336,3.06975,3.2228,0.1530499999999999,188281.8464285714,974407.6236258372,0,40,0.08435921009183556,1.4045579687977883,1.956492427482829,87.08099365234375,87.08116149902344,
32,88.02378845214844,0.5936,,,,,1,DETECTED,88.02378845214844,0.5936,0.34963333333333335,0.6481166666666667,0.2984833333333333,5.1317463428571425E7,1.6814229602710888E8,0,90,0.05198526977005202,1.016139152201284,0.969234181204647,88.02371978759766,88.02381896972656,
33,88.04804229736328,0.06115,,,,,1,DETECTED,88.04804229736328,0.06115,0.05493333333333333,0.21808333333333335,0.16315000000000002,5347923.308035715,1.2686843457619866E7,0,51,0.011803910164996136,13.121983914209098,39.33018218509651,88.04793548583984,88.06400299072266,
34,90.52645874023438,0.5966666666666666,,,,,1,DETECTED,90.52645874023438,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,3.0740216868571424E8,8.306624851483569E8,0,29,0.046260341499351765,0.898310508743648,0.783094510680926,90.52642059326172,90.52651977539062,
35,91.02798080444336,0.5966666666666666,,,,,1,DETECTED,91.02798080444336,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,1.994467614285714E7,5.433909344739842E7,0,28,0.046462524827380225,0.8952734865689804,0.7695393139051294,91.02791595458984,91.02808380126953,
36,91.03950500488281,0.7191666666666666,,,,,1,DETECTED,91.03950500488281,0.7191666666666666,0.6879666666666666,1.1295666666666666,0.4416,1.5729633828571428E7,1.1368391179988813E8,0,139,0.09459243695952912,6.076308843994044,7.686510569042335,91.0394287109375,91.03956604003906,
37,91.1137924194336,2.52555,,,,,1,DETECTED,91.1137924194336,2.52555,2.4611,2.63435,0.1732499999999999,3627156.2928571426,1.5427720424186498E7,0,48,0.06468487717360816,1.3008665833582418,1.4075547594634128,91.11372375488281,91.1138687133789,
38,91.52437591552734,0.59975,,,,,1,DETECTED,91.52437591552734,0.59975,0.5595333333333333,0.6246333333333334,0.06510000000000005,2134029.696428572,5181040.3433904,0,22,0.04527401944148046,0.8093659345213431,0.6187318690426862,91.5242691040039,91.54288482666016,
39,92.03743743896484,17.119000000000003,,,,,1,DETECTED,92.03743743896484,17.119000000000003,17.03633333333333,17.3055,0.269166666666667,4197587.585714285,4.129362703192288E7,0,83,0.1607020442037843,1.6280241935482886,2.3217498136134362,92.03738403320312,92.03749084472656,
40,93.05518341064453,0.7687833333333334,,,,,1,DETECTED,93.05518341064453,0.7687833333333334,0.7470333333333333,0.8531333333333334,0.10610000000000008,3440720.4892857145,9076202.7126183,0,35,0.03557601206598027,2.2408786270756926,3.1719434965205338,93.0550308227539,93.05523681640625,
41,94.05304718017578,17.245833333333334,,,,,1,DETECTED,94.05304718017578,17.245833333333334,17.03633333333333,17.470166666666668,0.43383333333333596,3.638400262857143E7,5.202221685823131E8,0,131,0.20691091248724902,1.06322354440123,1.237698730441389,94.0530014038086,94.0531005859375,
42,94.0456314086914,0.59975,,,,,1,DETECTED,94.0456314086914,0.59975,0.5497333333333334,0.6379833333333333,0.08824999999999994,5485637.042857142,1.3699704356045697E7,0,29,0.042496775611713944,0.8276709056202737,0.6637987759332031,94.04557037353516,94.04568481445312,
43,96.04501342773438,0.06115,,,,,1,DETECTED,96.04501342773438,0.06115,0.05493333333333333,0.2612833333333333,0.20634999999999998,996000.8211495535,4079715.389159236,0,64,0.029308683725396738,16.596514745308284,30.333327807965198,96.04489135742188,96.05623626708984,
44,96.0561294555664,17.063833333333335,,,,,1,DETECTED,96.0561294555664,17.063833333333335,17.03633333333333,17.154333333333334,0.1180000000000021,1055169.4214285715,5029208.556439773,0,37,0.08452831457375964,2.1454545454543177,3.2909090909086354,96.05606079101562,96.06871795654297,
45,96.15978240966797,2.479133333333333,,,,,1,DETECTED,96.15978240966797,2.479133333333333,2.41595,2.6460333333333335,0.23008333333333342,3185937.671428571,1.3117829920568926E7,0,63,0.06017624905460783,1.4860425383695273,1.798983879092077,96.15972137451172,96.15996551513672,
46,97.02893829345703,0.7191666666666666,,,,,1,DETECTED,97.02893829345703,0.7191666666666666,0.6911333333333334,1.1128833333333332,0.42174999999999985,5.7480968E7,4.881724966166375E8,0,133,0.10579069243860395,8.180299305570427,10.412842775693617,97.02886962890625,97.02899932861328,
47,98.06060791015625,0.06115,,,,,1,DETECTED,98.06060791015625,0.06115,0.05493333333333333,0.33871666666666667,0.28378333333333333,4801921.554017857,7171982.838162307,0,87,0.011935588458360083,13.132649016600647,4.712094954270972,98.06050872802734,98.07193756103516,
48,98.03230285644531,0.7222666666666666,,,,,1,DETECTED,98.03230285644531,0.7222666666666666,0.6911333333333334,1.08635,0.39521666666666655,3066289.0,2.555631285163034E7,0,125,0.10545792976362911,6.782220701308689,10.187091556663853,98.03219604492188,98.04505157470703,
49,99.0445556640625,0.7843333333333333,,,,,1,DETECTED,99.0445556640625,0.7843333333333333,0.71295,1.1062166666666668,0.3932666666666669,4.847381405714286E7,5.527053104459645E8,0,124,0.14870333930734891,2.7546112537940703,4.509222507588141,99.04448699951172,99.04460906982422,
50,99.53166961669922,0.5936,,,,,1,DETECTED,99.53166961669922,0.5936,0.5497333333333334,0.6379833333333333,0.08824999999999994,3.355422628571428E7,1.0415152827875175E8,0,29,0.05304425018998993,1.0169880051551266,1.0156706283213535,99.53162384033203,99.53170013427734,
51,100.07621765136719,4.808466666666666,,,,,1,DETECTED,100.07621765136719,4.808466666666666,4.6969,5.066166666666667,0.3692666666666664,436419.6214285714,5500937.566541182,0,90,0.18752271609562499,1.6549148491186267,2.3098296982372535,100.07616424560547,100.07627868652344,
52,100.51566314697266,0.5936,,,,,1,DETECTED,100.51566314697266,0.5936,0.5530833333333334,0.6278666666666666,0.0747833333333332,3183286.6142857145,8611079.615099777,0,25,0.04647482612841192,0.922871246400657,0.8439684906302061,100.51557922363281,100.5157470703125,
53,101.02386474609375,2.2065333333333332,,,,,1,DETECTED,101.02386474609375,2.2065333333333332,2.1583166666666664,2.3104666666666662,0.15214999999999979,3332548.7714285715,1.3029471408196881E7,0,42,0.057641075332429015,1.7872639660063394,2.175617455170522,101.02381134033203,101.0239028930664,
54,101.06022644042969,0.0767,,,,,1,DETECTED,101.06022644042969,0.0767,0.058050000000000004,0.31501666666666667,0.2569666666666667,1.552385122857143E7,9.955713846326338E7,0,79,0.059176073834802986,6.889186773905273,12.778373547810546,101.06017303466797,101.0602798461914,
55,102.03437042236328,0.5966666666666666,,,,,1,DETECTED,102.03437042236328,0.5966666666666666,0.5530833333333334,0.6345833333333334,0.08150000000000002,2.6838125657142855E7,6.766091100333926E7,0,27,0.04449309065796225,0.9015024310917087,0.7893723848088573,102.0343246459961,102.04151916503906,
56,102.09186553955078,0.1818,,,,,1,DETECTED,102.09186553955078,0.1818,0.07358333333333333,0.5689166666666666,0.4953333333333333,1034758.8785714286,1.9156697633472327E7,0,148,0.3051008128517071,2.2886185122439553,3.5772370244879106,102.09170532226562,102.09200286865234,
57,102.12824249267578,6.393783333333333,,,,,1,DETECTED,102.12824249267578,6.393783333333333,6.35175,6.652716666666667,0.3009666666666666,4851004.771428571,2.671582933593123E7,0,74,0.06957000502556099,3.07876427676537,3.788300319480752,102.12818908691406,102.1282730102539,
58,102.9707260131836,0.5966666666666666,,,,,1,DETECTED,102.9707260131836,0.5966666666666666,0.5497333333333334,0.6246333333333334,0.07489999999999997,5.268355954285715E7,1.4732576779145217E8,0,25,0.04972072919081516,0.8275823799203964,0.7090057374163653,102.97067260742188,102.97077941894531,
59,103.07582092285156,4.187383333333333,,,,,1,DETECTED,103.07582092285156,4.187383333333333,4.096633333333333,4.310416666666667,0.21378333333333366,52351.12790178571,380485.4619292692,0,53,0.10826320144520363,1.1778696051423356,1.3557392102846713,103.06189727783203,103.07593536376953,
60,103.07564926147461,12.379966666666666,,,,,1,DETECTED,103.07564926147461,12.379966666666666,12.351949999999999,12.461966666666665,0.11001666666666665,275352.22142857144,750643.3017141209,0,28,0.03899466952617736,2.0490376990994736,2.034153391375907,103.06169128417969,103.07582092285156,
61,103.13155364990234,6.385483333333334,,,,,1,DETECTED,103.13155364990234,6.385483333333334,6.35175,6.6165,0.26475000000000026,360753.10535714286,1887410.4876706596,0,65,0.06589281226807575,3.621677008551327,6.350993298746332,103.1313247680664,103.13166046142578,
62,104.10742950439453,0.8249666666666666,,,,,1,DETECTED,104.10742950439453,0.8249666666666666,0.7999166666666666,1.12625,0.32633333333333336,3.354537225142857E8,1.1536456402335775E9,0,102,0.052222196794853515,2.1987531330085175,3.0248434838048848,104.10735321044922,104.10746765136719,
63,105.00373840332031,0.5966666666666666,,,,,1,DETECTED,105.00373840332031,0.5966666666666666,0.5497333333333334,0.6413666666666666,0.09163333333333323,2.5766182514285713E7,7.120598612983745E7,0,30,0.047914301026670936,0.9101037958231835,0.7992723248676264,105.00369262695312,105.00377655029297,
64,105.1107177734375,0.8280833333333334,,,,,1,DETECTED,105.1107177734375,0.8280833333333334,0.7999166666666666,1.1128833333333332,0.3129666666666666,2.0066262685714286E7,6.833368039215262E7,0,98,0.05195961168451102,1.9464111060701945,2.563336522657711,105.11054229736328,105.11083221435547,
65,106.00446701049805,0.6028333333333333,,,,,1,DETECTED,106.00446701049805,0.6028333333333333,0.5530833333333334,0.6312,0.07811666666666661,3081405.589285714,8855958.634979459,0,26,0.04852560178434817,0.7971497422155744,0.5865791928449028,106.00437927246094,106.00460815429688,
66,106.9510726928711,0.6514833333333333,,,,,1,DETECTED,106.9510726928711,0.6514833333333333,0.5843666666666666,0.6782833333333333,0.09391666666666676,6329241.3285714295,1.6278693529213836E7,0,30,0.038776923834623944,0.5638662442222502,0.7984232334917276,106.95097351074219,106.96369934082031,
67,107.00130462646484,0.5966666666666666,,,,,1,DETECTED,107.00130462646484,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,3818444.25,1.0463394633209256E7,0,28,0.04911925877434342,0.9015959711549789,0.8031407605774837,106.99242401123047,107.0090560913086,
68,107.04961395263672,9.741516666666666,,,,,1,DETECTED,107.04961395263672,9.741516666666666,9.713166666666666,9.808866666666667,0.09570000000000078,258555.77767857144,664799.9390648719,0,24,0.03800273053156822,1.6517023024731177,2.1542277219570796,107.04937744140625,107.04966735839844,
69,107.04905700683594,9.993500000000001,,,,,1,DETECTED,107.04905700683594,9.993500000000001,9.963099999999999,10.051183333333334,0.08808333333333529,162465.3705357143,427854.12492784555,0,24,0.04099229098620327,1.448739035087657,2.2040034153502766,107.04882049560547,107.04955291748047,
70,107.0494155883789,11.109583333333335,,,,,1,DETECTED,107.0494155883789,11.109583333333335,11.07485,11.1729,0.09805000000000064,511667.38839285716,1243067.8540453245,0,26,0.03774501981157208,1.4336573460814157,1.5820737484130212,107.04934692382812,107.0496597290039,
71,107.07073974609375,8.761750000000001,,,,,1,DETECTED,107.07073974609375,8.761750000000001,8.638966666666667,8.85755,0.21858333333333313,1132278.2232142857,3561408.5381558347,0,53,0.039990738503169254,0.8636294734168705,0.8567931421697361,107.07063293457031,107.0708236694336,
72,107.06077575683594,17.103,,,,,1,DETECTED,107.06077575683594,17.103,17.026833333333332,17.505,0.47816666666666663,1.5938395885714287E7,2.0503628021992925E8,0,143,0.21744676979897903,3.2136688227958876,4.747693137910056,107.06072235107422,107.0609359741211,
73,107.07076263427734,1.4239833333333332,,,,,1,DETECTED,107.07076263427734,1.4239833333333332,1.3816333333333333,1.4950333333333332,0.11339999999999995,578978.5839285714,1888198.3376225461,0,33,0.04871221050597341,1.3905590996662744,1.737239040332941,107.0707015991211,107.07095336914062,
74,107.5234603881836,0.5966666666666666,,,,,1,DETECTED,107.5234603881836,0.5966666666666666,0.38373333333333337,0.6379833333333333,0.25425,7898001.771428572,2.2031655900138553E7,0,77,0.04558173002596455,0.8670874894887063,0.7164815546019365,107.52333068847656,107.52373504638672,
75,108.06853485107422,17.0835,,,,,1,DETECTED,108.06853485107422,17.0835,17.026833333333332,17.279,0.25216666666666754,5.5511773028571434E7,3.596861362338274E8,0,77,0.10538629087247031,2.1357353790701388,2.6586342815138178,108.06847381591797,108.06859588623047,
76,109.0288314819336,0.775,,,,,1,DETECTED,109.0288314819336,0.775,0.6879666666666666,1.1028833333333334,0.4149166666666668,8907794.228571428,9.444072376133747E7,0,131,0.14079085045844886,2.383665262351588,3.87176525772862,109.02877044677734,109.02890014648438,
77,109.10166931152344,6.60445,,,,,1,DETECTED,109.10166931152344,6.60445,6.576416666666666,6.636583333333333,0.06016666666666737,207775.5098214286,414328.33044093085,0,16,0.03197010976903769,1.0731272294886902,1.2542383528376604,109.10160064697266,109.10173797607422,
78,109.1017074584961,7.8272666666666675,,,,,1,DETECTED,109.1017074584961,7.8272666666666675,7.797266666666667,7.8582833333333335,0.061016666666666275,176853.1919642857,425123.9681780695,0,15,0.038499846950231564,1.0169444444444296,1.0338888888888589,109.10165405273438,109.10177612304688,
79,109.1016845703125,8.440050000000001,,,,,1,DETECTED,109.1016845703125,8.440050000000001,8.2369,8.53245,0.2955500000000004,763085.6857142857,3603233.912142618,0,71,0.038292447051089695,0.8431092443106253,0.413062689558015,109.10160827636719,109.10176849365234,
80,110.00911712646484,0.5905166666666666,,,,,1,DETECTED,110.00911712646484,0.5905166666666666,0.5563333333333333,0.6312,0.07486666666666664,7.634302788571428E7,2.1286469518534276E8,0,25,0.04840958478134316,1.0950755728912753,1.1338165117736587,110.00907135009766,110.0091552734375,
81,111.04444122314453,0.8249666666666666,,,,,1,DETECTED,111.04444122314453,0.8249666666666666,0.7346666666666667,1.0331666666666668,0.2985000000000001,7460917.571428571,6.340707912801432E7,0,95,0.10961941478447301,1.6528239202657824,2.305647840531565,111.04435729980469,111.04451751708984,
82,111.08088684082031,0.06115,,,,,1,DETECTED,111.08088684082031,0.06115,0.05493333333333333,0.31839999999999996,0.2634666666666666,9972010.740736606,1.3311710142207678E7,0,81,0.011320444141295495,11.525248640142461,2.4069184207495016,111.06653594970703,111.08096313476562,
83,111.11723327636719,7.72815,,,,,1,DETECTED,111.11723327636719,7.72815,7.6985166666666665,7.788666666666667,0.0901500000000004,5395061.271428572,1.0250746532351835E7,0,22,0.02932871656132985,1.2302218758318506,1.3178953427418778,111.11717987060547,111.11727142333984,
84,111.11721801757812,8.91225,,,,,1,DETECTED,111.11721801757812,8.91225,8.874400000000001,9.026833333333334,0.15243333333333275,369215.51607142854,1269222.2041302393,0,37,0.035827238239436454,2.0136503742845107,3.0860450806948867,111.11712646484375,111.11727142333984,
85,111.11717224121094,12.331700000000001,,,,,1,DETECTED,111.11717224121094,12.331700000000001,12.30005,12.375983333333332,0.07593333333333163,457096.78928571433,1203068.9957396055,0,20,0.04327911678202234,1.1995787256450174,1.3991574512900349,111.11712646484375,111.1172103881836,
86,111.1171760559082,12.533866666666666,,,,,1,DETECTED,111.1171760559082,12.533866666666666,12.502133333333335,12.598283333333335,0.09614999999999974,1042402.1196428572,2962300.772093291,0,26,0.04380150696405671,1.5149684873950358,2.1268988157799362,111.11711120605469,111.11720275878906,
87,112.05097961425781,1.5418333333333334,,,,,1,DETECTED,112.05097961425781,1.5418333333333334,1.4914666666666667,1.6200833333333333,0.1286166666666666,3554522.7142857146,1.267445571265915E7,0,37,0.054993774942519336,1.3226120387738913,1.4609313948190568,112.039794921875,112.05107116699219,
88,112.06343841552734,17.1415,,,,,1,DETECTED,112.06343841552734,17.1415,17.03633333333333,17.329166666666666,0.29283333333333417,9879984.299999999,7.397410610612516E7,0,90,0.09598461121723645,1.4386310551735935,2.1677823003393666,112.06336975097656,112.06350708007812,
89,112.12055587768555,7.72815,,,,,1,DETECTED,112.12055587768555,7.72815,7.702766666666666,7.76715,0.06438333333333368,462509.15535714285,885425.8629627787,0,16,0.029794246290803628,1.2258000979739683,1.4130643354154302,112.1205062866211,112.12068176269531,
90,113.09648513793945,7.43015,,,,,1,DETECTED,113.09648513793945,7.43015,7.397716666666667,7.4846,0.08688333333333365,1498879.592857143,3320821.8437823593,0,22,0.032883205354357514,1.3331452974142146,1.3380539498571098,113.09644317626953,113.09654235839844,
91,113.13264465332031,16.335916666666666,,,,,1,DETECTED,113.13264465332031,16.335916666666666,16.272516666666668,16.4072,0.1346833333333315,156902.81919642858,917930.646196303,0,39,0.11980804688181479,1.062171398527886,1.124342797055772,113.13243865966797,113.13278198242188,
92,114.06653594970703,0.9162,,,,,1,DETECTED,114.06653594970703,0.9162,0.8814833333333334,0.9581666666666667,0.07668333333333333,1.3086841439999999E8,2.5502152087627393E8,0,25,0.030841655714273664,1.1536085470340394,1.1264157653899236,114.05557250976562,114.06657409667969,
93,114.09173583984375,7.0575,,,,,1,DETECTED,114.09173583984375,7.0575,6.784366666666667,7.417983333333334,0.6336166666666667,1.090517557142857E7,3.741957181912928E7,0,150,0.0386982441752064,1.6652890948850114,1.7864408749995515,114.0916519165039,114.09180450439453,
94,114.9880599975586,0.59975,,,,,1,DETECTED,114.9880599975586,0.59975,0.5463166666666667,0.6312,0.08488333333333331,2149406.360714286,5664105.251739117,0,28,0.046567018262842375,0.8449012261232612,0.6645529039173471,114.97164916992188,114.9881591796875,
95,115.07575988769531,0.09648333333333332,,,,,1,DETECTED,115.07575988769531,0.09648333333333332,0.05493333333333333,0.5720166666666666,0.5170833333333333,2406128.1892857146,3.2880702892150447E7,0,155,0.17812231881257842,6.2224227837946255,11.986507385557871,115.06169128417969,115.07585906982422,
96,115.06981658935547,0.9162,,,,,1,DETECTED,115.06981658935547,0.9162,0.8877833333333334,0.9518166666666666,0.06403333333333328,5616746.142857143,1.066232471445959E7,0,21,0.029815618316444747,1.111316409694585,1.1117427937246425,115.06970977783203,115.07540130615234,
97,115.52088928222656,0.5936,,,,,1,DETECTED,115.52088928222656,0.5936,0.5497333333333334,0.6312,0.08146666666666658,2387405.532142857,6308355.43156607,0,27,0.04308953785356928,0.9192100186646809,0.8549191116598569,115.52081298828125,115.52102661132812,
98,116.07093048095703,0.83435,,,,,1,DETECTED,116.07093048095703,0.83435,0.7968,0.94865,0.15185000000000004,4.48342672E7,1.0833069170270231E8,0,49,0.036944683256792676,1.2866188319346743,1.4710503918722144,116.07058715820312,116.071044921875,
