row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
29,88.02379608154297,0.6163666666666666,,,,,1,DETECTED,88.02379608154297,0.6163666666666666,0.55115,0.6573,0.10614999999999997,6.740296365714286E7,2.514864825087634E8,0,35,0.06390059077350985,0.8037881930487405,0.5522394452220629,88.02375793457031,88.0238265991211,
30,88.03993225097656,1.2655333333333334,,,,,1,DETECTED,88.03993225097656,1.2655333333333334,1.2274833333333333,1.3163666666666667,0.08888333333333343,3995899.885714286,1.1082849848665183E7,0,29,0.0426738408446663,1.1679807271134441,1.6482155063374833,88.0398941040039,88.04002380371094,
31,88.9908218383789,0.6194333333333333,,,,,1,DETECTED,88.9908218383789,0.6194333333333333,0.5545000000000001,0.65075,0.09624999999999995,5011205.328571429,1.497471695772634E7,0,32,0.05938763761963084,0.7271018050730337,0.4175922701043393,88.99075317382812,88.99089050292969,
32,89.06033325195312,8.766183333333334,,,,,1,DETECTED,89.06033325195312,8.766183333333334,8.713266666666668,8.8101,0.09683333333333266,362389.5875,1041015.5420881133,0,25,0.042664896329613455,0.9149606299212564,0.7579922870659374,89.04550170898438,89.0604019165039,
33,90.5264663696289,0.6102333333333333,,,,,1,DETECTED,90.5264663696289,0.6102333333333333,0.55115,0.6540333333333332,0.10288333333333322,4.4047143771428573E8,1.4744679061900036E9,0,34,0.056801337872755764,0.8514168732567466,0.6795558635190234,90.52642059326172,90.5265121459961,
34,91.02796936035156,0.6102333333333333,,,,,1,DETECTED,91.02796936035156,0.6102333333333333,0.5671833333333333,0.6379333333333334,0.07075000000000009,2.8416278285714287E7,9.066455992745005E7,0,24,0.05768531908332197,0.8217189314750295,0.6434378629500589,91.0279312133789,91.02800750732422,
35,91.05484771728516,8.376983333333333,,,,,1,DETECTED,91.05484771728516,8.376983333333333,8.340866666666667,8.580683333333333,0.23981666666666612,634308.9491071429,2349765.9992359835,0,61,0.04543967054269338,2.470209374448878,3.2054254497824703,91.05474090576172,91.05497741699219,
36,91.11380004882812,2.5260833333333332,,,,,1,DETECTED,91.11380004882812,2.5260833333333332,2.4933833333333335,2.57925,0.08586666666666654,3628755.8,1.345308900571961E7,0,27,0.0701397404959927,1.312945973496441,1.625891946992882,91.11376953125,91.11383056640625,
37,91.52439880371094,0.6071666666666666,,,,,1,DETECTED,91.52439880371094,0.6071666666666666,0.5609333333333333,0.6474833333333333,0.08655000000000002,3195587.6928571425,9664351.367111381,0,29,0.053870072139432845,0.9360129776496033,0.7745666864066918,91.5243148803711,91.54300689697266,
38,92.52286529541016,0.6071666666666666,,,,,1,DETECTED,92.52286529541016,0.6071666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,1.0304874885714285E7,3.3564004837758034E7,0,33,0.056914300718162836,0.896173857900531,0.7708055514331552,92.52281951904297,92.52301025390625,
39,93.01589965820312,0.6163666666666666,,,,,1,DETECTED,93.01589965820312,0.6163666666666666,0.5545000000000001,0.65075,0.09624999999999995,6533202.428571428,1.9420777312678907E7,0,32,0.052070307509924585,0.7430187532956389,0.4675940660773993,93.01583862304688,93.01598358154297,
40,93.05516815185547,0.7852833333333333,,,,,1,DETECTED,93.05516815185547,0.7852833333333333,0.7668,0.9210666666666667,0.15426666666666666,2434445.8285714285,1.0606058181147315E7,0,51,0.059249679575517855,4.1731289449955,7.157403415911825,93.05506134033203,93.05532836914062,
41,93.60249328613281,0.5375666666666666,,,,,1,DETECTED,93.60249328613281,0.5375666666666666,0.48989999999999995,0.5640666666666667,0.07416666666666677,451527.54732142854,1330472.2378161838,0,23,0.052374224915378575,0.7779720279720287,0.5559440559440573,93.60237121582031,93.60253143310547,
42,94.00599670410156,0.14085,,,,,1,DETECTED,94.00599670410156,0.14085,0.07573333333333333,0.36361666666666664,0.2878833333333333,320228.3196428571,3230554.3576323665,0,88,0.17466110003635626,2.2105195802405935,3.421039160481187,94.00581359863281,94.00616455078125,
43,94.04564666748047,0.6133000000000001,,,,,1,DETECTED,94.04564666748047,0.6133000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,1.1793085857142856E7,3.834051921247443E7,0,30,0.057027603501167534,0.798735689470319,0.5798877471395739,94.04558563232422,94.04569244384766,
44,94.05306243896484,17.203,,,,,1,DETECTED,94.05306243896484,17.203,17.009166666666665,17.505166666666664,0.49599999999999866,4.8182922057142854E7,8.029831407547852E8,0,153,0.3302685930127822,1.4234133299120943,2.1400891533114033,94.05301666259766,94.05313110351562,
45,95.06090545654297,17.0125,,,,,1,DETECTED,95.06090545654297,17.0125,16.9565,17.106833333333334,0.15033333333333587,2330702.51875,1.097341525780811E7,0,46,0.08145834497359061,4.834805107750086,9.413626468273645,95.06082916259766,95.06094360351562,
46,95.08613967895508,7.431966666666667,,,,,1,DETECTED,95.08613967895508,7.431966666666667,7.412433333333333,7.479666666666666,0.06723333333333237,252405.74330357145,624603.1528496662,0,18,0.03899992179160883,1.7209897610921194,2.441979522184239,95.08610534667969,95.08617401123047,
47,95.15353393554688,2.496666666666667,,,,,1,DETECTED,95.15353393554688,2.496666666666667,2.45995,2.5293666666666668,0.06941666666666668,444157.0321428572,1356339.034545759,0,22,0.05651147850565641,0.9453018610984949,0.8906037221969898,95.15349578857422,95.15357208251953,
48,96.05614471435547,17.0125,,,,,1,DETECTED,96.05614471435547,17.0125,17.005833333333335,17.215666666666667,0.2098333333333322,1991250.585267857,1.182197750674323E7,0,66,0.10518533887130843,16.46849820572632,27.748993483356234,96.05603790283203,96.06875610351562,
49,96.1597900390625,2.4900666666666664,,,,,1,DETECTED,96.1597900390625,2.4900666666666664,2.4293833333333335,2.5860333333333334,0.15664999999999996,3829048.3357142857,1.4340987090110945E7,0,48,0.054347433312988525,1.552545052215521,1.610340704171395,96.15974426269531,96.15986633300781,
50,97.02894592285156,0.7914333333333333,,,,,1,DETECTED,97.02894592285156,0.7914333333333333,0.7021166666666667,1.1737499999999998,0.4716333333333331,8.54473190857143E7,1.2614229311660285E9,0,153,0.2285189546860742,2.6402313864526974,4.280462772905395,97.02886199951172,97.02901458740234,
51,98.03231048583984,0.7852833333333333,,,,,1,DETECTED,98.03231048583984,0.7852833333333333,0.7452500000000001,1.1579833333333334,0.4127333333333333,4584231.764285714,5.9180929863655336E7,0,134,0.19379453008024994,5.154870940882607,9.309741881765214,98.03221130371094,98.03238677978516,
52,99.04454803466797,0.8222333333333334,,,,,1,DETECTED,99.04454803466797,0.8222333333333334,0.7205833333333334,1.1737499999999998,0.4531666666666665,1.439769238857143E8,2.1271225027712586E9,0,147,0.23881039848249253,2.229053943269387,3.4581078865387744,99.04450225830078,99.04461669921875,
53,99.53168487548828,0.5949000000000001,,,,,1,DETECTED,99.53168487548828,0.5949000000000001,0.5545000000000001,0.6540333333333332,0.09953333333333314,4.622367931428571E7,1.680501993405339E8,0,33,0.06544536929146383,1.2548402396176896,1.5235993802295429,99.53163146972656,99.53170776367188,
54,100.0397720336914,17.0125,,,,,1,DETECTED,100.0397720336914,17.0125,17.005833333333335,17.122833333333332,0.11699999999999733,780736.0694196429,3835195.508980931,0,37,0.09943946663314307,8.775000000003104,16.550000000006207,100.0396728515625,100.0592269897461,
55,100.03327941894531,0.6133000000000001,,,,,1,DETECTED,100.03327941894531,0.6133000000000001,0.5640666666666667,0.6442666666666667,0.08019999999999994,7450307.257142858,1.9625830282308012E7,0,27,0.039312983091421616,0.8144888287068373,0.6412475080358819,100.0248031616211,100.03338623046875,
56,100.04796600341797,0.057,,,,,1,DETECTED,100.04796600341797,0.057,0.0064333333333333334,0.5640666666666667,0.5576333333333334,2245547.7089285715,2.7732799092825893E7,0,167,0.03449288173042082,25.951542168263863,52.89857238456659,100.03317260742188,100.05590057373047,
57,100.51566314697266,0.6163666666666666,,,,,1,DETECTED,100.51566314697266,0.6163666666666666,0.5577500000000001,0.65075,0.09299999999999997,5384238.842857143,1.6173216522255357E7,0,31,0.05215107858116197,0.7435750514584574,0.4525936954722621,100.51559448242188,100.51580047607422,
58,101.02383422851562,2.21515,,,,,1,DETECTED,101.02383422851562,2.21515,2.164283333333333,2.2926166666666665,0.1283333333333334,2159212.4357142854,9683410.442196423,0,39,0.06763045344345375,1.2614678899082534,1.5229357798165069,101.0238037109375,101.02388763427734,
59,101.06024932861328,0.07573333333333333,,,,,1,DETECTED,101.06024932861328,0.07573333333333333,0.05388333333333333,0.31005000000000005,0.2561666666666667,1.4401848999999998E7,9.365030997528395E7,0,79,0.05980241351682661,5.861937452326469,10.72387490465294,101.06019592285156,101.06031799316406,
60,102.05551147460938,0.6133000000000001,,,,,1,DETECTED,102.05551147460938,0.6133000000000001,0.13438333333333335,0.6573,0.5229166666666667,3.56255476E7,1.398267892710732E8,0,159,0.05657623523368416,0.8035118355324585,0.5798452391884603,102.0343246459961,102.05557250976562,
61,102.09188079833984,0.15385,,,,,1,DETECTED,102.09188079833984,0.15385,0.0789,0.5172166666666667,0.4383166666666667,671911.9589285714,1.1168444112235937E7,0,132,0.31867268119898173,2.9240604847676233,4.8481209695352465,102.09176635742188,102.09197998046875,
62,102.12824630737305,6.382949999999999,,,,,1,DETECTED,102.12824630737305,6.382949999999999,6.3478,6.599366666666667,0.25156666666666627,4288528.457142857,2.1877527074617904E7,0,66,0.06936034666654933,3.3908233892722723,4.624014833240677,102.12818145751953,102.12828826904297,
63,102.97074127197266,0.6163666666666666,,,,,1,DETECTED,102.97074127197266,0.6163666666666666,0.5545000000000001,0.6474833333333333,0.0929833333333332,6.822348982857142E7,2.2923252471958616E8,0,31,0.061156641389703226,0.7534580946204303,0.49791159365125515,102.97069549560547,102.97079467773438,
64,103.0394515991211,0.8037500000000001,,,,,1,DETECTED,103.0394515991211,0.8037500000000001,0.7514166666666667,1.1737499999999998,0.4223333333333331,9.246119314285715E7,1.3287150586193705E9,0,137,0.23703673928132452,4.035031847133755,7.07006369426751,103.03938293457031,103.0395278930664,
65,103.13156127929688,6.382949999999999,,,,,1,DETECTED,103.13156127929688,6.382949999999999,6.3438,6.563533333333334,0.219733333333334,314004.028125,1527866.3495839732,0,57,0.07238882264061264,3.097070898248628,4.270540524359886,103.13142395019531,103.13166809082031,
66,104.10742950439453,0.8315,,,,,1,DETECTED,104.10742950439453,0.8315,0.8037500000000001,1.014,0.21024999999999994,3.8611393188571423E8,1.0506213095266335E9,0,69,0.0413003639060433,1.8670720312887799,2.4014014683798983,104.10734558105469,104.10749816894531,
67,105.00375366210938,0.6163666666666666,,,,,1,DETECTED,105.00375366210938,0.6163666666666666,0.55115,0.6540333333333332,0.10288333333333322,6.1307512571428575E7,1.887546071623044E8,0,34,0.058080282961846974,0.7697376718864739,0.5023796786735765,105.00369262695312,105.0037841796875,
68,105.03394317626953,7.922383333333333,,,,,1,DETECTED,105.03394317626953,7.922383333333333,7.89565,7.963283333333334,0.0676333333333341,4534461.6,9481938.99273435,0,18,0.03309096286102342,1.2549539665754061,1.4077030819572807,105.03390502929688,105.0339584350586,
69,105.04889678955078,2.1885,,,,,1,DETECTED,105.04889678955078,2.1885,2.1103333333333336,2.279033333333333,0.1686999999999994,968437.9982142856,3510315.60322701,0,51,0.0517578119628328,1.2851440529086922,1.3100159692110076,105.04332733154297,105.04899597167969,
70,105.11070251464844,0.8315,,,,,1,DETECTED,105.11070251464844,0.8315,0.8099000000000001,0.9179833333333334,0.10808333333333331,2.2803088571428567E7,6.03786890802937E7,0,36,0.042078781164725965,2.065591635125979,2.3778664705712096,105.11061096191406,105.11088562011719,
71,106.0044937133789,0.6194333333333333,,,,,1,DETECTED,106.0044937133789,0.6194333333333333,0.55115,0.6573,0.10614999999999997,7266329.471428572,2.335780875831144E7,0,35,0.050855409337215884,0.7351753272148644,0.42718918463669364,106.00440979003906,106.00477600097656,
72,106.03727722167969,7.922383333333333,,,,,1,DETECTED,106.03727722167969,7.922383333333333,7.89565,7.9794,0.08375000000000021,368675.2526785714,785576.4181428496,0,22,0.03223708405288761,1.392963626946103,1.3254362593764968,106.02925872802734,106.03739166259766,
73,106.51566314697266,0.6102333333333333,,,,,1,DETECTED,106.51566314697266,0.6102333333333333,0.5545000000000001,0.6410666666666667,0.08656666666666657,2786839.435714286,8548261.213529017,0,29,0.05349565282289026,0.778306806873942,0.5940763164184579,106.51548767089844,106.51582336425781,
74,107.00130081176758,0.6163666666666666,,,,,1,DETECTED,107.00130081176758,0.6163666666666666,0.5545000000000001,0.6573,0.10279999999999989,8614010.128571428,2.8058610760107808E7,0,34,0.06039362368677925,0.7706294183626001,0.4971811667820062,107.0012435913086,107.00138092041016,
75,107.04944229125977,6.260033333333333,,,,,1,DETECTED,107.04944229125977,6.260033333333333,6.225466666666667,6.312616666666667,0.08715000000000028,208393.24196428573,598664.2301397036,0,26,0.04552696993167782,1.2606075216972088,1.5212150433944174,107.04927825927734,107.04955291748047,
76,107.04962158203125,9.747449999999999,,,,,1,DETECTED,107.04962158203125,9.747449999999999,9.719766666666667,9.79155,0.0717833333333342,327347.7330357143,800820.3872886136,0,19,0.03763946314427358,1.2965081276340256,1.5894226204722182,107.0495834350586,107.04966735839844,
77,107.04903411865234,10.0016,,,,,1,DETECTED,107.04903411865234,10.0016,9.973033333333332,10.035383333333334,0.062350000000002126,176613.78214285715,424774.872595736,0,18,0.03959969714665057,1.091306884480726,1.1826137689614522,107.04888916015625,107.04937744140625,
78,107.04942321777344,11.111983333333335,,,,,1,DETECTED,107.04942321777344,11.111983333333335,11.085683333333332,11.165916666666668,0.08023333333333582,472360.02499999997,1149031.3306019614,0,22,0.03813682678764607,1.5770134857539846,1.8886034257955489,107.04935455322266,107.04951477050781,
79,107.08597946166992,15.018699999999999,,,,,1,DETECTED,107.08597946166992,15.018699999999999,14.984183333333334,15.07195,0.08776666666666522,172881.15066964284,420223.51561649266,0,24,0.03800179507303092,1.271366489618583,1.2839657992199636,107.06063842773438,107.08606719970703,
80,107.0608139038086,17.148333333333333,,,,,1,DETECTED,107.0608139038086,17.148333333333333,17.005833333333335,17.505166666666664,0.49933333333332897,2.128572822857143E7,3.0575442488830006E8,0,154,0.23364725962383304,1.739979421048166,2.026681016794314,107.06061553955078,107.06092834472656,
81,107.0707015991211,12.943783333333332,,,,,1,DETECTED,107.0707015991211,12.943783333333332,12.875283333333334,12.980066666666666,0.1047833333333319,129071.6814732143,336310.4733332456,0,27,0.03793738419217796,0.8988675648410162,0.545828162058642,107.0605697631836,107.0708236694336,
82,107.5234603881836,0.6194333333333333,,,,,1,DETECTED,107.5234603881836,0.6194333333333333,0.09559999999999999,0.6540333333333332,0.5584333333333332,1.265263382857143E7,4.859592164389676E7,0,170,0.05650476839797458,0.7078688677303252,0.3811563712236132,107.5233383178711,107.5236587524414,
83,108.06855773925781,17.074833333333334,,,,,1,DETECTED,108.06855773925781,17.074833333333334,17.005833333333335,17.33216666666667,0.32633333333333425,6.378640285714286E7,5.2465794258462465E8,0,102,0.13574284008477377,1.8370315250396199,2.232827076399812,108.06851196289062,108.08119201660156,
84,109.02884674072266,0.8037500000000001,,,,,1,DETECTED,109.02884674072266,0.8037500000000001,0.6990333333333333,1.3227333333333333,0.6237,2.079973742857143E7,3.7522122652884275E8,0,201,0.26011910398732274,2.978035970077985,4.95607194015597,109.02875518798828,109.0289077758789,
85,109.10169982910156,7.8357,,,,,1,DETECTED,109.10169982910156,7.8357,7.75005,7.864366666666667,0.11431666666666729,316497.41785714286,1231861.7834178554,0,29,0.03458725760786763,0.6673477330219906,0.3393402820196558,109.1016616821289,109.10177612304688,
86,109.1017074584961,8.44445,,,,,1,DETECTED,109.1017074584961,8.44445,8.240333333333334,8.606166666666667,0.3658333333333328,4304065.8,1.3864366450039636E7,0,92,0.035459907289693504,0.8655812222030631,1.571988456913754,109.10163879394531,109.10176086425781,
87,109.10169219970703,8.94575,,,,,1,DETECTED,109.10169219970703,8.94575,8.904466666666668,8.998099999999999,0.09363333333333124,564928.6785714286,1675282.6830082552,0,24,0.04624393894862955,1.134033104561969,1.3322986541787885,109.10161590576172,109.10177612304688,
88,109.52090454101562,0.6041000000000001,,,,,1,DETECTED,109.52090454101562,0.6041000000000001,0.5577500000000001,0.65075,0.09299999999999997,8304253.228571429,2.7803213122990847E7,0,31,0.057353800395921306,0.9698805427299129,0.8545787589200246,109.52079772949219,109.52098083496094,
89,110.00912475585938,0.6102333333333333,,,,,1,DETECTED,110.00912475585938,0.6102333333333333,0.5545000000000001,0.65075,0.09624999999999995,1.7531469759999996E8,6.078366383283836E8,0,32,0.05869053309951,0.8506642597112971,0.6735651500895045,110.00907897949219,110.00917053222656,
90,111.04444885253906,0.8006666666666666,,,,,1,DETECTED,111.04444885253906,0.8006666666666666,0.7236499999999999,1.1579833333333334,0.43433333333333346,1.34169282E7,1.879019298431965E8,0,141,0.17923343964112226,2.8197359878814092,4.6394719757628184,111.04438018798828,111.04454803466797,
91,111.11722564697266,7.734033333333333,,,,,1,DETECTED,111.11722564697266,7.734033333333333,7.701849999999999,7.864366666666667,0.16251666666666775,8717919.685714284,1.6527263448046012E7,0,41,0.029144933443677523,1.195412060919998,1.3413186393631142,111.1170883178711,111.11735534667969,
92,111.11722564697266,8.912583333333334,,,,,1,DETECTED,111.11722564697266,8.912583333333334,8.8182,9.055016666666667,0.23681666666666779,703692.6410714285,2378183.916428129,0,59,0.03649253674854158,1.316940047104941,3.6131714777083697,111.11712646484375,111.11734008789062,
93,111.11717987060547,12.3296,,,,,1,DETECTED,111.11717987060547,12.3296,12.302166666666666,12.377383333333334,0.07521666666666782,508262.90625,1324979.7980340377,0,20,0.04230997547201376,1.3708991494532698,1.8834161177302995,111.11714172363281,111.11721801757812,
94,111.1171646118164,12.54165,,,,,1,DETECTED,111.1171646118164,12.54165,12.50605,12.609533333333333,0.10348333333333315,1379214.842857143,3729772.5700978558,0,28,0.04054104469276609,1.5439036790255498,1.6304662121303442,111.11711883544922,111.11722564697266,
95,112.00663757324219,0.6225166666666666,,,,,1,DETECTED,112.00663757324219,0.6225166666666666,0.5609333333333333,0.6410666666666667,0.08013333333333339,2.507805388571428E7,8.457191473441964E7,0,27,0.057859585671334535,0.6506089309878219,0.30061078719792544,112.00657653808594,112.00667572021484,
96,112.05099487304688,1.5557,,,,,1,DETECTED,112.05099487304688,1.5557,1.5076833333333333,1.6426833333333335,0.13500000000000023,8074479.685714287,2.822056421298794E7,0,43,0.052693705748205755,1.4041420227914903,1.4755012006175554,112.03974151611328,112.05108642578125,
97,112.0760726928711,10.867433333333334,,,,,1,DETECTED,112.0760726928711,10.867433333333334,10.832333333333334,10.922233333333333,0.08989999999999831,841588.6803571428,2083323.453153623,0,24,0.037129944415342564,1.3554422208883734,1.3209023128390627,112.07601165771484,112.07611846923828,
