pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Pyrimidine metabolism	8	18	0.184354255945	E125,E302,E5,E272,E96,E292,E69,E81	,C00217/C05938/C00025/C00302,C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,,C00217/C05938/C00025/C00302,,,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$
Nitrogen metabolism	3	6	0.203344256785	E96,E125,E302	C00217/C05938/C00025/C00302,,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Beta-Alanine metabolism	5	11	0.208133770271	E96,E125,E274,E302,E215	C00217/C05938/C00025/C00302,,,C00217/C05938/C00025/C00302,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Purine metabolism	9	21	0.208553903033	E125,E302,E54,E96,E182,E101,E251,E287,E231	,C00217/C05938/C00025/C00302,,C00217/C05938/C00025/C00302,glac/C00072/C02670,,,,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$$$
Glycosphingolipid metabolism	2	4	0.237122930846	E18,E110	,C00270	$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Carbon fixation	2	4	0.237122930846	E5,E125	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Putative anti-Inflammatory metabolites formation from EPA	2	4	0.237122930846	E96,E302	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Histidine metabolism	5	12	0.251827577514	E288,E96,E56,E302,E215	,C00217/C05938/C00025/C00302,,C00217/C05938/C00025/C00302,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Glycerophospholipid metabolism	4	10	0.292496428872	E18,E5,E99,E258	,C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,,	$beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$$
Carnitine shuttle	1	2	0.318964792875	E29		
Fatty Acid Metabolism	1	2	0.318964792875	E29		
D4&E4-neuroprostanes formation	1	2	0.318964792875	E182	glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
N-Glycan biosynthesis	1	2	0.318964792875	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Hexose phosphorylation	1	2	0.318964792875	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Sialic acid metabolism	2	5	0.338711032686	E5,E110	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,C00270	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
Vitamin B3 (nicotinate and nicotinamide) metabolism	4	11	0.35711284766	E96,E125,E42,E302	C00217/C05938/C00025/C00302,,,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Alanine and Aspartate Metabolism	5	14	0.366439794975	E96,E125,E42,E302,E114	C00217/C05938/C00025/C00302,,,C00217/C05938/C00025/C00302,C05520/C01045/C01042	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$2-Amino-3-oxoadipate; 2-Amino-3-oxohexanedioic acid/N-Formyl-L-glutamate/N-Acetyl-L-aspartate
Arginine and Proline Metabolism	6	17	0.375430636081	E125,E264,E302,E96,E101,E42	,C00430/C03440/C01157/C03341/C01165/C01110,C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,,	$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$
Leukotriene metabolism	2	6	0.398369884884	E96,E302	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glutathione Metabolism	4	12	0.403075371817	E244,E96,E108,E302	,C00217/C05938/C00025/C00302,,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Bile acid biosynthesis	1	3	0.411141920847	E120		
Vitamin B1 (thiamin) metabolism	1	3	0.411141920847	E238		
Vitamin H (biotin) metabolism	1	3	0.411141920847	E79	C00047	L-Lysine
Fructose and mannose metabolism	1	3	0.411141920847	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Pentose phosphate pathway	1	3	0.411141920847	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Methionine and cysteine metabolism	6	18	0.421393160239	E302,E96,E120,E244,E181,E69	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,,,,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$$
Vitamin B5 - CoA biosynthesis from pantothenate	2	7	0.457860683976	E308,E244	,	$
Prostaglandin formation from arachidonate	2	7	0.457860683976	E182,E93	glac/C00072/C02670,	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$
Arachidonic acid metabolism	2	7	0.457860683976	E96,E302	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Propanoate metabolism	1	4	0.482144357617	E64	C04593/C02225/C00725	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate/Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
