massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row87	136.0753173	3.23261287879	0.13126085882	-1.602950287	136.08/3.23/-1.25
row88	138.043175336	2.04604916667	0.916245994394	0.107078551298	138.04/2.05/1.01
row89	203.223409238	0.691630701754	0.0628966271433	2.02043714255	SPERMINE/1.35
row90	163.123215413	5.36055701754	0.386531813011	-0.893808765931	163.12/5.36/-1.48
row91	274.873561006	0.714415789474	0.452516206733	0.772756482475	274.87/0.71/1.03
row92	132.036969124	0.978226041667	0.659523274888	-0.450108548444	132.04/0.98/-1.08
row93	158.081628382	5.57206583333	0.40432676624	-0.859904539735	158.08/5.57/-1.42
row94	159.076560411	0.838151515152	0.226350332563	-1.26549517127	159.08/0.84/-1.13
row95	142.164853096	2.560384375	0.409674908357	0.849909977254	L-Leucine-D10/1.03
row96	162.076173464	1.30424385965	0.939658646011	0.077069773441	162.08/1.3/1.01
row97	204.123036542	5.07392692308	0.19262143956	-1.36881126697	204.12/5.07/-2.32
row98	201.933939457	0.762373958333	0.00105263205308	4.11415748724	201.93/0.76/1.49
row99	112.555578017	0.820651960784	0.0410817404419	-2.24964047795	112.56/0.82/-1.25
row100	284.028887749	1.24622083333	0.00828872769627	3.07148278407	284.03/1.25/1.29
row101	193.131651279	5.65394015152	0.00268441476021	-3.63868261683	193.13/5.65/-2.71
row102	258.89956781	0.711092857143	0.481321878943	0.72344197892	258.9/0.71/1.04
row103	155.029020483	1.32079621212	0.142451045206	-1.55418077624	155.03/1.32/-1.15
row104	152.054648255	1.51173939394	0.367960058646	-0.930340817267	152.05/1.51/-1.12
row105	189.159926414	0.789464583333	0.0148933673821	2.77505909251	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
row106	161.128665924	0.774038541667	0.0192943064284	-2.64291057798	161.13/0.77/-1.27
row107	196.013233185	1.26651354167	0.0151889024039	2.76506187574	196.01/1.27/1.07
row108	129.138951131	0.647087719298	0.0508490978815	-2.13573414866	129.14/0.65/-1.28
row109	148.060738731	2.9864	0.000978282436557	-4.15172010743	148.06/2.99/-3.22
row110	88.0400461781	1.54490530303	0.0778321591472	1.90283048182	88.04/1.54/1.24
row111	148.042797089	1.43335208333	0.0135626686023	2.82261544015	148.04/1.43/1.31
row112	196.878260136	0.733632291667	0.375735784751	-0.914895163493	196.88/0.73/-1.06
row113	195.029369831	1.60235729167	0.505325968189	0.683696761358	195.03/1.6/1.02
row114	137.515729437	1.22685490196	0.983950709856	-0.020478445771	137.52/1.23/-1.0
row115	214.051122189	1.0046625	0.230454460142	-1.25378073884	214.05/1.0/-1.15
row116	148.004009011	0.773884210526	0.00152417681894	3.92523475174	148.0/0.77/1.48
row117	316.212237393	6.91267777778	0.217488998049	-1.29137411825	316.21/6.91/-1.12
row118	149.059969142	5.57431349206	0.0637675826986	-2.01291254584	149.06/5.57/-1.32
row119	162.018067192	1.27923333333	0.287689676644	1.10523656679	162.02/1.28/1.04
row120	160.133345396	3.24901759259	0.0399448081249	-2.26451236099	160.13/3.25/-2.28
row121	176.037813663	1.12205104167	0.494612612282	-0.701293790986	176.04/1.12/-1.09
row122	307.082821151	3.83223125	0.159151913929	-1.48713578955	Glutathione Disulfide/-1.56
row123	153.01341029	1.2889484127	0.985726430174	0.0182123911416	153.01/1.29/1.0
row124	124.923116419	0.724215833333	0.939728058562	0.0769809297308	124.92/0.72/1.0
row125	205.100846689	2.30609375	0.464794239411	0.751506919042	205.1/2.31/1.25
row126	134.026977062	0.924405208333	0.00364578127226	3.48450393703	134.03/0.92/1.39
row127	190.963753499	1.33294242424	0.0841052472552	-1.85945549882	190.96/1.33/-1.06
row128	116.034746431	1.54532878788	0.025956930846	2.49012599262	116.03/1.55/1.29
row129	185.959848684	0.766923529412	0.000293009185752	4.78069838015	185.96/0.77/1.48
row130	220.981071973	0.6678	0.616313419452	-0.512467168147	220.98/0.67/-1.03
row131	154.002516747	1.12587083333	0.602589082793	-0.532708161485	154.0/1.13/-1.05
row132	245.180236816	0.879353125	0.596794737927	-0.541322607186	245.18/0.88/-1.05
row133	154.047451052	2.30540075758	0.0370926329242	-2.30364983358	N-ACETYL-L-ALANINE/-1.37
row134	205.079466726	7.8502	0.376778468953	0.912840731587	205.08/7.85/1.26
row135	302.195896709	6.19473333333	0.0739783538104	-1.9310693269	302.2/6.19/-1.18
row136	206.886142955	0.716265686275	0.652788802613	0.459700499062	206.89/0.72/1.02
row137	163.977947684	0.776124509804	0.00143997767144	3.95414797999	163.98/0.78/1.53
row138	190.912318025	0.715743859649	0.776984441447	0.288776136156	190.91/0.72/1.01
row139	219.134019392	2.56222105263	0.0191345751678	-2.64716948502	219.13/2.56/-2.01
row140	180.903954319	0.731050980392	0.147313431665	-1.53400264092	180.9/0.73/-1.06
row141	189.134651184	0.850508333333	0.365433862072	0.935407263223	189.13/0.85/1.14
row142	135.003148819	1.34632878788	0.316769017579	-1.03821678416	135.0/1.35/-1.05
row143	106.075189484	0.857133333333	0.179298188674	-1.41370492497	106.08/0.86/-1.11
row144	192.122869246	0.8364125	0.350489155225	-0.965889588338	192.12/0.84/-1.27
row145	198.106541157	6.73814479167	0.391186301485	0.884841093893	198.11/6.74/1.03
row146	277.103474617	1.32631354167	0.00046575150458	4.53626571465	277.1/1.33/1.65
row147	212.8522892	0.735036458333	0.521244548101	-0.657947314254	212.85/0.74/-1.06
row148	176.116391418	0.776670833333	0.0314879313029	-2.38962863692	176.12/0.78/-1.26
row149	104.044184162	0.856749242424	0.124928457926	-1.63215379875	104.04/0.86/-1.15
row150	142.026431563	0.777672727273	0.0173527648327	2.69716350525	ETHANOLAMINE PHOSPHATE/1.12
row151	198.09732397	0.780761904762	0.360825699055	0.944712141175	198.1/0.78/1.04
row152	265.112085342	1.45128645833	0.946043738424	0.0688998836706	265.11/1.45/1.01
row153	131.049672731	5.58020833333	0.0449012798795	-2.20235906603	131.05/5.58/-1.35
row154	405.022260878	1.538871875	0.0619454303934	2.02876487535	405.02/1.54/1.09
row155	132.025856654	1.33374509804	0.0595111807395	-2.0506236037	132.03/1.33/-1.16
row156	176.037828445	2.35918958333	0.513170448131	0.670950043334	176.04/2.36/1.06
row157	189.017543632	2.96820789474	0.00047718830675	-4.52356913691	189.02/2.97/-1.69
row158	389.050238609	1.558721875	0.584259319398	0.560105399	389.05/1.56/1.02
row159	95.01347137	1.24760151515	0.0760015557648	1.91608266451	95.01/1.25/1.26
row160	176.092004742	0.929610606061	0.0263228340149	2.48287241023	176.09/0.93/1.72
row161	258.110237894	0.839265740741	0.00726789073006	-3.13764837858	Glycerophosphocholine/-4.11
row162	193.064640045	1.58394895833	0.182019594752	1.40431745523	193.06/1.58/1.28
row163	229.97475176	1.88123809524	0.133136791019	1.59453199487	229.97/1.88/1.06
row164	290.847278595	0.716620833333	0.76450799327	0.305463162971	290.85/0.72/1.01
row165	162.05835831	3.22344824561	0.0402051449907	2.2610721776	162.06/3.22/1.45
row166	264.844921909	0.746901041667	0.576109969662	-0.57242780124	264.84/0.75/-1.02
row167	263.140084374	5.36896785714	0.18671846032	-1.38837709514	263.14/5.37/-1.78
row168	125.515764739	1.6160175	0.745619526387	-0.330901328423	125.52/1.62/-1.01
row169	112.112622336	0.646793939394	0.0319130639615	-2.38261722208	112.11/0.65/-1.49
row170	105.068666994	0.854887878788	0.0702583224578	-1.95962228459	105.07/0.85/-1.18
row171	564.099891663	1.54085208333	0.00435830274165	3.3947344953	564.1/1.54/1.15
row172	137.023521166	1.62121507937	0.310529680679	1.0522025727	137.02/1.62/1.06
row173	205.082299614	0.918258333333	0.0579669587249	2.06492043573	205.08/0.92/1.17
row174	194.048128605	0.916509375	0.000174567840515	5.0584627475	194.05/0.92/1.54
row175	118.061501881	0.839608730159	0.900802002596	-0.126928491243	GUANIDINOACETATE/-1.01
row176	110.071747827	0.780352272727	0.132314588081	-1.59820902237	110.07/0.78/-1.15
row177	192.032588791	1.08405087719	0.09577775811	-1.78594474034	192.03/1.08/-1.64
row178	219.017805099	1.33090104167	0.134997751751	-1.58628092004	219.02/1.33/-1.05
row179	158.922220903	0.732840196078	0.208039921977	-1.31991382042	158.92/0.73/-1.09
row180	135.095444352	0.956960784314	0.548537396175	-0.61481911839	Creatine-D3/-1.05
row181	149.080526098	0.792686666667	0.400514433663	-0.867082686619	149.08/0.79/-1.04
row182	215.016067434	1.02945648148	0.00752549853905	3.1201203377	ISOCITRIC ACID/1.24
row183	223.024875998	0.727986458333	0.0374361481182	-2.29878876223	223.02/0.73/-1.22
row184	224.038619995	2.04937708333	0.836584204783	-0.210142253429	224.04/2.05/-1.02
row185	245.186238426	6.93242954545	0.0253897510303	-2.50156555589	245.19/6.93/-1.97
row186	231.170263529	6.34769666667	0.0345626864182	-2.34081936484	231.17/6.35/-2.11
row187	70.0659670116	0.918751515152	0.83830448463	-0.207895494024	70.07/0.92/-1.03
row188	509.16080761	1.71363645833	0.000839889224456	4.23014371752	509.16/1.71/1.92
row189	241.154676437	5.47035416667	0.523847259277	0.653780467442	241.15/5.47/1.08
row190	194.048201323	1.01493921569	0.0103807188382	2.95797463322	194.05/1.01/1.34
row191	103.054788113	5.57317604167	0.0503491012137	-2.14104763706	103.05/5.57/-1.36
row192	189.123474134	5.4643975	0.00525939744847	-3.30027590728	189.12/5.46/-5.26
row193	324.071026802	2.96943541667	0.000983495764087	-4.14899251848	324.07/2.97/-3.26
row194	189.123498543	1.8932275	0.00675104488584	-3.17475794357	189.12/1.89/-2.86
row195	104.13551894	0.8955	0.500970450261	-0.69082408254	104.14/0.9/-1.08
row196	217.129600525	1.69491875	0.00177942334157	-3.84660339954	N-Acetyl-Arginine/-3.64
row197	421.213734234	7.2613745098	0.00108329608536	-4.09944970543	421.21/7.26/-4.14
row198	137.003526211	2.05739791667	0.592605704482	-0.547576762541	137.0/2.06/-1.08
row199	621.319535028	6.47973888889	0.0614181805907	2.03343161624	621.32/6.48/1.7
row200	219.134032587	5.6775575	0.13095345141	-1.6043396353	219.13/5.68/-1.44
row201	203.150652885	1.09678645833	0.000240922966846	4.88506912734	203.15/1.1/1.52
row202	170.092616991	0.790717460317	0.960744778134	0.050107270667	N(PAI)-METHYL-L-HISTIDINE/1.0
row203	126.007932095	1.22337063492	0.51176410422	-0.673226884021	126.01/1.22/-1.03
row204	176.037937499	0.925306140351	0.725461824069	0.358302792543	176.04/0.93/1.03
row205	245.113073826	1.50388958333	0.535002053492	-0.636053672005	245.11/1.5/-1.08
row206	231.170213699	5.96074583333	0.00296031605563	-3.58936247912	231.17/5.96/-3.55
row207	137.088497191	2.06920588235	0.325267804809	-1.01948520543	137.09/2.07/-1.19
row208	230.095691681	1.17817395833	0.33082075583	-1.00743661421	230.1/1.18/-1.19
row209	174.024169705	1.6058469697	0.860405083858	0.179126243547	174.02/1.61/1.01
row210	150.064739007	0.823084848485	0.000146088807265	5.15521907991	150.06/0.82/1.5
row211	187.030463713	0.772486111111	0.268606207864	1.1520201095	187.03/0.77/1.11
row212	162.076230171	0.952095614035	0.284186520724	-1.113645491	ALPHA-AMINOADIPATE/N-METHYL-L-GLUTAMATE/-1.11
row213	203.999310867	1.24729411765	0.60522261361	0.528806612682	204.0/1.25/1.03
row214	207.050971985	0.735034375	0.00624067413656	-3.21428645788	207.05/0.74/-1.3
row215	261.144561431	6.23146960784	0.394225924746	0.879023510805	261.14/6.23/1.12
row216	621.444419446	6.47899351852	0.0401433069468	2.26188742705	621.44/6.48/1.79
row217	205.118502328	1.23799035088	0.0495630757426	-2.14950070175	205.12/1.24/-1.58
row218	710.077016002	6.47743529412	0.0620942625189	2.02745414329	710.08/6.48/1.74
row219	168.065212843	1.94353712121	0.930061445577	-0.0893601957139	PYRIDOXAL/-1.01
row220	138.043155694	5.44606574074	0.0340155553237	-2.34919540154	138.04/5.45/-2.25
row221	175.107839108	1.04749375	0.182868307415	1.40141347098	175.11/1.05/1.23
row222	74.0244655117	0.794554545455	0.00226838404683	-3.72369834586	74.02/0.79/-1.31
row223	220.998080254	2.0612875	0.572499404303	-0.577916348446	221.0/2.06/-1.01
row224	126.102882834	0.769444736842	2.81448681895e-05	-6.08482596083	3-METHYLHISTAMINE/-3.91
row225	116.510626316	1.13312291667	0.542173054284	0.624767053461	116.51/1.13/1.02
row226	198.028580189	1.29320208333	0.709139664257	-0.380700601786	198.03/1.29/-1.02
row227	105.104451619	0.894406818182	0.300875332257	-1.0742551334	105.1/0.89/-1.12
row228	347.679959515	5.83823684211	0.00844558119266	-3.06203881789	347.68/5.84/-2.3
row229	142.94825391	0.730295454545	0.131052393343	-1.60389215477	142.95/0.73/-1.07
row230	284.099187659	5.47866333333	0.204004372358	-1.33242089278	284.1/5.48/-1.66
row231	167.022057567	0.775301960784	0.607609930918	0.525277120241	167.02/0.78/1.05
row232	246.20666647	5.625546875	0.328266865575	-1.01295972196	246.21/5.63/-1.18
row233	227.011632729	1.61153	0.333395331409	1.00189967403	227.01/1.61/1.07
row234	180.012488842	2.97284270833	0.00707705241325	-3.15103584407	180.01/2.97/-1.31
row235	110.013071554	1.32309736842	0.163265480208	-1.47153673676	110.01/1.32/-1.08
row236	229.974747537	1.13768809524	0.339551903544	0.988782143745	229.97/1.14/1.07
row237	158.027212234	1.12806904762	0.38838000655	-0.890239213908	158.03/1.13/-1.12
row238	194.102605829	0.927027083333	0.129296669608	1.61187625858	194.1/0.93/1.31
row239	234.98990345	1.32423125	0.192780117598	-1.36829211535	234.99/1.32/-1.2
row240	276.871726803	0.716016666667	0.49075443072	0.707686154915	276.87/0.72/1.03
row241	536.284073922	8.28986470588	0.000735316381378	-4.29875245928	536.28/8.29/-2.64
row242	141.066233833	1.43208863636	0.00124886318396	-4.02673587479	141.07/1.43/-3.41
row243	145.512926058	1.949425	0.826416428227	-0.223445399523	145.51/1.95/-1.01
row244	203.139158726	5.83332604167	0.0474622538018	-2.17272081004	203.14/5.83/-1.73
row245	173.092272313	1.2794075	0.132137713362	-1.5990025999	173.09/1.28/-1.4
row246	236.970512867	2.07120625	0.545660509278	0.619307986471	236.97/2.07/1.02
row247	218.138881238	5.71681	0.533550298984	-0.638348884748	218.14/5.72/-1.1
row248	201.00702525	1.33412017544	0.397670011764	0.872468108283	201.01/1.33/1.03
row249	150.049570084	5.70657916667	0.382285341559	-0.902054353345	150.05/5.71/-1.12
row250	301.119295917	6.32078684211	0.00122083037704	4.03832801181	301.12/6.32/1.6
row251	132.04476423	0.961422222222	0.159719849174	1.48496215545	132.04/0.96/1.16
row252	186.077416023	0.788809090909	0.00377610397345	3.46683590563	186.08/0.79/1.22
row253	189.12351198	1.14219047619	0.194185090106	-1.36371055478	N-ALPHA-ACETYL-L-LYSINE/-1.28
row254	152.056970091	5.47384621212	0.15015583746	-1.52246744436	152.06/5.47/-1.68
row255	251.665647984	6.440325	0.989821683195	-0.0129866664412	251.67/6.44/-1.0
row256	406.991127968	1.24723958333	0.00563084175418	3.26597722147	406.99/1.25/1.31
row257	413.176196098	0.873109375	0.810408231433	-0.24447685738	413.18/0.87/-1.02
row258	201.08740541	1.90159411765	0.118600432776	1.6626452718	201.09/1.9/1.43
row259	177.102386011	4.88494166667	0.22233981072	-1.27710601511	Cotinine/-1.65
row260	125.515901825	1.13712368421	0.370381185435	0.925507607208	125.52/1.14/1.05
row261	151.047984539	0.778441666667	0.283300379186	1.11578489197	151.05/0.78/1.07
row262	536.033669565	8.29289901961	0.000539246272226	-4.45972000505	536.03/8.29/-2.57
row263	106.111580999	0.896868181818	0.440463502112	-0.793970720842	106.11/0.9/-1.08
row264	272.171498299	5.64822395833	0.00340377993261	-3.51906608879	272.17/5.65/-2.7
row265	190.089895725	6.56827395833	0.0706821744713	1.95630060897	190.09/6.57/1.41
row266	621.569363722	6.48120882353	0.0733390012135	1.93588251919	621.57/6.48/1.6
row267	267.058564186	2.78598645833	0.00822020697866	-3.07566400732	URIDINE/-1.82
row268	166.030010505	5.571834375	0.114381981663	-1.68376721902	166.03/5.57/-1.27
row269	190.986730856	1.13162727273	0.856431866568	-0.184285939311	190.99/1.13/-1.01
row270	212.959116718	1.46471052632	0.785551061247	0.277368121281	212.96/1.46/1.01
row271	233.113550285	1.43099122807	0.0540350422131	-2.10297319726	233.11/1.43/-1.4
row272	135.977348694	0.754848958333	0.194091666814	-1.36401436489	135.98/0.75/-1.09
row273	282.120072508	3.52591666667	0.303616843252	-1.06794059298	282.12/3.53/-1.28
row274	178.059380232	1.54445980392	0.0405562070872	2.25646612336	178.06/1.54/1.23
row275	182.103839241	2.03388859649	0.272837776916	1.14143432974	182.1/2.03/1.17
row276	250.093724728	5.69997708333	0.00519600314856	3.30637061936	250.09/5.7/1.3
row277	220.019754709	1.60411176471	0.950934651213	-0.0626451957737	220.02/1.6/-1.0
row278	279.170349906	7.43885196078	0.0819551848289	-1.87398388175	279.17/7.44/-1.49
row279	710.220317434	6.48004270833	0.0510652983354	2.13345158502	710.22/6.48/1.74
row280	479.007641555	8.372275	0.00377292369978	-3.46725971465	479.01/8.37/-2.01
row281	272.185454668	7.0249375	0.53226844431	-0.64037840136	272.19/7.02/-1.12
row282	310.112753179	0.900255555556	0.0271065627963	2.46765527741	N-ACETYLNEURAMINATE/1.12
row283	163.026642544	5.42412058824	0.154749734846	1.50420880035	163.03/5.42/1.04
row284	302.195896149	5.99091041667	0.189698714143	-1.37843662189	302.2/5.99/-1.07
row285	332.095432132	0.882408823529	0.705857521231	-0.385228649646	332.1/0.88/-1.02
row286	283.019034386	0.824247916667	0.0498905306361	2.14596415701	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
row287	356.692715645	7.152990625	0.000646304288308	-4.3655569508	356.69/7.15/-5.93
row288	283.158063246	5.68485877193	0.00302154780056	-3.57904727379	283.16/5.68/-4.28
row289	132.054373776	0.8023	0.260653700998	1.17226350657	132.05/0.8/1.05
row290	236.64753424	5.41673541667	0.00626766304059	-3.21211683236	236.65/5.42/-3.52
row291	124.052332356	1.73647954545	0.615415609976	-0.513784460815	124.05/1.74/-1.06
row292	176.103225708	1.25738020833	0.467220732796	0.747348720398	176.1/1.26/1.1
row293	322.970082283	1.125878125	0.464359611299	-0.75225313962	322.97/1.13/-1.07
row294	271.985361099	1.23680416667	0.696498926217	0.398186277573	271.99/1.24/1.02
row295	119.563208425	0.885908333333	0.588615759828	0.55355464178	119.56/0.89/1.05
row296	164.930191182	0.72594122807	0.114764840627	-1.68182245907	164.93/0.73/-1.06
row297	258.170160561	6.23411578947	0.177470958964	-1.42007409015	258.17/6.23/-1.27
row298	132.109240114	0.958774561404	0.597815532093	0.539801949552	132.11/0.96/1.08
row299	367.150425911	5.72091354167	0.363662237163	0.938974861267	367.15/5.72/1.1
row300	72.0559195818	0.959197058824	0.46954777508	0.743373416423	72.06/0.96/1.04
row301	135.027787244	1.50914814815	0.170635266132	-1.44439301357	135.03/1.51/-1.22
row302	146.520832539	1.242521875	0.516278464592	0.665930985139	146.52/1.24/1.05
row303	172.026304245	2.97377916667	0.00527315969366	-3.29896251221	172.03/2.97/-1.3
row304	203.139070984	5.346628125	0.00765045274395	-3.11183164712	203.14/5.35/-4.9
row305	265.212433815	1.03208645833	0.00107735206656	-4.1022671792	265.21/1.03/-1.63
row306	432.573676109	5.65516875	0.134534274544	-1.58832670493	432.57/5.66/-1.71
row307	232.012789859	1.62179901961	0.881551505386	-0.151747027378	232.01/1.62/-1.01
row308	260.196711316	1.49860625	0.411014686327	-0.847419737588	260.2/1.5/-1.3
row309	193.064150695	0.915844791667	0.00109978805203	4.09171445944	193.06/0.92/1.49
row310	87.0794958764	0.95624	0.759197802923	-0.312592720438	87.08/0.96/-1.02
row311	219.134093017	1.46471491228	0.0363102580982	-2.31488170074	219.13/1.46/-1.83
row312	137.070727392	0.953240909091	0.0177184295791	2.68650979284	N-Methylnicotinamide/1.62
row313	298.992770195	0.810451041667	0.0616766014345	2.03113973311	298.99/0.81/1.19
row314	253.118572235	6.219903125	0.180323722357	-1.41015365694	253.12/6.22/-1.39
