SOURCE	TARGET	ENZYMES
CE4888	CE5276	1.11.1.7;1.6.5.5;2.5.1.18
CE4888	CE5277	1.6.5.5
C05660	C05635	2.1.1.4
C16591	C16587	1.2.1.5
C16595	C00069	1.1.1.1
C16595	C00114	1.1.1.1
C16595	C05444	1.1.1.1
C16595	C05445	1.1.1.1
C16595	C00376	1.1.1.1
C16595	C06611	1.1.1.1
C16595	C16551	1.1.1.1
C16595	C00432	1.1.1.1
C16595	C00576	1.1.1.1
C16595	C06899	1.1.1.1
C16595	C00473	1.1.1.1
C16595	C14099	1.1.1.1
C16595	C00577	1.1.1.1
C16595	C06612	1.1.1.1
C16595	C00116	1.1.1.1
C16595	C07645	1.1.1.1
C16595	C14090	1.1.1.1
C16595	C00071	1.1.1.1
C16595	C05576	1.1.1.1
C16595	C05577	1.1.1.1
C16595	C00084	1.1.1.1
C16595	C16587	1.1.1.1
C16595	C16586	1.1.1.1
C16595	C16348	1.1.1.1
C16595	C00469	1.1.1.1
C16595	C07490	1.1.1.1
C00312	C00618	4.1.1.34
C00312	C00379	1.1.1.21;1.1.1.12;1.1.1.9;1.1.1.10;4.1.1.34
C00310	C00231	2.7.1.17;4.1.2.13
C00310	xu1p-D	2.7.1.3;1.1.1.9;2.7.1.17;4.1.2.13
C00310	C00379	1.1.1.9
C14099	C16587	1.1.1.1
C06611	C16587	1.1.1.1
C06612	C16587	1.1.1.1
C00376	C16587	1.1.1.1
C14090	C16587	1.1.1.1
C00071	C16587	1.2.1.5;1.1.1.1
C00379	C00181	1.1.1.21
C05576	C16587	1.2.1.5;1.1.1.1
C05577	C16587	1.2.1.5;1.1.1.1
C00084	C16587	1.2.1.5;1.1.1.1
CE5276	C00051	2.5.1.18
C16587	C00069	1.1.1.1
C16587	C00114	1.1.1.1
C16587	C05444	1.1.1.1
C16587	C05445	1.1.1.1
C16587	C16551	1.2.1.5;1.1.1.1
C16587	C00432	1.1.1.1
C16587	C00576	1.1.1.1
C16587	C06899	1.2.1.5;1.1.1.1
C16587	C00473	1.1.1.1
C16587	C00577	1.1.1.1
C16587	C07645	1.2.1.5;1.1.1.1
C16587	C00116	1.1.1.1
C16587	C16586	1.2.1.5;1.1.1.1
C16587	C16348	1.1.1.1
C16587	C00469	1.1.1.1
C16587	C07490	1.2.1.5;1.1.1.1
C00167	C00191	
C00069	C00191	3.2.1.31
hs_deg17	C06472	3.2.1.76
hs_deg16	C06472	3.2.1.76
hs_deg10	C00191	3.2.1.31
C05634	C05635	1.2.1.3;1.2.3.1
G12336	C06472	3.2.1.76
hs_deg4	C06472	3.2.1.76
glac	C00191	3.1.1.19
C05385	C00191	
C00181	C00191	
C00181	C00124	;3.2.1.20;3.2.1.108;3.2.1.23;1.1.1.21;3.2.1.22;2.7.1.6;3.2.1.46;1.1.1.179
C00181	C00059	
C00181	C02266	1.1.1.179
C00124	C00191	
cs_e_deg4	C00191	3.2.1.31
cs_b_deg3	C06472	3.2.1.76
G13036	C06472	3.2.1.76
C00518	C00191	3.2.1.31
C06472	cs_a_deg3	3.2.1.76
C00191	C00059	
C00191	C00137	1.13.99.1
C00191	CE5853	3.2.1.31
C00191	cs_c_deg2	3.2.1.31
C00191	cs_c_deg3	3.2.1.31
C00191	CE5854	3.2.1.31
C00191	C05791	3.2.1.31
C00191	cs_a_deg2	3.2.1.31
C00191	cs_a_deg3	3.2.1.31
