SOURCE	TARGET	ENZYMES
C00026	C00097	;2.3.1.1;2.6.1.1;2.6.1.3;6.3.2.2;3.5.2.9
C14781	C05966	1.14.14.1
C14781	C14782	1.14.14.1
C00103	C00446	2.7.7.12
C00103	C00092	5.4.2.2;
C00103	C01231	2.7.1.106
C00103	C00668	5.4.2.2;5.4.2.5
C00584	C05953	4.2.1.-
C00584	C00639	;1.1.1.189;1.1.1.184
C00584	C05954	
C00584	C00427	5.3.99.3
C00584	C04741	;5.3.99.3;4.2.1.-;1.3.1.-;1.1.1.141
C00109	C00097	4.4.1.1
C00109	C06006	2.2.1.6
CE5535	C00072	
C04685	C04741	4.2.1.-
C04685	C04686	5.3.-.-
C04685	C00051	2.5.1.18
CE5537	C00072	
C05957	C00696	;1.1.1.188
C05957	C00051	;2.5.1.18;1.1.1.188
C04654	C04741	;1.3.1.-;4.2.1.-;5.3.99.3;1.1.1.197;1.1.1.141
C00092	C01172	5.3.1.9;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9;1.1.1.49
C00092	C00085	5.3.1.9;2.7.1.1
C00092	C04006	5.5.1.4
C00092	C01177	;5.5.1.4
C05378	C00085	2.7.1.11;3.1.3.11
C05378	C00111	2.7.1.11;3.1.3.11;4.1.2.13
C05378	C00354	2.7.1.11;3.1.3.11;4.1.2.13
C05378	C00118	4.1.2.13
C05378	C01097	2.7.1.11;2.7.1.56
C05378	C01094	2.7.1.56;4.1.2.13
C05378	C03785	2.7.1.11;2.7.1.56
C05378	C05345	2.7.1.11;3.1.3.11
C05356	C00051	;1.8.1.7;1.97.1.10;1.8.5.1;1.11.1.9;1.8.4.4;1.13.11.31;1.11.1.12
C05356	C00909	;1.13.11.31;1.13.11.34
C01312	C00427	5.3.99.4
C05955	C05953	5.3.-.-
C05955	C05954	5.3.3.9
C01220	C03546	3.1.3.57
C01220	C01177	
C00909	C02165	;3.3.2.6
C00909	C00051	;1.13.11.31;4.4.1.20
C05963	C02198	
C00275	C00085	5.3.1.8;2.7.1.1
C00275	C00636	5.4.2.8
C00275	C05345	5.3.1.8;2.7.1.1
C14813	C14814	1.14.14.1
C14813	C05966	1.14.14.1
C05965	C00051	;1.13.11.31;1.11.1.9
C05965	C04849	;1.11.1.9
C00051	C05953	2.5.1.18
C00051	C00072	;1.8.5.1
C00051	C05966	1.13.11.31;1.11.1.9
C00051	C04849	;2.5.1.18;1.11.1.9
C00051	C00097	;6.3.2.3;2.3.2.4;1.8.4.4
CE5925	C00072	
C03546	C04006	3.1.3.25
C03546	C01177	3.1.3.25
C00665	C00085	3.1.3.46;2.7.1.105
C00665	C05345	3.1.3.46;2.7.1.105
C02165	C04853	;1.14.13.30
C03785	C01097	2.7.1.11;2.7.4.6;2.7.4.14;3.6.1.5;2.7.1.108;2.7.7.8;6.3.2.5;1.17.4.1;2.7.1.40;2.7.1.56;2.7.1.144;1.14.17.1
C03785	C00354	2.7.1.11
C03785	C00085	2.7.1.11
C03785	C05345	2.7.1.11
C00661	C00085	2.2.1.1;2.2.1.2
C00661	C00354	4.1.2.13;5.3.1.1;4.2.3.3
C00661	C00111	4.1.2.13;5.3.1.1;4.2.3.3
C00097	C00957	;2.6.1.1;2.6.1.3
C00097	C00302	2.6.1.1
C00111	C00354	1.1.99.4;1.1.99.5;2.3.1.42;2.7.1.29;5.3.1.1;3.1.3.11;1.1.1.94;2.7.1.11;4.2.3.3;1.1.1.8;4.1.2.13;3.1.3.1
C00111	C00118	5.3.1.1;4.1.2.13
C00111	C02976	4.1.2.13
C00111	C01094	4.1.2.13
C00072	CE5928	
C00354	C00085	2.7.1.11;3.1.3.11
C00354	C00118	5.3.1.1;4.1.2.13
C00354	C01097	2.7.1.11
C00354	C05345	2.7.1.11;3.1.3.11
C00118	C00085	2.2.1.1;2.2.1.2
C00118	C05345	2.2.1.1
C00668	C01172	5.3.1.9;5.1.3.15;2.7.1.1;2.7.1.2;2.7.1.147;3.1.3.9
C00668	C05345	5.3.1.9;2.7.1.1
C00696	C05959	1.1.1.188
C00696	C00427	5.3.99.2;1.1.1.188
C00696	C00639	;1.1.1.188
C04006	C04063	3.1.3.66
C04006	C01177	5.5.1.4;3.1.3.66;3.1.3.25
C00957	C00302	2.6.1.1
C00959	C04686	5.3.3.9
C00085	C01097	2.7.1.11
C00085	C05345	2.7.1.11;2.2.1.1;5.3.1.8;5.3.1.9;2.7.1.105;3.1.3.11;2.7.1.1;3.1.3.46
C00232	C00042	1.2.1.24
C05345	C01172	5.3.1.9;2.7.1.1
C05345	C01097	2.7.1.11
C00636	C03693	2.7.1.-;2.7.7.22;5.4.2.8;2.7.7.13
C06002	C02170	1.2.1.3;1.2.3.1
C04843	C04849	3.3.2.9;3.3.2.10
C00427	C02198	5.3.99.5
C00427	C00639	1.1.1.188
C04062	C01177	;3.1.3.64
C00164	C00042	2.8.3.5
