EID	massfeature_rows	str_row_ion	compounds	compound_names
E60	row407	row407_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E62	row2184;row5178;row5355;row6072;row954	row2184_M+Na[1+];row5178_M+H[1+];row5355_M+Na[1+];row6072_M+Na[1+];row954_M+H[1+]	C00318	L-Carnitine
E64	row1368;row2059	row1368_M+H[1+];row2059_M+H+Na[2+]	C01419	Cys-Gly
E66	row257	row257_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E69	row4098	row4098_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E73	row4227	row4227_M+Na[1+]	C00418	(R)-Mevalonate
E75	row4520	row4520_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E79	row2743	row2743_M+Na[1+]	C15492	all-trans-13,14-Dihydroretinol; 13,14-Dihydroretinol
E80	row1371;row2261;row3206	row1371_M+Na[1+];row2261_M+H[1+];row3206_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E85	row2616;row3893;row6350;row7006;row996	row2616_M+H+Na[2+];row3893_M+2H[2+];row6350_M+2H[2+];row7006_M+2H[2+];row996_M+H[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E87	row4991;row951	row4991_M(C13)+H[1+];row951_M+H[1+]	C00073	L-Methionine
E88	row3271	row3271_M+H[1+]	C00051	Reduced glutathione
E89	row220	row220_M+H[1+]	CE5537;CE5928;CE5925;CE5535;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E92	row1536	row1536_M+H[1+]	C00262	Hypoxanthine
E94	row4338;row765;row770	row4338_M+H[1+];row765_M+H[1+];row770_M+H[1+]	C00906	5,6-Dihydrothymine
E95	row279	row279_M+H[1+]	CE2577	
E98	row1423	row1423_M+H[1+]	C00506	L-Cysteate
E101	row7100;row7184	row7100_M+H[1+];row7184_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
E102	row152	row152_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E103	row1554	row1554_M+Na[1+]	C00310;C00508;CE5277;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$aminochrome o-semiquinone$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E104	row4991	row4991_M+H[1+]	CE5277	aminochrome o-semiquinone
E106	row2334	row2334_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E108	row6495	row6495_M+Na[1+]	C01530	octadecanoate (n-C18:0)
E111	row207	row207_M+H[1+]	C06423	Octanoic acid; Caprylic acid; Octylic acid
E112	row2049	row2049_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E113	row1340;row1380	row1340_M+H[1+];row1380_M+Na[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E115	row1063	row1063_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E117	row2977;row6314;row6584;row6687;row7641	row2977_M+H+Na[2+];row6314_M+H+Na[2+];row6584_M+Na[1+];row6687_M+H+Na[2+];row7641_M+H+Na[2+]	C00219	arachidonic acid
E118	row3764	row3764_M+H[1+]	C02693	Indole-3-acetamide
E121	row1891;row1963	row1891_M+Na[1+];row1963_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E122	row1118;row5969	row1118_M+H[1+];row5969_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E125	row2070;row3507	row2070_M+H[1+];row3507_M+Na[1+]	C02712	N-Acetylmethionine
E126	row2636;row4901	row2636_M+H[1+];row4901_M(C13)+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E128	row7498	row7498_M+H[1+]	CE7105	11-dehydro-15-keto-TXB2
E129	row1595	row1595_M+H[1+]	CE5860	
E130	row1312	row1312_M+H[1+]	C00255	Riboflavin
E131	row2407	row2407_M+H[1+]	C12455	5-Aminopentanal
E132	row1792;row974	row1792_M[1+];row974_M+H[1+]	C00051	Reduced glutathione
E133	row2398;row2452;row2469;row2470;row2480;row3019;row3022;row3098;row3127;row3136;row4742;row5030;row5075;row5083;row5110;row5847;row5871;row6339;row6524;row6707;row6733;row6746;row6764;row6778;row6868;row7067;row7374;row7536	row2398_M(C13)+H[1+];row2452_M(C13)+H[1+];row2469_M(C13)+H[1+];row2470_M(C13)+H[1+];row2480_M(C13)+H[1+];row3019_M(C13)+H[1+];row3022_M(C13)+H[1+];row3098_M(C13)+H[1+];row3127_M(C13)+H[1+];row3136_M(C13)+H[1+];row4742_M(C13)+H[1+];row5030_M(C13)+H[1+];row5075_M(C13)+H[1+];row5083_M(C13)+H[1+];row5110_M(C13)+H[1+];row5847_M(C13)+H[1+];row5871_M(C13)+H[1+];row6339_M(C13)+H[1+];row6524_M+Na[1+];row6707_M(C13)+H[1+];row6733_M(C13)+H[1+];row6746_M(C13)+H[1+];row6764_M(C13)+H[1+];row6778_M(C13)+H[1+];row6868_M(C13)+H[1+];row7067_M(C13)+H[1+];row7374_M(C13)+H[1+];row7536_M(C13)+H[1+]	C00791	
E134	row1513	row1513_M+H[1+]	C00093	Glycerol 3-phosphate
E136	row7230	row7230_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E143	row7434	row7434_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E146	row4050;row4840	row4050_M+H[1+];row4840_M[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E152	row1865	row1865_M+Na[1+]	C01712;C00712	(9E)-Octadecenoic acid; 9-Octadecenoic acid, (E)-; (E)-Oleic acid; D9-trans-Octadecenoic acid; 9-trans-Octadecenoic acid; trans-D9-Octadecenoic acid; trans-9-Octadecenoic acid; trans-Elaidic acid; trans-Oleic acid; Elaidic acid; Acide elaidique; Elaidinsaure$(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid
E156	row4832	row4832_M+H[1+]	C00365	dUMP
E159	row1074;row1253;row1787;row2154;row2280;row4678	row1074_M+H[1+];row1253_M+H[1+];row1787_M+H[1+];row2154_M+H[1+];row2280_M[1+];row4678_M+H[1+]	C02727	N6-Acetyl-L-lysine
E160	row1147;row5304	row1147_M+Na[1+];row5304_M+Na[1+]	C00310;C00508;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E162	row4447	row4447_M+H[1+]	C00570	CDPethanolamine
E163	row1270	row1270_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E165	row2678	row2678_M+H[1+]	C05543	3-Dehydroxycarnitine
E167	row403;row895	row403_M+H[1+];row895_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E172	row1217;row2234	row1217_M+H[1+];row2234_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E174	row2100;row4718	row2100_M[1+];row4718_M+H[1+]	C06178	1-Methylpyrrolinium
E177	row2426;row3155;row3180;row3231;row3247;row3255;row3274;row4728;row4771;row4807;row4810;row5076;row5109;row5131;row546;row5634;row568;row5855;row5857;row5862;row590;row5910;row6037;row6052;row626;row629;row630;row6334;row6349;row6369;row6717;row6720;row6805;row6872;row6881;row6900;row6924;row7632;row863;row875	row2426_M+H[1+];row3155_M+H[1+];row3180_M+H[1+];row3231_M+H[1+];row3247_M+H[1+];row3255_M+H[1+];row3274_M+H[1+];row4728_M+H[1+];row4771_M+H[1+];row4807_M+H[1+];row4810_M+H[1+];row5076_M+H[1+];row5109_M+H[1+];row5131_M+H[1+];row546_M+H[1+];row5634_M+H[1+];row568_M+H[1+];row5855_M+H[1+];row5857_M+H[1+];row5862_M+H[1+];row590_M+H[1+];row5910_M+H[1+];row6037_M+H[1+];row6052_M+H[1+];row626_M+H[1+];row629_M+H[1+];row630_M+H[1+];row6334_M+H[1+];row6349_M+H[1+];row6369_M+H[1+];row6717_M+H[1+];row6720_M+H[1+];row6805_M+H[1+];row6872_M+H[1+];row6881_M+H[1+];row6900_M+H[1+];row6924_M+H[1+];row7632_M+H[1+];row863_M+H[1+];row875_M+H[1+]	CE5277	aminochrome o-semiquinone
E178	row3052;row6082	row3052_M+Na[1+];row6082_M+Na[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E179	row2464;row2875;row5079;row5650	row2464_M+Na[1+];row2875_M[1+];row5079_M+Na[1+];row5650_M+Na[1+]	CE1395	
E181	row6809	row6809_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E184	row4002	row4002_M+H[1+]	C02712	N-Acetylmethionine
E185	row931	row931_M+H[1+]	C00430;C03440;C01157;C03341;C01165;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E186	row3471	row3471_M+H[1+]	C00272	Tetrahydrobiopterin
E187	row3332	row3332_M+Na[1+]	C00422	triacylglycerol
E188	row1270	row1270_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E190	row4202;row4224	row4202_M+H[1+];row4224_M+H+Na[2+]	C03087	5-Acetamidopentanoate
E193	row830	row830_M+Na[1+]	CE2949	
E194	row1610	row1610_M+H[1+]	C00051	Reduced glutathione
E197	row7289	row7289_M+H[1+]	C14850;C14849;C14851;C14556	Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide$Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$9-Hydroxybenzo[a]pyrene
E198	row4714	row4714_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E199	row3466	row3466_M+Na[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E201	row4213;row4808;row7461;row7551	row4213_M+H[1+];row4808_M+H[1+];row7461_M+H[1+];row7551_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E203	row4169	row4169_M+Na[1+]	C00795;C13747;C00221;C00095;C00267;C07480;C00137;C00962;C01582;C00247;C00031;C00936;C00738;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$D-Fructose$alpha-D-Glucose$$myo-Inositol$beta-D-Galactose$Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$D-Hexose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E210	row7240	row7240_M+Na[1+]	C01419	Cys-Gly
E211	row6981;row7490	row6981_M+H[1+];row7490_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E213	row2236	row2236_M+Na[1+]	C16561	Monoethylglycinexylidide
E214	row1554	row1554_M+H[1+]	C02637	3-Dehydroshikimate
E215	row2461;row4369;row5095;row5917;row7544	row2461_M+H[1+];row4369_M+H[1+];row5095_M+H[1+];row5917_M+H[1+];row7544_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E216	row1653	row1653_M+H[1+]	CE5665	leukoaminochrome
E217	row1752	row1752_M+H[1+]	C00245	Taurine
E222	row3162;row5887;row5915;row6968	row3162_M+H[1+];row5887_M+H[1+];row5915_M+H[1+];row6968_M+H[1+]	C00310;C00508;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E223	row4647	row4647_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E224	row1881;row7537	row1881_M+H[1+];row7537_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E226	row5257	row5257_M+Na[1+]	C00086	Urea
E228	row4917	row4917_M+H[1+]	CE1944	1-pyrroline
E229	row5033	row5033_M+H[1+]	C00153	Nicotinamide
E231	row7243	row7243_M+Na[1+]	C01079	Protoporphyrinogen IX
E232	row1898	row1898_M+H[1+]	C02714	N-Acetylputrescine
E233	row3315;row7498	row3315_M(C13)+H[1+];row7498_M+H[1+]	CE5139	12-oxo-20-dihydroxy-leukotriene B4
E235	row5605;row6837	row5605_M+H[1+];row6837_M+2H[2+]	C00542;C02291	Cystathionine$L-Cystathionine
E236	row1191;row3290;row4658	row1191_M+Na[1+];row3290_M+Na[1+];row4658_M+Na[1+]	CE2061	
E237	row1450;row3603	row1450_M+HCOONa[1+];row3603_M+Na[1+]	C03740	5-L-Glutamyl-L-alanine
E238	row4994	row4994_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E241	row1552	row1552_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E242	row1234;row1363;row2206;row2661;row4615	row1234_M+H[1+];row1363_M+H+Na[2+];row2206_M+H[1+];row2661_M+H[1+];row4615_M+H[1+]	C00055	CMP
E243	row2730	row2730_M+H[1+]	C01712;C00712	(9E)-Octadecenoic acid; 9-Octadecenoic acid, (E)-; (E)-Oleic acid; D9-trans-Octadecenoic acid; 9-trans-Octadecenoic acid; trans-D9-Octadecenoic acid; trans-9-Octadecenoic acid; trans-Elaidic acid; trans-Oleic acid; Elaidic acid; Acide elaidique; Elaidinsaure$(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid
E246	row3955;row5190;row5972	row3955_M(C13)+H[1+];row5190_M+H[1+];row5972_M+H[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E248	row4485	row4485_M+H[1+]	CE5319;CE5307	3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate$3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate
E254	row1685;row6463;row955	row1685_M+Na[1+];row6463_M+H[1+];row955_M+H[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E255	row3043;row3071;row3185;row4154;row7174;row750	row3043_M+H[1+];row3071_M+H[1+];row3185_M+H[1+];row4154_M+H[1+];row7174_M+H[1+];row750_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E258	row2900	row2900_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E259	row4012;row7410	row4012_M[1+];row7410_M+H[1+]	C00227	Acetyl phosphate
E261	row1830	row1830_M+H[1+]	C00804	Propynoate; Propiolic acid; Acetylenecarboxylic acid; Acetylenemonocarboxylate
E263	row4519	row4519_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E266	row2340;row31;row430	row2340_M+H[1+];row31_M+H[1+];row430_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E267	row1847	row1847_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E268	row2685;row6166	row2685_M+Na[1+];row6166_M(C13)+H[1+]	C00262	Hypoxanthine
E271	row3738	row3738_M+Na[1+]	CE5844	7'-carboxy-alpha-chromanol
E272	row5963	row5963_M+H[1+]	C00134	Putrescine
E274	row1621;row7219	row1621_M+H[1+];row7219_M+H[1+]	C00407;C00123	L-Isoleucine$L-Leucine
E276	row2230	row2230_M+Na[1+]	C00086	Urea
E278	row1537;row6171	row1537_M+H[1+];row6171_M[1+]	C05827	3-Methylimidazole acetaldehyde
E280	row6406	row6406_M+H[1+]	C12455	5-Aminopentanal
E281	row181	row181_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E284	row4704	row4704_M+H[1+]	C00227	Acetyl phosphate
E285	row4070;row4215;row4827;row632	row4070_M+H[1+];row4215_M+H[1+];row4827_M+H[1+];row632_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E288	row4200;row5307;row5330;row5391;row5397;row6060;row7145;row7173;row7181	row4200_M+H+Na[2+];row5307_M+H+Na[2+];row5330_M+H+Na[2+];row5391_M+H+Na[2+];row5397_M+H+Na[2+];row6060_M+H[1+];row7145_M+H+Na[2+];row7173_M+H+Na[2+];row7181_M+H+Na[2+]	C08261	
E289	row315	row315_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E290	row6775	row6775_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E292	row391	row391_M+H[1+]	C00534	Pyridoxamine
E294	row1631;row3593	row1631_M+H[1+];row3593_M[1+]	C14790	
E295	row411	row411_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E298	row4610	row4610_M+H[1+]	C03492	D-4'-Phosphopantothenate
E299	row3697	row3697_M+H[1+]	C14789;C00637	$Indole-3-acetaldehyde
E301	row3722	row3722_M+H[1+]	C00130	IMP
E306	row2606	row2606_M+H[1+]	C00106	Uracil
E307	row4007;row4399;row4875	row4007_M+H[1+];row4399_M+H[1+];row4875_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E308	row173;row5975	row173_M+H[1+];row5975_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E313	row1180;row1360;row1782;row2286;row3285;row5182;row957	row1180_M(C13)+H[1+];row1360_M(C13)+H[1+];row1782_M(C13)+H[1+];row2286_M(C13)+H[1+];row3285_M[1+];row5182_M(C13)+H[1+];row957_M+Na[1+]	CE1554	N-acetyl-L-alanine
E318	row73	row73_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E319	row674	row674_M+H[1+]	C00135	L-Histidine
E320	row6455;row6491	row6455_M+H[1+];row6491_M+HCOONa[1+]	C02990	L-Palmitoylcarnitine
E325	row351	row351_M+Na[1+]	C06178	1-Methylpyrrolinium
E326	row1119	row1119_M+H[1+]	pcrn	propionyl-carnitine
E327	row2241	row2241_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E328	row3;row5497	row3_M+H[1+];row5497_M(C13)+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E332	row1914;row3374;row3446;row5469;row6992	row1914_M+H[1+];row3374_M+Na[1+];row3446_M+H[1+];row5469_M+H[1+];row6992_M+Na[1+]	C01231;C05378;C04062;C03693;C00665;C04063;C03785;C00354;C01220	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$beta-D-Fructose 1,6-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-Tagatose 1,6-bisphosphate$D-Fructose 1,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate
E337	row4443;row961	row4443_M+H[1+];row961_M+H[1+]	C00135	L-Histidine
E343	row3142	row3142_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E344	row4825;row6783	row4825_M+H[1+];row6783_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E348	row6109	row6109_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
