pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Tryptophan metabolism	21	62	0.104781110831	E50,E37,E186,E146,E88,E855,E844,E810,E179,E617,E1001,E1154,E873,E1428,E126,E5,E1035,E1178,E1147,E299,E515	C00780,,,,C00051,C00051,C00322,C00099/C00213/C00133/C00041,,,C05635/C16596,C00780,C00108,,C00099/C00213/C00133/C00041,C05938/C00217/C00025,C02220,C00051,,C00637,C00099/C00213/C00133/C00041	Serotonin$$$$Reduced glutathione$Reduced glutathione$2-Oxoadipate$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$$$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$Serotonin$Anthranilate$$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$2-Aminomuconate$Reduced glutathione$$Indole-3-acetaldehyde$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Biopterin metabolism	3	6	0.126123855138	E186,E617,E146	,,	$$
Porphyrin metabolism	4	9	0.13074531552	E889,E1274,E1235,E900	C00430/C03440/C01157/C03341/C01165/C01110,,,C00430/C03440/C01157/C03341/C01165/C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
Beta-Alanine metabolism	9	25	0.14620620116	E1491,E126,E246,E810,E254,E5,E1431,E1456,E515	C00049/C00402,C00099/C00213/C00133/C00041,C00315/CE5586,C00099/C00213/C00133/C00041,C00315/CE5586,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,C00135,C00099/C00213/C00133/C00041	L-Aspartate/D-Aspartate$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$Spermidine/dehydrospermidine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$Spermidine/dehydrospermidine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$L-Histidine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Urea cycle/amino group metabolism	27	85	0.147298546341	E143,E900,E246,E1040,E1270,E5,E441,E1431,E19,E14,E126,E1150,E1491,E1148,E1292,E780,E1250,E1293,E1155,E1316,E368,E810,E889,E254,E1015,E1427,E515	C05936/C00408,C00430/C03440/C01157/C03341/C01165/C01110,C00315/CE5586,,C05589/C00788,C05938/C00217/C00025,C03564/C03912,C01026/C01205/C02356/C00334/C03284/C05145,C03564/C03912,C00763/CE4788/C00148,C00099/C00213/C00133/C00041,,C00049/C00402,C00073,C00792/C00062,C03564/C03912,C00763/CE4788/C00148,C05936/C00408,C00792/C00062,C05936/C00408,C00327,C00099/C00213/C00133/C00041,C00430/C03440/C01157/C03341/C01165/C01110,C00315/CE5586,C00437,C00086,C00099/C00213/C00133/C00041	N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Spermidine/dehydrospermidine$$L-Normetanephrine/L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$D-Proline/acetamidopropanal/L-Proline$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$$L-Aspartate/D-Aspartate$L-Methionine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate/1-Pyrroline-5-carboxylate$D-Proline/acetamidopropanal/L-Proline$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Spermidine/dehydrospermidine$N2-Acetyl-L-ornithine$Urea$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Purine metabolism	15	45	0.154272750189	E268,E709,E103,E466,E457,E1491,E1036,E1095,E327,E370,E5,E634,E1427,E637,E752	C00262,,C00121,C00262,C00387,C00049/C00402,C00131,C00294,,,C05938/C00217/C00025,C06196,C00086,C00147,	Hypoxanthine$$D-Ribose$Hypoxanthine$Guanosine$L-Aspartate/D-Aspartate$dATP$Inosine$$$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$2'-Deoxyinosine 5'-phosphate; dIMP$Urea$Adenine$
Butanoate metabolism	9	26	0.185446601126	E388,E159,E1009,E1232,E1413,E5,E1431,E80,E267	C00183/C00719,C02727,C02727,C02727,C01188/C06001/C01089/C03197/C00989/C05984,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,C00042/C02170,	L-Valine/Glycine betaine$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$N6-Acetyl-L-lysine$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$Succinate/Methylmalonate; Methylmalonic acid$
Alanine and Aspartate Metabolism	9	26	0.185446601126	E1491,E126,E810,E368,E1155,E821,E5,E1292,E515	C00049/C00402,C00099/C00213/C00133/C00041,C00099/C00213/C00133/C00041,C00327,C00792/C00062,C02642/C00152,C05938/C00217/C00025,C00792/C00062,C00099/C00213/C00133/C00041	L-Aspartate/D-Aspartate$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$N-Carbamoyl-beta-alanine/L-Asparagine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Vitamin B6 (pyridoxine) metabolism	2	4	0.216200319301	E848,E990	,	$
Lysine metabolism	13	40	0.219561381397	E165,E360,E844,E5,E1070,E143,E1386,E1293,E1316,E1392,E62,E80,E1162	,C00047,C00322,C05938/C00217/C00025,,C05936/C00408,C00047,C05936/C00408,C05936/C00408,C00449,C00318,C00042/C02170,C00449	$L-Lysine$2-Oxoadipate$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$L-Lysine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid$L-Carnitine$Succinate/Methylmalonate; Methylmalonic acid$N6-(L-1,3-Dicarboxypropyl)-L-lysine; Saccharopine; L-Saccharopine; N-[(S)-5-Amino-5-carboxypentyl]-L-glutamic acid
Glycine, serine, alanine and threonine metabolism	21	68	0.240568019494	E655,E388,E744,E900,E88,E855,E515,E810,E313,E1083,E889,E1178,E495,E614,E126,E5,E1431,E1040,E1292,E1155,E1148	C00188,C00183/C00719,C02218,C00430/C03440/C01157/C03341/C01165/C01110,C00051,C00051,C00099/C00213/C00133/C00041,C00099/C00213/C00133/C00041,CE1554,C00188,C00430/C03440/C01157/C03341/C01165/C01110,C00051,C02218,C00065/C00740,C00099/C00213/C00133/C00041,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,,C00792/C00062,C00792/C00062,C00073	L-Threonine$L-Valine/Glycine betaine$2-Aminoacrylate; Dehydroalanine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Reduced glutathione$Reduced glutathione$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$N-acetyl-L-alanine$L-Threonine$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Reduced glutathione$2-Aminoacrylate; Dehydroalanine$L-Serine/D-Serine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-Methionine
Leukotriene metabolism	8	24	0.247962356105	E587,E88,E855,E970,E233,E1178,E988,E248	,C00051,C00051,C00302,,C00051,,	$Reduced glutathione$Reduced glutathione$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$Reduced glutathione$$
