massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row83	526.292392237	11.6940166667	0.380652210228	-0.905242066931	526.29/11.69/-1.89
row84	83.0502785103	17.1957954545	0.147454521622	-1.53342563318	83.05/17.2/-1.16
row85	172.956566276	0.801757142857	0.334281943395	-1.0	172.96/0.8/-inf
row86	125.086013281	17.1921212121	0.149061846086	-1.52688506526	125.09/17.19/-1.2
row87	343.295101831	10.4126227273	0.527294807963	-0.648279162123	343.3/10.41/-1.02
row88	485.113421154	13.6705371212	0.428886702779	-0.814698067226	485.11/13.67/-1.14
row89	153.077250741	17.1758181818	0.0397814756767	-2.26668147123	153.08/17.18/-1.37
row90	399.251005043	12.4421666667	0.108884230311	-1.71234017556	399.25/12.44/-1.16
row91	226.180153587	9.41551363636	0.865591071504	-0.172399258926	226.18/9.42/-1.04
row92	282.278923171	14.7212659091	0.427726546919	-0.816794970953	282.28/14.72/-1.1
row93	481.262430868	6.86497121212	0.74841902042	-0.327117110971	481.26/6.86/-1.02
row94	270.042216129	10.7115234848	0.147115187276	-1.53481418237	270.04/10.71/-1.09
row95	421.232253335	12.4413810606	0.214174025486	-1.30127141056	421.23/12.44/-1.14
row96	311.185149453	10.9780030303	0.295481115156	-1.08680504527	311.19/10.98/-1.04
row97	102.055621598	0.195701515152	0.0180854695141	-2.67602850044	102.06/0.2/-1.08
row98	107.001403462	0.662765909091	0.528904810164	-0.645717041401	107.0/0.66/-1.04
row99	332.330896418	14.5272901515	0.447982795899	-0.780693488956	332.33/14.53/-1.06
row100	109.101889173	7.42916136364	3.06459778515e-09	-13.0821097537	109.1/7.43/-2.24
row101	250.0865156	14.6482621212	0.436945696972	-0.800231786141	250.09/14.65/-1.04
row102	82.0729479934	17.195530303	0.197993075626	-1.35142710401	82.07/17.2/-1.15
row103	308.089984695	12.6277007576	0.0294549250874	-2.42445416744	308.09/12.63/-1.11
row104	226.159136468	14.1754674242	0.226470345339	-1.26515024378	226.16/14.18/-1.04
row105	282.623376152	11.6618190476	0.478304607126	-0.728521158401	282.62/11.66/-1.57
row106	196.05259775	10.1478606061	0.120257262934	-1.65452795668	196.05/10.15/-1.1
row107	258.279373863	12.801205303	0.254379484445	-1.18857191367	258.28/12.8/-1.05
row108	82.0336434947	17.1877045455	0.0429183037941	-2.22641407609	82.03/17.19/-1.23
row109	275.258066162	13.7233515152	0.153356344969	-1.50969799798	275.26/13.72/-1.07
row110	148.018385556	0.629917424242	0.232063745097	-1.24923227281	148.02/0.63/-1.31
row111	266.172696894	9.41550227273	0.681545554318	-0.419039357066	266.17/9.42/-1.09
row112	151.00905916	0.660987878788	0.858192748631	-0.181998585905	151.01/0.66/-1.02
row113	413.265738025	14.5488840909	0.168807985055	-1.45103061463	413.27/14.55/-1.19
row114	167.070396423	12.1132272727	0.316506520518	-1.03880111533	167.07/12.11/-1.04
row115	234.930224369	10.1092401515	0.940261983146	-0.0762975614514	234.93/10.11/-1.01
row116	179.106886089	11.9359810606	0.743032377884	-0.334402991101	179.11/11.94/-1.02
row117	559.132163771	14.4519795455	0.737111853422	-0.342432833411	559.13/14.45/-1.07
row118	494.270376442	7.8032031746	0.396614987957	-0.874472161623	494.27/7.8/-1.32
row119	247.226662628	12.4793090909	0.37375633372	-0.918806114791	247.23/12.48/-1.04
row120	199.169435328	13.7644090909	0.0377266793733	-2.29471019047	199.17/13.76/-1.06
row121	353.157082615	10.533619697	0.680578282475	-0.420394818154	353.16/10.53/-1.11
row122	156.077108561	17.131780303	0.0685565400845	-1.97314522626	156.08/17.13/-1.26
row123	220.112232061	13.4841704545	0.925943867628	-0.0946375904399	220.11/13.48/-1.01
row124	156.966334854	0.101264393939	0.566701005237	-0.586769069832	156.97/0.1/-1.05
row125	254.19050288	14.8672863636	0.450673695108	-0.775976257319	254.19/14.87/-1.03
row126	277.180054265	12.9005	0.526325089032	-0.649824488404	277.18/12.9/-1.02
row127	313.143068561	13.3912530303	0.471221381429	-0.740521852874	313.14/13.39/-1.07
row128	100.076261332	0.181478030303	0.269092583009	-1.15079695595	100.08/0.18/-1.04
row129	116.071139475	0.177512878788	0.0525224998802	-2.11829683109	116.07/0.18/-1.12
row130	463.130288534	13.6831522727	0.184106971482	-1.39719504205	463.13/13.68/-1.15
row131	443.297538704	13.070675	0.987181801252	-0.016355219898	443.3/13.07/-1.0
row132	193.122735338	11.4157136364	0.239874419846	-1.22750213762	193.12/11.42/-1.08
row133	335.12531871	13.3927424242	0.0821982316907	-1.87232450965	335.13/13.39/-1.18
row134	195.174665971	13.0807	0.585436201288	-0.558333254913	195.17/13.08/-1.02
row135	277.180114053	10.9156272727	0.0352541065192	-2.33041211839	277.18/10.92/-1.1
row136	301.075542499	10.2937765152	0.970937187634	-0.0370896684738	301.08/10.29/-1.0
row137	344.227627917	6.39418333333	0.555235477808	-0.604417613075	344.23/6.39/-1.06
row138	240.232114782	12.6593424242	0.731181499364	-0.350499595563	240.23/12.66/-1.02
row139	177.163940776	13.0791492424	0.248663696724	-1.20370137285	177.16/13.08/-1.04
row140	228.195854881	10.1864734848	0.103180566892	-1.7433536621	228.2/10.19/-1.07
row141	337.234664055	11.0834643939	0.138856187078	-1.56947937898	337.23/11.08/-2.82
row142	279.093164262	10.2942916667	0.928393821015	-0.0914972176577	279.09/10.29/-1.0
row143	115.038305127	0.848034848485	0.729581890589	-0.352679594666	115.04/0.85/-1.19
row144	274.273818276	10.7882598485	0.951377732222	-0.0620787002696	274.27/10.79/-1.0
row145	124.038243981	5.79997727273	0.94974016602	-0.0641724972314	124.04/5.8/-1.0
row146	197.537198337	11.6388810606	0.777506325359	-0.288080022336	197.54/11.64/-1.02
row147	101.071478527	5.40511136364	0.874268954479	-0.161161236371	101.07/5.41/-1.01
row148	174.985198232	0.596587121212	0.077864893765	-1.90259608124	174.99/0.6/-1.14
row149	221.153795556	12.6876280303	0.749712783462	-0.325369951002	221.15/12.69/-1.04
row150	279.101751283	12.5198606061	0.996463670786	-0.00451193578267	279.1/12.52/-1.0
row151	347.125818367	12.5160454545	0.733187189089	-0.34776867228	347.13/12.52/-1.02
row152	313.234925367	12.4132621212	0.180598574071	-1.40920471655	313.23/12.41/-1.13
row153	214.089766416	10.6532136364	0.0386677919042	-2.28169886021	214.09/10.65/-1.05
row154	287.633156004	11.7354375	0.334281943395	-1.0	287.63/11.74/-inf
row155	380.337363749	13.5791537879	0.608487260166	-0.523981774376	380.34/13.58/-1.04
row156	278.609562643	11.699127193	0.506312362009	-0.682087638718	278.61/11.7/-1.39
row157	371.326564131	11.4540893939	0.778830449849	-0.286314507606	371.33/11.45/-1.01
row158	109.101818997	0.200009848485	0.177455063392	-1.42012973438	109.1/0.2/-1.04
row159	179.070503312	14.9552	0.739494041389	-0.339199147483	179.07/14.96/-1.01
row160	87.0448458087	9.68011742424	0.101233627364	-1.75428639412	87.04/9.68/-1.11
row161	425.214681386	13.780894697	0.678801458802	-0.422886856819	425.21/13.78/-1.04
row162	226.15912011	14.0275522727	0.268965823308	-1.15111557337	226.16/14.03/-1.32
row163	379.237868896	14.6694030303	0.763857110596	-0.306336154016	379.24/14.67/-1.03
row164	136.02179753	9.34572651515	0.172383256959	-1.43809849284	136.02/9.35/-1.07
row165	127.112199162	0.18970530303	0.432011743618	-0.809067903676	127.11/0.19/-1.02
row166	237.146268174	10.1566272727	0.42732302101	-0.817525178262	237.15/10.16/-1.04
row167	136.075931824	7.53462348485	0.421114560421	-0.8288165825	136.08/7.53/-1.04
row168	192.138625405	9.95907272727	7.0399111114e-05	-5.55911375616	192.14/9.96/-1.27
row169	121.534100636	7.34531136364	0.654415578426	-0.457379413846	121.53/7.35/-1.09
row170	111.010051049	0.662692424242	0.964923779202	-0.0447689433319	111.01/0.66/-1.0
row171	463.302546439	13.2424439394	0.295196689584	-1.08747147818	463.3/13.24/-1.13
row172	206.190472493	9.19151984127	0.0862943261635	-1.84500200085	206.19/9.19/-1.51
row173	130.050152017	0.259809848485	0.436485872529	-0.801052566945	130.05/0.26/-1.06
row174	235.166948672	9.98339924242	0.706545445946	-0.384278897354	235.17/9.98/-1.02
row175	219.137888822	11.7844371212	0.731763253584	-0.349707200978	219.14/11.78/-1.02
row176	171.101915104	8.06813106061	0.601963731586	-0.533635863079	171.1/8.07/-1.02
row177	419.741874348	9.42486439394	0.265087967104	-1.16091859037	419.74/9.42/-1.11
row178	81.0648245902	17.0306818182	0.0223675029735	-2.56699291736	81.06/17.03/-1.11
row179	211.132959763	11.0998895833	0.458855207162	-0.76174139811	211.13/11.1/-2.44
row180	319.284228432	13.6467174242	0.729348628794	-0.352997639964	319.28/13.65/-1.03
row181	427.266477305	9.98616818182	0.386872474183	-0.893149954846	427.27/9.99/-1.04
row182	204.138229745	12.5866969697	0.291025924229	-1.09729926317	204.14/12.59/-1.04
row183	318.164719439	7.21233484848	0.987257535971	-0.0162585779827	318.16/7.21/-1.0
row184	124.037495558	0.145451515152	0.114294951935	-1.6842100853	124.04/0.15/-1.07
row185	331.247669879	10.5262659091	0.690814252671	-0.406091678849	331.25/10.53/-1.02
row186	205.614526297	10.5231689394	0.385267013153	-0.896258234267	205.61/10.52/-1.04
row187	241.177655295	11.1222007576	0.209756152276	-1.31465397286	241.18/11.12/-1.1
row188	206.190477689	9.89803106061	0.887938875705	-0.143501880759	206.19/9.9/-1.02
row189	293.153428985	11.4379704545	0.899945923652	-0.128030287286	293.15/11.44/-1.01
row190	178.567791354	12.1142477273	0.524749314024	-0.652339063455	178.57/12.11/-1.04
row191	353.229528485	10.5237348485	0.0987992260614	-1.76822080473	353.23/10.52/-1.11
row192	125.096464348	0.200296212121	0.177032902815	-1.42160906435	125.1/0.2/-1.05
row193	389.111950783	12.76255	0.784906010199	-0.278225766957	389.11/12.76/-1.15
row194	283.224520319	13.1154545455	0.229580795331	-1.25626055579	283.22/13.12/-1.11
row195	125.964573856	0.0989446969697	0.470254505884	-0.742168498827	125.96/0.1/-1.05
row196	330.242945874	14.1429287879	0.0304273008859	-2.40752108044	330.24/14.14/-1.24
row197	150.026874897	13.4107522727	0.555548015514	-0.603933942733	150.03/13.41/-1.05
row198	203.106706705	12.8956386364	0.966935665316	-0.0421994229921	203.11/12.9/-1.0
row199	160.604271282	11.3779530303	0.262220861953	-1.16823719959	160.6/11.38/-1.05
row200	403.232521678	13.78165	0.930120387877	-0.0892846705892	403.23/13.78/-1.01
row201	123.221732463	17.2647698413	0.497485360514	-0.69655333092	123.22/17.26/-1.22
row202	331.247654859	9.96587045455	0.200037485521	-1.34491139172	331.25/9.97/-1.05
row203	135.037633672	17.3920075758	0.614666807697	-0.514883843127	135.04/17.39/-1.04
row204	85.0767688597	16.8109090909	0.748782382946	-0.326626301709	85.08/16.81/-1.02
row205	333.167201336	10.9765143939	0.543028574063	-0.623426079215	333.17/10.98/-1.02
row206	427.266393416	9.51307575758	0.52779295807	-0.64748594515	427.27/9.51/-1.04
row207	145.122508922	11.6229037879	0.22502148514	-1.26932411172	145.12/11.62/-1.18
row208	149.059984296	8.63139166667	0.353966637436	-0.958716684915	149.06/8.63/-1.06
row209	244.227155696	11.5611492424	0.379330690267	-0.90782837686	244.23/11.56/-1.04
row210	176.045650184	17.2495454545	0.526706099523	-0.649217124778	176.05/17.25/-1.07
row211	149.551967683	7.62409090909	0.0167068321091	-2.71652717269	149.55/7.62/-1.98
row212	256.263583008	14.6181530303	0.362509380942	-0.941302902072	256.26/14.62/-1.11
row213	486.113374398	13.6871507576	0.818422697633	-0.233933702317	486.11/13.69/-1.05
row214	332.206571726	10.6370666667	0.155835003088	-1.49996221352	332.21/10.64/-1.54
row215	231.159230949	11.7181356061	0.845119095395	-0.199006202124	231.16/11.72/-1.03
row216	311.079988254	11.8787969697	0.987110425051	-0.0164463002407	311.08/11.88/-1.0
row217	90.0920373038	0.864546969697	0.179584990088	-1.4127100915	90.09/0.86/-1.11
row218	109.99006829	10.0502234848	0.906687019675	-0.119358704365	109.99/10.05/-1.01
row219	111.044664824	0.210043939394	0.00233918088122	-3.7081695705	111.04/0.21/-1.09
row220	335.219474133	15.0457462121	0.695485828318	-0.3995932001	335.22/15.05/-1.05
row221	220.596507228	13.4126030303	0.00822716765463	-3.07523768566	220.6/13.41/-1.15
row222	114.988166624	0.663407575758	0.486910003507	-0.714085623137	114.99/0.66/-1.06
row223	299.257891853	11.7899659091	0.871667329962	-0.164528036547	299.26/11.79/-1.01
row224	467.301375035	7.74580952381	0.684102818444	-0.415459714208	467.3/7.75/-1.22
row225	235.130464691	9.45831212121	0.487036299089	-0.71387491078	235.13/9.46/-1.05
row226	249.182336872	11.6419462121	0.417619143323	-0.835221464124	249.18/11.64/-1.05
row227	113.035058967	0.104711363636	0.317367645957	-1.03688552583	113.04/0.1/-1.06
row228	242.247931216	13.2971818182	0.390286858967	-0.886568385378	242.25/13.3/-1.06
row229	507.329047301	13.17915	0.72847099249	-0.354194610253	507.33/13.18/-1.03
row230	480.158041104	13.6877797619	0.710818119372	-0.378388204378	480.16/13.69/-1.18
row231	284.294660563	15.3838257576	0.385794816239	-0.895235405253	284.29/15.38/-1.03
row232	219.607010855	10.9194621212	0.495416411672	-0.699965762991	219.61/10.92/-1.04
row233	328.935447084	10.1024742424	0.533678669326	-0.638145791231	328.94/10.1/-1.11
row234	568.339312929	11.8753106061	0.313938067251	-1.04453733687	568.34/11.88/-2.11
row235	186.185457026	11.1735606061	0.5147142882	-0.668454749185	186.19/11.17/-1.03
row236	419.277126325	13.3000128788	0.177372856249	-1.42041757547	419.28/13.3/-1.2
row237	175.096689105	7.3088	0.211379278764	-1.30971118273	175.1/7.31/-1.32
row238	174.953515068	0.78519375	0.914256143591	-0.109633368165	174.95/0.79/-1.17
row239	149.023539047	12.2916166667	0.11487923103	-1.68124250325	149.02/12.29/-1.27
row240	237.163667295	14.3494856061	0.653835988801	-0.45820607393	237.16/14.35/-1.02
row241	153.554216347	11.9028159091	0.63797504032	-0.480959570494	153.55/11.9/-1.04
row242	111.117223494	6.7222969697	0.645359463161	-0.470334239168	111.12/6.72/-1.1
row243	353.229710012	9.8461780303	0.32790827751	-1.01373768575	353.23/9.85/-1.08
row244	197.078541048	8.83770606061	0.469773125097	-0.742989092536	197.08/8.84/-1.09
row245	85.0767784681	16.0410840909	0.890929828892	-0.139644625672	85.08/16.04/-1.01
row246	219.606950254	12.8969416667	0.34098219633	-0.985758991806	219.61/12.9/-1.07
row247	374.326445436	12.5380977273	0.298224889995	-1.0804004888	374.33/12.54/-1.08
row248	365.135578543	13.2732007576	0.722255335704	-0.362687439128	365.14/13.27/-1.03
row249	199.093561652	10.9201681818	0.712726554989	-0.375761567957	199.09/10.92/-1.02
row250	177.100252161	7.06213650794	1.47508555197e-06	-7.94904542777	177.1/7.06/-5.44
row251	110.051159055	12.4594568182	0.621745537368	-0.504516807334	110.05/12.46/-1.04
row252	313.23744152	15.0352795455	0.105319363718	-1.73155129368	313.24/15.04/-1.12
row253	187.094204583	5.87275833333	0.878954628608	-0.155102333581	187.09/5.87/-1.02
row254	190.540760016	10.9515954545	0.84425073406	-0.200137983434	190.54/10.95/-1.03
row255	102.055639644	17.0214015152	0.111014473344	-1.70112217976	102.06/17.02/-1.06
row256	149.023709542	17.1022954545	0.359207601771	-0.947999034296	149.02/17.1/-1.03
row257	121.065181611	9.37252727273	0.748884765087	-0.326488024896	121.07/9.37/-1.02
row258	139.111894756	10.7559348485	0.447560518393	-0.781435374126	139.11/10.76/-1.06
row259	113.071514081	17.2300530303	0.578486994767	-0.568824242176	113.07/17.23/-1.04
row260	166.109395692	5.69717272727	0.0163127145136	-2.72870277525	166.11/5.7/-2.27
row261	189.60697941	11.2046962121	0.575720877807	-0.573018403339	189.61/11.2/-1.04
row262	239.127876529	9.91069924242	0.701748709087	-0.390909011257	239.13/9.91/-1.03
row263	114.073802498	10.5692393939	0.310283450336	-1.0527587086	114.07/10.57/-1.09
row264	127.112139236	7.43535833333	2.80750273511e-07	-9.14109688266	127.11/7.44/-1.8
row265	99.0811056747	0.200866666667	0.370689378412	-0.924893937736	99.08/0.2/-1.04
row266	163.075555958	9.80099166667	0.909230973009	-0.116088756965	163.08/9.8/-1.0
row267	332.330944124	14.0680666667	0.171014088115	-1.44302434377	332.33/14.07/-1.07
row268	256.263591177	14.4562840909	0.632932168997	-0.488248633014	256.26/14.46/-1.04
row269	149.045349232	0.24871969697	0.230638807937	-1.25325843258	149.05/0.25/-1.09
row270	109.990023928	13.4093143939	0.856039003676	-0.184796401171	109.99/13.41/-1.01
row271	81.0706695642	0.240132575758	0.866462677358	-0.171269485727	81.07/0.24/-1.01
row272	189.112461126	8.07049242424	0.582971428193	-0.562046815371	189.11/8.07/-1.02
row273	163.075516787	11.9508787879	0.09286433349	-1.8035113738	163.08/11.95/-1.07
row274	199.093626989	12.8961787879	0.556763747145	-0.602053927887	199.09/12.9/-1.05
row275	297.242373768	13.3264037879	0.929062902357	-0.0906397523767	297.24/13.33/-1.01
row276	111.117398875	0.244206818182	0.0858645993891	-1.84781316063	111.12/0.24/-1.05
row277	125.096493221	8.07126666667	0.563533078081	-0.591626057173	125.1/8.07/-1.05
row278	150.127970835	7.19958484848	0.111657055795	-1.69777531738	150.13/7.2/-1.25
row279	155.106812764	9.35748409091	0.15529889823	-1.50205683457	155.11/9.36/-1.07
row280	154.09778254	5.61860909091	0.904736369533	-0.121866955206	154.1/5.62/-1.11
row281	89.0604469184	11.6377984848	0.94377836549	-0.0717978926273	89.06/11.64/-1.01
row282	261.109701264	9.64904924242	0.939058138814	-0.0778384122652	261.11/9.65/-1.01
row283	282.221618278	15.7646295455	0.957492942831	-0.0542622707903	282.22/15.76/-1.01
row284	109.065465595	9.64705681818	0.237055559092	-1.23527959218	109.07/9.65/-1.07
row285	153.127681493	0.194871969697	0.481533009231	-0.723087290912	153.13/0.19/-1.04
row286	109.076643933	5.65482121212	0.908586463025	-0.116917070241	109.08/5.65/-1.02
row287	279.15925266	12.2881181818	0.073820996834	-1.93225043725	279.16/12.29/-1.47
row288	108.518182116	5.81843030303	0.0585754643702	-2.05924534011	108.52/5.82/-1.22
row289	101.043253952	0.359637121212	0.0626686385001	-2.02242260903	101.04/0.36/-1.09
row290	116.070997262	17.0353409091	0.0212661006701	-2.59297361341	116.07/17.04/-1.22
row291	85.076779221	16.2678674242	0.237009235723	-1.23540800576	85.08/16.27/-1.86
row292	284.294825713	14.5545909091	0.401566632259	-0.865096999116	284.29/14.55/-1.05
row293	270.279218588	15.0144916667	0.399093127341	-0.869770479444	270.28/15.01/-1.05
row294	102.021172439	0.196531818182	0.656299861754	-0.45469416328	102.02/0.2/-1.02
row295	149.02354406	10.2141598485	0.0519946523896	-2.12374083239	149.02/10.21/-1.39
row296	72.0816483367	0.114203787879	0.290365049474	-1.09886613689	72.08/0.11/-1.17
row297	278.609653891	10.6307333333	0.77228274584	-0.295054255241	278.61/10.63/-1.35
row298	163.111989652	9.98796818182	0.590487389218	-0.550747929281	163.11/9.99/-1.06
row299	271.125241089	10.7451708333	0.768120723267	-0.300622098527	271.13/10.75/-1.5
row300	109.063932861	17.389	0.350295301383	-0.966290914837	109.06/17.39/-1.05
row301	284.294669091	16.3102348485	0.448070591284	-0.780539299588	284.29/16.31/-1.07
row302	83.049925422	0.215384848485	0.882574631135	-0.150425597079	83.05/0.22/-1.01
row303	110.051131746	13.8058310606	0.340105939407	-0.987610027779	110.05/13.81/-1.06
row304	219.606983389	13.2141871212	0.323610555536	-1.02310976381	219.61/13.21/-1.06
row305	223.06369024	14.5279840909	0.761828825384	-0.30905817275	223.06/14.53/-1.04
row306	136.075706551	8.52946590909	0.20116142309	-1.34135226332	136.08/8.53/-1.12
row307	160.604260338	11.6730765152	0.367588741276	-0.931084005854	160.6/11.67/-1.06
row308	282.623448309	10.3263345238	0.693155692181	-0.402832325333	282.62/10.33/-1.65
row309	158.154091454	10.544855303	0.0476845267674	-2.17021926942	158.15/10.54/-1.28
row310	299.257936892	13.6999143939	0.0696984153547	-1.96403826589	299.26/13.7/-1.13
row311	221.117244092	12.0918212121	0.572912763631	-0.577287065271	221.12/12.09/-1.11
row312	280.148532867	10.6772791667	0.334281943395	-1.0	280.15/10.68/-inf
row313	133.065165129	7.43534924242	5.66401077034e-05	-5.6818515526	133.07/7.44/-1.85
row314	161.096236829	10.9199348485	0.0217999110713	-2.58022370548	161.1/10.92/-1.11
